ID,CfgID,Mode,Measurements,Time,Overhead,SimTime,VarTime
129,31,random,1592241,351.19,632.337,200.532959,190.208
129,32,random,1684982,640.133,714.518,471.300049,471.321
129,33,random,1702176,605.589,649.097,474.478027,472.788
129,34,random,1593892,321.981,612.867,200.562012,192.058
129,35,random,1577172,322.51,614.293,199.682861,189.718
129,36,random,1803133,354.966,692.515,213.895020,202.843
129,37,random,1692424,608.829,618.465,485.994873,482.814
129,38,random,1631611,594.434,611.43,469.217041,470.803
129,39,random,1643859,337.666,605.539,207.383057,196.792
129,40,random,1802564,340.975,697.406,213.190918,202.107
129,41,random,1584706,341.39,621.449,199.400879,191.196
129,42,random,1956903,626.408,731.776,474.494873,475.935
129,43,random,1692138,606.989,629.073,474.427002,471.832
129,44,random,1684998,599.618,602.225,474.302002,470.24
129,45,random,1797848,348.771,728.09,213.484863,203.236
129,46,random,1644373,623.714,597.638,465.631104,469.547
129,47,random,1779535,596.578,639.22,466.448975,470.161
129,48,random,1640271,345.177,641.351,207.262939,195.713
129,49,random,1980281,620.57,708.646,475.452148,473.846
130,0,random,1830654,343.38,656.878,215.692139,205.443
130,1,random,1612732,315.664,501.605,200.937012,190.689
130,2,random,1834257,343.29,605.194,216.157959,205.106
130,3,random,1798908,589.382,507.807,463.443115,471.197
130,4,random,1883594,616.539,598.999,510.970947,486.005
130,5,random,1720467,604.105,554.692,474.871826,477.484
130,6,random,2000206,347.505,624.061,209.464111,200.26
130,7,random,2021808,613.141,603.904,472.312988,478.195
130,8,random,1880931,617.379,625.098,481.635986,478.713
130,9,random,1812676,593.786,526.936,463.746826,469.579
130,10,random,1669969,326.758,537.22,208.232910,197.466
130,11,random,1854393,607.755,595.464,481.686035,490.372
130,12,random,1884138,623.475,642.261,483.342041,483.271
130,13,random,1673146,324.574,535.245,209.260010,198.35
130,14,random,1667283,322.627,546.374,208.220215,197.275
130,15,random,1953984,336.942,570.671,208.533936,195.644
130,16,random,1848174,595.254,557.186,464.302002,468.357
130,17,random,1709253,594.492,529.698,473.814941,475.111
130,18,random,1815425,339.964,584.315,214.770020,203.712
130,19,random,1816001,339.674,614.635,214.202148,202.261
130,20,random,1684905,324.055,531.778,209.968018,198.414
130,21,random,1764289,317.717,541.454,198.354004,186.939
130,22,random,1609768,313.549,467.533,201.029053,189.803
130,23,random,1659249,323.532,522.442,208.709961,196.951
130,24,random,1642130,323.044,497.317,207.208008,196.854
130,25,random,1704713,596.027,545.536,472.822021,470.468
130,26,random,1866779,616.666,616.873,482.852051,485.653
130,27,random,2029650,615.399,616.092,473.815918,474.071
130,28,random,1582052,317.091,483.951,200.921875,189.939
130,29,random,1855936,610.978,585.738,475.626953,476.142
130,30,random,1964929,337.269,580.548,207.785889,195.849
130,31,random,1612761,317.018,475.403,200.822998,190.848
130,32,random,1706022,606.854,532.982,473.195068,471.105
130,33,random,1735475,604.275,546.444,476.472900,474.346
130,34,random,1620717,319.883,489.755,201.481934,191.02
130,35,random,1590732,313.492,475.098,201.464111,190.789
130,36,random,1831053,340.014,588.324,215.657959,204.03
130,37,random,1718787,595.934,532.644,474.986084,481.668
130,38,random,1646030,590.91,471.39,468.356934,466.855
130,39,random,1671581,321.993,535.586,210.025146,198.637
130,40,random,1830650,340.5,599.084,214.833984,203.594
130,41,random,1603678,314.583,474.676,200.805908,191.487
130,42,random,2012197,616.351,616.824,476.313965,480.031
130,43,random,1719890,598.809,531.576,476.377930,471.525
130,44,random,1706054,595.614,528.568,483.072998,470.421
130,45,random,1820302,339.746,579.561,215.156006,203.642
130,46,random,1671279,590.585,551.65,467.435059,468.978
130,47,random,1821225,595.631,550.507,463.047852,469.629
130,48,random,1662598,321.328,515.541,208.333984,197.391
130,49,random,2050724,620.278,633.52,474.648926,472.64
131,0,random,1979344,359.138,619.576,226.921875,215.806
131,1,random,1741812,371.58,570.71,209.620117,198.845
131,2,random,1982711,382.352,658.64,224.535889,214.058
131,3,random,1955851,647.566,593.285,473.302002,470.974
131,4,random,2040885,679.809,672.471,492.291992,496.095
131,5,random,1871630,643.915,616.698,485.018066,491.781
131,6,random,2157021,410.185,706.041,218.886963,208.739
131,7,random,2179920,664.907,665.805,482.314941,479.047
131,8,random,2030637,637.012,625.402,491.650146,489.423
131,9,random,1974982,629.827,602.033,472.481934,474.648
131,10,random,1820100,354.018,596.511,219.570068,208.479
131,11,random,2005402,662.463,662.101,491.798096,504.675
131,12,random,2031953,674.029,673.869,493.842041,494.048
131,13,random,1822055,355.023,561.551,218.671143,207.781
131,14,random,1819337,362.418,601.402,218.003906,206.061
131,15,random,2110929,379.02,660.227,218.892822,205.759
131,16,random,2005999,646.933,612.713,471.179932,472.871
131,17,random,1863231,657.26,602.678,485.123047,491.375
131,18,random,1962226,365.097,631.932,223.376953,212.374
131,19,random,1972651,381.63,652.195,222.990967,211.557
131,20,random,1837582,373.094,610.217,220.308105,209.328
131,21,random,1916980,354.701,559.535,207.838867,196.134
131,22,random,1737946,352.467,528.202,211.063232,200.537
131,23,random,1812604,351.976,552.521,219.772217,208.938
131,24,random,1793816,351.647,530.625,219.683105,208.872
131,25,random,1861764,625.935,588.85,482.749023,481.52
131,26,random,2013546,643.712,637.718,491.252930,488.558
131,27,random,2185903,646.671,671.496,482.849121,481.606
131,28,random,1705940,365.692,508.724,208.545898,198.461
131,29,random,1973588,658.588,627.139,488.111816,484.484
131,30,random,2126251,376.259,651.906,217.510010,204.768
131,31,random,1741841,346.119,511.387,209.356934,198.921
131,32,random,1853260,632.201,614.525,486.908936,484.673
131,33,random,1889168,627.088,577.455,484.857910,486.518
131,34,random,1744766,341.019,531.908,209.936035,198.366
131,35,random,1709911,342.678,502.663,209.943115,199.511
131,36,random,1981779,371.614,643.105,223.766113,212.863
131,37,random,1869950,627.112,581.138,489.587891,491.554
131,38,random,1769837,633.671,506.303,476.354004,476.409
131,39,random,1820694,373.271,593.831,220.485107,209.627
131,40,random,1980346,398.324,668.28,226.082764,214.439
131,41,random,1727299,335.549,547.845,208.900879,199.061
131,42,random,2164874,656.472,661.345,486.618164,482.616
131,43,random,1869001,621.503,592.591,487.729004,484.303
131,44,random,1853272,639.529,581.585,483.506836,482.914
131,45,random,1973222,360.408,619.546,227.347900,215.342
131,46,random,1795300,612.645,535.129,474.885010,476.286
131,47,random,1979349,612.65,591.826,472.523193,473.284
131,48,random,1815693,371.096,567.289,218.766113,207.021
131,49,random,2207537,683.366,671.034,486.583008,481.697
132,0,random,1834370,342.675,584.052,217.202881,207.035
132,1,random,1583342,319.067,486.223,203.646973,193.909
132,2,random,1780057,337.205,578.513,215.651855,205.114
132,3,random,1831089,606.109,552.096,468.282959,472.724
132,4,random,1895149,623.502,645.506,485.118896,483.11
132,5,random,1666746,595.587,542.533,474.948975,474.117
132,6,random,2029241,352.298,666.133,212.592041,203.037
132,7,random,1995009,625.652,694.195,476.228027,477.441
132,8,random,1891639,623.765,581.636,484.211914,483.925
132,9,random,1784385,598.003,532.99,465.344971,468.534
132,10,random,1680667,326.397,541.036,210.006104,198.997
132,11,random,1812125,616.333,588.632,482.541016,498.878
132,12,random,1887852,620.967,637.928,484.708008,483.246
132,13,random,1618966,315.618,478.521,209.135986,198.861
132,14,random,1613580,320.532,553.152,208.020996,197.738
132,15,random,1986167,345.546,606.07,211.492920,200.059
132,16,random,1809916,602.772,576.055,469.375977,467.612
132,17,random,1662507,598.192,579.716,473.577881,485.856
132,18,random,1765711,333.25,570.884,215.060791,204.17
132,19,random,1770567,334.808,567.471,214.645996,203.903
132,20,random,1691411,326.7,526.24,210.757080,199.563
132,21,random,1792218,324.715,510.732,202.563965,190.713
132,22,random,1640493,324.224,550.258,204.916016,194.217
132,23,random,1667195,326.721,517.365,230.505127,199.552
132,24,random,1654272,323.657,486.252,209.654053,199.9
132,25,random,1659245,594.495,545.524,473.901123,503.857
132,26,random,1817031,618.772,618.193,481.281006,484.782
132,27,random,2060379,628.918,680.141,477.451904,476.082
132,28,random,1557092,317.323,495.682,202.391846,193.191
132,29,random,1821332,616.793,587.808,476.348877,478.378
132,30,random,2000727,348.032,639.108,212.097168,199.274
132,31,random,1583387,317.978,497.506,203.654053,195.18
132,32,random,1656310,596.97,535.701,481.493164,482.932
132,33,random,1677272,600.108,541.107,475.780762,474.819
132,34,random,1583052,317.85,476.933,203.656982,193.342
132,35,random,1614916,319.431,506.193,204.113770,194.405
132,36,random,1777330,335.102,597.471,214.896973,204.812
132,37,random,1665066,605.802,508.791,474.388916,471.597
132,38,random,1673192,601.834,524.542,471.912842,472.022
132,39,random,1675285,325.092,541.655,210.620850,199.803
132,40,random,1841348,341.391,620.103,216.862793,205.566
132,41,random,1567295,319.295,516.452,202.686035,192.831
132,42,random,2040112,625.596,675.31,479.023926,476.669
132,43,random,1723592,600.741,532.652,477.100098,476.248
132,44,random,1656322,595.33,574.372,474.698975,477.323
132,45,random,1828248,341.961,584.309,217.074951,205.998
132,46,random,1633590,610.054,530.162,472.968018,470.275
132,47,random,1794438,597.921,584.32,468.424805,467.389
132,48,random,1615842,317.275,524.181,209.276855,198.409
132,49,random,2079757,640.698,683.565,478.782959,476.305
133,0,random,1761718,328.544,615.21,208.716064,198.502
133,1,random,1584916,306.245,475.715,194.815918,185.094
133,2,random,1803538,333.69,558.525,209.221924,199.138
133,3,random,1753850,583.512,510.544,460.965820,456.873
133,4,random,1817251,600.848,576.703,477.312988,474.288
133,5,random,1675162,584.369,524.8,464.715088,466.48
133,6,random,1956345,337.79,598.01,206.297119,197.523
133,7,random,1979355,613.064,598.28,467.890869,466.433
133,8,random,1834145,611.704,633.052,477.656982,475.649
133,9,random,1779530,580.515,576.949,456.586914,462.337
133,10,random,1610671,308.545,479.874,201.337158,190.679
133,11,random,1811832,600.05,591.498,475.026123,471.655
133,12,random,1838143,605.209,596.365,478.655029,489.817
133,13,random,1629609,311.863,503.653,200.177979,189.745
133,14,random,1634646,315.735,520.816,201.669922,190.87
133,15,random,1923563,336.234,590.111,205.931152,194.422
133,16,random,1820348,596.376,589.017,460.786865,464.986
133,17,random,1685339,587.356,524.417,468.680908,467.752
133,18,random,1788834,328.953,569.285,208.150146,197.486
133,19,random,1768356,326.727,543.623,206.387939,195.082
133,20,random,1634007,319.155,526.107,204.903076,193.843
133,21,random,1727013,319.182,505.101,196.413086,185.585
133,22,random,1581241,310.81,496.382,198.407959,188.72
133,23,random,1620099,315.406,482.864,203.937012,193.206
133,24,random,1594580,311.608,483.891,200.620117,191.307
133,25,random,1667013,582.961,516.476,464.571777,462.215
133,26,random,1817374,601.282,586.683,473.295898,473.917
133,27,random,1987459,618.663,650.395,477.879883,469.172
133,28,random,1572188,315.416,489.696,196.319092,186.555
133,29,random,1813826,602.575,569.782,470.764893,471.71
133,30,random,1903083,332.56,596.202,204.087158,192.194
133,31,random,1596502,310.628,767.524,198.170166,187.555
133,32,random,1666774,583.719,529.605,465.295898,473.636
133,33,random,1698680,588.133,546.335,468.553955,468.901
133,34,random,1585274,310.149,499.155,194.727051,184.632
133,35,random,1560857,307.929,464.225,198.574951,188.454
133,36,random,1798400,329.153,597.701,208.864990,198.16
133,37,random,1686132,587.534,531.155,483.987061,466.925
133,38,random,1621701,589.273,485.303,467.753174,467.792
133,39,random,1612752,312.557,514.85,201.597900,191.761
133,40,random,1761231,326.885,550.355,207.778076,197.128
133,41,random,1569417,305.384,483.595,194.718994,184.279
133,42,random,1974897,611.75,620.828,475.309082,474.37
133,43,random,1660919,595.977,474.806,486.466064,466.233
133,44,random,1679445,597.568,528.658,466.468018,471.028
133,45,random,1781150,337.93,590.284,210.810059,200.099
133,46,random,1647336,590.484,508.331,467.885010,468.46
133,47,random,1806290,590.728,558.87,465.347900,464.844
133,48,random,1638678,314.708,508.543,202.420898,192.06
133,49,random,2006851,615.342,606.728,474.968018,470.661
134,0,random,1788333,334.437,579.047,212.715088,201.92
134,1,random,1552942,316.144,477.169,202.244873,192.516
134,2,random,1759555,370.011,671.513,216.325928,206.396
134,3,random,1770731,616.263,537.191,464.502930,460.525
134,4,random,1840636,644.916,607.324,493.602051,491.681
134,5,random,1640111,626.13,559.531,482.020996,473.743
134,6,random,1975056,382.083,659.191,208.732910,198.854
134,7,random,1963713,650.25,646.895,478.364990,473.281
134,8,random,1846020,639.135,620.784,481.706055,475.383
134,9,random,1746765,627.096,557.252,469.470947,467.069
134,10,random,1633839,352.618,580.352,205.198975,194.382
134,11,random,1787080,645.115,620.253,484.105957,482.284
134,12,random,1841825,621.368,659.805,481.148926,485.129
134,13,random,1598452,331.944,519.901,209.979004,199.298
134,14,random,1586927,351.935,533.244,208.497070,198.76
134,15,random,1925803,352.833,609.309,206.429932,194.692
134,16,random,1777028,629.986,562.581,475.825195,469.031
134,17,random,1637650,636.656,525.235,475.227051,498.797
134,18,random,1751505,419.677,559.671,262.940918,251.268
134,19,random,1744783,409.116,590.474,255.807129,244.654
134,20,random,1645855,353.879,627.233,206.227051,195.11
134,21,random,1737518,353.946,567.388,198.097900,186.785
134,22,random,1587991,355.208,496.769,199.608887,189.146
134,23,random,1615510,352.915,576.254,204.900879,193.666
134,24,random,1601828,349.011,520.249,203.900146,194.095
134,25,random,1633467,625.983,518.117,514.920898,514.627
134,26,random,1802835,694.138,611.533,532.294189,533.231
134,27,random,2006172,651.876,632.48,475.866943,472.566
134,28,random,1538531,355.166,480.064,243.624023,233.647
134,29,random,1801703,614.131,591.481,480.531006,480.679
134,30,random,1938209,369.64,671.8,206.065918,194.685
134,31,random,1552971,349.447,516.642,202.196045,193.214
134,32,random,1642112,679.537,556.601,524.290039,521.02
134,33,random,1657315,677.292,535.797,524.032959,531.972
134,34,random,1557404,352.097,507.793,204.148926,194.073
134,35,random,1570854,350.972,491.288,199.582031,189.701
134,36,random,1757185,411.095,638.46,263.588135,252.613
134,37,random,1644925,651.189,538.728,522.780029,520.679
134,38,random,1622844,621.437,550.548,465.385010,476.709
134,39,random,1630445,320.861,550.649,205.366211,194.964
134,40,random,1795719,374.179,593.382,211.597900,200.829
134,41,random,1548035,398.183,537.029,251.912842,241.011
134,42,random,1985422,651.364,639.4,481.918213,472.828
134,43,random,1677561,625.142,565.515,473.795898,469.203
134,44,random,1642132,640.992,545.969,523.599854,520.129
134,45,random,1776565,339.548,567.146,211.471924,200.274
134,46,random,1607924,637.643,553.62,471.941895,475.867
134,47,random,1768721,670.371,584.042,523.000000,515.607
134,48,random,1596552,366.186,573.392,249.489990,237.689
134,49,random,2025582,658.789,641.418,474.335938,474.795
135,0,random,1781984,334.006,613.497,213.426025,202.397
135,1,random,1553208,313.882,483.359,202.371094,191.814
135,2,random,1748589,335.643,591.161,213.494873,203.187
135,3,random,1773115,591.611,553.119,464.565918,464.789
135,4,random,1842493,613.097,591.538,478.603027,477.919
135,5,random,1635012,589.948,524.826,473.349121,471.568
135,6,random,1965839,341.102,623.353,208.293945,199.16
135,7,random,1956754,615.401,593.031,475.135986,479.652
135,8,random,1836303,613.339,617.115,479.942871,477.836
135,9,random,1746027,591.803,546.269,462.877197,464.336
135,10,random,1625359,316.373,535.936,205.163086,194.544
135,11,random,1780695,603.593,588.607,476.948975,482.29
135,12,random,1835446,621.967,622.307,499.051025,483.02
135,13,random,1587498,318.456,514.449,206.806885,196.118
135,14,random,1581866,312.927,495.095,205.815918,196.077
135,15,random,1928205,336.689,576.768,207.474121,195.954
135,16,random,1771365,587.256,516.161,462.238037,463.885
135,17,random,1631236,592.378,547.737,472.888184,480.314
135,18,random,1734092,331.555,563.823,212.518799,202.246
135,19,random,1739058,332.798,573.365,213.323975,200.975
135,20,random,1636178,317.631,503.169,206.059814,195.457
135,21,random,1731655,313.798,502.637,197.837891,186.082
135,22,random,1589346,313.4,452.001,200.811035,190.1
135,23,random,1617414,315.664,508.987,205.823975,194.654
135,24,random,1604420,315.532,490.213,205.176025,195.079
135,25,random,1627736,582.888,505.767,473.324951,475.255
135,26,random,1785404,604.985,576.186,482.441895,482.674
135,27,random,1996941,614.243,616.569,473.940918,477.117
135,28,random,1527001,310.483,441.478,200.788818,190.69
135,29,random,1791742,606.255,546.271,475.813965,475.925
135,30,random,1939914,339.622,623.049,207.393799,195.264
135,31,random,1553237,314.143,473.066,202.345215,191.557
135,32,random,1624671,588.498,540.517,474.110107,470.419
135,33,random,1645697,592.544,513.866,470.385010,474.089
135,34,random,1552717,312.651,464.809,201.657959,191.482
135,35,random,1563981,313.719,532.622,200.110107,189.421
135,36,random,1745616,333.882,585.297,213.002930,201.686
135,37,random,1633336,586.724,505.99,473.932861,474.205
135,38,random,1624860,592.224,486.829,465.150146,468.918
135,39,random,1622903,315.808,525.353,206.030029,195.347
135,40,random,1786036,336.149,600.907,211.623047,200.532
135,41,random,1536892,309.262,445.397,208.832031,190.814
135,42,random,1979533,614.284,654.599,472.466064,474.798
135,43,random,1671198,590.24,528.902,472.942139,473.73
135,44,random,1624687,587.176,539.572,474.297119,469.608
135,45,random,1778463,335.245,609.826,212.783936,201.688
135,46,random,1603223,589.092,510.865,466.740967,469.094
135,47,random,1756175,587.232,542.697,463.489014,463.936
135,48,random,1584599,315.499,517.543,206.991943,195.969
135,49,random,2016335,617.51,591.215,475.259033,470.911
136,0,random,1779565,332.238,580.631,211.260986,200.527
136,1,random,1587450,310.106,480.241,199.114990,188.95
136,2,random,1783152,335.001,607.762,211.246094,200.353
136,3,random,1770696,589.726,557.236,461.677002,469.351
136,4,random,1837657,626.646,662.753,478.640869,475.859
136,5,random,1670991,594.594,594.618,469.520996,477.941
136,6,random,1961003,339.403,592.273,207.678955,197.09
136,7,random,1991890,617.289,618.416,493.349121,476.342
136,8,random,1831467,609.653,585.43,482.371094,479.584
136,9,random,1782765,598.259,537.203,463.921143,467.476
136,10,random,1620523,312.513,491.856,203.815918,192.558
136,11,random,1814206,610.852,608.728,477.367920,488.89
136,12,random,1833027,609.867,567.666,478.627930,480.58
136,13,random,1622061,317.992,490.862,204.552979,193.87
136,14,random,1617845,312.407,505.884,203.637939,192.948
136,15,random,1925786,335.503,604.55,206.214111,194.368
136,16,random,1808969,597.924,543.198,465.803955,462.463
136,17,random,1664949,592.861,527.531,470.286865,471.455
136,18,random,1768453,331.132,599.308,210.675049,199.116
136,19,random,1774187,334.598,616.077,210.175049,198.841
136,20,random,1631342,320.166,510.043,204.394043,193.824
136,21,random,1729236,316.758,519.005,195.621094,184.686
136,22,random,1584538,311.838,491.194,199.727051,188.387
136,23,random,1614995,312.402,481.25,204.863037,193.853
136,24,random,1602001,310.46,520.278,203.575928,193.132
136,25,random,1662865,595.055,583.95,470.943115,477.524
136,26,random,1819765,609.461,632.574,478.553955,477.238
136,27,random,1992105,630.727,604.626,475.416992,475.492
136,28,random,1559653,308.382,473.208,198.611816,188.329
136,29,random,1824572,618.51,562.142,474.293945,475.593
136,30,random,1935078,338.089,593.366,205.968018,193.982
136,31,random,1587479,312.732,469.323,198.879883,188.758
136,32,random,1659032,651.136,494.064,471.344971,468.518
136,33,random,1681878,593.243,504.295,472.065918,473.188
136,34,random,1587815,310.514,486.56,198.797852,188.525
136,35,random,1561576,311.607,512.677,198.816162,188.289
136,36,random,1781595,332.86,602.395,210.694824,199.375
136,37,random,1669315,592.978,546.047,472.661865,471.641
136,38,random,1622447,603.567,522.51,470.950928,465.6
136,39,random,1620484,316.746,574.751,204.627930,193.756
136,40,random,1781200,332.078,561.616,210.739990,198.981
136,41,random,1572012,315.685,503.379,241.962891,188.113
136,42,random,1977114,615.699,648.32,475.995117,473.409
136,43,random,1668779,593.327,548.792,471.002930,468.948
136,44,random,1659048,594.937,580.106,469.206055,467.913
136,45,random,1776044,329.948,585.286,211.714844,199.957
136,46,random,1638321,591.64,490.287,467.124023,471.211
136,47,random,1791311,600.199,552.595,462.968018,463.371
136,48,random,1618312,316.758,577.438,204.520020,193.632
136,49,random,2011499,622.202,657.66,473.208008,471.284
137,0,random,1458926,330.072,486.278,229.740967,220.134
137,1,random,1329459,310.246,408.972,217.573975,207.61
137,2,random,1469166,12270.3,485.963,12396.237061,12224.1
137,3,random,1425214,598.394,433.327,486.940918,493.879
137,4,random,1513979,601.595,484.036,494.604004,492.421
137,5,random,1360649,12550.3,415.3,12718.681152,12570.5
137,6,random,1601005,342.748,502.51,233.940918,225.774
137,7,random,1644681,605.37,526.718,496.192871,487.124
137,8,random,1512415,603.053,506.436,493.392090,491.984
137,9,random,1442922,12525.1,444.91,12745.177979,12512.4
137,10,random,1301425,9339.12,420.14,9471.907959,9262.69
137,11,random,1506548,595.611,495.614,489.129883,492.02
137,12,random,1510740,9620.83,489.316,9780.695068,9584.45
137,13,random,1308063,307.972,426.783,217.760986,207.247
137,14,random,1309143,12286.2,409.521,12490.990967,12244
137,15,random,1578869,9373.05,505.504,9466.772217,9342.51
137,16,random,1457651,12526.7,455.684,12739.242920,12615
137,17,random,1352657,12518.5,425.711,12742.125000,12500.4
137,18,random,1460753,322.022,479.039,223.122070,213.735
137,19,random,1465499,324.119,475.52,222.604980,213.205
137,20,random,1307632,9326.73,419.284,9420.199951,9294.58
137,21,random,1382327,9342.42,445.676,9504.170898,9299.79
137,22,random,1318860,316.198,385.121,223.412842,213.996
137,23,random,1294342,9346.79,420.224,9451.927002,9304.89
137,24,random,1287636,9332.83,414.171,9455.070068,9269.37
137,25,random,1354185,573.89,402.919,479.847900,477.891
137,26,random,1512085,12534.1,496.321,12718.797119,12503.1
137,27,random,1642171,619.801,521.107,499.470215,498.726
137,28,random,1311814,309.961,384.587,216.864990,207.023
137,29,random,1582200,12577.6,512.058,12714.086182,12556.5
137,30,random,1586515,9359.08,512.857,9474.084961,9315.02
137,31,random,1329494,310.615,417.175,218.045898,208.177
137,32,random,1351362,12533.8,428.977,12676.407959,12607.9
137,33,random,1366904,12528.2,439.211,12879.378906,12544.6
137,34,random,1330925,12285.4,400.426,12477.477051,12234.3
137,35,random,1306499,9336.76,389.232,9414.292969,9296.29
137,36,random,1471225,12288.6,477.901,12459.703125,12239.5
137,37,random,1358967,12535.6,451.398,12681.194092,12562
137,38,random,1359878,9440.85,407.794,9631.833008,9575.02
137,39,random,1299837,9349.57,413.184,9483.058838,9295.14
137,40,random,1462108,331.638,475.268,229.747070,219.747
137,41,random,1322598,311.111,423.933,216.675049,207.343
137,42,random,1631644,623.409,504.763,502.987061,512.068
137,43,random,1348152,585.401,419.724,489.928955,488.701
137,44,random,1351382,576.905,457.19,480.592041,480.355
137,45,random,1455397,9357.54,486.264,9443.498047,9287.61
137,46,random,1381453,12536.5,440.024,12784.432129,12638.1
137,47,random,1444118,584.458,442.241,479.869873,478.36
137,48,random,1304306,305.659,417.025,217.302979,207.49
137,49,random,1651533,615.232,513.892,500.500977,496.447
138,0,random,1778263,340.537,622.852,212.635986,202.111
138,1,random,1589454,310.421,774.969,200.346191,190.16
138,2,random,1781850,334.924,584.996,212.174805,201.807
138,3,random,1769117,594.382,517.368,461.637939,463.73
138,4,random,1839080,619.895,603.058,478.182129,481.63
138,5,random,1672414,588.831,540.385,470.101074,472.308
138,6,random,1962149,342.498,643.31,208.144043,198.763
138,7,random,1990015,619.685,626.886,472.326904,478.154
138,8,random,1833186,610.251,577.769,478.333984,476.173
138,9,random,1783615,591.737,550.443,462.126953,463.228
138,10,random,1621946,317.09,517.593,205.284912,194.239
138,11,random,1812904,606.045,602.102,480.712891,482.971
138,12,random,1831725,614.153,590.845,477.976807,483.016
138,13,random,1620759,315.227,504.843,205.618896,195.21
138,14,random,1619268,319.724,536.414,205.056885,194.291
138,15,random,1924207,340.042,603.06,207.927979,195.73
138,16,random,1809819,597.551,582.154,463.603027,462.648
138,17,random,1663647,591.814,523.646,471.133057,471.513
138,18,random,1767447,332.041,577.078,211.682129,200.792
138,19,random,1775906,333.028,727.35,212.010986,200.361
138,20,random,1633061,317.7,517.16,205.930176,195.138
138,21,random,1727361,313.252,512.343,197.010010,186.535
138,22,random,1586522,314.682,465.624,200.676025,190.242
138,23,random,1613989,314.819,496.397,205.811035,194.953
138,24,random,1600699,311.912,485.291,204.611816,195.032
138,25,random,1664584,598.166,580.56,470.583984,471.538
138,26,random,1818759,604.762,618.178,480.587158,487.46
138,27,random,1993251,617.358,581.291,473.229980,471.247
138,28,random,1559198,312.488,500.501,199.285156,189.583
138,29,random,1824827,620.375,633.239,479.155762,478.044
138,30,random,1936224,341.782,601.897,206.968994,195.07
138,31,random,1589483,314.247,500.073,200.618164,190.247
138,32,random,1658026,590.693,553.153,472.330078,476.284
138,33,random,1683597,589.359,546.547,477.739990,475.384
138,34,random,1589819,312.235,487.564,200.735107,190.287
138,35,random,1560843,318.878,491.508,199.839111,189.96
138,36,random,1783314,333.849,569.482,211.807861,201.173
138,37,random,1671034,593.598,518.936,473.248047,472.017
138,38,random,1621728,587.741,466.931,465.184082,484.193
138,39,random,1619478,316.575,526.006,205.508057,195.314
138,40,random,1782919,336.597,608.376,212.281982,200.505
138,41,random,1574288,314.877,515.523,199.750977,189.924
138,42,random,1975239,614.762,583.71,487.100098,473.505
138,43,random,1667477,598.045,551.345,471.803955,479.433
138,44,random,1658042,595.154,571.658,470.621094,466.068
138,45,random,1775038,333.858,581.767,212.056885,201.585
138,46,random,1640345,589.939,511.197,466.980957,469.053
138,47,random,1789732,588.588,534.005,463.864990,463.471
138,48,random,1617306,318.768,502.33,207.231934,194.796
138,49,random,2012645,619.379,607.439,474.633789,471.162
139,0,random,1784613,328.147,565.123,209.414062,198.959
139,1,random,1652588,320.431,494.826,199.947021,189.404
139,2,random,1875912,379.748,672.391,213.942139,203.704
139,3,random,1768852,590.243,505.713,463.267090,470.651
139,4,random,1832816,648.477,628.043,477.530762,474.331
139,5,random,1762089,610.492,556.731,473.789795,478.99
139,6,random,1963553,380.111,618.347,206.510986,198.092
139,7,random,2058745,658.089,671.232,479.616943,474.93
139,8,random,1834036,634.06,623.936,477.379150,474.158
139,9,random,1850283,599.918,577.022,470.073975,474.339
139,10,random,1622685,346.945,571.998,201.843994,190.945
139,11,random,1880001,651.995,638.562,481.467041,477.126
139,12,random,1838091,619.31,628.96,476.682861,480.478
139,13,random,1711542,340.216,568.491,206.798096,196.696
139,14,random,1712085,330.027,573.855,206.525879,195.853
139,15,random,1923932,339.547,584.435,205.770996,194.015
139,16,random,1905093,617.25,567.705,469.791016,467.686
139,17,random,1730975,626.189,557.288,471.861816,472.539
139,18,random,1860805,342.459,614.848,213.641113,201.98
139,19,random,1840249,372.149,620.232,211.120850,199.848
139,20,random,1633496,334.425,520.778,202.736816,191.924
139,21,random,1734263,338.107,529.782,196.113770,185.341
139,22,random,1579324,310.944,493.017,195.568848,185.363
139,23,random,1613189,318.449,471.568,202.561035,191.224
139,24,random,1599806,320.434,531.256,200.788086,190.697
139,25,random,1729330,595.098,531.207,472.615967,471.051
139,26,random,1909646,633.969,656.592,482.407959,479.336
139,27,random,1994663,625.034,666.065,474.573975,469.197
139,28,random,1624307,316.651,512.289,199.353027,188.871
139,29,random,1914524,644.146,615.331,478.091064,477.598
139,30,random,1929778,340.148,639.781,205.552002,193.636
139,31,random,1653372,325.554,538.465,200.207031,189.564
139,32,random,1748520,624.219,560.822,474.484863,473.723
139,33,random,1776544,627.192,618.435,476.657959,474.787
139,34,random,1677521,328.735,520.785,201.208984,190.883
139,35,random,1566693,340.935,504.496,195.960938,185.833
139,36,random,1876232,346.41,651.3,213.295166,202.682
139,37,random,1763573,618.492,555.205,479.165039,473.062
139,38,random,1620719,603.516,494.099,467.750000,464.283
139,39,random,1625143,316.249,503.287,202.658936,192.244
139,40,random,1783366,330.663,569.61,208.254883,197.395
139,41,random,1662137,334.395,553.137,200.544922,190.47
139,42,random,1981778,626.524,641.51,472.911865,471.864
139,43,random,1673452,589.818,523.047,469.744873,467.69
139,44,random,1751418,602.008,554.96,474.940186,469.765
