ID,CfgID,Mode,Measurements,Time,Overhead,SimTime,VarTime
122,28,random,81445219,12591.5,28782.4,6304.477051,5096.85
122,29,random,86270319,25556.6,19510.1,17961.190918,17162.1
122,30,random,51815527,7091.51,16562.2,3518.647949,2741.44
122,31,random,81965301,12470,29553.5,6415.087891,5078.28
122,32,random,91073904,33614.9,21492.3,26125.816162,24369.8
122,33,random,91640717,28305.5,22049.4,21577.230957,19900.8
122,34,random,81270270,12624.6,25830.3,6457.872803,5066.91
122,35,random,81419923,12671.3,25496.5,6371.583008,5196.58
122,36,random,89657202,14570.4,28553.9,8147.687012,6694.39
122,37,random,90429457,27252.1,20907.4,21852.684082,18260.5
122,38,random,84908095,25277.4,19231.2,17896.968018,16359.9
122,39,random,88534675,15188.7,26427.4,8745.502197,9157.93
122,40,random,89016991,14733.4,28222.9,8012.789062,6744.24
122,41,random,80784983,12208.9,26469.3,6599.539795,5008.34
122,42,random,53816923,14590.9,13623.6,10512.209961,9753.38
122,43,random,90882927,28520.2,21032.2,22815.105957,20418.7
122,44,random,91089089,33872.8,22293.3,26409.380859,24489.3
122,45,random,89418143,16648.1,24528.8,10334.105957,9857.35
122,46,random,84969114,24851.5,19322.8,17627.479980,17124.3
122,47,random,52890014,14374.3,12123.4,10480.716064,9613.27
122,48,random,87868257,16568.2,25278.7,10314.274170,9852.94
122,49,random,54373802,14775.8,13348.4,11240.445801,9560.62
123,0,random,87616471,15120.5,27427.2,8354.378906,7205.75
123,1,random,91598077,15191.8,31982.8,8245.103027,6920.96
123,2,random,88161787,34004.9,29809,27330.605957,25821.2
123,3,random,88376008,26974.9,19835.7,19507.851807,19060
123,4,random,90706439,28170.5,22346.8,20263.484131,18173.5
123,5,random,88956015,46362,21372.4,39100.094971,37340.3
123,6,random,87819120,14976.3,30830.6,8315.670166,7135.31
123,7,random,90538057,27005.1,21532.6,19761.447021,18011.8
123,8,random,90943923,27613.2,21896.2,19784.338135,18026.6
123,9,random,88251148,45891.1,20537.2,39240.559814,37428.7
123,10,random,85436405,69153.2,25848.8,62671.895020,60542.7
123,11,random,90065561,26872.2,20474.7,19788.703125,18079.9
123,12,random,107831560,83007.7,28116.8,75696.260986,71485.9
123,13,random,90908002,15036.1,30532.8,8329.216064,6946.49
123,14,random,85230233,34206.9,28913.5,27310.045898,25817.3
123,15,random,87150747,69116.6,27072,62952.052979,60455.1
123,16,random,88761067,45827.3,20266,39295.276123,37869.6
123,17,random,102408549,47103.7,25739.7,38605.429199,37813.7
123,18,random,87030094,15058.5,29546.2,8432.683105,7042.22
123,19,random,87032468,15083.5,27932.5,8304.016846,7225.21
123,20,random,86016618,68650.6,28085.2,62414.967041,60541.7
123,21,random,86045168,69265.8,26861.2,62711.545898,60564.7
123,22,random,88104381,14852.2,28454.5,8519.408203,7014.32
123,23,random,87365352,69002.8,24989.7,62927.665039,60637.4
123,24,random,85338084,68900.7,28821.6,62505.017822,60561.5
123,25,random,89090830,27079,21805.4,19780.311035,19676.1
123,26,random,90796496,46774.7,21222.9,39618.234131,37537.5
123,27,random,90938341,27373.8,20805.8,19562.404053,18074.7
123,28,random,88559060,15050.5,28686.3,8097.720947,7089.5
123,29,random,90735312,46394.9,22058.8,39743.884766,39555.6
123,30,random,87307675,68628.3,27992.8,62385.343018,60685.6
123,31,random,120311225,17357.7,45599.1,7970.707031,7612.56
123,32,random,88958123,47503.4,20355.4,40109.414062,37368.2
123,33,random,103117624,48125,28784.5,39612.498047,37683.6
123,34,random,90920861,33972.8,30176.9,27599.008057,25980.7
123,35,random,86025696,68668.1,27841.7,62672.941162,60728.9
123,36,random,87725696,34241,30221.9,27527.719971,26179
123,37,random,89092886,46686.1,21564.8,40375.909912,38002.5
123,38,random,89519887,81586.6,20619.4,74763.765137,72533.1
123,39,random,86647816,69435.9,27431.2,62338.861084,60853.3
123,40,random,87245821,15115.3,29430.8,8176.562012,7095.17
123,41,random,87854683,14829,29642.3,8505.683105,7025.31
123,42,random,90871103,27879.7,20624.4,20252.339844,18177.5
123,43,random,88831319,27251.4,20265.5,20031.433105,18896.6
123,44,random,88974762,26995.4,19748.5,20127.678955,17787
123,45,random,87720697,69051.2,27168.5,62663.937012,60626.6
123,46,random,89425828,46617.9,20855.7,40234.112061,37835.2
123,47,random,89419160,27339.9,20646.5,19870.560059,18274.5
123,48,random,119606459,17452,44065.4,8310.005127,7206.86
123,49,random,107886590,28901.1,27604.9,20249.385010,18197.9
124,0,random,87613955,15060.9,28504.1,8353.195068,7167.11
124,1,random,92581596,15209.7,33261.9,7993.567139,6918.52
124,2,random,88167604,33966.1,30606.8,29201.210938,26066.1
124,3,random,88372970,27057.8,20838.1,20139.445068,18134.8
124,4,random,90701866,28150.1,20916,20650.339844,18857.9
124,5,random,88954898,46126.8,19884.3,41098.510010,37809.8
124,6,random,91938032,15581.9,30335.6,8413.233887,7077.81
124,7,random,113815560,29516.6,34783.1,20693.084961,18401.9
124,8,random,90945547,27395,20883.5,20240.724854,18174.8
124,9,random,88258651,45839.6,20016.8,42378.975830,39099.1
124,10,random,85427747,68818.3,26325.4,65632.742920,61474.9
124,11,random,90088684,26774.1,22176.1,20558.357910,17905.7
124,12,random,97761001,82533.4,23796.5,78594.220947,74319
124,13,random,91888179,15146.9,32138.1,8063.764160,7083.82
124,14,random,85214234,33803.3,27162.8,28991.162109,26070.7
124,15,random,89510685,69473.6,30213.6,65894.139893,61433.9
124,16,random,88744058,46104.5,20298.8,41995.918213,38070.5
124,17,random,88713621,46299.2,21102.2,42152.763916,37947.6
124,18,random,87026480,14854.2,30304.1,8282.657959,7353.96
124,19,random,87047064,14866.4,29021.4,8341.916016,7282.68
124,20,random,86906505,69278.4,29205.4,66089.854004,61826.9
124,21,random,86100723,69543,27003.8,65768.447021,61644.5
124,22,random,88135844,15008.7,29216.6,8226.740967,7054.75
124,23,random,101908014,70851.5,31578.4,65835.787109,61653.8
124,24,random,105051916,70601,36345.8,65714.615967,61361
124,25,random,88267668,27198.3,19405.9,20243.889893,18389.1
124,26,random,90789601,46568.6,21111.5,41802.810059,37638.3
124,27,random,90939694,27971.1,21077.9,20528.549805,18314.8
124,28,random,85981908,14724.8,28985.8,8266.163086,7118.8
124,29,random,90755315,47116.4,22464.4,42549.872070,38571
124,30,random,87193973,69835,27158.4,65708.223877,61622.1
124,31,random,90834241,15083.3,32051.2,8060.539062,7779.67
124,32,random,88965563,46985.3,19678.7,42098.218994,38336.2
124,33,random,89425923,46256.1,19926,42116.291992,37833.1
124,34,random,91901019,34118.3,31259.7,28908.468994,26073.3
124,35,random,86081221,69399.7,28661,65972.104980,61755.7
124,36,random,87743455,34427.4,28545.2,29547.529785,27063
124,37,random,88266293,47165.5,20501.1,42202.104980,37812.1
124,38,random,89668805,81364.8,20629.7,79003.354004,72902.3
124,39,random,87537819,69216,27256.9,66034.843994,61639.8
124,40,random,89601939,15373.6,28841.5,8167.041992,7279.77
124,41,random,85280833,14562.3,27458.8,8252.743896,7134.02
124,42,random,90869522,27340.3,20462.3,20056.864014,19287.9
124,43,random,92046566,27654.9,23002.7,19918.769043,18343.5
124,44,random,88982206,27663.8,19228.1,20108.554932,18253.9
124,45,random,89088635,69556.7,28542.7,65856.500000,61857.1
124,46,random,89408752,47365.6,19783.6,42009.186035,37980.4
124,47,random,89402146,27580,20795.8,20700.547119,18585.7
124,48,random,90129535,15459.7,30055.7,8279.666992,7208.35
124,49,random,97815874,28086,23733.3,20401.123047,18861.6
125,0,random,1435177,300.05,489.566,267.617920,241.996
125,1,random,1192097,341.205,396.388,296.416992,258.783
125,2,random,1403601,385.142,558.794,305.643066,270.629
125,3,random,1401928,558.932,426.09,520.529785,487.724
125,4,random,1489996,612.679,579.586,533.133057,543.088
125,5,random,1295180,640.84,442.158,565.921875,566.263
125,6,random,1563479,334.362,562.326,267.789062,248.881
125,7,random,1564342,630.729,529.877,573.012939,511.021
125,8,random,1488019,592.376,521.486,531.292969,529.273
125,9,random,1375530,652.744,494.582,563.448975,511.102
125,10,random,1279431,300.647,475.883,234.416992,237.513
125,11,random,1441176,656.435,550.849,550.425049,510.846
125,12,random,1487059,615.495,543.621,530.243896,462.327
125,13,random,1244682,361.379,454.267,310.313965,279.75
125,14,random,1243414,363.679,472.773,305.966064,276.596
125,15,random,1539780,345.217,577.104,266.625000,218.571
125,16,random,1390948,645.404,515.479,567.606934,519.816
125,17,random,1289900,643.543,435.204,569.907959,531.758
125,18,random,1394479,375.638,539.27,313.208984,299.692
125,19,random,1398540,375.924,498.126,313.630127,278.992
125,20,random,1286069,285.153,447.038,260.202881,188.29
125,21,random,1359098,318.116,469.296,259.836182,227.994
125,22,random,1224012,297.87,383.684,257.432129,230.117
125,23,random,1272973,316.232,467.969,261.802979,244.257
125,24,random,1265362,321.869,469.772,261.249023,250.758
125,25,random,1289578,645.573,461.941,569.206055,558.57
125,26,random,1445569,654.914,551.305,577.018066,517.098
125,27,random,1603026,627.475,571.235,536.059082,523.019
125,28,random,1176808,349.523,422.787,296.845947,224.684
125,29,random,1412614,633.523,496.294,537.774902,546.383
125,30,random,1547375,332.445,572.317,267.093018,192.843
125,31,random,1192110,340.684,416.524,298.353027,272.378
125,32,random,1287208,641.893,466.763,540.099121,561.243
125,33,random,1301870,647.239,446.902,557.485107,566.289
125,34,random,1192812,348.655,430.924,298.284912,250.912
125,35,random,1212238,313.789,426.238,243.994873,184.521
125,36,random,1403612,372.165,518.583,313.274902,297.942
125,37,random,1293704,635.701,438.657,570.746826,558.827
125,38,random,1264794,572.88,464.206,490.598877,463.995
125,39,random,1278268,301.772,445.724,260.753174,214.569
125,40,random,1437758,323.616,532.471,248.420166,196.922
125,41,random,1185502,354.409,407.141,292.184082,283.114
125,42,random,1592484,579.756,510.072,531.362061,533.964
125,43,random,1326547,588.781,488.554,525.211914,501.941
125,44,random,1287224,638.077,502.92,570.127930,505.952
125,45,random,1431456,330.226,557.832,270.237793,242.505
125,46,random,1243296,633.88,465.711,562.138916,553.773
125,47,random,1379613,638.285,478.158,545.089844,558.148
125,48,random,1241861,356.327,421.698,308.163818,262.604
125,49,random,1613975,585.231,519.398,533.474854,531.025
126,0,random,2267433,431.877,803.459,255.011963,242.908
126,1,random,2059644,435.966,781.507,247.743164,237.746
126,2,random,2270791,9497.19,805.931,9328.356934,9169.97
126,3,random,2077305,716.538,752.264,507.745850,513.91
126,4,random,2321956,699.186,849.312,519.530029,512.591
126,5,random,2093183,9728.32,698.963,9542.638184,9493.22
126,6,random,2279054,453.877,841.913,255.772949,244.408
126,7,random,2312635,735.561,865.472,522.781982,515.128
126,8,random,2310569,728.453,804.631,516.906982,511.388
126,9,random,2085908,9714.08,678.782,9556.408203,9532.48
126,10,random,2042696,9456.53,684.061,9287.794922,9166.61
126,11,random,2296428,739.598,809.913,521.617920,531.58
126,12,random,2320076,9747.3,790.56,9572.422119,9457.15
126,13,random,2053038,431.463,735.461,246.362061,235.144
126,14,random,2040326,9588.97,680.049,9140.253906,9252.97
126,15,random,2247194,9576.3,757.656,9315.587891,9191.19
126,16,random,2111783,9731.34,701.247,9545.236084,9472.42
126,17,random,2096256,9711.82,694.258,9519.568848,9435.93
126,18,random,2250164,447.322,836.332,254.688965,240.868
126,19,random,2253143,449.328,768.535,254.458984,241.862
126,20,random,2059567,9538.63,716.103,9374.064941,9160.03
126,21,random,2035237,9449.51,674.485,9354.533936,9162.98
126,22,random,2056333,426.992,703.544,246.666016,234.94
126,23,random,2046708,9442.29,693.759,9325.558105,9330.17
126,24,random,2027529,9466.33,695.912,9320.597900,9244.88
126,25,random,2085792,711.215,711.604,513.356934,509.742
126,26,random,2301917,9743.2,794.336,9609.936035,9440.09
126,27,random,2310574,734.211,886.647,517.552002,525.688
126,28,random,2030563,433.5,720.15,245.436035,233.649
126,29,random,2298589,9743.2,797.246,9504.870117,9462.37
126,30,random,2253606,9454.88,766.644,9185.253906,9172.24
126,31,random,2059673,433.139,695.992,246.988037,234.756
126,32,random,2084265,9725.28,730.333,9572.301025,9429.42
126,33,random,2110509,9720.85,702.05,9517.400879,9461.6
126,34,random,2059620,9467.88,724.051,9269.271973,9171
126,35,random,2032869,9456.65,669.475,9305.135986,9158.51
126,36,random,2260638,9474.56,758.954,9350.267090,9169.91
126,37,random,2091561,9743.56,704.84,9546.465820,9439.76
126,38,random,2097730,9733.93,691.011,9574.008057,9493.15
126,39,random,2051762,9437.88,676.114,9311.822021,9177.26
126,40,random,2259795,461.4,813.659,254.902832,241.598
126,41,random,2040258,432.483,736.557,245.062988,234.413
126,42,random,2298851,731.103,787.278,517.478027,516.056
126,43,random,2100085,680.461,764.371,509.997803,511.173
126,44,random,2084294,672.324,656.531,510.617920,507.921
126,45,random,2263864,9512.81,842.931,9211.188965,9170.32
126,46,random,2110531,9772.67,747.217,9523.796875,9462.87
126,47,random,2097782,687.812,692.649,507.955078,506.276
126,48,random,2049682,432.423,723.637,246.481934,234.241
126,49,random,2328998,734.279,837.817,518.020996,515.178
127,0,random,1729090,362.038,583.331,310.084961,265.421
127,1,random,1582054,344.359,468.805,303.227051,282.866
127,2,random,1771785,9324.88,583.025,9806.250000,9275.46
127,3,random,1705827,658.039,555.405,555.661865,557.347
127,4,random,1784155,671.647,611.446,567.068115,525.709
127,5,random,1661267,9587.02,522.118,10307.389893,9646.82
127,6,random,1891830,374.299,618.711,307.206055,298.844
127,7,random,1963567,678.987,651.93,561.953857,560.223
127,8,random,1776807,650.348,596.689,566.959961,562.683
127,9,random,1757678,9579.3,516.636,10342.109131,9647.11
127,10,random,1565840,9317.1,497.719,9823.117188,9272.21
127,11,random,1798938,669.778,638.444,567.291016,577.04
127,12,random,1782174,9448.3,625.929,10340.729004,9566.41
127,13,random,1610685,344.769,496.901,304.352051,293.984
127,14,random,1608493,9299.3,537.711,9781.666016,9270.87
127,15,random,1860538,9338.77,571.275,9896.731934,9282.13
127,16,random,1785806,9600.23,577.216,10338.165039,9538.07
127,17,random,1650849,9606.47,534.43,10325.571045,9678.99
127,18,random,1756697,376.836,575.03,310.361816,298.978
127,19,random,1762087,396.442,567.792,309.179199,279.97
127,20,random,1577811,9330.6,499.352,9820.011230,9279.09
127,21,random,1663973,9314.84,500.523,9814.667969,9279.8
127,22,random,1537244,344.839,462.487,297.375977,286.505
127,23,random,1564529,9320.54,472.893,9821.498047,9267.2
127,24,random,1550768,9310.4,480.48,9814.337891,9289.17
127,25,random,1650767,659.977,587.922,563.370117,548.635
127,26,random,1808018,9610.09,598.661,10316.208008,9550.39
127,27,random,1923810,677.053,639.509,569.062012,563.672
127,28,random,1552833,383.253,521.984,301.820068,244.539
127,29,random,1820807,9602.66,582.053,10319.322998,9536.26
127,30,random,1867125,9364.72,571.268,9806.517822,9295.76
127,31,random,1582072,368.127,473.39,300.205078,283.294
127,32,random,1647297,9595.27,512.307,10327.004883,9545.06
127,33,random,1673707,9602.46,528.302,10315.016846,9541.36
127,34,random,1585840,9311.87,478.551,9790.293945,9259.23
127,35,random,1517977,9322.92,455.153,9805.489990,9275.21
127,36,random,1772243,9314.14,586.321,9765.739990,9272.67
127,37,random,1659981,9600.32,546.228,10326.121826,9602.79
127,38,random,1578262,9606.76,456.723,10348.548096,9572.44
127,39,random,1570013,9327.18,498.628,9813.301025,9280.62
127,40,random,1726521,394.222,653.028,306.356934,294.321
127,41,random,1571026,344.201,470.344,300.888916,279.461
127,42,random,1912249,674.662,630.458,578.640869,526
127,43,random,1618322,627.235,517.768,559.354004,559.764
127,44,random,1647318,627.174,515.309,568.793945,555.404
127,45,random,1725582,9367.33,587.271,9820.132812,9269.12
127,46,random,1636325,9589.5,520.069,10305.523926,9545.21
127,47,random,1763390,662.658,609.857,558.947021,550.128
127,48,random,1604170,378.335,519.863,303.781006,260.577
127,49,random,1942348,650.529,599.878,574.498047,564.31
128,0,random,1701832,339.972,580.004,269.183105,233.293
128,1,random,1500460,298.528,441.992,292.493896,234.265
128,2,random,1704377,341.454,579.566,270.416016,247.781
128,3,random,1680308,601.331,508.348,581.898926,503.217
128,4,random,1750353,593.352,602.975,535.393066,492.367
128,5,random,1581381,587.351,499.928,525.216064,535.091
128,6,random,1859822,357.065,599.749,260.074951,246.427
128,7,random,1901942,621.526,612.19,569.029053,519.109
128,8,random,1743094,621.524,612.735,531.714844,519.032
128,9,random,1683602,620.517,507.789,573.296143,511.36
128,10,random,1532068,325.154,503.471,260.931152,250.353
128,11,random,1735517,636.295,586.452,586.423096,516.731
128,12,random,1754893,638.547,619.661,533.721924,530.652
128,13,random,1543286,301.017,490.078,236.958008,237.916
128,14,random,1528636,324.433,533.159,261.617920,252.772
128,15,random,1835032,352.258,578.652,316.805908,256.456
128,16,random,1707731,575.053,493.174,518.475830,519.129
128,17,random,1587425,619.809,519.968,528.727051,523.48
128,18,random,1688996,347.226,587.352,268.741943,258.097
128,19,random,1685910,346.616,608.258,299.088867,256.513
128,20,random,1544120,335.146,530.322,262.380127,253.404
128,21,random,1638397,335.465,522.645,303.127197,247.961
128,22,random,1501761,322.838,467.1,250.638916,249.031
128,23,random,1537344,295.812,446.141,262.246826,252.785
128,24,random,1523518,295.633,458.247,261.041016,252.543
128,25,random,1574588,597.61,515.164,521.877930,512.62
128,26,random,1740308,629.359,587.731,465.422852,505.228
128,27,random,1891780,633.283,606.733,589.811035,531.869
128,28,random,1483460,320.168,455.847,256.864990,233.518
128,29,random,1747880,612.567,578.858,528.243164,528.79
128,30,random,1835122,348.04,578.919,267.975098,238.477
128,31,random,1500489,329.316,503.887,263.602051,224.484
128,32,random,1579575,610.228,512.478,526.599121,516.643
128,33,random,1593515,604.808,523.956,589.980957,522.708
128,34,random,1500262,334.983,493.729,257.458984,228.556
128,35,random,1489038,327.83,473.23,293.903076,248.234
128,36,random,1692067,349.206,583.864,268.880127,258.883
128,37,random,1579787,608.138,534.019,588.677979,529.823
128,38,random,1549263,595.618,452.582,522.580078,521.061
128,39,random,1542833,333.761,499.153,304.024902,233.232
128,40,random,1692827,352.434,576.174,259.803223,244.199
128,41,random,1485173,309.877,454.373,281.008057,221.071
128,42,random,1886647,601.107,617.19,496.698975,542.819
128,43,random,1591046,583.178,492.183,523.194092,490.274
128,44,random,1579591,594.511,509.1,526.610840,516.419
128,45,random,1698393,349.429,572.656,298.534912,244.621
128,46,random,1550784,604.617,503.392,522.879883,522.247
128,47,random,1701445,607.899,565.172,547.324951,477.412
128,48,random,1540469,326.103,483.075,202.083984,252.95
128,49,random,1910318,644.305,615.916,586.590088,529.061
129,0,random,1801569,372.647,738.581,283.542969,247.983
129,1,random,1592227,348.467,624.449,271.278076,259.547
129,2,random,1803762,375.377,707.071,276.533936,269.246
129,3,random,1765550,631.316,685.437,527.842041,533.594
129,4,random,1856388,673.778,743.241,570.752930,522.231
129,5,random,1693900,643.074,671.49,537.673828,539.705
129,6,random,1929785,348.109,747.438,279.072021,266.633
129,7,random,1965065,636.25,738.888,539.208984,535.514
129,8,random,1852825,652.113,745.912,548.940918,540.082
129,9,random,1774512,629.226,655.266,528.218994,533.527
129,10,random,1643436,365.753,625.652,269.536133,254.104
129,11,random,1838801,656.557,784.269,545.203125,538.892
129,12,random,1853451,658.108,755.264,547.305908,489.225
129,13,random,1644042,358.656,663.224,279.467041,258.241
129,14,random,1642134,361.757,646.103,276.057861,263.726
129,15,random,1904199,366.43,722.501,256.397949,264.214
129,16,random,1792766,634.396,651.237,515.948975,514.59
129,17,random,1688310,617.064,645.312,537.461914,515.572
129,18,random,1793054,374.003,723.629,284.963867,271.127
129,19,random,1797111,375.422,751.172,281.611084,267.483
129,20,random,1651660,332.851,602.654,276.992920,258.744
129,21,random,1722720,351.148,659.907,267.197998,217.009
129,22,random,1590813,354.242,621.146,269.062012,244.188
129,23,random,1638564,349.374,594.861,277.209961,248.111
129,24,random,1629367,358.459,624.829,275.275879,259.89
129,25,random,1687348,637.56,656.039,540.337891,537.09
129,26,random,1844144,648.89,716.831,548.015869,533.8
129,27,random,1967445,650.571,744.392,538.467041,535.237
129,28,random,1574110,345.485,610.786,269.126953,236.034
129,29,random,1812855,642.632,718.447,531.287842,491.251
129,30,random,1911794,374.464,730.335,267.941162,260.574
129,31,random,1592241,327.212,593.495,270.113037,230.283
129,32,random,1684982,737.361,584.656,541.599854,534.822
129,33,random,1702176,650.001,687.566,535.077881,509.672
129,34,random,1593892,349.893,806.192,270.380127,246.422
129,35,random,1577172,349.613,636.434,269.081055,258.131
129,36,random,1803133,378.447,734.339,282.038818,226.851
129,37,random,1692424,635.948,637.369,538.416992,534.373
129,38,random,1631611,598.84,617.271,534.354980,532.574
129,39,random,1643859,353.886,636.76,276.731934,265.816
129,40,random,1802564,378.731,676.748,281.304199,269.89
129,41,random,1584706,349.465,578.452,268.477051,257.883
129,42,random,1956903,624.076,713.474,539.823975,541.529
129,43,random,1692138,638.48,784.982,540.729980,522.463
129,44,random,1684998,634.176,663.861,539.038086,539.776
129,45,random,1797848,376.857,718.568,269.365967,258.045
129,46,random,1644373,637.161,675.886,509.948975,531.189
129,47,random,1779535,604.179,668.273,531.554932,524.374
129,48,random,1640271,364.608,633.425,230.910156,264.575
129,49,random,1980281,652.911,725.642,538.850098,537.582
130,0,random,1830654,367.577,635.896,284.750977,263.261
130,1,random,1612732,319.345,510.101,263.244141,260.079
130,2,random,1834257,380.93,656.486,284.544922,274.138
130,3,random,1798908,628.639,572.032,529.994141,519.624
130,4,random,1883594,617.863,649.523,531.377930,514.587
130,5,random,1720467,643.301,587.537,539.226074,502.118
130,6,random,2000206,376.223,640.403,277.843994,254.422
130,7,random,2021808,618.103,648.7,541.412109,516.69
130,8,random,1880931,662.582,650.27,547.336914,542.449
130,9,random,1812676,638.096,586.658,522.487793,491.627
130,10,random,1669969,357.792,551.79,270.229004,259.157
130,11,random,1854393,648.899,637.63,545.022949,529.134
130,12,random,1884138,617.413,626.838,550.596924,541.282
130,13,random,1673146,345.883,551.637,278.490967,268.128
130,14,random,1667283,355.038,618.747,276.569092,252.178
130,15,random,1953984,345.83,620.655,270.995850,249.842
130,16,random,1848174,635.287,608.733,531.769043,489.422
130,17,random,1709253,644.61,606.736,534.598145,535.373
130,18,random,1815425,378.219,608.424,284.178955,265.511
130,19,random,1816001,366.007,614.082,283.109131,265.079
130,20,random,1684905,360.091,560.359,279.394043,268.096
130,21,random,1764289,342.791,583.977,268.830811,249.135
130,22,random,1609768,352.357,507.741,270.818115,232.105
130,23,random,1659249,338.961,548.672,270.714111,245.702
130,24,random,1642130,354.893,547.42,271.723877,263.902
130,25,random,1704713,636.476,588.166,539.584961,536.918
130,26,random,1866779,619.312,669.528,547.201904,523.935
130,27,random,2029650,660.729,698.322,540.886963,540.155
130,28,random,1582052,339.971,513.11,269.273926,257.503
130,29,random,1855936,657.872,594.408,541.463135,540.006
130,30,random,1964929,376.172,645.716,277.645020,264.614
130,31,random,1612761,314.827,504.267,270.360107,234.256
130,32,random,1706022,606.432,586.059,549.764893,536.538
130,33,random,1735475,623.884,600.66,540.453857,526.012
130,34,random,1620717,347.582,531.502,270.745850,259.389
130,35,random,1590732,336.482,520.942,269.108887,258.599
130,36,random,1831053,376.214,616.661,285.066895,273.509
130,37,random,1718787,630.943,533.201,540.939941,567.728
130,38,random,1646030,588.388,489.144,533.752930,535.437
130,39,random,1671581,357.628,578.977,309.574951,254.174
130,40,random,1830650,380.024,644.135,287.856201,271.822
130,41,random,1603678,313.873,509.842,257.378906,245.713
130,42,random,2012197,661.059,620.475,543.891846,534.12
130,43,random,1719890,639.173,600.02,545.118896,535.234
130,44,random,1706054,605.136,557.227,539.266846,537.291
130,45,random,1820302,346.912,607.084,285.109863,272.684
130,46,random,1671279,640.684,542.773,533.474121,511.98
130,47,random,1821225,649.11,625.247,530.681885,513.642
130,48,random,1662598,354.834,622.967,279.000977,266.558
130,49,random,2050724,672.505,702.317,541.042969,493.453
131,0,random,1979344,374.289,647.456,226.281006,215.213
131,1,random,1741812,344.002,534.564,209.432129,199.683
131,2,random,1982711,395.82,642.649,224.639893,213.517
131,3,random,1955851,638.872,619.879,468.288086,467.719
131,4,random,2040885,687.41,712.413,488.143066,483.845
131,5,random,1871630,648.46,610.94,496.123047,478.534
131,6,random,2157021,408.387,683.94,219.075928,208.124
131,7,random,2179920,637.033,672.964,480.183838,473.63
131,8,random,2030637,677.541,663.681,490.469971,486.999
131,9,random,1974982,648.467,596.928,483.888916,463.136
131,10,random,1820100,380.01,617.502,219.000977,208.347
131,11,random,2005402,631.525,657.702,485.164795,486.232
131,12,random,2031953,675.282,678.379,489.365967,484.761
131,13,random,1822055,344.556,577.296,218.582031,207.412
131,14,random,1819337,344.21,579.869,216.951904,206.229
131,15,random,2110929,401.801,704.666,217.663086,205.588
131,16,random,2005999,634.549,605.347,473.354004,463.557
131,17,random,1863231,619.139,553.335,478.343994,481.81
131,18,random,1962226,355.915,626.839,222.847168,212.475
131,19,random,1972651,360.957,650.831,224.010010,211.738
131,20,random,1837582,381.244,585.59,220.458008,208.656
131,21,random,1916980,376.101,566.629,207.125977,195.835
131,22,random,1737946,343.349,521.677,210.493896,199.597
131,23,random,1812604,377.654,604.24,219.546143,208.989
131,24,random,1793816,369.979,534.587,218.998779,209.081
131,25,random,1861764,660.322,604.748,479.354980,482.188
131,26,random,2013546,674.7,666.55,485.316895,481.895
131,27,random,2185903,659.435,653.782,654.079102,478.896
131,28,random,1705940,364.025,554.7,208.072021,198.089
131,29,random,1973588,673.033,654.194,480.946045,477.329
131,30,random,2126251,398.62,657.542,218.069092,205.107
131,31,random,1741841,370.253,551.17,209.093018,199.001
131,32,random,1853260,653.294,591.373,481.556885,485.109
131,33,random,1889168,663.498,600.26,483.988037,485.552
131,34,random,1744766,374.72,540.929,212.271973,198.453
131,35,random,1709911,369.458,557.096,209.764893,204.517
131,36,random,1981779,362.869,641.371,223.271973,212.008
131,37,random,1869950,649.239,582.201,478.644043,482.149
131,38,random,1769837,655.518,555.991,472.766846,475.197
131,39,random,1820694,355.128,611.395,220.419922,209.623
131,40,random,1980346,398.12,639.133,226.175049,214.272
131,41,random,1727299,370.103,541.638,208.337891,198.129
131,42,random,2164874,676.941,682.487,479.053955,476.622
131,43,random,1869001,669.112,604.803,481.281982,498.146
131,44,random,1853272,655.946,619.359,479.717041,478.438
131,45,random,1973222,394.319,664.174,226.177002,215.378
131,46,random,1795300,651.846,552.328,472.431885,471.392
131,47,random,1979349,649.6,613.041,466.167969,462.807
131,48,random,1815693,367.976,572.607,218.458984,206.884
131,49,random,2207537,672.488,656.287,482.164795,474.683
132,0,random,1834370,343.447,606.555,287.655029,268.504
132,1,random,1583342,326.12,499.917,272.594971,242.332
132,2,random,1780057,373.627,615.166,225.648193,246.43
132,3,random,1831089,638.481,584.273,535.084961,512.883
132,4,random,1895149,652.025,634.537,552.146973,492.783
132,5,random,1666746,596.826,527.031,472.448975,529.067
132,6,random,2029241,375.807,653.477,284.456055,234.612
132,7,random,1995009,659.945,619.798,547.426025,482.544
132,8,random,1891639,660.032,612.551,551.070801,544.83
132,9,random,1784385,629.017,544.835,520.735840,524.718
132,10,random,1680667,357.346,557.105,234.733887,261.808
132,11,random,1812125,618.525,582.755,544.444092,477.842
132,12,random,1887852,636.044,608.492,550.395996,533.741
132,13,random,1618966,348.284,516.839,281.471191,243.604
132,14,random,1613580,346.987,538.937,279.413086,257.297
132,15,random,1986167,374.702,604.001,242.174072,255.416
132,16,random,1809916,592.972,513.376,499.100830,526.958
132,17,random,1662507,622.683,540.096,544.733154,528.609
132,18,random,1765711,369.3,571.01,285.009033,220.011
132,19,random,1770567,370.675,602.861,287.395996,254.372
132,20,random,1691411,326.116,531.985,279.871094,261.764
132,21,random,1792218,362.417,572.945,225.751953,233.846
132,22,random,1640493,356.397,499.214,275.607178,251.079
