ID,CfgID,Mode,Measurements,Time,Overhead,SimTime,VarTime
112,34,random,79426794,82631.4,26277.3,80528.906006,77984.4
112,35,random,84073082,67767.2,25185.7,63564.541016,61375.3
112,36,random,87504728,89491.6,25756.7,86680.333008,83644.1
112,37,random,88277260,103179,20521.2,99810.055908,96799
112,38,random,87421556,80141.8,20505.4,75968.077148,73189
112,39,random,90583342,71855,25225,67715.077148,66938.4
112,40,random,91226777,16426.1,27547.5,9622.691162,8949.64
112,41,random,79078025,12421,27269.7,6313.468994,5071.36
112,42,random,60313057,16412.4,13766.9,12054.483887,11151.2
112,43,random,92931845,32300.3,23164.4,24930.328857,23130.2
112,44,random,88939769,33971.6,20784,26947.972900,25361.9
112,45,random,91466838,72944.2,24583.7,68707.861084,67155.7
112,46,random,83119434,95713.6,19923.2,91789.371826,89194.3
112,47,random,54940459,15241.3,13419.7,11439.393066,10579.8
112,48,random,85539109,18541,23581.2,12470.977051,11102
112,49,random,60663565,16704.9,13678.7,12151.236084,11455.9
113,0,random,84736188,20037.2,21251.3,14224.444092,12761.2
113,1,random,78045933,11920.5,26720,6268.239014,5165.93
113,2,random,85409197,20766.8,22543.1,14493.715088,12936.8
113,3,random,49152661,14252.4,11107,10592.511963,9236.21
113,4,random,87839694,36022.4,20713.4,28191.479004,26308.3
113,5,random,86807569,31906.1,20957.8,25074.353027,23566.3
113,6,random,49334678,7004.77,16493,3460.791992,2772.57
113,7,random,50936305,14193.6,12639.9,10864.043945,9852.26
113,8,random,88396804,31830,20290.3,24612.933838,23825.8
113,9,random,49218348,14140.6,11380.6,11083.499023,9673.09
113,10,random,83107862,17644.1,22778.5,11523.393799,10814.7
113,11,random,87611048,33914.1,21974.5,26399.015137,25149.9
113,12,random,88467575,35350.5,20621.3,27865.795898,26613.6
113,13,random,83164398,19531.8,23119.3,14059.447021,11999.8
113,14,random,83067797,16898.8,23168.7,11085.819092,9547.33
113,15,random,48839206,6992.83,15264,3446.334229,2769.97
113,16,random,49637066,14216,12507.6,10191.422119,9642.74
113,17,random,86185345,34580.8,21594.7,28082.967041,25855.1
113,18,random,84570960,18892.8,23206.2,12377.779053,11295.3
113,19,random,84642490,18618.1,22465.5,12864.725830,11562.5
113,20,random,83223865,19433.1,21227.2,14321.407959,11729.5
113,21,random,47819062,6840.33,14196.7,3409.292969,2719.47
113,22,random,78011747,12167.1,23179.6,6651.641113,5032.93
113,23,random,83123680,20059.9,22841.3,14347.432861,11897.3
113,24,random,82980646,16911.8,23724.6,10821.033936,9348.62
113,25,random,86104302,33168.3,20093,25997.970947,24436.8
113,26,random,88331689,33903.5,22267.9,26023.104980,24862.4
113,27,random,50987244,14470.1,12795.4,10966.440918,9269.99
113,28,random,77694297,12031.9,25404.8,6199.628906,5100.54
113,29,random,82448181,25429.6,18343.2,17866.749023,16347.7
113,30,random,48913573,6934.48,16090.2,3443.123047,2740.74
113,31,random,78062121,12157.9,25113.8,6273.124023,5116.52
113,32,random,86727475,32412.8,22967.2,25522.427979,23168.6
113,33,random,86959310,35432.4,23239.1,27478.473877,26690.6
113,34,random,77367190,12060.7,25814.8,6298.035156,5112.72
113,35,random,77576358,12027.4,25496.6,6447.896973,5109.21
113,36,random,85338450,18499.6,22251.1,12410.962891,11630.3
113,37,random,86110705,33154.2,21851.3,26505.739990,24506.1
113,38,random,81491092,24807.1,19117.5,18831.115967,16303.5
113,39,random,83827386,20078.7,22126.2,14255.425781,12207.4
113,40,random,84697225,17245.6,24428.3,11411.996094,9460.19
113,41,random,77063248,12057.4,26719.8,6747.623047,5026.93
113,42,random,50894988,14377.8,12211.3,10470.906006,9462.02
113,43,random,86173670,34233.4,19941.5,27165.909180,25919.2
113,44,random,86741321,32264.3,21023,25810.183838,23375.7
113,45,random,84710868,19717.3,23343.2,13808.471924,11783.6
113,46,random,81145837,24982.8,19490.9,17706.318115,16266.8
113,47,random,49877803,14281.4,13310.1,10240.888916,9417.06
113,48,random,83160560,19050.1,22864.3,13023.943115,12400.8
113,49,random,51389477,15094.6,12306.3,10329.181885,9642.48
114,0,random,84849299,20091.2,23211.3,14177.292969,12778.2
114,1,random,78754319,12458.6,25400.2,6455.584961,5315.92
114,2,random,86404481,21853.1,23064.7,15591.611084,13509.9
114,3,random,48867805,14416.1,12852,10400.912109,9788.42
114,4,random,87800284,35726.1,23098.9,28574.250000,28194.1
114,5,random,87784676,33563,20543.5,26530.114990,24385.3
114,6,random,49114291,6940.72,15574.6,3595.406982,2770.97
114,7,random,51497422,14371.4,12718,10924.752930,10059.4
114,8,random,88484371,33986.6,21216.8,27743.291992,25515.1
114,9,random,49769694,14585,12334.1,10436.495117,9459.29
114,10,random,83193623,17500.3,21810,11660.595947,10735.8
114,11,random,88326004,34562.9,20880.5,27349.660156,24748.8
114,12,random,88580992,35944.8,21728,29158.347900,27457.7
114,13,random,84146464,21529.6,20706.7,15526.175049,13463.1
114,14,random,84054789,18670.8,23266.6,12839.070068,11293.4
114,15,random,48560022,6955.59,14006.6,3413.122803,2719.6
114,16,random,50388428,14741,13150.9,11072.388916,9892.01
114,17,random,86897454,35997.8,20495.8,31164.230957,28269
114,18,random,85560624,19892,23566.3,13221.333008,11654.6
114,19,random,85342524,18563.3,22346.9,13160.881836,11408.9
114,20,random,83307242,20981.8,22462.3,14736.853027,13060.2
114,21,random,47622564,6882.86,14907.2,3426.683105,2708.93
114,22,random,77963839,12238.5,26096.6,6287.625977,5016.89
114,23,random,83109702,19964.7,21218.7,14048.878906,12805.2
114,24,random,82965260,18503.9,22480.7,12438.490967,10418
114,25,random,86808523,32527.6,20852.6,26156.266113,23762.1
114,26,random,89315872,32202.6,21103.6,25753.486084,24078.4
114,27,random,50755991,14584.8,11960.8,10797.512939,9561.79
114,28,random,78301756,12399,24573,6483.653809,5292.65
114,29,random,83405188,26194.6,19279.2,19129.802002,17504.5
114,30,random,48603796,6891.95,15458.5,3465.752930,2706.58
114,31,random,78759265,12629.7,26776.1,6474.864990,5275.16
114,32,random,87707626,32999.9,21521.8,25696.145996,24076.6
114,33,random,87948849,36164,21618.3,30751.304932,28020.3
114,34,random,78333945,13049,24618.9,6843.263916,5649.07
114,35,random,77683842,13751.5,23053,6540.395020,5277.51
114,36,random,86326954,20097.8,22762.9,13212.912842,11727.1
114,37,random,87095954,32961.4,23686.7,26797.942139,24042.5
114,38,random,80960176,25214.4,19083.2,18483.168945,16521.7
114,39,random,83934720,20998.4,22081.2,15198.057129,12750.6
114,40,random,84781110,19399.7,22707.6,13381.218018,11579.2
114,41,random,77942781,12753,26264.2,7268.731934,5647.86
114,42,random,50686056,14451.6,12517.9,10675.651855,9702.85
114,43,random,86283165,35783.7,22070.1,28522.202148,27486.6
114,44,random,87731814,32321.8,20635,25067.819092,24784.1
114,45,random,84696942,20721,20965.2,14514.111084,13215.9
114,46,random,82044510,25710.5,19344,19168.958008,17792.7
114,47,random,50440084,14295.3,12476.2,11294.652832,9648.34
114,48,random,83873244,20949.9,22887.2,15128.859863,13002.8
114,49,random,51159309,14549.6,13025.7,10378.839844,9663.55
115,0,random,83128505,12534.4,26768.8,6334.778809,5272.64
115,1,random,81863381,12514.4,27984.3,6356.634033,4979.68
115,2,random,83795307,12778.3,27760.3,6312.427979,5374.44
115,3,random,83789764,24827.2,19079.4,18402.372803,15757.8
115,4,random,86008665,25186.3,19563.3,18226.227051,17265.6
115,5,random,84571846,25361.1,19823.5,18104.156006,17054.5
115,6,random,83140825,12886.1,27493.3,6478.412109,5177.8
115,7,random,86011682,25478.6,21151.4,18099.764893,17239.9
115,8,random,86801731,26632,20687.6,19048.787842,16991.5
115,9,random,83779877,25011.3,18926.7,18409.497070,16884.9
115,10,random,80876798,12480.7,26852,6339.458984,5038.21
115,11,random,85557805,25935.5,19088.1,18267.413086,16523.9
115,12,random,86836736,25317.4,21899.1,17663.532959,17282.1
115,13,random,81298023,12313.9,25909.8,6228.739014,5133.9
115,14,random,80834720,12530.9,26270.3,6630.124023,5105.2
115,15,random,82518992,12427.2,26180.4,6206.086182,4987.42
115,16,random,84340889,24934.6,20551.8,18189.385986,16813.2
115,17,random,84191340,24985.8,18511.7,18287.525879,16805.4
115,18,random,82642450,12716.4,28752.9,6344.802002,5176.93
115,19,random,82520622,12627.8,26988.5,6251.408936,5061.51
115,20,random,81292021,12331.2,27949.7,6258.718018,4998.88
115,21,random,81526343,12400.3,28515.1,6241.521973,5088.07
115,22,random,81831553,12466.9,25969.3,6107.188965,4921.81
115,23,random,81137399,12393.2,25363.1,6213.615967,4916.18
115,24,random,80697153,12528.3,26845.2,6591.811035,4912.51
115,25,random,83749591,24809.9,18579.1,18363.647949,16419.3
115,26,random,86401379,25086.2,19835.7,18233.716797,17100.8
115,27,random,86382971,25607.9,19964.1,18530.007080,16575.3
115,28,random,81402730,12474.4,26474.8,6090.844971,4952.56
115,29,random,86352456,25545.1,21860.6,19242.180908,16966.8
115,30,random,82526266,12676.1,26267.2,6184.999023,5001.85
115,31,random,81880838,12405.2,25874.5,6143.014893,4960.48
115,32,random,84556462,24926.5,21062.2,17708.679932,16282
115,33,random,85445949,25896.7,19517.6,18126.765137,17192.5
115,34,random,81315556,12518.3,27858,6678.799072,5055.6
115,35,random,81506877,12499.9,27676.5,6374.949951,5141.61
115,36,random,83345840,12583.5,29146.5,6493.821045,5140.01
115,37,random,83878590,25180.7,18873.2,18014.625977,16165
115,38,random,84858259,25376.5,19469.3,18014.093994,16918.1
115,39,random,81962557,12649.1,27709.6,6260.258057,5127.36
115,40,random,82702678,12773.7,26658,6471.733154,5145.34
115,41,random,80836647,12599.8,26544.4,6373.936035,5065.43
115,42,random,86765377,25409.1,20844.6,18516.904053,16085
115,43,random,84304544,25124.1,19351.1,18301.159912,18025.7
115,44,random,84573096,25988.2,19457.8,18067.197998,17303.2
115,45,random,82952366,12531.7,27304.9,6346.793945,5020.67
115,46,random,85005447,25466.3,19604.4,18193.968994,17061.8
115,47,random,84858471,25430.9,19600,17965.318115,16527.1
115,48,random,81164487,12419,24662.4,6126.196045,4962.8
115,49,random,86852194,25607.1,23008.1,18488.547119,16693.3
116,0,random,84371615,19225.6,22079,13234.617188,11823.4
116,1,random,78572120,13052.9,27409.3,7299.386963,6236.85
116,2,random,85999279,21174.5,23552.9,15199.789062,13590.1
116,3,random,46587549,13346.5,12122.2,10226.021973,8999.94
116,4,random,87448863,34945.8,21831.1,27480.325928,26491.9
116,5,random,87343492,33104.1,21038.4,27156.020996,24413.9
116,6,random,46793098,6534.31,15114.9,3360.250000,2652.91
116,7,random,51154091,14371.5,13477.5,10474.887939,9621.45
116,8,random,88000984,32198.6,21714.2,24954.509033,23134
116,9,random,49368742,14620.5,12815.5,10640.803955,9514.34
116,10,random,82713792,16683.5,21266.5,10788.236084,9545.28
116,11,random,88200981,34170.6,21319,26738.139893,25069.5
116,12,random,88103120,35190.6,22142.4,27940.428955,26444.2
116,13,random,83754043,20799.7,22349.5,14762.386963,13416.5
116,14,random,83603674,18777.3,22028.3,12815.833984,10941.5
116,15,random,46327084,6561.39,14303.8,3325.625977,2635.39
116,16,random,49788382,14468,12410.9,10318.722168,9850.24
116,17,random,86775466,36205.4,21779.7,28829.009033,27083.6
116,18,random,85187071,20436.7,23458.2,14354.614014,11684.9
116,19,random,85203894,20604.1,23733.4,14600.552002,11930
116,20,random,82827405,20326.8,21898.9,14280.918945,12090
116,21,random,45303035,6425.55,15069.6,3274.024902,2595.23
116,22,random,77622706,12925.4,22490.4,6469.516846,5230.79
116,23,random,82760249,19325.8,23947.7,13236.002930,11707.4
116,24,random,82619620,18249.6,22318.5,12124.446045,10222.6
116,25,random,86665747,33963.3,20035.2,26358.544922,24697.1
116,26,random,88947366,34974.4,19945.5,28102.553223,26836.1
116,27,random,48357770,13977.9,12149.9,9880.989014,8937.81
116,28,random,78208536,13749.2,26521.6,7841.372070,6570.11
116,29,random,83004481,26691.4,20591.3,19034.409180,17179.7
116,30,random,46372174,6653.04,14164.6,3277.052979,2607.17
116,31,random,78585159,13160.6,24705.7,7027.167969,5865.37
116,32,random,87343301,34468.2,21282.9,27227.527832,25793.6
116,33,random,87521413,36690.4,20758.5,29281.997803,27668.9
116,34,random,77893448,13207.1,23956.5,7061.521973,5862.13
116,35,random,77226123,12345.1,22885,6440.166016,5551.34
116,36,random,85900512,20786.7,24626,14523.916992,11721.5
116,37,random,86672975,33766.9,21208.1,26778.251953,24627.3
116,38,random,80646459,25761.4,18694.1,18771.839111,16939.4
116,39,random,83460892,20300.1,21063.7,14285.849121,12123.5
116,40,random,84301235,18056.1,24130.9,11692.881836,11317.1
116,41,random,77519505,13586,26180.1,7696.936035,6499.53
116,42,random,48296377,13836.7,11438.9,10204.239014,9457.21
116,43,random,85809300,34464.3,20923.8,27339.123779,25449.2
116,44,random,87357751,34424.1,21804.6,27315.038086,25832.2
116,45,random,84347489,20771,22765.2,14308.634033,12636.3
116,46,random,81593722,26059.1,19675.2,18640.533936,17479.1
116,47,random,50122390,14939.7,12237.4,10890.323975,10365.4
116,48,random,83776335,22059.6,22473.8,15965.077148,14218.5
116,49,random,48763170,13908.2,12967,9769.265869,9112.51
117,0,random,87612619,15888.4,28023,8997.327881,7344.19
117,1,random,86512579,14868.3,28377.5,8495.561035,7198.59
117,2,random,88273240,68834.2,28256.5,63206.770996,60835.7
117,3,random,88360256,28922.2,19431,20752.214111,17971.8
117,4,random,90681980,27863.6,21990,20920.529053,18775.3
117,5,random,89104170,80918.7,21356.8,75272.563965,72289.1
117,6,random,134960174,19093,52095.1,8651.141846,7312.57
117,7,random,90647468,27761.4,21325.6,20245.294189,18782.1
117,8,random,90923900,27317.1,22187.9,20242.240967,19118.9
117,9,random,88396122,81908.6,20736.7,75010.980957,72496.6
117,10,random,85412091,68560.1,28087.1,63272.484863,60848.9
117,11,random,90162518,27650.1,23044.9,20743.372070,18045.1
117,12,random,91338150,81793.5,21895.8,75723.399170,74090.1
117,13,random,85778291,15194.4,28660.9,8557.138916,7609.33
117,14,random,85371043,69090,28229.3,63126.109863,60931.1
117,15,random,87231232,68843.9,26832.6,63006.381104,60973.3
117,16,random,88879836,81136.8,21574.6,75071.609863,74129.6
117,17,random,88820080,80990.9,21608.9,76254.965820,74176.9
117,18,random,87661181,15236.3,30256.4,8611.452148,7197.75
117,19,random,87707737,15125.6,28817.2,8472.045898,7346.47
117,20,random,85811318,68791.6,28123.7,63220.261963,60724.2
117,21,random,86019396,68389.1,27986.6,63130.364990,60690.2
117,22,random,86496480,15714,26556.8,8468.731934,7176.84
117,23,random,85757448,68618.6,26819.7,62991.133057,60740.7
117,24,random,85312419,68716.9,27767.4,63406.625000,60924.4
117,25,random,88404614,28071.1,23518.5,20450.712891,18421.7
117,26,random,90892989,80841.6,20156.7,75884.311035,72502.3
117,27,random,90913510,28290.3,21179.6,19849.614014,18084.4
117,28,random,86025970,15228.1,28180.7,8604.119141,7454.84
117,29,random,90832373,81139.3,20734.9,77342.989990,72244.2
117,30,random,87283157,69374.6,28543.9,63059.257812,60975.9
117,31,random,86530279,15070.5,27737.6,8758.664062,7167.7
117,32,random,89049542,81044,20491.6,74777.007080,72496.9
117,33,random,89564295,81111.5,21109.2,75460.405029,72536.1
117,34,random,85835307,68768.3,31332.3,62916.775879,60827.2
117,35,random,85999922,68601.8,28976.2,63179.159912,60939.6
117,36,random,88400986,68927.4,28669,62919.779053,61038.2
117,37,random,88406333,81209.4,20714.7,74880.196777,72225.3
117,38,random,89483245,82611,21649,75102.405029,72559.7
117,39,random,86442464,68764.3,28275.2,62893.405029,60845.3
117,40,random,87326201,15180,28109.6,8341.741211,7463.36
117,41,random,85365788,15110.5,28706.9,8676.443115,7170.64
117,42,random,90851145,27678.2,22365.5,20250.490967,18203.6
117,43,random,88806725,27333.5,21352.8,20144.693848,18591.1
117,44,random,89066149,27962,21808.4,20760.781006,18734.3
117,45,random,134861473,72557.2,51307,62592.220947,60869.3
117,46,random,89544532,81162.2,21501.3,75311.281982,73104.2
117,47,random,89484324,27600.6,23225.2,21233.394043,19164.6
117,48,random,85772464,15116.5,27744.8,8301.747070,7292.45
117,49,random,91393180,28343.1,20641.7,20803.457031,18455.7
118,0,random,118763571,23911.2,35850,14806.035889,13785.9
118,1,random,117865124,24018.3,36713.8,14549.618164,13995.4
118,2,random,119430718,77800.5,35980.7,69906.651855,67747.2
118,3,random,119523006,36146.6,30620.6,26915.620117,24769.7
118,4,random,121853383,36086,31766.7,26722.279053,26095.1
118,5,random,120266949,90112.2,30039.7,82834.881104,80106.5
118,6,random,118966272,24412.4,38914.7,14602.403076,13747.7
118,7,random,138287803,37387.3,40153.7,26303.968018,26133.3
118,8,random,122090815,36990.6,31338.2,26603.089111,25527.9
118,9,random,119567678,91518,33252.2,81768.676025,79360.7
118,10,random,116583661,78032.8,35386.6,69456.383057,68114.6
118,11,random,121333485,36673.3,29644.3,26482.467041,25459.6
118,12,random,138978452,92162.8,40484.5,82049.999023,79608.2
118,13,random,117130845,24187.3,38194.4,14525.217041,13830.9
118,14,random,116543964,77975.5,38542.7,69419.000977,67801.4
118,15,random,118297899,78351.8,36104.4,69945.998047,67869.2
118,16,random,120051449,90102.1,30290,81754.166992,80521.6
118,17,random,120003665,90535.2,30869.5,82128.035889,80282.8
118,18,random,118854517,24352.8,37628.4,14714.852051,13713.1
118,19,random,118901069,24374,37875.9,14653.906006,13698.4
118,20,random,117163874,78162.1,36553.9,69748.194092,67784.8
118,21,random,117192320,77691.3,39670.2,69647.545898,67691.3
118,22,random,119251583,23910.4,35458,14950.456055,13669.9
118,23,random,118512554,78360,35715,70148.350830,67719.3
118,24,random,116485340,78077.8,35901.6,69502.250977,67826.1
118,25,random,131322327,38210,34229.9,26209.149170,25452.9
118,26,random,122064568,91981.6,29242,82423.896973,80282.3
118,27,random,122085233,37024.3,32688.5,26430.695801,24949.6
118,28,random,117183717,23363.5,38814.1,14565.979980,13952.1
118,29,random,122006221,91678.3,31474.3,82166.928223,81526.1
118,30,random,118454879,78292.4,36928.7,70030.051025,67699.4
118,31,random,117701834,23950.6,39337.8,14724.844971,13673.8
118,32,random,120221062,90281.7,32246.7,81809.727783,79237.2
118,33,random,120747933,90069.6,32480.2,82616.115967,79452.4
118,34,random,117187861,77685.5,36271.9,69703.641846,67683.1
118,35,random,117172848,78081.2,37885.5,69457.382080,67765.6
118,36,random,119594325,78219,38124.1,69392.788086,67678.3
118,37,random,131324009,90905.6,36085.8,83616.465820,79570.6
118,38,random,120666839,90549.8,28100.5,82515.760986,80304.7
118,39,random,117795020,78119.8,36709.1,69935.786133,67797.9
118,40,random,118393025,24687.5,37994,14575.259033,13751.4
118,41,random,116523564,23690.5,37294.3,14586.722900,13864.8
118,42,random,122018047,36667.6,31106.9,26364.520020,25334
118,43,random,119978367,36794.1,30459.7,26123.954834,25355.7
118,44,random,120237685,36336.4,30915,26531.429932,25532.5
118,45,random,118867849,78173.4,37514.7,69815.191162,67816
118,46,random,120716173,90240.9,30675.8,82645.686035,80136.9
118,47,random,120655925,36706.4,32576.6,26672.155029,25538.5
118,48,random,116944025,23862.1,34753.6,14516.057861,13745.1
118,49,random,139033482,37874.4,39548.4,26231.133057,25423.9
119,0,random,87583735,14929.1,27581.1,8397.849121,7268.33
119,1,random,86685288,14912.9,29445.7,8229.160156,7036.17
119,2,random,88250882,69482.5,29171.8,62267.125000,59990.1
119,3,random,88343170,27857.6,21012.4,20918.827881,18303.2
119,4,random,90673547,28071.4,20722.6,21520.750000,18294.7
119,5,random,89087116,81667.1,21694.9,74113.645996,71670.9
119,6,random,87786436,15382.2,29631,8345.715088,7448.06
119,7,random,107107970,28708.7,28771.3,20539.431885,18826.3
119,8,random,90910979,27341.4,23458.1,20459.568848,18875.6
119,9,random,88387845,81986,21787,74881.325928,71656.6
119,10,random,85403828,68863.3,27239.8,61973.708008,59872.3
119,11,random,90153649,27765.2,22069.8,20005.432129,18513.2
119,12,random,107798616,83493.4,29415.4,74481.011963,71303.4
119,13,random,85951012,14728.1,26624.9,8382.633789,7072.68
119,14,random,85364131,69088.6,28065.6,62169.154053,59923.8
119,15,random,87118063,69168.9,29283.9,62354.052002,60168.5
119,16,random,88871613,81659.3,21323.3,74193.303955,71621.5
119,17,random,88823832,82456.8,21423.3,73950.799072,71674.7
119,18,random,87674684,14872,29408.9,8180.447998,7058.75
119,19,random,87721236,15053.4,29550.6,8279.296143,7128.16
119,20,random,85984041,68871.8,27587.7,61640.034912,59876.7
119,21,random,86012484,68980.1,28726.3,62090.846191,60107.4
119,22,random,88071750,15018.5,27903.2,8684.216064,7042.99
119,23,random,87332718,69201,29386.3,62652.353027,59900.7
119,24,random,85305507,68914.3,27012.4,61871.292969,60070.7
119,25,random,100142491,28507.4,26484.9,20050.056152,18976.2
119,26,random,90884732,81707.9,21952.1,73750.431152,71679
119,27,random,90905397,27668.9,20859.2,20537.166016,17805.1
119,28,random,86003884,14930.8,26542.9,8090.906006,7310.48
119,29,random,90826388,82351.6,22661.5,74235.161865,71367.1
119,30,random,87275046,69409.9,28779,62076.401123,60248.2
119,31,random,86521998,15122.5,28892.7,8102.165039,7264.21
119,32,random,89041229,81427.7,21429.6,73523.172119,72488.6
119,33,random,89568097,82334.1,22452.1,74304.345947,71789.1
119,34,random,86008028,68846.1,28317.5,62374.296143,60165.9
119,35,random,85993012,69159.3,30974.1,61759.263916,59998.1
119,36,random,88414489,69250,29561.1,62167.947998,60006.9
119,37,random,100144176,83285.9,27559.8,74397.920898,71319.2
119,38,random,89487003,81442.9,21541.7,74190.492188,72145.3
119,39,random,86615187,68947.8,27714.8,62262.235840,60073.7
119,40,random,87213192,14939,26519.8,8506.514893,7122.75
119,41,random,85343728,14717.8,26788.7,8165.819824,6982.82
119,42,random,90838214,27840.8,21373.6,19981.535889,18087
119,43,random,88798534,27887.1,19930.7,20125.954834,18556.9
119,44,random,89057852,27229.1,20719.3,20653.770996,18943.3
119,45,random,87688013,69331.3,29362,62082.181885,60233.4
119,46,random,89536337,82179.6,22186.8,75396.314209,71203.6
119,47,random,89476089,27457.6,19815.1,20205.483887,18801.5
119,48,random,85764189,14786.7,27099.9,8179.806885,7151.29
119,49,random,107853646,29095.3,30390.8,19580.702148,17943.3
120,0,random,87612453,15320.4,28693.7,8373.299072,7289.03
120,1,random,86714006,15322.8,26521.5,8114.239014,7020.82
120,2,random,88279600,68971.3,28319.7,63211.176025,60936.7
120,3,random,88371888,27325.4,19927.1,19918.679932,18159.5
120,4,random,90702265,27607.9,21597.4,19704.497070,18897.2
120,5,random,89115831,81773.6,20579,75862.612061,72545.6
120,6,random,87815154,15015.8,30699.3,8587.325928,7268.85
120,7,random,107136685,29070.7,31053.4,19478.275879,18618.9
120,8,random,90939697,27340.9,23011,19839.106934,18921.7
120,9,random,88416560,81474.1,20036.8,75823.844971,72747.4
120,10,random,85432543,69056.1,26021.8,63263.666016,60856.3
120,11,random,90182367,27187.6,22391.4,20001.151855,17924.2
120,12,random,107827334,82676.5,31240.4,75297.808105,72424.2
120,13,random,85979727,14933.9,27628.6,8103.382080,7081.77
120,14,random,85392846,69045.3,28758.6,62944.461914,60999.5
120,15,random,87146781,69065.2,28234.9,63462.376953,61135.2
120,16,random,88900331,81721.8,20003.3,74487.414062,72902.5
120,17,random,88852547,81984.9,21557.9,75908.679932,72500
120,18,random,87703399,15301,28465.8,8409.716064,7094.18
120,19,random,87749951,15265,27916.8,8323.517822,7089.18
120,20,random,86012756,69394.5,27729.4,63320.049072,60810.6
120,21,random,86041202,68875.4,28357,63172.415039,60802.8
120,22,random,88100465,15000.9,28484.1,8786.052979,7051.95
120,23,random,87361436,70039,27025.5,63455.135986,60944.1
120,24,random,85334222,68758.1,28325.6,63184.329102,60710.8
120,25,random,100171209,29252,27877.7,20510.160889,18405.3
120,26,random,90913450,81959.5,23543.5,74881.836914,72446.6
120,27,random,90934115,27994.8,21241.1,20083.324951,18033.3
120,28,random,86032599,15061.5,27827.6,8374.301025,7175.8
120,29,random,90855103,82061.1,21381.8,75039.415039,72576
120,30,random,87303761,69009.1,28175.9,62834.620117,60888.8
120,31,random,86550716,14853.6,30837.1,8211.752930,6998.12
120,32,random,89069944,81987.5,20355.9,75126.424072,74202.8
120,33,random,89596815,81221.6,20399.3,75621.905029,72755.4
120,34,random,86036743,68915.3,28565.6,63248.260986,60940.9
120,35,random,86021730,69917.6,27607.3,63169.421143,60916.3
120,36,random,88443207,69304.4,28964.7,63079.889893,60820.8
120,37,random,100172891,81826.8,26419.9,75202.567139,72076.4
120,38,random,89515721,81872,20742.2,75451.085938,72381.3
120,39,random,86643902,68814.5,27130.7,63154.093018,60761.8
120,40,random,87241907,15177.8,29312,8435.366943,7093.67
120,41,random,85372446,14671.4,28195.3,8132.676025,7054.44
120,42,random,90866929,27975.3,20449.9,19890.407959,18462.2
120,43,random,88827249,27683.4,20845.4,19831.031006,18396.3
120,44,random,89086567,26876.3,20764.3,19543.716064,18241.2
120,45,random,87716731,69452.7,27989.2,62908.404053,61056.7
120,46,random,89565055,81429.4,21689.4,75724.177979,72726.2
120,47,random,89504807,27857.5,20954.1,19726.504150,18727.2
120,48,random,85792907,14791.4,27101.2,8327.994141,7113.63
120,49,random,107882364,29152.5,30254.2,20918.813965,17947.7
121,0,random,87597333,15093.3,27468.3,8691.078125,7123.17
121,1,random,86503713,14900.8,28707.2,8506.162109,7073.87
121,2,random,88264562,69514.8,28709.9,63533.162109,61154.5
121,3,random,88351352,27351.4,19255.1,20764.483887,18324.5
121,4,random,107142107,28782.6,29499.9,20625.733887,19045.4
121,5,random,89095268,81730.6,21134.9,75370.679932,72868.4
121,6,random,134950940,18713.2,55902.7,8252.151855,7095.87
121,7,random,90638258,27512.8,20941.8,20704.426025,19189.2
121,8,random,90912792,27390.8,20774.1,20103.689209,19070.2
121,9,random,88378319,82085.7,21783.8,75333.072021,73039
121,10,random,85404500,69419.7,27009.2,63145.576904,61101.3
121,11,random,90153734,27600.8,20792.6,20732.274902,18438.2
121,12,random,91329058,82459.7,21256,76439.702881,74576.9
121,13,random,85769421,14906.8,28148.2,8386.460205,7065.91
121,14,random,85362183,69179.1,28445.3,63110.433838,60990.8
121,15,random,87222306,69444.4,27006.4,63343.693848,61195.5
121,16,random,88883003,82139.9,20350.4,75792.095947,73087.5
121,17,random,88811244,82543.4,20617.9,76472.843018,73267.1
121,18,random,87652461,14988.5,27411.5,8208.124023,7033.5
121,19,random,87698937,14949.4,29564.8,8179.474121,7145.98
121,20,random,85802506,69355,27879.3,63552.879883,60951.5
121,21,random,86010546,68993.5,28445.8,63133.034912,60981.8
121,22,random,86487648,15051.7,30309.6,8153.369141,6962.04
121,23,random,85748616,69699.1,27518.1,63126.066895,60877.9
121,24,random,85303561,69198.8,27067.8,63452.836914,60992.4
121,25,random,88395195,28019.3,21911.5,20132.453125,18705.9
121,26,random,90872035,84173.4,20946.6,76430.464111,73022
121,27,random,90892608,27234.8,21760,20310.739990,19114.1
121,28,random,86017028,15072.3,26743.4,8254.449951,7010.93
121,29,random,90823511,82343.2,21816,75657.381836,73311.3
121,30,random,87169521,69596.8,28935.4,63138.546143,60992.8
121,31,random,86702433,15051.8,27461.2,8578.952148,7022.21
121,32,random,89031715,81819.9,22627.8,75495.367920,72988.4
121,33,random,89555485,82334.9,21708.8,75621.618164,73620.2
121,34,random,85826495,69627.6,28581.9,63310.172852,60891.3
121,35,random,85991066,69116.8,29069.7,63144.529053,61033.2
121,36,random,88392266,69874.1,29202,63725.547119,60919.3
121,37,random,88396898,82178.2,21802,76789.416016,72749.4
121,38,random,89474415,82554.7,20021.6,75832.975098,73301.7
121,39,random,86433652,69408.8,27389.8,63560.342041,60941
121,40,random,87317175,15304.4,26790.4,8325.604980,7478.01
