ID,CfgID,Mode,Measurements,Time,Overhead,SimTime,VarTime
142,29,random,1924434,9494.84,613.452,10335.616943,9466.48
142,30,random,1879451,9225.56,583.742,9849.807861,9168.58
142,31,random,1683710,387.725,525.712,317.734863,285.852
142,32,random,1710911,9486.68,519.605,10347.388916,9438.6
142,33,random,1734546,9488.54,559.086,10379.767090,9464.05
142,34,random,1684046,9194.15,512.557,9858.332031,9174.64
142,35,random,1659126,9192.57,492.565,9855.765869,9177.34
142,36,random,1886094,9369.13,597.979,9838.880859,9190.45
142,37,random,1718207,9478.53,537.853,10335.239014,9432.01
142,38,random,1721767,9459.6,543.782,10364.564941,9558.83
142,39,random,1676188,9201.27,500.701,9820.850830,9171.55
142,40,random,1885640,422.669,595.312,318.455078,258.89
142,41,random,1666515,415.532,529.11,264.025146,308.823
142,42,random,1924696,703.164,632.589,558.955078,565.863
142,43,random,1724511,680.385,537.841,580.572021,518.452
142,44,random,1710940,641.234,505.269,579.832031,562.689
142,45,random,1887100,9214.29,603.392,9882.830811,9181.11
142,46,random,1734568,9474.04,529.859,10331.967773,9453.96
142,47,random,1721819,675.427,544.746,571.520020,562.741
142,48,random,1673719,408.129,524.822,318.894043,308.143
142,49,random,1952234,685.62,638.029,592.813965,575.638
143,0,random,1909799,413.136,641.146,345.360840,332.611
143,1,random,1702811,413.512,515.882,333.064209,288.374
143,2,random,1913157,9393.11,731.412,9949.529053,9225.57
143,3,random,1722692,654.966,498.542,588.764893,585.748
143,4,random,1964322,684.749,642.997,604.877930,600.926
143,5,random,1738956,9797.52,512.343,10444.591064,9496.73
143,6,random,1921420,411.729,594.409,344.027832,326.542
143,7,random,1955387,687.839,633.878,604.454102,619.37
143,8,random,1955155,686.084,630.993,609.745850,537.675
143,9,random,1731681,9643.23,533.451,10432.835205,9516.71
143,10,random,1688469,9313.56,492.878,9940.769775,9231.58
143,11,random,1941014,693.48,656.705,610.856201,595.554
143,12,random,1962442,9661.11,598.343,10456.756104,9508.45
143,13,random,1696591,394.355,497.694,325.625977,302.598
143,14,random,1686099,9333.21,483.99,9928.791016,9236.94
143,15,random,1891780,9320.76,604.567,9956.360107,9243.68
143,16,random,1754950,9573.47,515.511,10448.564209,9504.26
143,17,random,1739809,9622.42,595.792,10464.506836,9505.07
143,18,random,1895136,412.576,593.914,334.762939,309.923
143,19,random,1898115,414.095,596.475,343.632080,320.388
143,20,random,1703120,9316.89,561.369,9910.327881,9234.75
143,21,random,1680624,9313.61,483.395,9961.633057,9232.38
143,22,random,1699886,390.526,534.206,336.441162,306.113
143,23,random,1689875,9336.97,556.555,9937.893066,9238.03
143,24,random,1673302,9324.66,488.694,9926.669922,9239.37
143,25,random,1731179,666.916,560.261,590.498047,584.785
143,26,random,1946503,9640.85,616.578,10460.589111,9508.01
143,27,random,1955160,685.207,591.094,605.458984,564.885
143,28,random,1676336,388.926,486.28,335.334961,318.969
143,29,random,1943561,9607.81,594.612,10459.466064,9533.69
143,30,random,1898578,9350.35,584.099,9915.385986,9231.54
143,31,random,1702840,395.533,510.931,298.344971,313.444
143,32,random,1730038,9588.82,572.647,10433.876953,9501.24
143,33,random,1753676,9605.36,518.08,10457.966064,9513.32
143,34,random,1703173,9319.9,603.85,9932.853027,9229.38
143,35,random,1678256,9325.06,500.023,9926.353027,9215.88
143,36,random,1905224,9362.11,633.411,9945.409180,9222.35
143,37,random,1737334,9594.54,528.938,10438.718018,9511.6
143,38,random,1740897,9574.22,515.346,10451.985840,9501.53
143,39,random,1695315,9338.02,585.775,9965.372070,9225.42
143,40,random,1904767,413.978,602.11,342.466064,327.197
143,41,random,1685645,395.962,475.911,333.039062,319.083
143,42,random,1943823,690.069,596.805,606.121826,594.414
143,43,random,1743638,662.827,540.168,594.629883,550.237
143,44,random,1730067,667.404,548.732,595.000000,589.192
143,45,random,1906230,9340.48,678.453,9926.033203,9245.09
143,46,random,1753698,9638.43,501.528,10522.059082,9508.44
143,47,random,1740949,663.239,497.356,598.201904,589.557
143,48,random,1692849,392.732,524.999,333.773926,319.222
143,49,random,1971364,691.155,609.64,604.768066,553.719
144,0,random,1889495,378.273,594.355,275.145996,251.164
144,1,random,1682507,351.032,486.346,294.252930,282.79
144,2,random,1892853,9486.29,597.867,9844.619873,9220.55
144,3,random,1702388,622.1,486.127,510.516846,508.782
144,4,random,1944018,653.555,667.067,557.675781,520.113
144,5,random,1718655,9708.28,516.879,10376.894043,9478.77
144,6,random,1901116,381.938,633.051,261.463135,285.547
144,7,random,1935086,655.104,630.173,539.614990,516.252
144,8,random,1934851,646.435,588.625,571.803223,548.853
144,9,random,1711380,9710.21,505.185,10379.566895,9475.12
144,10,random,1668168,9402.07,517.676,9871.643066,9200.02
144,11,random,1920710,652.964,641.448,532.114990,560.82
144,12,random,1942138,9752.58,594.945,10479.775146,9488.44
144,13,random,1676290,353.618,504.03,298.896973,229.207
144,14,random,1665798,9391.75,533.307,9912.593994,9210.47
144,15,random,1871476,9473.49,572.17,9846.542969,9223.12
144,16,random,1734646,9732.75,516.995,10353.456055,9494.73
144,17,random,1719508,9761.25,496.274,10378.145020,9476.16
144,18,random,1874835,373.184,577.588,266.261963,227.196
144,19,random,1877814,372.503,582.055,257.652100,263.193
144,20,random,1682819,9400.49,500.181,9852.825928,9198.2
144,21,random,1660320,9392.63,515.941,9967.032959,9233.84
144,22,random,1679585,354.573,502.915,285.947021,262.252
144,23,random,1669571,9409.32,492.627,9931.697021,9220.07
144,24,random,1653001,9408.72,479.164,9823.333008,9212.86
144,25,random,1710875,618.942,515.706,559.799072,517.999
144,26,random,1926199,9767.92,602.859,10383.653076,9527.97
144,27,random,1934856,648.812,585.205,559.024170,546.976
144,28,random,1656035,348.738,471.985,256.923828,231.865
144,29,random,1923260,9843.22,578.269,10365.108887,9495.07
144,30,random,1878277,9473.43,577.166,9844.398926,9226.71
144,31,random,1682536,354.412,522.159,292.260010,225.025
144,32,random,1709737,9724.33,500.042,10373.624023,9482.49
144,33,random,1733372,9661.77,513.822,10355.563965,9488.91
144,34,random,1682872,9420.87,489.751,9809.771973,9215.44
144,35,random,1657952,9373.16,510.909,9832.853027,9206.52
144,36,random,1884920,9416.05,581.375,9865.550049,9225.01
144,37,random,1717033,9739.72,532.693,10394.423828,9476.92
144,38,random,1720593,9739.89,498.975,10380.799805,9545.84
144,39,random,1675014,9453.37,501.995,9898.946045,9225.98
144,40,random,1884466,382.349,677.096,257.832031,233.167
144,41,random,1665341,350.764,486.917,231.777100,244.848
144,42,random,1923522,649.525,620.918,526.291992,497.293
144,43,random,1723337,628.688,534.828,543.692139,491.286
144,44,random,1709766,624.585,495.023,561.451904,533.91
144,45,random,1885926,9489.59,585.605,9870.761963,9211.69
144,46,random,1733394,9722.26,516.666,10387.707031,9486.35
144,47,random,1720645,628.065,530.166,520.063965,500.118
144,48,random,1672545,356.833,539.656,262.646240,232.297
144,49,random,1951060,672.936,656.33,539.133057,497.27
145,0,random,1893974,379.974,609.659,241.935059,231.995
145,1,random,1686986,356.731,504.105,234.067871,224.516
145,2,random,1897332,9374.36,630.166,9399.656982,9272.53
145,3,random,1706867,663.464,556.172,495.176025,494.565
145,4,random,1948497,661.095,614.637,511.240967,512.311
145,5,random,1723131,9602.13,538.505,9572.078857,9663.35
145,6,random,1905595,396.252,600.159,242.020996,232.218
145,7,random,1939562,669.229,622.313,508.395996,508.656
145,8,random,1939330,714.341,647.285,506.915039,506.789
145,9,random,1715856,9627.74,514.361,9616.729004,9874.11
145,10,random,1672644,9356,504.36,9355.618164,9377.78
145,11,random,1925189,653.846,591.487,505.135010,504.422
145,12,random,1946617,9644.82,603.74,9601.671143,9625.93
145,13,random,1680766,357.435,493.765,233.414795,224.011
145,14,random,1670274,9356.98,528.797,9337.509033,9281.73
145,15,random,1875955,9360.77,595.53,9355.039062,9281.62
145,16,random,1739125,9612.76,529.543,9599.575928,9532.33
145,17,random,1723984,9618.62,533.057,9627.183105,9548.32
145,18,random,1879311,415.817,585.474,242.206787,231.32
145,19,random,1882290,415.305,578.677,241.440186,231.069
145,20,random,1687295,9340.52,500.291,9389.845947,9385.25
145,21,random,1664799,9342.21,484.823,9409.491211,9277.76
145,22,random,1684061,392.121,556.641,233.381836,224.591
145,23,random,1674050,9340.81,498.819,9317.100098,9262.78
145,24,random,1657477,9331.88,492.181,9283.123047,9269.57
145,25,random,1715354,626.681,521.718,495.146973,494.699
145,26,random,1930678,9654.26,596.228,9624.617188,9546.43
145,27,random,1939335,666.23,616.652,540.221191,501.465
145,28,random,1660511,363.695,500.891,232.687012,223.263
145,29,random,1927736,9657.85,628.793,9624.633057,9545.77
145,30,random,1882753,9355.13,556.22,9347.026123,9269.41
145,31,random,1687015,360.332,501.976,233.982910,225.495
145,32,random,1714213,9622.58,511.298,9634.281006,9551.08
145,33,random,1737851,9621.65,514.617,9594.239014,9544.62
145,34,random,1687348,9353.65,507.223,9290.012939,9268.8
145,35,random,1662431,9340.64,513.5,9248.717041,9253.42
145,36,random,1889399,9370.26,590.101,9366.839111,9291.88
145,37,random,1721509,9613.94,508.103,9619.702881,9535.69
145,38,random,1725072,9616.05,510.812,9611.753174,9539.01
145,39,random,1679490,9348.1,495.904,9347.037109,9262.86
145,40,random,1888942,384.754,580.85,241.561035,232.336
145,41,random,1669820,359.384,488.196,232.027832,225.123
145,42,random,1927998,692.23,602.41,501.849121,500.936
145,43,random,1727813,630.07,540.389,493.643066,493.238
145,44,random,1714242,625.791,490.177,493.878906,494.897
145,45,random,1890405,9396.54,602.884,9334.254883,9276.88
145,46,random,1737873,9635.78,512.386,9554.215088,9530.3
145,47,random,1725124,637.524,520.05,499.561035,496.004
145,48,random,1677024,389.374,527.834,232.609131,223.333
145,49,random,1955539,696.4,634.892,503.565918,503.409
146,0,random,1889469,378.205,603.829,305.258057,298.325
146,1,random,1682481,371.586,521.621,299.359131,233.716
146,2,random,1892827,9385.93,585.462,9762.346924,9037.01
146,3,random,1702362,659.726,615.672,573.072021,507.382
146,4,random,1943992,684.539,644.432,572.788086,556.08
146,5,random,1718629,9621.06,504.54,10216.126953,9310.17
146,6,random,1901090,407.861,646.302,302.051025,293.81
146,7,random,1935060,680.496,695.031,566.683838,511.907
146,8,random,1934825,702.284,676.456,576.416992,519.466
146,9,random,1711354,9615.29,511.844,10215.968994,9299.75
146,10,random,1668142,9347.24,502.795,9668.657959,9030.26
146,11,random,1920684,676.818,612.423,569.565186,546.561
146,12,random,1942112,9817.96,644.37,10200.491943,9313.73
146,13,random,1676264,383.698,509.975,230.670898,281.492
146,14,random,1665772,9350.82,517.28,9691.331055,9105.85
146,15,random,1871450,9373.63,622.931,9690.263916,9039.15
146,16,random,1734620,9612.06,522.91,10197.704102,9318.62
146,17,random,1719482,9615.75,526.828,10235.637939,9322.62
146,18,random,1874809,401.839,621.888,309.936035,279.852
146,19,random,1877788,420.837,586.345,302.015869,291.573
146,20,random,1682793,9353.5,506.356,9674.437012,9035.15
146,21,random,1660294,9336.75,501.885,9617.520996,9032.78
146,22,random,1679559,389.265,496.793,298.500977,278.823
146,23,random,1669545,9352.38,523.391,9673.462158,9042.8
146,24,random,1652975,9346.01,489.912,9656.120117,9030.36
146,25,random,1710849,655.79,518.662,563.217041,550.846
146,26,random,1926173,9667.12,620.067,10250.849854,9309.89
146,27,random,1934830,679.153,653.366,568.344971,535.164
146,28,random,1656009,378.709,528.978,300.331055,267.106
146,29,random,1923234,9654.31,605.484,10229.050049,9311.07
146,30,random,1878251,9379.82,589.375,9664.857910,9038.26
146,31,random,1682510,389.171,538.844,300.544922,270.74
146,32,random,1709711,9643.55,548.12,10205.358887,9310.58
146,33,random,1733346,9631.87,552.095,10180.512939,9313.66
146,34,random,1682846,9373.95,503.523,9679.028076,9039.51
146,35,random,1657926,9501.11,500.632,9652.579834,9039.38
146,36,random,1884894,9392.95,624.34,9702.208984,9050.3
146,37,random,1717007,9632.51,512.234,10154.082031,9316.95
146,38,random,1720567,9608.08,507.134,10214.172119,9306.08
146,39,random,1674988,9358.81,535.724,9663.412842,9026.14
146,40,random,1884440,410.466,603.665,304.557861,284.149
146,41,random,1665315,378.974,529.764,298.702881,271.174
146,42,random,1923496,675.829,615.41,568.109131,562.375
146,43,random,1723311,660.616,548.021,546.815918,510.46
146,44,random,1709740,655.09,509.552,554.016846,487.434
146,45,random,1885900,9373.16,628.891,9683.422852,9139.5
146,46,random,1733368,9618.18,560.794,10179.622070,9309.35
146,47,random,1720619,665.065,577.924,515.868896,561.503
146,48,random,1672519,382.85,534.902,264.973877,274.072
146,49,random,1951034,686.016,648.455,576.448975,545.652
147,0,random,1908784,377.337,669.359,283.511963,212.867
147,1,random,1663291,347.688,502.48,268.667969,242.408
147,2,random,1912385,370.671,666.218,283.523926,272.989
147,3,random,1871914,630.297,562.861,530.125000,471.218
147,4,random,1963819,671.111,643.698,547.898926,533.961
147,5,random,1791377,648.428,579.906,545.067139,536.002
147,6,random,2061406,383.88,679.14,279.284912,260.031
147,7,random,2095333,674.391,684.967,542.206055,533.649
147,8,random,1951839,661.99,664.877,549.804932,528.802
147,9,random,1880926,639.172,567.855,516.662842,523.789
147,10,random,1740895,367.116,590.787,276.032959,263.515
147,11,random,1937649,625.411,645.082,546.775879,541.642
147,12,random,1962246,660.925,655.474,546.846191,528.966
147,13,random,1751294,364.171,550.16,275.902100,262.085
147,14,random,1738231,361.043,592.157,274.071045,258.173
147,15,random,2027006,344.733,600.037,278.013916,264.284
147,16,random,1909354,655.737,587.947,487.928223,521.265
147,17,random,1794182,619.123,598.169,539.901123,543.29
147,18,random,1891896,376.498,639.862,281.271973,221.555
147,19,random,1894573,365.589,651.881,282.288086,212.024
147,20,random,1757504,351.018,583.935,277.894043,253.847
147,21,random,1830454,338.087,537.745,266.077148,223.199
147,22,random,1660393,328.264,526.334,265.728027,237.083
147,23,random,1744214,327.531,508.137,275.858887,202.267
147,24,random,1725430,354.99,657.38,233.947998,233.217
147,25,random,1783251,651.701,602.967,546.200928,544.287
147,26,random,1943208,646.906,647.579,497.001953,501.683
147,27,random,2090268,630.836,620.224,544.142090,529.403
147,28,random,1636907,348.559,491.454,270.081787,194.367
147,29,random,1904486,630.434,688.816,540.707031,542.526
147,30,random,2033241,369.611,597.117,231.709961,259.195
147,31,random,1663320,350.59,544.964,269.308838,234.512
147,32,random,1782475,644.441,578.623,552.357910,524.012
147,33,random,1808054,637.408,626.819,543.737061,476.283
147,34,random,1663656,347.705,527.377,269.156006,242.616
147,35,random,1638814,352.194,489.349,253.210938,234.026
147,36,random,1901981,375.615,682.197,287.832031,229.611
147,37,random,1789701,613.356,547.518,541.279053,474.941
147,38,random,1701441,638.802,531.958,533.951904,524.733
147,39,random,1749703,330.477,529.073,275.157959,266.276
147,40,random,1901572,365.104,704.205,282.383057,264.549
147,41,random,1646209,317.777,554.422,223.990967,199.02
147,42,random,2078334,641.705,703.46,544.101074,534.846
147,43,random,1797998,619.803,547.615,564.444092,536.158
147,44,random,1782491,608.312,541.288,493.362061,483.727
147,45,random,1905263,350.151,661.761,286.879883,241.365
147,46,random,1714118,611.872,538.635,537.700928,524.386
147,47,random,1894753,640.411,568.988,518.823975,498.649
147,48,random,1747545,337.16,525.263,279.084961,258.835
147,49,random,2111902,646.456,738.666,545.661865,518.261
148,0,random,1894244,401.209,638.323,311.115967,297.968
148,1,random,1656035,337.925,483.978,328.958984,260.777
148,2,random,1874429,3470.92,598.807,3759.086914,3347.28
148,3,random,1707149,664.89,527.969,559.324951,508.626
148,4,random,1948783,692.29,660.259,570.483887,559.376
148,5,random,1692158,3726.17,550.867,4109.598145,3751.65
148,6,random,1905865,410.121,699.617,365.444092,287.574
148,7,random,1917387,625.706,612.291,610.447021,522.762
148,8,random,1939620,691.669,635.889,580.546875,516.756
148,9,random,1684865,3723.74,525.193,4011.446045,3665.33
148,10,random,1672906,9326.2,550.698,9898.580078,9367.58
148,11,random,1902028,627.509,670.978,604.111084,490.987
148,12,random,1946907,9650.83,710.126,10495.644043,9649.26
148,13,random,1658089,361.508,528.622,264.030029,252.961
148,14,random,1639339,3463.13,507.086,3754.750000,3323.09
148,15,random,1876225,9364.32,611.314,9963.575928,9433.23
148,16,random,1708210,3711.93,546.078,3993.062988,3661.44
148,17,random,1701343,3703.21,501.899,4100.027100,3639.48
148,18,random,1857569,414.565,581.269,380.430908,307.367
148,19,random,1852732,430.567,661.868,260.783936,311.301
148,20,random,1687557,9328.08,541.695,9967.808105,9316.99
148,21,random,1665069,9329.78,545.296,9884.093994,9373.66
148,22,random,1684327,376.533,535.784,301.734131,273.656
148,23,random,1674316,9332.04,563.2,9942.168945,9273.93
148,24,random,1657739,9322.03,485.408,10143.145020,9334.73
148,25,random,1686160,684.531,594.513,643.456055,577.55
148,26,random,1909094,3781.28,603.986,4241.683105,3688.15
148,27,random,1939625,647.461,594.48,570.218018,568.959
148,28,random,1639655,372.468,480.851,379.447021,250.534
148,29,random,1904557,3738.88,648.146,4274.752930,3659.19
148,30,random,1883019,9349.07,595.437,9974.167969,9342.9
148,31,random,1656064,361.128,562.998,327.364990,203.493
148,32,random,1693321,3753.6,584.134,4151.915039,3682.63
148,33,random,1708741,3750.63,547.675,4204.495117,3769.71
148,34,random,1656399,3441.69,494.257,3709.256104,3344.88
148,35,random,1662701,9364.27,493.315,9908.698975,9297.8
148,36,random,1859385,3548.81,652.633,3830.250000,3414.94
148,37,random,1692341,3761.23,536.892,4183.728027,3714.26
148,38,random,1725358,9601.47,547.735,10464.199951,9578.36
148,39,random,1679756,9345.35,545.193,9958.313965,9286.46
148,40,random,1889208,404.741,635.025,308.051025,291.249
148,41,random,1640694,383.384,522.078,378.262939,305.333
148,42,random,1928284,653.377,635.265,568.452148,562.311
148,43,random,1728091,664.902,596.819,561.687012,541.796
148,44,random,1693354,676.192,565.237,578.582031,564.158
148,45,random,1890675,9405.09,661.265,9938.490967,9293.89
148,46,random,1706960,3710.75,529.581,4132.312012,3663.02
148,47,random,1704310,681.117,565.943,648.408936,554.028
148,48,random,1656134,381.448,520.541,374.684814,290.918
148,49,random,1955829,685.239,643.755,564.159912,538.168
149,0,random,1894470,412.293,610.199,304.239014,296.362
149,1,random,1656261,332.954,535.32,326.990967,229.238
149,2,random,1874655,3464.98,597.474,3730.121094,3330.1
149,3,random,1707375,649.658,541.528,567.680908,504.598
149,4,random,1949009,693.064,695.751,589.705811,513.093
149,5,random,1691998,3705.82,577.636,4018.487061,3611.21
149,6,random,1906091,411.626,613.219,311.602051,296.03
149,7,random,1917227,672.824,676.496,614.949951,532.206
149,8,random,1939846,705.226,617.592,579.072021,508.403
149,9,random,1684705,3713.08,584.748,4105.618896,3603.72
149,10,random,1672746,9332.55,611.424,9887.567871,9252.82
149,11,random,1902254,674.439,706.589,619.130127,555.281
149,12,random,1947133,9602.48,666.407,10436.531982,9543.2
149,13,random,1657929,375.797,549.946,324.324951,233.23
149,14,random,1639179,3439.4,509.094,3704.218018,3310.93
149,15,random,1876451,9294.07,742.82,9918.245117,9265.49
149,16,random,1708436,3715.97,543.017,4101.329834,3606.76
149,17,random,1701183,3696.94,523.15,4128.644043,3594.6
149,18,random,1857409,423.519,608.084,388.601074,313.167
149,19,random,1852572,413.324,591.816,385.995850,308.492
149,20,random,1687397,9286.89,524.568,9912.122070,9256.36
149,21,random,1665295,9287.91,506.375,9749.053955,9255.8
149,22,random,1684167,392.838,520.537,303.187012,280.538
149,23,random,1674542,9284.83,543.628,9866.208984,9246.26
149,24,random,1657579,9285.8,492.031,9884.843018,9251.15
149,25,random,1686386,699.442,529.374,647.562012,592.42
149,26,random,1909320,3761.91,672.299,4208.811035,3656.07
149,27,random,1939851,664.019,599.914,578.751953,507.187
149,28,random,1639495,410.573,522.197,378.765869,248.872
149,29,random,1904397,3719.98,795.868,4109.209961,3618.36
149,30,random,1882859,9312.08,579.961,9914.336182,9259.77
149,31,random,1656290,368.575,529.134,326.423828,262.242
149,32,random,1693161,3756.31,559.484,4228.269043,3638.72
149,33,random,1708967,3736.72,543.695,4190.437012,3665.28
149,34,random,1656239,3431.44,749.637,3719.543945,3326.86
149,35,random,1662927,9280.78,523.058,9864.762939,9254.95
149,36,random,1859611,3490.82,624.05,3825.037842,3393.2
149,37,random,1692181,3757.3,514.934,4146.051025,3647.82
149,38,random,1725584,9564.7,505.05,10427.135010,9549.82
149,39,random,1679596,9282.15,542.136,9903.341797,9247.4
149,40,random,1889048,381.486,583.551,309.700195,293.658
149,41,random,1640920,412.857,553.141,373.729980,302.612
149,42,random,1928124,660.732,607.14,581.439209,515.413
149,43,random,1727931,667.709,533.623,569.127930,558.922
149,44,random,1693194,687.81,559.724,658.967041,573.011
149,45,random,1890901,9309.01,650.342,9901.589844,9279.45
149,46,random,1707186,3716.12,560.719,4100.438965,3632.03
149,47,random,1704536,690.323,570.746,600.608154,580.574
149,48,random,1656360,411.523,535.838,376.000977,305.825
149,49,random,1956055,697.905,622.205,584.458008,510.167
150,0,random,26014621,6286.74,8093.27,4315.411133,3906.1
150,1,random,16635837,13889.6,4220.05,12451.459961,12145.3
150,2,random,23087901,13871.6,6902.17,12107.916992,11703.4
150,3,random,19875906,16700.6,5270.11,14524.682861,14569.6
150,4,random,28045076,17653,8997.76,15071.971924,14989.3
150,5,random,19063571,25671.4,4679.33,23595.553955,23849
150,6,random,30319174,6666.41,9987.49,4541.566162,4067.63
150,7,random,30448208,27207.8,8892.13,24388.747070,24609.8
150,8,random,28629210,17687.7,9113.5,14925.247070,15070.3
150,9,random,20368379,26027.5,4564.98,23727.078857,23748.9
150,10,random,19084598,5317.66,5586.32,3897.595947,3581.03
150,11,random,24130592,25592.5,6939.9,23208.541016,23161.3
150,12,random,27734885,17570.5,8986.35,15047.979004,14999.5
150,13,random,16862130,13467.3,4425.36,12052.026855,11722.1
150,14,random,17391654,13476.3,4352.29,11999.252930,11645.5
150,15,random,28540360,6538.78,9640,4440.208008,3984.8
150,16,random,20827223,26220.1,5108.72,23850.361084,24003.7
150,17,random,18191970,25826.7,4457.38,23513.317871,23669.8
150,18,random,22816999,14419.3,6314.06,12612.512939,12283.3
150,19,random,23368583,14488.9,6711.77,12648.853027,12411.9
150,20,random,19159168,5394.79,5740.17,3885.917969,3534.33
150,21,random,19277186,5361.33,5262.58,3929.124023,3502.48
150,22,random,17782079,5196.74,4969.49,3886.681152,3521.36
150,23,random,17307552,5159.94,4503.86,3863.458008,3505.74
150,24,random,17463320,5238.47,4688.9,3885.694092,3574.74
150,25,random,16353335,25166.5,3358.56,23242.389893,23481.9
150,26,random,26960687,27411.1,8179.35,24680.346924,25019.6
150,27,random,31618575,18205.3,10164.1,15073.578857,14989.3
150,28,random,13500368,14063.6,3511.26,12801.661865,12531.8
150,29,random,24798192,26872.3,7012.38,23934.660156,23993
150,30,random,29573592,6606.23,9817.51,4429.580811,4020.22
150,31,random,16642440,13872.8,4164.67,12430.641113,12218.8
150,32,random,18397971,26401.9,4360.46,24142.180176,24346.6
150,33,random,19258850,26438.7,4928.12,24296.195068,24205.8
150,34,random,16658566,13970.4,3931.79,12426.465088,12211.7
150,35,random,17486754,5240.67,4815.61,3926.411133,3553.92
150,36,random,23666118,14486.4,6742.5,12602.728027,12389.6
150,37,random,16531903,25104.6,3822.34,23370.091064,23392.7
150,38,random,18340221,16639.6,4886.12,14551.122070,14689.3
150,39,random,18272571,5299.74,5073.4,3915.735840,3622
150,40,random,27223497,6453.9,9597.75,4327.177002,3943.87
150,41,random,14234326,13962.4,3254.41,12709.536133,12545
150,42,random,30584081,17984.9,9662.94,15507.958984,15057.2
150,43,random,19478430,16466.4,5293.56,14501.452881,14503.9
150,44,random,18398171,26629.8,4733.19,24426.579834,24150.5
150,45,random,25666786,6273.45,8150.68,4379.958008,3918.36
150,46,random,18350008,26264.3,4128.89,24138.067871,24311.4
150,47,random,20089705,26549.5,4879.21,24449.250000,24391.6
150,48,random,16745421,14076.3,3999.26,12628.113037,12403.6
150,49,random,31797525,19022.2,9875.2,15269.092041,15246.2
151,0,random,69078412,35157.1,20356.4,31137.719971,29323.2
151,1,random,62607394,15520.7,18625.5,10321.947998,9606.85
151,2,random,69596828,911041,21046.2,951433.906982,905320
151,3,random,59398252,47211.3,16198.1,40521.270020,52476.1
151,4,random,72169607,27904.8,23275.6,21677.703125,21914.5
151,5,random,52334971,926731,14177.4,983550.235107,924026
151,6,random,70705737,35822.9,22233.4,29892.198975,29107.1
151,7,random,60543220,45830.3,17513.4,39668.620117,49528.4
151,8,random,72882116,47304.8,22389.7,40856.974121,49974.1
151,9,random,51213277,927158,13439.3,981538.467041,921618
151,10,random,47210067,929373,12935.2,969146.120850,921285
151,11,random,70339254,27210,23696.2,21275.882812,21411.6
151,12,random,71615185,941839,21071.8,994203.056152,947064
151,13,random,49742181,13129,13431.7,9257.561768,8724.79
151,14,random,50805898,916299,13537.9,958569.192871,909431
151,15,random,69106992,910886,21976.6,952222.878906,903288
151,16,random,65253076,932830,18900,985030.923096,923560
151,17,random,49585000,950040,13251.1,1000357.807861,949564
151,18,random,56739131,13885.2,17335.2,9486.229004,8823.9
151,19,random,57061627,13860.1,17435.4,9466.727051,8890.52
151,20,random,47723534,916837,12760.8,949812.905029,903329
151,21,random,59215145,921381,16407.8,951033.541992,903827
151,22,random,46300193,12478.5,11978.7,8923.014893,8379.04
151,23,random,57604529,921377,16601.1,950098.269043,903616
151,24,random,45628747,922297,12026.4,950006.273193,902061
151,25,random,60176688,45634.8,16259.2,40037.932861,48932.4
151,26,random,74681431,962465,22363.5,1005405.431885,959098
151,27,random,73109590,28499.7,21773,21573.280029,22158
151,28,random,44745241,31826.9,11501.4,28237.906982,27807.3
151,29,random,58239614,930556,16789.2,976582.772949,924274
151,30,random,57640100,919685,16724.3,953383.294922,912915
151,31,random,62096993,35611.3,18692.9,30135.042969,30491.3
151,32,random,51126259,939710,14486.3,985257.101074,934703
151,33,random,64802368,961313,17967.9,1003573.915039,963550
151,34,random,50467068,945678,13008,980994.512939,940376
151,35,random,59211069,920239,17291.1,953645.498047,913476
151,36,random,70770235,922417,21626.9,955108.932861,914497
151,37,random,48580407,932235,12316.5,974329.329834,922917
151,38,random,60219593,936813,16295.1,978696.135986,925634
151,39,random,46723277,918843,12250.5,955812.929932,912779
151,40,random,58257925,33926.2,18996.6,29361.349854,28600.3
151,41,random,59712749,14491.1,18441.6,9799.049072,9414.29
151,42,random,58520250,45799.7,18008.1,40201.609863,48160.5
151,43,random,47975361,24189.4,13691.9,19555.134033,19609.7
151,44,random,50641025,43691.9,13593.1,40026.284912,48596.7
151,45,random,69034890,920822,20103.4,954353.913086,913493
151,46,random,65380943,940951,17809.4,987012.720215,933369
151,47,random,63314101,27063.5,18469.6,21472.844971,21891.5
151,48,random,61385714,15184,17975.4,10092.206055,9451.87
151,49,random,72753305,47397.2,23479.4,40718.978027,50608.9
152,0,random,40940562,31573.5,12093.2,28201.907959,27801.5
152,1,random,40917944,11929.6,11945.8,8817.392822,8341.93
152,2,random,47284710,910181,14458.9,948085.057861,904472
152,3,random,33757682,40950.8,8810.96,38007.774902,47355.4
152,4,random,43439718,23275.5,12613.3,19308.200928,19398.3
152,5,random,44841212,930148,13313.4,978657.140869,926630
152,6,random,46056218,32046.1,13350.8,28713.448975,28154.2
152,7,random,53775404,43954.5,18007.2,39559.784180,48485.2
152,8,random,43813905,42453.3,13089.7,38762.197998,47351.5
152,9,random,44464650,930815,13152,978365.726807,921704
152,10,random,33546204,930586,8903.54,970376.892822,922197
152,11,random,46975229,22991.6,15951,19355.174072,18903.5
152,12,random,42694682,942647,12292.7,992565.616943,943709
152,13,random,41762028,11996.6,13451.2,8776.825928,8292.64
152,14,random,43264347,916195,13094,956516.504883,910156
152,15,random,44020586,910326,12487.8,953954.898926,904416
