ID,CfgID,Mode,Measurements,Time,Overhead,SimTime,VarTime
120,33,random,89596815,81428.7,20774,80002.844971,73139.8
120,34,random,86036743,69182.9,27033.3,65992.659912,61726
120,35,random,86021730,69044.3,27201.8,65992.743164,61875.4
120,36,random,88443207,69314.4,26565.6,66188.176025,61975.3
120,37,random,100172891,83075.3,25675.6,78927.512939,72973.9
120,38,random,89515721,81848.9,20313.9,79258.471924,74044.9
120,39,random,86643902,69207.6,28555.4,66738.927979,61723.5
120,40,random,87241907,15160.7,26522.4,8286.538818,7142.26
120,41,random,85372446,14726.2,28601.7,8207.801025,7048.16
120,42,random,90866929,27751.8,22243.4,20015.374023,18506.1
120,43,random,88827249,27225.7,19801.4,19800.471924,18746.3
120,44,random,89086567,27089,20048.5,19812.882080,18331.3
120,45,random,87716731,69275.2,29086.7,66123.466064,62348
120,46,random,89565055,81510.3,20151.8,78960.416992,73863.9
120,47,random,89504807,27472.7,21848.2,20190.458008,18336.6
120,48,random,85792907,14992.4,26706.3,8177.840088,7234.74
120,49,random,107882364,29226.2,29360.6,20119.481934,19061.9
121,0,random,87597333,15257.5,30698.5,9015.846924,7250.02
121,1,random,86503713,14788.5,31493.6,8782.783936,7117.82
121,2,random,88264562,69238.5,28381.8,66380.635010,61710.9
121,3,random,88351352,28310.8,22810.5,19662.845947,19030.7
121,4,random,107142107,28796.7,30162.9,20461.010986,18776.7
121,5,random,89095268,81892.6,23408.9,78405.911865,73458.7
121,6,random,134950940,18679.9,58575.7,8699.907959,7138.53
121,7,random,90638258,27212,23155.6,20482.612061,18788.9
121,8,random,90912792,27602.5,22397,20766.979004,18970.6
121,9,random,88378319,81589.9,23350.6,78591.118896,73995
121,10,random,85404500,69197.7,29573.2,65453.601074,61558.8
121,11,random,90153734,27467.4,21330.3,20536.476074,18686.1
121,12,random,91329058,82096.1,22808.6,79126.925049,73031.9
121,13,random,85769421,14741.9,27026.9,8529.058105,7098.09
121,14,random,85362183,69191.3,29471.9,65292.166016,62081
121,15,random,87222306,69780,27254.7,65386.647949,61961.7
121,16,random,88883003,81964,22249.5,79292.768066,74276
121,17,random,88811244,81519.9,20579.3,78639.678955,73279.8
121,18,random,87652461,15096.6,30333.2,8735.016113,7166.01
121,19,random,87698937,14784.7,28551.1,8598.708008,7122.27
121,20,random,85802506,69354.3,28575.3,66390.497070,61617.3
121,21,random,86010546,68921.1,28588.6,65563.468994,61528
121,22,random,86487648,14710.8,29530,8214.798096,6967.19
121,23,random,85748616,68952,27292.3,65546.503906,61512
121,24,random,85303561,69042.6,26910.3,65124.095947,61531.1
121,25,random,88395195,27491.9,20607.1,20255.190186,18575.3
121,26,random,90872035,81897.7,21469.9,79407.885010,73846.4
121,27,random,90892608,27591.7,21483.7,20117.010986,18126.5
121,28,random,86017028,15007.5,28109.1,8400.989990,7089.73
121,29,random,90823511,81519.8,22333.7,80079.351074,73960.5
121,30,random,87169521,69460.7,34475.7,65285.468018,61600.3
121,31,random,86702433,14881.5,29441.3,8408.940918,7139.81
121,32,random,89031715,81410,22090.5,79093.517090,74011.5
121,33,random,89555485,81905.8,21661.7,78594.699951,73634.7
121,34,random,85826495,68841.4,30504.2,66051.840088,61617.2
121,35,random,85991066,69018,26696.4,65218.215088,61720.6
121,36,random,88392266,69077.4,32375.6,65277.618896,61528.4
121,37,random,88396898,81412.5,21993.3,78831.768799,73399.9
121,38,random,89474415,82230.8,22057.5,78642.797119,73565.6
121,39,random,86433652,69492.1,29272.7,65253.897949,61515.3
121,40,random,87317175,15163.8,30057.7,8414.106934,7378.25
121,41,random,85356906,14652.3,29145.9,8287.125000,7007.58
121,42,random,90840167,27157,22097,20031.290039,18605.8
121,43,random,88809940,27400.2,22752.7,20158.431885,19308.2
121,44,random,89048332,27500.3,22020.3,20061.611816,18998.1
121,45,random,134852481,73408.9,55067.3,65394.830078,61728.3
121,46,random,89547739,82128.5,22664.2,79220.334229,73535.7
121,47,random,89487499,27161.1,21921.4,20383.506104,18412.4
121,48,random,85944618,14925.4,28536.1,8413.311035,7175.73
121,49,random,91384088,27807.4,21396.3,20023.595947,19135.9
122,0,random,89446788,17571.2,27129.1,11438.751953,9740.26
122,1,random,81947479,12290.4,29351.2,6409.173828,5210.89
122,2,random,90118876,17778.3,26691.2,11510.812012,9807.37
122,3,random,52076672,14354.5,11935.3,10421.609131,9606.37
122,4,random,92521260,31227.2,23419.2,23966.055176,21779.6
122,5,random,91128289,27276.1,22475.4,20091.174072,18991.8
122,6,random,52329091,7154.54,18747.9,3539.436035,2847.09
122,7,random,53951621,14448.1,13821.3,10307.914062,9768.06
122,8,random,92716570,27698,23659.5,20100.932129,19249.2
122,9,random,52115971,14487.6,12069.7,10680.322998,9564.26
122,10,random,87429600,19392.6,23844.7,12779.164062,11499
122,11,random,91959431,28296.5,22349.3,21128.395996,18652.7
122,12,random,93178175,30608.4,20913.2,24653.390137,21165.8
122,13,random,87874077,14830.8,26351.7,8646.865967,9250.17
122,14,random,87388517,14361,26741.3,8121.776855,7796.22
122,15,random,51768378,7217.82,17455.4,3569.451904,2849.21
122,16,random,52625831,14627,12200.3,10742.815918,9718.2
122,17,random,90896353,28881.8,21539.7,21286.434814,19806.4
122,18,random,88917389,14287.9,29282.3,8304.656982,6776.07
122,19,random,88961228,14986.1,28597.3,8181.105957,6816.9
122,20,random,87903477,15137.5,27090.8,8827.385986,9269.65
122,21,random,50749722,7082.17,17731.3,3522.806885,2790.22
122,22,random,81915403,12467.9,27043.6,6334.352783,5055.68
122,23,random,87830955,15959,25743.7,9694.629883,9782.81
122,24,random,87328670,14368,25748.3,7973.877197,7775.15
122,25,random,90424413,27495.2,23015.1,21172.906006,18143
122,26,random,92679457,32471.8,23883.8,24704.681885,23325.3
122,27,random,53879100,14553.7,12570.6,10569.266846,9735.64
122,28,random,81445219,12503,27535.8,6591.482178,5207.17
122,29,random,86270319,25286.1,19683,18931.688965,16617.5
122,30,random,51815527,7164.8,17515.8,3597.248047,2799
122,31,random,81965301,12734.3,26628.5,6346.230225,5108.08
122,32,random,91073904,34336.2,21335,26884.549072,24293.7
122,33,random,91640717,28460.1,24814.9,20996.481201,20129.4
122,34,random,81270270,12557.4,27805.6,6334.556885,5150.31
122,35,random,81419923,12455.8,28505.7,6405.691895,5370.3
122,36,random,89657202,14755.2,27660.7,8212.372070,6769.87
122,37,random,90429457,27554.6,21119.6,20132.083984,17841.3
122,38,random,84908095,25005.3,19622.9,18316.322998,16736.8
122,39,random,88534675,15376.7,25256.8,8845.291016,9411.21
122,40,random,89016991,14334.6,29826.9,8245.035156,6721.15
122,41,random,80784983,12542.7,27434.6,6508.074951,5141.67
122,42,random,53816923,14654.1,13472.1,10258.157959,9706.18
122,43,random,90882927,28310.4,21151,22141.838867,20800.5
122,44,random,91089089,34425.1,22175.1,26829.606934,24382
122,45,random,89418143,16895.3,26582.4,10361.427979,9855.03
122,46,random,84969114,25081.2,19043.9,17680.286865,16985.9
122,47,random,52890014,14570.5,12200.7,10533.473877,9468.51
122,48,random,87868257,16549,27484,10254.371094,9970.69
122,49,random,54373802,14926.6,13237.7,10441.527100,9638.93
123,0,random,87616471,15277.9,29058.8,8428.937012,7285.09
123,1,random,91598077,15405.2,33365.8,8562.871826,6918.2
123,2,random,88161787,34012.7,30091.8,29163.134033,25970.9
123,3,random,88376008,26942.6,20242.9,20473.048096,18512.4
123,4,random,90706439,27170.3,20543.8,20437.021973,18434.8
123,5,random,88956015,46478.4,21547.7,42101.677002,37340.4
123,6,random,87819120,15143.2,29993.7,8294.602051,7309.34
123,7,random,90538057,28084.9,22017,21114.057861,19132.6
123,8,random,90943923,27709.5,22944.3,19631.449951,18847.4
123,9,random,88251148,46416.7,20597.4,41746.934082,37849.6
123,10,random,85436405,68988.4,28237.5,65145.972900,60972.3
123,11,random,90065561,27164.4,20358.9,20579.169922,19100.1
123,12,random,107831560,83879.7,31661.7,79198.645996,73255
123,13,random,90908002,15126,30128.5,8308.586914,7113.06
123,14,random,85230233,34267.2,27727.5,29079.748047,26001.4
123,15,random,87150747,69259.2,27073,65235.801025,61064
123,16,random,88761067,47385.4,20780.5,41876.831055,37770.6
123,17,random,102408549,47706.7,29307.2,41947.052002,38420.9
123,18,random,87030094,14928.5,30076.6,8329.068848,7132.29
123,19,random,87032468,15088.2,30624.2,8295.188965,7285.39
123,20,random,86016618,69094.8,27755.3,65308.989990,61267.7
123,21,random,86045168,68880.9,27202.9,65493.188965,61058.3
123,22,random,88104381,15027.6,29742.7,8893.106934,7006.18
123,23,random,87365352,69435.9,25456.4,65532.193115,61116.7
123,24,random,85338084,69265.4,26816.7,65280.211914,61071.6
123,25,random,89090830,27637.9,21750.3,19868.702881,18716.5
123,26,random,90796496,47097.7,22815.5,42922.767090,38014.5
123,27,random,90938341,27715.7,21267,19722.711914,17914.4
123,28,random,88559060,15418.8,30857.3,8271.656006,7173.71
123,29,random,90735312,46362.5,20738.5,41980.524902,38274
123,30,random,87307675,69925.1,27326.7,65260.997070,61165.2
123,31,random,120311225,17752.3,47887.4,8187.986084,6940.97
123,32,random,88958123,46479.5,19785.9,41988.405029,38332.7
123,33,random,103117624,48355.4,28835.2,42045.605957,37842.1
123,34,random,90920861,34255.7,29349.9,29464.922852,25989
123,35,random,86025696,69418.7,28365.2,65144.650146,60980.6
123,36,random,87725696,34393.4,30345.7,29460.027100,26252.3
123,37,random,89092886,46228.6,20047.7,42579.864014,38584.7
123,38,random,89519887,82483.4,20515.5,79219.091064,74056.7
123,39,random,86647816,69013.9,26822.8,65456.841064,61156.2
123,40,random,87245821,15243.3,27766.9,8551.903076,7071.3
123,41,random,87854683,15330.7,29381,8248.294189,7164.36
123,42,random,90871103,27987.9,20698.7,20860.322998,18128.7
123,43,random,88831319,27499.3,19860.5,20516.683105,18568.5
123,44,random,88974762,27331.5,22781.6,19865.467773,18191.9
123,45,random,87720697,69194.1,28017.1,65306.882080,61144.6
123,46,random,89425828,47223.3,20405.8,42273.488037,37982.1
123,47,random,89419160,28052.4,20425,20405.627930,18191.7
123,48,random,119606459,17686.2,46441.8,8510.760010,7208.64
123,49,random,107886590,29895.2,29191.4,20546.274902,18680.3
124,0,random,87613955,15042.8,30039.3,8303.322998,7267.76
124,1,random,92581596,15285.9,31553.3,8053.887939,6910.5
124,2,random,88167604,33933.5,28779,28553.426025,25934.4
124,3,random,88372970,27698.8,19940.8,20287.577148,18143.4
124,4,random,90701866,27967.6,20561,20204.293945,18277.6
124,5,random,88954898,46421.5,19478.9,40698.086914,37655.8
124,6,random,91938032,15666.7,34139.1,8336.692139,7169.41
124,7,random,113815560,29379.3,33562.7,20268.919922,18125.7
124,8,random,90945547,27787.1,21717.3,20844.446045,19013.9
124,9,random,88258651,46549.9,21027.6,40890.065918,37526.1
124,10,random,85427747,69260.6,26720.6,64052.140137,59840.5
124,11,random,90088684,27344.2,20758.9,19950.200928,18594.8
124,12,random,97761001,82572,24904.5,77783.962891,71642.7
124,13,random,91888179,15210.5,31669,8105.843994,7052.89
124,14,random,85214234,33703.8,29636.9,28550.563965,25656.3
124,15,random,89510685,69402.1,28583,64276.085938,59902.5
124,16,random,88744058,46693.5,20884.7,42175.340088,37303.9
124,17,random,88713621,46346.5,20001.2,41195.878174,37148
124,18,random,87026480,15345.9,31313.6,8395.670898,7262.4
124,19,random,87047064,15157.1,29350.8,8344.451172,7380.67
124,20,random,86906505,69645.4,28647,64398.453125,59936.8
124,21,random,86100723,69317.7,27529.6,64089.257080,59907.1
124,22,random,88135844,15171,30440.6,8619.468994,7112.95
124,23,random,101908014,70196.4,32492.9,64387.522949,59918.6
124,24,random,105051916,70642.6,38885.5,64210.526855,60057.6
124,25,random,88267668,27739.1,19168.5,19898.248047,18223.5
124,26,random,90789601,46767.6,20220.4,41612.216064,37116.5
124,27,random,90939694,28188.2,21806.2,20097.863037,18941.6
124,28,random,85981908,15069.4,28944,8397.328857,7327.01
124,29,random,90755315,47328.9,21087.9,40691.334229,37824.8
124,30,random,87193973,69416,27669.3,64193.525146,59943.2
124,31,random,90834241,15202.9,33001.5,8084.914062,7004.38
124,32,random,88965563,47239.8,19286.7,41118.124023,37682.3
124,33,random,89425923,48462.6,20734.7,41984.162109,37355.6
124,34,random,91901019,34282,30512.8,28434.173828,25520.6
124,35,random,86081221,68801.8,27350.6,64216.134033,59838.3
124,36,random,87743455,34145.5,28883,29196.098145,25863.2
124,37,random,88266293,46957.4,20233,40934.768066,37012
124,38,random,89668805,82433.4,20783.7,77032.820068,71987.1
124,39,random,87537819,69237.5,26689.7,64482.382080,60061.4
124,40,random,89601939,15262.8,29274.1,8365.445068,7149.62
124,41,random,85280833,15075.8,28837.6,8266.375000,7249.24
124,42,random,90869522,27356.5,21842.3,20591.634033,18177.3
124,43,random,92046566,27745.4,21377.2,19856.219971,18880
124,44,random,88982206,28471.7,19110,20441.052979,18377.4
124,45,random,89088635,69218.9,27688,64667.085205,59956.5
124,46,random,89408752,46718.4,20206,41665.197998,37156.1
124,47,random,89402146,27454.3,21418.6,20590.736816,18613.1
124,48,random,90129535,15406.8,30850.9,8385.525879,7278.81
124,49,random,97815874,28323.6,25341.4,19697.477051,18928.5
125,0,random,1435177,326.832,519.909,267.729004,215.562
125,1,random,1192097,346.751,397.922,297.677002,233.119
125,2,random,1403601,377.44,503.313,317.582031,237.063
125,3,random,1401928,600.987,476.373,522.961914,519.504
125,4,random,1489996,609.938,534.39,508.914062,525.065
125,5,random,1295180,633.386,471.782,573.425049,560.77
125,6,random,1563479,337.374,525.925,265.864014,253.741
125,7,random,1564342,696.449,548.344,570.572998,521.487
125,8,random,1488019,594.475,501.013,536.844971,504.846
125,9,random,1375530,637.479,455.089,569.469971,557.838
125,10,random,1279431,314.441,475.386,257.670898,182.407
125,11,random,1441176,663.223,523.415,586.516113,564.588
125,12,random,1487059,617.522,523.826,533.479980,523.547
125,13,random,1244682,324.683,411.257,308.750977,239.708
125,14,random,1243414,362.008,472.056,309.540039,287.328
125,15,random,1539780,344.016,537.963,268.769043,250.181
125,16,random,1390948,648.539,476.619,559.935059,551.459
125,17,random,1289900,605.158,443.526,572.351074,551.755
125,18,random,1394479,378.568,511.258,314.302979,243.223
125,19,random,1398540,378.283,542.453,316.134033,286.984
125,20,random,1286069,281.865,443.514,263.006104,240.783
125,21,random,1359098,280.249,426.913,257.817871,242.368
125,22,random,1224012,310.138,433.534,258.379883,240.93
125,23,random,1272973,310.989,419.833,262.105957,196.957
125,24,random,1265362,288.021,414.728,255.297119,246.556
125,25,random,1289578,638.982,431.758,573.176025,561.808
125,26,random,1445569,636.047,516.747,582.279053,564.284
125,27,random,1603026,626.259,564.595,530.667969,524.999
125,28,random,1176808,350.466,402.873,298.239014,220.112
125,29,random,1412614,625.23,484.528,540.900146,564.828
125,30,random,1547375,332.132,495.126,267.479004,246.872
125,31,random,1192110,328.918,401.089,299.205811,284.617
125,32,random,1287208,640.914,449.334,572.023926,569.323
125,33,random,1301870,638.557,469.386,573.239990,571.239
125,34,random,1192812,323.463,402.539,297.677002,282.294
125,35,random,1212238,284.31,399.821,258.102783,244.388
125,36,random,1403612,349.29,483.627,310.040039,287.792
125,37,random,1293704,627.811,445.542,573.291992,557.627
125,38,random,1264794,587.09,408.406,520.256104,519.959
125,39,random,1278268,300.67,457.571,266.645996,251.398
125,40,random,1437758,335.054,526.054,229.607910,261.574
125,41,random,1185502,313.015,385.374,298.552002,287.905
125,42,random,1592484,620.065,551.029,530.825928,527.26
125,43,random,1326547,602.788,469.826,526.368164,505.995
125,44,random,1287224,602.258,456.499,573.222900,516.979
125,45,random,1431456,333.053,507.746,269.210938,215.49
125,46,random,1243296,630.272,428.016,564.141113,557.238
125,47,random,1379613,647.22,477.005,569.168945,516.068
125,48,random,1241861,360.116,428.079,307.186035,292.031
125,49,random,1613975,620.422,568.85,536.552002,519.314
126,0,random,2267433,448.854,866.17,305.318848,303.656
126,1,random,2059644,435.55,703.811,316.141846,296.409
126,2,random,2270791,9410.96,796.452,9899.062012,9310.97
126,3,random,2077305,713.848,773.74,571.693115,579.675
126,4,random,2321956,741.123,849.154,585.923096,531.357
126,5,random,2093183,9673,694.622,10430.676025,9529.27
126,6,random,2279054,459.745,883.813,327.468018,271.466
126,7,random,2312635,739.298,805.138,588.630859,519.861
126,8,random,2310569,739.336,836.609,555.501953,546.844
126,9,random,2085908,9677.09,732.346,10419.483154,9502.88
126,10,random,2042696,9386.46,686.908,9908.982910,9297.63
126,11,random,2296428,731.344,794.608,587.724121,532.732
126,12,random,2320076,9764.15,824.564,10544.025879,9526.33
126,13,random,2053038,431.006,711.268,310.029053,296.535
126,14,random,2040326,9383.81,706.132,9895.136963,9222.04
126,15,random,2247194,9416.91,818.375,9896.580078,9256.26
126,16,random,2111783,9671.93,718.367,10429.629883,9548.69
126,17,random,2096256,9678.57,708.408,10429.614014,9494.19
126,18,random,2250164,436.639,734.903,322.767090,304.219
126,19,random,2253143,451.283,856.51,319.491943,305.366
126,20,random,2059567,9387.19,728.178,9887.552002,9247.8
126,21,random,2035237,9403.67,703.986,9890.203857,9247.38
126,22,random,2056333,440.917,773.433,317.719971,287.391
126,23,random,2046708,9403.28,685.832,9888.250000,9222.98
126,24,random,2027529,9390.88,696.281,9880.230957,9249.47
126,25,random,2085792,940.285,655.363,578.500977,522.044
126,26,random,2301917,9702.58,784.661,10426.710205,9547.04
126,27,random,2310574,692.851,808.518,581.179199,518.566
126,28,random,2030563,397.602,690.519,317.261963,303.206
126,29,random,2298589,9682.04,869.632,10404.174072,9587.58
126,30,random,2253606,9401.65,747.941,9899.965088,9252.04
126,31,random,2059673,413.151,720.103,316.137939,284.26
126,32,random,2084265,9682.74,723.441,10437.158936,9515.78
126,33,random,2110509,9725.2,843.663,10422.053955,9501.7
126,34,random,2059620,9376.85,703.925,9907.110107,9349.73
126,35,random,2032869,9367.05,807.052,9889.598145,9272.04
126,36,random,2260638,9424.36,776.755,9883.941162,9240.32
126,37,random,2091561,9675.86,746.489,10471.140869,9508.4
126,38,random,2097730,9659.03,685.993,10429.065918,9536.36
126,39,random,2051762,9382.21,670.402,9879.822021,9219.91
126,40,random,2259795,443.967,769.667,323.333008,254.037
126,41,random,2040258,407.88,700.133,246.444824,285.157
126,42,random,2298851,734.557,784.575,588.531982,528.257
126,43,random,2100085,679.363,728.317,579.205078,529.013
126,44,random,2084294,685.673,753.872,584.291016,555.166
126,45,random,2263864,9418.55,1033.98,9780.541016,9236.18
126,46,random,2110531,9671.48,701.122,10322.869873,9498.17
126,47,random,2097782,700.702,718.027,580.527100,525.558
126,48,random,2049682,436.559,708.959,278.376953,271.38
126,49,random,2328998,731.276,804.028,592.505859,563
127,0,random,1729090,356.596,576.868,308.653076,293.872
127,1,random,1582054,380.909,501.777,302.457031,289.812
127,2,random,1771785,9465.37,595.515,9852.341064,9040.39
127,3,random,1705827,654.644,565.459,552.439941,553.622
127,4,random,1784155,670.303,654.858,579.410889,557.126
127,5,random,1661267,9699.51,534.267,10459.416016,9518.14
127,6,random,1891830,399.292,662.546,307.092773,297.455
127,7,random,1963567,682.284,664.554,570.291016,560.663
127,8,random,1776807,646.798,594.362,570.096924,559.45
127,9,random,1757678,9695.38,534.396,10391.645020,9483.1
127,10,random,1565840,9461.69,495.174,9877.000000,9220.78
127,11,random,1798938,674.4,651.552,567.582031,552.747
127,12,random,1782174,9781.77,577.334,10381.270996,9494.49
127,13,random,1610685,389.77,539.312,306.191895,289.24
127,14,random,1608493,9434.53,511.379,9813.880859,9189.72
127,15,random,1860538,9413.11,592.305,9850.757812,9208.67
127,16,random,1785806,9750.68,551.979,10322.531982,9471.35
127,17,random,1650849,9785.99,527.391,10363.722900,9470.2
127,18,random,1756697,395.364,652.203,309.751953,249.637
127,19,random,1762087,396.634,603.318,313.177979,288.745
127,20,random,1577811,9477.43,546.38,9853.425049,9210.52
127,21,random,1663973,9388.66,526.271,9806.295898,9221.92
127,22,random,1537244,348.874,490.859,297.153809,278.454
127,23,random,1564529,9481.45,468.982,9871.420898,9204.5
127,24,random,1550768,9391.61,491.096,9848.638184,9206.65
127,25,random,1650767,649.664,557.682,564.183838,554.554
127,26,random,1808018,9683.57,616.263,10270.600098,9468.6
127,27,random,1923810,676.97,639.556,566.417969,542.858
127,28,random,1552833,381.389,532.111,284.256104,265.206
127,29,random,1820807,9716.5,583.48,10375.879150,9483.39
127,30,random,1867125,9476.82,573.247,9867.771973,9229.23
127,31,random,1582072,381.014,523.641,301.783936,285.121
127,32,random,1647297,9659.57,538.976,10340.291016,9493.51
127,33,random,1673707,9672.73,555.276,10357.028076,9535.35
127,34,random,1585840,9407.71,479.461,9805.748047,9194.19
127,35,random,1517977,9401.4,460.056,9849.781006,9220.31
127,36,random,1772243,9480.11,596.228,9846.469971,9205.9
127,37,random,1659981,9689.58,529.79,10357.017822,9478.39
127,38,random,1578262,9680.04,477.872,10386.015137,9535.68
127,39,random,1570013,9433.6,473.926,9828.336914,9255.82
127,40,random,1726521,397.912,630.187,306.760986,225.517
127,41,random,1571026,378.68,500.745,299.436035,290.426
127,42,random,1912249,646.816,624.389,568.363037,517.38
127,43,random,1618322,656.29,540.259,554.635010,517.761
127,44,random,1647318,620.696,544.09,562.721924,560.042
127,45,random,1725582,9477.84,564.774,9853.732178,9222.17
127,46,random,1636325,9793.51,517.511,10390.035156,9477.7
127,47,random,1763390,658.578,574.777,558.508057,556.102
127,48,random,1604170,343.436,503.01,302.983887,254.361
127,49,random,1942348,681.125,686.113,572.517822,568.766
128,0,random,1701832,344.633,621.323,232.937012,250.433
128,1,random,1500460,333.201,491.63,248.038086,178.907
128,2,random,1704377,351.507,577.674,270.678955,191.445
128,3,random,1680308,626.761,523.449,460.538086,512.815
128,4,random,1750353,626.541,577.2,520.038818,520.122
128,5,random,1581381,602.371,507.151,487.784180,464.532
128,6,random,1859822,361.155,597.855,218.334229,251.307
128,7,random,1901942,622.845,592.581,487.105957,466.452
128,8,random,1743094,622.685,614.563,530.941162,526.837
128,9,random,1683602,610.198,514.767,481.843018,588.927
128,10,random,1532068,298.093,491.882,252.705811,244.164
128,11,random,1735517,630.102,579.58,507.211914,531.651
128,12,random,1754893,604.454,565.852,500.505859,472.231
128,13,random,1543286,334.425,535.284,263.270020,187.432
128,14,random,1528636,297.33,493.819,216.004883,182.355
128,15,random,1835032,365.583,589.788,203.975098,195.78
128,16,random,1707731,600.389,538.122,518.891113,457.551
128,17,random,1587425,592.249,542.945,515.210938,468.388
128,18,random,1688996,354.548,593.624,243.467041,200.034
128,19,random,1685910,316.55,544.299,232.341064,211.905
128,20,random,1544120,342.178,514.652,261.707031,198.247
128,21,random,1638397,328.642,516.468,221.193115,240.656
128,22,random,1501761,332.568,513.401,227.053955,230.817
128,23,random,1537344,325.065,467.124,193.126953,199.051
128,24,random,1523518,326.551,504.215,216.937012,234.231
128,25,random,1574588,608.327,510.342,485.849854,466.499
128,26,random,1740308,616.86,589.415,536.889893,525.036
128,27,random,1891780,614.307,595.089,531.692871,532.087
128,28,random,1483460,338.749,501.733,256.898193,242.097
128,29,random,1747880,637.285,559.395,468.267090,460.246
128,30,random,1835122,365.816,618.66,265.668945,248.469
128,31,random,1500489,332.825,496.856,252.871094,179.838
128,32,random,1579575,613.437,515.116,457.419922,461.661
128,33,random,1593515,611.497,535.839,495.567139,516.641
128,34,random,1500262,329.973,534.021,257.955811,228.923
128,35,random,1489038,337.146,472.786,253.952881,178.029
128,36,random,1692067,318.733,576.553,199.821045,192.85
128,37,random,1579787,583.171,535.859,492.317139,511.99
128,38,random,1549263,601.853,478.669,508.572021,517.71
128,39,random,1542833,341.23,523.889,261.074951,247.667
128,40,random,1692827,340.954,609.772,268.099854,195.562
128,41,random,1485173,335.843,475.025,217.041992,235.936
128,42,random,1886647,599.306,573.827,517.039062,530.306
128,43,random,1591046,608.188,520.505,517.762939,455.18
128,44,random,1579591,602.762,553.02,498.591064,458.28
128,45,random,1698393,319.754,573.572,218.014160,232.893
128,46,random,1550784,613.845,524.411,514.635986,485.093
128,47,random,1701445,595.656,525.673,490.948975,474.615
128,48,random,1540469,325.072,493.377,226.536133,214.685
128,49,random,1910318,621.378,577.989,696.408936,476.199
129,0,random,1801569,373.291,709.123,286.074951,272.99
129,1,random,1592227,357.493,617.371,244.737061,249.873
129,2,random,1803762,376.707,707.272,284.241211,226.985
129,3,random,1765550,596.837,617.265,533.914062,531.812
129,4,random,1856388,650.578,713.133,552.395996,544.811
129,5,random,1693900,612.077,647.5,541.737061,528.95
129,6,random,1929785,374.278,709.479,276.196045,242.878
129,7,random,1965065,654.317,786.642,528.864014,524.775
129,8,random,1852825,637.67,728.321,550.362061,537.185
129,9,random,1774512,628.192,669.864,530.190186,525.874
129,10,random,1643436,356.388,657.217,278.724854,208.961
129,11,random,1838801,615.408,713.981,540.873047,548.911
129,12,random,1853451,644.458,725.367,545.962158,528.778
129,13,random,1644042,360.059,634.03,280.414062,250.835
129,14,random,1642134,357.51,662.618,277.195068,245.692
129,15,random,1904199,364.623,726.425,280.456055,264.863
129,16,random,1792766,597.93,636.632,535.490967,525.256
129,17,random,1688310,634.147,668.44,546.380127,526.581
129,18,random,1793054,372.811,686.124,281.781006,216.225
129,19,random,1797111,373.142,735.087,284.750977,224.581
129,20,random,1651660,328.538,633.813,277.159912,229.009
129,21,random,1722720,352.779,680.232,268.041992,190.29
129,22,random,1590813,351.813,610.777,271.430908,211.965
129,23,random,1638564,324.622,599.708,277.226074,263.259
129,24,random,1629367,346.951,1054.22,277.048828,225.026
129,25,random,1687348,627.129,669.197,548.343994,541.076
129,26,random,1844144,646.287,1109.05,547.963135,535.212
129,27,random,1967445,618.927,735.338,543.752930,534.356
129,28,random,1574110,354.255,619.764,224.508057,253.73
129,29,random,1812855,634.585,701.204,537.909912,532.21
129,30,random,1911794,501.392,672.253,276.653076,225.019
129,31,random,1592241,349.141,658.358,269.947998,241.396
129,32,random,1684982,629.042,625.446,543.956055,511.755
129,33,random,1702176,629.915,641.57,543.197021,530.83
129,34,random,1593892,318.635,788.534,271.822021,233.526
129,35,random,1577172,351.353,588.341,272.447998,253.14
129,36,random,1803133,374.026,706.285,284.510986,260.06
129,37,random,1692424,593.821,652.933,541.282227,537.185
129,38,random,1631611,631.21,579.409,538.396973,529.659
129,39,random,1643859,361.062,685.351,279.792969,254.308
129,40,random,1802564,377.106,689.622,286.697998,232.648
129,41,random,1584706,351.152,612.005,269.426025,206.973
129,42,random,1956903,618.3,716.024,542.641113,512.179
129,43,random,1692138,639.947,919.699,545.476074,530.578
129,44,random,1684998,636.264,642.381,544.845947,531.201
129,45,random,1797848,373.812,698.35,284.153076,256.836
129,46,random,1644373,622.51,615.482,534.892090,484.091
129,47,random,1779535,617.51,748.581,530.221191,485.208
129,48,random,1640271,360.301,755.392,278.776855,258.502
129,49,random,1980281,643.943,922.024,542.969971,538.13
130,0,random,1830654,343.296,614.73,271.556885,270.691
130,1,random,1612732,348.853,519.479,270.307861,241.364
130,2,random,1834257,375.65,596.806,289.229004,224.862
130,3,random,1798908,637.392,553.297,538.125977,514.759
130,4,random,1883594,619.256,585.937,550.886963,551.035
130,5,random,1720467,613.755,534.56,543.064941,532.123
130,6,random,2000206,384.8,646.451,226.036133,257.017
130,7,random,2021808,656.212,626.08,546.902832,534.117
130,8,random,1880931,654.58,633.257,532.447998,541.77
130,9,random,1812676,597.431,538.719,546.047852,513.685
130,10,random,1669969,362.548,568.027,277.173096,250.337
130,11,random,1854393,636.767,602.058,549.345947,528.592
130,12,random,1884138,666.447,631.827,553.336914,528.349
130,13,random,1673146,361.769,557.814,265.045166,259.47
130,14,random,1667283,354.879,554.399,277.384033,247.899
130,15,random,1953984,367.878,605.513,279.274902,258.258
