ID,CfgID,Mode,Measurements,Time,Overhead,SimTime,VarTime
117,6,random,134960174,18967.5,53134.3,8395.025879,7543.91
117,7,random,90647468,27756,21069.7,20398.331055,18614.9
117,8,random,90923900,27879.8,21863.6,20040.349121,18872.1
117,9,random,88396122,82312.2,19656.1,74998.677002,73242
117,10,random,85412091,68766.8,27619.4,62742.730957,60900
117,11,random,90162518,27861.9,20416.4,19664.970215,18478.9
117,12,random,91338150,81989.3,20854.3,75141.982910,72029.3
117,13,random,85778291,15243.3,27459.3,8785.686035,7275.57
117,14,random,85371043,68598.1,28043,63027.354004,61110.5
117,15,random,87231232,68993.1,27674.1,63297.995117,61394
117,16,random,88879836,81556.3,21239.1,74725.486816,73523
117,17,random,88820080,81525.3,20147.3,75477.806152,72418.6
117,18,random,87661181,15174.3,27798.4,8284.221924,7222.03
117,19,random,87707737,14983.1,27474,8693.380859,7315.1
117,20,random,85811318,68942.8,26731,62992.816162,60504.5
117,21,random,86019396,68734.3,27170.7,63177.869873,60830.3
117,22,random,86496480,15010.2,27640.1,8584.356934,7411.11
117,23,random,85757448,69161.7,25565.9,63048.875000,60867.5
117,24,random,85312419,68643.6,26463.9,63188.236084,61208.9
117,25,random,88404614,27498.1,19905.3,20472.965088,18164.8
117,26,random,90892989,81949.3,20372.7,74639.819092,72783.4
117,27,random,90913510,28175.5,21332,19783.653076,18352.7
117,28,random,86025970,14979.6,29335.5,8345.561035,7217.53
117,29,random,90832373,82392.6,21603,75501.725098,73255.5
117,30,random,87283157,69191.2,28207.9,62861.253906,61070.7
117,31,random,86530279,15374.1,27683.1,8296.305908,7202.46
117,32,random,89049542,81419.1,19998.4,75086.843994,73239.8
117,33,random,89564295,81814.3,20883.2,75343.207031,72478.2
117,34,random,85835307,68855.9,26874.8,63064.642090,60788.1
117,35,random,85999922,68862.7,26672.5,62757.144043,60957
117,36,random,88400986,68783.7,28374.9,63023.049072,60809.3
117,37,random,88406333,81066.5,20779.5,75068.128174,73003.1
117,38,random,89483245,81761.5,19673.6,75772.324951,72904.9
117,39,random,86442464,68755.1,26310.7,63003.020020,60811.6
117,40,random,87326201,15387,26938.8,8533.069092,7505.14
117,41,random,85365788,15016.2,30461.9,8279.653076,7164.96
117,42,random,90851145,28172.3,21363.9,20657.468018,18243
117,43,random,88806725,27562.1,19429.1,19795.065918,18820.4
117,44,random,89066149,27228.8,20628.2,20553.470947,18293.1
117,45,random,134861473,72727.7,51877.3,63516.743896,61429.8
117,46,random,89544532,81480.2,20184.8,75804.627930,72806.6
117,47,random,89484324,27848.7,21913.3,20632.999023,18359.6
117,48,random,85772464,14975.8,27605.5,8350.975098,7292.21
117,49,random,91393180,28343.8,22541.6,19455.579102,18623.6
118,0,random,118763571,24297.9,38102.4,14681.303955,14152.9
118,1,random,117865124,24503.9,38332.7,14571.426025,13881
118,2,random,119430718,79035.1,36839,69290.890869,67797.9
118,3,random,119523006,37006.6,29008.8,26876.116943,25535.8
118,4,random,121853383,37604.1,32065.9,26822.798096,26032.6
118,5,random,120266949,91492.7,28760.7,81338.997070,79253.5
118,6,random,118966272,24027,38867.7,14686.814941,14044.1
118,7,random,138287803,38715.7,40001.3,26476.655029,25277.4
118,8,random,122090815,37167.9,31120.3,26655.331055,25802.9
118,9,random,119567678,92550.6,30319.2,80627.741943,79143.3
118,10,random,116583661,78510.3,35338,69194.191895,68043.4
118,11,random,121333485,36945.9,30932,26938.277100,25501.7
118,12,random,138978452,93236.5,40146.9,81720.262939,79947.9
118,13,random,117130845,24618.4,38852.2,14805.170898,14197.9
118,14,random,116543964,78639.5,36400.1,69290.626953,67670.7
118,15,random,118297899,78944.1,34692.3,69632.468994,67694.6
118,16,random,120051449,91352.5,29008.9,81751.907959,79119.6
118,17,random,120003665,91792.6,27528.7,80926.227051,80821
118,18,random,118854517,24851.9,33512.5,14851.355957,13759.4
118,19,random,118901069,24707.8,39832.8,14951.297119,14006.7
118,20,random,117163874,78148,37451.9,69114.603027,67886.2
118,21,random,117192320,78337.7,37301.9,69098.692139,67346.6
118,22,random,119251583,24326.3,35001.7,15028.328125,14165.7
118,23,random,118512554,78923.3,35933.6,69240.727051,67578.2
118,24,random,116485340,78541.8,37903.1,69362.462891,67676.5
118,25,random,131322327,38675.5,35244.3,28043.818115,25618.5
118,26,random,122064568,91466.7,28212.5,81726.454834,80546.7
118,27,random,122085233,36969.2,31024.4,26955.317871,25122.4
118,28,random,117183717,24444.9,35721.1,14724.929199,13942.6
118,29,random,122006221,91432.4,30103.5,81262.547119,79440.4
118,30,random,118454879,78481.7,38039.9,69281.333008,68098.5
118,31,random,117701834,24475.9,36297.1,14726.088867,13969.3
118,32,random,120221062,92038.4,28584.3,80988.867188,79264.4
118,33,random,120747933,91173.2,31919.5,81327.213867,79637.4
118,34,random,117187861,78519.4,37423.2,69142.419922,67912
118,35,random,117172848,78698.1,37147.5,69063.330078,67711.9
118,36,random,119594325,79251.9,36136.7,69052.878906,67723.2
118,37,random,131324009,92725.7,35952.3,81772.787109,79861
118,38,random,120666839,92167.9,29938.3,81110.756836,83507.5
118,39,random,117795020,78524.9,38433.4,69348.489990,67631.8
118,40,random,118393025,24553.9,35601.9,15198.593994,14105.7
118,41,random,116523564,24099.9,37834.9,14743.233887,14403.3
118,42,random,122018047,37123.4,29115.5,26801.331055,25269.7
118,43,random,119978367,36751.2,31260.2,26200.845947,24603
118,44,random,120237685,37188.9,31266.6,26659.088135,25569.4
118,45,random,118867849,78517.6,36804.9,69437.661865,67948.8
118,46,random,120716173,91774.2,31270,81434.207031,79193.8
118,47,random,120655925,37172.7,30185.6,26654.601074,25680.1
118,48,random,116944025,24323.2,37037.9,14856.058838,14081.1
118,49,random,139033482,38181.8,38061.7,26338.608887,25374.8
119,0,random,87583735,15073,26917.8,8369.838867,7261.32
119,1,random,86685288,14796.4,27198.7,8176.948975,7062.65
119,2,random,88250882,68928.1,28241.3,63380.356201,61075.7
119,3,random,88343170,27616.6,20025.5,20407.822998,18683
119,4,random,90673547,27967.1,22660.6,19877.162842,18315.1
119,5,random,89087116,81372.6,20420.6,76211.876953,73132.5
119,6,random,87786436,15293.4,30446.5,8478.569824,7154.39
119,7,random,107107970,28926.5,28692.9,20398.088135,18503
119,8,random,90910979,27970.8,22798.8,20229.382080,18468.3
119,9,random,88387845,82097.1,20322.1,75430.451904,72685.2
119,10,random,85403828,68905,28261.4,63514.552002,60951.8
119,11,random,90153649,27775.9,20427.3,20441.210938,18409.8
119,12,random,107798616,83199.2,28490.4,75291.097900,72701.9
119,13,random,85951012,14927,29208.4,8092.901855,7094.36
119,14,random,85364131,68616.6,28593,62971.285889,61148.6
119,15,random,87118063,68887.7,26449.4,63312.233154,61257.6
119,16,random,88871613,82048.5,21087,75439.348145,73295.1
119,17,random,88823832,81665.5,21213.3,75471.636963,73331.9
119,18,random,87674684,15167.9,30424.9,8513.023193,7078.08
119,19,random,87721236,14926.3,28101.4,8260.772949,7292.17
119,20,random,85984041,69137.7,29900.8,62907.397949,61398.6
119,21,random,86012484,68634.9,27448.7,62926.566895,61023.6
119,22,random,88071750,15198.6,28374.5,8548.489990,7074.19
119,23,random,87332718,69114.4,26788,63560.156006,60975.1
119,24,random,85305507,68829.8,28774.5,63095.395020,60912.9
119,25,random,100142491,28712.5,25247.8,20088.082031,19555.8
119,26,random,90884732,82123.9,21935.1,74891.084961,73516.1
119,27,random,90905397,28286.3,21017.4,19946.807861,18200.5
119,28,random,86003884,14968,27991.8,8100.635986,7270.53
119,29,random,90826388,81348.8,21118,75003.088867,74260.1
119,30,random,87275046,69212,29003,63182.871826,61126.1
119,31,random,86521998,14950.8,29402.4,8162.803955,7070.08
119,32,random,89041229,81817.3,21204.2,74879.571045,72755.9
119,33,random,89568097,81982.4,20320.3,75632.968018,72503.7
119,34,random,86008028,68953.2,31238.1,63064.707031,61223.4
119,35,random,85993012,68723.3,28628.1,62907.523193,61111.3
119,36,random,88414489,69574.6,29317.9,63247.026123,61069.5
119,37,random,100144176,83824,27328,75721.860107,72660.9
119,38,random,89487003,81985.5,21517.3,75722.031006,72646.7
119,39,random,86615187,68799.4,27736.5,62856.455078,61044.5
119,40,random,87213192,15148.9,27649.6,8272.668945,7166.37
119,41,random,85343728,15032.1,29097.9,8219.519043,7053.2
119,42,random,90838214,27111.6,20284.5,19787.007080,18580.8
119,43,random,88798534,27363.2,21316.3,20531.403809,18059.6
119,44,random,89057852,27492.8,21494.9,20361.106934,18247.7
119,45,random,87688013,69537.7,29537.8,63040.174072,61169.7
119,46,random,89536337,81638.1,21904.8,75172.423828,73118.9
119,47,random,89476089,28081,21729,19950.435059,19955.4
119,48,random,85764189,15099.2,26915.8,8090.331055,7161.55
119,49,random,107853646,28926.5,29975.1,20183.640869,18724.3
120,0,random,87612453,15161.5,26625.1,8336.303223,7171
120,1,random,86714006,14743.9,27338.9,8089.043945,7110.15
120,2,random,88279600,68759.8,29433.4,63351.708984,61204.8
120,3,random,88371888,27469.8,20468.6,20059.794922,18597.7
120,4,random,90702265,27735.2,23514,20367.322021,18810
120,5,random,89115831,81239.4,21593.7,75227.222900,72503.2
120,6,random,87815154,14810.3,29179.8,8178.407959,7218.18
120,7,random,107136685,29107.5,28370.8,19915.708008,18218.5
120,8,random,90939697,27775.7,22427.1,19841.508789,18781.8
120,9,random,88416560,81374.6,20269.8,75095.866943,72440
120,10,random,85432543,68369.1,27499.1,63178.288818,61222.9
120,11,random,90182367,28604.2,20466.8,19800.325195,18160.4
120,12,random,107827334,82539.6,29054.9,75640.920898,72965.7
120,13,random,85979727,14805,28009.9,8022.353027,7059.21
120,14,random,85392846,67951.2,31298.6,63282.701904,61264
120,15,random,87146781,68236.1,27962.7,63020.721924,61214.9
120,16,random,88900331,81200.6,20044.7,75177.321045,72932.1
120,17,random,88852547,80586.1,19729.2,75505.613037,72633.8
120,18,random,87703399,15125.5,29073.6,8283.737061,7069.84
120,19,random,87749951,15148.8,27475.8,8161.882080,7111.81
120,20,random,86012756,68447.2,31178.7,63262.611084,61226.9
120,21,random,86041202,68018.3,30016.2,63212.762939,61115.8
120,22,random,88100465,15204,28744.1,8413.647217,6984.98
120,23,random,87361436,68285.5,25541.8,63487.721924,61044.8
120,24,random,85334222,67918.4,26800.1,63227.656982,61052.1
120,25,random,100171209,29522.3,26279.9,19882.322998,18364.8
120,26,random,90913450,81148.8,21864.7,75287.885986,73432.2
120,27,random,90934115,27912.3,23741.7,19870.047119,18478.2
120,28,random,86032599,15068.7,27233.9,8098.151123,7209.11
120,29,random,90855103,81300.9,22460.5,74841.160889,73801.4
120,30,random,87303761,68329,29476.5,63287.558105,61202.3
120,31,random,86550716,15120.3,30200.9,8106.682861,6994.35
120,32,random,89069944,80650.7,20658.8,75288.050049,72715.8
120,33,random,89596815,80932.6,20426,75810.181885,72618.9
120,34,random,86036743,68287.2,30712.9,63181.093994,61089.5
120,35,random,86021730,68215,26836,63149.466064,61284.9
120,36,random,88443207,68567.9,31862.2,63234.614990,61382
120,37,random,100172891,81992.4,25578.8,75512.849854,73152.4
120,38,random,89515721,81332.5,22019.1,75395.517090,72448.1
120,39,random,86643902,68288.4,26055.8,63330.489990,61355.9
120,40,random,87241907,15028.9,27362.9,8198.641113,7120.25
120,41,random,85372446,15039.4,28740.4,8108.185059,7001.25
120,42,random,90866929,27487.1,22660.7,19987.334961,18324.9
120,43,random,88827249,27638.2,20457.8,19791.197021,18130.2
120,44,random,89086567,27451.9,21643.6,19747.766846,18282.1
120,45,random,87716731,68463.6,29730.2,63292.091064,61378.8
120,46,random,89565055,80853.9,21792.8,74845.196045,75101.7
120,47,random,89504807,27450.7,20619.2,19645.541016,19071
120,48,random,85792907,14965.8,26376.9,8031.514893,7187.72
120,49,random,107882364,29148.1,28315,20354.258057,18262
121,0,random,87597333,15384.4,26877.5,8918.614990,7181.54
121,1,random,86503713,14729.2,26965.7,8496.166992,7170
121,2,random,88264562,69255.2,28780.2,64091.806885,61279.9
121,3,random,88351352,27227.1,19967,20529.858887,18884.8
121,4,random,107142107,28796.9,28813.5,19470.782959,18793.2
121,5,random,89095268,81430.4,20465.5,74673.848145,72759.7
121,6,random,134950940,18635,52039,8321.389893,7070.93
121,7,random,90638258,27205.7,21123.2,20665.426025,19000.5
121,8,random,90912792,28250.3,22244.3,19678.433838,19036.8
121,9,random,88378319,82130.5,20696.4,76627.050049,73182.5
121,10,random,85404500,68907.5,27765.5,63128.874023,61144.8
121,11,random,90153734,27901,21298,21468.248047,18869.5
121,12,random,91329058,82083.6,20845.4,75334.932129,73244.6
121,13,random,85769421,15171.8,27960.7,8383.412109,7123.31
121,14,random,85362183,69104.8,27236.6,63273.228027,61145.1
121,15,random,87222306,69127.4,27291.1,62907.271973,61306.9
121,16,random,88883003,81998.5,20882.8,76193.343018,72981.2
121,17,random,88811244,81409.3,22067.4,75131.984131,73461.9
121,18,random,87652461,15063.2,27108.7,8174.351074,7100.14
121,19,random,87698937,15414.3,28345.7,8325.494873,7147.5
121,20,random,85802506,69238.7,27588.4,63462.685059,61281
121,21,random,86010546,68512.5,27316.2,63111.754150,61298.6
121,22,random,86487648,15001,27012.9,8335.354980,7030
121,23,random,85748616,68773.3,25426.9,63223.487793,61106.9
121,24,random,85303561,68700.5,26345.5,63050.917969,61147.1
121,25,random,88395195,27670.1,20261.5,20035.974121,19359.6
121,26,random,90872035,81578.5,20172.9,75321.163086,72942.9
121,27,random,90892608,27684.9,21594.6,19707.395996,18297.7
121,28,random,86017028,14970.7,28695.2,8227.178955,7054.06
121,29,random,90823511,81597.3,20478.3,74295.815918,73816.4
121,30,random,87169521,69130.3,27123.6,63269.179199,61181.1
121,31,random,86702433,14971.3,27707.5,8989.619873,7002.06
121,32,random,89031715,81333.9,19892,75211.178955,73074.4
121,33,random,89555485,82117.8,20660.1,75348.295166,73037.9
121,34,random,85826495,69306.5,28158.2,63372.433105,61184
121,35,random,85991066,68758.4,28232.2,63016.643066,61392.3
121,36,random,88392266,69342.7,27121.8,63226.801025,61272.4
121,37,random,88396898,81802,21219.4,75163.258057,72782.7
121,38,random,89474415,82129.7,20909.5,76097.111084,72942.2
121,39,random,86433652,69166.2,27260.1,62969.951904,61467.8
121,40,random,87317175,15263.2,27291,8538.510986,7403.1
121,41,random,85356906,15112.6,26847.6,8443.279053,7002.8
121,42,random,90840167,27376.4,21281.3,20126.625977,18421.7
121,43,random,88809940,27381.9,19257.9,20272.505127,18171.3
121,44,random,89048332,27612.6,20892.7,20131.819092,18483.3
121,45,random,134852481,72633.5,49169.6,62997.956787,61203.5
121,46,random,89547739,82800.2,20470,76136.257080,72791
121,47,random,89487499,27395.5,20884.5,20968.541016,19501.5
121,48,random,85944618,14831.9,27910.3,8092.568115,7206.76
121,49,random,91384088,28478.3,21831,20085.223877,18024.2
122,0,random,89446788,17953.5,24355.3,11165.208984,9816.1
122,1,random,81947479,12517.2,27653.2,6381.323975,5080.68
122,2,random,90118876,18174.1,26488.3,11171.522217,9950.83
122,3,random,52076672,14521.2,12019.3,10323.045166,9760.63
122,4,random,92521260,31734.6,22279.3,24833.085938,22460
122,5,random,91128289,28136.6,22571.3,20272.114014,19311.1
122,6,random,52329091,7339.11,16631.1,3566.274170,2795.38
122,7,random,53951621,14813.1,13224.3,10630.911133,9439.58
122,8,random,92716570,28142.6,23810.6,20612.540039,18546.5
122,9,random,52115971,14462.1,13144.6,10467.111084,9841.81
122,10,random,87429600,19460.9,22015.5,12837.310059,11551.3
122,11,random,91959431,28111.9,22000.7,21195.864990,18573.7
122,12,random,93178175,31406.1,22552.9,22996.653076,21423.6
122,13,random,87874077,15337.7,25967.4,8602.522949,9326.04
122,14,random,87388517,14618.2,26408.5,8549.162109,7914.01
122,15,random,51768378,7235.67,17640.7,3476.234131,2760.48
122,16,random,52625831,14630.9,12908.8,10403.420166,10076.5
122,17,random,90896353,28665.8,21918.9,21046.708008,19988.8
122,18,random,88917389,14596.8,28231.8,8096.913086,6740.4
122,19,random,88961228,14870.6,28978.5,8095.535889,6745.35
122,20,random,87903477,15216.6,25258.6,8976.552002,9422.88
122,21,random,50749722,7052.18,15265.8,3459.149902,2731.75
122,22,random,81915403,12555.8,26321.6,6424.505127,5042.99
122,23,random,87830955,16256.1,23913.6,9671.354004,9889.64
122,24,random,87328670,14380,26373.8,8098.609131,7789.18
122,25,random,90424413,27828.8,22561.4,22358.354004,19003.8
122,26,random,92679457,32856.5,21576.6,25301.920898,23704.5
122,27,random,53879100,14705.6,13251,10441.755127,10127.1
122,28,random,81445219,12394.4,27615.3,6435.408936,5225.58
122,29,random,86270319,25089.8,19119.6,18613.281006,16854.9
122,30,random,51815527,7212.45,16851.5,3532.794189,2748.33
122,31,random,81965301,12698.2,30113.8,6313.866943,5126.14
122,32,random,91073904,34973.1,21696.2,26568.239990,24140.3
122,33,random,91640717,29026.5,24267.6,21318.520996,20367.9
122,34,random,81270270,12366.2,27626,6287.122070,5140.98
122,35,random,81419923,12704.2,27221.6,6608.541016,5161.29
122,36,random,89657202,14797.1,30470.4,8115.312988,6753.49
122,37,random,90429457,27945.5,21592.3,20089.577148,17814.9
122,38,random,84908095,24996.6,19974,18085.349121,16589.4
122,39,random,88534675,15349.6,25578.7,8864.388916,9225.64
122,40,random,89016991,14806,26980.8,8047.715088,6786.57
122,41,random,80784983,12227.4,26506.4,6240.244873,5060.42
122,42,random,53816923,14515.5,12969.7,10275.381104,9317.86
122,43,random,90882927,29392.3,21876.2,21684.089111,22170.4
122,44,random,91089089,34973.4,23094,27055.375000,25756.8
122,45,random,89418143,17138,24267.6,10390.708008,9935.69
122,46,random,84969114,25023.1,20541.3,17802.265137,16406.8
122,47,random,52890014,14657.7,13239.5,10474.480957,9495.57
122,48,random,87868257,16752,24568.4,10298.968018,10156.9
122,49,random,54373802,14782.1,14112.3,10433.270020,9496.14
123,0,random,87616471,15175.7,27161.9,8423.215088,7206.5
123,1,random,91598077,15187.6,32822.7,8327.053955,6952.22
123,2,random,88161787,34024.8,29152.3,27136.906006,25683.9
123,3,random,88376008,27805.1,20223,19786.861084,18190.3
123,4,random,90706439,28215.6,22340.3,20091.662109,18364.3
123,5,random,88956015,46242,19545.7,38853.383057,36821.2
123,6,random,87819120,15163.7,30181.7,8323.261963,7092.28
123,7,random,90538057,27308.8,20643.2,20186.194092,18733.9
123,8,random,90943923,27689.3,20639.6,20335.330078,18798.2
123,9,random,88251148,46653,21104.4,38768.889893,38312.9
123,10,random,85436405,68881.9,26662.2,62312.277832,59922.3
123,11,random,90065561,28235.6,21796.3,20484.152100,19603.2
123,12,random,107831560,83751.2,30050.2,74435.178955,73025.6
123,13,random,90908002,15250.9,29501.6,8296.226074,7073.19
123,14,random,85230233,33715.7,28185.5,27056.437988,25622.6
123,15,random,87150747,69519.5,26725.6,62117.406006,60267.4
123,16,random,88761067,46264.2,20273,40033.968994,37854.4
123,17,random,102408549,48003.9,27285.6,39637.803955,37686.3
123,18,random,87030094,14992.1,30427.5,8230.800049,7135.69
123,19,random,87032468,15113.3,29134.2,8278.932129,7258.92
123,20,random,86016618,69228.8,26943.4,62339.850098,60141.8
123,21,random,86045168,68910.4,27215.5,61834.031982,60234.3
123,22,random,88104381,15045.4,27949.3,8427.166992,6987.47
123,23,random,87365352,69124.8,27281.4,62341.198975,60099.9
123,24,random,85338084,69309.4,27471.7,62638.998047,60012.8
123,25,random,89090830,27227.1,21025.8,20197.038086,18941.9
123,26,random,90796496,47584,23641.4,39403.162109,37369.1
123,27,random,90938341,27462.1,20854.6,19848.431152,18737.9
123,28,random,88559060,15101.3,30312.7,8192.299072,7137.43
123,29,random,90735312,47101.2,20633.2,39882.437012,37467.4
123,30,random,87307675,69435.4,28697.8,62105.364014,59944.9
123,31,random,120311225,17397.9,46319.3,8262.552002,6901.28
123,32,random,88958123,48030.8,21376.9,39419.235107,37710.6
123,33,random,103117624,48384.2,30161.5,39331.800049,38162.4
123,34,random,90920861,34351.4,30204.9,27292.970215,25554.6
123,35,random,86025696,68930.5,28700,61864.722900,59882.5
123,36,random,87725696,34293.5,27650.5,27322.313965,25792.9
123,37,random,89092886,46982.8,21843.9,39466.576904,37454.6
123,38,random,89519887,82182,20010.9,73741.214111,72329.4
123,39,random,86647816,69383.3,26686.5,62149.027832,60196.3
123,40,random,87245821,14915.4,27812,8217.908936,7095.12
123,41,random,87854683,15016.9,28714.6,8289.805908,7132.05
123,42,random,90871103,28037,21719.5,20358.050049,18311.5
123,43,random,88831319,27644.4,19805.5,20251.710205,18620.4
123,44,random,88974762,27600.7,20888,19973.517822,18928.2
123,45,random,87720697,69405.8,27619.8,62483.559082,60023.1
123,46,random,89425828,46510.4,21255.1,39151.545898,37274.1
123,47,random,89419160,28354.6,20454.7,21174.176025,18495.9
123,48,random,119606459,17596.8,44150.5,8303.962158,7156.88
123,49,random,107886590,28987.8,29351.7,20339.217041,18529.3
124,0,random,87613955,15001.5,26811.3,8392.907959,7178.33
124,1,random,92581596,15303.3,34033.2,8210.766846,6907.98
124,2,random,88167604,34029.1,30731.1,27550.802979,26050.2
124,3,random,88372970,27073.8,20571.2,19846.759033,18657.7
124,4,random,90701866,27351.5,23841,20578.285889,18640.9
124,5,random,88954898,46294,19720.3,40149.694824,37777
124,6,random,91938032,15526.1,31825.1,8274.672119,7092.31
124,7,random,113815560,29474.3,33761.1,20594.486816,18599.5
124,8,random,90945547,28039.8,21248.2,19519.273926,18813
124,9,random,88258651,46579.5,20902.6,39485.881104,38376.7
124,10,random,85427747,68968.8,26079.3,62927.985107,61185.1
124,11,random,90088684,27485.6,21819.2,20296.010010,18676.3
124,12,random,97761001,83416.6,23654.1,75270.798096,73132.1
124,13,random,91888179,15090.9,30999.1,8057.052979,7009.1
124,14,random,85214234,33609.7,29669.7,27313.728027,25917
124,15,random,89510685,69405.8,25945.2,62678.064209,61051.2
124,16,random,88744058,46190.1,20386.9,39922.227051,37982.5
124,17,random,88713621,46557,20953.7,39177.516846,37755.1
124,18,random,87026480,14923.3,29494,8347.564941,7180.55
124,19,random,87047064,15230.8,30314.6,8361.775146,7344.39
124,20,random,86906505,69177.5,27054.7,63834.494873,61000.1
124,21,random,86100723,68904.3,28161.1,62905.482910,61298.8
124,22,random,88135844,15226.4,28126,8283.637207,7026.39
124,23,random,101908014,70347.7,32419.1,63280.677979,61126
124,24,random,105051916,70791.2,36102.7,63115.265137,61116
124,25,random,88267668,27365.9,21295.9,20268.718018,18772.8
124,26,random,90789601,47209.7,21190.8,40468.659912,37757.5
124,27,random,90939694,27545.2,20546.8,19712.948975,18512.4
124,28,random,85981908,14785,29811.5,8229.537109,7209.03
124,29,random,90755315,47292.4,22254.4,39175.103027,37703.2
124,30,random,87193973,69154,32394.3,62678.856934,61169.5
124,31,random,90834241,15267.7,33555.3,8071.280029,6955.99
124,32,random,88965563,47440.9,21324,40249.973145,37826.3
124,33,random,89425923,46748.4,19708.8,39439.200928,38091
124,34,random,91901019,34343.3,31288.8,27506.335938,25996.7
124,35,random,86081221,68963.6,27350.3,63017.447998,61180.4
124,36,random,87743455,34286.9,30516.7,27656.009033,26310.6
124,37,random,88266293,46724.4,20042.4,40174.004150,38110.9
124,38,random,89668805,82166.9,22119.8,74506.312988,73393.7
124,39,random,87537819,69214.1,26652.6,63192.309082,61246.3
124,40,random,89601939,15318.5,29316.3,8264.498047,7177.68
124,41,random,85280833,15107.8,29567.8,8253.388916,7169.85
124,42,random,90869522,28186.6,22239,20236.995117,18685.4
124,43,random,92046566,27932.3,21871.2,19958.157959,18518.3
124,44,random,88982206,27378.5,22084.3,20291.771973,18475.9
124,45,random,89088635,69249.9,28526.8,62681.590820,61460.5
124,46,random,89408752,46488.9,20508,40014.862061,37842.9
124,47,random,89402146,27855.8,21247.2,20596.333008,19657.4
124,48,random,90129535,15452.2,29266.1,8259.974121,7282.74
124,49,random,97815874,28651.5,27255.5,19737.133057,18638.3
125,0,random,1435177,295.37,511.827,198.465088,189.79
125,1,random,1192097,312.017,392.507,226.937988,220.819
125,2,random,1403601,346.952,515.447,244.108887,236.241
125,3,random,1401928,589.271,432.659,463.705078,462.364
125,4,random,1489996,598.027,497.32,466.482178,471.116
125,5,random,1295180,606.233,423.977,510.366943,502.383
125,6,random,1563479,307.377,516.212,198.735107,190.477
125,7,random,1564342,632.501,539.5,516.696045,513.606
125,8,random,1488019,576.912,679.52,464.715820,465.287
125,9,random,1375530,608.026,421.771,498.229980,501.447
125,10,random,1279431,278.956,429.026,191.652100,182.144
125,11,random,1441176,647.343,513.123,513.703125,545.143
125,12,random,1487059,577.083,508.865,465.968994,464.464
125,13,random,1244682,325.091,414.034,237.171143,229.807
125,14,random,1243414,323.061,420.813,236.216064,229.048
125,15,random,1539780,308.16,468.102,198.479004,188.917
125,16,random,1390948,608.876,455.203,506.065186,508.785
125,17,random,1289900,605.285,406.999,506.531982,505.544
125,18,random,1394479,343.322,481.504,243.125000,235.491
125,19,random,1398540,339.932,473.664,243.528076,235.607
125,20,random,1286069,280.737,440.156,191.976807,183.059
125,21,random,1359098,282.489,411.6,188.141846,178.745
125,22,random,1224012,273.376,383.33,188.748047,179.632
125,23,random,1272973,277.934,421.604,192.209961,182.418
125,24,random,1265362,280.139,404.276,191.377930,182.615
125,25,random,1289578,606.821,423.876,504.606934,503.432
125,26,random,1445569,623.182,487.225,510.510986,509.255
125,27,random,1603026,584.629,525.761,467.755859,466.114
125,28,random,1176808,309.239,565.532,227.405029,219.254
125,29,random,1412614,618.975,465.859,500.705078,501.536
125,30,random,1547375,306.261,501.469,198.651855,188.777
125,31,random,1192110,313.027,385.371,227.105957,220.444
125,32,random,1287208,603.174,420.816,504.415039,505.017
125,33,random,1301870,610.622,450.948,510.170166,506.675
125,34,random,1192812,314.146,391.31,227.291016,220.043
125,35,random,1212238,274.376,416.781,187.814209,179.054
125,36,random,1403612,341.891,477.349,243.941895,235.598
125,37,random,1293704,630.809,425.114,504.243896,512.503
125,38,random,1264794,554.511,407.262,455.979980,458.015
125,39,random,1278268,278.846,436.902,192.253906,182.896
125,40,random,1437758,294.586,515.639,199.031006,188.496
125,41,random,1185502,310.706,365.913,227.466064,219.514
125,42,random,1592484,585.431,492.712,467.029053,477.567
125,43,random,1326547,559.094,448.32,459.039062,456.827
125,44,random,1287224,602.919,426.23,503.557861,503.26
125,45,random,1431456,294.519,506.907,198.315186,189.384
125,46,random,1243296,604.05,410.814,495.959961,499.416
125,47,random,1379613,604.804,431.545,502.395020,501.691
125,48,random,1241861,323.104,381.872,237.309082,229.562
125,49,random,1613975,585.893,524.448,466.452881,471.36
126,0,random,2267433,424.556,820.401,254.544922,242.714
126,1,random,2059644,406.743,747.347,245.345947,234.676
126,2,random,2270791,9364.37,785.672,9358.181885,9291.84
126,3,random,2077305,678.906,696.387,510.172119,517.029
126,4,random,2321956,708.817,784.798,515.243164,520.903
126,5,random,2093183,9635.01,683.792,9579.072998,9528.38
126,6,random,2279054,422.879,830.211,254.903076,244.839
126,7,random,2312635,706.704,792.975,520.765869,526.883
126,8,random,2310569,702.454,767.22,533.917969,507.764
126,9,random,2085908,9612.62,646.455,9616.507080,9519.15
126,10,random,2042696,9331.27,692.204,9363.615967,9109.2
126,11,random,2296428,702.352,780.467,515.603027,512.049
126,12,random,2320076,9648.05,792.952,9659.232910,9528.76
126,13,random,2053038,404.891,704.635,245.651123,234.778
126,14,random,2040326,9342.76,667.23,9366.029053,9241.43
126,15,random,2247194,9369.51,769.652,9359.802002,9271.06
126,16,random,2111783,9620.89,719.404,9631.273193,9526.99
126,17,random,2096256,9611.38,688.669,9588.514893,9532.54
126,18,random,2250164,426.687,861.739,253.370850,242.219
126,19,random,2253143,424.815,763.89,253.396973,241.742
126,20,random,2059567,9345.96,706.316,9287.645996,9240.98
