ID,CfgID,Mode,Measurements,Time,Overhead,SimTime,VarTime
130,20,random,1684905,349.304,534.17,281.651855,267.153
130,21,random,1764289,321.757,518.387,272.469971,250.918
130,22,random,1609768,350.485,502.408,271.396973,239.997
130,23,random,1659249,357.181,524.754,225.676025,252.989
130,24,random,1642130,357.006,544.799,268.292969,265.785
130,25,random,1704713,640.572,554.665,537.623047,536.21
130,26,random,1866779,653.324,636.954,549.614990,549.494
130,27,random,2029650,637.705,621.983,489.489014,534.039
130,28,random,1582052,332.552,504.551,200.177002,245.26
130,29,random,1855936,651.937,618.528,548.979980,536.704
130,30,random,1964929,371.586,661.31,208.152100,198.868
130,31,random,1612761,381.596,491.429,272.915039,250.908
130,32,random,1706022,639.159,572.169,485.927002,488.131
130,33,random,1735475,605.08,565.956,541.322021,504.919
130,34,random,1620717,318.429,488.576,258.172852,253.014
130,35,random,1590732,351.111,509.272,270.562012,251.907
130,36,random,1831053,376.991,612.909,276.814941,265.501
130,37,random,1718787,632.874,542.411,537.047119,502.873
130,38,random,1646030,632.104,551.661,533.872070,467.258
130,39,random,1671581,353.28,582.411,281.452148,216.281
130,40,random,1830650,340.841,585.099,285.750000,272.764
130,41,random,1603678,347.89,484.859,274.067871,271.565
130,42,random,2012197,681.475,625.158,472.818115,534.167
130,43,random,1719890,649.699,575.637,509.951904,532.355
130,44,random,1706054,632.83,583.484,534.549072,532.72
130,45,random,1820302,345.015,587.901,284.326904,269.672
130,46,random,1671279,602.043,550.309,537.260010,529.587
130,47,random,1821225,640.348,579.933,532.030029,482.095
130,48,random,1662598,363.428,608.69,281.786865,259.516
130,49,random,2050724,653.541,665.097,547.091064,535.618
131,0,random,1979344,395.629,656.891,296.289062,228.594
131,1,random,1741812,343.363,538.938,279.175049,248.06
131,2,random,1982711,382.419,666.663,294.395996,277.691
131,3,random,1955851,659.984,620.802,543.545898,494.286
131,4,random,2040885,678.765,696.922,561.007080,531.139
131,5,random,1871630,653.477,618.518,548.726074,485.734
131,6,random,2157021,403.256,721.027,289.083008,271.499
131,7,random,2179920,659.533,696.317,549.211914,495.005
131,8,random,2030637,667.583,661.211,559.959961,545.299
131,9,random,1974982,648.799,589.493,542.363037,522.48
131,10,random,1820100,379.013,606.011,290.261963,263.39
131,11,random,2005402,671.685,655.407,556.581055,542.461
131,12,random,2031953,675.316,692.558,558.756104,555.374
131,13,random,1822055,362.853,572.658,291.302002,236.91
131,14,random,1819337,376.544,623.256,289.495117,273.4
131,15,random,2110929,405.099,663.863,287.500000,211.301
131,16,random,2005999,651.688,604.386,539.583008,525.678
131,17,random,1863231,657.165,599.574,549.593994,535.972
131,18,random,1962226,400.121,728.989,285.946045,272.676
131,19,random,1972651,391.889,661.08,292.669922,267.384
131,20,random,1837582,383.361,588.745,291.881836,263.917
131,21,random,1916980,377.362,591.507,278.291016,258.077
131,22,random,1737946,371.438,508.804,284.669189,267.143
131,23,random,1812604,384.933,571.736,292.208008,271.291
131,24,random,1793816,379.434,630.386,290.663086,269.481
131,25,random,1861764,649.489,643.389,549.034912,484.636
131,26,random,2013546,664.421,701.744,561.579102,557.956
131,27,random,2185903,675.452,727.571,552.807129,488.799
131,28,random,1705940,371.483,557.396,281.316162,251.788
131,29,random,1973588,665.66,628.538,512.107910,537.285
131,30,random,2126251,365.87,710.661,290.729980,260.54
131,31,random,1741841,367.277,559.616,281.016113,262.8
131,32,random,1853260,654.098,646.309,553.374023,539.14
131,33,random,1889168,656.753,663.396,550.646973,541.551
131,34,random,1744766,371.178,605.714,271.253174,262.546
131,35,random,1709911,335.931,488.492,279.685059,216.632
131,36,random,1981779,379.701,704.777,294.737793,223.225
131,37,random,1869950,654.451,626.23,549.106934,484.102
131,38,random,1769837,651.147,568.694,546.554932,493.725
131,39,random,1820694,379.989,651.806,289.543945,258.712
131,40,random,1980346,399.509,750.876,296.838135,277.013
131,41,random,1727299,357.763,596.139,278.506104,206.901
131,42,random,2164874,644.418,674.239,552.647949,538.613
131,43,random,1869001,656.971,616.661,552.062012,547.245
131,44,random,1853272,652.607,618.761,549.623047,484.77
131,45,random,1973222,396.753,683.923,296.800049,252.014
131,46,random,1795300,648.386,557.419,534.805176,480.234
131,47,random,1979349,645.813,628.468,543.489014,532.436
131,48,random,1815693,383.993,587.621,289.432861,256.594
131,49,random,2207537,644.079,675.62,552.416016,481.27
132,0,random,1834370,341.641,590.825,288.694092,276.681
132,1,random,1583342,326.084,557.658,274.393066,256.478
132,2,random,1780057,353.406,571.245,287.510010,269.563
132,3,random,1831089,628.11,597.15,528.497803,534.58
132,4,random,1895149,622.671,595.623,562.099121,546.676
132,5,random,1666746,631.794,564.443,546.901123,545.769
132,6,random,2029241,363.29,868.34,284.569824,216.698
132,7,random,1995009,617.465,587.613,542.241943,540.301
132,8,random,1891639,626.038,596.576,553.072998,532.394
132,9,random,1784385,603.34,545.095,530.702148,529.939
132,10,random,1680667,353.132,547.556,281.037842,248.436
132,11,random,1812125,638.437,607.639,557.520020,494.931
132,12,random,1887852,648.321,621.393,558.648926,516.3
132,13,random,1618966,326.179,567.208,279.348145,265.054
132,14,random,1613580,317.152,514.301,276.541016,255.315
132,15,random,1986167,380.569,660.981,280.947998,261.929
132,16,random,1809916,602.151,575.602,539.026123,528.206
132,17,random,1662507,626.38,546.022,547.587158,543.438
132,18,random,1765711,346.646,642.791,242.528076,238.107
132,19,random,1770567,332.587,570.188,284.035889,261.503
132,20,random,1691411,331.48,607.354,265.532959,261.469
132,21,random,1792218,358.177,589.183,265.979980,251.828
132,22,random,1640493,353.766,492.995,274.692871,259.623
132,23,random,1667195,358.192,513.659,280.048828,261.761
132,24,random,1654272,330.762,518.032,281.972900,250.959
132,25,random,1659245,624.377,605.243,546.123047,500.465
132,26,random,1817031,611.471,617.98,551.650879,490.109
132,27,random,2060379,634.418,624.524,551.038086,541.201
132,28,random,1557092,316.009,505.375,272.902100,248.212
132,29,random,1821332,654.234,590.459,544.128174,524.898
132,30,random,2000727,381.556,645.942,249.895996,262.716
132,31,random,1583387,352.982,517.048,273.248047,256.221
132,32,random,1656310,628.689,560.915,542.066162,542.554
132,33,random,1677272,635.713,545.039,545.327148,532.302
132,34,random,1583052,353.154,517.655,273.230957,250.811
132,35,random,1614916,353.747,545.493,273.759033,239.357
132,36,random,1777330,375.316,699.47,286.513916,259.823
132,37,random,1665066,597.432,494.821,550.427002,519.998
132,38,random,1673192,619.694,531.643,530.651855,533.556
132,39,random,1675285,326.092,532.861,281.824951,266.867
132,40,random,1841348,377.593,630.999,286.638916,261.249
132,41,random,1567295,357.421,511.411,274.461914,250.868
132,42,random,2040112,631.843,649.621,550.403076,482.733
132,43,random,1723592,639.082,531.957,542.395020,524.248
132,44,random,1656322,631.379,578.766,539.290039,538.149
132,45,random,1828248,362.762,604.463,286.477051,271.652
132,46,random,1633590,595.404,490.982,516.499023,538.978
132,47,random,1794438,625.554,582.429,536.193115,521.028
132,48,random,1615842,347.705,546.903,281.489014,240.361
132,49,random,2079757,628.816,661.249,499.484863,526.154
133,0,random,1761718,364.947,579.936,263.818848,213.654
133,1,random,1584916,343.95,526.758,229.485840,246.968
133,2,random,1803538,377.321,654.415,242.817871,213.736
133,3,random,1753850,622.649,565.764,530.387207,531.929
133,4,random,1817251,637.788,607.117,474.563965,513.284
133,5,random,1675162,620.433,567.503,511.491943,465.643
133,6,random,1956345,379.277,668.917,250.517822,202.5
133,7,random,1979355,665.376,624.075,535.775879,525.59
133,8,random,1834145,646.605,607.741,490.002930,475.219
133,9,random,1779530,591.091,545.757,517.498047,468.575
133,10,random,1610671,345.921,544.813,272.281982,253.232
133,11,random,1811832,643.484,593.115,493.111084,521.998
133,12,random,1838143,655.148,620.397,492.809082,529.762
133,13,random,1629609,352.129,528.255,224.785889,225.268
133,14,random,1634646,350.804,607.842,260.205078,197.521
133,15,random,1923563,347.145,574.922,266.690186,253.618
133,16,random,1820348,630.077,557.216,498.645996,508.787
133,17,random,1685339,628.693,550.155,535.250000,481.757
133,18,random,1788834,366.505,640.963,258.157959,223.297
133,19,random,1768356,357.134,605.527,275.268066,195.559
133,20,random,1634007,349.655,555.377,236.680908,243.433
133,21,random,1727013,347.805,548.018,219.706055,248.296
133,22,random,1581241,348.824,487.804,227.008057,198.435
133,23,random,1620099,355.782,543.276,241.885010,256.56
133,24,random,1594580,342.538,510.959,224.986816,225.761
133,25,random,1667013,617.846,558.88,532.425781,479.169
133,26,random,1817374,600.433,576.577,536.677002,487.049
133,27,random,1987459,656.3,631.134,503.761230,491.222
133,28,random,1572188,343.924,502.077,265.753174,248.205
133,29,random,1813826,637.371,609.471,498.969971,478.74
133,30,random,1903083,341.442,615.58,273.336914,227.526
133,31,random,1596502,353.992,501.677,225.367188,249.793
133,32,random,1666774,634.128,595.469,531.829102,529.63
133,33,random,1698680,639.061,551.633,502.565918,495.879
133,34,random,1585274,349.511,521.549,261.622070,198.885
133,35,random,1560857,343.976,534.439,267.710938,238.272
133,36,random,1798400,332.175,630.755,248.330078,261.421
133,37,random,1686132,599.699,550.519,494.267822,483.306
133,38,random,1621701,623.905,550.17,498.530029,507.702
133,39,random,1612752,315.921,533.768,272.585938,191.944
133,40,random,1761231,329.893,573.286,237.264160,256.51
133,41,random,1569417,345.127,507.768,233.407959,191.757
133,42,random,1974897,653.308,648.194,496.112061,522.072
133,43,random,1660919,623.805,519.354,506.840820,464.724
133,44,random,1679445,635.921,558.59,464.844971,526.861
133,45,random,1781150,351.125,618.686,212.464844,213.098
133,46,random,1647336,632.851,542.484,519.778076,515.621
133,47,random,1806290,593.491,538.293,485.637207,526.148
133,48,random,1638678,347.643,563.831,273.576904,236.715
133,49,random,2006851,664.135,621.729,542.181885,509.459
134,0,random,1788333,365.58,623.384,280.298096,252.881
134,1,random,1552942,339.031,483.187,270.782959,258.326
134,2,random,1759555,383.408,632.259,288.117920,276.882
134,3,random,1770731,638.11,545.889,529.107910,519.757
134,4,random,1840636,648.554,666.75,509.178955,521.352
134,5,random,1640111,678.208,524.24,543.542969,551.856
134,6,random,1975056,378.554,636.178,277.702148,248.612
134,7,random,1963713,616.508,581.3,542.923096,530.519
134,8,random,1846020,611.162,597.359,544.121094,528.916
134,9,random,1746765,610.935,519.517,532.798828,526.854
134,10,random,1633839,345.135,535.47,269.397949,263.453
134,11,random,1787080,635.741,617.493,553.471924,525.126
134,12,random,1841825,654.565,631.946,538.798096,542.74
134,13,random,1598452,324.397,491.34,278.738037,242.573
134,14,random,1586927,355.086,543.824,280.522949,257.026
134,15,random,1925803,368.995,607.601,275.612061,214.106
134,16,random,1777028,638.071,598.545,482.066162,500.102
134,17,random,1637650,630.837,536.014,544.857910,512.089
134,18,random,1751505,424.4,618.358,335.708984,320.047
134,19,random,1744783,409.233,594.284,327.333008,287.132
134,20,random,1645855,351.59,559.202,274.924072,248.162
134,21,random,1737518,349.556,527.529,267.709961,248.209
134,22,random,1587991,350.175,490.876,271.085938,243.339
134,23,random,1615510,348.537,540.456,269.591064,262.567
134,24,random,1601828,346.22,506.577,272.507080,202.712
134,25,random,1633467,666.95,528.424,581.765137,570.858
134,26,random,1802835,665.367,598.143,565.122070,568.909
134,27,random,2006172,663.426,660.384,535.616943,528.043
134,28,random,1538531,386.165,517.747,311.758057,295.936
134,29,random,1801703,657.29,578.518,547.083008,531.573
134,30,random,1938209,376.5,673.225,275.368164,199.25
134,31,random,1552971,338.919,467.453,272.613037,256.452
134,32,random,1642112,674.451,527.247,589.457031,563.64
134,33,random,1657315,693.15,529.731,590.516846,585.762
134,34,random,1557404,331.758,472.029,274.304932,257.857
134,35,random,1570854,320.865,481.263,268.575928,251.798
134,36,random,1757185,419.155,606.476,324.504883,313.137
134,37,random,1644925,703.654,541.559,588.555908,570.806
134,38,random,1622844,620.399,483.759,533.264160,546.582
134,39,random,1630445,349.162,553.822,274.153076,256.813
134,40,random,1795719,379.038,612.534,281.501953,257.857
134,41,random,1548035,405.293,494.499,320.318115,300.389
134,42,random,1985422,613.609,632.523,543.492920,536.356
134,43,random,1677561,610.557,570.718,539.241943,530.9
134,44,random,1642132,671.343,547.2,581.182861,566.867
134,45,random,1776565,366.4,594.311,282.979004,243.324
134,46,random,1607924,607.649,501.219,536.821045,531.475
134,47,random,1768721,686.619,565.498,574.222900,531.213
134,48,random,1596552,382.887,507.833,321.052979,252.96
134,49,random,2025582,649.543,676.234,541.994141,530.732
135,0,random,1781984,362.535,586.449,280.852051,268.865
135,1,random,1553208,319.764,454.493,264.490967,248.688
135,2,random,1748589,369.565,610.328,281.564941,259.747
135,3,random,1773115,594.313,530.307,534.381104,530.93
135,4,random,1842493,649.273,658.232,542.218994,518.309
135,5,random,1635012,633.119,556.756,534.892822,524.47
135,6,random,1965839,376.228,633.506,276.906982,211.706
135,7,random,1956754,653.737,683.005,549.168213,479.911
135,8,random,1836303,652.757,619.722,543.958008,535.019
135,9,random,1746027,593.324,499.082,523.827881,492.16
135,10,random,1625359,314.945,538.961,277.376221,237.414
135,11,random,1780695,647.873,603.755,546.684814,491.652
135,12,random,1835446,651.627,591.733,545.301025,533.82
135,13,random,1587498,357.889,587.269,277.437012,245.628
135,14,random,1581866,348.892,545.589,278.768066,255.699
135,15,random,1928205,341.849,588.867,262.767090,245.48
135,16,random,1771365,640.613,542.814,531.479980,475.98
135,17,random,1631236,631.45,569.447,532.503906,479.539
135,18,random,1734092,354.649,551.963,284.229004,240.134
135,19,random,1739058,366.733,616.273,282.813965,209.544
135,20,random,1636178,332.142,514.453,277.356934,211.931
135,21,random,1731655,341.4,547.257,266.287109,248.95
135,22,random,1589346,333.224,499.862,269.888184,251.518
135,23,random,1617414,341.163,506.032,279.129883,205.011
135,24,random,1604420,338.666,504.454,228.498047,203.176
135,25,random,1627736,626.849,528.957,541.553955,547.672
135,26,random,1785404,613.382,654.79,546.953857,525.631
135,27,random,1996941,643.791,601.694,527.558105,478.357
135,28,random,1527001,314.625,466.092,269.569092,238.532
135,29,random,1791742,643.088,577.323,554.205078,529.582
135,30,random,1939914,366.061,605.519,276.306152,266.822
135,31,random,1553237,330.658,503.949,258.168945,255.583
135,32,random,1624671,635.667,524.092,535.335938,531.798
135,33,random,1645697,613.318,547.63,536.203125,522.762
135,34,random,1552717,314.218,449.902,269.591064,256.73
135,35,random,1563981,329.622,498.811,270.551025,194.007
135,36,random,1745616,340.294,628.966,281.380127,209.469
135,37,random,1633336,628.425,559.391,542.130859,531.653
135,38,random,1624860,601.42,552.665,482.931152,488.815
135,39,random,1622903,320.785,538.124,275.195068,226.08
135,40,random,1786036,368.789,665.828,283.794922,260.825
135,41,random,1536892,346.919,512.213,269.442139,251.416
135,42,random,1979533,679.969,632.827,537.669189,547.096
135,43,random,1671198,602.67,556.636,539.309082,529.102
135,44,random,1624687,620.82,543.416,541.389160,538.534
135,45,random,1778463,358.645,605.341,284.947021,263.625
135,46,random,1603223,621.021,514.179,535.925049,524.965
135,47,random,1756175,629.063,625.934,531.847168,526.038
135,48,random,1584599,353.625,560.337,278.647949,247.507
135,49,random,2016335,622.494,607.542,546.857910,478.927
136,0,random,1779565,333.697,645.534,272.363037,264.858
136,1,random,1587450,315.829,532.091,260.760986,248.951
136,2,random,1783152,369.877,649.902,280.779053,272.495
136,3,random,1770696,623.343,536.386,529.697998,523.037
136,4,random,1837657,615.527,621.367,544.529053,536.655
136,5,random,1670991,636.332,576.006,535.123779,536.227
136,6,random,1961003,375.785,657.493,264.895020,258.668
136,7,random,1991890,614.359,654.456,542.980957,516.723
136,8,random,1831467,646.412,662.419,545.833008,532.983
136,9,random,1782765,596.621,564.785,522.960938,468.218
136,10,random,1620523,318.561,533.676,312.996826,201.02
136,11,random,1814206,652.106,628.075,547.501953,535.16
136,12,random,1833027,621.504,590.165,543.796143,534.784
136,13,random,1622061,352.781,526.752,204.481934,205.45
136,14,random,1617845,348.759,559.956,222.881104,263.849
136,15,random,1925786,338.119,632.224,223.106934,233.801
136,16,random,1808969,635.826,615.105,529.601074,520.688
136,17,random,1664949,616.896,564.69,554.268066,495.641
136,18,random,1768453,368.196,625.205,281.513184,249.961
136,19,random,1774187,364.442,648.288,210.096924,210.063
136,20,random,1631342,335.957,530.515,272.583008,243.297
136,21,random,1729236,332.678,524.943,264.641113,214.933
136,22,random,1584538,347.155,491.958,267.110107,236.359
136,23,random,1614995,346.999,515.448,275.181152,261.127
136,24,random,1602001,322.069,494.715,315.544922,258.902
136,25,random,1662865,646.365,602.323,536.538086,519.358
136,26,random,1819765,617.401,630.235,545.796875,506.602
136,27,random,1992105,626.055,622.125,537.766113,483.544
136,28,random,1559653,350.454,582.285,206.277832,250.415
136,29,random,1824572,612.443,633.636,543.581055,523.163
136,30,random,1935078,376.352,627.763,277.166016,250.312
136,31,random,1587479,346.803,498.154,199.875977,257.013
136,32,random,1659032,599.098,595.415,543.387939,500.89
136,33,random,1681878,619.824,569.477,701.537109,522.125
136,34,random,1587815,345.73,576.025,220.016846,253.979
136,35,random,1561576,326.252,541.27,269.379883,258.375
136,36,random,1781595,337.588,668.421,282.812012,261.597
136,37,random,1669315,601.934,546.06,542.033936,520.449
136,38,random,1622447,605.779,467.655,533.897217,530.839
136,39,random,1620484,351.782,545.651,265.386963,244.919
136,40,random,1781200,362.675,615.703,281.545898,252.272
136,41,random,1572012,319.742,533.267,266.763916,258.73
136,42,random,1977114,651.66,609.417,539.760010,530.977
136,43,random,1668779,629.039,526.35,536.331787,526.782
136,44,random,1659048,624.014,606.406,543.111084,500.11
136,45,random,1776044,365.001,654.936,281.778076,268.443
136,46,random,1638321,611.539,522.122,530.257080,478.649
136,47,random,1791311,594.519,587.285,528.886963,516.745
136,48,random,1618312,323.407,561.14,274.531982,260.068
136,49,random,2011499,639.835,673.472,539.614014,526.245
137,0,random,1458926,327.663,473.941,299.730957,272.862
137,1,random,1329459,349.03,443.65,287.652100,276.242
137,2,random,1469166,12221,484.283,12797.408936,12082.3
137,3,random,1425214,635.006,481.394,553.829102,549.867
137,4,random,1513979,642.379,503.066,567.617920,555.033
137,5,random,1360649,12506.6,442.613,13354.994141,12331.6
137,6,random,1601005,372.439,533.194,305.797852,264.319
137,7,random,1644681,649.617,544.422,564.058105,528.555
137,8,random,1512415,614.52,500.582,570.130127,520.455
137,9,random,1442922,12502.2,438.052,13341.155029,12403
137,10,random,1301425,9311.7,413.897,9769.146973,9164.95
137,11,random,1506548,636.478,505.392,553.729980,528.218
137,12,random,1510740,9614.24,507.432,10286.509033,9443.14
137,13,random,1308063,311.245,422.255,289.049072,224.23
137,14,random,1309143,12228.6,425.583,12814.057861,12077.8
137,15,random,1578869,9336.97,503.039,9854.468018,9171.83
137,16,random,1457651,12493.3,463.374,13346.877930,12398
137,17,random,1352657,12511.8,462.647,13350.103027,12362.1
137,18,random,1460753,345.199,508.642,297.769043,246.683
137,19,random,1465499,323.885,479.148,296.831055,223.26
137,20,random,1307632,9300.62,437.373,9803.010986,9161.13
137,21,random,1382327,9330.66,417.1,9777.177002,9157.07
137,22,random,1318860,319.283,389.723,293.882080,278.618
137,23,random,1294342,9308.54,412.228,9800.770020,9152.58
137,24,random,1287636,9298.48,415.57,9774.715088,9177.63
137,25,random,1354185,608.45,451.409,551.622070,521.078
137,26,random,1512085,12528.7,504.788,13355.354004,12481.3
137,27,random,1642171,641.045,558.153,569.736816,544.521
137,28,random,1311814,350.961,427.945,286.676025,272.507
137,29,random,1582200,12513,529.191,13377.275879,12354.9
137,30,random,1586515,9329.61,522.099,9807.354004,9172.11
137,31,random,1329494,349.265,435.941,289.921875,257.776
137,32,random,1351362,12486.9,437.181,13387.339111,12356.4
137,33,random,1366904,12488.4,439.692,13336.520996,12371
137,34,random,1330925,12229.9,409.366,12815.231201,12086
137,35,random,1306499,9303.08,414.048,9778.686035,9162.81
137,36,random,1471225,12253,494.692,12813.012939,12088
137,37,random,1358967,12485.9,465.323,13386.971924,12367
137,38,random,1359878,9579.42,462.865,10305.313232,9455.04
137,39,random,1299837,9305.89,426.227,9787.610840,9154.38
137,40,random,1462108,362.978,524.905,285.689941,238.358
137,41,random,1322598,326.112,433.281,290.262939,259.469
137,42,random,1631644,660.98,558.17,563.879883,543.862
137,43,random,1348152,617.486,422.56,559.065918,539.124
137,44,random,1351382,617.499,443.106,552.928955,541.197
137,45,random,1455397,9324.8,494.842,9758.201904,9163.58
137,46,random,1381453,12497,454.643,13349.086914,12345.9
137,47,random,1444118,619.238,475.474,550.275879,477.343
137,48,random,1304306,342.647,415.242,285.458984,220.76
137,49,random,1651533,657.487,530.615,560.640137,534.38
138,0,random,1778263,331.887,608.659,246.805908,210.391
138,1,random,1589454,345.761,548.224,243.942139,190.303
138,2,random,1781850,374.549,609.326,245.635010,262.614
138,3,random,1769117,632.137,622.404,523.443115,520.633
138,4,random,1839080,643.191,612.303,550.224121,509.144
138,5,random,1672414,627.47,540.521,530.084961,484.77
138,6,random,1962149,377.697,651.99,240.784912,261.794
138,7,random,1990015,648.779,652.485,502.993164,472.781
138,8,random,1833186,649.302,603.741,540.695068,473.566
138,9,random,1783615,625.434,596.26,532.691895,481.768
138,10,random,1621946,348.024,525.632,267.458984,249.963
138,11,random,1812904,635.265,631.794,538.007080,476.07
138,12,random,1831725,651.471,636.198,543.579834,509.474
138,13,random,1620759,354.878,550.95,234.819092,195.589
138,14,random,1619268,352.404,604.062,277.466064,255.025
138,15,random,1924207,376.051,655.339,277.281982,258.702
138,16,random,1809819,630.873,628.175,532.195068,482.59
138,17,random,1663647,588.739,551.671,541.406006,535.392
138,18,random,1767447,335.41,594.444,267.017090,261.379
138,19,random,1775906,367.645,618.349,282.647949,200.815
138,20,random,1633061,358.91,522.79,206.631104,258.849
138,21,random,1727361,349.455,561.905,268.817139,250.121
138,22,random,1586522,340.609,538.235,270.625977,257.532
138,23,random,1613989,350.629,529.083,267.360107,253.546
138,24,random,1600699,357.561,585.719,266.864990,259.948
138,25,random,1664584,628.588,602.943,487.259033,473.793
138,26,random,1818759,642.212,662.682,539.285889,512.157
138,27,random,1993251,612.582,614.791,542.124023,504.772
138,28,random,1559198,342.347,503.786,215.728027,253.721
138,29,random,1824827,650.354,648.015,547.861816,474.873
138,30,random,1936224,371.755,606.552,278.537109,239.362
138,31,random,1589483,347.933,502.969,262.234131,224.325
138,32,random,1658026,620.637,563.989,493.406006,504.347
138,33,random,1683597,622.073,574.719,538.463135,468.579
138,34,random,1589819,345.691,548.273,270.785889,253.4
138,35,random,1560843,348.233,513.381,270.430908,253.021
138,36,random,1783314,340.336,606.234,280.756104,201.442
138,37,random,1671034,628.165,522.91,529.595947,484.986
138,38,random,1621728,629.607,515.349,464.383789,528.087
138,39,random,1619478,316.959,507.409,261.676025,256.904
138,40,random,1782919,333.774,576.873,285.507080,201.521
138,41,random,1574288,346.257,526.054,269.310059,258.519
138,42,random,1975239,639.596,637.764,492.053955,474.372
138,43,random,1667477,629.107,546.305,540.150146,504.917
138,44,random,1658042,616.567,545.256,538.937012,529.057
138,45,random,1775038,360.362,607.427,274.914062,201.535
138,46,random,1640345,622.869,552.326,526.887939,468.962
138,47,random,1789732,625.755,572.953,527.664062,480.459
138,48,random,1617306,345.93,538.511,277.532959,231.089
138,49,random,2012645,627.778,664.679,545.302002,490.943
139,0,random,1784613,334.483,622.678,279.211182,204.355
139,1,random,1652588,348.406,577.263,269.829102,251.841
139,2,random,1875912,377.19,741.427,287.113037,267.161
139,3,random,1768852,623.732,542.584,535.477051,515.614
139,4,random,1832816,645.891,621.401,547.135010,483.228
139,5,random,1762089,641.121,596.127,544.978027,536.073
139,6,random,1963553,376.132,646.152,278.681885,271.084
139,7,random,2058745,655.779,712.807,553.335205,489.449
139,8,random,1834036,645.074,644.95,546.421875,477.994
139,9,random,1850283,639.572,597.691,540.106934,512.68
139,10,random,1622685,339.466,554.244,271.921875,255.405
139,11,random,1880001,659.635,648.722,549.972900,540.026
139,12,random,1838091,649.768,636.248,549.172119,540.069
139,13,random,1711542,360.065,612.632,276.744873,261.526
139,14,random,1712085,346.171,594.401,277.093018,264.099
139,15,random,1923932,376.7,626.702,275.736084,258.255
139,16,random,1905093,620.474,668.721,540.397949,528.881
139,17,random,1730975,640.669,583.624,542.537109,535.454
139,18,random,1860805,346.245,658.051,284.096924,264.655
139,19,random,1840249,368.023,646.962,281.154053,257.441
139,20,random,1633496,351.616,535.109,272.314941,246.411
139,21,random,1734263,351.281,595.233,265.700928,243.37
139,22,random,1579324,344.873,516.584,265.437012,203.38
139,23,random,1613189,355.567,493.195,273.274170,243.233
139,24,random,1599806,346.161,549.26,272.284912,191.555
139,25,random,1729330,642.436,613.237,542.531982,541.925
139,26,random,1909646,651.784,633.797,544.989014,541.999
139,27,random,1994663,651.183,674.504,544.344971,538.641
139,28,random,1624307,346.13,519.879,269.929199,248.878
139,29,random,1914524,663.147,692.261,548.981934,536.839
139,30,random,1929778,367.867,654.503,275.990967,255.63
139,31,random,1653372,353.588,614.043,276.100098,231.363
139,32,random,1748520,643.15,645.954,549.278076,527.323
139,33,random,1776544,625.546,629.089,544.622070,539.222
139,34,random,1677521,354.827,626.768,226.236816,259.761
139,35,random,1566693,310.989,465.373,266.173828,201.872
139,36,random,1876232,352.996,638.907,282.697021,249.662
139,37,random,1763573,649.359,569.184,549.020020,479.289
139,38,random,1620719,600.828,467.251,493.318115,537.851
139,39,random,1625143,351.213,571.792,273.138916,203.903
139,40,random,1783366,361.974,667.86,277.496826,265.839
139,41,random,1662137,357.409,532.531,271.321045,257.678
139,42,random,1981778,654.814,665.88,546.772217,486.408
139,43,random,1673452,627.993,571.077,544.286865,516.288
139,44,random,1751418,636.949,584.706,547.216064,539.22
139,45,random,1774242,365.783,654.387,277.645020,241.357
139,46,random,1731630,628.663,588.021,549.114990,493.519
139,47,random,1859161,643.932,632.747,538.942139,532.465
139,48,random,1684709,348.406,553.706,274.520996,257.978
139,49,random,2014071,660.195,679.592,547.827881,499.983
140,0,random,1873897,334.409,611.491,220.371094,201.556
140,1,random,1652249,343.895,530.925,262.723877,234.973
140,2,random,1877125,370.182,622.521,269.012939,251.764
140,3,random,1678899,598.33,521.606,523.242920,515.292
140,4,random,1914616,657.907,635.861,532.439941,480.435
140,5,random,1695845,626.879,532.398,530.738037,483.696
140,6,random,1879167,367.843,612.303,271.080078,256.628
140,7,random,1911770,649.105,646.873,531.227051,507.269
140,8,random,1912442,648.39,649.083,532.570068,465.607
140,9,random,1680855,632.873,543.272,510.439941,505.86
140,10,random,1645502,334.128,521.513,264.382080,230.495
140,11,random,1896737,657.403,604.68,531.072021,510.579
140,12,random,1927100,609.983,599.438,533.028076,526.049
140,13,random,1659793,313.029,485.396,260.766113,237.813
140,14,random,1643038,349.184,523.438,261.429199,246.231
140,15,random,1847695,332.049,586.771,268.595947,197.944
140,16,random,1712199,594.925,577.602,516.707031,459.5
140,17,random,1695394,627.271,528.585,531.603027,511.078
140,18,random,1858418,369.433,602.977,271.388916,231.807
140,19,random,1847187,370.655,591.894,270.386963,230.836
140,20,random,1660107,349.827,595.473,261.280029,242.689
140,21,random,1644340,352.574,538.591,261.686035,189.596
140,22,random,1649016,347.454,500.34,253.493896,181.752
140,23,random,1645948,347.048,502.052,253.523926,245.421
140,24,random,1629137,339.408,484.841,259.557861,230.384
140,25,random,1680747,596.688,486.568,527.779053,517.613
140,26,random,1910001,651.723,630.981,532.587891,464.777
140,27,random,1912447,613.484,625.165,463.910156,524.741
140,28,random,1632075,317.151,521.076,259.901123,249.698
140,29,random,1906733,659.346,656.553,532.322998,516.478
140,30,random,1847706,366.359,611.966,267.880127,253.194
140,31,random,1652278,339.662,523.717,260.218994,226.204
140,32,random,1693216,590.234,500.621,527.285889,519.154
140,33,random,1710927,630.551,556.18,535.081055,454.371
140,34,random,1660086,357.96,578.29,263.785889,246.325
