ID,CfgID,Mode,Measurements,Time,Overhead,SimTime,VarTime
161,16,random,36878829,18819.9,10102.1,15588.993896,15458.7
161,17,random,32523537,18541.5,8871.79,15466.989014,15520.6
161,18,random,36533587,7594.71,11155.8,4737.794189,4347.6
161,19,random,37179896,7614.5,11767.8,4798.760010,4385.86
161,20,random,29717966,6673.89,8848.66,4341.752930,3987.48
161,21,random,30503806,6507.56,8039.57,4228.388184,3869.3
161,22,random,27289192,6527.88,7650.89,4205.170898,3823.59
161,23,random,27405198,6390.79,7031.81,4286.151855,3926.2
161,24,random,27752468,6475.25,6877.25,4289.235840,3931.07
161,25,random,29966008,17674.9,8147,14854.446045,14899.9
161,26,random,41708230,19972,12507.2,16048.634033,16418.7
161,27,random,44422458,19308.1,13350.1,15601.931885,15669.7
161,28,random,25995200,6372.21,6764.04,4218.486084,3867.59
161,29,random,38683490,19285.3,11728.1,15207.353027,15119.3
161,30,random,42343465,7869.84,12965,4787.786865,4383.23
161,31,random,30988490,7109.82,8588.91,4561.295898,4209.37
161,32,random,33115389,19037.8,9295.28,15445.614990,15607.8
161,33,random,34513595,18737,9367.07,15645.788086,15658.5
161,34,random,31436411,7033.19,8738.26,4541.906982,4582.37
161,35,random,26882186,6399.19,7036.65,4184.447998,3886.23
161,36,random,37885400,7572.32,12239,4773.188965,4394.13
161,37,random,30581950,17644.3,8258.23,14948.261963,14604.6
161,38,random,27872032,17645.8,6892.55,15189.243896,15136.2
161,39,random,28607986,6569.84,7923.9,4373.187988,3968.1
161,40,random,38182421,7625.82,12491.8,4741.437012,4359.27
161,41,random,27679888,6392.87,7992.67,4239.241943,3889.78
161,42,random,43138434,19408.3,13138.1,15540.506104,15437.6
161,43,random,29827728,17838.5,7921.02,15127.519043,15069.7
161,44,random,33113777,18577.9,9234.81,15797.466064,15421.1
161,45,random,36430822,7552.41,11281.6,4783.189209,4380.42
161,46,random,32939595,18918,9095.97,15635.238037,15523.8
161,47,random,35098796,19098.8,9219.58,15550.447021,15521.1
161,48,random,31202826,7090.95,9042.09,4666.513916,4258.94
161,49,random,44755980,19796.4,13154.6,15675.717041,15708.2
162,0,random,40561955,31242.6,11956,28264.943115,27904.3
162,1,random,35495768,10891.5,9634.05,8008.525146,7592.57
162,2,random,42152432,,12971,1220048.328125,
162,3,random,33241240,41071.2,8343.7,37861.248047,47282.1
162,4,random,42920600,22935.5,12333.7,19390.053223,19386.5
162,5,random,38936985,,10982.9,1239227.542969,
162,6,random,45533015,32099.5,13596.4,28829.745850,28182.3
162,7,random,48827904,42953.2,15385.8,38797.519043,48038.6
162,8,random,43389836,42223.3,12175.7,38429.041016,47454.1
162,9,random,39000268,,10891.5,1240588.966064,
162,10,random,33122001,907558,8810.99,939989.085938,930212
162,11,random,42419902,22058,12384.7,18469.134033,18777.5
162,12,random,42267036,919304,12812.8,951721.757080,952222
162,13,random,36197606,10874,10349.1,8126.102051,7576.71
162,14,random,37366520,,10872.7,1230101.245850,
162,15,random,44001292,890006,12591.4,921304.485107,911209
162,16,random,39918976,,10522.9,1242526.241211,
162,17,random,36130988,,10113.1,1259175.166992,
162,18,random,41954961,11498.7,13131.3,8273.933838,7708.17
162,19,random,42316615,11379.4,11979.5,8260.633057,7719.16
162,20,random,33501061,889264,9015.11,919256.283936,910592
162,21,random,33502094,888945,9010.96,920494.565918,910863
162,22,random,31432146,10808.9,7507.92,8691.944824,7937.29
162,23,random,31165233,888651,7994.07,919521.269043,910085
162,24,random,31456618,888676,8459.51,921809.362061,911754
162,25,random,34279581,40069.3,9131.06,37316.832031,46236.5
162,26,random,46061994,,14005.8,1261256.425049,
162,27,random,47528022,24036.1,14070.9,20047.270996,19741.9
162,28,random,31039702,29795.2,7874.15,27415.504150,26693.5
162,29,random,44451529,,13512,1229326.847900,
162,30,random,45239952,890840,12593.6,921605.615967,912851
162,31,random,35095413,30313.5,9267.41,27579.390137,27646
162,32,random,37691139,,10832.5,1242429.223877,
162,33,random,38335487,,10927.1,1260017.564209,
162,34,random,35968177,,9625.18,1249257.588867,
162,35,random,31494714,888640,8598.76,919953.071045,909656
162,36,random,43316473,,13242.1,1221256.211914,
162,37,random,35714253,,10005.5,1232167.468994,
162,38,random,32017892,903252,8246.64,930198.661133,922056
162,39,random,32501021,890272,8599,918895.901123,913032
162,40,random,42022191,31446.1,12664.5,28368.152832,28168.7
162,41,random,33393208,10251.5,9107.06,7705.128906,7340.28
162,42,random,45808981,42518.9,13281.6,38979.435059,48256.4
162,43,random,33809492,21695,8760.53,19040.766113,19072
162,44,random,37235755,41090.1,10715.6,37768.993164,47119.9
162,45,random,40321997,890668,11921.3,923757.213867,910940
162,46,random,37779464,,9962.99,1243115.558105,
162,47,random,37958400,22114.9,9598.84,18737.139893,18843.1
162,48,random,35359206,10857.6,9298.56,8052.934082,7582.32
162,49,random,47013674,42928.3,13948.9,39008.727051,48212.9
163,0,random,36291922,7695.61,10756.3,5297.613037,4508.56
163,1,random,31209087,7212.99,8531.87,4716.541992,4294.15
163,2,random,36629158,7681.48,11352.8,5814.255127,4511.41
163,3,random,30884203,17891.9,7953.57,16092.062012,14992.5
163,4,random,39066370,19481.6,12353.5,15595.632080,15362.9
163,5,random,34518741,19119,9755.3,15778.474854,16098.1
163,6,random,43312007,8239.73,13906.2,5361.204834,4508.95
163,7,random,46170658,20302.6,14145.9,16403.608154,16356
163,8,random,39736623,19788.4,11523.4,16741.541016,15459.9
163,9,random,36009927,18923.3,10556.3,16681.863037,15509.7
163,10,random,29634384,6725.09,8454.65,4589.985107,4122.5
163,11,random,37132885,18735.4,11324.6,15599.441162,15269.7
163,12,random,38276454,19152.8,12323.4,15768.302002,15484.9
163,13,random,31637227,7266.97,9470.65,5240.361084,4384.23
163,14,random,33012638,7368.77,10390.6,4826.463135,4367.68
163,15,random,40886391,7914.69,12618.4,4952.746094,4492.73
163,16,random,36951104,19147.8,9665.51,15748.706055,15936
163,17,random,32370762,18819.8,8577.69,15682.059082,15829.4
163,18,random,36478497,7754.81,11728,4945.752930,4489.98
163,19,random,37390049,7735.42,11592.9,4939.666992,4490.18
163,20,random,29853622,6865.8,9280.11,4470.093018,4089.57
163,21,random,30180454,6664.5,8300.69,4466.291016,3968.38
163,22,random,27382661,6530.15,7086.14,4332.565918,3910.12
163,23,random,27277278,6574,6799.01,4487.766113,3989.94
163,24,random,27506978,6591.99,7622.49,4448.635010,4048.55
163,25,random,30175090,17630.4,8435.36,14843.649170,14991.9
163,26,random,41676651,20000.5,12691.5,16458.055908,16960.4
163,27,random,44472464,19351.8,13005,15785.145020,15644.3
163,28,random,26007368,6461.26,6625.6,4443.572021,4033.93
163,29,random,38588280,19001.3,11670.8,15613.852051,15517.9
163,30,random,42392994,7953.84,12312,5050.580811,4531.85
163,31,random,31213065,7218.04,8696.92,4724.292969,4424.25
163,32,random,33079818,18993.6,8776.89,15735.251953,15512
163,33,random,34775744,19032.5,9638.99,15728.313965,15592.6
163,34,random,31651202,7255.21,9097.22,5394.452148,4339.41
163,35,random,26714543,6545.21,7324.06,4587.931885,3946.5
163,36,random,38097541,7767.79,11826.3,4938.300049,4548.26
163,37,random,30792488,17800.6,8679.59,15048.183105,14714.6
163,38,random,27701064,18027.7,6695.38,15096.267822,15178.3
163,39,random,28477159,6650.72,7768.91,4479.385010,4095.49
163,40,random,38314956,7833.75,12494.2,4943.887207,4525.33
163,41,random,27960614,6575.61,7598.67,4431.130127,4046.76
163,42,random,42807941,19415.2,12650.3,15830.735107,15833.2
163,43,random,29582268,17950.9,7735.98,15092.693115,15280.3
163,44,random,33078258,18809.6,9174.06,15893.452881,15734.2
163,45,random,36294809,7674.26,11072.3,4960.218994,4514.6
163,46,random,33159175,18838,9411.11,17222.188965,16907.9
163,47,random,34991152,18772.3,8764.79,16704.744141,15526.8
163,48,random,31164397,7274.97,9284.75,4867.802002,4427.02
163,49,random,44803809,19762,13661.5,15837.394043,16122.3
164,0,random,55497864,10079,17956.7,5933.622070,5438.68
164,1,random,60073694,11069,22201.7,6169.782959,5664.51
164,2,random,93810669,14565.6,37341.9,7513.108887,6912.09
164,3,random,44960567,20037.7,12705.4,16260.459229,16446.8
164,4,random,50962159,21165.2,16206.2,17141.570801,16957.6
164,5,random,81498166,24505.1,32574.9,17679.063965,17780.4
164,6,random,64267915,10627.6,22952.1,5997.834961,5411.19
164,7,random,63312382,22092.3,24156.9,16863.687988,16922.4
164,8,random,59168957,22503.1,21148.2,17086.895996,17255.8
164,9,random,53490099,20933.4,20141.3,16228.585205,16323.6
164,10,random,37953690,7632.16,12699.3,4768.873047,4313.67
164,11,random,65693355,23061.8,24250.5,17327.583984,17270.6
164,12,random,57946094,22195,19224.3,17287.662109,17522.9
164,13,random,77939107,12542.6,34036.9,6627.506104,5979.88
164,14,random,79988818,12714.1,35814,6557.043945,5949.07
164,15,random,54429568,9526.84,19388.2,5500.989990,5048.47
164,16,random,97743000,26865.9,39352.1,19138.950195,18808.7
164,17,random,49459242,20725.7,17767.7,16480.449951,16234.6
164,18,random,82480558,13111.3,34854.6,6760.279053,6213.05
164,19,random,54465124,9744.42,20427.2,5579.282959,5127.43
164,20,random,38062842,7687.08,13498.9,4738.184082,4327.48
164,21,random,51384444,9186.9,17230.2,5361.108154,4898.98
164,22,random,27953608,6394.72,7806.86,4154.792969,3745.32
164,23,random,38962345,8009.85,11854.2,5065.346191,4548.84
164,24,random,28557777,6603.09,8131.62,4305.523926,3914.82
164,25,random,58915774,21996.4,20362.9,16894.034180,17086.2
164,26,random,99293095,27735.9,37093.9,19833.879883,19542
164,27,random,65954141,22647.4,21280.2,17373.572998,17490.1
164,28,random,42716325,8397.47,14918.7,5028.120850,4565.02
164,29,random,84205401,24606.3,32614,17411.002930,17419.9
164,30,random,42935454,7916.66,14632.7,4733.552979,4317.87
164,31,random,60073391,10859.1,21733.1,6180.346191,5609.3
164,32,random,79276322,24466.5,30892.8,18391.393066,18006.8
164,33,random,93090836,26835.4,36023.3,18980.315918,19000
164,34,random,78118492,12606.2,31393.1,6512.367920,5882.25
164,35,random,46295264,9102.51,15112.7,5448.588135,4996.02
164,36,random,95895721,14799.9,38008.6,7603.188965,6971.27
164,37,random,77632045,23342.8,32591,17071.629883,16748.5
164,38,random,40525506,20645,11733.3,16435.402100,16510.7
164,39,random,36819620,7573.86,11146.6,4746.871094,4305.01
164,40,random,46416379,8719.86,16237.2,5172.181885,4735.57
164,41,random,85916191,13807.2,35457.4,7072.161133,6591.4
164,42,random,51365345,20438.9,17805.4,15987.505127,15833.6
164,43,random,38047807,19107.9,12164.7,15506.221924,15675.4
164,44,random,79285108,24563.1,31651.2,17761.260010,17573.1
164,45,random,47962934,9156.55,15981.8,5490.503906,5031.58
164,46,random,91803803,27134.8,35548.6,18978.929932,18959.6
164,47,random,65549771,23983.9,22451,17796.943848,17773.9
164,48,random,59191197,10731.5,23257.7,6234.343994,5698.37
164,49,random,66286098,22813.1,22083,17526.856934,17386.9
165,0,random,12889655,1929.88,4206,963.219971,880.78
165,1,random,16341715,2532.38,5538.79,1265.432861,1161.79
165,2,random,12922950,1936.18,4194.62,958.451904,885.681
165,3,random,13950436,4513.08,4422,3458.927002,3609.88
165,4,random,14042898,4550.04,5270.17,3403.953857,3524.33
165,5,random,4518142,2907.53,1349.03,2438.093018,2526.55
165,6,random,13433867,2001.99,4379.61,1001.630127,914.461
165,7,random,4479167,2864.09,1448.39,2452.848877,2490.71
165,8,random,14048721,4496.46,4636.17,3341.064941,3589.59
165,9,random,4494769,2863.85,1343.57,2480.661133,2509.09
165,10,random,1390266,283.532,347.806,171.924072,159.442
165,11,random,13477916,4099.34,4774.19,3021.875000,3186.15
165,12,random,14081846,4490.57,4899.24,3383.596924,3519.73
165,13,random,4418219,782.37,1468.05,430.031006,403.002
165,14,random,4385685,781.291,1529.89,427.894043,416.15
165,15,random,13378138,2047.58,4076.1,1010.245117,940.008
165,16,random,16974091,5155.73,5679.42,3848.125000,4284.24
165,17,random,4520771,2872.9,1342.1,2467.255859,2491.96
165,18,random,868744,190.567,210.661,121.100098,115.702
165,19,random,864175,187.997,205.317,120.520996,116.826
165,20,random,1416514,287.75,387.105,172.397217,160.647
165,21,random,13367410,2043.86,4368.32,1005.176758,904.337
165,22,random,968670,204.989,231.626,128.753906,122.935
165,23,random,12900185,1920.4,4363.25,978.392090,880.564
165,24,random,1379604,280.164,346.461,170.350098,160.275
165,25,random,13529928,4158.52,4886.62,3040.366943,3162.81
165,26,random,17054964,5258.47,5606.06,3892.858154,3958.65
165,27,random,14048935,4457.12,4655.1,3356.024170,3575
165,28,random,952243,204.43,217.07,127.791992,119.597
165,29,random,963250,1716.87,243.962,1608.339111,1774.64
165,30,random,1343405,274.875,348.566,167.613037,156.576
165,31,random,16343130,2527.09,5186.09,1283.058105,1164.64
165,32,random,4516236,2864.42,1428.6,2450.613037,2507.88
165,33,random,17022078,5224.21,5318.91,3858.825928,4018.81
165,34,random,4416274,775.769,1423.42,429.293945,400.309
165,35,random,13377689,2047.8,4137.94,1004.641113,910.104
165,36,random,12960887,1931.81,4472.56,958.767822,896.637
165,37,random,1051878,1750.46,272.174,1634.911865,1685.22
165,38,random,13977889,4515.14,4984.71,3421.904053,3535.48
165,39,random,1420291,284.357,364.976,174.363770,162.128
165,40,random,1353369,273.381,340.132,168.039062,159.454
165,41,random,12894355,1955.81,4591.13,981.512939,882.865
165,42,random,1462540,2148.5,362.941,1982.114014,2016.63
165,43,random,1530274,2160.27,397.819,2007.084961,2021.49
165,44,random,4516077,2855.05,1344.04,2440.256104,2504.28
165,45,random,13436358,2027.25,4381.6,1022.356934,927.464
165,46,random,16978094,5235.3,5876.36,3834.979004,4018.61
165,47,random,17010716,5327.82,5455.37,3852.492920,4070.6
165,48,random,16325975,2498.63,5161.37,1267.446045,1149.21
165,49,random,14087820,4566.95,4785.18,3387.200928,3588.79
166,0,random,31334237,7001.13,9345.21,4520.262939,4150.23
166,1,random,42879787,9199.69,13919.8,5417.083008,4981.46
166,2,random,49693548,9300.91,18671.5,5708.061035,5186.33
166,3,random,26194855,17281.9,6289.7,14615.098145,15433.9
166,4,random,33823349,18273.5,9155.2,15329.781006,15124
166,5,random,46386643,20335.9,17348,16338.065918,16483.3
166,6,random,37568559,7353.3,10736.6,4711.991943,4167.74
166,7,random,59442202,21810.9,20997.2,16937.752930,17012.4
166,8,random,33984427,18284.1,9482.71,15371.424072,15124.1
166,9,random,48082503,20229.8,17961.7,16260.472168,16243.7
166,10,random,24009556,6078.9,5271.93,4145.739014,3748.84
166,11,random,50195802,20370.4,17960.2,16061.760986,16084.3
166,12,random,33301014,18204.9,9975.54,15463.250000,15229.8
166,13,random,44745841,8795.78,17040.8,5543.527100,5049
166,14,random,44892586,8818.34,16556.6,5510.224854,5025.19
166,15,random,36194237,7319.36,10785.3,4590.208008,4168.57
166,16,random,49004906,21104,16582.9,16487.747803,16347.9
166,17,random,45477743,20387,16356.3,16497.172119,16551.7
166,18,random,50094753,22017.5,18988.5,18362.971191,17536
166,19,random,49858993,21955.6,18970.5,18358.732178,17872.5
166,20,random,24118359,6048.65,6571.13,4211.883057,3762.98
166,21,random,25217465,5913.22,6118.65,4022.999023,3662.7
166,22,random,22122840,5891.52,4795.59,4012.085938,3628.78
166,23,random,22606481,5871.07,5285.86,4062.968018,3712.69
166,24,random,22933292,5890.7,5112.85,4221.255127,3775.06
166,25,random,42654333,32182.2,15260,28318.338135,28346.6
166,26,random,55299998,34618.6,20563.9,29786.072998,29442.3
166,27,random,38723639,19597.1,11056.4,15347.649902,15330.4
166,28,random,39431975,20944.4,14047.2,17827.061035,17332.9
166,29,random,51423191,21338.6,18207.7,16124.395996,16002.7
166,30,random,37040183,7416.31,11112.8,4606.785889,4197.79
166,31,random,42869970,8769.25,14260.8,5445.311768,4984.47
166,32,random,46729539,33696.5,16168.1,29464.848145,28847.1
166,33,random,47203112,33827.3,16075.3,29488.015137,29093.5
166,34,random,43310385,8744.43,14762.2,5464.833984,4965.75
166,35,random,21701624,5841.49,4909.63,4028.546875,3690.17
166,36,random,50553360,21976,18224.4,18345.448975,17831
166,37,random,43262699,32364.9,14606.2,28212.953125,28054
166,38,random,23082850,17168.4,5421.14,14959.489990,14933.4
166,39,random,23400406,6039.43,5119.2,4176.913086,3751.26
166,40,random,32567631,7504.93,9506.88,4663.754150,4173.72
166,41,random,40213620,20867.9,14019.9,17839.323975,17378.1
166,42,random,37833162,18735.7,10656.8,15806.536865,15185.7
166,43,random,24614971,17329.7,5900.44,14888.102051,15285.1
166,44,random,46728410,33473,16484.8,29360.722168,28960.8
166,45,random,31601671,7094.37,9259.09,4631.441895,4185.47
166,46,random,44802297,20547.7,15101.7,16640.261963,16402.5
166,47,random,48847002,33512.3,15145.2,29475.656006,29070.9
166,48,random,44841247,21746.2,16868.9,18429.367920,17590.2
166,49,random,39056133,18874.6,10723.7,15509.106201,15314
167,0,random,53247257,35269.3,15095.8,30421.241943,30119.3
167,1,random,46584386,14684.8,11807,10741.750000,10250.5
167,2,random,53719123,918141,15435,926664.771973,913975
167,3,random,43073843,43847.7,10947.4,40075.833984,49244.3
167,4,random,55707949,26654.7,17271.2,21764.946045,21497.1
167,5,random,48929106,939096,12996.4,944095.962891,931648
167,6,random,54779646,34787.5,15466.2,30413.750977,29818.9
167,7,random,57118821,46234.9,17363.3,41055.588135,50492.7
167,8,random,56234788,45474.2,15620.8,40637.289062,49944.2
167,9,random,47805892,938001,12386.8,945312.070801,932003
167,10,random,43899803,939716,11226.2,947206.278076,931996
167,11,random,54259560,25988.2,16176.2,21209.062988,21390.9
167,12,random,55126874,950593,15903.8,957425.968018,951245
167,13,random,46240221,14562.5,12140.9,10685.565918,10281.2
167,14,random,47351250,930084,12681.2,935089.787109,919501
167,15,random,53098376,922250,15406.7,929691.936035,911900
167,16,random,48739854,939724,12819.3,944563.481934,930891
167,17,random,46164763,957934,11573.2,965349.822998,959315
167,18,random,53519620,15316.6,15095.6,10832.748047,10342.4
167,19,random,53841701,15288,15266.4,10860.864014,10381.2
167,20,random,44309430,921488,11803.8,929861.970947,911914
167,21,random,43295412,921985,11177.2,927907.707031,911016
167,22,random,43058795,14033.7,10400.9,10311.336914,9796.83
167,23,random,41812558,921737,11068,927594.670898,911188
167,24,random,42251618,921217,10762.9,928448.995850,911252
167,25,random,43813865,43899.9,11216.5,39999.462158,49444
167,26,random,58138171,957739,17128.7,966707.072998,958283
167,27,random,56625237,26595.9,16293.1,21712.887939,21644.6
167,28,random,41599552,33300.4,10865.1,29825.121094,29341.5
167,29,random,55296811,929234,16378,938220.031982,922732
167,30,random,54335646,924379,16047.5,927537.992920,912386
167,31,random,46103686,34066.5,11876.8,30111.429199,30312.5
167,32,random,47720267,939225,12890.4,945345.995117,930005
167,33,random,48328762,959145,12269.7,968986.574951,958270
167,34,random,46973360,950444,12696.9,957645.245117,939566
167,35,random,43292176,921413,11454.2,929826.442139,912184
167,36,random,54841600,923052,16087,930616.281982,912268
167,37,random,45268424,930800,12212.1,936868.802979,922359
167,38,random,43843429,933843,11700.3,940015.945068,923109
167,39,random,43309330,921720,11542.1,929639.242920,912037
167,40,random,54867165,34946.8,16332.5,30474.961182,30080.4
167,41,random,43993762,13969.7,11233.2,10390.647949,9963.15
167,42,random,55030269,46040.9,16447.2,41060.166992,49726.5
167,43,random,44615579,25324.7,11777.8,21182.060059,20819.4
167,44,random,47244203,44867.7,12239,40958.283936,49551.4
167,45,random,53120518,920720,15422.5,926637.215088,911624
167,46,random,48862060,943363,12697.4,947542.010010,930735
167,47,random,46814875,25833.5,12425.2,21806.362793,21421.8
167,48,random,45401157,14602.6,11718.7,10721.376953,10146.4
167,49,random,56252827,45778.4,16531.6,40688.085938,50126.1
168,0,random,56948782,36434.2,15593.5,32025.826904,31551.4
168,1,random,50382390,16332.4,13530,12247.947021,11851.5
168,2,random,57430026,924528,17103.5,925414.186035,911201
168,3,random,46794313,45865.2,12120.7,41483.947998,50927.5
168,4,random,59439957,28074.4,16970.2,22843.475830,23667.4
168,5,random,52656423,942708,13557.6,942494.780029,930390
168,6,random,58492222,37779.7,17821.3,32466.218018,31469.8
168,7,random,60839590,48133.3,18873.2,43094.052979,52056.3
168,8,random,60138822,48620.7,18322.3,42350.734863,51489.8
168,9,random,51536875,941967,13226.5,942134.183838,928708
168,10,random,47621592,943992,12162.2,943020.805908,927856
168,11,random,57694745,27716.9,17052.4,22550.494141,23017.7
168,12,random,58847008,953910,17499.2,952916.402100,949775
168,13,random,50038222,16395.4,13156.6,12179.187012,11862.4
168,14,random,51142811,931298,13461.9,933078.028076,916157
168,15,random,56921218,924566,16556.2,923365.531006,908886
168,16,random,52470916,946704,13344.4,940466.718994,928910
168,17,random,49869718,961909,12914.7,960421.394043,957117
168,18,random,57244104,17104.1,17520.8,12474.744141,11961.4
168,19,random,57566185,17109.6,18036.8,12486.175049,11951
168,20,random,48107953,923179,12417.4,923900.029785,909479
168,21,random,47087244,923152,12928.2,924015.755127,908588
168,22,random,46769235,15626.9,12437.3,11748.168945,11758
168,23,random,45523001,923717,11548.2,923560.578857,907457
168,24,random,46043447,923731,11808.2,922753.822021,907949
168,25,random,47587754,45717.2,12529,41959.668945,51105.7
168,26,random,61859933,963665,18351.2,963302.863037,957506
168,27,random,60356431,28265.1,18821.8,23115.068115,23324.7
168,28,random,45233306,35179.4,12021.1,31423.604980,31017
168,29,random,58731991,936099,17154.1,933569.997070,920625
168,30,random,58067019,923030,16721.3,923211.513916,909055
168,31,random,49825460,35951.3,12863.3,31894.212158,31787.8
168,32,random,51447958,942541,13714.9,939308.968018,928516
168,33,random,52033720,962000,13651.1,960305.824219,957686
168,34,random,50762201,951696,12972.3,952094.457031,936576
168,35,random,47084008,923095,11964.2,923000.735840,908279
168,36,random,58566087,926135,16930.4,924438.770020,909628
168,37,random,49051688,935766,13069.6,932798.250000,920911
168,38,random,47557735,934077,11813.4,933134.126953,921058
168,39,random,47107853,923525,12319.2,925127.019043,908134
168,40,random,58680636,38431.1,17092.4,32170.181152,31529.7
168,41,random,47636897,15805.7,12328.5,11895.023926,11714.2
168,42,random,58934280,48067,18876.8,42343.786133,51264.9
168,43,random,48346736,26951.1,13467.2,22469.250000,23052.5
168,44,random,50962146,46686.2,14703,42491.802979,51299.4
168,45,random,56842448,923431,16367.4,925095.659912,908824
168,46,random,52592554,946609,13744.2,945097.070068,929134
168,47,random,50545369,27441.4,13758.3,23076.942139,23006.5
168,48,random,49132341,16283.6,13130.4,12436.513916,12008.8
168,49,random,59972971,47618,17451.8,42821.057129,51481.1
169,0,random,53097400,32374.5,16089.3,28166.556885,27845
169,1,random,46498631,12314.3,11893.2,8577.120850,8171.9
169,2,random,53569259,900147,15951.9,902566.726074,887550
169,3,random,42920367,41890.2,12178.7,37788.714111,47135.3
169,4,random,55556633,24059.5,16290.8,19277.911133,19357.1
169,5,random,48772667,921723,12543.3,920317.310059,906090
169,6,random,54618276,32634.1,16007.7,28378.133057,27623.3
169,7,random,56965244,43592.8,18228.2,38851.493164,48038.4
169,8,random,56264876,43304.2,17543.6,38565.378174,47365.1
169,9,random,47653119,917515,12709.6,923319.918945,908981
169,10,random,43747649,918837,11647,922494.756836,904587
169,11,random,53833978,23898.2,15688,18955.208984,19092
169,12,random,54973062,933224,15755,933427.437012,926154
169,13,random,46154466,12393.5,12109,8601.321777,8088.04
169,14,random,47259055,907318,13382.5,910014.486816,894180
169,15,random,53037894,899544,15450.6,902461.702881,885242
169,16,random,48587157,918706,13524.1,921061.531006,909106
169,17,random,45995372,937237,11624.4,939734.786133,932212
169,18,random,53383340,12964.5,15900.5,8779.335938,8231.47
169,19,random,53705421,13006.8,15271.6,8827.272217,8303.64
169,20,random,44224632,898585,11402.2,901741.996094,885776
169,21,random,43203920,899008,10874.3,902619.590088,884584
169,22,random,42908478,11752,10769.7,8234.913086,7785.63
169,23,random,41662241,898816,10368.1,902042.030029,887343
169,24,random,42160126,899468,11763.8,901865.631104,885813
169,25,random,43736365,41456.3,12145.3,37803.784180,46882.5
169,26,random,57985584,938458,17694.5,939656.182129,936600
169,27,random,56473107,24212.6,16386.7,19634.815918,19116.1
169,28,random,41381920,31014.4,10356,27724.424072,27221.1
169,29,random,54871227,913646,17522.1,912821.321045,898469
169,30,random,54183698,900625,16255.9,904232.309082,885438
169,31,random,45951111,31688.9,11435.8,28052.204834,28122.7
169,32,random,47564202,918636,12940,920764.683105,908258
169,33,random,48159371,937929,12967.6,940894.444824,933428
169,34,random,46887855,926748,12585.4,929765.408203,913885
169,35,random,43200684,898968,11757.7,903530.775879,887516
169,36,random,54705320,900028,16185.1,902234.705078,885163
169,37,random,45190924,910322,11548.4,911917.727051,896337
169,38,random,43674411,910558,11091.9,912427.555908,900277
169,39,random,43224532,898600,11887.6,903108.218994,886923
169,40,random,54806693,32748.4,16512.8,28987.147949,27863.4
169,41,random,43776130,11670.4,11119.7,8208.595215,7885.72
169,42,random,55060337,42952.4,16581,38827.193115,47563.1
169,43,random,44463415,22688.9,11255.8,18807.501953,18759.9
169,44,random,47087800,43490.7,12600.8,38610.991943,47508.1
169,45,random,52959124,900419,16202.4,903598.364990,886677
169,46,random,48708795,920688,13999,918914.549805,905073
169,47,random,46661610,23246.8,11997.2,19351.069092,19200.3
169,48,random,45248582,12159.1,12227.2,8585.506104,8105.22
169,49,random,56099025,43323.1,17484.5,38634.401855,47512.8
170,0,random,53588264,32922.8,14966.8,28935.513916,28081.1
170,1,random,46994442,13951.7,12741.9,8987.126953,8612.5
170,2,random,54060130,911576,15488.4,919420.268066,906306
170,3,random,43414079,42087.4,10616.2,38617.106934,47511.4
170,4,random,56050345,24692.3,17679.2,19640.937988,19745.4
170,5,random,49268475,928801,13853.1,936636.151855,925273
170,6,random,55111988,33102.6,16746.9,28946.322998,28136.4
170,7,random,57461052,44058.1,17598.1,39517.916992,48577.3
170,8,random,56758588,43747.6,17504.3,39095.394043,48052.8
170,9,random,48148927,929847,12974.9,938158.720947,925207
170,10,random,44241358,929420,11172.6,936935.406982,924633
170,11,random,54324849,24232.1,15800.3,19340.623047,19448
170,12,random,55466774,942095,15685.3,952151.434814,945425
170,13,random,46650274,12745.6,12006.2,8994.941162,8592.49
170,14,random,47754863,919374,12374.2,928246.283936,912462
170,15,random,53531606,910668,15718.3,921344.402100,906070
170,16,random,49082968,929591,12728.4,937975.209961,925041
170,17,random,46491180,948592,11785.9,958205.427002,955510
170,18,random,53874208,13542.5,16805.1,9147.356934,8615.13
170,19,random,54196289,13587.8,15863.6,9304.815918,8676.75
170,20,random,44718341,910761,11482,920403.794922,904534
170,21,random,43697632,910776,10658,921913.767090,904894
170,22,random,43399339,12298,11970.3,8674.485107,8293.1
170,23,random,42153105,908572,10543.1,921295.375977,906657
170,24,random,42653835,909427,10586.7,920796.315186,904685
170,25,random,44227236,42835.8,11874.8,38666.916016,47089.2
170,26,random,58481395,950866,18189.8,959162.656006,952476
170,27,random,56966819,24696.4,17396.4,19964.093018,19960.1
170,28,random,41872788,31370.4,10076.8,28367.337891,27597.7
170,29,random,55362095,923032,16144.5,929112.368896,916242
170,30,random,54677407,911857,15656.1,923058.423096,905756
170,31,random,46446922,32198.8,12152.5,28697.943115,29037.9
170,32,random,48060010,929592,12622.3,936753.142822,925343
170,33,random,48655182,949426,12443.2,956031.232910,952669
170,34,random,47383663,936586,12558.3,947596.598877,932543
170,35,random,43694396,909457,11555.2,920246.255127,904154
170,36,random,55196191,910674,15687.2,920148.410156,905143
170,37,random,45681792,920644,12651.5,928600.578857,915361
170,38,random,44168123,921281,11457.9,932807.250977,915221
170,39,random,43718241,910887,11082.2,918643.080811,904510
170,40,random,55300402,33219,16042.3,29383.599854,28305.4
170,41,random,44267001,12244,11426.5,8597.752930,8297.32
