ID,CfgID,Mode,Measurements,Time,Overhead,SimTime,VarTime
158,7,random,47228665,19946.7,14184.9,16308.102051,16231
158,8,random,40710049,19117.6,12312.7,15678.637939,15634.2
158,9,random,36607665,18743.5,9905.45,16097.509033,15521
158,10,random,30577644,6759.09,9338.32,4414.167969,4026.86
158,11,random,39994794,18768.1,12316.4,15204.831055,15203.9
158,12,random,39689282,19118.4,11766.6,15788.534912,15664.4
158,13,random,34325936,7220.64,10973.5,4588.271973,4212.6
158,14,random,35212013,7271.76,12333.8,4565.808838,4159.31
158,15,random,40430864,7780.79,13016.5,4895.688965,4438.61
158,16,random,37552578,18574.4,10418.3,15588.175049,15605.9
158,17,random,35064147,18591.1,9854.98,15643.157959,15650.2
158,18,random,39226043,7693.06,12643.4,4693.774170,4274.84
158,19,random,39697587,7792.81,13015.7,4716.051025,4288.38
158,20,random,30686280,6734.98,9374.5,4416.765137,4036.56
158,21,random,29858726,6502.03,8309.85,4297.694092,3914.87
158,22,random,26753398,6427.02,6884.34,4279.357910,3830.13
158,23,random,28439333,6549.46,7667.7,4384.273926,3969.9
158,24,random,28778244,6541.86,7817.01,4425.208008,4026.13
158,25,random,32338783,17746.1,8829.2,14738.569092,14964.8
158,26,random,44387333,19726.4,13417,16060.546875,16101.7
158,27,random,43688991,19367.1,12737.3,15773.905029,15716
158,28,random,26700832,6256.88,7113.43,4148.836914,3799.78
158,29,random,39450833,18703.5,11725.1,15518.763184,15314.7
158,30,random,41604573,7882.61,11987.2,4859.021973,4467.58
158,31,random,31493578,7089.28,9540.87,4519.420898,4074.52
158,32,random,35651897,18871.1,9688.44,15831.490967,15554.7
158,33,random,36858004,18901.6,11494,15752.786133,16718.8
158,34,random,31926236,7096.45,8910.04,4489.729980,4527.89
158,35,random,26404198,6417.79,7143.19,4271.735107,3931.18
158,36,random,40405412,7751.53,13993,4739.106934,4346.4
158,37,random,32959617,17628.9,9449.25,14702.366211,14638.4
158,38,random,27392355,17918.6,7323.76,15192.708008,15589.6
158,39,random,29631995,6633.83,8289.59,4446.581055,4039.22
158,40,random,39284180,7807.82,12674.2,4885.785156,4441.04
158,41,random,28209365,6351.09,7599.27,4226.281006,3844.88
158,42,random,42468605,19346.5,11950.3,15852.177002,15846.9
158,43,random,30851304,17965.9,7965.58,15339.067871,15194.3
158,44,random,35653028,18810.6,10179.1,15531.044922,15712
158,45,random,37595399,7712.92,12156.2,4854.731934,4556
158,46,random,33436491,18517.5,9101.88,15722.072998,16526.1
158,47,random,35971919,18806.6,9680.95,15592.230957,15502
158,48,random,33739772,7153.46,10437.7,4620.482910,4208.31
158,49,random,44004986,19445.6,12796.1,15811.455078,15745.4
159,0,random,48081448,9368.11,16376.1,5721.653076,5251.71
159,1,random,26992364,7370.13,6971.93,5289.087158,4851.56
159,2,random,37260035,9114.98,10010.3,6323.288086,5899.13
159,3,random,31454056,17906.6,8370.07,15470.884033,15129.9
159,4,random,39590783,19113.2,12097.8,15969.549072,16155.7
159,5,random,34299123,20109.2,8548.73,17426.995850,17189.1
159,6,random,58474825,10280.7,21198.4,5855.202881,5323.55
159,7,random,43286486,20362.3,13104.3,17040.312988,16742.2
159,8,random,54875429,21108.7,19198.2,16808.890869,17021.8
159,9,random,31974308,18947.2,8510.12,16395.573975,16478.9
159,10,random,43738095,8549.15,16064.1,5301.310059,4864.5
159,11,random,34200006,18488.5,9517.13,16746.179932,16463.9
159,12,random,50080265,21100.5,17300.4,16819.845947,16641
159,13,random,32257833,8680.31,7674.14,6244.030029,5835.83
159,14,random,32804182,8618.92,7612.27,6208.651123,5815.38
159,15,random,41455964,7888.7,13730.6,4884.566895,4471.08
159,16,random,36807474,20185.5,8474.94,17643.644043,17280.7
159,17,random,29418904,18687.8,7828.22,16924.739014,16288.5
159,18,random,38332233,18164.9,9710.87,15143.813965,14546.9
159,19,random,33707184,11450.8,9408.2,8967.947998,8517.43
159,20,random,44984727,8803.88,16906.1,5320.177002,4935.46
159,21,random,41985025,8384.25,13434.2,5234.357910,4801.07
159,22,random,27907698,6648.95,7509.13,4334.976074,3938.41
159,23,random,27825341,6511.25,7646.74,4391.542969,4001.72
159,24,random,27913844,6546.44,7608.46,4409.591064,4074.29
159,25,random,26500109,21262.3,6416.1,19072.562012,19082.4
159,26,random,43538488,30259.6,11806.8,26867.960938,26715.8
159,27,random,59635572,21543.4,20617.2,17266.692139,16809.3
159,28,random,23423141,10429.4,4916.23,8528.663086,8148.76
159,29,random,39138253,20380.4,9866.41,17633.041016,17151.1
159,30,random,43065698,8040.27,13320.2,4890.140869,4495.25
159,31,random,26995725,7364.3,6243.26,5213.463135,4910.45
159,32,random,34964410,29156.2,7948.58,26286.513916,25898.8
159,33,random,35830842,29299.2,8311.45,26522.466064,26547.9
159,34,random,31364609,8721.48,7847.04,6260.579102,5869.68
159,35,random,38506785,8215.26,13168,5321.631104,4764.84
159,36,random,39135387,18152.4,10499.1,15191.299072,15012.4
159,37,random,31841183,27865.7,7327.08,25966.281982,25223.5
159,38,random,28128639,17929.1,6900.11,15663.913086,15183.1
159,39,random,41290320,8423.29,13799.5,5309.958984,4866.02
159,40,random,53444540,9898.01,20604.1,5777.625000,5298.57
159,41,random,28945045,17089.2,6576.88,14752.554932,14472.8
159,42,random,54626795,21173.2,18430.8,16901.243164,17253.3
159,43,random,41379979,19691.4,13705.1,16667.008057,16182
159,44,random,34963228,29347.6,8318,26429.433105,25998.4
159,45,random,36849609,7684.19,11668.6,4903.570068,4467.22
159,46,random,32857298,20400.8,7232.26,17644.312012,17384.9
159,47,random,32591850,22750.1,7996.95,20339.209961,20047.1
159,48,random,28683615,11146.8,6869.39,8957.604004,8473.89
159,49,random,59976137,21701.7,21099.1,17085.472900,17512.7
160,0,random,36707350,7648.04,10632.4,4868.342041,4428.7
160,1,random,25789697,6874.2,5682.1,4705.317139,4372.61
160,2,random,31844908,7367.38,9113.7,4870.132812,4518.39
160,3,random,31267215,18275.9,8281.06,15183.689209,15068.3
160,4,random,39371077,19196,11797.7,15773.199219,15749
160,5,random,28661807,18815.6,6746.95,15905.657959,16187.7
160,6,random,43584342,8178.35,12929.4,4974.230957,4492.87
160,7,random,41478912,20261.6,12071.2,16552.022949,16680.6
160,8,random,39926381,19207.4,12316.6,15727.231934,15821.7
160,9,random,30651506,18902.4,6872.78,15979.992920,16250.9
160,10,random,29934195,6702.76,8516.49,4434.466064,4052.04
160,11,random,32734349,18699,9292.1,15584.983154,15860
160,12,random,38698386,19248.5,10932.2,15711.936035,15881.5
160,13,random,26396044,6876.67,6862.93,4817.562012,4470.9
160,14,random,27143807,6906.29,6915.33,4821.889893,4432.03
160,15,random,41273223,7855.17,12551.4,4926.746094,4436.85
160,16,random,31223215,18778.2,6977.06,16017.814941,15980.2
160,17,random,27527094,18632.1,6747.4,16104.707031,16058.9
160,18,random,31570867,7403.21,8788.67,4952.604004,4530.47
160,19,random,32277196,7433.37,9144.35,4963.520020,4540.61
160,20,random,30039982,6712.92,9211.8,4451.397949,4041.95
160,21,random,30677125,6650.2,8242.36,4342.024902,3928.14
160,22,random,27608082,6579.46,7361.69,4280.843018,3896.48
160,23,random,27575314,6537.21,7084.13,4412.861816,4020.83
160,24,random,27923241,6602.45,7221.03,4757.467041,4039.16
160,25,random,25046306,17679.3,5685.33,15270.007812,15098.7
160,26,random,36350854,19714.3,10403.4,16809.031006,17027.9
160,27,random,44743599,19526.4,13022.1,15883.747070,15835
160,28,random,21413894,6146.33,5001.4,4387.228027,3985.77
160,29,random,33779473,18857.2,9434.49,17321.797119,15507
160,30,random,42662658,7998.29,13161.8,4910.217041,4464.96
160,31,random,25794649,6906.34,6268.59,4751.650879,4378
160,32,random,27726333,18959.5,6547.86,16129.613037,15929
160,33,random,28818703,18896.2,7391.74,16196.951172,16001
160,34,random,25844374,6811.03,6015.69,4769.029053,4363.5
160,35,random,27058548,6504.44,7004.88,4413.367920,3926
160,36,random,32599495,7486.33,9363.26,4957.349121,4571.9
160,37,random,25276478,17502.2,5479.64,15114.271973,15150.1
160,38,random,28048730,17898.3,6872.23,15271.826172,15149
160,39,random,28780444,6649.27,7906.37,4504.563965,4050.12
160,40,random,38503623,7758.8,12459.2,4875.412842,4461.19
160,41,random,22386881,6458.41,4924.7,4392.473877,4063.43
160,42,random,43309880,19694,12759,15964.982910,15750.1
160,43,random,30000746,18146.8,7763.13,15246.937012,15264.1
160,44,random,27724833,18632.2,6439.01,16151.740967,16002
160,45,random,36601058,7645.67,11285.9,4893.759033,4470.7
160,46,random,27364218,18567.7,6237.35,16348.775879,16014.2
160,47,random,30153654,18838.5,7582.29,16074.884033,15985.9
160,48,random,26199646,7049.01,5982.59,4941.642090,4524.1
160,49,random,45077240,19709.9,13652.5,15961.118896,15838.7
161,0,random,36536419,7650.29,11058.1,4786.604980,4375.89
161,1,random,30984907,7063.78,8254.77,4671.793945,4235.79
161,2,random,36797810,7594.13,11518.4,4838.400879,4408.87
161,3,random,31094873,18379.3,8125.73,15301.978027,15369.5
161,4,random,39050678,19132.2,12382.1,15943.697998,15797.9
161,5,random,34376037,18993.4,9897.52,15878.773926,15821.5
161,6,random,43263570,8071.71,12834.6,4914.315186,4411.73
161,7,random,46393648,20433.8,13793.8,16562.979980,16452.6
161,8,random,39604616,19363.7,11772.9,15657.765137,15726.9
161,9,random,35941993,18866.3,9769.82,15763.696045,15744.4
161,10,random,29612333,6623.03,8813.33,4380.056152,3974.4
161,11,random,37303080,18689.6,10928.1,15363.197998,15846.4
161,12,random,38526105,19077.1,11578.8,15643.745117,15646.8
161,13,random,31791311,7067.65,9663.82,4651.539795,4281.92
161,14,random,32872848,7254.66,10568.8,4638.729980,4236.04
161,15,random,41103794,7970.93,13689.4,4811.397217,4390.64
161,16,random,36878829,18919.2,10025.4,15709.164062,15777.7
161,17,random,32523537,18944.4,9334.12,15817.669189,15806.6
161,18,random,36533587,7586.06,11663.8,4748.294922,4396.63
161,19,random,37179896,7617.85,12014.7,4772.052002,4372.66
161,20,random,29717966,6685,9205.11,4335.715088,3984.25
161,21,random,30503806,6593.25,8299.16,4243.111816,3864.73
161,22,random,27289192,6462.14,7393.77,4257.811035,3848.8
161,23,random,27405198,6365.44,7499.61,4310.094971,3909.03
161,24,random,27752468,6426.79,7146.88,4308.344971,3996.81
161,25,random,29966008,17560.8,7828.98,14960.035889,14891.4
161,26,random,41708230,20058.4,12905.2,16673.597900,16484.5
161,27,random,44422458,19847.3,13613.8,15968.693115,15715.8
161,28,random,25995200,6378.62,6922.72,4219.629150,3870.99
161,29,random,38683490,19000.7,11761.2,15453.186035,15462.3
161,30,random,42343465,7913.62,13555.6,4864.027100,4446.39
161,31,random,30988490,6987.3,8449.51,4568.125000,4242.57
161,32,random,33115389,18836.2,9190.08,15697.510986,16077.3
161,33,random,34513595,18909.3,9424.24,15711.248047,15834.8
161,34,random,31436411,7030.4,8787.23,4625.846924,4222.87
161,35,random,26882186,6309.36,7298.17,4248.835938,3924.54
161,36,random,37885400,7644.44,11513.4,4783.035889,4408.39
161,37,random,30581950,17684.4,7898.12,14861.920166,14949.2
161,38,random,27872032,17837.5,6909.26,15071.967041,15415.9
161,39,random,28607986,6534.9,8068.92,4326.802979,4007.41
161,40,random,38182421,7672.63,12629.5,4722.120850,4379.75
161,41,random,27679888,6509.63,8200.99,4226.865967,3874.48
161,42,random,43138434,19533.3,12452.4,15739.925049,15759
161,43,random,29827728,18178,8524.81,15274.426025,15198.5
161,44,random,33113777,18669,8861.39,15793.670898,15829
161,45,random,36430822,7508.1,11728.5,4750.741211,4404.62
161,46,random,32939595,18987.3,8910.65,15656.854980,15839.8
161,47,random,35098796,18692.7,8882.35,15736.105957,16086.6
161,48,random,31202826,7130.15,9439.01,4696.031982,4258.12
161,49,random,44755980,19633.1,13468.5,16015.736084,15839.8
162,0,random,40561955,31703.8,11363.2,28507.642090,27966
162,1,random,35495768,10932.5,9515.08,8076.819824,7663.55
162,2,random,42152432,,12406,1218374.148926,
162,3,random,33241240,41463.9,8579.44,38339.663818,47979.5
162,4,random,42920600,23227.4,12741.2,19626.511963,19669.6
162,5,random,38936985,,10891.4,1240534.154053,
162,6,random,45533015,32293.5,13755,28772.052979,28203.4
162,7,random,48827904,43046.9,14736.7,39776.177979,48787.2
162,8,random,43389836,42657.9,12887,38821.155029,48125.2
162,9,random,39000268,,10963.4,1238733.960938,
162,10,random,33122001,927958,9104.97,940550.922119,920885
162,11,random,42419902,22419.2,13203.6,18663.564941,19415.8
162,12,random,42267036,942210,12182.2,951677.923096,942889
162,13,random,36197606,11063.9,10921.7,8142.044189,7673.02
162,14,random,37366520,,11336.4,1231169.028076,
162,15,random,44001292,910247,12925.4,920884.885986,904429
162,16,random,39918976,,10235.1,1243078.397217,
162,17,random,36130988,,9655.6,1259035.535889,
162,18,random,41954961,11490.1,12707.6,8290.369141,7803.18
162,19,random,42316615,11579.5,13621.4,8284.717041,7833.56
162,20,random,33501061,908928,9193.95,920822.343994,901401
162,21,random,33502094,909893,8844.2,921302.184082,901207
162,22,random,31432146,10823.6,7908.88,8354.398926,8004.18
162,23,random,31165233,909710,8095.96,921555.455078,901538
162,24,random,31456618,907671,8015.43,922658.990967,901685
162,25,random,34279581,40333.4,8571.83,37295.684082,46450.4
162,26,random,46061994,,13432.9,1259566.103027,
162,27,random,47528022,23950.2,15125.2,20191.217041,20028.5
162,28,random,31039702,29713.3,8177.61,27954.314941,26878.9
162,29,random,44451529,,13908.7,1232378.805176,
162,30,random,45239952,911853,13281.2,922473.669922,902950
162,31,random,35095413,30384.5,9214.72,27659.099121,28213.8
162,32,random,37691139,,10448.8,1242484.319092,
162,33,random,38335487,,10790.7,1261162.925781,
162,34,random,35968177,,10009.1,1247887.505127,
162,35,random,31494714,909893,8729.33,919884.345947,901922
162,36,random,43316473,,13274.9,1220077.191895,
162,37,random,35714253,,9635.61,1229257.750977,
162,38,random,32017892,920831,8262.27,930069.491943,916002
162,39,random,32501021,908948,9338.08,919601.561035,903234
162,40,random,42022191,31618.3,12107,28275.339844,28174.5
162,41,random,33393208,10408.8,9328.66,7807.568115,7327.08
162,42,random,45808981,43218.9,13389.1,39162.915039,48200.8
162,43,random,33809492,22116.7,8729.71,19125.195068,19255.1
162,44,random,37235755,41557.4,10279.7,38025.032959,48163.8
162,45,random,40321997,911916,11790.6,922382.604004,901169
162,46,random,37779464,,10282.9,1243870.968018,
162,47,random,37958400,22243.6,10449.1,19158.236816,19005.9
162,48,random,35359206,10894.6,9575.7,8148.057129,7683.4
162,49,random,47013674,43140.5,13655.7,39099.841797,48804.3
163,0,random,36291922,7679.4,10813.9,4865.423096,4461.56
163,1,random,31209087,7378.23,8380.3,4790.202881,4284.6
163,2,random,36629158,7671.68,11256.9,4886.339844,4512.87
163,3,random,30884203,18401.2,7816.03,15341.275879,15219.4
163,4,random,39066370,19280.3,11364.6,15819.059082,16177
163,5,random,34518741,19086.3,9708.18,15899.375000,15816.9
163,6,random,43312007,8305.15,14014.3,5031.927002,4523.24
163,7,random,46170658,20422.2,14497.6,16537.206055,16489
163,8,random,39736623,19332.1,11976.1,15747.583008,15771.6
163,9,random,36009927,19070.5,9297.39,15850.447998,15847.6
163,10,random,29634384,6798.6,8791.57,4485.189941,4109.73
163,11,random,37132885,19039.2,10721.2,15707.375000,15524
163,12,random,38276454,19353.4,11343.6,15792.762939,15819.9
163,13,random,31637227,7212.73,9359.15,4805.612793,4408.39
163,14,random,33012638,7240.29,10014.1,4774.112793,4355.44
163,15,random,40886391,7925.42,13202.5,5014.030029,4529.7
163,16,random,36951104,19226.7,10370.9,15933.553955,15956.8
163,17,random,32370762,18972.4,8650.91,16187.843018,16741.5
163,18,random,36478497,7801.93,11061.4,4948.940918,4472.87
163,19,random,37390049,7697.03,12002.2,4917.601074,4506.9
163,20,random,29853622,6846.95,8968.66,4452.991943,4112.1
163,21,random,30180454,6661.28,8241.18,4394.203857,4065.39
163,22,random,27382661,6624.57,7518.75,4310.444092,3989.66
163,23,random,27277278,6554.77,7517.99,4432.406982,4039.01
163,24,random,27506978,6652.15,6770.33,4441.273926,4065.57
163,25,random,30175090,17857.5,7681.99,15381.585205,15406
163,26,random,41676651,20335.1,13292.4,16474.227051,16619.4
163,27,random,44472464,19759.1,12843.3,15965.418945,15858.9
163,28,random,26007368,6600.14,6584.65,4395.625977,4034.46
163,29,random,38588280,19231.8,11835.3,15737.875000,15821.6
163,30,random,42392994,8145.48,12506.9,4936.921875,4539.04
163,31,random,31213065,7240.6,8884.59,4744.376953,4362.06
163,32,random,33079818,19316,9436.89,16045.845947,16139.4
163,33,random,34775744,19265.7,9982.75,16024.436768,16336.8
163,34,random,31651202,7319.46,9503.93,4710.508057,4340.54
163,35,random,26714543,6701.44,7173.58,4370.543945,4012.87
163,36,random,38097541,7773.26,11958.7,4939.536865,4527.68
163,37,random,30792488,17927.4,7924.28,14954.611084,15074.2
163,38,random,27701064,18082.4,6986.94,15252.742188,15595.5
163,39,random,28477159,6695.8,8302.53,4476.269043,4108.21
163,40,random,38314956,7929.68,13186.2,4885.776123,4495.2
163,41,random,27960614,6665,7759.89,4522.543945,4024
163,42,random,42807941,19956.6,12537.8,15880.407959,15736.2
163,43,random,29582268,18193.3,7821.85,15229.037109,15313.2
163,44,random,33078258,18915.6,9315.59,15916.505859,16450.2
163,45,random,36294809,7660.1,12032.4,4902.424072,4481.39
163,46,random,33159175,19279.3,9308.73,15973.962158,16306.2
163,47,random,34991152,18959.7,9420.19,15945.057861,16028
163,48,random,31164397,7300.66,8959.36,4828.333008,4406.56
163,49,random,44803809,19766.3,13214.1,15947.094971,15895.9
164,0,random,55497864,10005.8,18162.7,5921.762207,5476.97
164,1,random,60073694,10896.8,20936.3,6192.585938,5588.48
164,2,random,93810669,14551.9,34416.2,7522.967041,6850.42
164,3,random,44960567,20205.1,12083.2,17238.030029,16380.7
164,4,random,50962159,21260.2,17031.3,16913.721924,16909
164,5,random,81498166,24477.1,31185.9,17826.211914,17374.9
164,6,random,64267915,10792.8,25125.8,6036.771973,5413.5
164,7,random,63312382,22149.3,23689.5,16948.322021,17159.8
164,8,random,59168957,22253.6,19687.8,17505.201172,17398.2
164,9,random,53490099,21091.2,19597.1,16391.360107,16483.8
164,10,random,37953690,7716.89,12523,4758.056885,4292.36
164,11,random,65693355,22818,24203.9,17408.923096,17378.6
164,12,random,57946094,22361.4,21083.5,17546.021973,17387.4
164,13,random,77939107,12553.3,33030,6584.337158,5957.39
164,14,random,79988818,12506.9,33934.8,6548.793945,5969.14
164,15,random,54429568,9606.46,18611.2,5534.985840,4995.69
164,16,random,97743000,27017.2,38941.4,18963.625000,19946.4
164,17,random,49459242,21523.1,16881,16608.127930,16436
164,18,random,82480558,13079.5,33087.5,6779.999023,6132.88
164,19,random,54465124,9898.96,20696.7,5624.718994,5092.46
164,20,random,38062842,7664.69,13181.4,4774.993896,4395.93
164,21,random,51384444,9224.79,17955,5369.545898,4866.81
164,22,random,27953608,6357,7689.44,4181.356934,3757.58
164,23,random,38962345,7999.2,11574.5,5056.966797,4533.88
164,24,random,28557777,6517.41,8570.65,4304.059082,3884.41
164,25,random,58915774,22100,19592.2,17096.628906,17013.7
164,26,random,99293095,27876.4,37816,19639.022217,19818.5
164,27,random,65954141,23264.2,21855.2,17641.258057,17529.3
164,28,random,42716325,8417.57,15296.1,4983.032959,4631.61
164,29,random,84205401,25127.3,33423.6,17510.346924,17475
164,30,random,42935454,7958.99,13419.5,4779.033203,4300.68
164,31,random,60073391,10919.4,23742.4,6104.970215,5564.89
164,32,random,79276322,24535,29942.3,17895.416992,17729.6
164,33,random,93090836,26786.3,36260.8,19178.429199,19403.6
164,34,random,78118492,12765.6,30928.1,6577.289062,5881.93
164,35,random,46295264,8950.52,14732.6,5497.651855,4962.07
164,36,random,95895721,14927.6,36804.8,7595.973145,6925.16
164,37,random,77632045,24178.2,30547.7,17061.518066,16662.6
164,38,random,40525506,20119.1,11153,16445.129150,16572.6
164,39,random,36819620,7665.2,10869.5,4753.867920,4339.03
164,40,random,46416379,8674.88,16540.7,5238.492920,4703.72
164,41,random,85916191,13935.9,33824.3,7081.605225,6477.05
164,42,random,51365345,20422.7,16792.2,16055.214111,15946.4
164,43,random,38047807,19022.4,12176.6,15660.423096,15520
164,44,random,79285108,24487.6,33235.2,17763.402100,17624.7
164,45,random,47962934,9159.2,15065.1,5506.338867,5024.91
164,46,random,91803803,26797.3,36512,19210.536865,19023.3
164,47,random,65549771,23358.2,24339.5,18158.851807,18113.2
164,48,random,59191197,10729.7,21118.8,6283.727051,5678.56
164,49,random,66286098,22846.6,21774.8,17499.563232,17774.4
165,0,random,12889655,1934.27,4078.13,960.225098,908.093
165,1,random,16341715,2535.23,5415.49,1262.954834,1166.49
165,2,random,12922950,2004.59,4193.6,964.730957,883.368
165,3,random,13950436,4544.64,4428.2,3442.980957,3557.55
165,4,random,14042898,4575.26,4615.23,3452.265869,3556.8
165,5,random,4518142,2906.83,1378.53,2488.988037,2541
165,6,random,13433867,1997.87,4429.68,1006.041992,918.138
165,7,random,4479167,2880.45,1327.24,2523.557129,2604.24
165,8,random,14048721,4528.23,4377.44,3436.393066,3636.01
165,9,random,4494769,2995.52,1245.13,2517.576172,2536.77
165,10,random,1390266,283.225,345.23,171.471924,159.922
165,11,random,13477916,4138.79,4406.96,3075.587891,3202.46
165,12,random,14081846,4578.92,4770.92,3414.816895,3616.22
165,13,random,4418219,780.5,1346.81,432.060791,402.858
165,14,random,4385685,783.788,1395.73,428.069092,401.46
165,15,random,13378138,2581.5,3776.98,1031.572998,925.068
165,16,random,16974091,5266.78,5642.05,3926.694824,4030.71
165,17,random,4520771,2954.11,1516.31,2502.787842,2547.91
165,18,random,868744,191.519,207.846,121.451904,114.404
165,19,random,864175,191.091,206.303,120.808105,117.64
165,20,random,1416514,289.297,378.626,173.414062,160.842
165,21,random,13367410,2021.56,4084.98,1006.988037,909.758
165,22,random,968670,210.489,229.793,130.003906,122.97
165,23,random,12900185,2272.71,3886.72,979.701172,883.734
165,24,random,1379604,282.703,333.827,171.041992,161.214
165,25,random,13529928,4155.02,4245.61,3068.697021,3200.34
165,26,random,17054964,5322.14,5722.37,3891.406006,4032.55
165,27,random,14048935,4564.7,4356.64,3413.597168,3616.62
165,28,random,952243,210.828,222.771,127.835938,120.133
165,29,random,963250,1763.74,233.245,1659.085938,1739.37
165,30,random,1343405,279.198,336.142,168.182861,159.105
165,31,random,16343130,2534.78,5203.85,1285.549072,1163.45
165,32,random,4516236,2975.52,1387.32,2492.851074,2612.2
165,33,random,17022078,5285.64,5615.27,3934.395996,4039.09
165,34,random,4416274,777.014,1343.94,431.652100,400.727
165,35,random,13377689,2001.62,4177.75,1004.458984,915.884
165,36,random,12960887,1937.77,3923.92,968.510986,887.039
165,37,random,1051878,1778.27,244.287,1683.375000,1703.19
165,38,random,13977889,4534.9,4464.16,3435.153809,3572.25
165,39,random,1420291,292.917,381.695,172.901855,162.017
165,40,random,1353369,280.233,341.482,168.370850,160.643
165,41,random,12894355,1922.77,4569.19,958.294922,879.057
165,42,random,1462540,2170.59,364.831,2008.423096,2048
165,43,random,1530274,2168.38,375.703,2036.953125,2075.69
165,44,random,4516077,2919.29,1316.62,2486.020996,2522.22
165,45,random,13436358,2029.74,4156.62,1021.881104,925.846
165,46,random,16978094,5230.75,5690.15,3927.366943,4053.4
165,47,random,17010716,5267.67,5786.92,3862.209961,4102.89
165,48,random,16325975,2513.53,5070.93,1273.105957,1151.92
165,49,random,14087820,4535.2,4403.87,3416.322998,3635.4
166,0,random,31334237,6914.93,8331.01,4519.580078,4169.06
166,1,random,42879787,8757.46,14803.4,5443.993896,4998.86
166,2,random,49693548,9326.01,18680.9,5663.174072,5193.11
166,3,random,26194855,17214.4,5710.2,14885.187012,14911.3
166,4,random,33823349,18651.8,9385.6,15527.126953,15484.7
166,5,random,46386643,20339.8,15840.2,16527.487061,16542.3
166,6,random,37568559,7398.02,11129,4635.834961,4180.03
166,7,random,59442202,21854.9,21939.2,17122.265137,17064.7
166,8,random,33984427,18558.4,10387.8,15340.499023,15429
166,9,random,48082503,20491.2,17698.6,16482.543945,16448.6
166,10,random,24009556,5996.99,5173.99,4124.335205,3769.12
166,11,random,50195802,20196.3,18366,16124.749023,16048.1
166,12,random,33301014,18409.3,9448.76,15440.287842,15430
166,13,random,44745841,8864.87,16410,5533.196045,5082.8
166,14,random,44892586,8783.42,17363,5497.345947,5030.86
166,15,random,36194237,7249.64,9977.48,4555.725098,4175.07
166,16,random,49004906,20682.9,17007.9,16546.082031,16412.6
166,17,random,45477743,20292.5,15497.8,16758.141113,16827.5
166,18,random,50094753,22012.5,18464.1,18343.974854,17526.2
166,19,random,49858993,21981.4,17825.9,18353.854980,17873.5
166,20,random,24118359,6123.81,6764.41,4181.255859,3840.55
166,21,random,25217465,5894.76,5645.12,4039.673096,3678.2
166,22,random,22122840,5876.64,4928.35,3987.139893,3625.66
166,23,random,22606481,5896.26,5489.81,4128.607910,3713.41
166,24,random,22933292,5932.99,5002.52,4183.604980,3743.91
166,25,random,42654333,31986.5,15040.8,28541.569824,28410.6
166,26,random,55299998,34327,21207.1,29953.471924,29635.3
166,27,random,38723639,19023.4,10474,15561.864014,15533.7
166,28,random,39431975,20806.5,13653.7,17829.842041,17765.7
166,29,random,51423191,20611.2,17678.8,16494.235107,16274.1
166,30,random,37040183,7249,10058.8,4588.190918,4205.66
166,31,random,42869970,8741.35,14757.5,5457.086914,5002.2
166,32,random,46729539,33285,15266.7,29544.656982,29043.8
166,33,random,47203112,33429.8,15530.1,29578.166016,29307.9
166,34,random,43310385,8780.14,15469.8,5494.100098,4983.92
166,35,random,21701624,5830.5,5125.62,4018.701904,3685.15
166,36,random,50553360,22103.6,18773.8,18347.512939,17863.5
166,37,random,43262699,32243,15387,28450.886963,27991.7
166,38,random,23082850,17108.4,4831.75,14943.193115,15084.8
166,39,random,23400406,6016.23,5513.28,4177.568848,3781.67
166,40,random,32567631,7059.99,9026.93,4619.431885,4164.26
166,41,random,40213620,20933.6,13947.9,17864.677979,17380.6
166,42,random,37833162,18741.3,10892.9,15538.204834,15659.6
166,43,random,24614971,17197.7,5457.47,14915.378906,15358.1
166,44,random,46728410,33444.5,15529.3,29429.796875,29207.8
166,45,random,31601671,7060.12,8865.54,4614.982910,4176.52
166,46,random,44802297,20530.4,15218.9,16774.833008,16571.4
166,47,random,48847002,33342.4,16303.7,29484.139893,29381.7
166,48,random,44841247,21731.9,15503.5,18383.815186,17628.4
166,49,random,39056133,19254.5,11344.2,15752.347900,15521.2
167,0,random,53247257,34725,14638.5,30420.333984,30862.4
167,1,random,46584386,14715,12116.8,10859.663086,10384
167,2,random,53719123,908424,15916.3,924681.404053,907814
167,3,random,43073843,44623.6,11355.4,40976.580078,49502.5
167,4,random,55707949,26702,15917.2,21946.789062,22438.1
167,5,random,48929106,928565,12756.2,941397.239014,925025
167,6,random,54779646,34982.9,17195.8,30533.854004,29920.8
167,7,random,57118821,46332.2,17120.1,41372.474854,51571.6
167,8,random,56234788,45811.3,17515.8,41186.882812,49868.8
167,9,random,47805892,928660,12449.7,940846.649902,924536
167,10,random,43899803,924803,11691,942226.078125,924711
167,11,random,54259560,26294.4,15303.8,21571.235107,21959.5
167,12,random,55126874,936871,16415.4,951872.351074,945049
167,13,random,46240221,14562.4,11913.7,10869.205811,10284.4
167,14,random,47351250,914798,12841.6,931540.574951,911985
167,15,random,53098376,908621,15986.7,923266.545166,905048
167,16,random,48739854,926588,13089,942975.408936,925829
167,17,random,46164763,947155,12485.1,960041.827881,952695
167,18,random,53519620,15431.8,15250.2,11028.187012,10474.6
167,19,random,53841701,15400.7,14924.1,11063.184814,10460.3
167,20,random,44309430,904334,11519.6,924981.209961,903954
