ID,CfgID,Mode,Measurements,Time,Overhead,SimTime,VarTime
118,3,pairwise,166059198,78524.3,35598.8,67204.039062,66356.5
118,4,pairwise,119223283,74935.7,23951.3,67813.637207,66350.5
118,5,pairwise,119577231,31470.3,23700.4,21744.143066,21915.4
119,0,pairwise,87811815,66616.3,18101.3,60973.707031,59757.8
119,1,pairwise,107847917,24849.6,22146.9,16792.586182,15928.5
119,2,pairwise,90154093,24126.5,17968.5,16628.087891,15573.3
119,3,pairwise,134879362,70736.1,30326.7,61331.195801,59712.5
119,4,pairwise,88043450,66621.2,17867.6,61243.978027,59784.1
119,5,pairwise,88397395,23712.4,18478.2,16305.042969,16224.9
120,0,pairwise,87840533,67292.1,18716.6,60748.631104,59696.6
120,1,pairwise,107876632,25753,22242.1,16106.077148,15978.2
120,2,pairwise,90182808,23954.4,18075,16171.458984,15556.9
120,3,pairwise,134908080,71082.1,28488,61234.074951,59659
120,4,pairwise,88072165,67595.8,19520.3,61453.449951,59590.7
120,5,pairwise,88426113,23884.6,19135.7,16462.542969,15954.7
121,0,pairwise,85986042,66342.9,17220.5,60993.318115,59781.5
121,1,pairwise,91378397,23895.9,19127.4,16112.313965,15753
121,2,pairwise,90154246,23968.1,17429.5,16745.889160,16188.3
121,3,pairwise,87713188,66572.1,17991.8,61415.090088,59804.2
121,4,pairwise,86459402,66944.6,17534.9,60995.010010,59939.5
121,5,pairwise,88405575,23626.4,17708.7,16802.634033,15927.7
123,0,pairwise,85891786,31952.9,17949.3,26086.865967,25032.2
123,1,pairwise,107880808,25126.9,22307.3,16962.966064,15876.8
123,2,pairwise,90186930,23946.1,18258,16346.962891,16091.1
123,3,pairwise,95601692,32920.5,19421.4,26316.552002,25234.4
123,4,pairwise,86372308,31909.1,17334.4,26350.523926,25259.6
124,0,pairwise,85893762,31824.9,17771.8,25926.437012,24829.6
124,1,pairwise,97806800,24814.3,19926.1,16564.715088,15826.6
124,2,pairwise,90181016,25032.6,17951.3,16417.037842,17612.8
124,3,pairwise,87500334,32359,18015.8,26327.488037,24992.7
124,4,pairwise,86359290,32112.4,17755.8,26026.718018,24938.5
125,0,pairwise,1178640,268.817,262.045,190.041016,189.379
125,1,pairwise,1610099,510.69,351.111,389.895020,409.922
125,2,pairwise,1472695,497.215,321.132,387.926025,404.333
125,3,pairwise,1370463,286.246,313.519,196.803955,195.075
125,4,pairwise,1332707,285.652,287.829,194.552002,194.302
126,0,pairwise,2032446,9264.14,447.206,9334.162109,9231.36
126,1,pairwise,2324731,603.34,487.454,437.012939,444.759
126,2,pairwise,2293621,605.269,484.653,435.354004,441.065
126,3,pairwise,2270220,9311.15,493.682,9307.145020,9258.39
126,4,pairwise,2051279,9267.37,432.128,9255.737061,9232.91
126,5,pairwise,2088611,577.998,429.938,426.096924,434.285
126,6,pairwise,2055629,9286.34,442.447,9360.360107,9236.61
126,7,pairwise,2112481,578.886,440.587,426.657959,437.362
126,8,pairwise,2035265,348.611,413.594,205.642822,201.287
126,9,pairwise,2028714,9264.59,454.616,9360.556152,9240.4
127,0,pairwise,1557372,9194.9,341.39,9219.508057,9102.84
127,1,pairwise,1938462,555.673,423.814,423.312012,423.865
127,2,pairwise,1760289,550.772,377.439,416.981201,426.497
127,3,pairwise,1788058,9233.52,381.414,9191.259766,9118.8
127,4,pairwise,1720330,9215.4,380.982,9178.235840,9089.28
127,5,pairwise,1611378,534.172,365.436,415.184814,425.311
127,6,pairwise,1683313,9221.4,364.549,9182.092041,9134.34
127,7,pairwise,1675581,538.518,363.453,418.004150,433.383
127,8,pairwise,1664000,298.245,372.736,191.126953,186.492
127,9,pairwise,1588283,9234.6,341.072,9222.906006,9108.83
128,0,pairwise,1484297,254.56,311.306,156.778076,153.552
128,1,pairwise,1906436,520.859,399.219,389.893066,399.967
128,2,pairwise,1733017,516.659,379.605,388.975098,396.528
128,3,pairwise,1714739,279.537,385.786,164.443848,160.197
128,4,pairwise,1654417,258.293,365.091,156.328857,152.108
129,0,pairwise,1576898,270.854,347.339,167.242920,163.815
129,1,pairwise,1976405,537.794,419.207,396.994141,405.87
129,2,pairwise,1837501,530.882,384.502,404.311035,409.681
129,3,pairwise,1772412,295.31,393.512,174.852783,169.272
129,4,pairwise,1733579,279.858,357.081,165.166992,160.702
130,0,pairwise,1590347,271.212,348.548,168.266113,164.606
130,1,pairwise,2039170,531.248,454.226,399.444824,413.35
130,2,pairwise,1851651,529.784,404.18,403.685059,407.878
130,3,pairwise,1824290,298.368,385.862,175.631836,170.787
130,4,pairwise,1781834,280.433,375.782,166.781006,161.617
131,0,pairwise,1710023,287.992,354.592,174.473877,170.568
131,1,pairwise,2201050,553.69,499.426,402.614014,419.623
131,2,pairwise,2002900,558.05,452.852,410.473877,418.896
131,3,pairwise,1943128,310.734,407.216,181.960205,177.723
131,4,pairwise,1935748,295.021,423.038,172.244141,172.385
132,0,pairwise,1557953,269.186,340.664,169.282959,165.631
132,1,pairwise,2073270,549.238,427.579,405.677979,405.833
132,2,pairwise,1863791,538.117,401.981,405.075928,418.174
132,3,pairwise,1788820,302.017,388.014,176.957031,172.382
132,4,pairwise,1747599,274.206,385.872,168.089844,163.215
133,0,pairwise,1562129,263.238,316.336,161.890869,158.709
133,1,pairwise,2002965,543.654,418.512,401.805908,410.195
133,2,pairwise,1793836,519.184,392.208,394.575928,404.389
133,3,pairwise,1806420,289.942,371.394,174.080811,167.356
133,4,pairwise,1760048,270.476,384.771,161.907959,157.837
134,0,pairwise,1538148,270.598,322.875,170.464111,166.984
134,1,pairwise,2010778,537.477,445.554,394.831787,405.116
134,2,pairwise,1811357,536.973,392.175,398.486084,414.508
134,3,pairwise,1775949,339.382,370.071,217.262939,213.372
134,4,pairwise,1727150,326.072,366.628,207.851807,204.72
135,0,pairwise,1527645,268.529,321.397,167.988037,164.295
135,1,pairwise,2012453,537.281,435.816,394.608887,403.406
135,2,pairwise,1813919,530.071,381.171,397.697021,406.683
135,3,pairwise,1759082,290.75,377.517,176.025879,171.577
135,4,pairwise,1709147,273.865,366.307,165.468018,161.563
136,0,pairwise,1561147,266.958,331.294,165.617188,162.005
136,1,pairwise,2007617,534.993,409.005,393.522217,403.235
136,2,pairwise,1811500,524.186,396.994,398.393066,410.753
136,3,pairwise,1792158,289.587,390.281,173.015869,168.817
136,4,pairwise,1745133,278.101,367.213,164.031006,159.574
137,0,pairwise,1314415,12242.5,290.045,12197.510010,12068.5
137,1,pairwise,1647639,540.31,360.374,419.001953,433.217
137,2,pairwise,1497167,524.399,328.864,415.751953,430.061
137,3,pairwise,1541507,12252.5,346.654,12185.413086,12055.7
137,4,pairwise,1397898,12248.3,315.33,12196.960938,12048.7
137,5,pairwise,1346963,517.477,302.892,407.741943,419.778
137,6,pairwise,1393514,9305.83,295.75,9161.229980,9118.4
137,7,pairwise,1367893,502.31,287.508,400.365967,410.805
137,8,pairwise,1382355,276.722,290.508,187.378174,184.402
137,9,pairwise,1297163,12233.2,290.539,12201.383057,11877.7
138,0,pairwise,1560402,269.958,318.326,167.447998,163.065
138,1,pairwise,2008763,531.974,443.26,394.657959,409.725
138,2,pairwise,1810198,536.438,377.044,397.405029,417.856
138,3,pairwise,1792957,293.681,384.957,175.040039,170.485
138,4,pairwise,1743554,270.946,391.873,165.198975,161.177
139,0,pairwise,1649666,277.746,359.637,168.201172,164.724
139,1,pairwise,2002337,532.415,442.818,394.166016,403.693
139,2,pairwise,1809327,526.065,382.746,394.539062,406.679
139,3,pairwise,1885159,304.516,407.562,175.494141,171.017
139,4,pairwise,1838962,281.355,405.784,167.472900,163.424
140,0,pairwise,1641451,274.357,374.212,160.403076,156.305
140,1,pairwise,1917387,526.255,419.13,388.626221,396.824
140,2,pairwise,1893920,529.109,393.149,390.741211,397.108
140,3,pairwise,1876544,288.907,386.675,168.509033,163.246
140,4,pairwise,1658038,267.483,342.429,160.929932,157.898
141,0,pairwise,1612904,277.894,340.987,168.809082,165.718
141,1,pairwise,1965256,527.51,427.787,390.494141,399.804
141,2,pairwise,1774857,520.738,368.949,404.914062,400.773
141,3,pairwise,1852004,415.413,409.273,293.921143,289.713
141,4,pairwise,1804469,402.959,399.047,286.011963,284.076
142,0,pairwise,1658703,9352.24,364.906,9239.510010,9134.86
142,1,pairwise,1948356,577.512,405.39,438.375977,451.434
142,2,pairwise,1919466,585.021,403.317,437.032959,447.355
142,3,pairwise,1893456,9451.46,396.123,9226.475098,9179.58
142,4,pairwise,1675705,9381.66,358.942,9173.453857,9150.63
142,5,pairwise,1714868,558.143,359.079,437.980957,443.964
142,6,pairwise,1679666,9412.06,382.115,9247.620850,9144.17
142,7,pairwise,1736907,558.837,373.428,434.221191,445.992
142,8,pairwise,1661522,326.66,347.323,209.213867,206.531
142,9,pairwise,1655360,9359.02,378.225,9247.991943,9153.29
143,0,pairwise,1677833,9269.88,366.446,9354.188965,9248.12
143,1,pairwise,1967483,601.276,437.135,447.500977,466.782
143,2,pairwise,1938593,599.591,408.314,451.826904,459.231
143,3,pairwise,1912586,9299.63,424.978,9369.484131,9263.54
143,4,pairwise,1694832,9260.3,367.971,9327.557861,9248.31
143,5,pairwise,1733998,575.135,360.116,438.778809,455.851
143,6,pairwise,1698796,9271.71,373.977,9319.041992,9246.24
143,7,pairwise,1756034,572.985,363.207,441.538086,458.964
143,8,pairwise,1680652,341.878,370.576,221.888916,220.389
143,9,pairwise,1674487,9268.11,373.117,9377.437012,9273.55
144,0,pairwise,1657529,9231.72,363.978,9162.731201,9125.17
144,1,pairwise,1947182,561.065,418.75,418.163818,428.634
144,2,pairwise,1918292,568.701,432.647,418.181885,425.121
144,3,pairwise,1892282,9269.97,402.85,9174.881104,9114.54
144,4,pairwise,1674531,9229.97,374.641,9106.656982,9132.71
144,5,pairwise,1713694,533.289,353.727,413.241943,415.692
144,6,pairwise,1678492,9226.16,379.061,9238.612793,9117.47
144,7,pairwise,1735733,550.652,366.35,410.684082,420.046
144,8,pairwise,1660348,306.803,369.726,194.174072,188.782
144,9,pairwise,1654186,9235.6,353.958,9218.477051,9107.17
145,0,pairwise,1662008,9340.47,363.312,9208.238037,9113.13
145,1,pairwise,1951658,568.009,412.658,422.786133,443.212
145,2,pairwise,1922768,563.39,405.598,422.766846,439.298
145,3,pairwise,1896761,9473.49,426.445,9203.455078,9200.14
145,4,pairwise,1679007,9331.52,359.743,9228.502197,9132.92
145,5,pairwise,1718173,546.641,358.137,414.438965,426.03
145,6,pairwise,1682971,9334.5,380.711,9221.589111,9122.73
145,7,pairwise,1740209,549.119,371.689,415.822021,445.457
145,8,pairwise,1664827,306.447,356.575,196.404785,192.581
145,9,pairwise,1658662,9349.04,379.658,9229.594971,9127.78
146,0,pairwise,1657503,9234.22,361.311,9256.617920,9207.28
146,1,pairwise,1947156,562.078,420.647,420.978027,428.307
146,2,pairwise,1918266,581.445,448.781,422.134033,427.059
146,3,pairwise,1892256,9265,412.177,9440.137207,9238.82
146,4,pairwise,1674505,9241.63,369.274,9331.512207,9220.02
146,5,pairwise,1713668,539.452,375.3,411.215820,421.034
146,6,pairwise,1678466,9223.7,369.337,9313.379883,9209.42
146,7,pairwise,1735707,547.355,362.934,411.759033,421.249
146,8,pairwise,1660322,302.707,358.28,192.539062,188.515
146,9,pairwise,1654160,9245.05,367.397,9316.375977,9220.76
147,0,pairwise,1638401,277.274,348.785,165.018799,160.684
147,1,pairwise,2108020,538.872,465.955,396.760986,402.557
147,2,pairwise,1934929,541.756,416.868,398.625000,406.072
147,3,pairwise,1874484,291.726,419.449,171.792969,168.092
147,4,pairwise,1848575,285.674,380.593,165.077881,160.29
148,0,pairwise,1639353,3406.6,364.183,3306.791016,3272.21
148,1,pairwise,1951944,558.822,412.374,417.192871,427.123
148,2,pairwise,1923050,559.773,401.355,423.676025,427.587
148,3,pairwise,1875657,3468.81,395.981,3364.395996,3311.99
148,4,pairwise,1658171,3445.15,355.171,3349.604004,3304.4
148,5,pairwise,1718455,543.633,358.415,410.596924,418.076
148,6,pairwise,1683237,9339.9,380.195,9218.512939,9111.94
148,7,pairwise,1709312,528.767,375.374,394.633789,406.421
148,8,pairwise,1665097,305.718,369.907,192.654053,188.821
148,9,pairwise,1636001,3422.75,362.294,3307.616211,3262.2
149,0,pairwise,1639579,3372.48,357.648,3316.156982,3272.69
149,1,pairwise,1951784,569.718,426.874,430.284912,432.961
149,2,pairwise,1922890,565.414,412.767,424.145020,434.282
149,3,pairwise,1875883,3441.12,399.123,3387.430176,3316.36
149,4,pairwise,1658011,3416.11,373.104,3360.325195,3314.2
149,5,pairwise,1718681,548.817,394.08,415.916992,429.12
149,6,pairwise,1683463,9246.86,358.885,9247.231934,9126.81
149,7,pairwise,1709152,524.709,386.013,396.370850,403.081
149,8,pairwise,1665323,313.775,371.462,196.389893,192.901
149,9,pairwise,1635841,3389.9,345.44,3345.365967,3265.58
150,0,pairwise,13634106,11395.1,2561.35,9943.879150,10143.3
150,1,pairwise,31197854,15519.8,6281.63,12681.616943,12948.9
150,2,pairwise,26624565,14675.8,5419.72,12339.338867,12356.4
150,3,pairwise,25700250,13643.1,5158.61,11312.819092,11290.8
150,4,pairwise,15996199,11619,3153.83,10100.551025,10166.1
150,5,pairwise,19808474,14284.2,3784.51,12015.193115,12330.5
150,6,pairwise,19398960,4579.38,3870.96,3156.444824,2962.65
150,7,pairwise,19235511,22196.8,3692.41,19664.723145,20419.9
150,8,pairwise,19277544,4595.46,3849.73,3189.823975,2982.2
150,9,pairwise,16649825,11358,3265.99,9799.137207,9863.53
150,10,pairwise,17236147,21286.1,3474.36,18987.538086,19644.6
151,0,pairwise,58706084,919045,12251,,
151,1,pairwise,58592617,38058.6,12214.6,,
151,2,pairwise,56733187,37848.2,11474.7,,
151,3,pairwise,73189502,928167,15494,,
151,4,pairwise,45601956,933268,10183.3,,
151,5,pairwise,61165481,22697.7,12125.2,,
151,6,pairwise,58739604,916947,13056.3,,
151,7,pairwise,51832897,37602,11194.6,,
151,8,pairwise,58811127,29471.4,12451.8,,
152,0,pairwise,37529129,902809,8390.34,913305.979004,896893
152,1,pairwise,46547160,36822.8,9521.57,32691.340088,41246.7
152,2,pairwise,41223415,35595.9,8470.63,31837.796875,40533.5
152,3,pairwise,51711324,912148,10658.8,918633.052979,905888
152,4,pairwise,38690642,917165,7750.79,925788.630127,913157
152,5,pairwise,34534314,18951,7464.15,15849.778076,16296.4
152,6,pairwise,33235706,902504,6961.84,913223.055908,897480
152,7,pairwise,44133376,36532.1,8766.97,32614.112061,41345
152,8,pairwise,33572970,26099.8,6627.27,23120.972900,23554.6
152,9,pairwise,40448661,907112,8219.4,918860.944824,904235
152,10,pairwise,40704197,911827,8194.98,918082.988037,910427
153,0,pairwise,204019,95.4636,39.49,79.152100,80.166
153,1,pairwise,718635,1704.93,138.218,1585.392090,1639.36
153,2,pairwise,286158,1375.76,56.6967,1299.114990,1411.18
153,3,pairwise,3241147,604.115,660.764,374.391113,366.462
153,4,pairwise,208372,96.0645,40.0229,78.960938,78.976
153,5,pairwise,625741,1702.47,129.383,1583.135986,1666.94
153,6,pairwise,205978,94.9849,40.3095,79.455078,79.0914
153,7,pairwise,3288462,2328.96,649.192,1998.519043,2153.75
154,0,pairwise,19775746,4709.72,3837.61,3218.966064,3102.99
154,1,pairwise,33713987,15864.2,7117.78,12747.094971,13166.2
154,2,pairwise,29020232,15212.8,5893.36,12166.734131,12561.4
154,3,pairwise,31833177,6340.11,6219.65,3931.297119,3694.22
154,4,pairwise,21608664,4869.54,4198.76,3278.622803,3072.72
155,0,pairwise,34689319,6325.6,7087.9,3864.320068,3699.15
155,1,pairwise,46147224,17463.2,9736.22,13104.845947,13687.6
155,2,pairwise,37012474,16053.7,7563.56,12785.818848,13109
155,3,pairwise,49400166,8169.94,9989.69,4668.522949,4465.98
155,4,pairwise,38863809,6579.15,7535.12,4022.611816,3746.12
156,0,pairwise,37418196,7472.65,7440.74,4657.479980,4551.66
156,1,pairwise,57611090,19182.3,11944.9,14639.738037,15548.4
156,2,pairwise,47992932,19687.1,10653.6,14093.076172,14414.7
156,3,pairwise,52197543,9340.19,10420.7,5476.272217,5239.66
156,4,pairwise,43851770,7711.45,8488.36,4733.031982,4490.74
157,0,pairwise,23571930,6201.58,4664.15,4316.204834,4100.73
157,1,pairwise,48743914,18092.8,10042.4,14276.957031,14271.2
157,2,pairwise,41117111,17241.7,8737.37,13577.756104,14110.7
157,3,pairwise,37720731,7906.71,7456.6,5122.114990,4930.37
157,4,pairwise,27842399,6284.5,5569.44,4334.055908,4151.02
157,5,pairwise,34646323,16727.2,6886.47,13510.791992,13881.3
158,0,pairwise,27271381,5418.66,5365.83,3457.799072,3217.72
158,1,pairwise,43404151,16620.4,8895.12,13157.889893,13347.8
158,2,pairwise,38289515,16207.7,7496.69,12675.763916,13286.1
158,3,pairwise,41706567,7160.42,8044.63,4192.438965,4106.31
158,4,pairwise,31239771,5584.39,6330.94,3442.138916,3241.33
159,0,pairwise,27042690,6876.7,5404.72,4852.954102,4678.53
159,1,pairwise,44890008,16815.9,8839.55,13387.869141,14167.2
159,2,pairwise,37285245,15946.4,7238,13003.055908,12969.7
159,3,pairwise,42888799,16594.5,8705.73,13238.808105,13019.3
159,4,pairwise,32185500,14823.8,6420.67,12355.709961,12248.4
159,5,pairwise,31141213,15496.4,6217.5,12778.818848,12930.1
159,6,pairwise,31179070,5743.36,6125.32,3588.041992,3358.87
160,0,pairwise,21597412,5235.75,4330.22,3558.868896,3404.06
160,1,pairwise,44476334,17568.2,9051.93,13910.687012,13579
160,2,pairwise,37289165,16060.1,7672.37,12697.349121,13307.7
160,3,pairwise,35822052,7133.64,7170.02,4439.572021,4268.48
160,4,pairwise,25369362,5455.77,4999.75,3663.210938,3469.67
160,5,pairwise,30670213,15553.7,6156.48,12828.296143,12997.9
161,0,pairwise,26568358,5476.13,5383.04,3490.634033,3341.73
161,1,pairwise,44156583,16781.6,8964.64,13145.250000,13387.4
161,2,pairwise,37119302,15925.9,7279.71,12656.450195,12960
161,3,pairwise,41042344,7280.9,7881.97,4270.116943,4039.76
161,4,pairwise,30352261,5646.27,6158.46,3546.990967,3294.01
162,0,pairwise,32352277,,6699.33,1204929.166992,
162,1,pairwise,46023965,37256,9518.69,32507.257080,41091.3
162,2,pairwise,40844872,35917.7,8163.95,31674.157959,40854.3
162,3,pairwise,46032614,,9451.48,1215589.632080,
162,4,pairwise,33717759,,7250.64,1218817.172852,
162,5,pairwise,34018736,19200.4,7083.34,15877.081787,16412.4
162,6,pairwise,33269004,900780,6727.61,908835.172119,897790
162,7,pairwise,38409380,36165.6,7603.22,31589.218994,40502.1
162,8,pairwise,33056512,26171.7,6548.26,23076.473877,23430.7
163,0,pairwise,26466676,5564.19,5084.98,3607.605957,3399.32
163,1,pairwise,44202985,16878.5,9106.2,13240.806152,13508.3
163,2,pairwise,36873902,16059.3,7434.3,13359.520996,12945
163,3,pairwise,41083166,7464.81,8137.77,4412.989990,4193.01
163,4,pairwise,30225065,5752.22,6160.54,3675.271973,3454.66
166,0,pairwise,39323321,7011.98,8168.91,4239.437012,3939.9
166,1,pairwise,38847348,16123.6,7484.69,13012.394043,13074
166,2,pairwise,32300277,15436.5,6544,12447.550049,12674.9
166,3,pairwise,54503372,19987.1,11387.4,15766.448975,15534.1
166,4,pairwise,44058204,18120.9,8904.37,14841.144043,14945.7
166,5,pairwise,25132889,14819.7,4866.79,12412.208984,13152.9
166,6,pairwise,25436903,5120.86,5107.9,3310.089111,3124.06
167,0,pairwise,42992919,912353,8830.05,924711.286865,914069
167,1,pairwise,55263244,39589.8,11854.1,34219.298828,42980.6
167,2,pairwise,53802907,39091.1,10744,33905.677979,42696.7
167,3,pairwise,57160441,926007,12224.7,935600.484131,920302
167,4,pairwise,42371051,931527,9023.52,944297.709961,930808
167,5,pairwise,44818129,21805.1,8830.51,17688.765869,18500
168,0,pairwise,46636054,903950,9455.08,915967.616943,904086
168,1,pairwise,58983383,41481.8,11414.9,35876.166992,44309.6
168,2,pairwise,57228719,40878,11810.1,35335.198975,44221.2
168,3,pairwise,60899975,911833,13094.8,919838.979980,909519
168,4,pairwise,46072115,920205,9519.4,929285.822998,917597
168,5,pairwise,48547979,23331.6,10742.4,18890.518066,19635
168,6,pairwise,46645883,905475,9903,913920.935791,902090
169,0,pairwise,42775287,902756,8615.51,924139.750000,910835
169,1,pairwise,55109440,37366.5,11072.3,32316.437012,40968.5
169,2,pairwise,53377340,36771,10737.6,31794.610840,40528.6
169,3,pairwise,,,,930369.951172,918867
169,4,pairwise,,,,937576.536133,925187
169,5,pairwise,,,,15910.914062,16523.4
0,49,allyes,159769,90.9976,31.3962,77.440918,78.8743
1,49,allyes,325628,126.548,65.5763,102.795898,103.59
2,49,allyes,226210,116.239,46.998,99.953125,100.96
3,49,allyes,146265,62.2093,29.6328,49.894043,50.6009
4,49,allyes,179526,85.7663,36.9928,70.227051,70.9414
5,49,allyes,285760,106.501,57.21,81.116943,83.2155
6,49,allyes,336968,107.705,69.2931,80.652832,81.0718
7,49,allyes,271115,103.895,54.0624,82.712891,82.6446
8,49,allyes,267115,99.4893,53.9463,76.577148,76.9933
9,49,allyes,276234,110.241,56.1885,87.595947,89.9078
10,49,allyes,251674,97.912,51.2969,76.896973,78.1328
11,49,allyes,243242,92.4331,48.179,74.508057,74.7757
12,49,allyes,213721,115.869,44.1432,96.952148,97.3402
13,49,allyes,257006,98.507,52.4294,76.878906,82.5399
14,49,allyes,269223,97.5167,54.5084,74.924072,76.8185
15,49,allyes,205888,67.3079,39.9668,51.339111,53.7785
16,49,allyes,270696,109.771,55.8942,89.215088,88.3604
17,49,allyes,306410,129.002,65.9395,105.732178,108.13
18,49,allyes,313046,127.805,61.199,102.427979,103.155
19,49,allyes,306108,124.652,61.6502,98.893066,96.4573
20,49,allyes,307797,127.393,61.1169,99.833008,103.465
21,49,allyes,305853,123.657,63.479,96.957031,97.0678
22,49,allyes,320509,100.087,66.0035,76.075928,75.7884
23,49,allyes,307322,128.079,62.2638,104.434082,105.778
24,49,allyes,307335,132.071,64.6724,103.099121,101.463
75,49,allyes,4902141,1731.11,1050.76,1341.732910,1348.36
76,49,allyes,18303677,4610.24,3732.59,3097.311035,3076.09
77,49,allyes,2544638,835.481,511.892,634.996826,664.925
78,49,allyes,5401032,1550.05,1092.32,1110.718994,1110.62
79,49,allyes,5692008,1730.98,1152.53,1278.958008,1272.9
80,49,allyes,8654078,2370.83,1770.99,1686.895020,1689.23
81,49,allyes,11247737,2892.47,2389.45,2044.729980,2056.03
82,49,allyes,8130134,2268.2,1686.98,1650.950928,1655.79
83,49,allyes,6830666,1961.3,1461.45,1403.786865,1423.97
84,49,allyes,8020014,2272.19,1697.61,1681.338867,1657.69
85,49,allyes,7992401,2212.57,1616.23,1609.546143,1597.87
86,49,allyes,7896039,2168.77,1570.83,1583.227051,1569.29
87,49,allyes,3588580,1330.17,709.355,1019.633057,1016.38
88,49,allyes,8104686,2262.66,1621.41,1639.496094,1658.16
89,49,allyes,7957982,2164.9,1591.74,1549.886963,1587.9
90,49,allyes,15030216,3949.26,3070.94,2731.466064,2691.68
91,49,allyes,7949509,2207.39,1528.9,1641.196045,1626.18
92,49,allyes,16344688,4556.84,3544.27,3162.851807,3138.25
93,49,allyes,16380014,4385.85,3362.19,3099.218994,3079.39
94,49,allyes,16288225,4289.97,3323.6,3005.190918,3003.01
95,49,allyes,16309144,4377.79,3517.04,3073.421875,3024.2
96,49,allyes,16296072,4292.11,3333.99,3052.324951,2991.01
97,49,allyes,10908559,2668.94,2235.92,1850.514893,1846.06
98,49,allyes,16242973,4330.94,3292.87,2988.995850,3044.05
99,49,allyes,16215649,4291.49,3323.35,3015.739014,3063.64
100,49,allyes,202,0.369455,0.037153,0.200928,0.39816
101,49,allyes,112889876,26191.1,22789.9,17161.788086,16296.2
102,49,allyes,96962072,27824.7,20328.6,20467.735107,19291.7
103,49,allyes,91512091,29286.3,18375.1,21292.321045,21056.5
104,49,allyes,86612892,29913.8,17259.1,22444.456055,21762
105,49,allyes,89254503,26660.8,18425.9,19882.689209,18758
106,49,allyes,102443688,26417.5,20524.7,17802.295898,16124.3
107,49,allyes,93365247,31005.5,19492.3,22838.218018,22108.1
108,49,allyes,94432768,31403.8,18280.1,25598.177979,23121.7
109,49,allyes,4892532,2121.69,979.244,1718.673828,1783.76
110,49,allyes,88183000,35077.4,17439.1,28296.934082,27901.2
111,49,allyes,88558754,34984,17642.6,27731.438965,27095.3
112,49,allyes,90908217,29190.8,19711.2,20635.435791,20385.5
113,49,allyes,88554408,30284.9,18403.6,22801.744141,21684.5
114,49,allyes,89533199,31482.2,17337.2,24331.843018,23465.7
115,49,allyes,86849890,22387.1,17608.6,14812.616211,14115.3
116,49,allyes,89116200,31816,17873.2,24635.146973,23721.1
117,49,allyes,91391717,23990.6,17992.7,16447.909912,15941.7
118,49,allyes,122563008,32136.5,25086.2,21911.063965,21845.2
119,49,allyes,91383172,23792.2,18326.4,16510.791992,15867.5
120,49,allyes,91411890,23949.5,18394,16379.815918,15735
121,49,allyes,107851556,25348.8,22609,16642.687988,15887.5
122,49,allyes,93234442,26958.4,18546.6,19625.039062,18729.6
123,49,allyes,92225739,24711.4,18696.1,16212.389160,16204.1
124,49,allyes,91237409,25369.9,17820.7,16729.634033,16064.9
125,49,allyes,1461537,532.231,305.104,427.931152,438.332
126,49,allyes,2329293,605.036,478.553,440.152100,451.725
127,49,allyes,1836754,554.323,382.75,418.290039,427.235
128,49,allyes,1756543,515.241,370.108,393.083984,402.326
129,49,allyes,1862644,529.698,411.878,405.004883,406.335
130,49,allyes,1898900,543.676,417.611,402.031982,411.458
131,49,allyes,2051301,560.373,433.952,409.266846,418.673
132,49,allyes,1840713,535.871,384.201,407.003174,408.457
133,49,allyes,1839043,529.606,387.219,395.710938,400.615
134,49,allyes,1820766,585.89,417.56,443.679932,447.85
135,49,allyes,1809126,559.53,400.351,404.092041,408.615
136,49,allyes,1845307,527.99,408.421,398.925781,405.465
137,49,allyes,1528675,514.026,338.034,405.981934,422.536
138,49,allyes,1847026,527.081,381.536,399.852051,408.724
139,49,allyes,1936813,542.286,437.669,408.442139,415.088
140,49,allyes,1929610,533.417,417.68,388.657959,394.14
141,49,allyes,1892584,655.997,404.631,524.536865,527.627
142,49,allyes,1952529,630.089,415.991,438.142822,447.071
143,49,allyes,1971659,601.068,411.334,451.207031,458.588
144,49,allyes,1951355,563.656,442.838,420.253906,427.297
145,49,allyes,1955834,573.293,405.936,427.829834,441.761
146,49,allyes,1951329,560.303,433.562,417.527832,434.566
147,49,allyes,1971483,540.536,413.957,404.724121,408.643
148,49,allyes,1927242,580.266,408.142,436.964111,448.041
149,49,allyes,1927468,587.174,436.191,438.029053,447.928
150,49,allyes,27853420,23854.2,6140.77,20704.687988,21246.5
151,49,allyes,76399852,24707.4,15612.1,18508.182129,19034.5
152,49,allyes,53787614,21505.5,10836.5,16672.469971,16977.4
153,49,allyes,3333022,2399.7,717.626,2044.493896,2083.47
154,49,allyes,33949735,16105.5,6891.94,13086.633057,13332.1
155,49,allyes,50314110,18405.6,10110.3,14478.228027,14359.8
156,49,allyes,55406731,19495,11638.7,15119.898926,15238.4
157,49,allyes,39632598,18006.4,8153.6,14268.107910,15052.3
158,49,allyes,45630124,17507.6,9521,13487.897949,13894.5
159,49,allyes,44449465,26326.8,9387.77,22398.467041,22848
160,49,allyes,37484704,17087.6,7357.28,13914.593018,14073.9
161,49,allyes,43147352,17469.5,8530.94,13712.822998,13916.6
162,49,allyes,47842974,20325.1,10490.2,16149.261963,16569.8
163,49,allyes,43413340,17554.3,8573.28,13778.156982,13864.2
164,49,allyes,101716078,24342.5,21032.3,16479.344971,16995
