"id","InputMode","PredictMode","PercentageError","PercentageErrorInclVariance","VariancePercentage","MPTimePrediction","MPTimeResult","MPSharedFeatureDeviation","MPSharedFeatureDeviationInclVariance"
6,"random","pairwise",0.09868,0.02459,0.10374,0,0.01524,0.09747,0.03832
7,"random","pairwise",0.08542,0.01755,0.11076,2e-04,0.01094,0.08482,0.03253
8,"random","pairwise",0.10628,0.02041,0.12322,0.00022,0.0118,0.10457,0.0389
9,"random","pairwise",0.1131,0.0306,0.11898,2e-04,0.01129,0.11014,0.05061
10,"random","pairwise",0.09078,0.02259,0.10846,2e-04,0.01093,0.09108,0.03656
11,"random","pairwise",0.09434,0.01844,0.11304,2e-04,0.01158,0.09461,0.03412
12,"random","pairwise",0.09367,0.00335,0.12264,0,2e-05,0.09369,0.00982
13,"random","pairwise",0.08637,0.02164,0.10941,2e-04,0.0111,0.08616,0.03717
14,"random","pairwise",0.07998,0.02702,0.0876,2e-04,0.00092,0.0801,0.03759
15,"random","pairwise",0.10645,0.03254,0.1039,0,0.00171,0.1058,0.04004
16,"random","pairwise",0.11609,0.02822,0.13291,2e-04,0.00088,0.11588,0.0477
17,"random","pairwise",0.04103,0.01207,0.04155,0,0,0.04106,0.01707
18,"random","pairwise",0.04009,0.01225,0.04897,0,0,0.04011,0.01862
19,"random","pairwise",0.04639,0.01084,0.04286,0,0,0.0464,0.01643
20,"random","pairwise",0.03468,0.00481,0.05708,0,0,0.03469,0.01113
21,"random","pairwise",0.04394,0.01396,0.04274,0,0,0.04393,0.01959
22,"random","pairwise",0.10917,0.03861,0.09039,0,0.00236,0.10794,0.04569
23,"random","pairwise",0.27718,0.00408,0.28572,0,0.03998,0.30511,0.01493
24,"random","pairwise",0.27402,0.00375,0.28614,0,0.03977,0.30309,0.01345
75,"random","pairwise",0.14554,0.02684,0.24426,0,7e-04,0.14537,0.033
76,"random","pairwise",0.142,0.00558,0.13895,0,0,0.14201,0.01629
77,"random","pairwise",0.02357,0.00304,0.03334,0,1e-04,0.02356,0.00692
78,"random","pairwise",0.17353,0.03539,0.27264,0,6e-04,0.1735,0.03801
79,"random","pairwise",0.15606,0.02942,0.2348,0,7e-04,0.15593,0.03394
80,"random","pairwise",0.14603,0.02523,0.19291,0,0.01165,0.13826,0.03363
81,"random","pairwise",0.13347,0.02223,0.17708,0,0.01308,0.12767,0.03155
82,"random","pairwise",0.14895,0.02569,0.19863,0,0.01115,0.14162,0.03282
83,"random","pairwise",0.13456,0.02686,0.20337,0,0.01115,0.12695,0.03934
84,"random","pairwise",0.14309,0.02512,0.20515,0,0.01102,0.13573,0.03249
85,"random","pairwise",0.14353,0.02521,0.19582,0,0.01116,0.1368,0.03237
86,"random","pairwise",0.1466,0.0276,0.19609,0,0.0112,0.14006,0.03432
87,"random","pairwise",0.14855,0.00659,0.20836,0,1e-04,0.14855,0.01254
88,"random","pairwise",0.1471,0.02807,0.19919,0,0.01101,0.14054,0.03542
89,"random","pairwise",0.13631,0.02802,0.20362,0,0.00039,0.13623,0.03383
90,"random","pairwise",0.29772,0.00922,0.29431,0,0,0.29773,0.02411
91,"random","pairwise",0.13537,0.02406,0.22539,0,3e-04,0.13532,0.03135
92,"random","pairwise",0.14063,0.00682,0.13956,0,0,0.14066,0.0174
93,"random","pairwise",0.13904,0.00533,0.13909,0,0,0.13906,0.01676
94,"random","pairwise",0.14286,0.00556,0.13985,0,0,0.14287,0.01758
95,"random","pairwise",0.14293,0.00575,0.14115,0,0,0.14295,0.01723
96,"random","pairwise",0.1411,0.00536,0.14154,0,0,0.14111,0.01723
97,"random","pairwise",0.13645,0.02346,0.17623,0,0.00119,0.13594,0.0327
98,"random","pairwise",0.49472,0.00033,0.42726,0,0.03152,0.52626,0.02318
99,"random","pairwise",0.49289,0.00195,0.4264,0,0.03166,0.52456,0.01998
100,"random","pairwise",0.77947,0.18055,0.43611,0,0.00063,0.77897,0.22239
101,"random","pairwise",0.0224,9e-04,0.03468,0,0,0.02241,0.00495
102,"random","pairwise",0.28022,0.07878,0.185,0,1e-04,0.28011,0.08759
103,"random","pairwise",0.71523,0.17951,0.39,0,4e-04,0.71485,0.18385
104,"random","pairwise",0.5084,0.14117,0.31198,0,3e-04,0.50811,0.14606
105,"random","pairwise",0.49235,0.15255,0.29284,0,0.02038,0.47195,0.14251
106,"random","pairwise",0.4427,0.08228,0.35181,0,0.02099,0.4217,0.09353
107,"random","pairwise",0.22517,0.02447,0.20533,0,0.01135,0.2138,0.02661
108,"random","pairwise",0.70997,0.17578,0.3814,0,0.01776,0.6922,0.16794
109,"random","pairwise",0.03503,8e-04,0.0649,0,0.00727,0.03421,0.0076
110,"random","pairwise",0.74426,0.20155,0.38312,0,0.01476,0.72949,0.19502
111,"random","pairwise",0.73126,0.19004,0.38048,0,0.01468,0.71659,0.18389
112,"random","pairwise",0.2364,0.0254,0.25285,0,1e-04,0.23634,0.0515
113,"random","pairwise",0.63456,0.16575,0.35491,0,0.01797,0.61657,0.1585
114,"random","pairwise",0.65269,0.15647,0.37458,0,1e-04,0.65261,0.16225
115,"random","pairwise",0.05284,0.00106,0.06421,0,0,0.05284,0.00476
116,"random","pairwise",0.66648,0.16038,0.38208,0,1e-04,0.66639,0.17296
117,"random","pairwise",0.02653,0.00194,0.04264,0,0,0.02653,0.00728
118,"random","pairwise",0.02236,0.00355,0.03298,0,0,0.02236,0.0103
119,"random","pairwise",0.03064,0.00482,0.03918,0,0,0.03064,0.01215
120,"random","pairwise",0.02878,0.00409,0.03842,0,0,0.02878,0.01002
121,"random","pairwise",0.02377,0.00039,0.04392,0,0,0.02377,0.00555
122,"random","pairwise",0.4519,0.11734,0.31522,0,4e-04,0.45149,0.12012
123,"random","pairwise",0.3193,0.00394,0.28467,0,0.02428,0.34359,0.0128
124,"random","pairwise",0.31202,0.00372,0.27976,0,0.02414,0.33615,0.00971
125,"random","pairwise",0.05726,0.00561,0.09163,0,3e-04,0.05726,0.01762
126,"random","pairwise",0.01753,0.00336,0.024,0,0,0.01753,0.00644
127,"random","pairwise",0.02454,0.00784,0.02912,0,1e-04,0.02451,0.01376
128,"random","pairwise",0.03023,0.00495,0.04334,0,3e-04,0.03015,0.0115
129,"random","pairwise",0.02798,0.00704,0.04082,0,3e-04,0.02791,0.01483
130,"random","pairwise",0.02004,0.0039,0.03047,0,0.00856,0.01721,0.00504
131,"random","pairwise",0.03286,0.00877,0.03972,0,0.00961,0.02818,0.00962
132,"random","pairwise",0.02024,0.00136,0.03619,0,0.00817,0.02094,0.00531
133,"random","pairwise",0.0198,0.00264,0.03313,0,0.00809,0.01894,0.00606
134,"random","pairwise",0.03501,0.0033,0.05969,0,0.00761,0.03525,0.01028
135,"random","pairwise",0.02933,0.00703,0.03439,0,0.00809,0.02663,0.01007
136,"random","pairwise",0.02578,0.00703,0.03073,0,0.00801,0.0253,0.0131
137,"random","pairwise",0.07394,0.00252,0.09983,0,0,0.07393,0.00601
138,"random","pairwise",0.02404,0.0069,0.02912,0,0.00807,0.02201,0.00906
139,"random","pairwise",0.02519,0.00355,0.05629,0,2e-04,0.02519,0.00802
140,"random","pairwise",0.02511,0.00867,0.02903,0,0,0.02511,0.01063
141,"random","pairwise",0.06597,0.00241,0.0949,0,2e-04,0.06598,0.01144
142,"random","pairwise",0.01753,0.00539,0.02026,0,0,0.01753,0.00791
143,"random","pairwise",0.0172,0.0037,0.01982,0,0,0.0172,0.00666
144,"random","pairwise",0.01655,0.00296,0.02031,0,0,0.01655,0.00622
145,"random","pairwise",0.0191,0.00378,0.02429,0,0,0.0191,0.00602
146,"random","pairwise",0.01387,0.00232,0.0195,0,0,0.01387,0.00465
147,"random","pairwise",0.02346,0.00462,0.03779,0,4e-04,0.02331,0.0085
148,"random","pairwise",0.49437,0.00653,0.36272,0,0.0297,0.52391,0.01527
149,"random","pairwise",0.50504,0.00763,0.3623,0,0.02992,0.53484,0.01497
150,"random","pairwise",0.27296,0.00789,0.25995,1e-04,3e-04,0.27293,0.02071
151,"random","pairwise",0.11469,0.00058,0.17509,0,0,0.1147,0.0198
152,"random","pairwise",0.13711,0.00116,0.19063,0,1e-04,0.13715,0.02671
153,"random","pairwise",0.28928,0.01342,0.25771,0,0.00382,0.28539,0.02446
154,"random","pairwise",0.02935,0.00072,0.05823,1e-04,4e-04,0.02929,0.00507
155,"random","pairwise",0.02804,0.00029,0.06098,1e-04,0.00739,0.02467,0.00552
156,"random","pairwise",0.02407,0.00155,0.04913,1e-04,0.0102,0.02129,0.00652
157,"random","pairwise",0.03545,0.00351,0.06829,1e-04,0.00841,0.03138,0.00787
158,"random","pairwise",0.03265,0.00166,0.06343,1e-04,0.00856,0.02802,0.00669
159,"random","pairwise",0.0786,0,0.15612,1e-04,0.00578,0.07519,0.00843
160,"random","pairwise",0.03141,0.00338,0.06496,1e-04,0.00844,0.02899,0.0074
161,"random","pairwise",0.03047,0.00254,0.05251,1e-04,0.00856,0.02626,0.00569
162,"random","pairwise",0.19122,0.00043,0.26275,0,0,0.19122,0.02292
163,"random","pairwise",0.03079,0.0026,0.05282,1e-04,0.00786,0.02677,0.00555
164,"random","pairwise",0.11094,0.00249,0.17282,0,6e-04,0.11082,0.01307
165,"random","pairwise",0.68352,0.10497,0.44259,0,3e-04,0.68403,0.15347
166,"random","pairwise",0.22098,0.01197,0.24625,0,3e-04,0.22079,0.02182
167,"random","pairwise",0.12259,0.00081,0.17043,0,0,0.1226,0.02196
168,"random","pairwise",0.11946,0.00217,0.16124,0,0,0.11946,0.02429
169,"random","pairwise",0.1316,0.00111,0.18222,0,0,0.1316,0.02466
170,"random","pairwise",0.12972,0.00145,0.17994,0,0,0.12972,0.02415
171,"random","pairwise",0.13616,0.00384,0.1826,0,0,0.13618,0.03023
172,"random","pairwise",0.02894,0.00261,0.05765,1e-04,0.0011,0.02846,0.0065
173,"random","pairwise",0.51663,0.00042,0.7858,0,3e-04,0.51687,0.03069
174,"random","pairwise",0.48959,0,0.77411,0,3e-04,0.48986,0.0226
0,"allyes","random",0.3551,0.3551,0,0.27379,0.00026,0.15292,0.15292
1,"allyes","random",0.67003,0.67003,0,0.66053,0,0.03042,0.03042
2,"allyes","random",0.69265,0.69265,0,0.67347,1e-04,0.03135,0.03135
3,"allyes","random",0.29721,0.29721,0,0.21552,0.00027,0.15815,0.15815
4,"allyes","random",0.26999,0.26999,0,0.23582,0.00022,0.09726,0.09726
5,"allyes","random",0.32365,0.32365,0,0.27704,0.00531,0.09428,0.09428
6,"allyes","random",0.31335,0.31335,0,0.25799,0.00641,0.07781,0.07781
7,"allyes","random",0.29822,0.29822,0,0.26537,0.0052,0.07928,0.07928
8,"allyes","random",0.33841,0.33841,0,0.26118,0.00494,0.09564,0.09564
9,"allyes","random",0.30749,0.30749,0,0.28231,0.00536,0.11189,0.11189
10,"allyes","random",0.31677,0.31677,0,0.26841,0.00506,0.06807,0.06807
11,"allyes","random",0.31777,0.31777,0,0.2595,0.00541,0.10322,0.10322
12,"allyes","random",0.69657,0.69657,0,0.67675,0,0.03323,0.03323
13,"allyes","random",0.30074,0.30074,0,0.26065,0.00533,0.08218,0.08218
14,"allyes","random",0.28415,0.28415,0,0.26024,0.00027,0.09628,0.09628
15,"allyes","random",0.25244,0.25244,0,0.22046,0,0.08617,0.08617
16,"allyes","random",0.30252,0.30252,0,0.25914,2e-04,0.07452,0.07452
17,"allyes","random",0.68553,0.68553,0,0.66758,0,0.03165,0.03165
18,"allyes","random",0.68036,0.68036,0,0.67222,0,0.02672,0.02672
19,"allyes","random",0.67349,0.67349,0,0.66178,0,0.02407,0.02407
20,"allyes","random",0.68088,0.68088,0,0.66363,0,0.03057,0.03057
21,"allyes","random",0.67343,0.67343,0,0.66258,0,0.02397,0.02397
22,"allyes","random",0.29461,0.29461,0,0.24525,0.00054,0.07478,0.07478
23,"allyes","random",0.67415,0.67415,0,0.65955,0,0.02864,0.02864
24,"allyes","random",0.68148,0.68148,0,0.66047,0,0.03029,0.03029
75,"allyes","random",0.16234,0.16234,0,0.13441,0.00041,0.14234,0.14234
76,"allyes","random",0.6231,0.6231,0,0.52007,0,0.23355,0.23355
77,"allyes","random",0.63651,0.63651,0,0.6309,1e-04,0.01092,0.01092
78,"allyes","random",0.12629,0.12629,0,0.08975,4e-04,0.15101,0.15101
79,"allyes","random",0.13823,0.13823,0,0.11214,4e-04,0.13329,0.13329
80,"allyes","random",0.13107,0.13107,0,0.10869,0.00726,0.13785,0.13785
81,"allyes","random",0.11995,0.11995,0,0.1021,0.00809,0.12745,0.12745
82,"allyes","random",0.13851,0.13851,0,0.1099,0.00686,0.13111,0.13111
83,"allyes","random",0.13794,0.13794,0,0.11549,0.00696,0.11445,0.11445
84,"allyes","random",0.14341,0.14341,0,0.11572,0.00684,0.13162,0.13162
85,"allyes","random",0.13977,0.13977,0,0.11134,0.007,0.13649,0.13649
86,"allyes","random",0.14099,0.14099,0,0.10741,0.00724,0.15223,0.15223
87,"allyes","random",0.61958,0.61958,0,0.59936,0,0.05928,0.05928
88,"allyes","random",0.1363,0.1363,0,0.10917,0.00694,0.13767,0.13767
89,"allyes","random",0.13668,0.13668,0,0.10939,2e-04,0.14041,0.14041
90,"allyes","random",0.50814,0.50814,0,0.07278,0,0.57014,0.57014
91,"allyes","random",0.14853,0.14853,0,0.11925,2e-04,0.12774,0.12774
92,"allyes","random",0.62912,0.62912,0,0.53436,0,0.23417,0.23417
93,"allyes","random",0.62412,0.62412,0,0.53125,0,0.22994,0.22994
94,"allyes","random",0.63072,0.63072,0,0.5255,0,0.2357,0.2357
95,"allyes","random",0.6313,0.6313,0,0.52662,0,0.2363,0.2363
96,"allyes","random",0.63004,0.63004,0,0.52503,0,0.23559,0.23559
97,"allyes","random",0.11858,0.11858,0,0.0924,6e-04,0.14472,0.14472
98,"allyes","random",0.58323,0.58323,0,0.49361,0,0.24997,0.24997
99,"allyes","random",0.58554,0.58554,0,0.49583,0,0.25774,0.25774
100,"allyes","random",1.33774,1.33774,0,0.0011,0.00055,1.3381,1.3381
101,"allyes","random",0.45106,0.45106,0,0.45994,0,0.03138,0.03138
102,"allyes","random",0.57488,0.57488,0,0.47194,1e-04,0.26432,0.26432
103,"allyes","random",0.54344,0.54344,0,0.09273,1e-04,0.58893,0.58893
104,"allyes","random",0.39315,0.39315,0,0.08425,1e-04,0.45282,0.45282
105,"allyes","random",0.40313,0.40313,0,0.10324,0.00758,0.4683,0.4683
106,"allyes","random",0.30671,0.30671,0,0.1071,0.00867,0.33762,0.33762
107,"allyes","random",0.23468,0.23468,0,0.0896,0.00553,0.28027,0.28027
108,"allyes","random",0.63076,0.63076,0,0.08593,0.00659,0.69224,0.69224
109,"allyes","random",0.12188,0.12188,0,0.11461,0.00418,0.02957,0.02957
110,"allyes","random",0.61593,0.61593,0,0.08068,0.00544,0.67548,0.67548
111,"allyes","random",0.59402,0.59402,0,0.07782,0.00534,0.64728,0.64728
112,"allyes","random",0.5857,0.5857,0,0.46193,1e-04,0.27951,0.27951
113,"allyes","random",0.53774,0.53774,0,0.09106,0.00641,0.59481,0.59481
114,"allyes","random",0.60362,0.60362,0,0.09451,0,0.68077,0.68077
115,"allyes","random",0.1007,0.1007,0,0.11061,0,0.07041,0.07041
116,"allyes","random",0.60282,0.60282,0,0.10164,6e-05,0.68066,0.68066
117,"allyes","random",0.47489,0.47489,0,0.48016,0,0.03641,0.03641
118,"allyes","random",0.52117,0.52117,0,0.52755,0,0.02751,0.02751
119,"allyes","random",0.47112,0.47112,0,0.47979,0,0.03645,0.03645
120,"allyes","random",0.47052,0.47052,0,0.48116,0,0.03979,0.03979
121,"allyes","random",0.45703,0.45703,0,0.47856,0,0.0638,0.0638
122,"allyes","random",0.40905,0.40905,0,0.10507,1e-04,0.4891,0.4891
123,"allyes","random",0.41104,0.41104,0,0.41829,0,0.03656,0.03656
124,"allyes","random",0.40796,0.40796,0,0.4181,0,0.03611,0.03611
125,"allyes","random",0.10328,0.10328,0,0.07683,1e-04,0.04611,0.04611
126,"allyes","random",0.53959,0.53959,0,0.53438,0,0.01332,0.01332
127,"allyes","random",0.55131,0.55131,0,0.5443,1e-04,0.02063,0.02063
128,"allyes","random",0.06644,0.06644,0,0.0432,1e-04,0.03153,0.03153
129,"allyes","random",0.05648,0.05648,0,0.04588,1e-04,0.03291,0.03291
130,"allyes","random",0.06515,0.06515,0,0.05638,0.00514,0.02602,0.02602
131,"allyes","random",0.08968,0.08968,0,0.07228,0.00543,0.02718,0.02718
132,"allyes","random",0.0707,0.0707,0,0.06351,0.00481,0.03023,0.03023
133,"allyes","random",0.06292,0.06292,0,0.05223,0.00479,0.03227,0.03227
134,"allyes","random",0.09101,0.09101,0,0.06753,0.00455,0.03449,0.03449
135,"allyes","random",0.07428,0.07428,0,0.05567,0.00469,0.03147,0.03147
136,"allyes","random",0.06174,0.06174,0,0.0548,0.00483,0.04252,0.04252
137,"allyes","random",0.55454,0.55454,0,0.54749,0,0.01715,0.01715
138,"allyes","random",0.07096,0.07096,0,0.05644,0.0047,0.03078,0.03078
139,"allyes","random",0.0762,0.0762,0,0.05842,1e-04,0.03015,0.03015
140,"allyes","random",0.04949,0.04949,0,0.04516,0,0.02515,0.02515
141,"allyes","random",0.11793,0.11793,0,0.0809,1e-04,0.05016,0.05016
142,"allyes","random",0.54814,0.54814,0,0.54724,0,0.00858,0.00858
143,"allyes","random",0.55883,0.55883,0,0.55541,0,0.01166,0.01166
144,"allyes","random",0.54027,0.54027,0,0.53877,0,0.01411,0.01411
145,"allyes","random",0.54994,0.54994,0,0.54087,0,0.01696,0.01696
146,"allyes","random",0.54779,0.54779,0,0.53843,0,0.0163,0.0163
147,"allyes","random",0.06363,0.06363,0,0.05207,2e-04,0.02443,0.02443
148,"allyes","random",0.52341,0.52341,0,0.51426,0,0.01739,0.01739
149,"allyes","random",0.52073,0.52073,0,0.51616,0,0.01542,0.01542
150,"allyes","random",0.39618,0.39618,0,0.31117,3e-04,0.21953,0.21953
151,"allyes","random",0.7459,0.7459,0,0.69185,0,0.06374,0.06374
152,"allyes","random",0.77092,0.77092,0,0.70819,1e-04,0.06782,0.06782
153,"allyes","random",0.5012,0.5012,0,0.30925,0.00283,0.29037,0.29037
154,"allyes","random",0.25054,0.25054,0,0.24514,3e-04,0.0421,0.0421
155,"allyes","random",0.25059,0.25059,0,0.24952,0.00419,0.03468,0.03468
156,"allyes","random",0.25496,0.25496,0,0.25225,0.00534,0.02819,0.02819
157,"allyes","random",0.2502,0.2502,0,0.24975,0.00423,0.02545,0.02545
158,"allyes","random",0.23939,0.23939,0,0.23362,0.00492,0.04197,0.04197
159,"allyes","random",0.32473,0.32473,0,0.28069,0.00366,0.07243,0.07243
160,"allyes","random",0.23395,0.23395,0,0.23459,0.00428,0.03238,0.03238
161,"allyes","random",0.24225,0.24225,0,0.2356,0.00443,0.0377,0.0377
162,"allyes","random",0.77184,0.77184,0,0.70799,0,0.06886,0.06886
163,"allyes","random",0.24775,0.24775,0,0.24006,0.00442,0.03727,0.03727
164,"allyes","random",0.35298,0.35298,0,0.28618,4e-04,0.11266,0.11266
165,"allyes","random",0.68601,0.68601,0,0.30014,6e-04,0.59501,0.59501
166,"allyes","random",0.40569,0.40569,0,0.27418,3e-04,0.16231,0.16231
167,"allyes","random",0.75765,0.75765,0,0.70184,0,0.06272,0.06272
168,"allyes","random",0.76257,0.76257,0,0.70841,0,0.05959,0.05959
169,"allyes","random",0.75288,0.75288,0,0.69353,0,0.06554,0.06554
170,"allyes","random",0.75468,0.75468,0,0.69558,0,0.06523,0.06523
171,"allyes","random",0.75278,0.75278,0,0.69332,0,0.06614,0.06614
172,"allyes","random",0.23223,0.23223,0,0.22655,4e-04,0.03987,0.03987
173,"allyes","random",0.75086,0.75086,0,0.68494,0,0.07246,0.07246
174,"allyes","random",0.74147,0.74147,0,0.68443,0,0.06623,0.06623
0,"featurewise","random",0.25419,0.19098,0.05859,0.05211,0.00029,0.25368,0.21031
1,"featurewise","random",0.05093,0.03825,0.01358,0.01695,0,0.0475,0.03945
2,"featurewise","random",0.06746,0.05567,0.01425,0.02534,1e-04,0.05752,0.05085
3,"featurewise","random",0.21006,0.16426,0.04925,0.04803,0.00029,0.18338,0.15265
4,"featurewise","random",0.16454,0.12342,0.04253,0.05369,0.00011,0.13198,0.10118
5,"featurewise","random",0.15383,0.1168,0.04277,0.06683,0.00546,0.15454,0.13086
6,"featurewise","random",0.10859,0.07763,0.03931,0.05563,0.00605,0.09162,0.07898
7,"featurewise","random",0.11393,0.07185,0.0474,0.06038,0.00502,0.11714,0.09709
8,"featurewise","random",0.14437,0.09763,0.05214,0.05561,0.0052,0.13773,0.11549
9,"featurewise","random",0.14982,0.1044,0.04515,0.07511,0.00538,0.16588,0.13712
10,"featurewise","random",0.20488,0.15523,0.04793,0.05953,0.00578,0.20758,0.17197
11,"featurewise","random",0.12556,0.07871,0.0524,0.05504,0.00495,0.12524,0.10092
12,"featurewise","random",0.14139,0.1207,0.02721,0.02574,0,0.13352,0.11821
13,"featurewise","random",0.14245,0.10209,0.04649,0.05596,0.0053,0.13856,0.11832
14,"featurewise","random",0.14681,0.10047,0.05027,0.06215,0.00024,0.11885,0.08358
15,"featurewise","random",0.12117,0.08246,0.04551,0.04674,0.00126,0.09013,0.06373
16,"featurewise","random",0.20041,0.16456,0.03681,0.07519,0.00017,0.16696,0.14075
17,"featurewise","random",0.05864,0.0479,0.01196,0.01655,0,0.05458,0.04785
18,"featurewise","random",0.05154,0.04044,0.01146,0.01691,0,0.05267,0.0457
19,"featurewise","random",0.06093,0.04809,0.01732,0.01766,0,0.05815,0.05017
20,"featurewise","random",0.05834,0.04669,0.01269,0.01739,0,0.05501,0.04754
21,"featurewise","random",0.06146,0.04871,0.01357,0.01755,0,0.0619,0.05364
22,"featurewise","random",0.13233,0.09019,0.04876,0.05374,0.00029,0.10554,0.0773
23,"featurewise","random",0.14564,0.10533,0.08861,0.0304,0.1049,0.23929,0.20785
24,"featurewise","random",0.15428,0.11266,0.08831,0.03046,0.10533,0.2471,0.2147
75,"featurewise","random",0.13497,0.06424,0.09016,0.00957,2e-04,0.13956,0.09802
76,"featurewise","random",0.11298,0.08562,0.04267,0.00297,0,0.11219,0.09289
77,"featurewise","random",0.02753,0.0184,0.00958,0.01134,0,0.03616,0.03277
78,"featurewise","random",0.14775,0.06965,0.11276,0.0086,2e-04,0.15222,0.0965
79,"featurewise","random",0.11764,0.05587,0.0969,0.00848,2e-04,0.12104,0.07991
80,"featurewise","random",0.09675,0.04384,0.08487,0.00972,0.00631,0.09815,0.07467
81,"featurewise","random",0.09591,0.04574,0.07432,0.00771,0.00714,0.09798,0.0705
82,"featurewise","random",0.10318,0.04814,0.08615,0.00887,0.00634,0.1054,0.07642
83,"featurewise","random",0.08524,0.03942,0.08216,0.0082,0.00638,0.08794,0.07136
84,"featurewise","random",0.09912,0.04477,0.08681,0.01398,0.00617,0.1024,0.07612
85,"featurewise","random",0.10267,0.04743,0.08512,0.00863,0.00642,0.10459,0.07532
86,"featurewise","random",0.10767,0.04911,0.08638,0.00817,0.0065,0.10944,0.07978
87,"featurewise","random",0.16722,0.11199,0.06257,0.00759,0,0.17307,0.14411
88,"featurewise","random",0.10851,0.05181,0.08608,0.00842,0.0064,0.1115,0.08462
89,"featurewise","random",0.10079,0.04258,0.09166,0.00908,1e-04,0.10173,0.07531
90,"featurewise","random",0.18615,0.13347,0.09064,0.00529,0,0.18433,0.14023
91,"featurewise","random",0.09737,0.04013,0.0941,0.01963,1e-04,0.09775,0.07406
92,"featurewise","random",0.11316,0.08591,0.04178,0.00299,0,0.11226,0.09304
93,"featurewise","random",0.11039,0.08459,0.04019,0.0034,0,0.10945,0.09268
94,"featurewise","random",0.11199,0.08582,0.04135,0.00319,0,0.11097,0.09322
95,"featurewise","random",0.11145,0.08567,0.04199,0.00311,0,0.11047,0.09296
96,"featurewise","random",0.11158,0.08513,0.04136,0.00318,0,0.11069,0.09347
97,"featurewise","random",0.08935,0.03387,0.08511,0.00724,3e-04,0.08827,0.06288
98,"featurewise","random",0.24151,0.18548,0.14448,0.00645,0.08159,0.32169,0.27988
99,"featurewise","random",0.23982,0.18415,0.14421,0.00638,0.08117,0.31953,0.27835
100,"featurewise","random",0.5872,0.17047,0.54618,0,0.00053,0.58684,0.2401
101,"featurewise","random",0.02621,0.0139,0.01777,0.00163,0,0.02568,0.01824
102,"featurewise","random",0.18421,0.14745,0.04399,0.00198,0,0.18371,0.15526
103,"featurewise","random",0.38944,0.27268,0.14572,0.00307,1e-04,0.38923,0.28646
104,"featurewise","random",0.28805,0.18491,0.11948,0.00278,0,0.28764,0.21651
105,"featurewise","random",0.28892,0.21549,0.08443,0.00736,0.00716,0.27986,0.2217
106,"featurewise","random",0.25757,0.11316,0.21821,0.00687,0.00727,0.24765,0.14468
107,"featurewise","random",0.20795,0.14169,0.11067,0.00507,0.00515,0.20349,0.14786
108,"featurewise","random",0.3797,0.25043,0.16378,0.00554,0.00637,0.37225,0.2577
109,"featurewise","random",0.04328,0.03337,0.01214,0.02316,0.00406,0.02911,0.02421
110,"featurewise","random",0.39414,0.27194,0.14395,0.00471,0.00541,0.38866,0.29132
111,"featurewise","random",0.38792,0.25826,0.15408,0.00469,0.00529,0.3831,0.28176
112,"featurewise","random",0.21022,0.1411,0.08481,0.0018,0,0.21,0.16384
113,"featurewise","random",0.35336,0.25511,0.12363,0.00582,0.00643,0.34603,0.25995
114,"featurewise","random",0.36536,0.27238,0.11607,0.0031,0,0.36518,0.28451
115,"featurewise","random",0.04033,0.02431,0.02631,0.00327,0,0.03945,0.02682
116,"featurewise","random",0.3804,0.28273,0.11796,0.00672,0,0.37711,0.29273
117,"featurewise","random",0.0296,0.01956,0.01372,0.00179,0,0.0292,0.02281
118,"featurewise","random",0.0248,0.01356,0.01543,0.00137,0,0.02433,0.01815
119,"featurewise","random",0.03042,0.0161,0.01886,0.0018,0,0.03029,0.02159
120,"featurewise","random",0.02814,0.01395,0.01941,0.00179,0,0.02797,0.01874
121,"featurewise","random",0.03233,0.01899,0.02084,0.0018,0,0.03171,0.02377
122,"featurewise","random",0.27854,0.2105,0.07955,0.0034,1e-04,0.27776,0.22465
123,"featurewise","random",0.14959,0.11521,0.09485,0.00334,0.06219,0.21046,0.1866
124,"featurewise","random",0.1472,0.11669,0.08629,0.00339,0.06181,0.20698,0.18506
125,"featurewise","random",0.07459,0.04579,0.03102,0.00166,0,0.07485,0.06158
126,"featurewise","random",0.02348,0.01721,0.0074,0.00065,0,0.02374,0.0211
127,"featurewise","random",0.02896,0.02004,0.00947,0.00098,0,0.02928,0.02526
128,"featurewise","random",0.04204,0.02569,0.0213,0.00146,0,0.04124,0.03057
129,"featurewise","random",0.03093,0.00767,0.02888,0.00149,0,0.03077,0.01632
130,"featurewise","random",0.02697,0.01098,0.02469,0.00226,0.00498,0.02636,0.01655
131,"featurewise","random",0.0295,0.01455,0.0194,0.0026,0.00536,0.02963,0.01967
132,"featurewise","random",0.02834,0.01091,0.02497,0.00246,0.00465,0.0291,0.01781
133,"featurewise","random",0.02842,0.01578,0.01613,0.00188,0.00473,0.02933,0.02101
134,"featurewise","random",0.04168,0.02494,0.02209,0.01447,0.00451,0.03207,0.02418
135,"featurewise","random",0.03957,0.02198,0.02147,0.00223,0.0047,0.03998,0.02735
136,"featurewise","random",0.026,0.00953,0.02405,0.00195,0.0047,0.02606,0.01445
137,"featurewise","random",0.10139,0.08586,0.02106,0.00097,0,0.10188,0.09076
138,"featurewise","random",0.03062,0.01811,0.01656,0.00207,0.00459,0.03075,0.02249
139,"featurewise","random",0.0274,0.00883,0.02843,0.00208,0,0.0269,0.01875
140,"featurewise","random",0.02471,0.01192,0.02006,0.0014,0,0.02424,0.01413
