"id","InputMode","PredictMode","PercentageError","PercentageErrorInclVariance","VariancePercentage","MPTimePrediction","MPTimeResult","MPSharedFeatureDeviation","MPSharedFeatureDeviationInclVariance"
105,"random","pairwise",49.0588888888889,15.0455555555556,29.3811111111111,0,2.03111111111111,47.0255555555556,14.0511111111111
106,"random","pairwise",44.6355555555556,8.34,35.3344444444444,0,2.10555555555556,42.53,9.47222222222222
107,"random","pairwise",22.6755555555556,2.55,20.5533333333333,0,1.13333333333333,21.54,2.75
108,"random","pairwise",71.6822222222222,17.7877777777778,38.3055555555556,0,1.78333333333333,69.8977777777778,16.9844444444444
109,"random","pairwise",3.34,0.0911111111111111,6.19666666666667,0,0.724444444444444,3.27333333333333,0.797777777777778
110,"random","pairwise",74.0755555555556,19.9122222222222,38.28,0,1.46444444444444,72.61,19.2888888888889
111,"random","pairwise",72.9277777777778,18.9122222222222,37.9477777777778,0,1.46,71.4688888888889,18.3033333333333
112,"random","pairwise",23.7544444444444,2.51333333333333,25.47,0,0.01,23.7488888888889,5.12333333333333
113,"random","pairwise",63.5433333333333,16.5755555555556,35.5377777777778,0,1.79444444444444,61.7466666666667,15.8577777777778
114,"random","pairwise",65.7044444444444,15.7288888888889,37.5766666666667,0,0.01,65.6966666666667,16.3122222222222
115,"random","pairwise",5.23666666666667,0.108888888888889,6.47888888888889,0,0,5.23666666666667,0.43
116,"random","pairwise",66.96,16.1044444444444,38.2633333333333,0,0.01,66.9511111111111,17.3722222222222
117,"random","pairwise",2.74111111111111,0.174444444444444,4.30666666666667,0,0,2.74111111111111,0.72
118,"random","pairwise",2.16777777777778,0.255555555555556,3.3,0,0,2.16777777777778,0.896666666666667
119,"random","pairwise",2.99666666666667,0.418888888888889,3.97444444444444,0,0,2.99666666666667,1.07666666666667
120,"random","pairwise",2.81222222222222,0.36,3.85222222222222,0,0,2.81222222222222,0.941111111111111
121,"random","pairwise",2.26666666666667,0.0377777777777778,4.36111111111111,0,0,2.26666666666667,0.547777777777778
122,"random","pairwise",45.4744444444444,11.7611111111111,31.6744444444444,0,0.04,45.4333333333333,12.0255555555556
123,"random","pairwise",31.8955555555556,0.361111111111111,28.47,0,2.43111111111111,34.3277777777778,1.25333333333333
124,"random","pairwise",31.0222222222222,0.358888888888889,27.9555555555556,0,2.40777777777778,33.4288888888889,0.911111111111111
125,"random","pairwise",6.16111111111111,0.714444444444444,9.11333333333333,0,0.03,6.15888888888889,2.24555555555556
126,"random","pairwise",2.03666666666667,0.385555555555556,2.39,0,0,2.03666666666667,0.695555555555556
127,"random","pairwise",2.34111111111111,0.668888888888889,2.90333333333333,0,0.01,2.33777777777778,1.25
128,"random","pairwise",2.61222222222222,0.388888888888889,4.10444444444444,0,0.03,2.60777777777778,0.983333333333333
129,"random","pairwise",2.64111111111111,0.651111111111111,3.82555555555556,0,0.03,2.63333333333333,1.40777777777778
130,"random","pairwise",1.84777777777778,0.286666666666667,2.93,0,0.863333333333333,1.45555555555556,0.37
131,"random","pairwise",3.21555555555556,0.82,3.83333333333333,0,0.966666666666667,2.62555555555556,0.9
132,"random","pairwise",1.68777777777778,0.0711111111111111,3.22,0,0.821111111111111,1.69888888888889,0.437777777777778
133,"random","pairwise",1.80888888888889,0.196666666666667,3.01,0,0.816666666666667,1.62777777777778,0.55
134,"random","pairwise",3.97222222222222,0.496666666666667,5.94444444444444,0,0.771111111111111,3.83444444444444,1.24222222222222
135,"random","pairwise",3.37333333333333,0.905555555555556,3.32666666666667,0,0.817777777777778,2.95555555555556,1.20333333333333
136,"random","pairwise",2.3,0.74,2.70222222222222,0,0.805555555555556,2.14777777777778,1.30111111111111
137,"random","pairwise",7.41888888888889,0.26,9.93444444444444,0,0,7.41555555555556,0.56
138,"random","pairwise",2.23666666666667,0.636666666666667,2.65444444444444,0,0.813333333333333,1.94222222222222,0.837777777777778
139,"random","pairwise",3.07111111111111,0.511111111111111,5.67555555555556,0,0.02,3.06555555555556,1.14
140,"random","pairwise",2.09555555555556,0.787777777777778,2.59888888888889,0,0,2.09555555555556,0.981111111111111
141,"random","pairwise",6.52222222222222,0.16,9.40555555555556,0,0.02,6.52333333333333,1.03
142,"random","pairwise",1.79888888888889,0.5,2.00333333333333,0,0,1.79888888888889,0.701111111111111
143,"random","pairwise",1.72,0.225555555555556,1.93666666666667,0,0,1.72,0.51
144,"random","pairwise",1.71666666666667,0.327777777777778,1.98111111111111,0,0,1.71666666666667,0.664444444444444
145,"random","pairwise",2.17666666666667,0.447777777777778,2.28666666666667,0,0,2.17666666666667,0.681111111111111
146,"random","pairwise",1.41666666666667,0.181111111111111,1.87666666666667,0,0,1.41666666666667,0.378888888888889
147,"random","pairwise",2.1,0.438888888888889,3.47111111111111,0,0.04,2.07666666666667,0.84
148,"random","pairwise",48.4288888888889,0.557777777777778,36.2544444444444,0,2.96444444444444,51.3777777777778,1.76777777777778
149,"random","pairwise",50.2077777777778,0.758888888888889,36.1722222222222,0,2.98555555555556,53.1822222222222,1.41
150,"random","pairwise",27.3677777777778,0.826666666666667,26.0111111111111,0.01,0.03,27.3644444444444,2.13333333333333
151,"random","pairwise",11.4911111111111,0.0644444444444444,17.52,0,0,11.4911111111111,1.98777777777778
152,"random","pairwise",13.6911111111111,0.117777777777778,19.0511111111111,0,0.01,13.6966666666667,2.62777777777778
153,"random","pairwise",29.5011111111111,1.05,25.9511111111111,0,0.397777777777778,29.0966666666667,2.09222222222222
154,"random","pairwise",2.90777777777778,0.0522222222222222,5.90333333333333,0.01,0.04,2.9,0.473333333333333
155,"random","pairwise",2.73222222222222,0.0266666666666667,6.12222222222222,0.01,0.741111111111111,2.40222222222222,0.506666666666667
156,"random","pairwise",2.42888888888889,0.17,4.94222222222222,0.01,1.02,2.11666666666667,0.65
157,"random","pairwise",3.59555555555556,0.346666666666667,6.85888888888889,0.01,0.84,3.17,0.766666666666667
158,"random","pairwise",3.29,0.152222222222222,6.33111111111111,0.01,0.857777777777778,2.81111111111111,0.68
159,"random","pairwise",7.86,0,15.6111111111111,0.01,0.578888888888889,7.51222222222222,0.844444444444444
160,"random","pairwise",3.15888888888889,0.328888888888889,6.51,0.01,0.843333333333333,2.94666666666667,0.791111111111111
161,"random","pairwise",3.01111111111111,0.27,5.23444444444444,0.01,0.857777777777778,2.58111111111111,0.583333333333333
162,"random","pairwise",19.0388888888889,0.0366666666666667,26.2855555555556,0,0,19.0388888888889,2.20555555555556
163,"random","pairwise",3.11777777777778,0.286666666666667,5.33333333333333,0.01,0.788888888888889,2.69888888888889,0.583333333333333
164,"random","pairwise",11.0677777777778,0.19,17.2955555555556,0,0.06,11.0566666666667,1.26
165,"random","pairwise",69.4422222222222,10.9444444444444,44.2966666666667,0,0.03,69.4933333333333,15.7633333333333
166,"random","pairwise",22.1233333333333,1.20777777777778,24.64,0,0.03,22.1044444444444,2.19666666666667
167,"random","pairwise",12.1644444444444,0.0422222222222222,17.0355555555556,0,0,12.1666666666667,2.05222222222222
168,"random","pairwise",11.7977777777778,0.116666666666667,16.1222222222222,0,0,11.7977777777778,2.30111111111111
169,"random","pairwise",13.11,0.0933333333333333,18.2244444444444,0,0,13.11,2.39
170,"random","pairwise",13.1122222222222,0.204444444444444,17.9655555555556,0,0,13.1122222222222,2.63777777777778
171,"random","pairwise",13.5933333333333,0.366666666666667,18.2577777777778,0,0,13.5966666666667,3.07
172,"random","pairwise",2.89333333333333,0.294444444444444,5.71777777777778,0.01,0.11,2.84444444444444,0.671111111111111
173,"random","pairwise",51.5355555555556,0.0244444444444444,78.5655555555556,0,0.03,51.5611111111111,2.98111111111111
174,"random","pairwise",49.1255555555556,0,77.4166666666667,0,0.03,49.1522222222222,2.26888888888889
0,"allyes","random",35.808,35.808,0,27.367,0.027,17.681,17.681
1,"allyes","random",66.999,66.999,0,66.103,0,3.663,3.663
2,"allyes","random",69.134,69.134,0,67.406,0.01,3.201,3.201
3,"allyes","random",28.259,28.259,0,21.538,0.029,18.113,18.113
4,"allyes","random",26.807,26.807,0,23.579,0.023,11.719,11.719
5,"allyes","random",30.913,30.913,0,27.684,0.544,8.384,8.384
6,"allyes","random",30.827,30.827,0,25.82,0.647,7.192,7.192
7,"allyes","random",29.345,29.345,0,26.572,0.534,8.941,8.941
8,"allyes","random",33.315,33.315,0,26.125,0.499,8.88,8.88
9,"allyes","random",30.412,30.412,0,28.229,0.556,12.833,12.833
10,"allyes","random",31.014,31.014,0,26.842,0.513,6.167,6.167
11,"allyes","random",31.302,31.302,0,25.959,0.565,11.991,11.991
12,"allyes","random",69.664,69.664,0,67.725,0,3.137,3.137
13,"allyes","random",29.598,29.598,0,26.062,0.553,9.583,9.583
14,"allyes","random",26.737,26.737,0,25.996,0.027,8.43,8.43
15,"allyes","random",24.899,24.899,0,22.013,0,8.341,8.341
16,"allyes","random",30.156,30.156,0,25.896,0.02,7.235,7.235
17,"allyes","random",67.955,67.955,0,66.819,0,3.145,3.145
18,"allyes","random",68.025,68.025,0,67.238,0,2.452,2.452
19,"allyes","random",67.286,67.286,0,66.235,0,2.2,2.2
20,"allyes","random",67.68,67.68,0,66.408,0,2.686,2.686
21,"allyes","random",67.113,67.113,0,66.313,0,2.403,2.403
22,"allyes","random",29.039,29.039,0,24.551,0.054,7.125,7.125
23,"allyes","random",67.143,67.143,0,66.427,0,2.598,2.598
24,"allyes","random",68.045,68.045,0,66.515,0,2.561,2.561
75,"allyes","random",16.249,16.249,0,13.784,0.04,14.112,14.112
76,"allyes","random",62.3633333333333,62.3633333333333,0,52.0133333333333,0,23.4744444444444,23.4744444444444
77,"allyes","random",61.776,61.776,0,61.371,0.01,1.081,1.081
78,"allyes","random",12.6377777777778,12.6377777777778,0,8.99777777777778,0.04,15.4011111111111,15.4011111111111
79,"allyes","random",13.8244444444444,13.8244444444444,0,11.2344444444444,0.04,13.3433333333333,13.3433333333333
80,"allyes","random",13.1344444444444,13.1344444444444,0,10.8744444444444,0.725555555555556,14.0077777777778,14.0077777777778
81,"allyes","random",12.0033333333333,12.0033333333333,0,10.2255555555556,0.808888888888889,12.7277777777778,12.7277777777778
82,"allyes","random",13.8777777777778,13.8777777777778,0,10.9988888888889,0.684444444444444,12.9822222222222,12.9822222222222
83,"allyes","random",13.8133333333333,13.8133333333333,0,11.5677777777778,0.696666666666667,11.5444444444444,11.5444444444444
84,"allyes","random",14.27,14.27,0,11.5911111111111,0.685555555555556,13.11,13.11
85,"allyes","random",13.9722222222222,13.9722222222222,0,11.15,0.704444444444444,13.76,13.76
86,"allyes","random",14.0866666666667,14.0866666666667,0,10.7733333333333,0.712222222222222,14.5766666666667,14.5766666666667
87,"allyes","random",62.0844444444444,62.0844444444444,0,59.9588888888889,0,5.75888888888889,5.75888888888889
88,"allyes","random",13.4711111111111,13.4711111111111,0,10.95,0.686666666666667,13.1411111111111,13.1411111111111
89,"allyes","random",13.5922222222222,13.5922222222222,0,10.9688888888889,0.02,13.3233333333333,13.3233333333333
90,"allyes","random",49.66,49.66,0,7.30111111111111,0,55.76,55.76
91,"allyes","random",14.8355555555556,14.8355555555556,0,11.9455555555556,0.02,13.1988888888889,13.1988888888889
92,"allyes","random",62.4688888888889,62.4688888888889,0,53.3988888888889,0,22.6466666666667,22.6466666666667
93,"allyes","random",62.49,62.49,0,53.1277777777778,0,23.1777777777778,23.1777777777778
94,"allyes","random",62.9966666666667,62.9966666666667,0,52.5344444444444,0,23.3655555555556,23.3655555555556
95,"allyes","random",63.1211111111111,63.1211111111111,0,52.6644444444444,0,23.5944444444444,23.5944444444444
96,"allyes","random",63.0455555555556,63.0455555555556,0,52.5022222222222,0,23.5844444444444,23.5844444444444
97,"allyes","random",11.7911111111111,11.7911111111111,0,9.24,0.06,14.1766666666667,14.1766666666667
98,"allyes","random",58.4522222222222,58.4522222222222,0,49.3644444444444,0,25.26,25.26
99,"allyes","random",58.1966666666667,58.1966666666667,0,49.5266666666667,0,25.1833333333333,25.1833333333333
100,"allyes","random",164.075555555556,164.075555555556,0,0.117777777777778,0.0622222222222222,164.113333333333,164.113333333333
101,"allyes","random",45.0944444444444,45.0944444444444,0,46.0044444444444,0,3.13333333333333,3.13333333333333
102,"allyes","random",57.52,57.52,0,47.1733333333333,0.01,26.4466666666667,26.4466666666667
103,"allyes","random",54.6855555555556,54.6855555555556,0,9.23888888888889,0.01,58.9533333333333,58.9533333333333
104,"allyes","random",38.58,38.58,0,8.39777777777778,0.01,44.4433333333333,44.4433333333333
105,"allyes","random",40.5544444444444,40.5544444444444,0,10.3177777777778,0.758888888888889,47.0933333333333,47.0933333333333
106,"allyes","random",30.7411111111111,30.7411111111111,0,10.7,0.865555555555556,33.72,33.72
107,"allyes","random",23.1644444444444,23.1644444444444,0,8.93333333333333,0.551111111111111,27.5988888888889,27.5988888888889
108,"allyes","random",62.6866666666667,62.6866666666667,0,8.58555555555555,0.658888888888889,68.7455555555556,68.7455555555556
109,"allyes","random",12.1844444444444,12.1844444444444,0,11.4711111111111,0.42,3.02222222222222,3.02222222222222
110,"allyes","random",60.4822222222222,60.4822222222222,0,8.03777777777778,0.535555555555556,66.2833333333333,66.2833333333333
111,"allyes","random",58.7344444444444,58.7344444444444,0,7.75444444444444,0.532222222222222,63.9711111111111,63.9711111111111
112,"allyes","random",58.6188888888889,58.6188888888889,0,46.11,0.01,27.7877777777778,27.7877777777778
113,"allyes","random",53.7555555555556,53.7555555555556,0,9.09666666666667,0.642222222222222,59.3977777777778,59.3977777777778
114,"allyes","random",59.7522222222222,59.7522222222222,0,9.43888888888889,0,67.2244444444444,67.2244444444444
115,"allyes","random",10.1422222222222,10.1422222222222,0,11.06,0,7.08222222222222,7.08222222222222
116,"allyes","random",60.0211111111111,60.0211111111111,0,10.1522222222222,0.00555555555555556,67.6388888888889,67.6388888888889
117,"allyes","random",47.4966666666667,47.4966666666667,0,48.0077777777778,0,3.68111111111111,3.68111111111111
118,"allyes","random",52.1833333333333,52.1833333333333,0,52.77,0,2.70111111111111,2.70111111111111
119,"allyes","random",47.1477777777778,47.1477777777778,0,48.0022222222222,0,3.64555555555556,3.64555555555556
120,"allyes","random",47.0933333333333,47.0933333333333,0,48.1,0,3.98333333333333,3.98333333333333
121,"allyes","random",45.6477777777778,45.6477777777778,0,47.8355555555556,0,6.39,6.39
122,"allyes","random",41.2455555555556,41.2455555555556,0,10.4944444444444,0.01,49.2377777777778,49.2377777777778
123,"allyes","random",41.4011111111111,41.4011111111111,0,41.8233333333333,0,3.54,3.54
124,"allyes","random",40.8777777777778,40.8777777777778,0,41.7844444444444,0,3.46,3.46
125,"allyes","random",10.2966666666667,10.2966666666667,0,7.69222222222222,0.01,4.71111111111111,4.71111111111111
126,"allyes","random",53.7555555555556,53.7555555555556,0,53.4377777777778,0,1.24777777777778,1.24777777777778
127,"allyes","random",55.2877777777778,55.2877777777778,0,54.4411111111111,0.01,2.10666666666667,2.10666666666667
128,"allyes","random",6.22111111111111,6.22111111111111,0,4.31777777777778,0.01,2.85666666666667,2.85666666666667
129,"allyes","random",5.01,5.01,0,4.58666666666667,0.01,3.55111111111111,3.55111111111111
130,"allyes","random",5.80777777777778,5.80777777777778,0,5.64111111111111,0.518888888888889,2.24444444444444,2.24444444444444
131,"allyes","random",8.93333333333333,8.93333333333333,0,7.24,0.544444444444445,2.56555555555556,2.56555555555556
132,"allyes","random",6.67222222222222,6.67222222222222,0,6.36111111111111,0.482222222222222,3.18444444444444,3.18444444444444
133,"allyes","random",5.28888888888889,5.28888888888889,0,5.22555555555556,0.486666666666667,3.21222222222222,3.21222222222222
134,"allyes","random",8.95222222222222,8.95222222222222,0,6.75555555555556,0.456666666666667,3.40555555555556,3.40555555555556
135,"allyes","random",7.52777777777778,7.52777777777778,0,5.57555555555556,0.468888888888889,3.24444444444444,3.24444444444444
136,"allyes","random",5.95666666666667,5.95666666666667,0,5.47444444444444,0.486666666666667,4.51111111111111,4.51111111111111
137,"allyes","random",55.09,55.09,0,54.7622222222222,0,1.78444444444444,1.78444444444444
138,"allyes","random",6.83444444444444,6.83444444444444,0,5.65,0.475555555555556,3.52111111111111,3.52111111111111
139,"allyes","random",7.7,7.7,0,5.84444444444444,0.01,3.01444444444444,3.01444444444444
140,"allyes","random",4.84444444444444,4.84444444444444,0,4.50444444444444,0,2.98111111111111,2.98111111111111
141,"allyes","random",11.4755555555556,11.4755555555556,0,8.10333333333333,0.01,4.9,4.9
142,"allyes","random",54.7733333333333,54.7733333333333,0,54.7377777777778,0,1.08333333333333,1.08333333333333
143,"allyes","random",56.1866666666667,56.1866666666667,0,55.5622222222222,0,1.32666666666667,1.32666666666667
144,"allyes","random",53.9566666666667,53.9566666666667,0,53.89,0,1.56555555555556,1.56555555555556
145,"allyes","random",54.6755555555556,54.6755555555556,0,54.0911111111111,0,1.48111111111111,1.48111111111111
146,"allyes","random",54.35,54.35,0,53.8555555555556,0,1.35111111111111,1.35111111111111
147,"allyes","random",6.27555555555556,6.27555555555556,0,5.20555555555556,0.02,2.30555555555556,2.30555555555556
148,"allyes","random",51.9955555555556,51.9955555555556,0,51.42,0,1.74777777777778,1.74777777777778
149,"allyes","random",51.9788888888889,51.9788888888889,0,51.6133333333333,0,1.72888888888889,1.72888888888889
150,"allyes","random",39.6155555555556,39.6155555555556,0,31.1055555555556,0.03,21.8811111111111,21.8811111111111
151,"allyes","random",74.6088888888889,74.6088888888889,0,69.1855555555556,0,6.37555555555556,6.37555555555556
152,"allyes","random",77.0988888888889,77.0988888888889,0,70.8211111111111,0.01,6.78666666666667,6.78666666666667
153,"allyes","random",50.7211111111111,50.7211111111111,0,30.88,0.285555555555556,30.4922222222222,30.4922222222222
154,"allyes","random",25.1211111111111,25.1211111111111,0,24.5,0.03,4.2,4.2
155,"allyes","random",25.0855555555556,25.0855555555556,0,24.9444444444444,0.417777777777778,3.41333333333333,3.41333333333333
156,"allyes","random",25.5577777777778,25.5577777777778,0,25.2211111111111,0.532222222222222,2.81555555555556,2.81555555555556
157,"allyes","random",25.0688888888889,25.0688888888889,0,24.9655555555556,0.422222222222222,2.54666666666667,2.54666666666667
158,"allyes","random",24.0066666666667,24.0066666666667,0,23.3522222222222,0.49,4.20444444444444,4.20444444444444
159,"allyes","random",32.5377777777778,32.5377777777778,0,28.0744444444444,0.364444444444444,7.22222222222222,7.22222222222222
160,"allyes","random",23.4811111111111,23.4811111111111,0,23.4555555555556,0.426666666666667,3.25777777777778,3.25777777777778
161,"allyes","random",24.32,24.32,0,23.5477777777778,0.442222222222222,3.75444444444444,3.75444444444444
162,"allyes","random",77.2266666666667,77.2266666666667,0,70.7977777777778,0,6.91777777777778,6.91777777777778
163,"allyes","random",24.8088888888889,24.8088888888889,0,24,0.442222222222222,3.74888888888889,3.74888888888889
164,"allyes","random",35.3022222222222,35.3022222222222,0,28.6266666666667,0.04,11.33,11.33
165,"allyes","random",68.8755555555556,68.8755555555556,0,30.0255555555556,0.06,59.5544444444444,59.5544444444444
166,"allyes","random",40.6155555555556,40.6155555555556,0,27.4055555555556,0.03,16.2411111111111,16.2411111111111
167,"allyes","random",75.7955555555556,75.7955555555556,0,70.1855555555556,0,6.29666666666667,6.29666666666667
168,"allyes","random",76.2433333333333,76.2433333333333,0,70.8411111111111,0,5.97,5.97
169,"allyes","random",75.2933333333333,75.2933333333333,0,69.3533333333333,0,6.56444444444444,6.56444444444444
170,"allyes","random",75.4955555555556,75.4955555555556,0,69.5633333333333,0,6.50888888888889,6.50888888888889
171,"allyes","random",75.2611111111111,75.2611111111111,0,69.3277777777778,0,6.61333333333333,6.61333333333333
172,"allyes","random",23.2588888888889,23.2588888888889,0,22.6544444444444,0.04,3.90777777777778,3.90777777777778
173,"allyes","random",75.0944444444444,75.0944444444444,0,68.4877777777778,0,7.25333333333333,7.25333333333333
174,"allyes","random",74.1766666666667,74.1766666666667,0,68.4522222222222,0,6.61444444444444,6.61444444444444
0,"featurewise","random",32.2388888888889,25.6977777777778,5.43666666666667,5.17444444444444,0.0311111111111111,32.6055555555556,27.7077777777778
1,"featurewise","random",4.45333333333333,3.28444444444444,1.20777777777778,1.68,0,4.40666666666667,3.70555555555556
2,"featurewise","random",5.66111111111111,4.44888888888889,1.42666666666667,2.49888888888889,0.01,5.08555555555556,4.42333333333333
3,"featurewise","random",25.63,20.9411111111111,4.22,4.76444444444444,0.03,23.4655555555556,19.8744444444444
4,"featurewise","random",16.1233333333333,11.0366666666667,4.71888888888889,5.33111111111111,0.0111111111111111,14.0488888888889,9.95
5,"featurewise","random",17.83,14.3644444444444,3.37,6.63,0.593333333333333,18.9766666666667,16.2855555555556
6,"featurewise","random",10.2755555555556,7.90444444444444,2.94111111111111,5.51888888888889,0.605555555555556,8.5,7.80555555555556
7,"featurewise","random",13.5766666666667,9.12888888888889,4.29111111111111,5.99,0.526666666666667,14.5877777777778,11.8233333333333
8,"featurewise","random",15.5,9.93777777777778,5.55,5.51222222222222,0.587777777777778,16.3433333333333,13.2033333333333
9,"featurewise","random",17.8011111111111,13.1866666666667,4.22777777777778,7.44888888888889,0.544444444444445,19.7122222222222,16.3877777777778
10,"featurewise","random",21.98,16.3577777777778,5.00333333333333,5.90555555555556,0.62,23.5411111111111,19.2077777777778
11,"featurewise","random",15.6733333333333,10.2322222222222,5.21666666666667,5.45444444444444,0.481111111111111,15.9188888888889,12.2733333333333
12,"featurewise","random",13.1333333333333,11.0133333333333,2.73222222222222,2.53888888888889,0,12.92,11.3888888888889
13,"featurewise","random",15.0188888888889,10.54,4.52222222222222,5.55333333333333,0.591111111111111,16.0611111111111,13.5144444444444
14,"featurewise","random",16.0311111111111,11.06,4.85444444444444,6.16333333333333,0.0244444444444444,14.1288888888889,9.84555555555555
15,"featurewise","random",10.3088888888889,7.46,3.31111111111111,4.63111111111111,0.12,6.70555555555556,4.84666666666667
16,"featurewise","random",19.2133333333333,14.8733333333333,4.27666666666667,7.48666666666667,0.0177777777777778,16.7855555555556,13.4622222222222
17,"featurewise","random",5.1,3.96666666666667,1.19222222222222,1.63666666666667,0,5.14,4.48222222222222
18,"featurewise","random",4.39666666666667,3.23111111111111,1.16111111111111,1.68888888888889,0,4.90777777777778,4.18555555555556
19,"featurewise","random",5.18888888888889,3.98888888888889,1.63555555555556,1.75,0,5.27333333333333,4.59555555555556
20,"featurewise","random",5.46555555555556,4.30888888888889,1.20888888888889,1.72666666666667,0,5.44222222222222,4.70111111111111
21,"featurewise","random",5.58111111111111,4.21777777777778,1.39111111111111,1.74333333333333,0,6.09888888888889,5.20333333333333
22,"featurewise","random",14.8922222222222,10.6177777777778,4.37888888888889,5.33444444444444,0.03,13.0822222222222,10.0344444444444
23,"featurewise","random",13.2755555555556,9.36111111111111,8.81555555555556,2.99888888888889,10.5311111111111,23.2655555555556,20.1733333333333
24,"featurewise","random",14.1766666666667,9.91555555555556,8.85111111111111,3.00666666666667,10.5488888888889,24.1266666666667,20.8055555555556
75,"featurewise","random",13.6755555555556,6.48444444444444,9.01111111111111,0.958888888888889,0.02,14.1433333333333,9.83
76,"featurewise","random",11.3277777777778,8.58777777777778,4.29111111111111,0.297777777777778,0,11.2455555555556,9.30333333333333
77,"featurewise","random",2.92,1.95,0.998888888888889,1.12888888888889,0,3.83555555555556,3.43111111111111
78,"featurewise","random",15.0944444444444,7.09777777777778,11.2711111111111,0.86,0.02,15.5533333333333,9.73444444444444
79,"featurewise","random",11.86,5.60333333333333,9.71,0.847777777777778,0.02,12.2111111111111,7.99
80,"featurewise","random",9.69,4.35333333333333,8.51333333333333,0.97,0.636666666666667,9.80777777777778,7.42555555555556
81,"featurewise","random",9.56555555555556,4.58,7.38111111111111,0.77,0.713333333333333,9.78444444444444,7.03777777777778
82,"featurewise","random",10.3077777777778,4.8,8.63111111111111,0.887777777777778,0.635555555555556,10.5222222222222,7.62777777777778
83,"featurewise","random",8.58888888888889,3.95666666666667,8.24666666666667,0.82,0.635555555555556,8.84555555555556,7.14444444444444
84,"featurewise","random",9.87888888888889,4.43111111111111,8.67666666666667,1.39666666666667,0.617777777777778,10.2066666666667,7.57
85,"featurewise","random",10.31,4.74666666666667,8.54666666666667,0.861111111111111,0.634444444444444,10.5144444444444,7.53666666666667
86,"featurewise","random",10.3277777777778,4.72111111111111,8.67777777777778,0.817777777777778,0.645555555555556,10.4844444444444,7.65111111111111
87,"featurewise","random",16.6388888888889,11.1133333333333,6.26777777777778,0.76,0,17.2233333333333,14.2911111111111
88,"featurewise","random",10.14,4.82666666666667,8.56333333333333,0.842222222222222,0.633333333333333,10.4333333333333,8.06666666666667
89,"featurewise","random",9.45,3.98333333333333,9.17222222222222,0.91,0.01,9.46888888888889,7.17555555555556
90,"featurewise","random",18.6555555555556,13.5488888888889,9.07333333333333,0.53,0,18.44,14.1211111111111
91,"featurewise","random",9.77888888888889,3.99888888888889,9.52111111111111,1.96555555555556,0.01,9.81888888888889,7.40777777777778
92,"featurewise","random",11.33,8.71222222222222,4.17888888888889,0.3,0,11.2266666666667,9.38333333333333
93,"featurewise","random",11.11,8.48444444444444,4.09,0.34,0,11.0188888888889,9.33222222222222
94,"featurewise","random",11.1177777777778,8.48333333333333,4.18444444444444,0.318888888888889,0,11.0188888888889,9.24111111111111
95,"featurewise","random",11.1933333333333,8.56666666666667,4.25444444444444,0.311111111111111,0,11.0933333333333,9.29222222222222
96,"featurewise","random",11.1644444444444,8.53222222222222,4.04888888888889,0.318888888888889,0,11.0788888888889,9.35
97,"featurewise","random",8.94222222222222,3.41,8.51,0.724444444444444,0.03,8.83555555555556,6.30666666666667
98,"featurewise","random",24.1166666666667,18.5666666666667,14.4666666666667,0.645555555555556,8.11666666666667,32.0822222222222,27.9477777777778
99,"featurewise","random",24.0144444444444,18.57,14.35,0.64,8.09111111111111,31.93,27.9244444444444
100,"featurewise","random",73.0433333333333,14.8922222222222,54.6077777777778,0,0.0588888888888889,73.0011111111111,26.6077777777778
101,"featurewise","random",2.51222222222222,1.29444444444444,1.80111111111111,0.161111111111111,0,2.45444444444444,1.71222222222222
102,"featurewise","random",18.5111111111111,14.8388888888889,4.40222222222222,0.197777777777778,0,18.4611111111111,15.6166666666667
103,"featurewise","random",39.2422222222222,27.6222222222222,14.5866666666667,0.305555555555556,0.01,39.2211111111111,28.95
104,"featurewise","random",28.6933333333333,18.4966666666667,11.9122222222222,0.276666666666667,0,28.6477777777778,21.5266666666667
105,"featurewise","random",29.0022222222222,21.6488888888889,8.47333333333333,0.734444444444444,0.715555555555556,28.1,22.2588888888889
106,"featurewise","random",25.8322222222222,11.4011111111111,21.6688888888889,0.686666666666667,0.726666666666667,24.8411111111111,14.5055555555556
107,"featurewise","random",21.1555555555556,14.5266666666667,11.0877777777778,0.504444444444444,0.518888888888889,20.7111111111111,15.1
108,"featurewise","random",38.0866666666667,25.2577777777778,16.2911111111111,0.552222222222222,0.634444444444444,37.3488888888889,25.9744444444444
109,"featurewise","random",4.32666666666667,3.36555555555556,1.15444444444444,2.31777777777778,0.406666666666667,2.89777777777778,2.42111111111111
110,"featurewise","random",39.2344444444444,26.9177777777778,14.5777777777778,0.467777777777778,0.547777777777778,38.6611111111111,28.8544444444444
111,"featurewise","random",38.5777777777778,25.5944444444444,15.53,0.467777777777778,0.526666666666667,38.0944444444444,27.9233333333333
112,"featurewise","random",21.1177777777778,14.2444444444444,8.48666666666667,0.18,0,21.0966666666667,16.5355555555556
113,"featurewise","random",35.3333333333333,25.5633333333333,12.3344444444444,0.581111111111111,0.643333333333333,34.6066666666667,26.0411111111111
114,"featurewise","random",36.6422222222222,27.37,11.5788888888889,0.31,0,36.6211111111111,28.59
115,"featurewise","random",4.05888888888889,2.46888888888889,2.61555555555556,0.326666666666667,0,3.98111111111111,2.72444444444444
116,"featurewise","random",38.1155555555556,28.35,11.7877777777778,0.67,0,37.7911111111111,29.35
