"ID","CfgID","Mode","Measurements","Time","Overhead","SimTime","VarTime"
152,36,"random",48795880,905556.5,15683.0375,922007.064911125,900025.5
153,36,"random",207359,123.7845,51.136575,109.666626125,103.32455
154,36,"random",29596735,6644.7075,10488.9625,4414.516937375,4042.1075
155,36,"random",44774899,8662.135,15332.525,5375.18011475,4893.86
156,36,"random",49740732,9951.65375,16055.0625,6261.541168125,5833.5975
157,36,"random",34799895,8441.57625,9915.68375,5800.73126225,5408.2825
158,36,"random",40405412,7747.26125,14008.6625,4764.314117375,4349.415
159,36,"random",39135387,18174.6625,10423.025,15245.686767625,14799.525
160,36,"random",32599495,7482.9875,9485.1975,4980.8970335,4618.0975
161,36,"random",37885400,7653.57625,11795.7375,4827.992797875,4429.58125
163,36,"random",38097541,7836.95375,12183.65,4968.141754125,4561.17
164,36,"random",95895721,14893.2875,38102.1875,7619.757507375,6961.95625
165,36,"random",12960887,1981.33875,4303.14,997.229797375,910.554125
166,36,"random",50553360,22021.0625,18484.1625,18367.29983525,17861.0375
167,36,"random",54841600,916010.75,15803.9875,936222.044128375,912173.875
168,36,"random",58566087,915561.25,16522.6375,931379.6080935,906840.25
169,36,"random",54705320,909057.75,16092.2875,922526.57775875,899920.25
170,36,"random",55196191,910425.875,16166.05,925198.808288625,902877.625
171,36,"random",54705154,905209.75,15949.775,930827.10540775,908367.75
172,36,"random",46243683,8635.43375,14632.1375,5193.305877625,4830.46875
173,36,"random",52206801,318972.875,15986.9125,327260.94012425,317066.25
174,36,"random",64632874,321331.625,20367.5,327180.4487305,315826
0,37,"random",128016,110.291875,34.3743875,113.832306,95.9220625
1,37,"random",273781,3052.5325,68.231925,3157.15051275,3030.66375
2,37,"random",187971,3041.87875,46.975175,3111.707366875,3038.78125
3,37,"random",118631,77.7013875,34.40015,71.48129275,68.7636375
4,37,"random",146552,104.895925,44.9358,90.16619875,87.59005
5,37,"random",239748,125.148875,68.2412625,118.267913875,101.6096
6,37,"random",290377,131.193875,88.3698625,118.356018125,107.498825
7,37,"random",232838,126.3775,65.1404875,124.533477875,110.7501375
8,37,"random",228398,122.220875,69.875,104.968658375,98.7330625
9,37,"random",237717,133.4935,69.676025,119.649597125,115.0061125
10,37,"random",214296,116.27525,59.5873625,104.353332625,104.3129375
11,37,"random",206690,109.592625,57.5209875,97.355621125,89.9800875
12,37,"random",177730,3969.43,43.4757625,4086.36788925,3943.2225
13,37,"random",219403,117.3445,61.3555375,110.475708,104.0988625
14,37,"random",231437,111.257,65.022725,103.266082875,95.2351125
15,37,"random",169028,82.7626375,49.1073,66.071441375,66.2922125
16,37,"random",233051,136.832875,72.648375,117.898651125,115.0605
17,37,"random",255404,3071.5525,65.88785,3154.29187025,3045.49125
18,37,"random",261995,3059.89875,65.822725,3140.88848875,3007.3475
19,37,"random",255060,3054.9975,63.952975,3160.702117875,3039.2075
20,37,"random",256760,3035.2225,63.5541375,3120.9871215,3017.31875
21,37,"random",254793,3038.745,63.087375,3119.750732375,3032.85
22,37,"random",274590,124.21775,83.724275,96.22793575,98.1409625
23,37,"random",256253,1948.565,65.9652625,2017.649963375,1935.94375
24,37,"random",256141,1944.27125,64.7664375,2000.49713125,1924.63
75,37,"random",3438122,1728.835,1017.969125,1455.4201965,1433.265
76,37,"random",8875586,21594.7375,2469.36375,21494.623474,20695.5
77,37,"random",2209833,19803.025,648.62025,20221.07846075,19627.6125
78,37,"random",3867109,1502.405,1049.37075,1184.703918375,1174.0575
79,37,"random",4163000,1719.88125,1274.505,1388.591308625,1356.3225
80,37,"random",6698496,2390.78,1866.23375,1879.004547,1813.41625
81,37,"random",8785495,2937.05625,2426.39,2282.54360975,2211.155
82,37,"random",6485756,2350.8525,1813.3475,1868.954956125,1806.13125
83,37,"random",5843776,2054.68375,1597.8775,1588.676025625,1547.14125
84,37,"random",6412831,2371.76,1759.4725,1866.619689875,1813.69875
85,37,"random",6357793,2302.3225,1728.05125,1812.04354875,1762.7675
86,37,"random",6271467,2267.3125,1721.68375,1762.12451175,1709.195
87,37,"random",2714440,26394.3875,744.3785,27077.42166125,26191.325
88,37,"random",6459138,2334.85375,1804.1425,1869.79547125,1788.57625
89,37,"random",6384517,2217.5725,1807.59125,1723.180664,1676.6175
90,37,"random",6733992,2263.82625,1834.9875,1699.61260975,1661.4675
91,37,"random",6422530,2286.42375,1856.02875,1799.000335625,1752.06875
92,37,"random",7609616,21573.725,2019.11125,21851.213623125,20875.9
93,37,"random",7669236,21451.2875,2080.46875,21735.144287125,20751.8375
94,37,"random",7603990,21453.0875,2031.0825,21452.8053285,20703.4125
95,37,"random",7618830,21460.6125,2014.7225,21473.511077875,20679.6625
96,37,"random",7600220,21357.8,1995.84375,21744.34585575,20796.85
97,37,"random",8490803,2717.5075,2393.3275,2113.5651245,1994.7375
98,37,"random",7556724,10691.8625,2007.31625,10576.26263425,9973.10625
99,37,"random",7560819,10654.7,2056.11125,10467.566772625,10011.4725
100,37,"random",195,0.337296125,0.04998375,0.37637325,0.340866
101,37,"random",109015614,83413.775,30880.325,76400.558380125,73045.4125
102,37,"random",94233413,82466.4125,22569.2,76479.99865725,73542.4625
103,37,"random",88782975,33410.875,21410.3375,26454.641082875,24434.9
104,37,"random",84152312,35545.8625,25683.9875,28560.38598625,26921.3625
105,37,"random",86544346,29468.7125,20996.8125,22266.82901,20412.3875
106,37,"random",99646581,43523.45,23829.9875,36234.30322275,30043.6625
107,37,"random",90930653,36458.725,22075,29400.697296125,26965.7875
108,37,"random",92029933,36934.325,21742.5,29610.106506375,27170.3375
109,37,"random",4164166,2372.36125,1159.03125,2057.20462025,2037.12625
110,37,"random",85740483,38358.7625,20440.725,31440.725189125,29349.9125
111,37,"random",86115051,39265.6875,20548.025,32316.04187,30130.725
112,37,"random",88277260,104467.25,21324.6,100718.665832625,96382
113,37,"random",86110705,33058.7375,20859.275,26180.93276975,24334.0625
114,37,"random",87095954,33394.825,21002.4875,26165.021453875,23930.55
115,37,"random",83878590,25111.725,19131.325,18126.217865,16251.9375
116,37,"random",86672975,34055.1,21271.375,26961.52636725,24796.725
117,37,"random",88406333,81699.15,20546.7625,76361.077179125,72783.325
118,37,"random",131324009,91793.6125,36576.9125,82838.57550025,79364.25
119,37,"random",100144176,82409.3125,26436.325,76204.65228275,72720.4125
120,37,"random",100172891,82464.1,26100.7125,76002.746093875,72501.875
121,37,"random",88396898,81351.0125,21113.875,76361.861236875,72648.5625
122,37,"random",90429457,27898.2875,21780.375,20270.500030375,18395.5
123,37,"random",89092886,46679.575,20409.05,40517.419494625,37741.95
124,37,"random",88266293,46505.75,20340.4,40054.956756625,37504.3125
125,37,"random",1293704,613.462375,429.89875,529.232299875,528.11725
126,37,"random",2091561,9641.865,713.847125,9830.473327625,9506.30875
127,37,"random",1659981,9591.1675,521.283375,9857.403838875,9457.58
128,37,"random",1579787,583.2745,501.7835,486.460907125,478.42025
129,37,"random",1692424,602.066375,649.444625,492.030395375,488.659875
130,37,"random",1718787,603.12475,534.323125,492.4676515,485.759375
131,37,"random",1869950,628.430625,574.27325,500.697754,492.049375
132,37,"random",1665066,605.972875,515.207,494.015106125,479.348375
133,37,"random",1686132,600.314125,544.246875,487.4227905,481.644
134,37,"random",1644925,654.110625,525.1795,543.750610375,528.3855
135,37,"random",1633336,614.06175,532.554625,486.826507375,485.577875
136,37,"random",1669315,597.6015,536.4305,493.20935075,485.89925
137,37,"random",1358967,12493.2125,456.3085,12758.61575325,12395.825
138,37,"random",1671034,605.086375,519.80375,489.90588375,481.925875
139,37,"random",1763573,616.457875,572.587125,486.835723875,488.201
140,37,"random",1694219,623.352375,519.193625,475.185943625,473.491375
141,37,"random",1716316,748.35,548.963625,631.898162875,630.8705
142,37,"random",1718207,9630.4675,515.490375,9927.381012125,9503.07625
143,37,"random",1737334,9664.855,512.160375,9917.90625,9509.72875
144,37,"random",1717033,9630.475,519.69725,9932.6788635,9455.41375
145,37,"random",1721509,9614.46375,526.72775,9685.7482605,9448.65375
146,37,"random",1717007,9613.915,508.238625,9760.21313475,9445.14625
147,37,"random",1789701,608.773375,560.318125,494.5373535,477.221375
148,37,"random",1692341,3755.0375,530.377625,3858.300781125,3649.1125
149,37,"random",1692181,3765.765,515.6855,3794.701294,3605.6025
150,37,"random",16531903,25321.925,3647.1275,23398.5556335,23534.5
151,37,"random",48580407,923192.375,12600.8125,949731.93875125,921231.75
152,37,"random",41193641,915982.375,12796.5625,933873.03924575,911166.125
153,37,"random",286109,1629.0325,64.9927125,1572.764770375,1592.82125
154,37,"random",22624959,16761.2875,6469.455,14551.155212375,14551.4875
155,37,"random",37470934,19017.3875,11744.4125,15434.6276245,15548.1125
156,37,"random",42536889,20193.8375,11965.8625,16604.913330125,16635.4
157,37,"random",27502516,18435.0125,6193.78375,16004.074096625,15938.7625
158,37,"random",32959617,17621.6625,9512.06,14831.08181775,14817.1125
159,37,"random",31841183,28055.075,7038.665,25598.45288075,24996.7625
160,37,"random",25276478,17537.8375,5942.085,15168.672485375,15137.9
161,37,"random",30581950,17803.775,8297.42875,14916.516174375,14810.3625
163,37,"random",30792488,17933.2875,8360.93375,15064.082336375,15113.5875
164,37,"random",77632045,23569.4375,31557.7125,17073.903747625,16740.25
165,37,"random",1051878,1815.97125,260.90375,1676.145874125,1732.48625
166,37,"random",43262699,32254.5875,15081.5625,28394.49600225,28009.625
167,37,"random",45268424,926472.875,11810.8625,947814.170501875,923229.125
168,37,"random",49051688,926036.125,12512.9,943968.787384,917632.75
169,37,"random",45190924,920765.125,11832.1875,934907.986358625,911000
170,37,"random",45681792,920394.625,11992.4625,936602.863739125,913604.375
171,37,"random",45190742,916274.5,11628.5875,942644.798339875,919975.75
172,37,"random",38915963,18773.975,10583.8625,15390.279663125,15323.7125
173,37,"random",42706446,330052.625,11969.425,339856.862853875,328696.375
174,37,"random",43103668,330528.875,11939.075,338467.26849375,326649.875
0,38,"random",125011,102.6118375,35.3451,99.52810675,84.9957375
1,38,"random",286700,3059.39,71.78485,3149.77478025,3032.97375
2,38,"random",194423,3044.51625,47.1982125,3123.906982375,3032.8225
3,38,"random",121241,78.3090375,33.5558125,73.88046275,61.7910875
4,38,"random",144132,102.57195,44.886325,96.247406,92.1390125
5,38,"random",240673,130.476125,65.557275,113.287078625,110.8785625
6,38,"random",281741,135.168625,75.7256125,124.75802625,113.10165
7,38,"random",233166,128.702125,62.6686625,122.37536625,109.4566375
8,38,"random",225010,130.982625,59.5560375,111.64010625,102.6821125
9,38,"random",232069,129.090375,62.421125,114.122222875,105.4788125
10,38,"random",214773,118.5885,57.3392875,103.654693625,100.613925
11,38,"random",207334,115.693125,54.8183625,112.0145875,88.559625
12,38,"random",172599,3040.17,40.4305625,3115.557068125,3007.72125
13,38,"random",220359,121.869125,58.1811875,110.226776125,114.55845
14,38,"random",222528,113.378375,59.92215,95.854217375,90.6127125
15,38,"random",176749,80.4810625,46.4353375,72.79150375,66.0367125
16,38,"random",225347,114.20575,60.011075,101.448303375,94.4852375
17,38,"random",267752,3067.8225,67.9723625,3387.116058375,3038.81375
18,38,"random",274380,3056.3825,68.6961875,3134.728912375,3017.75125
19,38,"random",267442,3044.70625,67.7091875,3150.25933825,3044.29875
20,38,"random",269145,3039.79625,67.907525,3111.57775875,3022.4575
21,38,"random",267165,3043.35375,68.3151125,3119.150299125,3033.99875
22,38,"random",264752,121.997875,77.317575,97.728515625,85.94685
23,38,"random",272503,3050.36625,69.55035,3149.10995475,3036.3275
24,38,"random",272510,3047.07125,66.9390375,3105.252411,3012.59375
75,38,"random",3607790,1778.9125,1043.536625,1476.985626125,1437.08125
76,38,"random",9240537,24517.8125,2539.095,24453.11840825,23583.125
77,38,"random",2162361,22665.275,617.27825,23124.81542975,22496.675
78,38,"random",4420573,1679.79625,1160.9475,1294.549285875,1261.1575
79,38,"random",4440988,1864.27875,1317.4,1479.9036865,1463.57125
80,38,"random",6658454,2444.97625,1772.76125,1900.101104625,1831.3725
81,38,"random",8668390,2980.46625,2289.4975,2287.983123875,2201.965
82,38,"random",6294740,2365.145,1684.31,1863.352813625,1798.20625
83,38,"random",5591999,2061.805,1483.44875,1583.514251875,1556.38375
84,38,"random",6278961,2366.87875,1698.035,1860.941253625,1791.2475
85,38,"random",6151206,2314.26875,1620.7575,1804.641632,1752.825
86,38,"random",6090336,2268.6125,1695.6775,1773.10897825,1716.21625
87,38,"random",2741778,22806.525,750.636625,23355.7048035,22604.95
88,38,"random",6267758,2374.79875,1695.265,1858.881896875,1790.18625
89,38,"random",5976223,2207.9175,1589.94625,1706.32434075,1650.15875
90,38,"random",7053267,2320.91625,1884.5375,1733.608276375,1680.28
91,38,"random",6117045,2223.73875,1619.605,1740.288604625,1672.9175
92,38,"random",7926194,24514.1375,2129.835,24871.077026375,23719.2
93,38,"random",7986330,24387.95,2095.80875,24696.159973125,23636.6125
94,38,"random",7921579,24373.1875,2108.82,24397.109771875,23533.3625
95,38,"random",7936486,24588.3875,2096.105,24381.489501875,23535.0875
96,38,"random",7920939,24222.175,2067.11875,24688.51248175,23651.825
97,38,"random",8145511,2717.51375,2143.25375,2051.21063225,1975.51125
98,38,"random",7944062,24464.725,2192.14,24699.56475825,23674.25
99,38,"random",7947078,24347.575,2138.63375,24469.4765015,23855.3125
100,38,"random",185,0.221469625,0.054878125,0.1123655,0.14760725
101,38,"random",110125471,83916.825,30931.0625,76608.990142875,73266.3875
102,38,"random",95138811,81224.1375,23962.275,75211.74847425,72245.75
103,38,"random",83721886,25030.8625,18941.4375,17760.010345375,16454.7625
104,38,"random",78630642,29818.4125,22702.4375,23191.88641375,21165.4125
105,38,"random",81374021,25033.35,19029.4875,17951.17034925,16593.2875
106,38,"random",108157598,27977.8,28951.55,18954.806121875,17485.8
107,38,"random",86194514,25991.475,20483,18587.2138975,17067.6
108,38,"random",84027399,25504.4625,19619.8,18042.04476925,16777.65
109,38,"random",4175154,2143.5925,1128.3925,1826.332733125,1818.82375
110,38,"random",80986663,30582.6875,18930.35,23683.1769715,21554.2625
111,38,"random",80984956,30402.1,18726.475,23376.724609375,21433.1875
112,38,"random",87421556,81374.1375,20990.125,76901.09017925,72998.7125
113,38,"random",81491092,25044.075,19158.9375,18198.55685425,16718.3875
114,38,"random",80960176,25036.475,18920.325,18025.633636625,16427.9
115,38,"random",84858259,25055.5,19551.9125,17982.522247375,16531.2625
116,38,"random",80646459,25200.8875,19226.6,18783.090057375,17003.2875
117,38,"random",89483245,82254.3,20813.4625,76318.639648375,72990.375
118,38,"random",120666839,91092.7125,29655.6,82694.162597625,80179.4125
119,38,"random",89487003,81748.1875,20909.275,76454.340637375,72921.7875
120,38,"random",89515721,81502.3125,20791.65,76171.60705575,72744.65
121,38,"random",89474415,81538.45,20601.15,76280.45077525,72989.7
122,38,"random",84908095,25360.4875,19744.325,18155.276397625,16726.45
123,38,"random",89519887,82022.3125,21099.875,76130.162780625,73484.15
124,38,"random",89668805,81321.625,20787.175,75207.038055375,72397.9875
125,38,"random",1264794,559.981625,396.071875,481.24896225,474.249125
126,38,"random",2097730,9641.3675,702.52775,9813.855255125,9517.41
127,38,"random",1578262,9590.2275,469.358,9875.872406125,9486.4325
128,38,"random",1549263,587.262875,476.773125,478.781890875,476.862
129,38,"random",1631611,601.865,586.716375,486.51336675,480.0745
130,38,"random",1646030,596.499625,492.004875,484.43371575,478.217
131,38,"random",1769837,659.460625,537.790625,495.23635875,492.232375
132,38,"random",1673192,609.859125,508.3585,487.00708,485.938375
133,38,"random",1621701,595.686625,485.81675,478.3175355,486.371125
134,38,"random",1622844,605.285875,495.1465,484.734436125,488.391
135,38,"random",1624860,604.5645,506.996875,484.674255375,483.83175
136,38,"random",1622447,591.88725,502.497875,514.685058625,490.25675
137,38,"random",1359878,9548.18125,426.872375,9780.364471625,9466.13625
138,38,"random",1621728,600.801125,490.775625,483.96398925,481.013375
139,38,"random",1620719,606.54825,491.913125,479.605133,471.7265
140,38,"random",1696958,597.416,517.741875,468.4651795,467.84
141,38,"random",1586953,593.15475,485.697125,480.37292475,474.410125
142,38,"random",1721767,9627.66375,512.985875,9929.59161375,9536.22
143,38,"random",1740897,9691.34125,505.724625,9942.93453975,9506.765
144,38,"random",1720593,9634.03,512.68675,9770.620056125,9460.50875
145,38,"random",1725072,9610.2875,511.453,9677.397461125,9447.9275
146,38,"random",1720567,9597.28375,512.998125,9760.86328125,9447.55875
147,38,"random",1701441,613.6185,515.6745,483.082031375,497.4725
148,38,"random",1725358,9604.73,522.8635,9895.9802855,9511.485
149,38,"random",1725584,9627.2875,523.25925,9743.619049,9439.73625
150,38,"random",18340221,16719.8,4889.5025,14779.563903875,14901.275
151,38,"random",60219593,927147.75,16626.625,951987.75311275,923504
152,38,"random",32437614,917767.25,8542.86125,937046.684204125,912803.875
153,38,"random",604864,2043.55,138.986375,1911.2752075,1991.4975
154,38,"random",20803186,16952.775,5401.9,14694.45541375,15055.775
155,38,"random",29398541,18358.4,7694.17625,15258.989563125,15624.9375
156,38,"random",38260726,20529.5875,9937.98875,16724.4445495,16791.65
157,38,"random",31581843,19383.8,8342.8875,16469.978515375,16383.9125
158,38,"random",27392355,17994.3125,6820.78875,15209.92236325,15397.0625
159,38,"random",28128639,17968.8875,7120.37,15443.22512825,15432.825
160,38,"random",28048730,17919.3125,6938.76375,15294.380310125,15305.5
161,38,"random",27872032,17877.525,6905.13,15150.5870055,15253.3375
162,38,"random",32017892,916483.5,8435.045,938613.28765875,916257.75
163,38,"random",27701064,18124.65,7096.2175,15252.122680625,15384.825
164,38,"random",40525506,20144.7625,11341.7375,16467.06652825,16683.5625
165,38,"random",13977889,4587.62875,4615.9125,3444.824859625,3614.95
166,38,"random",23082850,17376.6875,5090.845,14897.45352175,15015.0625
167,38,"random",43843429,928340.625,11183.3375,948759.210449,923772.25
168,38,"random",47557735,925446.625,11717.2,944738.694122375,918463.625
169,38,"random",43674411,920411.125,11246.9625,935125.091857875,911746.125
170,38,"random",44168123,921230.25,11356.95,937731.892608625,913441.75
171,38,"random",43674241,916074.875,11197.725,943861.112487625,919594.25
172,38,"random",35140733,18735.1625,8849.08625,15394.051757875,15392
173,38,"random",44169867,918741,11468.775,944526.302734375,921994.75
174,38,"random",57048846,921145.75,15651.675,941085.87649525,915505.25
0,39,"random",120042,35.0955125,42.0277375,29.681274375,25.3536375
1,39,"random",274136,2993.98,71.958225,3066.93374625,2966.26125
2,39,"random",182869,2989.3325,46.7734,3062.926025375,2972.10125
3,39,"random",114122,29.5932,38.1541625,20.0650025,16.78975
4,39,"random",138570,35.9300625,46.248125,29.024353125,22.5895
5,39,"random",239731,54.435725,74.4806875,43.814025875,37.2028625
6,39,"random",290821,59.426725,95.58745,45.166382,37.524325
7,39,"random",224936,51.6265625,68.821075,42.157501125,33.376375
8,39,"random",220674,49.8536625,66.488575,36.33535775,29.4681375
9,39,"random",226465,51.1327875,69.2132875,35.3722535,33.865225
10,39,"random",207681,49.456125,65.832,35.115264875,28.8914
11,39,"random",200526,50.108375,65.7295125,38.3232725,31.8212875
12,39,"random",168035,2976.11625,41.318275,3033.404205375,2935.94
13,39,"random",212370,49.428475,65.6483875,38.748260625,34.5671625
14,39,"random",216984,46.954725,68.293775,32.925415,25.4291625
15,39,"random",170094,32.7252625,49.175375,21.6884155,16.330075
16,39,"random",217485,49.619725,70.614225,32.89526375,26.7915375
17,39,"random",255244,3004.675,71.2877,3076.43707275,2973.89375
18,39,"random",261907,2993.05,68.6502125,3044.932251,2950.2375
19,39,"random",254972,2985.1725,64.76025,3070.0130005,2978.24
20,39,"random",256672,2983.18125,65.6526375,3037.398986875,2959.0925
21,39,"random",254681,2982.0175,65.47325,3050.131622375,2970.02625
22,39,"random",276086,55.3568125,89.5075375,34.797973625,29.8750125
23,39,"random",259826,2989.975,67.5229625,3061.019225875,2965.31125
24,39,"random",259736,2977.24125,66.0287125,3030.834015,2947.33625
75,39,"random",3338085,702.722625,1036.244375,470.368774375,411.65225
76,39,"random",8937565,23167.15,2672.9875,23008.48916625,22239.3625
77,39,"random",2082677,22178.725,626.800125,22614.34667975,21995.6875
78,39,"random",3812762,687.75425,1075.559,428.178894,366.97525
79,39,"random",4055706,780.912875,1415.2525,492.49700925,431.121125
80,39,"random",6569787,1120.865,1906.84125,641.772064375,569.139
81,39,"random",8693870,1465.73625,2548.88125,790.002044625,692.591125
82,39,"random",6121300,1053.1525,1829.44875,620.022522,545.620625
83,39,"random",5491701,928.47425,1608.785,564.5548705,473.684
84,39,"random",6138473,1059.0725,1860,611.009918375,540.355125
85,39,"random",6014557,1027.3675,1752.565,603.7762145,532.956875
86,39,"random",5953133,1022.78125,1806.445,585.332367,528.031125
87,39,"random",2506299,22020,689.0315,22468.941070625,21802.4
88,39,"random",6106974,1055.28125,1824.1525,617.81976325,542.6175
89,39,"random",5827945,990.645125,1664.4175,566.46481325,497.479
90,39,"random",6775144,1117.26125,1847.18625,566.32901,486.43175
91,39,"random",5958320,1011.933,1705.295,586.51605225,516.511875
92,39,"random",7624432,23179.7,2013.6125,23322.634246875,22466.2
93,39,"random",7684428,23052.25,2086.47875,23178.470459,22334.15
94,39,"random",7619680,23069.55,2020.3475,22993.058868375,22264.075
95,39,"random",7634584,23017.675,2024.39625,22980.932434,22275
96,39,"random",7619039,22919.55,2057.41625,23232.147277875,22370.0875
97,39,"random",8526676,1363.8125,2376.8275,728.668518,632.5055
98,39,"random",7641690,23148.5625,2052.45375,23170.37362675,22375.65
99,39,"random",7640643,23032.5375,2085.11875,23015.411590375,22378.1125
100,39,"random",197,0.408212125,0.0608915,0.343170125,0.379826875
101,39,"random",107994789,71046.7375,37023.55,64102.312408625,61312.8625
102,39,"random",91577503,71203.4875,26557.8625,65505.437103125,63210.8375
103,39,"random",86994177,20140.9875,22943.6125,13846.24072275,12411.05
104,39,"random",82013056,17895.0875,27775.1625,11883.532653875,12120.15
105,39,"random",84526381,16976.35,23313.15,10898.51458725,9385.0375
106,39,"random",97714416,15991.75,29244.6875,9097.062408625,12992.975
107,39,"random",89265982,20535.05,23950.05,14036.008606,12400.475
108,39,"random",87932755,20195.05,23180.95,14120.59945675,12104.0125
109,39,"random",4064784,931.75925,1209.72625,658.813629125,602.5685
110,39,"random",83846715,24491.9,20523.6125,18095.785034125,16066.475
111,39,"random",83844056,24111.6875,21245.6375,18101.771423375,16127.4875
112,39,"random",90583342,72926.2625,24444.85,68247.74435425,66276.025
113,39,"random",83827386,19993.2125,22659.8875,13962.322753875,12028.1875
114,39,"random",83934720,21066.375,22414.2875,14903.1406555,13024.175
115,39,"random",81962557,12534.6,27674.9,6373.99185175,5127.495
116,39,"random",83460892,20553,22701.675,14364.889312625,12230.2875
117,39,"random",86442464,69174.65,27084.6625,63711.469696125,61288.9375
118,39,"random",117795020,78170.925,38400.7625,70204.97949225,67883.225
119,39,"random",86615187,68683.7625,27443.0375,63688.02096575,61225.375
120,39,"random",86643902,68786.825,27166.85,63710.354767,60963.6625
121,39,"random",86433652,68820.425,27124.1125,63739.20959475,61070.6875
122,39,"random",88534675,15318.1125,26104.325,8828.801971625,9322.02125
123,39,"random",86647816,68979.8,27559.9625,63610.273406875,61158.1875
124,39,"random",87537819,68675.5625,27831.0125,63301.4268495,60639.925
125,39,"random",1278268,286.21575,431.179625,219.001159625,206.961
126,39,"random",2051762,9370.83,694.933125,9490.156677,9216.67875
127,39,"random",1570013,9314.51625,493.623875,9541.86752325,9211.50625
128,39,"random",1542833,312.447,533.016625,219.480774,205.23
129,39,"random",1643859,330.62025,632.552125,225.1753235,212.84125
130,39,"random",1671581,332.124,540.100875,219.60293575,206.447875
131,39,"random",1820694,363.079625,618.095375,231.905548125,224.3025
132,39,"random",1675285,339.9395,558.164625,224.35879525,214.93725
133,39,"random",1612752,319.032,508.05275,218.5928955,208.294625
134,39,"random",1630445,330.08625,536.43975,222.18353275,210.070625
135,39,"random",1622903,331.475125,527.7895,223.235778875,205.9745
136,39,"random",1620484,317.65025,528.001875,224.55657975,215.66575
137,39,"random",1299837,9280.9975,421.003875,9465.062072625,9185.76
138,39,"random",1619478,322.167125,519.36725,222.544494625,209.045375
139,39,"random",1625143,322.40725,526.22225,215.9516295,201.5845
140,39,"random",1658595,321.27475,529.5435,210.51297,186.812375
141,39,"random",1582773,314.021875,494.343875,217.69400025,202.626625
142,39,"random",1676188,9339.14,504.709875,9571.95611575,9230.56125
143,39,"random",1695315,9390.9025,519.22925,9590.27563475,9247.82125
144,39,"random",1675014,9370.0075,502.357,9471.027770875,9187.455
145,39,"random",1679490,9348.49375,507.947625,9374.1673585,9170.45875
146,39,"random",1674988,9319.33,507.865875,9446.839508,9160.43625
147,39,"random",1749703,337.007625,541.787375,232.905426125,219.841625
148,39,"random",1679756,9311.9275,509.6135,9529.252380375,9227.9775
149,39,"random",1679596,9348.78,512.79575,9449.4052125,9175.15875
150,39,"random",18272571,5298.2125,5188.215,3900.289093125,3559.94625
151,39,"random",46723277,911738.625,12175.85,935310.791778625,909466.125
152,39,"random",33019814,906432.625,9192.5225,923398.8916625,902203.625
153,39,"random",535711,182.81325,136.170625,149.7336425,132.51425
154,39,"random",20688736,5584.97,6460.81625,4051.75274675,3636.395
155,39,"random",34707427,7523.91375,11216.25,4837.92807,4419.11625
156,39,"random",39952177,8933.74125,11628.925,5921.58602925,5470.6325
157,39,"random",32747601,8030.69625,9456.11875,5568.280120875,5111.57375
158,39,"random",29631995,6702.65,8393.66875,4454.72247325,4068.45
159,39,"random",41290320,8457.23625,14363.025,5348.215148875,4892.68
160,39,"random",28780444,6643.5875,7877.17125,4483.722991875,4077.6175
161,39,"random",28607986,6552.95,7991.675,4395.169738875,3991.6875
162,39,"random",32501021,904527.5,8968.955,925665.3186035,905005.875
163,39,"random",28477159,6709.55,8154.005,4514.794067375,4120.905
164,39,"random",36819620,7596.74125,11311.25,4789.50650025,4333.63125
165,39,"random",1420291,301.133375,376.591125,194.4044495,186.000875
166,39,"random",23400406,6010.45,5231.79125,4166.0025025,3802.96375
167,39,"random",43309330,915259.125,11443.15,934942.142730625,912274
168,39,"random",47107853,913283.125,11809.6125,931423.893249625,906458
169,39,"random",43224532,908858,11627.1,921343.05349725,899847.5
170,39,"random",43718241,909392.25,11584.8125,924276.979400625,902110
171,39,"random",43224362,903888.875,11299.45,929613.2533265,907807.75
172,39,"random",37117827,7509.54375,10353.9725,4696.915466375,4230.97375
173,39,"random",43719875,906966.25,11579.525,931881.88266,910745.125
174,39,"random",44125776,907414.875,11454.3125,925726.376526,902114
0,40,"random",141066,37.6121625,50.984875,29.71698,25.55155
1,40,"random",297068.25,86.3462625,87.1753375,72.70455925,60.3673125
2,40,"random",205008,77.6278,61.8998125,58.826416,59.4804375
3,40,"random",129152,30.3248125,43.8092875,21.07330325,18.0315
4,40,"random",160050,38.2606875,55.981875,30.39303575,25.9036875
5,40,"random",255724,54.204275,81.3753375,44.671081625,32.93275
6,40,"random",304913,63.154975,102.9000125,43.8731385,38.3235125
7,40,"random",248314,52.723575,74.83815,44.5563965,38.0537625
8,40,"random",242645,56.6548375,80.47565,37.999237,34.00385
9,40,"random",250610,54.6623875,83.7580375,39.326934875,34.2555375
10,40,"random",230471,49.006225,70.7172375,33.135376125,31.0329875
11,40,"random",222853,49.4462375,69.7113875,36.649994,31.682975
12,40,"random",191611,73.376875,57.262425,62.007995625,54.21215
13,40,"random",235476,53.70585,75.1199125,39.363494875,31.0029125
14,40,"random",239492,47.413525,74.310175,34.337860125,29.8354625
15,40,"random",186773,37.764975,63.04985,23.159759625,17.87685
16,40,"random",240187,51.3540125,78.216625,34.51620475,29.3816875
17,40,"random",278346.75,94.59965,82.0472375,70.684051375,65.38055
18,40,"random",284957.25,89.9061875,80.0136,76.0025025,71.784425
