ID,CfgID,Mode,Measurements,Time,Overhead,SimTime,VarTime
149,34,random,1650206,3976.795093,1368.743189,3658.629932,3635.939502
149,35,random,1656904,10213.533569,1562.988086,9703.921362,9690.733008
149,36,random,1858342,4084.539819,1536.273218,3754.910791,3743.466479
149,37,random,1686208,4212.631763,1152.070850,4070.233447,4043.456274
149,38,random,1719459,10630.728125,1574.463989,10181.846777,10166.971021
149,39,random,1673503,10217.525391,1568.544019,9715.122876,9648.024683
149,40,random,1886679,535.571533,974.358447,274.636987,284.689331
149,41,random,1634915,555.214624,880.918677,349.508398,335.533423
149,42,random,1925065,741.273071,959.582129,514.938721,506.797266
149,43,random,1721798,732.570239,856.118872,512.339819,486.851807
149,44,random,1687221,795.118457,889.080762,558.525342,556.455762
149,45,random,1889760,10269.105713,1732.310449,9696.061377,9711.851904
149,46,random,1701073,4197.588599,1202.967383,4002.382983,3983.159375
149,47,random,1698419,802.150903,907.532275,579.877295,565.768799
149,48,random,1650305,536.434790,857.462622,353.276392,323.420264
149,49,random,1955716,757.159888,1012.665894,522.997632,499.385449
149,49,allyes,1926673,843.388672,1075.883618,613.302686,547.080493
150,0,featurewise,13508288,10888.563965,7856.748901,9708.174512,9411.892847
150,1,featurewise,13370673,12155.026123,7845.245581,10244.107446,10012.883252
150,2,featurewise,15193722,11556.314453,9488.711401,9930.152881,9749.331787
150,3,featurewise,15193826,11503.913354,9531.561475,9924.600025,9775.401050
150,4,featurewise,13334279,11029.413599,7880.351611,9747.867627,9435.125293
150,5,featurewise,14039187,10889.170044,8202.500439,9698.786939,9431.294507
150,6,featurewise,15423490,11167.673609,8908.751294,9452.430005,9165.168457
150,7,featurewise,14139157,10894.663428,8366.214941,9397.630371,9171.026050
150,8,featurewise,22986824,12728.322534,13858.730786,10180.063477,9809.639014
150,9,featurewise,13334279,10929.009033,7800.072339,9665.316528,9365.523340
150,10,featurewise,13334397,10913.652368,7772.813843,9707.981226,9361.799512
150,11,featurewise,13166712,11575.632105,7702.847363,9751.804736,9427.365674
150,12,featurewise,13334309,11713.802002,7779.389673,9645.523413,9355.282373
150,13,featurewise,13333431,10949.901587,7758.505664,9729.417163,9370.517993
150,14,featurewise,13335735,11682.784912,7683.433252,9724.851904,9379.287671
150,15,featurewise,13192860,10821.754321,7717.591528,9676.676831,9341.020654
150,16,featurewise,13329217,11678.700122,7753.581958,9819.784399,9373.357886
150,17,featurewise,13334543,10712.189868,7600.904614,9692.913452,9371.836499
150,18,featurewise,17024208,5724.032690,9403.771558,3296.583960,3038.825317
150,19,featurewise,13334397,10925.301807,7758.068555,9734.659082,9342.440112
150,20,featurewise,13344173,10938.979053,7755.507080,9770.823022,9378.698096
150,21,featurewise,14832869,19773.649927,8335.388257,18207.191602,18237.523975
150,22,featurewise,13334279,10890.261694,7716.679394,9672.060083,9417.540283
150,0,pairwise,13334279,11734.100952,8239.429736,10157.027612,9824.622705
150,1,pairwise,30946092,18170.387378,18927.610840,12834.813355,12439.437891
150,2,pairwise,26380979,16667.695484,16359.945899,12342.902783,12080.049487
150,3,pairwise,25016011,15001.436206,16998.725854,11687.951831,11257.745972
150,4,pairwise,15695152,12688.542334,9627.292236,10695.890112,10264.119434
150,5,pairwise,19564922,15399.064648,11701.253101,12205.970190,11876.660913
150,6,pairwise,19152328,6409.175415,11315.611182,3452.642993,3120.437207
150,7,pairwise,18518033,23452.728345,12422.289478,20136.704102,19653.442407
150,8,pairwise,19031650,6409.327954,11111.555054,3467.712671,3139.412793
150,9,pairwise,15933941,12447.858496,10775.405542,10314.744800,9868.008081
150,10,pairwise,16936490,21923.249194,10356.233179,19335.333887,19014.979614
150,0,random,25769619,7158.681616,14912.337158,3755.121167,3476.718335
150,1,random,15915488,11652.362744,9898.225513,10074.911426,9873.097022
150,2,random,22788246,12631.189551,14025.396582,9893.930566,9610.654492
150,3,random,19630134,14348.703784,10515.158862,11473.344385,11304.307764
150,4,random,27799422,15941.112622,16177.536523,11909.320337,11642.079590
150,5,random,18347449,20942.817212,11369.341553,18695.827441,18666.472314
150,6,random,30067412,7976.598999,17438.356226,3820.473023,3557.606787
150,7,random,29723998,23237.900000,18197.442065,19357.989917,19251.696680
150,8,random,28384734,15934.600220,16466.487939,11924.234326,11693.283227
150,9,random,19650037,21144.982349,11960.951831,18689.120703,18369.446167
150,10,random,18841046,5891.174560,10547.000073,3404.629541,3112.432495
150,11,random,23832353,22320.902661,14221.634473,18452.910718,18073.441626
150,12,random,27488993,15808.923340,16229.230859,11928.028369,11756.643335
150,13,random,16144652,11588.068384,10232.829297,9835.847314,9553.390015
150,14,random,16675770,11640.563110,10599.475537,9935.237427,9642.018677
150,15,random,28290110,7751.994922,16293.659497,3868.495630,3458.306201
150,16,random,20107247,21371.697559,12384.209131,18770.312036,18573.126514
150,17,random,17474730,20818.125366,10849.761890,18699.382105,18422.134522
150,18,random,22518760,12919.970337,13859.514233,10437.288818,10030.168897
150,19,random,23070582,12959.442334,13872.115063,10411.020532,10235.061108
150,20,random,18914498,6018.055054,10775.856641,3426.154273,3146.912720
150,21,random,19031292,6009.996631,10472.270630,3417.933130,3041.442652
150,22,random,17534992,5763.897583,9844.943726,3393.760034,3086.570679
150,23,random,17063534,5698.791187,9516.162109,3376.598560,3143.813745
150,24,random,17220006,5725.650000,9671.775391,3353.643017,3170.227905
150,25,random,16056258,20366.013379,9248.689526,18550.718555,18201.347095
150,26,random,26243641,23172.062012,16539.615869,19567.958008,19366.686401
150,27,random,31368325,16522.311963,18053.672339,12001.786157,11924.528516
150,28,random,13200713,11410.171216,7758.400244,10349.817871,9958.918530
150,29,random,24507627,21886.593481,14714.568018,18806.836182,18742.783105
150,30,random,29323464,7774.257617,16575.644678,3852.093872,3530.873731
150,31,random,15922665,11631.810962,9863.958984,10056.817090,9818.135791
150,32,random,17681849,21415.037647,10996.670044,19190.322021,18977.464697
150,33,random,18541610,21596.666821,11583.920630,19320.893482,19055.231787
150,34,random,15939114,11720.716968,10100.693066,10102.476001,9891.784424
150,35,random,17240369,5744.161084,9522.482275,3348.936426,3086.029150
150,36,random,23367879,13283.096143,14440.267066,10345.594043,10192.984448
150,37,random,16234588,20489.750464,9360.184765,18457.799512,18228.633642
150,38,random,18092949,14336.020483,9963.024707,11544.957178,11282.947900
150,39,random,18027901,5852.098877,10070.357715,3463.419824,3123.272607
150,40,random,26979021,7390.682813,15765.491553,3768.836450,3568.454688
150,41,random,13934507,11552.997632,8142.610083,10401.270020,10029.673291
150,42,random,30333953,16411.511523,17070.071460,11962.356030,11718.347705
150,43,random,19233760,14326.887598,10697.020752,11475.976441,11295.652100
150,44,random,17682049,21298.191260,10886.243237,19088.271460,19122.824048
150,45,random,25421132,7171.926099,14941.249268,3682.887793,3485.080591
150,46,random,17630404,21185.349414,10956.907276,19015.287695,18924.011987
150,47,random,19369851,21915.412305,11847.918848,19361.424390,19193.469702
150,48,random,16027943,12075.127661,10207.974024,10473.310034,10157.440869
150,49,random,31545763,16738.449609,18035.486621,12029.140503,11827.930176
150,49,allyes,27134958,23262.481201,17312.915625,19628.690625,19369.432935
151,0,featurewise,56481096,957315.234692,64172.055225,942873.435083,942294.401685
151,1,featurewise,56467455,955813.659106,64770.715112,942565.073804,942262.103271
151,2,featurewise,59718526,964362.197193,67900.895508,951019.797119,949088.168408
151,3,featurewise,59723741,964935.458496,68761.707129,950978.640991,949246.534741
151,4,featurewise,56509266,955633.722192,64233.254614,942780.257910,941322.574829
151,5,featurewise,57618601,956094.529590,66074.973291,942786.717676,941155.235742
151,6,featurewise,56504812,955756.463647,63478.331274,943194.712060,941357.432129
151,7,featurewise,56504812,955687.619531,64512.107642,942453.312256,940586.356299
151,8,featurewise,67436180,960663.596118,80043.376465,944043.254785,941284.786108
151,9,featurewise,56509266,955532.330420,63958.196948,942951.205078,940969.871460
151,10,featurewise,56501647,15661.715503,32272.490430,7617.655518,7148.792407
151,11,featurewise,55563813,955485.879004,62917.303442,942471.820654,941082.916016
151,12,featurewise,56444513,955320.786402,63908.487598,942740.783716,941479.439673
151,13,featurewise,56454107,955691.249634,64638.701733,942647.503809,940769.141284
151,14,featurewise,56405307,956640.684643,63881.470605,942342.033252,940840.616919
151,15,featurewise,56357980,955558.294336,64337.374243,942591.830811,941157.796948
151,16,featurewise,45427313,953156.182642,56972.009351,941673.114697,939961.139429
151,17,featurewise,55844579,972067.214380,63740.717676,960043.101904,957710.370337
151,18,featurewise,56477220,955486.036523,63620.309400,942351.968408,946463.007251
151,19,featurewise,56501647,955529.862231,63765.696289,942868.650708,942699.646655
151,20,featurewise,56491871,955516.982373,64121.593530,942385.043408,941412.498682
151,21,featurewise,58357232,976341.495264,65399.891675,962150.340405,961432.158057
151,22,featurewise,56509266,956245.388989,64141.551709,943636.016357,942479.763403
151,0,pairwise,56509266,1759043.836182,37260.323804,1543382.873193,1949979.755152
151,1,pairwise,57740851,43736.787183,35564.580493,32405.129858,40726.577979
151,2,pairwise,55883632,43077.987622,33685.311572,32518.043457,40674.709497
151,3,pairwise,71029347,1920265.041065,63236.678833,1551124.471045,1764105.069898
151,4,pairwise,44751123,1806732.335767,51120.106934,1545374.945166,1819016.168945
151,5,pairwise,58995328,26131.007910,34611.722778,16286.499976,16298.048364
151,6,pairwise,56518493,1795415.108154,59483.153418,1566597.718457,1775374.683862
151,7,pairwise,50548906,40958.956323,31051.658106,32957.373438,40389.021021
151,8,pairwise,56386713,33548.376538,32935.105078,24799.536792,24383.364380
151,9,pairwise,47743253,1806192.651782,56873.012866,1561484.883399,1749965.778272
151,10,pairwise,58250568,1774414.247290,62989.007593,1549831.976245,1617809.475952
151,0,random,66914022,34245.428393,38770.007886,24822.736865,24419.865723
151,1,random,59916255,16440.705005,35764.303980,8089.477393,7504.110010
151,2,random,67646911,963201.190747,81283.247583,946346.946167,947219.939478
151,3,random,57113485,41110.561157,32634.669824,32726.328003,40362.605396
151,4,random,70005521,26741.540967,40325.196314,16795.023608,16273.876709
151,5,random,51180912,984183.129688,64275.526904,973613.473511,973097.859009
151,6,random,68396010,34590.326294,40411.032446,25007.832202,24035.054395
151,7,random,59253227,40822.439648,35777.052612,32174.998193,39418.899976
151,8,random,70362131,42935.916602,41053.979883,33127.590430,40204.850269
151,9,random,50060057,984725.308447,62933.306177,973996.751465,973027.301172
151,10,random,46359175,972487.488696,59405.700806,961863.450781,961398.569067
151,11,random,68170236,26149.466406,39110.851880,16528.229053,16158.331103
151,12,random,69314049,998280.453662,81640.835449,984144.160425,990778.610815
151,13,random,48518094,14103.766137,29192.473682,7183.687573,6785.659839
151,14,random,49591747,964009.828296,62804.560913,954764.198779,952434.505689
151,15,random,66821428,963219.653003,80056.721704,948155.614331,945928.686426
151,16,random,62597003,987029.321851,72133.802612,976047.068213,974198.806177
151,17,random,48301275,1002038.263818,61044.582251,990441.752319,996763.393750
151,18,random,56006437,15383.832397,32798.144482,7474.554224,6877.325440
151,19,random,56328526,15430.309326,32730.207129,7299.222046,6980.755273
151,20,random,46933648,956968.057300,59116.871411,946582.449292,944872.924048
151,21,random,56973138,958576.195532,65501.512573,947073.713086,945454.798291
151,22,random,45579737,13385.854761,25639.384522,6868.337354,6563.298218
151,23,random,55390654,958181.130005,63375.498193,946877.314307,945269.278467
151,24,random,44846786,955541.483862,56210.159424,946043.719898,944337.650146
151,25,random,57769223,42624.217920,32929.168067,32495.023852,39641.328125
151,26,random,71896409,1008449.259814,85789.199780,993300.544336,998348.616821
151,27,random,70937256,27077.181494,41552.387988,16721.162891,16545.033130
151,28,random,43892261,29876.734473,24747.272510,23611.804199,22833.620313
151,29,random,57520824,980611.288672,74814.982080,966825.691187,965740.860547
151,30,random,56921845,961757.214892,74201.272778,947587.111011,946425.098388
151,31,random,59253265,32867.799439,34964.412744,24718.896484,24580.571533
151,32,random,49973686,985156.568896,62415.258667,974491.563769,972596.967529
151,33,random,62012952,1005469.577051,70654.144824,992772.036694,998667.421533
151,34,random,49113441,982538.775757,62750.279639,972002.115454,972125.003101
151,35,random,56945886,959423.874780,65722.059497,947520.617627,946060.505176
151,36,random,68540910,964359.117212,81521.984643,948231.865137,946438.076343
151,37,random,47785088,976634.614673,60107.372534,965931.813647,964242.934839
151,38,random,58005089,980640.553198,65111.476196,968414.640772,966363.221558
151,39,random,45933373,957712.814600,58109.842383,947436.021631,945469.389136
151,40,random,57273830,31971.057202,33302.153174,24057.069897,23512.115576
151,41,random,57470905,15767.264111,32845.308838,7849.307276,7240.148486
151,42,random,57494247,40255.404224,33136.411353,32032.533252,38876.239233
151,43,random,47254801,21976.079273,26771.972925,15095.525415,14589.371509
151,44,random,49357830,38899.482080,28767.860449,31641.277612,39216.478052
151,45,random,66870317,969531.596753,78306.605981,948559.451343,945021.174219
151,46,random,62755494,990090.208228,71320.869629,976578.925464,974212.151734
151,47,random,60667512,25541.619507,35695.650464,16692.795752,16430.030981
151,48,random,58648602,16255.736450,34572.035449,7928.240894,7389.245752
151,49,random,70522969,43236.783008,40917.482910,33169.773462,40407.360620
151,49,allyes,73828117,27541.114551,44268.978076,17233.365235,16578.519702
152,0,featurewise,36817301,951843.958252,47943.007935,937609.176636,937476.001880
152,1,featurewise,36844937,950842.813159,47795.502563,937500.935034,936603.044214
152,2,featurewise,39794989,959471.064551,50931.954834,946081.518872,944791.650977
152,3,featurewise,39794744,959025.834497,51161.906006,946006.954443,944970.574170
152,4,featurewise,36815954,950509.979712,48014.325073,937180.609912,936181.670703
152,5,featurewise,38298774,950767.583984,49870.306592,937093.807495,936385.142749
152,6,featurewise,38723402,950157.457568,49142.926733,936967.961768,936390.153784
152,7,featurewise,37749874,949795.965454,49142.406153,938390.429492,935707.274585
152,8,featurewise,47647727,954327.380566,63084.387915,937811.090088,936983.955322
152,9,featurewise,36815954,949926.947852,48004.808521,936779.992017,936383.020605
152,10,featurewise,36815951,11656.021753,22811.718018,6361.465869,6088.198340
152,11,featurewise,35325222,950627.323559,46189.001367,936421.406445,935810.708276
152,12,featurewise,36815957,950150.716382,47493.291382,936576.709546,942332.117358
152,13,featurewise,36815941,951197.711475,47936.251343,936885.263257,936069.841577
152,14,featurewise,36741035,952269.389941,48554.191333,936648.562183,936209.523926
152,15,featurewise,36692459,950850.364014,47939.685962,936692.440967,937009.366748
152,16,featurewise,36815791,950371.017749,47662.144189,936612.449121,936238.496094
152,17,featurewise,36124463,966898.024878,47600.512891,953345.621680,952066.672803
152,18,featurewise,30959434,952420.116553,39667.840088,938680.179126,938158.713159
152,19,featurewise,36815951,950435.461841,47993.165161,937160.903272,936642.338110
152,20,featurewise,36816039,950489.005444,48162.018262,936084.431738,936882.306958
152,21,featurewise,38158388,969714.107520,48293.363623,954416.380298,955185.796753
152,22,featurewise,36815954,951243.639868,48281.978369,937282.185669,937294.640600
152,0,pairwise,36815954,1824668.408716,26962.814844,1466187.183472,1980523.912329
152,1,pairwise,45702982,41570.111231,30111.059985,32214.065796,41229.041675
152,2,pairwise,40379889,39808.097803,26007.383594,33664.160889,40175.030395
152,3,pairwise,50564448,1942765.415845,49014.735278,1416397.873584,1881611.713525
152,4,pairwise,37847107,1795610.737647,45145.699145,1441418.539111,1885957.256494
152,5,pairwise,33820496,20471.257349,21275.449927,14619.230566,14472.988770
152,6,pairwise,32532541,1630393.267749,37745.222680,1448828.370337,1841178.803711
152,7,pairwise,42855818,38476.083106,27833.274487,31786.556445,40230.261914
152,8,pairwise,32728792,28270.246118,20149.865869,23215.160474,23330.859766
152,9,pairwise,39301463,1649602.431567,46970.728003,1439169.708814,1798042.503198
152,10,pairwise,39991022,1610157.807007,48454.677124,1435863.885742,1653251.735034
152,0,random,40097036,28727.583301,25133.959448,23146.285669,22811.098120
152,1,random,39771128,12250.586938,25330.880371,6660.900464,6263.170068
152,2,random,46571535,957186.217407,65795.528101,944201.453198,943976.546265
152,3,random,32913504,35401.807837,19074.022949,30666.459155,38240.315869
152,4,random,42725900,21126.762573,26111.707861,14710.417578,14560.450122
152,5,random,43694014,987554.604248,58215.142896,970251.868091,969160.187524
152,6,random,45212040,29890.131152,27969.756103,23832.943360,23232.894287
152,7,random,52497846,39414.703296,33372.502295,31797.478345,38925.748340
152,8,random,42969727,37309.664404,26525.411352,30981.372754,38858.080298
152,9,random,43317452,981673.707471,56712.620996,970163.779590,969694.337158
152,10,random,32702026,969795.620776,44764.402222,962071.902344,960650.460767
152,11,random,46262054,21228.465747,28265.611475,14387.960278,14119.455200
152,12,random,41850504,992251.692896,57302.890918,981617.694092,988591.735474
152,13,random,40614830,14436.881787,25913.928980,6637.371387,6299.082202
152,14,random,42117149,961432.219922,56982.618555,952055.007422,950689.973413
152,15,random,43316769,958983.082129,59887.948071,947549.774194,945327.174707
152,16,random,44834006,982194.453345,59132.838428,970493.715308,969381.054395
152,17,random,39663960,997939.249560,53245.008472,987761.483594,994449.375440
152,18,random,46401444,13060.857617,28915.008472,6740.905737,6290.930615
152,19,random,46506171,13115.770117,29074.780249,6741.145215,6324.071899
152,20,random,33306386,953932.670752,45580.627246,946218.027466,944128.871924
152,21,random,32812481,953789.629101,43346.813794,945945.206348,944081.835620
152,22,random,31095514,10873.026343,19120.599682,6416.929395,6043.400220
152,23,random,30921846,953353.148584,41293.305347,946038.509668,944029.493286
152,24,random,31258005,953227.281128,41621.641455,945753.797314,944773.597192
152,25,random,38146393,35871.994043,23108.488477,30158.373267,37613.552759
152,26,random,50193898,1002745.032471,68770.641040,988388.534399,994281.849560
152,27,random,46798974,21639.437842,28431.639648,14721.693628,14534.648584
152,28,random,34662714,27832.997534,21321.410644,23005.522900,22195.571778
152,29,random,48915090,977084.672290,67677.574194,963924.975903,962100.290820
152,30,random,44545292,959177.164209,61211.436084,947390.490381,946044.374951
152,31,random,39058912,28638.872974,24905.238013,23432.046753,22933.262134
152,32,random,42124681,983078.442163,55609.512744,970365.456958,969205.595679
152,33,random,42804706,999840.437866,57679.876270,987892.047876,993875.798950
152,34,random,40506091,980517.911792,55502.379517,969948.165381,968082.274023
152,35,random,31195822,954214.715234,41643.272388,945681.080225,943526.604053
152,36,random,48082705,957976.782276,67274.931470,944655.610230,942873.165796
152,37,random,40480466,973832.087500,53708.402759,961771.190503,959940.526294
152,38,random,31723794,975871.466919,41119.152783,964144.236987,965550.473169
152,39,random,32305996,954594.743530,43006.724146,944876.600611,943611.625098
152,40,random,41602205,29079.284521,25926.298755,23570.366870,23078.127978
152,41,random,38204265,11816.953979,23326.969019,6323.090308,6019.980811
152,42,random,45481616,38036.068457,27690.663648,31494.435596,38727.034961
152,43,random,33614424,19577.827197,20274.817798,14538.114893,14142.947119
152,44,random,41367662,37187.607373,26102.829541,30960.956665,38095.003150
152,45,random,40127014,958111.165723,55592.745606,945415.716406,944083.758765
152,46,random,42628831,984392.888940,56823.959497,971702.874878,969824.049170
152,47,random,41967926,20938.903735,25994.551172,14704.959668,14571.221973
152,48,random,39227452,11962.588843,25130.018384,6723.109326,6205.727173
152,49,random,46692634,38181.121460,28336.791333,31478.066919,38911.535864
152,49,allyes,52640416,22722.803638,33138.212549,15071.555054,15008.644702
153,0,featurewise,204809,137.326123,150.199756,137.569824,120.442725
153,1,featurewise,203897,151.564184,166.387842,135.405371,137.492969
153,2,featurewise,2750721,831.838794,2677.171948,461.399463,473.160376
153,3,featurewise,2751160,818.675390,2658.812476,484.106592,464.428857
153,4,featurewise,203896,150.416333,163.290918,149.025635,132.913696
153,5,featurewise,203948,143.800000,153.980444,146.461084,133.084644
153,6,featurewise,207233,152.220972,168.550171,143.907593,141.906592
153,7,featurewise,204851,160.533594,172.047021,138.410376,120.989917
153,8,featurewise,206770,156.490942,170.109717,136.735913,133.874414
153,9,featurewise,203896,148.102881,159.841333,145.350147,127.263501
153,10,featurewise,203897,147.556250,162.901904,144.150708,127.992725
153,11,featurewise,203864,158.992261,170.169849,148.767920,133.440039
153,12,featurewise,203897,154.673169,169.754663,143.178687,140.244336
153,13,featurewise,203882,148.734888,164.318164,144.186817,148.977563
153,14,featurewise,203895,153.063940,165.607617,147.785205,138.326074
153,15,featurewise,203696,159.736426,172.405493,139.705615,138.392480
153,16,featurewise,203740,145.058789,157.817895,143.315356,139.679394
153,17,featurewise,203897,155.459570,170.507153,143.813648,127.984277
153,18,featurewise,201989,144.264136,152.296802,137.410693,135.103418
153,19,featurewise,203897,153.849658,168.753857,143.201856,135.456348
153,20,featurewise,203939,149.622534,162.844800,142.481323,142.458911
153,21,featurewise,285347,1378.689648,191.622778,1355.192090,1391.788818
153,22,featurewise,203896,156.226221,168.749780,152.298828,141.330176
153,0,pairwise,203896,119.399927,131.425146,85.034619,84.013892
153,1,pairwise,717869,1722.416357,600.100879,1555.813599,1546.949536
153,2,pairwise,286044,1330.061572,176.807935,1253.446387,1274.612720
153,3,pairwise,2819930,834.306421,2895.231860,397.605933,378.512329
153,4,pairwise,208249,119.869751,132.004370,85.735034,81.571899
153,5,pairwise,624975,1684.032471,532.257983,1541.410034,1522.140283
153,6,pairwise,205864,119.030786,127.637622,85.345215,81.012305
153,7,pairwise,2868989,2477.644165,2897.156860,2000.616699,2022.285693
153,8,pairwise,561775,206.098755,464.624902,119.431152,114.439063
153,9,pairwise,2745326,818.104077,2837.580103,399.232593,383.230689
153,10,pairwise,288738,1329.606860,189.535205,1250.113159,1264.344165
153,0,random,205209,141.838013,151.892822,148.692871,122.435376
153,1,random,2769948,835.338892,2692.113794,493.410107,467.694092
153,2,random,207627,151.902100,169.163721,145.674097,134.679761
153,3,random,656882,1677.776782,526.819751,1668.585913,1632.569751
153,4,random,674554,1679.811817,553.794458,1621.785205,1681.064307
153,5,random,2856369,2409.797046,2758.643091,2032.698950,2034.392896
153,6,random,617165,247.146777,578.778980,189.013623,191.589209
153,7,random,3309502,2480.031274,3221.118286,2007.301513,2011.090186
153,8,random,670939,1689.567725,547.727734,1628.185693,1639.116968
153,9,random,3242621,2419.131372,3031.763721,2038.449121,2014.372949
153,10,random,526793,243.500269,503.956128,189.022974,169.516773
153,11,random,288349,1356.274658,192.566309,1382.360913,1353.841089
153,12,random,677271,1690.183008,549.279785,1618.479199,1627.485742
153,13,random,2757472,806.961890,2874.708789,480.545435,470.459985
153,14,random,2744729,820.152588,2742.615088,497.792798,480.788306
153,15,random,607106,249.220947,582.541333,187.974634,189.514697
153,16,random,3267032,2458.745630,3188.362109,2002.799341,1986.057764
153,17,random,2862184,2434.219434,2807.747046,2016.126465,2059.711304
153,18,random,206887,161.589746,178.697388,150.966699,138.819776
153,19,random,206925,157.062329,172.341772,150.070581,141.287891
153,20,random,532672,241.212524,507.787671,192.972095,166.203369
153,21,random,561761,238.678028,505.520679,191.240283,168.157397
153,22,random,202677,157.796607,162.986377,147.692090,134.761304
153,23,random,202891,157.078784,164.438354,147.308521,134.900000
153,24,random,525058,244.529004,503.537622,194.429199,166.771875
153,25,random,286126,1399.736694,192.959570,1365.536206,1318.153394
153,26,random,2899224,2414.164868,2757.100415,2062.540601,2049.036743
153,27,random,709838,1673.182251,569.861597,1642.735083,1616.934302
153,28,random,203782,149.375708,160.372607,140.804712,135.730933
153,29,random,288163,1393.442041,195.687646,1356.838355,1412.099780
153,30,random,607504,248.010205,578.640186,186.579468,181.212207
153,31,random,2770456,832.085718,2750.299512,492.314233,460.422485
153,32,random,2854916,2402.323853,2724.101343,2053.382202,2017.136328
153,33,random,2867335,2393.873975,2707.633423,2106.810376,2045.911694
153,34,random,2763885,834.461231,2850.392066,495.369556,460.894263
153,35,random,498358,237.510425,458.651269,181.758911,173.334643
153,36,random,207236,145.111182,161.239795,145.227905,144.575220
153,37,random,285986,1399.455151,193.781836,1324.562134,1394.542212
153,38,random,604094,1689.977393,463.774463,1569.219409,1663.128442
153,39,random,534945,244.656104,502.082764,189.854907,179.938843
153,40,random,569922,255.516626,563.961865,185.580933,185.238989
153,41,random,203756,150.503198,163.437988,145.603320,138.687671
153,42,random,708614,1700.952881,567.642090,1624.664575,1609.348291
153,43,random,631536,1726.047266,528.705347,1631.821826,1676.495898
153,44,random,2854840,2377.537183,2697.054541,1991.894971,2041.886157
153,45,random,574499,259.228931,572.387720,196.419458,179.991480
153,46,random,2873973,2405.600781,2725.067896,2059.228149,2098.135962
153,47,random,3262313,2509.761914,3054.112573,1991.734033,2071.848584
153,48,random,2757206,814.926538,2758.681494,504.606494,476.014062
153,49,random,718687,1687.276465,568.733935,1670.095752,1629.347901
153,49,allyes,2913549,2396.944092,2825.440991,2033.837207,2026.056689
154,0,featurewise,19645252,6127.326685,10948.128638,3428.767676,3146.491138
154,1,featurewise,19530266,6203.436255,10947.464990,3409.418848,3142.742236
154,2,featurewise,21720879,6711.831128,12969.096728,3660.453638,3383.448096
154,3,featurewise,21720380,6648.344775,12806.503345,3700.880396,3382.318286
154,4,featurewise,19527855,6157.445264,10820.670581,3402.463257,3158.770142
154,5,featurewise,20535848,6261.423974,11669.615088,3415.540405,3152.322559
154,6,featurewise,21208606,6400.777539,11732.946069,3445.587451,3174.249634
154,7,featurewise,20163362,6179.073608,11300.148608,3445.234814,3215.814136
154,8,featurewise,28889416,7915.070337,16900.905884,3882.461352,3474.763110
154,9,featurewise,19527855,6142.379907,10841.582934,3323.382983,3182.076904
154,10,featurewise,19527676,6122.420606,10972.479834,3374.740503,3135.088110
154,11,featurewise,18933316,6065.562329,10748.136597,3458.542505,3141.457935
154,12,featurewise,19527711,6112.851221,10921.879712,3399.693872,3168.476685
154,13,featurewise,19527237,6110.733862,10827.173364,3371.074902,3093.373950
154,14,featurewise,19529214,6128.829346,11000.623218,3380.436792,3139.194092
154,15,featurewise,19407039,6088.031274,10740.612183,3374.969800,3145.655469
154,16,featurewise,19526341,6169.576978,11087.382739,3372.318360,3143.549341
154,17,featurewise,19527848,6129.880688,10942.528198,3381.666528,3167.788355
154,18,featurewise,19385708,6158.465283,10836.822510,3459.905005,3094.566016
154,19,featurewise,19527676,6118.188355,10999.287964,3522.062476,3134.983276
154,20,featurewise,19538724,6126.977100,11049.170605,3426.438989,3120.868970
154,21,featurewise,20851696,14398.679175,11666.428833,11306.307642,11274.741431
154,22,featurewise,19527855,6115.617847,10773.639917,3374.982202,3083.224634
154,0,pairwise,19527855,6632.183106,11795.359204,3470.614673,3155.867383
154,1,pairwise,33462649,18463.265210,20538.435693,12893.902710,12790.665869
154,2,pairwise,28777070,17210.904346,17841.193213,12360.276953,12301.546680
154,3,pairwise,31175503,9149.668506,20485.453150,4236.127710,3876.057373
154,4,pairwise,21359817,6915.533691,12759.685889,3552.330688,3207.520801
154,5,pairwise,21962921,16081.148828,13396.739648,12567.252710,12057.749707
154,6,pairwise,21479422,6909.563062,12859.781006,3484.726611,3174.394311
154,7,pairwise,24997467,17084.153882,16086.094458,12840.308032,12720.516870
154,8,pairwise,21429101,6886.578857,12806.709399,3558.046167,3216.411084
154,9,pairwise,21881759,7250.131665,14294.475903,3790.210303,3441.142481
154,10,pairwise,22548390,15945.037231,13253.945776,12171.631299,11895.311914
154,0,random,28175392,7581.864136,16330.605249,3795.578369,3455.605933
154,1,random,22306161,6770.638599,13194.598413,3685.710400,3436.880591
154,2,random,28450260,7680.864722,16705.764990,3907.042554,3549.467944
154,3,random,22024467,14782.985644,11885.167456,11546.488867,11312.061597
154,4,random,30296317,18127.323535,17545.802881,11953.606519,11663.348364
154,5,random,24853170,15604.374048,14954.707275,11971.830640,11820.747949
154,6,random,32586185,8334.045972,18797.334668,3942.311206,3613.650195
154,7,random,34840735,17704.844409,20918.043994,12527.409912,12236.564014
154,8,random,30864779,16399.176685,17947.928052,12111.122998,11769.668115
154,9,random,25479701,15633.310840,15208.496142,12066.396216,11779.373242
154,10,random,21241157,6318.031055,11813.331250,3521.728052,3232.802149
154,11,random,28978668,15918.471411,16815.744263,11666.964478,11612.993115
