id,Mode,ModeID,MaxInteractionDegree,TotalTime,Interaction,Time
162,random,2,4,1259481.139697,2,846.952489
162,random,2,4,1259481.139697,3,0.105446
162,random,2,4,1259481.139697,4,0.000440
162,random,49,6,38477.033179,-1,1757.270459
162,random,49,6,38477.033179,0,29554.387910
162,random,49,6,38477.033179,1,6555.926457
162,random,49,6,38477.033179,2,597.920222
162,random,49,6,38477.033179,3,11.498220
162,random,49,6,38477.033179,4,0.024926
162,random,49,6,38477.033179,5,0.004884
162,random,49,6,38477.033179,6,0.000098
162,pairwise,10,3,2046811.523975,-1,4448.008150
162,pairwise,10,3,2046811.523975,0,28488.071796
162,pairwise,10,3,2046811.523975,1,2013043.320256
162,pairwise,10,3,2046811.523975,2,832.029060
162,pairwise,10,3,2046811.523975,3,0.094704
162,random,42,6,38194.716650,-1,1747.832464
162,random,42,6,38194.716650,0,29422.437659
162,random,42,6,38194.716650,1,6416.542266
162,random,42,6,38194.716650,2,596.393259
162,random,42,6,38194.716650,3,11.482252
162,random,42,6,38194.716650,4,0.022949
162,random,42,6,38194.716650,5,0.005688
162,random,42,6,38194.716650,6,0.000098
162,random,23,3,948804.296631,-1,4829.689891
162,random,23,3,948804.296631,0,10341.794601
162,random,23,3,948804.296631,1,932850.831205
162,random,23,3,948804.296631,2,781.831862
162,random,23,3,948804.296631,3,0.149073
162,random,46,6,1284132.688184,-1,5026.040184
162,random,46,6,1284132.688184,0,30737.012343
162,random,46,6,1284132.688184,1,1236461.932644
162,random,46,6,1284132.688184,2,11746.343135
162,random,46,6,1284132.688184,3,161.314406
162,random,46,6,1284132.688184,4,0.038772
162,random,46,6,1284132.688184,5,0.006592
162,random,46,6,1284132.688184,6,0.000098
162,random,32,6,1282748.017993,-1,5030.748095
162,random,32,6,1282748.017993,0,30756.895228
162,random,32,6,1282748.017993,1,1234837.477070
162,random,32,6,1282748.017993,2,11939.248928
162,random,32,6,1282748.017993,3,183.597927
162,random,32,6,1282748.017993,4,0.043848
162,random,32,6,1282748.017993,5,0.006666
162,random,32,6,1282748.017993,6,0.000220
162,random,39,5,949330.630664,-1,4820.016413
162,random,39,5,949330.630664,0,10466.371647
162,random,39,5,949330.630664,1,933195.538418
162,random,39,5,949330.630664,2,842.171265
162,random,39,5,949330.630664,3,6.517262
162,random,39,5,949330.630664,4,0.010253
162,random,39,5,949330.630664,5,0.005396
162,random,41,3,10557.287329,-1,1537.006203
162,random,41,3,10557.287329,0,4225.688420
162,random,41,3,10557.287329,1,4423.713819
162,random,41,3,10557.287329,2,370.810791
162,random,41,3,10557.287329,3,0.068093
162,featurewise,20,3,1250285.881372,-1,4792.991501
162,featurewise,20,3,1250285.881372,0,10986.451245
162,featurewise,20,3,1250285.881372,1,1233909.274533
162,featurewise,20,3,1250285.881372,2,597.083816
162,featurewise,20,3,1250285.881372,3,0.080275
162,random,13,5,10923.192847,-1,1501.818649
162,random,13,5,10923.192847,0,4114.843036
162,random,13,5,10923.192847,1,4529.348185
162,random,13,5,10923.192847,2,734.259159
162,random,13,5,10923.192847,3,42.773977
162,random,13,5,10923.192847,4,0.144950
162,random,13,5,10923.192847,5,0.004883
162,random,24,5,949249.957910,-1,4834.636837
162,random,24,5,949249.957910,0,10365.237102
162,random,24,5,949249.957910,1,933199.675737
162,random,24,5,949249.957910,2,844.032882
162,random,24,5,949249.957910,3,6.359984
162,random,24,5,949249.957910,4,0.010060
162,random,24,5,949249.957910,5,0.005298
162,pairwise,0,3,2271253.810083,-1,2699.530954
162,pairwise,0,3,2271253.810083,0,5781.966622
162,pairwise,0,3,2271253.810083,1,2262324.015397
162,pairwise,0,3,2271253.810083,2,448.221590
162,pairwise,0,3,2271253.810083,3,0.075514
162,random,28,3,26830.800635,-1,1515.812055
162,random,28,3,26830.800635,0,20815.211402
162,random,28,3,26830.800635,1,4158.217427
162,random,28,3,26830.800635,2,341.487057
162,random,28,3,26830.800635,3,0.072684
162,random,14,5,1261818.570630,-1,4858.779222
162,random,14,5,1261818.570630,0,11094.778583
162,random,14,5,1261818.570630,1,1234073.147844
162,random,14,5,1261818.570630,2,11706.129047
162,random,14,5,1261818.570630,3,85.694899
162,random,14,5,1261818.570630,4,0.035156
162,random,14,5,1261818.570630,5,0.005860
162,random,21,5,949495.942188,-1,4844.436374
162,random,21,5,949495.942188,0,10509.011009
162,random,21,5,949495.942188,1,933410.274239
162,random,21,5,949495.942188,2,726.918944
162,random,21,5,949495.942188,3,5.285186
162,random,21,5,949495.942188,4,0.011011
162,random,21,5,949495.942188,5,0.005420
163,random,36,4,9494.437842,-1,1632.559788
163,random,36,4,9494.437842,0,5357.817807
163,random,36,4,9494.437842,1,2399.916378
163,random,36,4,9494.437842,2,103.914997
163,random,36,4,9494.437842,3,0.228272
163,random,36,4,9494.437842,4,0.000586
163,random,4,6,18231.802051,-1,1853.571581
163,random,4,6,18231.802051,0,13606.779891
163,random,4,6,18231.802051,1,2454.143970
163,random,4,6,18231.802051,2,304.260792
163,random,4,6,18231.802051,3,13.000709
163,random,4,6,18231.802051,4,0.039919
163,random,4,6,18231.802051,5,0.005176
163,random,4,6,18231.802051,6,0.000000
163,random,3,6,16459.892822,-1,1815.889057
163,random,3,6,16459.892822,0,12822.418477
163,random,3,6,16459.892822,1,1574.022487
163,random,3,6,16459.892822,2,237.373214
163,random,3,6,16459.892822,3,10.158741
163,random,3,6,16459.892822,4,0.026272
163,random,3,6,16459.892822,5,0.004468
163,random,3,6,16459.892822,6,0.000098
163,featurewise,10,3,7455.017822,-1,1602.837646
163,featurewise,10,3,7455.017822,0,4342.561935
163,featurewise,10,3,7455.017822,1,1468.287867
163,featurewise,10,3,7455.017822,2,41.281007
163,featurewise,10,3,7455.017822,3,0.049366
163,random,1,5,8359.337110,-1,1615.933296
163,random,1,5,8359.337110,0,4442.279687
163,random,1,5,8359.337110,1,1888.008110
163,random,1,5,8359.337110,2,370.461884
163,random,1,5,8359.337110,3,42.589354
163,random,1,5,8359.337110,4,0.055518
163,random,1,5,8359.337110,5,0.009254
163,random,6,5,12398.419409,-1,3873.086401
163,random,6,5,12398.419409,0,5667.364734
163,random,6,5,12398.419409,1,2774.833884
163,random,6,5,12398.419409,2,78.103275
163,random,6,5,12398.419409,3,4.982427
163,random,6,5,12398.419409,4,0.044065
163,random,6,5,12398.419409,5,0.004615
163,featurewise,17,3,7444.386719,-1,1610.978664
163,featurewise,17,3,7444.386719,0,4326.485391
163,featurewise,17,3,7444.386719,1,1466.022925
163,featurewise,17,3,7444.386719,2,40.851464
163,featurewise,17,3,7444.386719,3,0.048267
163,featurewise,22,3,7461.696118,-1,1613.578513
163,featurewise,22,3,7461.696118,0,4331.212149
163,featurewise,22,3,7461.696118,1,1476.089495
163,featurewise,22,3,7461.696118,2,40.765874
163,featurewise,22,3,7461.696118,3,0.050075
163,featurewise,14,3,7538.235840,-1,1626.915741
163,featurewise,14,3,7538.235840,0,4390.817820
163,featurewise,14,3,7538.235840,1,1478.737080
163,featurewise,14,3,7538.235840,2,41.716606
163,featurewise,14,3,7538.235840,3,0.048585
163,random,48,5,8525.472119,-1,1615.806268
163,random,48,5,8525.472119,0,4577.843526
163,random,48,5,8525.472119,1,1863.112296
163,random,48,5,8525.472119,2,405.527704
163,random,48,5,8525.472119,3,63.077254
163,random,48,5,8525.472119,4,0.096387
163,random,48,5,8525.472119,5,0.008669
163,pairwise,9,5,9037.040332,-1,1738.675168
163,pairwise,9,5,9037.040332,0,4864.476046
163,pairwise,9,5,9037.040332,1,1939.057955
163,pairwise,9,5,9037.040332,2,428.110353
163,pairwise,9,5,9037.040332,3,66.654832
163,pairwise,9,5,9037.040332,4,0.060645
163,pairwise,9,5,9037.040332,5,0.005323
163,random,10,5,7974.923975,-1,1600.801807
163,random,10,5,7974.923975,0,4607.022278
163,random,10,5,7974.923975,1,1658.871858
163,random,10,5,7974.923975,2,101.352137
163,random,10,5,7974.923975,3,6.842950
163,random,10,5,7974.923975,4,0.027758
163,random,10,5,7974.923975,5,0.005175
163,random,19,4,9353.052564,-1,1619.025974
163,random,19,4,9353.052564,0,5292.042449
163,random,19,4,9353.052564,1,2339.585860
163,random,19,4,9353.052564,2,102.225589
163,random,19,4,9353.052564,3,0.171974
163,random,19,4,9353.052564,4,0.000708
163,featurewise,1,3,7584.143653,-1,1621.862374
163,featurewise,1,3,7584.143653,0,4400.013221
163,featurewise,1,3,7584.143653,1,1517.233575
163,featurewise,1,3,7584.143653,2,44.983892
163,featurewise,1,3,7584.143653,3,0.050588
163,random,40,5,9542.030811,-1,1637.144650
163,random,40,5,9542.030811,0,5378.724410
163,random,40,5,9542.030811,1,2393.186236
163,random,40,5,9542.030811,2,125.167450
163,random,40,5,9542.030811,3,7.750783
163,random,40,5,9542.030811,4,0.051758
163,random,40,5,9542.030811,5,0.005518
163,featurewise,6,3,7923.086816,-1,1636.785666
163,featurewise,6,3,7923.086816,0,4735.623697
163,featurewise,6,3,7923.086816,1,1506.504229
163,featurewise,6,3,7923.086816,2,44.118700
163,featurewise,6,3,7923.086816,3,0.054517
163,pairwise,5,6,17949.903784,-1,1934.943112
163,pairwise,5,6,17949.903784,0,13838.193748
163,pairwise,5,6,17949.903784,1,1861.662023
163,pairwise,5,6,17949.903784,2,301.389475
163,pairwise,5,6,17949.903784,3,13.681787
163,pairwise,5,6,17949.903784,4,0.029004
163,pairwise,5,6,17949.903784,5,0.004614
163,pairwise,5,6,17949.903784,6,0.000000
163,random,33,6,17693.216797,-1,1832.686277
163,random,33,6,17693.216797,0,12892.368312
163,random,33,6,17693.216797,1,2161.877282
163,random,33,6,17693.216797,2,696.009498
163,random,33,6,17693.216797,3,110.181225
163,random,33,6,17693.216797,4,0.089575
163,random,33,6,17693.216797,5,0.004419
163,random,33,6,17693.216797,6,0.000195
163,random,34,5,8368.502222,-1,1610.692310
163,random,34,5,8368.502222,0,4424.807787
163,random,34,5,8368.502222,1,1922.717646
163,random,34,5,8368.502222,2,368.377343
163,random,34,5,8368.502222,3,41.852537
163,random,34,5,8368.502222,4,0.050295
163,random,34,5,8368.502222,5,0.004298
163,random,15,5,10203.907959,-1,1709.837719
163,random,15,5,10203.907959,0,5730.670325
163,random,15,5,10203.907959,1,2687.692385
163,random,15,5,10203.907959,2,70.842990
163,random,15,5,10203.907959,3,4.814042
163,random,15,5,10203.907959,4,0.045727
163,random,15,5,10203.907959,5,0.004761
163,featurewise,8,3,9450.631006,-1,1679.674167
163,featurewise,8,3,9450.631006,0,5251.065524
163,featurewise,8,3,9450.631006,1,2467.419288
163,featurewise,8,3,9450.631006,2,52.411473
163,featurewise,8,3,9450.631006,3,0.060548
163,random,44,6,17456.621728,-1,1828.140354
163,random,44,6,17456.621728,0,12808.834584
163,random,44,6,17456.621728,1,2030.076271
163,random,44,6,17456.621728,2,681.446965
163,random,44,6,17456.621728,3,108.044290
163,random,44,6,17456.621728,4,0.067971
163,random,44,6,17456.621728,5,0.011182
163,random,44,6,17456.621728,6,0.000098
163,random,7,6,22769.873975,-1,4975.997826
163,random,7,6,22769.873975,0,13910.935810
163,random,7,6,22769.873975,1,3091.896844
163,random,7,6,22769.873975,2,696.888455
163,random,7,6,22769.873975,3,94.039576
163,random,7,6,22769.873975,4,0.099101
163,random,7,6,22769.873975,5,0.016259
163,random,7,6,22769.873975,6,0.000098
163,random,29,3,18060.401807,-1,1904.993088
163,random,29,3,18060.401807,0,13546.265423
163,random,29,3,18060.401807,1,2553.870478
163,random,29,3,18060.401807,2,55.208261
163,random,29,3,18060.401807,3,0.064552
163,random,31,5,8426.100513,-1,1637.933104
163,random,31,5,8426.100513,0,4460.287593
163,random,31,5,8426.100513,1,1910.973146
163,random,31,5,8426.100513,2,374.029657
163,random,31,5,8426.100513,3,42.810966
163,random,31,5,8426.100513,4,0.057178
163,random,31,5,8426.100513,5,0.008863
163,random,17,6,17228.353882,-1,1813.289869
163,random,17,6,17228.353882,0,12658.282615
163,random,17,6,17228.353882,1,1956.298671
163,random,17,6,17228.353882,2,690.300586
163,random,17,6,17228.353882,3,110.088694
163,random,17,6,17228.353882,4,0.088135
163,random,17,6,17228.353882,5,0.004908
163,random,17,6,17228.353882,6,0.000391
163,allyes,0,6,19170.372974,-1,1843.248581
163,allyes,0,6,19170.372974,0,13597.872892
163,allyes,0,6,19170.372974,1,2896.339598
163,allyes,0,6,19170.372974,2,721.902697
163,allyes,0,6,19170.372974,3,110.841802
163,allyes,0,6,19170.372974,4,0.150707
163,allyes,0,6,19170.372974,5,0.016579
163,allyes,0,6,19170.372974,6,0.000098
163,featurewise,11,3,7493.274268,-1,1624.395529
163,featurewise,11,3,7493.274268,0,4372.069355
163,featurewise,11,3,7493.274268,1,1455.683592
163,featurewise,11,3,7493.274268,2,41.009036
163,featurewise,11,3,7493.274268,3,0.116749
163,featurewise,13,3,7536.677978,-1,1620.298702
163,featurewise,13,3,7536.677978,0,4392.405655
163,featurewise,13,3,7536.677978,1,1482.482057
163,featurewise,13,3,7536.677978,2,41.444604
163,featurewise,13,3,7536.677978,3,0.046949
163,featurewise,16,3,7466.665967,-1,1610.495040
163,featurewise,16,3,7466.665967,0,4330.370186
163,featurewise,16,3,7466.665967,1,1484.564087
163,featurewise,16,3,7466.665967,2,41.184352
163,featurewise,16,3,7466.665967,3,0.052295
163,random,9,6,17762.546411,-1,1841.481398
163,random,9,6,17762.546411,0,13090.128410
163,random,9,6,17762.546411,1,2046.190864
163,random,9,6,17762.546411,2,689.544602
163,random,9,6,17762.546411,3,95.146953
163,random,9,6,17762.546411,4,0.048902
163,random,9,6,17762.546411,5,0.005175
163,random,9,6,17762.546411,6,0.000098
163,random,18,4,9255.076563,-1,1631.741671
163,random,18,4,9255.076563,0,5249.146776
163,random,18,4,9255.076563,1,2276.577394
163,random,18,4,9255.076563,2,97.393235
163,random,18,4,9255.076563,3,0.217163
163,random,18,4,9255.076563,4,0.000318
163,featurewise,19,3,7481.225488,-1,1603.288038
163,featurewise,19,3,7481.225488,0,4359.861665
163,featurewise,19,3,7481.225488,1,1475.622807
163,featurewise,19,3,7481.225488,2,42.404493
163,featurewise,19,3,7481.225488,3,0.048488
163,random,30,5,10095.833960,-1,1655.915255
163,random,30,5,10095.833960,0,5636.562277
163,random,30,5,10095.833960,1,2723.484228
163,random,30,5,10095.833960,2,75.375730
163,random,30,5,10095.833960,3,4.452958
163,random,30,5,10095.833960,4,0.039233
163,random,30,5,10095.833960,5,0.004273
163,featurewise,2,5,8165.932495,-1,1613.047680
163,featurewise,2,5,8165.932495,0,4340.692989
163,featurewise,2,5,8165.932495,1,1807.612666
163,featurewise,2,5,8165.932495,2,362.810567
163,featurewise,2,5,8165.932495,3,41.716774
163,featurewise,2,5,8165.932495,4,0.045973
163,featurewise,2,5,8165.932495,5,0.005835
163,random,26,6,18926.161694,-1,1854.925779
163,random,26,6,18926.161694,0,13465.126022
163,random,26,6,18926.161694,1,2775.597160
163,random,26,6,18926.161694,2,719.609619
163,random,26,6,18926.161694,3,110.779986
163,random,26,6,18926.161694,4,0.105808
163,random,26,6,18926.161694,5,0.017212
163,random,26,6,18926.161694,6,0.000098
163,random,5,6,18699.215942,-1,2982.723113
163,random,5,6,18699.215942,0,12800.337713
163,random,5,6,18699.215942,1,2115.380366
163,random,5,6,18699.215942,2,690.436869
163,random,5,6,18699.215942,3,110.259032
163,random,5,6,18699.215942,4,0.070410
163,random,5,6,18699.215942,5,0.008204
163,random,5,6,18699.215942,6,0.000220
163,random,45,5,9281.543115,-1,1625.781857
163,random,45,5,9281.543115,0,5287.960391
163,random,45,5,9281.543115,1,2242.403589
163,random,45,5,9281.543115,2,118.601783
163,random,45,5,9281.543115,3,6.752051
163,random,45,5,9281.543115,4,0.039062
163,random,45,5,9281.543115,5,0.004371
163,random,20,5,7991.358618,-1,1601.761105
163,random,20,5,7991.358618,0,4615.245843
163,random,20,5,7991.358618,1,1665.209810
163,random,20,5,7991.358618,2,102.386014
163,random,20,5,7991.358618,3,6.731788
163,random,20,5,7991.358618,4,0.019800
163,random,20,5,7991.358618,5,0.004249
163,pairwise,8,5,8554.086524,-1,1750.015692
163,pairwise,8,5,8554.086524,0,5091.831856
163,pairwise,8,5,8554.086524,1,1642.645089
163,pairwise,8,5,8554.086524,2,65.194334
163,pairwise,8,5,8554.086524,3,4.309964
163,pairwise,8,5,8554.086524,4,0.084495
163,pairwise,8,5,8554.086524,5,0.005079
163,featurewise,3,5,8106.231836,-1,1593.802293
163,featurewise,3,5,8106.231836,0,4316.438835
163,featurewise,3,5,8106.231836,1,1799.572995
163,featurewise,3,5,8106.231836,2,356.033784
163,featurewise,3,5,8106.231836,3,40.332541
163,featurewise,3,5,8106.231836,4,0.046342
163,featurewise,3,5,8106.231836,5,0.005029
163,featurewise,9,3,7466.254443,-1,1608.247753
163,featurewise,9,3,7466.254443,0,4335.279877
163,featurewise,9,3,7466.254443,1,1481.578003
163,featurewise,9,3,7466.254443,2,41.097366
163,featurewise,9,3,7466.254443,3,0.051439
163,random,16,6,17807.401514,-1,1845.819873
163,random,16,6,17807.401514,0,13060.591710
163,random,16,6,17807.401514,1,2105.868119
163,random,16,6,17807.401514,2,698.726297
163,random,16,6,17807.401514,3,96.321290
163,random,16,6,17807.401514,4,0.065382
163,random,16,6,17807.401514,5,0.008740
163,random,16,6,17807.401514,6,0.000098
163,random,0,3,9161.114038,-1,1624.201707
163,random,0,3,9161.114038,0,5233.726996
163,random,0,3,9161.114038,1,2226.820482
163,random,0,3,9161.114038,2,76.267705
163,random,0,3,9161.114038,3,0.097144
163,featurewise,0,3,7659.156665,-1,1640.586909
163,featurewise,0,3,7659.156665,0,4443.901510
163,featurewise,0,3,7659.156665,1,1528.218208
163,featurewise,0,3,7659.156665,2,46.396313
163,featurewise,0,3,7659.156665,3,0.053713
163,random,12,6,17993.094287,-1,1848.102047
163,random,12,6,17993.094287,0,13449.168208
163,random,12,6,17993.094287,1,2386.380664
163,random,12,6,17993.094287,2,296.209900
163,random,12,6,17993.094287,3,13.186160
163,random,12,6,17993.094287,4,0.042872
163,random,12,6,17993.094287,5,0.004321
163,random,12,6,17993.094287,6,0.000098
163,random,38,6,16076.860059,-1,1828.222994
163,random,38,6,16076.860059,0,12414.635518
163,random,38,6,16076.860059,1,1585.582031
163,random,38,6,16076.860059,2,238.306665
163,random,38,6,16076.860059,3,10.087696
163,random,38,6,16076.860059,4,0.020388
163,random,38,6,16076.860059,5,0.004565
163,random,38,6,16076.860059,6,0.000195
163,random,27,6,18828.762622,-1,1873.645284
163,random,27,6,18828.762622,0,13824.538250
163,random,27,6,18828.762622,1,2867.720797
163,random,27,6,18828.762622,2,251.883419
163,random,27,6,18828.762622,3,10.929887
163,random,27,6,18828.762622,4,0.040479
163,random,27,6,18828.762622,5,0.004394
163,random,27,6,18828.762622,6,0.000098
163,featurewise,12,3,7519.813086,-1,1616.232587
163,featurewise,12,3,7519.813086,0,4384.366326
163,featurewise,12,3,7519.813086,1,1477.786771
163,featurewise,12,3,7519.813086,2,41.376100
163,featurewise,12,3,7519.813086,3,0.051295
163,random,22,2,7620.691504,-1,1619.908397
163,random,22,2,7620.691504,0,4450.187620
163,random,22,2,7620.691504,1,1520.255222
163,random,22,2,7620.691504,2,30.340262
163,featurewise,4,3,7416.734668,-1,1601.195265
163,featurewise,4,3,7416.734668,0,4301.032168
163,featurewise,4,3,7416.734668,1,1473.529026
163,featurewise,4,3,7416.734668,2,40.930570
163,featurewise,4,3,7416.734668,3,0.047633
163,pairwise,7,6,19307.946289,-1,1970.841672
163,pairwise,7,6,19307.946289,0,14149.521427
163,pairwise,7,6,19307.946289,1,2276.299462
163,pairwise,7,6,19307.946289,2,791.220598
163,pairwise,7,6,19307.946289,3,119.947852
163,pairwise,7,6,19307.946289,4,0.104859
163,pairwise,7,6,19307.946289,5,0.010402
163,pairwise,7,6,19307.946289,6,0.000000
163,featurewise,7,4,7718.500293,-1,1606.732617
163,featurewise,7,4,7718.500293,0,4515.194232
163,featurewise,7,4,7718.500293,1,1520.531493
163,featurewise,7,4,7718.500293,2,75.955986
163,featurewise,7,4,7718.500293,3,0.085963
163,featurewise,7,4,7718.500293,4,0.000000
163,random,37,4,16391.649219,-1,1814.399095
163,random,37,4,16391.649219,0,12748.559105
163,random,37,4,16391.649219,1,1739.834340
163,random,37,4,16391.649219,2,88.732864
163,random,37,4,16391.649219,3,0.123707
163,random,37,4,16391.649219,4,0.000098
163,random,47,6,17612.600757,-1,1848.078976
163,random,47,6,17612.600757,0,12965.446742
163,random,47,6,17612.600757,1,2007.990235
163,random,47,6,17612.600757,2,696.081439
163,random,47,6,17612.600757,3,94.942682
163,random,47,6,17612.600757,4,0.055006
163,random,47,6,17612.600757,5,0.005469
163,random,47,6,17612.600757,6,0.000195
163,pairwise,1,6,20581.639185,-1,2038.796939
163,pairwise,1,6,20581.639185,0,15171.425342
163,pairwise,1,6,20581.639185,1,3079.455386
163,pairwise,1,6,20581.639185,2,279.610332
163,pairwise,1,6,20581.639185,3,12.297825
163,pairwise,1,6,20581.639185,4,0.048095
163,pairwise,1,6,20581.639185,5,0.005054
163,pairwise,1,6,20581.639185,6,0.000195
163,random,35,5,7499.925171,-1,1601.998143
163,random,35,5,7499.925171,0,4335.515544
163,random,35,5,7499.925171,1,1504.312135
163,random,35,5,7499.925171,2,54.726853
163,random,35,5,7499.925171,3,3.342773
163,random,35,5,7499.925171,4,0.025147
163,random,35,5,7499.925171,5,0.004565
163,featurewise,15,3,7508.027295,-1,1605.493139
163,featurewise,15,3,7508.027295,0,4365.282837
163,featurewise,15,3,7508.027295,1,1495.881322
163,featurewise,15,3,7508.027295,2,41.318556
163,featurewise,15,3,7508.027295,3,0.051442
163,featurewise,21,3,16039.285376,-1,1831.328343
163,featurewise,21,3,16039.285376,0,12577.748574
163,featurewise,21,3,16039.285376,1,1584.652318
163,featurewise,21,3,16039.285376,2,45.498826
163,featurewise,21,3,16039.285376,3,0.057302
163,random,25,4,16283.674902,-1,1808.194772
163,random,25,4,16283.674902,0,12680.095796
163,random,25,4,16283.674902,1,1706.423666
163,random,25,4,16283.674902,2,88.872140
163,random,25,4,16283.674902,3,0.088207
163,random,25,4,16283.674902,4,0.000318
163,pairwise,3,5,11023.998340,-1,1816.427336
163,pairwise,3,5,11023.998340,0,5657.893627
163,pairwise,3,5,11023.998340,1,3099.214661
163,pairwise,3,5,11023.998340,2,406.424211
163,pairwise,3,5,11023.998340,3,43.924100
163,pairwise,3,5,11023.998340,4,0.097100
163,pairwise,3,5,11023.998340,5,0.017285
163,featurewise,18,2,7406.553174,-1,1606.007373
163,featurewise,18,2,7406.553174,0,4309.313370
163,featurewise,18,2,7406.553174,1,1467.467019
163,featurewise,18,2,7406.553174,2,23.765406
163,random,43,6,16430.520435,-1,1815.262524
163,random,43,6,16430.520435,0,12667.081787
163,random,43,6,16430.520435,1,1663.700977
163,random,43,6,16430.520435,2,272.097171
163,random,43,6,16430.520435,3,12.351512
163,random,43,6,16430.520435,4,0.022485
163,random,43,6,16430.520435,5,0.003980
163,random,43,6,16430.520435,6,0.000000
163,pairwise,2,3,19150.794238,-1,1989.395481
163,pairwise,2,3,19150.794238,0,14676.955221
163,pairwise,2,3,19150.794238,1,2400.206205
163,pairwise,2,3,19150.794238,2,84.184548
163,pairwise,2,3,19150.794238,3,0.052783
163,pairwise,4,3,8603.625024,-1,1750.650018
163,pairwise,4,3,8603.625024,0,5116.822008
163,pairwise,4,3,8603.625024,1,1679.096169
163,pairwise,4,3,8603.625024,2,56.994483
163,pairwise,4,3,8603.625024,3,0.062332
163,random,11,4,17700.275513,-1,1856.529883
163,random,11,4,17700.275513,0,13462.019303
163,random,11,4,17700.275513,1,2281.753390
163,random,11,4,17700.275513,2,99.743143
163,random,11,4,17700.275513,3,0.229397
163,random,11,4,17700.275513,4,0.000390
163,pairwise,6,2,8608.978931,-1,1753.181513
163,pairwise,6,2,8608.978931,0,5143.811838
163,pairwise,6,2,8608.978931,1,1678.058128
163,pairwise,6,2,8608.978931,2,33.927442
163,random,8,6,18329.748682,-1,1862.159398
163,random,8,6,18329.748682,0,13640.231830
163,random,8,6,18329.748682,1,2514.079121
163,random,8,6,18329.748682,2,300.095855
163,random,8,6,18329.748682,3,13.132617
163,random,8,6,18329.748682,4,0.043725
163,random,8,6,18329.748682,5,0.006030
163,random,8,6,18329.748682,6,0.000098
163,featurewise,5,3,7633.537695,-1,1599.283152
163,featurewise,5,3,7633.537695,0,4411.022993
163,featurewise,5,3,7633.537695,1,1576.351829
163,featurewise,5,3,7633.537695,2,46.827662
163,featurewise,5,3,7633.537695,3,0.052052
163,random,2,4,9360.203003,-1,1661.119703
163,random,2,4,9360.203003,0,5339.373604
163,random,2,4,9360.203003,1,2261.345746
163,random,2,4,9360.203003,2,98.100760
163,random,2,4,9360.203003,3,0.262770
163,random,2,4,9360.203003,4,0.000415
163,random,49,6,19049.241186,-1,1892.091919
163,random,49,6,19049.241186,0,13986.235148
163,random,49,6,19049.241186,1,2899.311934
163,random,49,6,19049.241186,2,260.163133
163,random,49,6,19049.241186,3,11.392922
163,random,49,6,19049.241186,4,0.040772
163,random,49,6,19049.241186,5,0.005151
163,random,49,6,19049.241186,6,0.000195
163,pairwise,10,3,18500.213647,-1,1965.840281
163,pairwise,10,3,18500.213647,0,14760.679438
163,pairwise,10,3,18500.213647,1,1720.868114
163,pairwise,10,3,18500.213647,2,52.725319
163,pairwise,10,3,18500.213647,3,0.100489
163,random,42,6,18823.964356,-1,1887.241816
163,random,42,6,18823.964356,0,13904.320249
163,random,42,6,18823.964356,1,2770.483860
163,random,42,6,18823.964356,2,251.010577
163,random,42,6,18823.964356,3,10.867459
163,random,42,6,18823.964356,4,0.035667
163,random,42,6,18823.964356,5,0.004713
163,random,42,6,18823.964356,6,0.000000
163,random,23,3,7640.849512,-1,1605.204732
163,random,23,3,7640.849512,0,4499.239911
163,random,23,3,7640.849512,1,1477.992847
163,random,23,3,7640.849512,2,58.364162
163,random,23,3,7640.849512,3,0.047852
163,random,46,6,17214.549609,-1,1837.043626
163,random,46,6,17214.549609,0,12543.761911
163,random,46,6,17214.549609,1,2093.197378
163,random,46,6,17214.549609,2,652.660552
163,random,46,6,17214.549609,3,87.831624
163,random,46,6,17214.549609,4,0.048804
163,random,46,6,17214.549609,5,0.005615
163,random,46,6,17214.549609,6,0.000098
163,random,32,6,17294.215820,-1,1808.814445
163,random,32,6,17294.215820,0,12669.030413
163,random,32,6,17294.215820,1,2028.080324
163,random,32,6,17294.215820,2,680.092719
163,random,32,6,17294.215820,3,108.123612
163,random,32,6,17294.215820,4,0.066115
163,random,32,6,17294.215820,5,0.008178
163,random,32,6,17294.215820,6,0.000000
163,random,39,5,7857.779712,-1,1610.585544
163,random,39,5,7857.779712,0,4573.048310
163,random,39,5,7857.779712,1,1570.906796
163,random,39,5,7857.779712,2,96.713693
163,random,39,5,7857.779712,3,6.502321
163,random,39,5,7857.779712,4,0.018433
163,random,39,5,7857.779712,5,0.004615
163,random,41,3,7659.010376,-1,1597.045018
163,random,41,3,7659.010376,0,4404.643966
163,random,41,3,7659.010376,1,1607.563400
163,random,41,3,7659.010376,2,49.707054
163,random,41,3,7659.010376,3,0.050930
163,featurewise,20,3,7607.948706,-1,1635.249220
163,featurewise,20,3,7607.948706,0,4415.803552
163,featurewise,20,3,7607.948706,1,1514.781668
163,featurewise,20,3,7607.948706,2,42.038019
163,featurewise,20,3,7607.948706,3,0.076246
163,random,13,5,8504.427100,-1,1602.624653
163,random,13,5,8504.427100,0,4574.785936
163,random,13,5,8504.427100,1,1857.067943
163,random,13,5,8504.427100,2,405.884450
163,random,13,5,8504.427100,3,63.959274
163,random,13,5,8504.427100,4,0.096314
163,random,13,5,8504.427100,5,0.008521
