id,InputMode,PredictMode,PercentageError,PercentageErrorInclVariance,VariancePercentage,MPTimePrediction,MPTimeResult,MPSharedFeatureDeviation,MPSharedFeatureDeviationInclVariance
169,pairwise,random,19.96,1.87,20.11,0.00,0.00,19.96,3.58
170,pairwise,random,19.51,1.91,19.80,0.00,0.00,19.51,3.48
171,pairwise,random,20.06,1.90,20.16,0.00,0.00,20.06,3.57
172,pairwise,random,3.35,0.43,5.37,0.22,0.09,3.23,0.86
173,pairwise,random,40.68,6.57,51.73,0.00,0.12,40.80,10.85
174,pairwise,random,39.66,6.38,49.72,0.00,0.13,39.78,10.50
225,pairwise,random,,,7.64,,,,
226,pairwise,random,,,0.60,,,,
227,pairwise,random,,,0.26,,,,
228,pairwise,random,,,14.31,,,,
229,pairwise,random,,,7.25,,,,
230,pairwise,random,,,4.92,,,,
231,pairwise,random,,,3.81,,,,
232,pairwise,random,,,6.78,,,,
233,pairwise,random,,,6.79,,,,
234,pairwise,random,,,11.31,,,,
235,pairwise,random,,,7.40,,,,
236,pairwise,random,,,3.62,,,,
237,pairwise,random,,,0.20,,,,
238,pairwise,random,,,3.91,,,,
239,pairwise,random,,,8.30,,,,
240,pairwise,random,,,13.72,,,,
241,pairwise,random,,,8.16,,,,
242,pairwise,random,,,0.54,,,,
243,pairwise,random,,,0.34,,,,
244,pairwise,random,,,0.63,,,,
245,pairwise,random,,,0.31,,,,
246,pairwise,random,,,0.32,,,,
247,pairwise,random,,,5.65,,,,
248,pairwise,random,,,2.24,,,,
249,pairwise,random,,,0.84,,,,
0,allyes,random,44.90,44.90,0.00,27.44,0.02,17.80,17.80
1,allyes,random,67.30,67.30,0.00,65.71,0.00,2.97,2.97
2,allyes,random,70.75,70.75,0.00,67.11,0.01,4.44,4.44
3,allyes,random,23.14,23.14,0.00,21.58,0.03,15.32,15.32
4,allyes,random,27.11,27.11,0.00,23.63,0.02,10.81,10.81
5,allyes,random,33.39,33.39,0.00,27.91,0.49,9.40,9.40
6,allyes,random,28.47,28.47,0.00,25.81,0.69,6.50,6.50
7,allyes,random,27.96,27.96,0.00,26.50,0.52,8.03,8.03
8,allyes,random,46.17,46.17,0.00,26.12,0.40,20.45,20.45
9,allyes,random,29.18,29.18,0.00,28.30,0.55,10.35,10.35
10,allyes,random,40.58,40.58,0.00,26.86,0.43,14.49,14.49
11,allyes,random,37.60,37.60,0.00,25.92,0.48,12.67,12.67
12,allyes,random,74.40,74.40,0.00,67.34,0.00,7.18,7.18
13,allyes,random,28.19,28.19,0.00,26.05,0.56,8.23,8.23
14,allyes,random,27.20,27.20,0.00,26.12,0.03,7.85,7.85
15,allyes,random,26.43,26.43,0.00,22.27,0.00,12.73,12.73
16,allyes,random,28.73,28.73,0.00,25.93,0.02,6.92,6.92
17,allyes,random,67.25,67.25,0.00,66.45,0.00,2.23,2.23
18,allyes,random,69.68,69.68,0.00,67.46,0.00,3.64,3.64
19,allyes,random,67.10,67.10,0.00,66.01,0.00,2.58,2.58
20,allyes,random,66.16,66.16,0.00,66.26,0.00,3.02,3.02
21,allyes,random,71.25,71.25,0.00,65.97,0.00,5.55,5.55
22,allyes,random,28.83,28.83,0.00,24.54,0.05,6.97,6.97
23,allyes,random,70.75,70.75,0.00,65.80,0.00,5.42,5.42
24,allyes,random,68.43,68.43,0.00,65.87,0.00,3.46,3.46
75,allyes,random,16.03,16.03,0.00,13.33,0.05,14.35,14.35
76,allyes,random,61.78,61.78,0.00,51.95,0.00,22.04,22.04
77,allyes,random,64.68,64.68,0.00,63.04,0.01,1.73,1.73
78,allyes,random,12.35,12.35,0.00,8.91,0.04,14.96,14.96
79,allyes,random,14.00,14.00,0.00,11.18,0.04,13.42,13.42
80,allyes,random,13.01,13.01,0.00,10.86,0.73,13.06,13.06
81,allyes,random,11.94,11.94,0.00,10.18,0.81,12.94,12.94
82,allyes,random,13.94,13.94,0.00,10.93,0.68,12.73,12.73
83,allyes,random,13.68,13.68,0.00,11.49,0.70,11.31,11.31
84,allyes,random,14.22,14.22,0.00,11.51,0.69,13.18,13.18
85,allyes,random,13.91,13.91,0.00,11.06,0.68,12.04,12.04
86,allyes,random,14.27,14.27,0.00,10.49,0.78,21.02,21.02
87,allyes,random,61.06,61.06,0.00,59.93,0.00,7.66,7.66
88,allyes,random,15.19,15.19,0.00,10.67,0.78,21.33,21.33
89,allyes,random,14.45,14.45,0.00,10.71,0.02,21.04,21.04
90,allyes,random,63.31,63.31,0.00,7.11,0.00,70.32,70.32
91,allyes,random,14.99,14.99,0.00,11.87,0.02,11.27,11.27
92,allyes,random,67.26,67.26,0.00,53.77,0.00,30.47,30.47
93,allyes,random,61.96,61.96,0.00,53.13,0.00,22.19,22.19
94,allyes,random,63.25,63.25,0.00,52.59,0.00,23.95,23.95
95,allyes,random,62.95,62.95,0.00,52.67,0.00,23.35,23.35
96,allyes,random,62.68,62.68,0.00,52.43,0.00,23.57,23.57
97,allyes,random,12.16,12.16,0.00,9.25,0.06,16.17,16.17
98,allyes,random,57.90,57.90,0.00,49.49,0.00,23.77,23.77
99,allyes,random,62.30,62.30,0.00,50.12,0.00,31.78,31.78
100,allyes,random,97.92,97.92,0.00,0.09,0.04,97.94,97.94
101,allyes,random,45.41,45.41,0.00,46.00,0.00,2.68,2.68
102,allyes,random,57.60,57.60,0.00,47.28,0.01,26.15,26.15
103,allyes,random,53.06,53.06,0.00,9.34,0.01,57.69,57.69
104,allyes,random,40.88,40.88,0.00,8.46,0.01,47.10,47.10
105,allyes,random,38.71,38.71,0.00,10.32,0.75,45.12,45.12
106,allyes,random,30.44,30.44,0.00,10.72,0.87,33.37,33.37
107,allyes,random,23.54,23.54,0.00,9.01,0.56,27.87,27.87
108,allyes,random,65.08,65.08,0.00,8.63,0.66,71.55,71.55
109,allyes,random,12.09,12.09,0.00,11.41,0.41,2.41,2.41
110,allyes,random,63.56,63.56,0.00,8.14,0.53,69.87,69.87
111,allyes,random,60.00,60.00,0.00,7.81,0.54,65.34,65.34
112,allyes,random,58.63,58.63,0.00,46.38,0.01,27.67,27.67
113,allyes,random,52.88,52.88,0.00,9.11,0.64,58.16,58.16
114,allyes,random,57.62,57.62,0.00,9.47,0.00,65.16,65.16
115,allyes,random,9.71,9.71,0.00,11.08,0.00,6.62,6.62
116,allyes,random,60.49,60.49,0.00,10.18,0.00,68.42,68.42
117,allyes,random,47.57,47.57,0.00,48.03,0.00,3.40,3.40
118,allyes,random,51.59,51.59,0.00,52.57,0.00,2.91,2.91
119,allyes,random,46.86,46.86,0.00,47.97,0.00,3.85,3.85
120,allyes,random,47.17,47.17,0.00,48.21,0.00,3.64,3.64
121,allyes,random,45.84,45.84,0.00,47.98,0.00,6.36,6.36
122,allyes,random,39.06,39.06,0.00,10.55,0.01,46.92,46.92
123,allyes,random,40.71,40.71,0.00,41.94,0.00,3.57,3.57
124,allyes,random,39.76,39.76,0.00,41.96,0.00,5.39,5.39
125,allyes,random,10.75,10.75,0.00,7.61,0.01,4.12,4.12
126,allyes,random,53.67,53.67,0.00,53.45,0.00,0.78,0.78
127,allyes,random,54.31,54.31,0.00,54.40,0.01,1.76,1.76
128,allyes,random,9.78,9.78,0.00,4.34,0.01,5.63,5.63
129,allyes,random,5.91,5.91,0.00,4.58,0.01,2.09,2.09
130,allyes,random,9.78,9.78,0.00,5.64,0.50,4.71,4.71
131,allyes,random,9.99,9.99,0.00,7.19,0.53,3.94,3.94
132,allyes,random,5.97,5.97,0.00,6.31,0.51,3.31,3.31
133,allyes,random,8.98,8.98,0.00,5.21,0.46,4.52,4.52
134,allyes,random,8.83,8.83,0.00,6.79,0.45,3.30,3.30
135,allyes,random,6.55,6.55,0.00,5.55,0.46,2.26,2.26
136,allyes,random,4.50,4.50,0.00,5.51,0.49,4.46,4.46
137,allyes,random,57.40,57.40,0.00,54.70,0.00,2.88,2.88
138,allyes,random,8.46,8.46,0.00,5.61,0.45,3.37,3.37
139,allyes,random,7.27,7.27,0.00,5.83,0.01,3.42,3.42
140,allyes,random,4.49,4.49,0.00,4.57,0.00,2.26,2.26
141,allyes,random,11.36,11.36,0.00,8.06,0.01,4.48,4.48
142,allyes,random,54.41,54.41,0.00,54.75,0.00,0.96,0.96
143,allyes,random,55.08,55.08,0.00,55.51,0.00,0.83,0.83
144,allyes,random,54.32,54.32,0.00,53.83,0.00,1.39,1.39
145,allyes,random,56.66,56.66,0.00,54.03,0.00,2.64,2.64
146,allyes,random,55.86,55.86,0.00,53.79,0.00,2.20,2.20
147,allyes,random,7.89,7.89,0.00,5.21,0.02,3.74,3.74
148,allyes,random,53.73,53.73,0.00,51.43,0.00,2.31,2.31
149,allyes,random,52.30,52.30,0.00,51.62,0.00,1.66,1.66
150,allyes,random,39.55,39.55,0.00,31.16,0.03,22.16,22.16
151,allyes,random,74.60,74.60,0.00,69.16,0.00,6.38,6.38
152,allyes,random,77.15,77.15,0.00,70.82,0.01,6.78,6.78
153,allyes,random,48.24,48.24,0.00,31.08,0.26,25.26,25.26
154,allyes,random,24.72,24.72,0.00,24.55,0.03,4.36,4.36
155,allyes,random,24.91,24.91,0.00,24.99,0.42,3.81,3.81
156,allyes,random,25.41,25.41,0.00,25.22,0.53,2.70,2.70
157,allyes,random,24.71,24.71,0.00,24.98,0.43,2.62,2.62
158,allyes,random,23.87,23.87,0.00,23.45,0.49,4.45,4.45
159,allyes,random,32.43,32.43,0.00,28.06,0.37,7.42,7.42
160,allyes,random,23.43,23.43,0.00,23.47,0.43,3.10,3.10
161,allyes,random,24.29,24.29,0.00,23.64,0.44,3.58,3.58
162,allyes,random,77.17,77.17,0.00,70.83,0.00,6.86,6.86
163,allyes,random,24.87,24.87,0.00,24.00,0.44,3.63,3.63
164,allyes,random,35.40,35.40,0.00,28.57,0.04,10.89,10.89
165,allyes,random,65.96,65.96,0.00,30.07,0.06,56.87,56.87
166,allyes,random,40.50,40.50,0.00,27.46,0.03,16.02,16.02
167,allyes,random,75.83,75.83,0.00,70.16,0.00,6.18,6.18
168,allyes,random,76.34,76.34,0.00,70.85,0.00,5.97,5.97
169,allyes,random,75.24,75.24,0.00,69.34,0.00,6.48,6.48
170,allyes,random,75.35,75.35,0.00,69.53,0.00,6.60,6.60
171,allyes,random,75.35,75.35,0.00,69.35,0.00,6.56,6.56
172,allyes,random,23.40,23.40,0.00,22.64,0.04,3.96,3.96
173,allyes,random,75.08,75.08,0.00,68.50,0.00,7.17,7.17
174,allyes,random,74.01,74.01,0.00,68.43,0.00,6.68,6.68
225,allyes,random,,,0.00,,,,
226,allyes,random,,,0.00,,,,
227,allyes,random,,,0.00,,,,
228,allyes,random,,,0.00,,,,
229,allyes,random,,,0.00,,,,
230,allyes,random,,,0.00,,,,
231,allyes,random,,,0.00,,,,
232,allyes,random,,,0.00,,,,
233,allyes,random,,,0.00,,,,
234,allyes,random,,,0.00,,,,
235,allyes,random,,,0.00,,,,
236,allyes,random,,,0.00,,,,
237,allyes,random,,,0.00,,,,
238,allyes,random,,,0.00,,,,
239,allyes,random,,,0.00,,,,
240,allyes,random,,,0.00,,,,
241,allyes,random,,,0.00,,,,
242,allyes,random,,,0.00,,,,
243,allyes,random,,,0.00,,,,
244,allyes,random,,,0.00,,,,
245,allyes,random,,,0.00,,,,
246,allyes,random,,,0.00,,,,
247,allyes,random,,,0.00,,,,
248,allyes,random,,,0.00,,,,
249,allyes,random,,,0.00,,,,
0,featurewise,allyes,49.99,38.87,7.42,0.11,0.12,50.00,39.29
1,featurewise,allyes,8.57,5.02,3.88,0.08,0.06,,
2,featurewise,allyes,0.14,0.00,3.73,0.13,0.07,,0.17
3,featurewise,allyes,2.21,0.00,6.06,0.18,0.01,2.39,4.41
4,featurewise,allyes,4.24,0.00,6.08,0.13,0.08,,
5,featurewise,allyes,12.43,3.87,7.61,0.26,0.07,12.63,9.80
6,featurewise,allyes,2.81,0.00,8.10,0.27,0.10,2.99,2.09
7,featurewise,allyes,6.20,0.00,8.33,0.15,0.11,,
8,featurewise,allyes,30.07,22.02,6.19,0.15,0.12,30.10,25.23
9,featurewise,allyes,9.03,2.56,5.93,0.15,0.11,9.08,7.40
10,featurewise,allyes,34.78,25.39,6.97,0.16,0.16,34.79,25.53
11,featurewise,allyes,27.88,19.52,6.54,0.17,0.16,27.90,20.69
12,featurewise,allyes,6.81,2.62,3.92,0.11,0.06,6.86,5.35
13,featurewise,allyes,13.42,5.69,8.92,0.16,0.12,,
14,featurewise,allyes,1.42,0.00,6.17,0.17,0.10,1.49,2.09
15,featurewise,allyes,20.33,13.89,8.09,0.12,0.19,,
16,featurewise,allyes,12.68,10.17,2.23,0.14,0.13,12.70,10.65
17,featurewise,allyes,14.10,11.95,2.50,0.08,0.07,,
18,featurewise,allyes,7.18,3.72,3.73,0.07,0.06,,
19,featurewise,allyes,12.24,8.80,3.91,0.08,0.06,,
20,featurewise,allyes,14.41,11.13,3.83,0.08,0.06,,
21,featurewise,allyes,8.73,4.27,4.10,0.07,0.08,8.72,6.41
22,featurewise,allyes,6.94,1.13,5.43,0.30,0.10,7.15,5.58
23,featurewise,allyes,0.86,0.00,4.92,0.07,0.07,0.87,
24,featurewise,allyes,8.96,4.46,4.94,0.08,0.06,,
75,featurewise,allyes,1.60,0.00,5.87,0.09,0.00,1.70,4.48
76,featurewise,allyes,40.68,37.20,5.86,0.00,0.01,,
77,featurewise,allyes,7.37,5.45,1.78,0.06,0.03,7.41,6.02
78,featurewise,allyes,5.08,0.00,6.93,0.09,0.02,5.16,7.07
79,featurewise,allyes,3.11,0.00,5.96,0.09,0.00,3.20,5.63
80,featurewise,allyes,0.01,0.00,5.43,0.11,0.01,0.10,4.45
81,featurewise,allyes,0.33,0.00,5.14,0.13,0.01,0.45,3.92
82,featurewise,allyes,0.24,0.00,5.43,0.07,0.02,0.30,4.26
83,featurewise,allyes,1.43,0.00,5.64,0.06,0.00,1.49,4.61
84,featurewise,allyes,1.43,0.00,5.54,0.07,0.02,1.49,5.61
85,featurewise,allyes,1.03,0.00,5.56,0.07,0.00,1.10,4.94
86,featurewise,allyes,1.24,0.00,5.41,0.07,0.00,,3.27
87,featurewise,allyes,9.99,2.10,7.17,0.05,0.02,10.02,9.13
88,featurewise,allyes,0.66,0.00,5.79,0.07,0.02,0.72,4.48
89,featurewise,allyes,0.66,0.00,5.83,0.07,0.02,0.72,5.03
90,featurewise,allyes,44.44,41.25,5.75,0.00,0.00,,
91,featurewise,allyes,1.32,0.00,5.53,0.07,0.02,1.38,4.75
92,featurewise,allyes,40.72,37.19,5.97,0.00,0.01,,
93,featurewise,allyes,40.26,36.93,5.58,0.00,0.01,,
94,featurewise,allyes,41.58,38.29,5.62,0.00,0.01,,
95,featurewise,allyes,41.80,38.54,5.60,0.00,0.01,,
96,featurewise,allyes,41.70,38.46,5.56,0.00,0.01,,
97,featurewise,allyes,6.21,1.07,5.48,0.15,0.01,,
98,featurewise,allyes,41.38,37.84,6.05,0.00,0.01,,
99,featurewise,allyes,40.95,37.38,6.05,0.00,0.01,,
100,featurewise,allyes,60.87,40.36,52.43,0.00,0.00,,
101,featurewise,allyes,4.98,2.73,2.37,0.00,0.00,,
102,featurewise,allyes,19.43,13.91,6.85,0.03,0.00,,
103,featurewise,allyes,29.37,21.55,11.08,0.02,0.00,,
104,featurewise,allyes,22.81,15.64,9.29,0.02,0.00,,
105,featurewise,allyes,22.46,17.40,6.53,0.02,0.00,,
106,featurewise,allyes,12.25,0.00,16.73,0.03,0.00,,
107,featurewise,allyes,27.95,21.98,8.29,0.01,0.00,,
108,featurewise,allyes,35.79,28.14,11.91,0.01,0.00,,
109,featurewise,allyes,1.28,0.40,0.87,0.07,0.01,1.34,1.53
110,featurewise,allyes,33.66,26.39,10.96,0.01,0.00,,
111,featurewise,allyes,32.93,25.15,11.61,0.01,0.00,,
112,featurewise,allyes,25.85,17.83,10.82,0.02,0.00,,
113,featurewise,allyes,29.53,23.06,9.17,0.01,0.00,,
114,featurewise,allyes,34.04,27.85,9.40,0.01,0.00,,
115,featurewise,allyes,6.54,4.70,1.97,0.00,0.00,,
116,featurewise,allyes,33.06,26.91,9.19,0.01,0.00,,
117,featurewise,allyes,6.04,4.37,1.78,0.00,0.00,,
118,featurewise,allyes,3.69,1.34,2.44,0.00,0.00,,
119,featurewise,allyes,5.27,3.02,2.38,0.00,0.00,,
120,featurewise,allyes,4.05,1.61,2.54,0.00,0.00,,
121,featurewise,allyes,8.77,6.31,2.70,0.00,0.00,,
122,featurewise,allyes,23.78,18.91,6.39,0.03,0.00,,
123,featurewise,allyes,5.31,2.51,2.96,0.00,0.00,,
124,featurewise,allyes,9.19,7.54,1.82,0.00,0.00,,
125,featurewise,allyes,0.21,0.00,4.01,0.04,0.00,,1.02
126,featurewise,allyes,0.78,0.00,1.59,0.00,0.00,0.78,0.37
127,featurewise,allyes,0.18,0.00,1.91,0.04,0.00,,0.31
128,featurewise,allyes,3.78,1.18,2.51,0.04,0.00,3.82,1.93
129,featurewise,allyes,0.74,0.00,2.34,0.04,0.00,,
130,featurewise,allyes,3.36,1.21,2.08,0.05,0.00,3.42,2.14
131,featurewise,allyes,3.40,1.48,1.85,0.05,0.00,3.45,2.50
132,featurewise,allyes,2.88,0.41,2.54,0.04,0.00,,
133,featurewise,allyes,5.40,3.64,1.67,0.04,0.00,5.44,4.13
134,featurewise,allyes,2.76,0.39,2.31,0.04,0.00,2.79,2.21
135,featurewise,allyes,2.52,0.47,2.00,0.04,0.00,2.56,1.80
136,featurewise,allyes,4.50,2.91,1.66,0.04,0.00,,
137,featurewise,allyes,7.98,5.97,1.86,0.02,0.00,8.01,6.51
138,featurewise,allyes,3.42,1.98,1.40,0.04,0.00,3.46,2.58
139,featurewise,allyes,2.73,0.00,3.20,0.04,0.00,,
140,featurewise,allyes,3.56,1.34,2.31,0.00,0.00,,
141,featurewise,allyes,0.71,0.00,2.21,0.03,0.00,,
142,featurewise,allyes,0.18,0.00,1.12,0.00,0.00,0.18,
143,featurewise,allyes,0.83,0.00,1.60,0.00,0.00,,
144,featurewise,allyes,2.70,0.92,1.73,0.00,0.00,2.70,2.44
145,featurewise,allyes,3.63,2.38,1.20,0.00,0.00,3.63,2.94
146,featurewise,allyes,4.13,2.43,1.63,0.00,0.00,4.14,3.07
147,featurewise,allyes,3.05,0.38,2.59,0.06,0.00,3.11,1.91
148,featurewise,allyes,1.86,0.00,2.34,0.00,0.03,1.83,0.77
149,featurewise,allyes,1.89,0.00,2.43,0.00,0.04,1.85,1.52
150,featurewise,allyes,2.33,0.00,5.39,1.89,0.00,,0.38
151,featurewise,allyes,12.68,0.00,14.96,1.87,0.00,14.58,8.37
152,featurewise,allyes,15.18,0.00,16.64,2.22,0.00,17.42,10.38
153,featurewise,allyes,19.83,18.97,1.08,18.46,0.00,,
154,featurewise,allyes,5.40,4.67,0.78,2.97,0.00,,
155,featurewise,allyes,0.92,0.00,1.12,2.65,0.00,1.76,2.57
156,featurewise,allyes,3.14,2.27,0.89,2.54,0.00,,
157,featurewise,allyes,3.45,2.24,1.25,2.59,0.00,,0.01
158,featurewise,allyes,5.76,4.73,1.09,2.72,0.00,,
159,featurewise,allyes,2.19,1.04,1.17,2.14,0.00,,0.52
160,featurewise,allyes,4.10,3.14,1.00,2.70,0.00,,
161,featurewise,allyes,4.04,3.30,0.77,2.80,0.00,,
162,featurewise,allyes,17.06,0.00,17.16,2.25,0.00,19.35,11.47
163,featurewise,allyes,4.08,3.38,0.73,2.77,0.00,,
164,featurewise,allyes,4.56,0.63,4.12,1.97,0.00,,
165,featurewise,allyes,13.53,8.10,6.29,9.89,0.00,,
166,featurewise,allyes,1.75,0.10,1.68,2.03,0.00,0.30,1.44
167,featurewise,allyes,13.01,0.00,15.05,1.93,0.00,14.96,8.53
168,featurewise,allyes,12.28,0.00,14.43,1.82,0.00,14.12,7.91
169,featurewise,allyes,13.83,0.00,16.18,2.12,0.00,15.97,8.98
170,featurewise,allyes,12.90,0.00,15.94,2.06,0.00,14.99,8.29
171,featurewise,allyes,15.77,0.00,16.32,2.10,0.00,17.91,10.53
172,featurewise,allyes,4.15,3.26,0.92,2.63,0.00,,
173,featurewise,allyes,8.80,0.00,18.25,2.04,0.00,10.87,4.09
174,featurewise,allyes,6.73,0.00,17.35,1.88,0.00,8.64,2.46
225,featurewise,allyes,5.80,4.20,1.70,0.32,0.02,,
226,featurewise,allyes,4.81,2.46,2.46,0.05,0.00,,
227,featurewise,allyes,3.88,1.34,2.45,0.10,0.00,3.98,3.36
228,featurewise,allyes,34.81,28.59,4.62,0.12,0.01,34.94,29.05
229,featurewise,allyes,7.15,5.76,1.49,0.34,0.02,,
230,featurewise,allyes,4.81,3.41,1.47,0.69,0.01,,
231,featurewise,allyes,5.81,4.35,1.54,0.72,0.01,,
232,featurewise,allyes,3.26,1.27,2.06,0.44,0.14,,
233,featurewise,allyes,18.11,14.61,2.96,0.15,0.04,18.22,14.87
234,featurewise,allyes,1.69,0.00,1.74,0.42,0.13,,
235,featurewise,allyes,3.35,1.30,2.12,0.47,0.15,,
236,featurewise,allyes,3.44,2.29,1.19,0.48,0.16,,
237,featurewise,allyes,4.25,1.76,2.60,0.09,0.00,,
238,featurewise,allyes,3.70,2.52,1.23,0.49,0.16,,
239,featurewise,allyes,2.75,0.89,1.92,0.51,0.18,,
240,featurewise,allyes,13.21,5.95,6.41,0.06,0.00,13.28,9.35
241,featurewise,allyes,6.68,4.92,1.89,0.45,0.15,,
242,featurewise,allyes,7.05,4.81,2.41,0.05,0.00,,
243,featurewise,allyes,5.74,3.49,2.39,0.05,0.00,,
244,featurewise,allyes,2.13,0.00,2.58,0.06,0.00,2.19,2.25
245,featurewise,allyes,5.84,3.37,2.62,0.05,0.00,,
246,featurewise,allyes,5.59,3.14,2.59,0.05,0.00,,
247,featurewise,allyes,6.81,5.29,1.63,0.84,0.01,,
248,featurewise,allyes,3.77,0.00,4.16,0.05,0.45,,
249,featurewise,allyes,3.02,0.00,4.35,0.05,0.47,,
0,pairwise,allyes,40.83,26.48,10.19,1.47,0.12,42.21,29.15
1,pairwise,allyes,1.28,0.00,11.22,0.01,0.07,,0.58
2,pairwise,allyes,10.60,0.00,11.89,1.51,0.07,12.05,2.99
3,pairwise,allyes,12.89,0.00,21.23,2.12,0.01,,
4,pairwise,allyes,8.32,0.00,13.49,1.82,0.09,,
5,pairwise,allyes,1.92,0.00,12.02,1.84,0.08,3.69,0.03
6,pairwise,allyes,2.70,0.00,11.53,1.84,0.09,,0.78
7,pairwise,allyes,8.39,0.00,15.07,1.84,0.11,,
8,pairwise,allyes,36.78,26.01,7.87,1.62,0.18,38.23,28.25
9,pairwise,allyes,8.81,0.00,13.42,1.73,0.11,,0.14
10,pairwise,allyes,24.39,8.11,13.09,1.59,0.17,25.81,9.61
11,pairwise,allyes,9.56,0.00,16.47,1.72,0.16,11.14,2.40
12,pairwise,allyes,13.43,2.14,9.95,1.46,0.07,14.83,5.54
13,pairwise,allyes,2.20,0.00,10.28,1.89,0.13,,0.67
14,pairwise,allyes,6.09,0.52,5.25,1.84,0.14,7.80,3.35
15,pairwise,allyes,11.49,0.00,14.50,2.11,0.16,,
16,pairwise,allyes,2.83,0.00,14.41,1.65,0.12,,0.83
17,pairwise,allyes,54.63,0.00,99.99,0.01,0.07,54.58,
18,pairwise,allyes,1.55,0.00,9.70,0.01,0.07,1.50,0.74
19,pairwise,allyes,3.12,0.00,9.30,0.01,0.07,,0.07
20,pairwise,allyes,6.06,0.00,10.84,0.01,0.06,,
21,pairwise,allyes,18.43,0.01,15.55,0.01,0.08,18.36,2.50
22,pairwise,allyes,5.48,0.00,5.76,1.81,0.09,7.21,4.32
23,pairwise,allyes,10.57,0.00,14.63,1.39,0.08,11.89,3.56
24,pairwise,allyes,3.37,0.00,14.75,1.34,0.07,,
75,pairwise,allyes,0.03,0.00,23.14,0.20,0.00,0.18,
76,pairwise,allyes,31.95,15.34,24.42,0.00,0.01,,
77,pairwise,allyes,6.41,1.25,4.85,0.45,0.04,6.83,2.51
78,pairwise,allyes,4.19,0.00,27.87,0.20,0.02,4.38,
79,pairwise,allyes,2.84,0.00,24.09,0.20,0.00,3.05,
80,pairwise,allyes,1.29,0.00,19.74,0.17,0.01,,
81,pairwise,allyes,3.15,0.00,19.65,0.14,0.01,,
82,pairwise,allyes,1.36,0.00,21.15,0.17,0.02,,
83,pairwise,allyes,1.66,0.00,21.60,0.18,0.00,1.85,0.32
84,pairwise,allyes,1.67,0.00,22.05,0.17,0.02,,0.03
85,pairwise,allyes,0.28,0.00,20.92,0.15,0.00,0.44,0.10
86,pairwise,allyes,2.82,0.00,20.95,0.17,0.00,,
87,pairwise,allyes,9.73,0.00,26.86,0.30,0.06,9.98,0.17
88,pairwise,allyes,1.32,0.00,20.98,0.18,0.02,,0.01
89,pairwise,allyes,0.55,0.00,20.85,0.18,0.02,0.72,
90,pairwise,allyes,34.75,17.46,26.50,0.07,0.00,,
91,pairwise,allyes,1.90,0.00,24.97,0.17,0.02,2.06,
92,pairwise,allyes,32.74,16.33,24.39,0.00,0.01,,
93,pairwise,allyes,32.04,15.49,24.35,0.00,0.01,,
94,pairwise,allyes,32.24,15.24,25.08,0.00,0.01,,
95,pairwise,allyes,32.69,15.97,24.84,0.00,0.01,,
96,pairwise,allyes,32.07,14.79,25.43,0.00,0.01,,
97,pairwise,allyes,5.33,0.00,18.50,0.15,0.01,,
98,pairwise,allyes,32.42,14.41,26.64,0.09,0.01,,
99,pairwise,allyes,32.39,14.81,25.99,0.09,0.01,,
100,pairwise,allyes,45.53,13.09,59.57,0.00,0.00,,
101,pairwise,allyes,1.04,0.00,4.53,0.00,0.00,,0.29
102,pairwise,allyes,29.19,2.04,38.34,0.01,0.00,,
103,pairwise,allyes,35.24,8.04,41.99,0.01,0.00,,
104,pairwise,allyes,30.28,5.55,35.47,0.01,0.00,,
105,pairwise,allyes,30.22,6.96,33.35,0.01,0.00,,
106,pairwise,allyes,24.73,2.60,29.41,0.01,0.00,,
107,pairwise,allyes,16.83,3.21,16.37,0.01,0.00,,
108,pairwise,allyes,37.52,11.99,40.86,0.01,0.00,,
109,pairwise,allyes,3.60,0.00,7.28,0.09,0.01,,0.36
110,pairwise,allyes,37.85,10.59,43.87,0.01,0.00,,
111,pairwise,allyes,36.31,9.11,42.70,0.01,0.00,,
112,pairwise,allyes,31.73,10.10,31.68,0.01,0.00,,
113,pairwise,allyes,34.17,8.52,38.96,0.01,0.00,,
114,pairwise,allyes,35.86,9.48,41.13,0.01,0.00,,
115,pairwise,allyes,3.62,0.00,4.32,0.01,0.00,,
116,pairwise,allyes,37.11,10.17,42.83,0.01,0.00,,
117,pairwise,allyes,2.51,0.00,6.28,0.00,0.00,,
118,pairwise,allyes,1.21,0.00,5.77,0.00,0.00,,
119,pairwise,allyes,1.98,0.00,6.77,0.00,0.00,,
120,pairwise,allyes,1.17,0.00,6.65,0.00,0.00,,0.02
121,pairwise,allyes,6.29,1.86,4.73,0.00,0.00,,
122,pairwise,allyes,32.23,11.85,30.08,0.01,0.00,,
123,pairwise,allyes,1.11,0.00,7.23,0.01,0.00,,0.22
124,pairwise,allyes,7.61,3.28,4.69,0.01,0.00,,
125,pairwise,allyes,0.09,0.00,5.79,0.05,0.00,0.14,0.86
126,pairwise,allyes,0.52,0.00,3.37,0.00,0.00,0.52,0.10
127,pairwise,allyes,3.17,0.00,4.24,0.03,0.00,,
128,pairwise,allyes,4.26,0.00,4.19,0.03,0.00,4.28,1.17
129,pairwise,allyes,0.75,0.00,3.73,0.03,0.00,,
130,pairwise,allyes,5.97,2.09,3.67,0.05,0.00,6.02,2.78
131,pairwise,allyes,3.28,0.00,3.53,0.05,0.00,3.33,0.73
132,pairwise,allyes,1.92,0.00,4.21,0.04,0.00,,
