id,InputMode,PredictMode,PercentageError,PercentageErrorInclVariance,VariancePercentage,MPTimePrediction,MPTimeResult,MPSharedFeatureDeviation,MPSharedFeatureDeviationInclVariance
169,pairwise,random,19.84,1.78,20.27,0.00,0.00,19.84,3.70
170,pairwise,random,19.46,1.79,19.74,0.00,0.00,19.46,3.44
171,pairwise,random,21.36,2.81,20.26,0.00,0.00,21.36,4.82
172,pairwise,random,3.03,0.08,6.27,0.22,0.09,2.91,0.57
173,pairwise,random,40.30,6.64,51.28,0.00,0.12,40.42,11.29
174,pairwise,random,39.83,6.40,49.78,0.00,0.13,39.96,10.54
225,pairwise,random,,,7.89,,,,
226,pairwise,random,,,0.22,,,,
227,pairwise,random,,,0.41,,,,
228,pairwise,random,,,7.15,,,,
229,pairwise,random,,,7.11,,,,
230,pairwise,random,,,5.66,,,,
231,pairwise,random,,,4.21,,,,
232,pairwise,random,,,7.53,,,,
233,pairwise,random,,,6.30,,,,
234,pairwise,random,,,11.48,,,,
235,pairwise,random,,,7.72,,,,
236,pairwise,random,,,3.78,,,,
237,pairwise,random,,,0.23,,,,
238,pairwise,random,,,3.92,,,,
239,pairwise,random,,,7.97,,,,
240,pairwise,random,,,4.90,,,,
241,pairwise,random,,,8.41,,,,
242,pairwise,random,,,1.28,,,,
243,pairwise,random,,,0.39,,,,
244,pairwise,random,,,0.30,,,,
245,pairwise,random,,,0.34,,,,
246,pairwise,random,,,1.24,,,,
247,pairwise,random,,,5.64,,,,
248,pairwise,random,,,1.18,,,,
249,pairwise,random,,,0.73,,,,
0,allyes,random,30.11,30.11,0.00,27.23,0.03,7.28,7.28
1,allyes,random,66.23,66.23,0.00,66.08,0.00,0.74,0.74
2,allyes,random,67.67,67.67,0.00,67.47,0.01,1.55,1.55
3,allyes,random,20.51,20.51,0.00,21.43,0.03,3.47,3.47
4,allyes,random,23.22,23.22,0.00,23.53,0.03,4.19,4.19
5,allyes,random,27.13,27.13,0.00,27.61,0.57,2.82,2.82
6,allyes,random,27.08,27.08,0.00,25.76,0.68,3.43,3.43
7,allyes,random,27.48,27.48,0.00,26.44,0.54,2.77,2.77
8,allyes,random,28.68,28.68,0.00,26.08,0.53,4.33,4.33
9,allyes,random,27.21,27.21,0.00,28.07,0.53,3.54,3.54
10,allyes,random,26.68,26.68,0.00,26.74,0.54,2.56,2.56
11,allyes,random,27.21,27.21,0.00,25.90,0.55,3.23,3.23
12,allyes,random,68.06,68.06,0.00,67.82,0.00,1.38,1.38
13,allyes,random,27.29,27.29,0.00,26.02,0.53,3.28,3.28
14,allyes,random,24.11,24.11,0.00,25.85,0.03,3.65,3.65
15,allyes,random,22.75,22.75,0.00,21.89,0.00,2.85,2.85
16,allyes,random,26.60,26.60,0.00,25.80,0.02,3.54,3.54
17,allyes,random,66.85,66.85,0.00,66.96,0.00,0.82,0.82
18,allyes,random,66.95,66.95,0.00,67.24,0.00,1.02,1.02
19,allyes,random,65.78,65.78,0.00,66.20,0.00,1.11,1.11
20,allyes,random,66.32,66.32,0.00,66.56,0.00,1.05,1.05
21,allyes,random,66.08,66.08,0.00,66.26,0.00,1.20,1.20
22,allyes,random,24.51,24.51,0.00,24.40,0.06,3.64,3.64
23,allyes,random,65.85,65.85,0.00,66.10,0.00,0.94,0.94
24,allyes,random,65.66,65.66,0.00,66.18,0.00,1.78,1.78
75,allyes,random,16.36,16.36,0.00,13.50,0.04,14.19,14.19
76,allyes,random,63.67,63.67,0.00,52.01,0.00,25.62,25.62
77,allyes,random,63.18,63.18,0.00,63.08,0.01,0.65,0.65
78,allyes,random,12.74,12.74,0.00,9.01,0.04,14.70,14.70
79,allyes,random,13.75,13.75,0.00,11.25,0.04,14.16,14.16
80,allyes,random,13.26,13.26,0.00,10.89,0.72,13.56,13.56
81,allyes,random,12.04,12.04,0.00,10.23,0.81,13.23,13.23
82,allyes,random,14.10,14.10,0.00,11.02,0.68,13.00,13.00
83,allyes,random,14.24,14.24,0.00,11.55,0.69,11.34,11.34
84,allyes,random,14.42,14.42,0.00,11.60,0.68,12.62,12.62
85,allyes,random,13.93,13.93,0.00,11.16,0.72,14.34,14.34
86,allyes,random,13.29,13.29,0.00,10.81,0.70,13.65,13.65
87,allyes,random,62.14,62.14,0.00,59.99,0.00,5.98,5.98
88,allyes,random,13.58,13.58,0.00,10.97,0.69,13.03,13.03
89,allyes,random,13.60,13.60,0.00,11.03,0.02,13.67,13.67
90,allyes,random,53.34,53.34,0.00,7.30,0.00,60.27,60.27
91,allyes,random,14.73,14.73,0.00,11.96,0.02,13.17,13.17
92,allyes,random,62.11,62.11,0.00,53.37,0.00,22.24,22.24
93,allyes,random,62.43,62.43,0.00,53.09,0.00,23.24,23.24
94,allyes,random,63.07,63.07,0.00,52.53,0.00,23.31,23.31
95,allyes,random,63.41,63.41,0.00,52.60,0.00,24.51,24.51
96,allyes,random,63.18,63.18,0.00,52.49,0.00,23.80,23.80
97,allyes,random,12.05,12.05,0.00,9.24,0.06,15.06,15.06
98,allyes,random,58.57,58.57,0.00,49.36,0.00,24.98,24.98
99,allyes,random,58.69,58.69,0.00,49.56,0.00,26.25,26.25
100,allyes,random,52.16,52.16,0.00,0.10,0.04,52.17,52.17
101,allyes,random,45.52,45.52,0.00,45.94,0.00,3.03,3.03
102,allyes,random,57.88,57.88,0.00,47.16,0.01,27.38,27.38
103,allyes,random,54.92,54.92,0.00,9.32,0.01,60.58,60.58
104,allyes,random,39.70,39.70,0.00,8.47,0.01,45.66,45.66
105,allyes,random,40.06,40.06,0.00,10.33,0.76,46.69,46.69
106,allyes,random,29.88,29.88,0.00,10.74,0.86,31.83,31.83
107,allyes,random,22.89,22.89,0.00,8.99,0.54,27.25,27.25
108,allyes,random,62.47,62.47,0.00,8.57,0.73,68.48,68.48
109,allyes,random,12.25,12.25,0.00,11.47,0.41,2.50,2.50
110,allyes,random,59.15,59.15,0.00,8.08,0.56,64.61,64.61
111,allyes,random,64.08,64.08,0.00,7.80,0.54,70.03,70.03
112,allyes,random,58.27,58.27,0.00,46.11,0.01,27.74,27.74
113,allyes,random,52.91,52.91,0.00,9.12,0.64,58.93,58.93
114,allyes,random,60.65,60.65,0.00,9.45,0.00,68.41,68.41
115,allyes,random,10.56,10.56,0.00,11.02,0.00,7.55,7.55
116,allyes,random,60.32,60.32,0.00,10.16,0.01,68.35,68.35
117,allyes,random,46.81,46.81,0.00,48.04,0.00,4.70,4.70
118,allyes,random,52.12,52.12,0.00,52.80,0.00,2.88,2.88
119,allyes,random,46.92,46.92,0.00,47.91,0.00,3.32,3.32
120,allyes,random,47.20,47.20,0.00,48.00,0.00,3.95,3.95
121,allyes,random,45.50,45.50,0.00,47.81,0.00,6.11,6.11
122,allyes,random,40.19,40.19,0.00,10.50,0.01,48.13,48.13
123,allyes,random,41.28,41.28,0.00,41.75,0.00,3.69,3.69
124,allyes,random,40.93,40.93,0.00,41.70,0.00,3.58,3.58
125,allyes,random,9.98,9.98,0.00,7.71,0.01,3.52,3.52
126,allyes,random,53.52,53.52,0.00,53.53,0.00,0.63,0.63
127,allyes,random,54.89,54.89,0.00,54.47,0.01,0.84,0.84
128,allyes,random,4.30,4.30,0.00,4.30,0.01,1.48,1.48
129,allyes,random,4.52,4.52,0.00,4.57,0.01,1.66,1.66
130,allyes,random,5.65,5.65,0.00,5.62,0.52,1.30,1.30
131,allyes,random,7.50,7.50,0.00,7.24,0.56,1.59,1.59
132,allyes,random,6.27,6.27,0.00,6.34,0.49,1.34,1.34
133,allyes,random,5.47,5.47,0.00,5.22,0.50,1.29,1.29
134,allyes,random,7.44,7.44,0.00,6.73,0.47,1.73,1.73
135,allyes,random,5.84,5.84,0.00,5.56,0.49,1.42,1.42
136,allyes,random,5.60,5.60,0.00,5.49,0.49,1.48,1.48
137,allyes,random,55.21,55.21,0.00,54.79,0.00,0.73,0.73
138,allyes,random,6.14,6.14,0.00,5.65,0.48,1.09,1.09
139,allyes,random,6.73,6.73,0.00,5.82,0.01,1.85,1.85
140,allyes,random,4.36,4.36,0.00,4.50,0.00,1.14,1.14
141,allyes,random,10.92,10.92,0.00,8.10,0.01,4.04,4.04
142,allyes,random,54.82,54.82,0.00,54.74,0.00,0.51,0.51
143,allyes,random,55.79,55.79,0.00,55.56,0.00,0.43,0.43
144,allyes,random,53.89,53.89,0.00,53.92,0.00,0.49,0.49
145,allyes,random,54.53,54.53,0.00,54.10,0.00,1.33,1.33
146,allyes,random,53.69,53.69,0.00,53.87,0.00,0.70,0.70
147,allyes,random,5.70,5.70,0.00,5.20,0.02,1.68,1.68
148,allyes,random,51.76,51.76,0.00,51.39,0.00,0.98,0.98
149,allyes,random,51.70,51.70,0.00,51.60,0.00,1.08,1.08
150,allyes,random,39.70,39.70,0.00,31.10,0.03,21.79,21.79
151,allyes,random,74.51,74.51,0.00,69.19,0.00,6.38,6.38
152,allyes,random,77.18,77.18,0.00,70.80,0.01,6.76,6.76
153,allyes,random,51.94,51.94,0.00,30.84,0.29,32.13,32.13
154,allyes,random,24.91,24.91,0.00,24.47,0.03,4.31,4.31
155,allyes,random,25.07,25.07,0.00,24.95,0.42,3.25,3.25
156,allyes,random,25.32,25.32,0.00,25.20,0.54,3.19,3.19
157,allyes,random,24.87,24.87,0.00,24.95,0.43,2.32,2.32
158,allyes,random,23.81,23.81,0.00,23.34,0.48,3.61,3.61
159,allyes,random,32.45,32.45,0.00,28.08,0.38,7.76,7.76
160,allyes,random,23.59,23.59,0.00,23.42,0.43,3.14,3.14
161,allyes,random,24.20,24.20,0.00,23.51,0.45,4.27,4.27
162,allyes,random,77.17,77.17,0.00,70.80,0.00,6.78,6.78
163,allyes,random,24.81,24.81,0.00,23.98,0.44,3.37,3.37
164,allyes,random,35.09,35.09,0.00,28.61,0.04,11.00,11.00
165,allyes,random,70.18,70.18,0.00,29.98,0.06,61.99,61.99
166,allyes,random,40.53,40.53,0.00,27.40,0.03,15.98,15.98
167,allyes,random,75.84,75.84,0.00,70.19,0.00,6.20,6.20
168,allyes,random,76.09,76.09,0.00,70.86,0.00,5.95,5.95
169,allyes,random,75.32,75.32,0.00,69.37,0.00,6.50,6.50
170,allyes,random,75.33,75.33,0.00,69.55,0.00,6.54,6.54
171,allyes,random,75.28,75.28,0.00,69.32,0.00,6.61,6.61
172,allyes,random,23.62,23.62,0.00,22.63,0.04,3.42,3.42
173,allyes,random,75.14,75.14,0.00,68.52,0.00,7.20,7.20
174,allyes,random,74.10,74.10,0.00,68.46,0.00,6.63,6.63
225,allyes,random,,,0.00,,,,
226,allyes,random,,,0.00,,,,
227,allyes,random,,,0.00,,,,
228,allyes,random,,,0.00,,,,
229,allyes,random,,,0.00,,,,
230,allyes,random,,,0.00,,,,
231,allyes,random,,,0.00,,,,
232,allyes,random,,,0.00,,,,
233,allyes,random,,,0.00,,,,
234,allyes,random,,,0.00,,,,
235,allyes,random,,,0.00,,,,
236,allyes,random,,,0.00,,,,
237,allyes,random,,,0.00,,,,
238,allyes,random,,,0.00,,,,
239,allyes,random,,,0.00,,,,
240,allyes,random,,,0.00,,,,
241,allyes,random,,,0.00,,,,
242,allyes,random,,,0.00,,,,
243,allyes,random,,,0.00,,,,
244,allyes,random,,,0.00,,,,
245,allyes,random,,,0.00,,,,
246,allyes,random,,,0.00,,,,
247,allyes,random,,,0.00,,,,
248,allyes,random,,,0.00,,,,
249,allyes,random,,,0.00,,,,
0,featurewise,allyes,0.92,0.00,3.54,0.11,0.08,,
1,featurewise,allyes,7.12,4.36,2.58,0.07,0.08,7.12,4.82
2,featurewise,allyes,4.41,1.04,3.22,0.12,0.07,4.47,4.94
3,featurewise,allyes,0.74,0.00,1.23,0.17,0.01,,0.24
4,featurewise,allyes,3.87,2.68,1.24,0.13,0.08,,
5,featurewise,allyes,1.15,0.00,2.11,0.25,0.08,1.33,0.87
6,featurewise,allyes,2.43,0.02,2.35,0.26,0.09,2.61,2.26
7,featurewise,allyes,5.70,1.96,3.54,0.14,0.11,5.74,6.02
8,featurewise,allyes,5.48,2.34,2.98,0.15,0.12,5.51,4.65
9,featurewise,allyes,2.56,0.46,2.05,0.13,0.10,2.60,2.26
10,featurewise,allyes,1.78,0.00,2.31,0.15,0.12,1.81,1.40
11,featurewise,allyes,3.17,0.56,2.53,0.15,0.13,3.21,2.52
12,featurewise,allyes,8.16,5.26,2.69,0.11,0.06,8.21,6.60
13,featurewise,allyes,2.38,0.00,2.60,0.15,0.11,2.43,2.07
14,featurewise,allyes,2.73,1.57,1.19,0.15,0.12,,
15,featurewise,allyes,1.45,0.19,1.28,0.09,0.15,,
16,featurewise,allyes,1.71,0.39,1.34,0.13,0.11,,
17,featurewise,allyes,4.56,2.03,2.42,0.06,0.08,4.56,4.40
18,featurewise,allyes,4.82,2.22,2.48,0.06,0.07,4.82,4.86
19,featurewise,allyes,8.51,5.34,2.92,0.07,0.08,8.51,8.09
20,featurewise,allyes,5.44,2.46,2.83,0.07,0.07,5.45,5.43
21,featurewise,allyes,5.37,2.53,2.70,0.07,0.08,5.37,4.16
22,featurewise,allyes,4.49,3.13,1.43,0.29,0.09,,
23,featurewise,allyes,6.22,1.15,4.77,0.07,0.08,6.22,3.10
24,featurewise,allyes,2.00,0.00,4.64,0.07,0.08,2.00,1.92
75,featurewise,allyes,2.08,0.00,6.00,0.09,0.00,2.18,4.45
76,featurewise,allyes,42.62,39.27,5.83,0.00,0.01,,
77,featurewise,allyes,7.24,5.13,1.97,0.06,0.03,7.28,5.64
78,featurewise,allyes,6.24,0.00,7.22,0.09,0.02,6.32,8.06
79,featurewise,allyes,1.53,0.00,6.30,0.08,0.00,1.62,4.61
80,featurewise,allyes,0.48,0.00,5.58,0.11,0.01,,4.04
81,featurewise,allyes,0.21,0.00,4.85,0.13,0.01,0.33,4.20
82,featurewise,allyes,0.03,0.00,5.60,0.07,0.02,0.03,3.37
83,featurewise,allyes,0.11,0.00,5.95,0.06,0.00,0.17,3.37
84,featurewise,allyes,1.15,0.00,5.59,0.07,0.02,1.21,4.68
85,featurewise,allyes,0.25,0.00,5.67,0.07,0.00,,4.38
86,featurewise,allyes,0.33,0.00,5.54,0.07,0.00,0.40,4.84
87,featurewise,allyes,13.09,4.90,7.24,0.04,0.02,13.13,11.54
88,featurewise,allyes,0.58,0.00,5.63,0.07,0.02,0.64,4.59
89,featurewise,allyes,0.90,0.00,5.86,0.07,0.02,,3.75
90,featurewise,allyes,46.66,43.47,5.98,0.00,0.00,,
91,featurewise,allyes,1.17,0.00,5.81,0.07,0.02,,3.66
92,featurewise,allyes,41.18,37.89,5.59,0.00,0.01,,
93,featurewise,allyes,40.97,37.80,5.37,0.00,0.01,,
94,featurewise,allyes,40.98,37.62,5.68,0.00,0.01,,
95,featurewise,allyes,41.10,37.76,5.68,0.00,0.01,,
96,featurewise,allyes,41.73,38.46,5.61,0.00,0.01,,
97,featurewise,allyes,5.00,0.00,5.51,0.14,0.01,,0.16
98,featurewise,allyes,41.27,37.57,6.30,0.00,0.01,,
99,featurewise,allyes,42.17,38.49,6.36,0.00,0.01,,
100,featurewise,allyes,27.12,0.00,50.00,0.00,0.00,,
101,featurewise,allyes,5.12,2.98,2.26,0.00,0.00,,
102,featurewise,allyes,22.14,16.70,6.98,0.03,0.00,,
103,featurewise,allyes,31.03,23.43,11.02,0.02,0.00,,
104,featurewise,allyes,22.94,15.66,9.45,0.02,0.00,,
105,featurewise,allyes,24.75,19.84,6.53,0.02,0.00,,
106,featurewise,allyes,11.39,0.00,16.69,0.03,0.00,,
107,featurewise,allyes,29.55,23.85,8.09,0.01,0.00,,
108,featurewise,allyes,34.42,26.69,11.78,0.01,0.00,,
109,featurewise,allyes,0.82,0.02,0.79,0.07,0.01,0.88,1.21
110,featurewise,allyes,32.65,25.02,11.33,0.01,0.00,,
111,featurewise,allyes,35.04,27.51,11.59,0.01,0.00,,
112,featurewise,allyes,26.84,18.84,10.94,0.02,0.00,,
113,featurewise,allyes,32.89,26.47,9.57,0.01,0.00,,
114,featurewise,allyes,35.34,29.42,9.14,0.01,0.00,,
115,featurewise,allyes,8.25,6.37,2.05,0.00,0.00,,
116,featurewise,allyes,33.42,27.31,9.18,0.01,0.00,,
117,featurewise,allyes,8.38,6.72,1.82,0.00,0.00,,
118,featurewise,allyes,2.36,0.00,2.48,0.00,0.00,,
119,featurewise,allyes,5.04,2.59,2.57,0.00,0.00,,
120,featurewise,allyes,4.59,1.64,3.10,0.00,0.00,,
121,featurewise,allyes,9.44,6.98,2.71,0.00,0.00,,
122,featurewise,allyes,24.26,19.54,6.24,0.03,0.00,,
123,featurewise,allyes,5.74,2.98,2.92,0.00,0.00,,
124,featurewise,allyes,5.90,3.99,2.03,0.00,0.00,,
125,featurewise,allyes,2.15,0.02,2.17,0.04,0.00,,
126,featurewise,allyes,5.53,4.13,1.33,0.00,0.00,5.53,4.81
127,featurewise,allyes,4.69,2.98,1.63,0.04,0.00,4.73,3.88
128,featurewise,allyes,0.48,0.00,0.79,0.04,0.00,0.52,1.23
129,featurewise,allyes,1.50,0.10,1.42,0.04,0.00,,
130,featurewise,allyes,0.15,0.00,3.88,0.05,0.00,0.20,1.08
131,featurewise,allyes,0.19,0.00,0.66,0.05,0.00,0.25,0.83
132,featurewise,allyes,0.42,0.00,0.88,0.04,0.00,,0.11
133,featurewise,allyes,0.03,0.00,0.75,0.04,0.00,0.01,0.55
134,featurewise,allyes,1.50,0.69,0.79,0.04,0.00,1.53,2.07
135,featurewise,allyes,0.81,0.11,0.69,0.04,0.00,0.85,1.16
136,featurewise,allyes,0.15,0.00,0.55,0.04,0.00,0.19,0.65
137,featurewise,allyes,6.71,5.01,1.59,0.02,0.00,6.73,5.20
138,featurewise,allyes,0.28,0.00,0.69,0.04,0.00,0.32,0.51
139,featurewise,allyes,1.49,0.38,1.09,0.04,0.00,1.53,2.21
140,featurewise,allyes,0.27,0.00,0.51,0.00,0.00,,
141,featurewise,allyes,0.01,0.00,0.97,0.03,0.00,0.03,0.67
142,featurewise,allyes,4.41,3.17,1.19,0.00,0.00,4.42,3.45
143,featurewise,allyes,4.10,2.70,1.34,0.00,0.00,4.10,3.10
144,featurewise,allyes,4.17,2.93,1.19,0.00,0.00,4.17,3.46
145,featurewise,allyes,4.20,2.94,1.21,0.00,0.00,4.20,3.60
146,featurewise,allyes,3.97,2.57,1.35,0.00,0.00,3.97,3.30
147,featurewise,allyes,0.21,0.00,4.16,0.06,0.00,,0.54
148,featurewise,allyes,3.24,0.89,2.28,0.00,0.03,3.21,2.52
149,featurewise,allyes,3.02,0.96,2.00,0.00,0.03,2.99,2.39
150,featurewise,allyes,2.30,0.00,5.35,1.90,0.00,,0.25
151,featurewise,allyes,10.61,0.00,14.93,1.90,0.00,12.54,6.81
152,featurewise,allyes,15.65,0.00,17.25,2.24,0.00,17.92,10.75
153,featurewise,allyes,19.03,18.54,0.61,18.77,0.00,,0.33
154,featurewise,allyes,5.66,4.89,0.82,2.95,0.00,,
155,featurewise,allyes,3.84,2.97,0.91,2.67,0.00,,
156,featurewise,allyes,4.59,3.84,0.79,2.53,0.00,,
157,featurewise,allyes,3.07,1.93,1.17,2.61,0.00,,0.31
158,featurewise,allyes,4.06,3.10,1.00,2.74,0.00,,
159,featurewise,allyes,2.47,1.31,1.19,2.12,0.00,,0.23
160,featurewise,allyes,3.72,2.68,1.08,2.71,0.00,,
161,featurewise,allyes,4.85,4.10,0.78,2.84,0.00,,
162,featurewise,allyes,18.02,0.00,16.96,2.28,0.00,20.33,12.30
163,featurewise,allyes,3.59,2.70,0.92,2.79,0.00,,
164,featurewise,allyes,4.34,0.28,4.24,1.97,0.00,,
165,featurewise,allyes,12.94,7.13,6.67,10.03,0.00,,
166,featurewise,allyes,2.52,0.90,1.66,2.04,0.00,,0.69
167,featurewise,allyes,13.77,0.00,15.10,1.93,0.00,15.72,9.12
168,featurewise,allyes,11.67,0.00,14.14,1.87,0.00,13.57,7.57
169,featurewise,allyes,14.68,0.00,16.20,2.10,0.00,16.80,9.79
170,featurewise,allyes,13.95,0.00,15.88,2.06,0.00,16.04,9.18
171,featurewise,allyes,14.77,0.00,16.27,2.10,0.00,16.89,9.91
172,featurewise,allyes,5.33,4.37,1.02,2.64,0.00,,
173,featurewise,allyes,9.70,0.00,18.16,2.05,0.00,11.77,4.67
174,featurewise,allyes,6.96,0.00,17.02,1.85,0.00,8.83,3.08
225,featurewise,allyes,5.90,4.37,1.63,0.32,0.02,,
226,featurewise,allyes,8.36,5.60,2.55,0.05,0.00,8.42,6.50
227,featurewise,allyes,8.18,5.04,2.90,0.10,0.00,8.28,6.63
228,featurewise,allyes,3.80,2.56,1.29,0.13,0.00,,
229,featurewise,allyes,8.61,7.20,1.54,0.32,0.02,,
230,featurewise,allyes,4.66,3.09,1.65,0.68,0.01,,
231,featurewise,allyes,4.67,3.44,1.29,0.75,0.01,,
232,featurewise,allyes,2.45,0.34,2.17,0.45,0.15,,
233,featurewise,allyes,0.74,0.00,1.65,0.15,0.04,,
234,featurewise,allyes,4.01,2.20,1.88,0.41,0.14,,
235,featurewise,allyes,2.70,0.52,2.25,0.48,0.16,,
236,featurewise,allyes,1.07,0.00,1.18,0.50,0.16,,0.34
237,featurewise,allyes,9.63,6.42,2.92,0.09,0.00,9.72,7.30
238,featurewise,allyes,2.86,1.77,1.12,0.49,0.17,,
239,featurewise,allyes,5.25,3.40,1.96,0.50,0.17,,
240,featurewise,allyes,3.76,2.77,1.03,0.06,0.00,,
241,featurewise,allyes,5.82,3.98,1.95,0.47,0.15,,
242,featurewise,allyes,7.53,4.98,2.38,0.05,0.00,7.59,6.23
243,featurewise,allyes,7.32,4.66,2.48,0.05,0.00,7.37,5.77
244,featurewise,allyes,8.02,5.28,2.54,0.06,0.00,8.08,6.20
245,featurewise,allyes,8.74,5.85,2.65,0.06,0.00,8.80,6.30
246,featurewise,allyes,7.88,4.76,2.89,0.05,0.00,7.94,6.43
247,featurewise,allyes,7.11,5.41,1.83,0.85,0.01,,
248,featurewise,allyes,5.73,1.45,4.05,0.06,0.49,5.30,3.13
249,featurewise,allyes,6.88,2.80,3.82,0.05,0.53,6.41,3.51
0,pairwise,allyes,3.91,0.00,7.54,1.48,0.08,,0.35
1,pairwise,allyes,3.63,0.00,5.17,0.01,0.08,3.56,0.15
2,pairwise,allyes,2.31,0.00,5.57,1.32,0.08,3.56,1.78
3,pairwise,allyes,2.88,0.00,4.32,1.86,0.01,,
4,pairwise,allyes,2.56,0.00,3.96,1.66,0.09,,
5,pairwise,allyes,0.75,0.00,4.47,1.61,0.09,0.78,0.37
6,pairwise,allyes,0.68,0.00,5.10,1.60,0.10,2.19,0.67
7,pairwise,allyes,1.83,0.00,5.01,1.62,0.12,3.34,2.14
8,pairwise,allyes,1.92,0.00,6.32,1.62,0.13,3.42,1.35
9,pairwise,allyes,2.24,0.00,7.54,1.53,0.11,,1.06
10,pairwise,allyes,0.65,0.00,4.44,1.51,0.13,0.74,0.59
11,pairwise,allyes,0.91,0.00,5.52,1.49,0.14,2.28,0.95
12,pairwise,allyes,4.13,0.00,5.57,1.38,0.07,5.45,1.63
13,pairwise,allyes,0.10,0.00,5.12,1.64,0.13,1.62,0.90
14,pairwise,allyes,0.85,0.00,5.15,1.62,0.13,0.65,0.12
15,pairwise,allyes,0.96,0.00,3.64,1.80,0.14,0.70,
16,pairwise,allyes,6.33,0.00,10.98,1.46,0.12,,0.25
17,pairwise,allyes,1.95,0.00,4.65,0.01,0.08,1.89,0.57
18,pairwise,allyes,0.44,0.00,4.41,0.01,0.08,0.38,
19,pairwise,allyes,1.83,0.00,4.99,0.01,0.08,1.76,0.19
20,pairwise,allyes,0.70,0.00,4.73,0.01,0.08,0.64,
21,pairwise,allyes,3.34,0.00,4.36,0.01,0.08,3.27,0.48
22,pairwise,allyes,1.95,0.00,4.60,1.61,0.10,,
23,pairwise,allyes,0.30,0.00,8.41,1.22,0.08,1.44,0.39
24,pairwise,allyes,2.75,0.00,8.44,1.16,0.08,,
75,pairwise,allyes,1.10,0.00,23.27,0.20,0.00,1.30,
76,pairwise,allyes,34.51,18.74,24.09,0.00,0.01,,
77,pairwise,allyes,3.30,0.00,5.67,0.44,0.04,3.72,1.01
78,pairwise,allyes,5.30,0.00,28.91,0.18,0.02,5.48,
79,pairwise,allyes,1.93,0.00,24.37,0.19,0.00,2.13,
80,pairwise,allyes,2.22,0.00,20.50,0.17,0.01,,
81,pairwise,allyes,3.03,0.00,19.19,0.14,0.01,,
82,pairwise,allyes,2.04,0.00,21.61,0.17,0.02,,
83,pairwise,allyes,2.47,0.00,21.83,0.17,0.00,2.64,0.35
84,pairwise,allyes,0.18,0.00,22.85,0.17,0.02,0.34,0.10
85,pairwise,allyes,1.57,0.00,21.84,0.15,0.00,,
86,pairwise,allyes,1.77,0.00,20.67,0.16,0.00,,
87,pairwise,allyes,11.40,0.00,27.45,0.29,0.06,11.63,0.52
88,pairwise,allyes,0.03,0.00,22.13,0.17,0.02,0.13,0.06
89,pairwise,allyes,0.20,0.00,21.98,0.18,0.02,,
90,pairwise,allyes,36.85,20.07,26.57,0.07,0.00,,
91,pairwise,allyes,0.80,0.00,25.28,0.16,0.02,,
92,pairwise,allyes,31.90,14.76,25.17,0.00,0.01,,
93,pairwise,allyes,32.95,16.58,24.41,0.00,0.01,,
94,pairwise,allyes,32.06,14.90,25.26,0.00,0.01,,
95,pairwise,allyes,32.79,16.04,24.92,0.00,0.01,,
96,pairwise,allyes,33.00,16.15,25.15,0.00,0.01,,
97,pairwise,allyes,3.28,0.00,19.90,0.15,0.01,,
98,pairwise,allyes,32.74,14.73,26.79,0.08,0.01,,
99,pairwise,allyes,33.49,15.31,27.33,0.08,0.01,,
100,pairwise,allyes,29.03,0.00,61.56,0.00,0.00,,
101,pairwise,allyes,2.10,0.00,4.70,0.00,0.00,,0.35
102,pairwise,allyes,30.43,3.37,38.89,0.01,0.00,,
103,pairwise,allyes,35.89,8.68,42.44,0.01,0.00,,
104,pairwise,allyes,29.54,4.07,36.16,0.01,0.00,,
105,pairwise,allyes,30.18,7.14,33.00,0.01,0.00,,
106,pairwise,allyes,23.19,0.08,30.09,0.01,0.00,,
107,pairwise,allyes,17.41,4.40,15.75,0.01,0.00,,
108,pairwise,allyes,36.71,10.60,41.25,0.01,0.00,,
109,pairwise,allyes,4.09,0.00,6.80,0.08,0.01,,0.11
110,pairwise,allyes,35.44,6.74,44.46,0.01,0.00,,
111,pairwise,allyes,37.71,11.00,42.87,0.01,0.00,,
112,pairwise,allyes,30.98,8.65,32.35,0.01,0.00,,
113,pairwise,allyes,35.41,10.59,38.43,0.01,0.00,,
114,pairwise,allyes,37.67,12.23,40.83,0.01,0.00,,
115,pairwise,allyes,3.75,0.00,6.01,0.01,0.00,,
116,pairwise,allyes,37.29,10.27,43.08,0.01,0.00,,
117,pairwise,allyes,4.58,0.00,7.12,0.00,0.00,,
118,pairwise,allyes,0.52,0.00,5.78,0.00,0.00,,
119,pairwise,allyes,0.71,0.00,7.23,0.00,0.00,0.71,0.67
120,pairwise,allyes,1.78,0.00,6.61,0.00,0.00,,
121,pairwise,allyes,6.38,1.64,5.06,0.00,0.00,,
122,pairwise,allyes,33.93,13.10,31.54,0.01,0.00,,
123,pairwise,allyes,1.64,0.00,6.81,0.01,0.00,,0.01
124,pairwise,allyes,2.27,0.00,5.73,0.01,0.00,,0.25
125,pairwise,allyes,0.39,0.00,9.68,0.03,0.00,0.42,0.19
126,pairwise,allyes,2.59,0.00,2.93,0.00,0.00,2.59,0.41
127,pairwise,allyes,3.29,0.00,4.43,0.03,0.00,3.32,0.42
128,pairwise,allyes,0.03,0.00,2.82,0.03,0.00,0.05,
129,pairwise,allyes,0.73,0.00,2.53,0.03,0.00,,
