id,InputMode,PredictMode,PercentageError,PercentageErrorInclVariance,VariancePercentage,MPTimePrediction,MPTimeResult,MPSharedFeatureDeviation,MPSharedFeatureDeviationInclVariance
169,pairwise,random,19.96,1.86,20.20,0.00,0.00,19.96,3.52
170,pairwise,random,19.53,1.82,19.84,0.00,0.00,19.53,3.44
171,pairwise,random,19.93,1.91,20.30,0.00,0.00,19.93,3.85
172,pairwise,random,3.51,0.38,5.53,0.21,0.09,3.39,0.83
173,pairwise,random,40.93,6.58,51.34,0.00,0.13,41.05,10.64
174,pairwise,random,39.47,6.40,49.67,0.00,0.14,39.62,10.45
225,pairwise,random,,,7.25,,,,
226,pairwise,random,,,0.54,,,,
227,pairwise,random,,,0.41,,,,
228,pairwise,random,,,6.96,,,,
229,pairwise,random,,,7.30,,,,
230,pairwise,random,,,5.42,,,,
231,pairwise,random,,,4.13,,,,
232,pairwise,random,,,7.43,,,,
233,pairwise,random,,,6.20,,,,
234,pairwise,random,,,11.41,,,,
235,pairwise,random,,,7.28,,,,
236,pairwise,random,,,3.42,,,,
237,pairwise,random,,,0.24,,,,
238,pairwise,random,,,3.82,,,,
239,pairwise,random,,,8.60,,,,
240,pairwise,random,,,5.39,,,,
241,pairwise,random,,,8.27,,,,
242,pairwise,random,,,0.27,,,,
243,pairwise,random,,,0.33,,,,
244,pairwise,random,,,0.31,,,,
245,pairwise,random,,,0.36,,,,
246,pairwise,random,,,0.30,,,,
247,pairwise,random,,,5.92,,,,
248,pairwise,random,,,1.03,,,,
249,pairwise,random,,,1.09,,,,
0,allyes,random,43.50,43.50,0.00,27.62,0.02,16.45,16.45
1,allyes,random,66.66,66.66,0.00,66.26,0.00,1.01,1.01
2,allyes,random,73.92,73.92,0.00,67.07,0.01,6.94,6.94
3,allyes,random,48.73,48.73,0.00,21.88,0.02,26.86,26.86
4,allyes,random,22.85,22.85,0.00,23.58,0.02,3.06,3.06
5,allyes,random,46.27,46.27,0.00,27.96,0.41,18.79,18.79
6,allyes,random,43.99,43.99,0.00,26.03,0.51,18.51,18.51
7,allyes,random,28.71,28.71,0.00,26.88,0.52,3.21,3.21
8,allyes,random,43.53,43.53,0.00,26.19,0.41,17.82,17.82
9,allyes,random,42.73,42.73,0.00,28.56,0.39,14.97,14.97
10,allyes,random,28.60,28.60,0.00,26.95,0.53,2.94,2.94
11,allyes,random,46.30,46.30,0.00,26.11,0.39,20.74,20.74
12,allyes,random,74.77,74.77,0.00,67.44,0.00,7.36,7.36
13,allyes,random,28.96,28.96,0.00,26.03,0.53,4.45,4.45
14,allyes,random,44.26,44.26,0.00,26.39,0.02,17.88,17.88
15,allyes,random,21.71,21.71,0.00,21.88,0.00,3.01,3.01
16,allyes,random,43.07,43.07,0.00,26.08,0.02,17.13,17.13
17,allyes,random,73.24,73.24,0.00,66.52,0.00,6.72,6.72
18,allyes,random,67.65,67.65,0.00,67.19,0.00,0.90,0.90
19,allyes,random,72.66,72.66,0.00,66.08,0.00,6.76,6.76
20,allyes,random,71.26,71.26,0.00,66.11,0.00,5.23,5.23
21,allyes,random,66.88,66.88,0.00,66.53,0.00,1.12,1.12
22,allyes,random,41.64,41.64,0.00,24.69,0.05,17.43,17.43
23,allyes,random,71.20,71.20,0.00,65.73,0.00,5.51,5.51
24,allyes,random,72.05,72.05,0.00,65.94,0.00,6.30,6.30
75,allyes,random,16.50,16.50,0.00,13.50,0.04,14.11,14.11
76,allyes,random,62.00,62.00,0.00,51.95,0.00,23.01,23.01
77,allyes,random,64.31,64.31,0.00,63.08,0.01,1.42,1.42
78,allyes,random,12.78,12.78,0.00,9.02,0.04,16.10,16.10
79,allyes,random,14.31,14.31,0.00,11.32,0.04,13.56,13.56
80,allyes,random,13.21,13.21,0.00,10.88,0.74,14.05,14.05
81,allyes,random,11.86,11.86,0.00,10.23,0.82,13.59,13.59
82,allyes,random,13.83,13.83,0.00,11.01,0.69,13.13,13.13
83,allyes,random,13.60,13.60,0.00,11.57,0.70,11.79,11.79
84,allyes,random,14.14,14.14,0.00,11.54,0.68,12.31,12.31
85,allyes,random,14.19,14.19,0.00,11.16,0.70,13.04,13.04
86,allyes,random,13.31,13.31,0.00,10.80,0.70,13.18,13.18
87,allyes,random,62.16,62.16,0.00,60.00,0.00,6.20,6.20
88,allyes,random,13.21,13.21,0.00,10.92,0.68,12.27,12.27
89,allyes,random,13.68,13.68,0.00,10.91,0.02,12.13,12.13
90,allyes,random,48.90,48.90,0.00,7.31,0.00,54.97,54.97
91,allyes,random,14.88,14.88,0.00,11.99,0.02,13.53,13.53
92,allyes,random,62.29,62.29,0.00,53.40,0.00,22.72,22.72
93,allyes,random,62.35,62.35,0.00,53.11,0.00,23.32,23.32
94,allyes,random,63.70,63.70,0.00,52.49,0.00,24.90,24.90
95,allyes,random,63.76,63.76,0.00,52.77,0.00,24.72,24.72
96,allyes,random,62.82,62.82,0.00,52.48,0.00,22.69,22.69
97,allyes,random,11.70,11.70,0.00,9.22,0.06,14.68,14.68
98,allyes,random,58.63,58.63,0.00,49.30,0.00,26.73,26.73
99,allyes,random,58.53,58.53,0.00,49.40,0.00,26.48,26.48
100,allyes,random,48.77,48.77,0.00,0.16,0.07,48.87,48.87
101,allyes,random,44.85,44.85,0.00,46.01,0.00,3.29,3.29
102,allyes,random,57.24,57.24,0.00,47.04,0.01,26.23,26.23
103,allyes,random,64.36,64.36,0.00,9.10,0.01,71.30,71.30
104,allyes,random,39.37,39.37,0.00,8.27,0.01,45.27,45.27
105,allyes,random,42.75,42.75,0.00,10.23,0.76,49.63,49.63
106,allyes,random,32.81,32.81,0.00,10.65,0.88,37.84,37.84
107,allyes,random,24.50,24.50,0.00,8.83,0.54,29.19,29.19
108,allyes,random,71.48,71.48,0.00,8.55,0.66,78.32,78.32
109,allyes,random,11.54,11.54,0.00,11.48,0.43,4.14,4.14
110,allyes,random,58.54,58.54,0.00,7.92,0.52,64.38,64.38
111,allyes,random,58.40,58.40,0.00,7.62,0.51,63.60,63.60
112,allyes,random,60.12,60.12,0.00,45.99,0.01,31.83,31.83
113,allyes,random,57.27,57.27,0.00,9.05,0.65,63.35,63.35
114,allyes,random,65.07,65.07,0.00,9.36,0.00,73.34,73.34
115,allyes,random,10.36,10.36,0.00,11.03,0.00,6.31,6.31
116,allyes,random,62.64,62.64,0.00,10.10,0.00,70.77,70.77
117,allyes,random,47.60,47.60,0.00,48.03,0.00,3.27,3.27
118,allyes,random,52.59,52.59,0.00,52.90,0.00,2.76,2.76
119,allyes,random,47.41,47.41,0.00,48.01,0.00,3.68,3.68
120,allyes,random,46.94,46.94,0.00,47.91,0.00,3.88,3.88
121,allyes,random,45.76,45.76,0.00,47.81,0.00,6.46,6.46
122,allyes,random,42.96,42.96,0.00,10.48,0.01,51.49,51.49
123,allyes,random,41.85,41.85,0.00,41.89,0.00,3.65,3.65
124,allyes,random,40.86,40.86,0.00,41.85,0.00,3.45,3.45
125,allyes,random,10.41,10.41,0.00,7.71,0.01,3.73,3.73
126,allyes,random,52.90,52.90,0.00,53.48,0.00,3.10,3.10
127,allyes,random,54.03,54.03,0.00,54.43,0.01,3.50,3.50
128,allyes,random,10.34,10.34,0.00,4.35,0.01,6.05,6.05
129,allyes,random,4.87,4.87,0.00,4.57,0.01,1.24,1.24
130,allyes,random,5.75,5.75,0.00,5.68,0.52,1.55,1.55
131,allyes,random,10.56,10.56,0.00,7.22,0.53,4.03,4.03
132,allyes,random,8.07,8.07,0.00,6.42,0.46,3.10,3.10
133,allyes,random,5.20,5.20,0.00,5.23,0.48,1.46,1.46
134,allyes,random,7.27,7.27,0.00,6.77,0.47,2.56,2.56
135,allyes,random,5.70,5.70,0.00,5.57,0.48,1.49,1.49
136,allyes,random,4.58,4.58,0.00,5.47,0.50,8.48,8.48
137,allyes,random,54.81,54.81,0.00,54.69,0.00,1.05,1.05
138,allyes,random,11.90,11.90,0.00,5.65,0.44,6.73,6.73
139,allyes,random,6.17,6.17,0.00,5.84,0.01,1.92,1.92
140,allyes,random,4.61,4.61,0.00,4.50,0.00,1.78,1.78
141,allyes,random,10.82,10.82,0.00,8.11,0.01,5.30,5.30
142,allyes,random,54.82,54.82,0.00,54.80,0.00,0.38,0.38
143,allyes,random,55.55,55.55,0.00,55.62,0.00,0.63,0.63
144,allyes,random,54.49,54.49,0.00,53.85,0.00,1.38,1.38
145,allyes,random,53.49,53.49,0.00,54.08,0.00,2.69,2.69
146,allyes,random,53.38,53.38,0.00,53.87,0.00,2.61,2.61
147,allyes,random,6.19,6.19,0.00,5.18,0.02,1.65,1.65
148,allyes,random,54.61,54.61,0.00,51.37,0.00,3.24,3.24
149,allyes,random,52.40,52.40,0.00,51.64,0.00,1.15,1.15
150,allyes,random,39.82,39.82,0.00,31.09,0.03,21.89,21.89
151,allyes,random,74.61,74.61,0.00,69.19,0.00,6.27,6.27
152,allyes,random,77.11,77.11,0.00,70.81,0.01,6.70,6.70
153,allyes,random,47.64,47.64,0.00,30.94,0.25,25.66,25.66
154,allyes,random,25.24,25.24,0.00,24.46,0.03,4.41,4.41
155,allyes,random,25.44,25.44,0.00,24.99,0.42,3.39,3.39
156,allyes,random,25.48,25.48,0.00,25.24,0.53,2.45,2.45
157,allyes,random,25.15,25.15,0.00,24.94,0.42,2.40,2.40
158,allyes,random,23.87,23.87,0.00,23.40,0.48,3.91,3.91
159,allyes,random,32.66,32.66,0.00,28.04,0.36,6.99,6.99
160,allyes,random,23.27,23.27,0.00,23.44,0.43,2.98,2.98
161,allyes,random,24.44,24.44,0.00,23.52,0.44,3.44,3.44
162,allyes,random,77.28,77.28,0.00,70.76,0.00,6.94,6.94
163,allyes,random,24.52,24.52,0.00,24.01,0.44,3.64,3.64
164,allyes,random,35.26,35.26,0.00,28.60,0.04,11.38,11.38
165,allyes,random,71.00,71.00,0.00,29.96,0.06,63.08,63.08
166,allyes,random,40.31,40.31,0.00,27.38,0.03,17.58,17.58
167,allyes,random,75.92,75.92,0.00,70.22,0.00,6.17,6.17
168,allyes,random,76.21,76.21,0.00,70.81,0.00,6.03,6.03
169,allyes,random,75.26,75.26,0.00,69.36,0.00,6.49,6.49
170,allyes,random,75.42,75.42,0.00,69.53,0.00,6.46,6.46
171,allyes,random,75.28,75.28,0.00,69.33,0.00,6.70,6.70
172,allyes,random,22.99,22.99,0.00,22.65,0.04,4.26,4.26
173,allyes,random,74.60,74.60,0.00,68.42,0.00,7.39,7.39
174,allyes,random,73.97,73.97,0.00,68.47,0.00,6.65,6.65
225,allyes,random,,,0.00,,,,
226,allyes,random,,,0.00,,,,
227,allyes,random,,,0.00,,,,
228,allyes,random,,,0.00,,,,
229,allyes,random,,,0.00,,,,
230,allyes,random,,,0.00,,,,
231,allyes,random,,,0.00,,,,
232,allyes,random,,,0.00,,,,
233,allyes,random,,,0.00,,,,
234,allyes,random,,,0.00,,,,
235,allyes,random,,,0.00,,,,
236,allyes,random,,,0.00,,,,
237,allyes,random,,,0.00,,,,
238,allyes,random,,,0.00,,,,
239,allyes,random,,,0.00,,,,
240,allyes,random,,,0.00,,,,
241,allyes,random,,,0.00,,,,
242,allyes,random,,,0.00,,,,
243,allyes,random,,,0.00,,,,
244,allyes,random,,,0.00,,,,
245,allyes,random,,,0.00,,,,
246,allyes,random,,,0.00,,,,
247,allyes,random,,,0.00,,,,
248,allyes,random,,,0.00,,,,
249,allyes,random,,,0.00,,,,
0,featurewise,allyes,0.62,0.00,3.43,0.11,0.08,,0.29
1,featurewise,allyes,7.80,4.92,2.67,0.07,0.08,7.80,5.38
2,featurewise,allyes,4.72,1.37,3.20,0.12,0.07,4.78,5.21
3,featurewise,allyes,1.77,0.55,1.25,0.17,0.01,,
4,featurewise,allyes,4.30,3.22,1.13,0.12,0.08,,
5,featurewise,allyes,0.44,0.00,2.00,0.25,0.08,0.62,0.02
6,featurewise,allyes,2.88,0.51,2.30,0.26,0.09,3.06,2.46
7,featurewise,allyes,3.27,1.03,2.17,0.14,0.11,3.31,2.67
8,featurewise,allyes,34.24,25.27,6.68,0.15,0.16,34.23,25.34
9,featurewise,allyes,19.41,11.60,6.55,0.14,0.12,19.44,11.69
10,featurewise,allyes,47.44,40.89,4.44,0.15,0.19,47.41,40.89
11,featurewise,allyes,20.93,10.70,8.46,0.16,0.15,20.95,11.03
12,featurewise,allyes,10.08,7.75,2.12,0.11,0.07,10.13,8.72
13,featurewise,allyes,4.20,1.59,2.50,0.15,0.12,4.24,3.53
14,featurewise,allyes,2.37,1.26,1.14,0.15,0.12,,
15,featurewise,allyes,2.30,1.06,1.27,0.09,0.15,,
16,featurewise,allyes,1.43,0.19,1.25,0.14,0.11,,
17,featurewise,allyes,6.34,3.56,2.62,0.07,0.08,6.33,4.42
18,featurewise,allyes,8.09,5.21,2.66,0.06,0.08,8.09,5.55
19,featurewise,allyes,4.86,2.39,2.35,0.07,0.08,4.86,4.15
20,featurewise,allyes,7.40,4.09,3.08,0.07,0.07,7.40,5.17
21,featurewise,allyes,11.33,8.37,2.66,0.07,0.08,11.33,8.53
22,featurewise,allyes,33.18,25.46,5.80,0.29,0.10,33.39,26.38
23,featurewise,allyes,7.14,1.85,4.94,0.07,0.07,7.14,3.97
24,featurewise,allyes,10.02,4.96,4.60,0.07,0.08,10.02,5.45
75,featurewise,allyes,1.88,0.00,6.08,0.09,0.00,1.97,4.41
76,featurewise,allyes,41.09,37.64,5.86,0.00,0.01,,
77,featurewise,allyes,8.68,5.49,2.94,0.06,0.03,8.72,6.78
78,featurewise,allyes,6.02,0.00,6.93,0.09,0.02,6.11,8.93
79,featurewise,allyes,0.92,0.00,6.26,0.08,0.00,1.01,3.60
80,featurewise,allyes,0.70,0.00,5.75,0.11,0.01,,4.07
81,featurewise,allyes,0.73,0.00,5.16,0.13,0.01,0.86,4.72
82,featurewise,allyes,1.10,0.00,5.58,0.07,0.02,1.16,4.99
83,featurewise,allyes,3.69,0.00,5.69,0.06,0.00,3.75,7.20
84,featurewise,allyes,0.41,0.00,5.57,0.07,0.02,,4.02
85,featurewise,allyes,1.77,0.00,5.64,0.07,0.00,1.84,5.79
86,featurewise,allyes,0.95,0.00,5.70,0.07,0.00,1.02,5.05
87,featurewise,allyes,12.25,4.21,7.17,0.04,0.02,12.29,10.89
88,featurewise,allyes,1.50,0.00,5.55,0.07,0.02,1.56,5.33
89,featurewise,allyes,0.38,0.00,5.96,0.07,0.02,,4.50
90,featurewise,allyes,44.52,41.12,6.12,0.00,0.00,,
91,featurewise,allyes,0.42,0.00,6.07,0.07,0.02,,3.94
92,featurewise,allyes,40.92,37.60,5.62,0.00,0.01,,
93,featurewise,allyes,41.77,38.49,5.62,0.00,0.01,,
94,featurewise,allyes,41.36,37.98,5.77,0.00,0.01,,
95,featurewise,allyes,41.70,38.42,5.63,0.00,0.01,,
96,featurewise,allyes,40.88,37.60,5.56,0.00,0.01,,
97,featurewise,allyes,4.89,0.00,5.57,0.14,0.01,,0.40
98,featurewise,allyes,43.80,40.22,6.37,0.00,0.01,,
99,featurewise,allyes,41.97,38.28,6.35,0.00,0.01,,
100,featurewise,allyes,36.24,30.54,8.94,0.00,0.00,,
101,featurewise,allyes,5.43,3.14,2.43,0.00,0.00,,
102,featurewise,allyes,20.09,14.60,6.87,0.03,0.00,,
103,featurewise,allyes,36.11,28.37,12.12,0.02,0.00,,
104,featurewise,allyes,24.25,17.30,9.17,0.02,0.00,,
105,featurewise,allyes,25.60,20.65,6.65,0.02,0.00,,
106,featurewise,allyes,16.08,1.44,17.45,0.03,0.00,,
107,featurewise,allyes,31.98,26.10,8.64,0.01,0.00,,
108,featurewise,allyes,38.03,30.21,12.63,0.01,0.00,,
109,featurewise,allyes,0.12,0.00,0.83,0.07,0.01,,0.19
110,featurewise,allyes,31.52,24.06,10.90,0.01,0.00,,
111,featurewise,allyes,34.20,26.48,11.72,0.01,0.00,,
112,featurewise,allyes,31.12,23.17,11.55,0.02,0.00,,
113,featurewise,allyes,34.47,28.39,9.27,0.01,0.00,,
114,featurewise,allyes,36.40,30.57,9.17,0.01,0.00,,
115,featurewise,allyes,6.03,4.28,1.86,0.00,0.00,,
116,featurewise,allyes,35.60,29.42,9.59,0.01,0.00,,
117,featurewise,allyes,5.43,3.55,1.98,0.00,0.00,,
118,featurewise,allyes,2.22,0.02,2.25,0.00,0.00,,
119,featurewise,allyes,5.32,3.12,2.32,0.00,0.00,,
120,featurewise,allyes,4.54,2.11,2.54,0.00,0.00,,
121,featurewise,allyes,9.07,6.54,2.79,0.00,0.00,,
122,featurewise,allyes,25.63,20.83,6.46,0.03,0.00,,
123,featurewise,allyes,4.78,2.15,2.76,0.00,0.00,,
124,featurewise,allyes,5.07,3.07,2.11,0.00,0.00,,
125,featurewise,allyes,5.84,3.00,2.68,0.04,0.00,5.88,5.95
126,featurewise,allyes,0.99,0.00,1.26,0.00,0.00,,
127,featurewise,allyes,0.67,0.00,2.10,0.04,0.00,,
128,featurewise,allyes,0.73,0.00,0.88,0.04,0.00,,
129,featurewise,allyes,2.75,0.00,2.69,0.04,0.00,2.79,0.98
130,featurewise,allyes,1.74,1.04,0.71,0.05,0.00,,
131,featurewise,allyes,2.29,1.63,0.67,0.05,0.00,,
132,featurewise,allyes,2.73,0.58,2.09,0.04,0.00,2.76,2.26
133,featurewise,allyes,0.62,0.00,0.74,0.04,0.00,,0.02
134,featurewise,allyes,0.20,0.00,0.82,0.04,0.00,,0.35
135,featurewise,allyes,4.21,2.05,2.07,0.04,0.00,4.25,2.63
136,featurewise,allyes,5.85,5.26,0.63,0.04,0.00,,
137,featurewise,allyes,0.17,0.00,1.48,0.02,0.00,0.19,
138,featurewise,allyes,1.17,0.58,0.59,0.04,0.00,1.21,1.49
139,featurewise,allyes,0.08,0.00,1.10,0.04,0.00,,0.60
140,featurewise,allyes,3.61,0.94,2.58,0.00,0.00,3.61,1.77
141,featurewise,allyes,2.36,1.30,1.08,0.03,0.00,,
142,featurewise,allyes,5.21,4.08,1.08,0.00,0.00,5.21,4.43
143,featurewise,allyes,3.80,2.44,1.31,0.00,0.00,3.80,3.03
144,featurewise,allyes,1.14,0.00,1.14,0.00,0.00,1.14,0.85
145,featurewise,allyes,0.89,0.00,1.71,0.00,0.00,0.89,1.03
146,featurewise,allyes,0.42,0.00,1.23,0.00,0.00,0.42,
147,featurewise,allyes,4.48,2.23,2.16,0.06,0.00,4.54,3.43
148,featurewise,allyes,2.96,0.61,2.28,0.00,0.03,2.92,1.89
149,featurewise,allyes,5.02,2.45,2.45,0.00,0.03,4.99,3.52
150,featurewise,allyes,2.89,0.00,5.33,1.90,0.00,,
151,featurewise,allyes,12.51,0.00,14.91,1.87,0.00,14.41,8.21
152,featurewise,allyes,15.02,0.00,16.68,2.22,0.00,17.26,10.36
153,featurewise,allyes,20.61,20.15,0.58,18.74,0.00,,
154,featurewise,allyes,5.40,4.38,1.08,2.93,0.00,,
155,featurewise,allyes,4.40,3.53,0.91,2.68,0.00,,
156,featurewise,allyes,3.52,2.68,0.86,2.55,0.00,,
157,featurewise,allyes,3.74,2.55,1.23,2.60,0.00,,
158,featurewise,allyes,5.14,4.19,1.00,2.72,0.00,,
159,featurewise,allyes,2.18,0.99,1.21,2.13,0.00,,0.47
160,featurewise,allyes,4.70,3.76,0.99,2.70,0.00,,
161,featurewise,allyes,4.65,3.93,0.75,2.82,0.00,,
162,featurewise,allyes,17.60,0.00,16.90,2.26,0.00,19.90,11.87
163,featurewise,allyes,5.84,5.10,0.79,2.80,0.00,,
164,featurewise,allyes,5.19,1.26,4.15,1.96,0.00,,
165,featurewise,allyes,13.98,8.57,6.29,10.12,0.00,,
166,featurewise,allyes,4.87,3.27,1.69,2.10,0.00,,
167,featurewise,allyes,13.22,0.00,14.99,1.93,0.00,15.18,8.78
168,featurewise,allyes,10.27,0.00,14.71,1.76,0.00,12.06,6.07
169,featurewise,allyes,13.43,0.00,16.30,2.15,0.00,15.62,8.51
170,featurewise,allyes,15.74,0.00,15.85,2.06,0.00,17.82,10.73
171,featurewise,allyes,14.43,0.00,16.24,2.11,0.00,16.56,9.58
172,featurewise,allyes,5.92,5.05,0.93,2.66,0.00,,
173,featurewise,allyes,9.06,0.00,17.94,2.03,0.00,11.12,4.34
174,featurewise,allyes,7.57,0.00,16.87,1.83,0.00,9.42,3.46
225,featurewise,allyes,7.89,6.34,1.68,0.32,0.02,,
226,featurewise,allyes,2.90,0.40,2.58,0.05,0.00,,
227,featurewise,allyes,6.55,3.46,2.90,0.10,0.00,6.65,4.72
228,featurewise,allyes,2.35,1.23,1.14,0.12,0.00,,
229,featurewise,allyes,10.70,9.29,1.58,0.31,0.02,,
230,featurewise,allyes,4.50,3.20,1.36,0.66,0.01,,
231,featurewise,allyes,4.79,3.63,1.22,0.74,0.01,,
232,featurewise,allyes,3.96,2.06,1.98,0.44,0.14,,
233,featurewise,allyes,0.42,0.00,1.62,0.15,0.04,,
234,featurewise,allyes,3.79,2.07,1.79,0.44,0.13,,
235,featurewise,allyes,3.63,1.69,2.01,0.48,0.16,,
236,featurewise,allyes,4.39,3.29,1.15,0.49,0.16,,
237,featurewise,allyes,1.91,0.00,2.59,0.09,0.00,2.01,1.17
238,featurewise,allyes,4.10,2.91,1.23,0.50,0.17,,
239,featurewise,allyes,7.61,5.80,1.96,0.49,0.16,,
240,featurewise,allyes,4.87,3.76,1.16,0.06,0.00,,
241,featurewise,allyes,4.43,2.57,1.94,0.46,0.15,,
242,featurewise,allyes,7.20,4.47,2.54,0.06,0.00,7.26,5.16
243,featurewise,allyes,5.59,2.79,2.65,0.05,0.00,5.65,4.35
244,featurewise,allyes,7.86,5.27,2.39,0.06,0.00,7.92,6.06
245,featurewise,allyes,6.64,3.89,2.58,0.06,0.00,6.70,5.54
246,featurewise,allyes,6.61,3.75,2.68,0.06,0.00,6.67,5.46
247,featurewise,allyes,8.63,7.12,1.66,0.85,0.01,,
248,featurewise,allyes,6.26,1.90,4.10,0.05,0.50,5.82,3.17
249,featurewise,allyes,4.45,0.71,3.92,0.05,0.47,,
0,pairwise,allyes,35.52,21.41,10.41,1.47,0.12,36.89,27.44
1,pairwise,allyes,17.55,4.42,11.17,0.01,0.08,17.49,5.61
2,pairwise,allyes,19.80,5.68,11.78,1.31,0.08,21.04,10.66
3,pairwise,allyes,53.19,38.86,9.35,1.86,0.02,55.05,41.49
4,pairwise,allyes,31.62,9.80,16.58,1.65,0.11,33.18,12.43
5,pairwise,allyes,24.13,10.43,11.04,1.63,0.10,25.67,12.14
6,pairwise,allyes,1.42,0.00,4.49,1.59,0.10,2.93,1.24
7,pairwise,allyes,23.83,10.15,11.05,1.59,0.13,25.31,12.10
8,pairwise,allyes,35.76,22.07,10.08,1.62,0.17,37.22,23.86
9,pairwise,allyes,3.77,0.00,7.17,1.52,0.11,,0.54
10,pairwise,allyes,30.10,12.51,13.52,1.50,0.18,31.43,13.90
11,pairwise,allyes,34.29,18.65,11.65,1.50,0.20,35.61,20.20
12,pairwise,allyes,6.96,0.43,6.10,1.42,0.07,8.31,2.80
13,pairwise,allyes,27.34,9.52,13.99,1.64,0.15,28.84,11.08
14,pairwise,allyes,34.17,25.94,6.14,1.64,0.17,35.65,28.44
15,pairwise,allyes,29.74,7.89,16.84,1.80,0.18,31.37,9.67
16,pairwise,allyes,6.33,0.00,10.36,1.43,0.12,,0.68
17,pairwise,allyes,13.18,4.55,7.63,0.01,0.08,13.12,4.90
18,pairwise,allyes,20.58,10.10,8.69,0.01,0.08,20.51,10.20
19,pairwise,allyes,3.30,0.00,5.00,0.01,0.08,3.24,0.47
20,pairwise,allyes,18.58,7.84,9.06,0.01,0.08,18.51,8.13
21,pairwise,allyes,23.71,11.95,9.51,0.01,0.09,23.64,12.11
22,pairwise,allyes,1.15,0.00,4.68,1.61,0.10,0.37,0.05
23,pairwise,allyes,16.02,0.00,14.63,1.21,0.08,17.15,6.34
24,pairwise,allyes,5.17,0.00,9.04,1.23,0.08,6.33,3.10
75,pairwise,allyes,3.30,0.00,22.92,0.20,0.00,3.50,
76,pairwise,allyes,32.10,15.53,24.41,0.00,0.01,,
77,pairwise,allyes,3.93,0.00,5.63,0.44,0.04,4.35,1.33
78,pairwise,allyes,7.80,0.00,28.56,0.18,0.02,7.97,
79,pairwise,allyes,1.92,0.00,24.48,0.20,0.00,2.13,
80,pairwise,allyes,1.95,0.00,20.66,0.17,0.01,,
81,pairwise,allyes,2.30,0.00,19.10,0.13,0.01,,
82,pairwise,allyes,0.89,0.00,21.25,0.17,0.02,,0.05
83,pairwise,allyes,1.95,0.00,22.06,0.17,0.00,2.12,0.26
84,pairwise,allyes,0.22,0.00,22.45,0.17,0.02,,0.03
85,pairwise,allyes,0.70,0.00,20.48,0.16,0.00,,0.01
86,pairwise,allyes,0.71,0.00,21.11,0.16,0.00,,0.01
87,pairwise,allyes,11.11,0.00,27.09,0.29,0.06,11.35,0.33
88,pairwise,allyes,0.33,0.00,20.84,0.17,0.02,,0.04
89,pairwise,allyes,0.80,0.00,20.84,0.18,0.02,0.97,
90,pairwise,allyes,34.01,17.05,25.69,0.07,0.00,,
91,pairwise,allyes,0.83,0.00,24.52,0.17,0.02,,
92,pairwise,allyes,32.61,16.02,24.62,0.00,0.01,,
93,pairwise,allyes,32.74,16.54,24.08,0.00,0.01,,
94,pairwise,allyes,33.04,16.58,24.58,0.00,0.01,,
95,pairwise,allyes,31.79,14.30,25.65,0.00,0.01,,
96,pairwise,allyes,32.19,15.48,24.63,0.00,0.01,,
97,pairwise,allyes,5.04,0.00,18.64,0.15,0.01,,
98,pairwise,allyes,34.69,16.79,27.39,0.09,0.01,,
99,pairwise,allyes,32.88,15.30,26.19,0.09,0.01,,
100,pairwise,allyes,40.60,0.00,31.88,0.00,0.00,40.60,3.58
101,pairwise,allyes,3.41,0.00,4.62,0.00,0.00,,
102,pairwise,allyes,28.69,0.81,39.10,0.01,0.00,,
103,pairwise,allyes,38.99,12.32,43.71,0.01,0.00,,
104,pairwise,allyes,30.36,6.23,34.66,0.01,0.00,,
105,pairwise,allyes,32.72,10.20,33.46,0.01,0.00,,
106,pairwise,allyes,28.60,7.73,29.24,0.01,0.00,,
107,pairwise,allyes,19.19,6.44,15.77,0.01,0.00,,
108,pairwise,allyes,40.02,14.19,43.06,0.01,0.00,,
109,pairwise,allyes,3.60,0.00,7.07,0.09,0.01,,0.34
110,pairwise,allyes,36.06,8.71,42.77,0.01,0.00,,
111,pairwise,allyes,36.19,9.60,41.68,0.01,0.00,,
112,pairwise,allyes,33.80,11.80,33.23,0.01,0.00,,
113,pairwise,allyes,36.70,12.30,38.54,0.01,0.00,,
114,pairwise,allyes,39.03,13.65,41.62,0.01,0.00,,
115,pairwise,allyes,3.02,0.00,4.31,0.01,0.00,,
116,pairwise,allyes,39.01,12.76,43.05,0.01,0.00,,
117,pairwise,allyes,1.74,0.00,6.48,0.00,0.00,,0.12
118,pairwise,allyes,0.26,0.00,5.57,0.00,0.00,0.26,0.47
119,pairwise,allyes,1.91,0.00,6.69,0.00,0.00,,
120,pairwise,allyes,2.20,0.00,6.73,0.00,0.00,,
121,pairwise,allyes,8.89,4.96,4.31,0.00,0.00,,
122,pairwise,allyes,34.26,14.06,30.72,0.01,0.00,,
123,pairwise,allyes,1.08,0.00,5.97,0.01,0.00,,0.55
124,pairwise,allyes,3.88,0.00,5.82,0.01,0.00,,
125,pairwise,allyes,2.24,0.00,6.13,0.03,0.00,,0.00
126,pairwise,allyes,3.37,0.95,2.51,0.00,0.00,,
127,pairwise,allyes,0.38,0.00,5.15,0.04,0.00,,
128,pairwise,allyes,0.48,0.00,2.76,0.03,0.00,0.51,0.10
129,pairwise,allyes,4.92,1.23,3.52,0.03,0.00,4.95,2.88
130,pairwise,allyes,0.09,0.00,2.88,0.03,0.00,,0.20
