id,InputMode,PredictMode,PercentageError,PercentageErrorInclVariance,VariancePercentage,MPTimePrediction,MPTimeResult,MPSharedFeatureDeviation,MPSharedFeatureDeviationInclVariance
169,pairwise,random,20.96,2.40,20.19,0.00,0.00,20.96,4.45
170,pairwise,random,19.45,1.74,19.87,0.00,0.00,19.46,3.54
171,pairwise,random,20.39,2.12,20.39,0.00,0.00,20.39,3.90
172,pairwise,random,3.26,0.12,5.78,0.22,0.09,3.14,0.78
173,pairwise,random,40.78,6.56,51.32,0.00,0.12,40.90,10.61
174,pairwise,random,39.59,6.42,49.80,0.00,0.13,39.72,10.37
225,pairwise,random,,,7.48,,,,
226,pairwise,random,,,0.22,,,,
227,pairwise,random,,,0.24,,,,
228,pairwise,random,,,7.44,,,,
229,pairwise,random,,,8.47,,,,
230,pairwise,random,,,5.35,,,,
231,pairwise,random,,,3.99,,,,
232,pairwise,random,,,7.61,,,,
233,pairwise,random,,,7.48,,,,
234,pairwise,random,,,11.77,,,,
235,pairwise,random,,,7.23,,,,
236,pairwise,random,,,3.83,,,,
237,pairwise,random,,,0.19,,,,
238,pairwise,random,,,4.22,,,,
239,pairwise,random,,,8.18,,,,
240,pairwise,random,,,4.26,,,,
241,pairwise,random,,,8.37,,,,
242,pairwise,random,,,0.41,,,,
243,pairwise,random,,,0.71,,,,
244,pairwise,random,,,0.26,,,,
245,pairwise,random,,,0.23,,,,
246,pairwise,random,,,0.19,,,,
247,pairwise,random,,,5.75,,,,
248,pairwise,random,,,0.63,,,,
249,pairwise,random,,,20.79,,,,
0,allyes,random,30.26,30.26,0.00,27.26,0.03,7.39,7.39
1,allyes,random,66.08,66.08,0.00,66.19,0.00,0.84,0.84
2,allyes,random,67.64,67.64,0.00,67.63,0.01,1.51,1.51
3,allyes,random,20.84,20.84,0.00,21.40,0.03,3.07,3.07
4,allyes,random,23.90,23.90,0.00,23.54,0.02,3.44,3.44
5,allyes,random,26.06,26.06,0.00,27.55,0.57,3.23,3.23
6,allyes,random,26.72,26.72,0.00,25.75,0.68,3.26,3.26
7,allyes,random,27.75,27.75,0.00,26.43,0.53,3.00,3.00
8,allyes,random,27.74,27.74,0.00,26.09,0.54,3.48,3.48
9,allyes,random,26.41,26.41,0.00,28.09,0.53,4.15,4.15
10,allyes,random,27.74,27.74,0.00,26.77,0.54,2.61,2.61
11,allyes,random,28.27,28.27,0.00,26.01,0.54,3.73,3.73
12,allyes,random,68.56,68.56,0.00,67.97,0.00,1.68,1.68
13,allyes,random,27.26,27.26,0.00,26.08,0.54,3.37,3.37
14,allyes,random,24.05,24.05,0.00,25.86,0.03,3.26,3.26
15,allyes,random,22.03,22.03,0.00,21.90,0.00,3.07,3.07
16,allyes,random,26.36,26.36,0.00,25.83,0.02,3.61,3.61
17,allyes,random,66.80,66.80,0.00,66.99,0.00,0.84,0.84
18,allyes,random,67.06,67.06,0.00,67.33,0.00,0.83,0.83
19,allyes,random,66.18,66.18,0.00,66.46,0.00,1.57,1.57
20,allyes,random,66.32,66.32,0.00,66.70,0.00,1.05,1.05
21,allyes,random,66.39,66.39,0.00,66.48,0.00,0.80,0.80
22,allyes,random,23.89,23.89,0.00,24.43,0.06,3.16,3.16
23,allyes,random,66.74,66.74,0.00,66.18,0.00,1.43,1.43
24,allyes,random,65.49,65.49,0.00,66.18,0.00,1.35,1.35
75,allyes,random,16.34,16.34,0.00,13.50,0.04,15.42,15.42
76,allyes,random,62.61,62.61,0.00,52.06,0.00,23.66,23.66
77,allyes,random,63.04,63.04,0.00,63.16,0.01,0.69,0.69
78,allyes,random,12.64,12.64,0.00,9.02,0.04,15.57,15.57
79,allyes,random,13.31,13.31,0.00,11.25,0.04,13.51,13.51
80,allyes,random,13.32,13.32,0.00,10.90,0.72,12.92,12.92
81,allyes,random,11.93,11.93,0.00,10.23,0.82,13.21,13.21
82,allyes,random,14.04,14.04,0.00,11.02,0.68,13.56,13.56
83,allyes,random,13.74,13.74,0.00,11.58,0.70,11.84,11.84
84,allyes,random,14.28,14.28,0.00,11.61,0.69,13.99,13.99
85,allyes,random,13.93,13.93,0.00,11.15,0.71,13.91,13.91
86,allyes,random,18.47,18.47,0.00,10.82,0.85,25.95,25.95
87,allyes,random,61.97,61.97,0.00,60.00,0.00,5.83,5.83
88,allyes,random,13.07,13.07,0.00,10.96,0.67,11.96,11.96
89,allyes,random,13.74,13.74,0.00,11.01,0.02,13.64,13.64
90,allyes,random,49.38,49.38,0.00,7.31,0.00,55.52,55.52
91,allyes,random,14.79,14.79,0.00,11.97,0.02,13.07,13.07
92,allyes,random,62.63,62.63,0.00,53.46,0.00,23.17,23.17
93,allyes,random,63.09,63.09,0.00,53.21,0.00,24.18,24.18
94,allyes,random,63.25,63.25,0.00,52.62,0.00,23.91,23.91
95,allyes,random,62.93,62.93,0.00,52.72,0.00,22.95,22.95
96,allyes,random,63.69,63.69,0.00,52.60,0.00,24.60,24.60
97,allyes,random,12.04,12.04,0.00,9.26,0.06,14.88,14.88
98,allyes,random,58.68,58.68,0.00,49.44,0.00,25.12,25.12
99,allyes,random,57.98,57.98,0.00,49.51,0.00,24.19,24.19
100,allyes,random,80.69,80.69,0.00,0.08,0.03,80.71,80.71
101,allyes,random,44.66,44.66,0.00,46.02,0.00,3.36,3.36
102,allyes,random,57.58,57.58,0.00,47.27,0.01,27.20,27.20
103,allyes,random,52.64,52.64,0.00,9.30,0.01,56.92,56.92
104,allyes,random,40.11,40.11,0.00,8.47,0.01,46.31,46.31
105,allyes,random,40.70,40.70,0.00,10.37,0.75,47.64,47.64
106,allyes,random,31.09,31.09,0.00,10.73,0.87,34.81,34.81
107,allyes,random,23.97,23.97,0.00,8.99,0.57,28.67,28.67
108,allyes,random,63.23,63.23,0.00,8.64,0.66,69.74,69.74
109,allyes,random,12.09,12.09,0.00,11.50,0.42,3.06,3.06
110,allyes,random,66.48,66.48,0.00,8.11,0.54,72.85,72.85
111,allyes,random,61.79,61.79,0.00,7.83,0.56,67.42,67.42
112,allyes,random,58.43,58.43,0.00,46.25,0.01,28.41,28.41
113,allyes,random,52.44,52.44,0.00,9.18,0.63,58.30,58.30
114,allyes,random,59.68,59.68,0.00,9.44,0.00,67.27,67.27
115,allyes,random,9.50,9.50,0.00,11.07,0.00,7.47,7.47
116,allyes,random,61.70,61.70,0.00,10.20,0.01,70.18,70.18
117,allyes,random,47.46,47.46,0.00,48.02,0.00,3.60,3.60
118,allyes,random,52.46,52.46,0.00,52.54,0.00,2.32,2.32
119,allyes,random,47.85,47.85,0.00,48.21,0.00,3.17,3.17
120,allyes,random,47.09,47.09,0.00,48.03,0.00,3.68,3.68
121,allyes,random,45.64,45.64,0.00,47.69,0.00,7.02,7.02
122,allyes,random,41.88,41.88,0.00,10.56,0.01,50.40,50.40
123,allyes,random,41.78,41.78,0.00,41.73,0.00,3.71,3.71
124,allyes,random,41.31,41.31,0.00,41.79,0.00,3.24,3.24
125,allyes,random,9.99,9.99,0.00,7.72,0.01,3.73,3.73
126,allyes,random,53.47,53.47,0.00,53.38,0.00,0.74,0.74
127,allyes,random,57.41,57.41,0.00,54.34,0.01,3.07,3.07
128,allyes,random,4.33,4.33,0.00,4.30,0.01,1.41,1.41
129,allyes,random,4.44,4.44,0.00,4.60,0.01,1.57,1.57
130,allyes,random,5.57,5.57,0.00,5.63,0.52,1.75,1.75
131,allyes,random,7.42,7.42,0.00,7.24,0.57,1.25,1.25
132,allyes,random,6.36,6.36,0.00,6.34,0.48,1.39,1.39
133,allyes,random,5.28,5.28,0.00,5.23,0.48,1.17,1.17
134,allyes,random,7.62,7.62,0.00,6.77,0.47,2.37,2.37
135,allyes,random,10.56,10.56,0.00,5.58,0.45,5.72,5.72
136,allyes,random,5.51,5.51,0.00,5.48,0.49,1.40,1.40
137,allyes,random,55.08,55.08,0.00,54.80,0.00,0.81,0.81
138,allyes,random,5.60,5.60,0.00,5.65,0.49,1.74,1.74
139,allyes,random,6.75,6.75,0.00,5.85,0.01,2.58,2.58
140,allyes,random,4.36,4.36,0.00,4.49,0.00,1.24,1.24
141,allyes,random,14.41,14.41,0.00,8.09,0.01,6.55,6.55
142,allyes,random,54.92,54.92,0.00,54.78,0.00,0.36,0.36
143,allyes,random,55.95,55.95,0.00,55.62,0.00,0.45,0.45
144,allyes,random,54.05,54.05,0.00,53.91,0.00,0.53,0.53
145,allyes,random,54.12,54.12,0.00,54.12,0.00,0.92,0.92
146,allyes,random,53.72,53.72,0.00,53.86,0.00,0.64,0.64
147,allyes,random,10.17,10.17,0.00,5.22,0.02,5.19,5.19
148,allyes,random,51.38,51.38,0.00,51.50,0.00,1.66,1.66
149,allyes,random,51.68,51.68,0.00,51.71,0.00,1.28,1.28
150,allyes,random,39.69,39.69,0.00,31.14,0.03,21.93,21.93
151,allyes,random,74.51,74.51,0.00,69.20,0.00,6.45,6.45
152,allyes,random,76.85,76.85,0.00,70.86,0.01,6.95,6.95
153,allyes,random,51.65,51.65,0.00,30.87,0.31,31.63,31.63
154,allyes,random,24.61,24.61,0.00,24.54,0.03,4.04,4.04
155,allyes,random,25.04,25.04,0.00,24.95,0.42,3.30,3.30
156,allyes,random,25.75,25.75,0.00,25.26,0.54,2.43,2.43
157,allyes,random,24.77,24.77,0.00,25.01,0.43,2.61,2.61
158,allyes,random,23.74,23.74,0.00,23.38,0.48,3.34,3.34
159,allyes,random,32.47,32.47,0.00,28.07,0.36,8.51,8.51
160,allyes,random,23.35,23.35,0.00,23.49,0.43,3.37,3.37
161,allyes,random,24.07,24.07,0.00,23.56,0.46,4.47,4.47
162,allyes,random,77.00,77.00,0.00,70.79,0.00,6.85,6.85
163,allyes,random,24.71,24.71,0.00,23.98,0.45,3.79,3.79
164,allyes,random,35.15,35.15,0.00,28.63,0.04,11.52,11.52
165,allyes,random,71.97,71.97,0.00,29.97,0.06,63.58,63.58
166,allyes,random,40.65,40.65,0.00,27.43,0.03,15.65,15.65
167,allyes,random,75.91,75.91,0.00,70.22,0.00,6.17,6.17
168,allyes,random,76.29,76.29,0.00,70.90,0.00,6.17,6.17
169,allyes,random,75.44,75.44,0.00,69.36,0.00,6.50,6.50
170,allyes,random,75.38,75.38,0.00,69.58,0.00,6.55,6.55
171,allyes,random,75.13,75.13,0.00,69.37,0.00,6.73,6.73
172,allyes,random,23.15,23.15,0.00,22.67,0.04,3.93,3.93
173,allyes,random,74.81,74.81,0.00,68.55,0.00,7.38,7.38
174,allyes,random,73.93,73.93,0.00,68.47,0.00,6.71,6.71
225,allyes,random,,,0.00,,,,
226,allyes,random,,,0.00,,,,
227,allyes,random,,,0.00,,,,
228,allyes,random,,,0.00,,,,
229,allyes,random,,,0.00,,,,
230,allyes,random,,,0.00,,,,
231,allyes,random,,,0.00,,,,
232,allyes,random,,,0.00,,,,
233,allyes,random,,,0.00,,,,
234,allyes,random,,,0.00,,,,
235,allyes,random,,,0.00,,,,
236,allyes,random,,,0.00,,,,
237,allyes,random,,,0.00,,,,
238,allyes,random,,,0.00,,,,
239,allyes,random,,,0.00,,,,
240,allyes,random,,,0.00,,,,
241,allyes,random,,,0.00,,,,
242,allyes,random,,,0.00,,,,
243,allyes,random,,,0.00,,,,
244,allyes,random,,,0.00,,,,
245,allyes,random,,,0.00,,,,
246,allyes,random,,,0.00,,,,
247,allyes,random,,,0.00,,,,
248,allyes,random,,,0.00,,,,
249,allyes,random,,,0.00,,,,
0,featurewise,allyes,0.20,0.00,3.59,0.11,0.07,0.25,0.92
1,featurewise,allyes,5.98,2.80,3.00,0.07,0.07,5.98,3.67
2,featurewise,allyes,4.98,1.50,3.32,0.12,0.07,5.04,4.60
3,featurewise,allyes,2.26,1.04,1.25,0.17,0.01,,
4,featurewise,allyes,3.08,1.91,1.21,0.12,0.08,,
5,featurewise,allyes,0.63,0.00,1.98,0.25,0.08,0.81,0.41
6,featurewise,allyes,2.27,0.00,2.47,0.26,0.09,2.45,2.06
7,featurewise,allyes,4.42,1.80,2.51,0.14,0.12,4.45,3.90
8,featurewise,allyes,3.94,0.74,3.08,0.15,0.12,3.96,2.99
9,featurewise,allyes,0.30,0.00,2.07,0.13,0.10,,
10,featurewise,allyes,3.27,0.90,2.30,0.15,0.12,3.31,2.65
11,featurewise,allyes,5.73,3.08,2.51,0.15,0.13,5.77,5.03
12,featurewise,allyes,10.31,7.25,2.77,0.11,0.07,10.36,8.33
13,featurewise,allyes,4.04,0.00,4.75,0.15,0.12,4.09,3.97
14,featurewise,allyes,3.17,2.01,1.20,0.15,0.12,,
15,featurewise,allyes,3.39,2.24,1.18,0.09,0.16,,
16,featurewise,allyes,0.97,0.00,1.39,0.13,0.11,,0.11
17,featurewise,allyes,4.89,2.36,2.41,0.07,0.08,4.89,3.57
18,featurewise,allyes,4.50,1.91,2.48,0.06,0.07,4.50,3.82
19,featurewise,allyes,2.72,0.06,2.60,0.07,0.08,2.72,3.39
20,featurewise,allyes,5.15,2.17,2.83,0.07,0.07,5.15,3.73
21,featurewise,allyes,7.19,4.41,2.59,0.07,0.08,7.19,4.91
22,featurewise,allyes,5.13,3.75,1.45,0.29,0.09,,
23,featurewise,allyes,6.54,1.79,4.45,0.06,0.07,6.54,2.69
24,featurewise,allyes,2.64,0.00,4.90,0.06,0.07,2.64,0.80
75,featurewise,allyes,2.52,0.00,6.01,0.09,0.00,2.62,5.35
76,featurewise,allyes,41.38,37.94,5.87,0.00,0.01,,
77,featurewise,allyes,7.26,5.02,2.09,0.06,0.03,7.30,5.68
78,featurewise,allyes,4.59,0.00,7.08,0.09,0.02,4.67,6.69
79,featurewise,allyes,1.88,0.00,6.26,0.09,0.00,1.97,4.65
80,featurewise,allyes,0.12,0.00,5.67,0.11,0.01,,4.16
81,featurewise,allyes,0.77,0.00,4.96,0.13,0.01,0.89,4.54
82,featurewise,allyes,0.11,0.00,5.73,0.07,0.02,0.17,4.42
83,featurewise,allyes,0.75,0.00,6.04,0.06,0.00,0.81,4.44
84,featurewise,allyes,0.51,0.00,5.56,0.07,0.01,,4.33
85,featurewise,allyes,0.35,0.00,5.67,0.07,0.00,0.42,4.62
86,featurewise,allyes,14.59,9.80,5.60,0.07,0.00,,
87,featurewise,allyes,13.75,5.67,7.10,0.04,0.02,13.78,12.09
88,featurewise,allyes,5.47,0.00,5.63,0.07,0.02,5.53,9.23
89,featurewise,allyes,0.09,0.00,6.06,0.07,0.02,,4.49
90,featurewise,allyes,43.77,40.33,6.11,0.00,0.00,,
91,featurewise,allyes,3.02,0.00,5.83,0.07,0.02,3.08,7.24
92,featurewise,allyes,40.73,37.39,5.63,0.00,0.01,,
93,featurewise,allyes,41.11,37.69,5.80,0.00,0.01,,
94,featurewise,allyes,41.28,37.80,5.92,0.00,0.01,,
95,featurewise,allyes,40.64,37.04,6.07,0.00,0.01,,
96,featurewise,allyes,40.60,37.29,5.58,0.00,0.01,,
97,featurewise,allyes,4.03,0.00,5.51,0.14,0.01,,1.15
98,featurewise,allyes,41.54,37.78,6.42,0.00,0.01,,
99,featurewise,allyes,40.56,36.81,6.31,0.00,0.01,,
100,featurewise,allyes,57.65,39.18,43.62,0.00,0.00,,
101,featurewise,allyes,6.26,4.15,2.25,0.00,0.00,,
102,featurewise,allyes,21.41,15.81,7.13,0.03,0.00,,
103,featurewise,allyes,27.51,19.64,10.87,0.02,0.00,,
104,featurewise,allyes,23.53,16.73,8.89,0.02,0.00,,
105,featurewise,allyes,22.91,17.82,6.60,0.02,0.00,,
106,featurewise,allyes,11.18,0.00,16.81,0.03,0.00,,
107,featurewise,allyes,28.89,23.07,8.18,0.01,0.00,,
108,featurewise,allyes,35.15,27.46,11.86,0.01,0.00,,
109,featurewise,allyes,0.52,0.00,0.81,0.07,0.01,0.58,0.91
110,featurewise,allyes,34.01,26.73,11.04,0.01,0.00,,
111,featurewise,allyes,33.58,25.83,11.68,0.01,0.00,,
112,featurewise,allyes,26.79,18.96,10.70,0.02,0.00,,
113,featurewise,allyes,31.72,25.63,8.91,0.01,0.00,,
114,featurewise,allyes,35.64,29.65,9.30,0.01,0.00,,
115,featurewise,allyes,2.70,0.35,2.41,0.00,0.00,,
116,featurewise,allyes,33.28,27.25,9.05,0.01,0.00,,
117,featurewise,allyes,6.34,4.64,1.81,0.00,0.00,,
118,featurewise,allyes,4.99,2.64,2.47,0.00,0.00,,
119,featurewise,allyes,1.78,0.00,2.89,0.00,0.00,,
120,featurewise,allyes,4.68,2.35,2.45,0.00,0.00,,
121,featurewise,allyes,10.27,7.81,2.74,0.00,0.00,,
122,featurewise,allyes,24.86,20.10,6.34,0.03,0.00,,
123,featurewise,allyes,5.03,2.25,2.93,0.00,0.00,,
124,featurewise,allyes,3.54,1.26,2.36,0.00,0.00,,
125,featurewise,allyes,1.62,0.00,2.19,0.04,0.00,,0.37
126,featurewise,allyes,3.39,2.04,1.31,0.00,0.00,3.40,2.57
127,featurewise,allyes,5.31,3.74,1.49,0.04,0.00,5.35,4.16
128,featurewise,allyes,0.96,0.09,0.88,0.04,0.00,,
129,featurewise,allyes,2.59,1.46,1.15,0.04,0.00,,
130,featurewise,allyes,1.47,0.81,0.67,0.05,0.00,,
131,featurewise,allyes,0.31,0.00,0.76,0.06,0.00,,0.21
132,featurewise,allyes,0.53,0.00,0.83,0.04,0.00,,0.03
133,featurewise,allyes,0.60,0.00,0.84,0.04,0.00,0.64,0.96
134,featurewise,allyes,0.37,0.00,0.75,0.04,0.00,,0.14
135,featurewise,allyes,0.28,0.00,0.63,0.04,0.00,,0.04
136,featurewise,allyes,1.37,0.60,0.77,0.04,0.00,,
137,featurewise,allyes,6.61,4.94,1.57,0.02,0.00,6.63,5.18
138,featurewise,allyes,0.25,0.00,0.71,0.04,0.00,,0.41
139,featurewise,allyes,1.70,0.64,1.08,0.04,0.00,,
140,featurewise,allyes,1.03,0.42,0.62,0.00,0.00,,
141,featurewise,allyes,0.40,0.00,0.96,0.03,0.00,0.43,1.22
142,featurewise,allyes,4.37,3.11,1.20,0.00,0.00,4.37,3.28
143,featurewise,allyes,5.21,3.93,1.21,0.00,0.00,5.21,4.20
144,featurewise,allyes,4.43,3.17,1.21,0.00,0.00,4.43,3.37
145,featurewise,allyes,3.48,2.23,1.21,0.00,0.00,3.48,2.87
146,featurewise,allyes,5.50,3.71,1.69,0.00,0.00,5.50,4.51
147,featurewise,allyes,1.37,0.00,1.84,0.06,0.00,,0.23
148,featurewise,allyes,0.16,0.00,2.11,0.00,0.03,,
149,featurewise,allyes,5.49,2.24,3.43,0.00,0.04,,
150,featurewise,allyes,2.49,0.00,5.39,1.89,0.00,,0.18
151,featurewise,allyes,15.29,0.00,14.51,1.88,0.00,17.20,11.07
152,featurewise,allyes,11.15,0.00,16.83,2.15,0.00,13.33,6.83
153,featurewise,allyes,20.13,19.45,0.85,18.72,0.00,,
154,featurewise,allyes,4.46,2.98,1.55,2.94,0.00,,
155,featurewise,allyes,1.98,0.71,1.30,2.66,0.00,0.72,0.90
156,featurewise,allyes,3.19,2.42,0.80,2.52,0.00,,
157,featurewise,allyes,2.83,1.62,1.25,2.59,0.00,,0.56
158,featurewise,allyes,3.46,2.34,1.15,2.72,0.00,,0.14
159,featurewise,allyes,3.67,2.40,1.32,2.12,0.00,,
160,featurewise,allyes,4.86,3.85,1.07,2.67,0.00,,
161,featurewise,allyes,7.52,6.52,1.09,2.77,0.00,,
162,featurewise,allyes,16.86,0.00,17.16,2.31,0.00,19.19,11.04
163,featurewise,allyes,2.72,1.93,0.81,2.76,0.00,0.07,0.71
164,featurewise,allyes,5.53,1.61,4.15,1.96,0.00,,
165,featurewise,allyes,13.60,8.09,6.38,9.97,0.00,,
166,featurewise,allyes,2.33,0.67,1.70,2.04,0.00,,0.85
167,featurewise,allyes,13.58,0.00,15.02,2.02,0.00,15.63,8.97
168,featurewise,allyes,10.83,0.00,14.49,1.78,0.00,12.63,6.50
169,featurewise,allyes,15.14,0.00,16.41,2.10,0.00,17.27,9.88
170,featurewise,allyes,16.02,0.00,15.94,2.04,0.00,18.09,10.51
171,featurewise,allyes,14.15,0.00,16.31,2.10,0.00,16.27,9.28
172,featurewise,allyes,5.89,4.60,1.37,2.60,0.00,,
173,featurewise,allyes,8.65,0.00,18.28,2.02,0.00,10.69,3.83
174,featurewise,allyes,6.88,0.00,17.15,1.87,0.00,8.77,3.00
225,featurewise,allyes,5.07,3.47,1.68,0.32,0.02,,
226,featurewise,allyes,8.81,6.05,2.53,0.05,0.00,8.86,6.75
227,featurewise,allyes,9.29,6.12,2.90,0.10,0.00,9.39,7.00
228,featurewise,allyes,3.87,2.71,1.21,0.12,0.00,,
229,featurewise,allyes,5.75,4.03,1.82,0.33,0.02,,
230,featurewise,allyes,6.65,5.19,1.57,0.67,0.01,,
231,featurewise,allyes,4.42,3.18,1.29,0.74,0.01,,
232,featurewise,allyes,1.88,0.00,2.11,0.45,0.15,,
233,featurewise,allyes,0.10,0.00,1.74,0.15,0.04,0.02,0.45
234,featurewise,allyes,4.50,2.66,1.92,0.42,0.14,,
235,featurewise,allyes,3.09,1.00,2.15,0.47,0.16,,
236,featurewise,allyes,1.45,0.27,1.20,0.49,0.17,,
237,featurewise,allyes,8.91,5.93,2.73,0.09,0.00,9.00,7.45
238,featurewise,allyes,3.31,1.99,1.36,0.50,0.17,,
239,featurewise,allyes,5.88,4.12,1.88,0.51,0.17,,
240,featurewise,allyes,5.03,3.95,1.14,0.06,0.00,,
241,featurewise,allyes,4.92,3.06,1.95,0.46,0.15,,
242,featurewise,allyes,6.80,4.01,2.62,0.05,0.00,6.86,4.64
243,featurewise,allyes,7.19,4.32,2.68,0.05,0.00,7.24,5.29
244,featurewise,allyes,9.70,6.67,2.76,0.06,0.00,9.76,7.59
245,featurewise,allyes,6.28,3.63,2.49,0.06,0.00,6.34,4.62
246,featurewise,allyes,8.93,6.19,2.52,0.05,0.00,8.99,7.42
247,featurewise,allyes,6.54,4.99,1.66,0.83,0.01,,
248,featurewise,allyes,10.75,5.90,4.38,0.06,0.50,10.31,6.92
249,featurewise,allyes,6.22,1.92,4.05,0.05,0.54,5.74,2.98
0,pairwise,allyes,3.78,0.00,7.85,1.47,0.08,,0.19
1,pairwise,allyes,3.31,0.00,4.95,0.01,0.08,3.24,0.34
2,pairwise,allyes,2.08,0.00,6.15,1.35,0.08,3.36,0.49
3,pairwise,allyes,1.43,0.00,4.26,1.86,0.01,0.43,0.01
4,pairwise,allyes,0.13,0.00,5.28,1.67,0.09,1.72,0.29
5,pairwise,allyes,1.79,0.00,5.13,1.61,0.09,,
6,pairwise,allyes,0.30,0.00,4.68,1.60,0.10,1.81,0.60
7,pairwise,allyes,2.23,0.00,4.87,1.59,0.12,3.71,2.46
8,pairwise,allyes,1.35,0.00,6.16,1.63,0.13,2.85,1.54
9,pairwise,allyes,4.83,0.00,7.52,1.53,0.11,,
10,pairwise,allyes,1.95,0.00,4.25,1.49,0.13,3.32,2.38
11,pairwise,allyes,2.52,0.00,5.66,1.48,0.14,3.88,1.69
12,pairwise,allyes,6.10,0.54,5.24,1.41,0.07,7.44,3.03
13,pairwise,allyes,1.13,0.00,5.43,1.63,0.13,2.64,1.06
14,pairwise,allyes,2.12,0.00,4.31,1.66,0.13,,0.00
15,pairwise,allyes,1.75,0.00,3.88,1.83,0.15,,
16,pairwise,allyes,6.63,0.00,10.68,1.47,0.12,,0.28
17,pairwise,allyes,1.80,0.00,4.83,0.01,0.08,1.74,0.18
18,pairwise,allyes,1.59,0.00,5.03,0.01,0.08,1.53,0.22
19,pairwise,allyes,1.37,0.00,4.24,0.01,0.08,,
20,pairwise,allyes,3.69,0.00,5.56,0.01,0.08,3.63,0.19
21,pairwise,allyes,3.86,0.00,4.60,0.01,0.08,3.79,0.40
22,pairwise,allyes,2.11,0.00,4.47,1.61,0.10,,
23,pairwise,allyes,1.21,0.00,8.61,1.27,0.08,2.41,0.88
24,pairwise,allyes,1.62,0.00,8.88,1.19,0.08,,0.27
75,pairwise,allyes,0.82,0.00,23.43,0.20,0.00,1.02,
76,pairwise,allyes,31.33,14.82,24.05,0.00,0.01,,
77,pairwise,allyes,3.05,0.00,5.52,0.44,0.04,3.47,0.78
78,pairwise,allyes,4.36,0.00,28.77,0.19,0.02,4.54,
79,pairwise,allyes,1.59,0.00,23.99,0.19,0.00,1.79,
80,pairwise,allyes,1.47,0.00,21.82,0.17,0.01,,
81,pairwise,allyes,1.80,0.00,19.00,0.14,0.01,,
82,pairwise,allyes,1.01,0.00,21.19,0.17,0.02,,
83,pairwise,allyes,2.24,0.00,22.10,0.17,0.00,2.41,0.22
84,pairwise,allyes,0.46,0.00,21.98,0.17,0.02,,0.05
85,pairwise,allyes,1.82,0.00,20.96,0.16,0.00,,
86,pairwise,allyes,14.75,0.00,21.00,0.15,0.00,,
87,pairwise,allyes,9.62,0.00,27.21,0.29,0.06,9.86,0.12
88,pairwise,allyes,0.68,0.00,21.39,0.17,0.02,,
89,pairwise,allyes,0.01,0.00,21.44,0.18,0.02,0.18,
90,pairwise,allyes,33.53,16.73,25.28,0.07,0.00,,
91,pairwise,allyes,0.20,0.00,24.71,0.17,0.02,,
92,pairwise,allyes,32.63,16.14,24.48,0.00,0.01,,
93,pairwise,allyes,32.37,15.75,24.58,0.00,0.01,,
94,pairwise,allyes,32.15,15.70,24.25,0.00,0.01,,
95,pairwise,allyes,30.79,12.73,26.10,0.00,0.01,,
96,pairwise,allyes,32.56,15.53,25.24,0.00,0.01,,
97,pairwise,allyes,5.40,0.00,19.15,0.15,0.01,,
98,pairwise,allyes,33.41,15.74,26.53,0.09,0.01,,
99,pairwise,allyes,32.13,13.92,26.84,0.09,0.01,,
100,pairwise,allyes,31.69,0.00,55.36,0.00,0.00,,
101,pairwise,allyes,1.76,0.00,5.31,0.00,0.00,,
102,pairwise,allyes,29.79,2.75,38.51,0.01,0.00,,
103,pairwise,allyes,34.59,7.22,41.84,0.01,0.00,,
104,pairwise,allyes,30.23,5.06,36.08,0.01,0.00,,
105,pairwise,allyes,31.83,9.36,32.97,0.01,0.00,,
106,pairwise,allyes,25.35,3.28,29.57,0.01,0.00,,
107,pairwise,allyes,17.36,3.44,16.84,0.01,0.00,,
108,pairwise,allyes,38.00,12.44,41.23,0.01,0.00,,
109,pairwise,allyes,2.56,0.00,7.76,0.09,0.01,,0.54
110,pairwise,allyes,38.66,11.31,44.59,0.01,0.00,,
111,pairwise,allyes,37.12,10.50,42.34,0.01,0.00,,
112,pairwise,allyes,31.50,9.68,31.86,0.01,0.00,,
113,pairwise,allyes,34.94,10.30,37.87,0.01,0.00,,
114,pairwise,allyes,37.91,12.43,41.04,0.01,0.00,,
115,pairwise,allyes,4.40,0.00,4.89,0.01,0.00,,
116,pairwise,allyes,38.61,12.14,43.12,0.01,0.00,,
117,pairwise,allyes,2.50,0.00,6.35,0.00,0.00,,
118,pairwise,allyes,1.58,0.00,5.47,0.00,0.00,,
119,pairwise,allyes,0.69,0.00,6.83,0.00,0.00,0.69,0.30
120,pairwise,allyes,1.39,0.00,6.99,0.00,0.00,,
121,pairwise,allyes,7.61,2.93,5.06,0.00,0.00,,
122,pairwise,allyes,32.99,12.04,31.27,0.01,0.00,,
123,pairwise,allyes,1.38,0.00,5.79,0.01,0.00,,0.31
124,pairwise,allyes,0.42,0.00,4.77,0.01,0.00,,0.43
125,pairwise,allyes,2.14,0.00,5.47,0.03,0.00,,0.17
126,pairwise,allyes,1.24,0.00,2.70,0.00,0.00,1.24,
127,pairwise,allyes,2.82,0.00,4.17,0.03,0.00,2.85,0.16
128,pairwise,allyes,0.96,0.00,2.38,0.03,0.00,,
129,pairwise,allyes,1.19,0.00,2.79,0.03,0.00,,
130,pairwise,allyes,1.48,0.00,1.95,0.03,0.00,,
131,pairwise,allyes,0.19,0.00,1.97,0.03,0.00,0.22,0.05
