id,InputMode,PredictMode,PercentageError,PercentageErrorInclVariance,VariancePercentage,MPTimePrediction,MPTimeResult,MPSharedFeatureDeviation,MPSharedFeatureDeviationInclVariance
169,pairwise,random,19.84,1.87,20.22,0.00,0.00,19.85,3.52
170,pairwise,random,19.82,2.03,19.64,0.00,0.00,19.82,3.73
171,pairwise,random,20.34,1.99,20.41,0.00,0.00,20.34,4.16
172,pairwise,random,3.25,0.01,5.84,0.21,0.09,3.13,0.53
173,pairwise,random,40.86,6.48,51.56,0.00,0.12,40.99,10.32
174,pairwise,random,39.86,6.40,49.79,0.00,0.13,39.99,10.58
225,pairwise,random,,,7.34,,,,
226,pairwise,random,,,0.62,,,,
227,pairwise,random,,,0.32,,,,
228,pairwise,random,,,20.55,,,,
229,pairwise,random,,,6.90,,,,
230,pairwise,random,,,5.17,,,,
231,pairwise,random,,,4.29,,,,
232,pairwise,random,,,7.25,,,,
233,pairwise,random,,,8.96,,,,
234,pairwise,random,,,11.42,,,,
235,pairwise,random,,,7.03,,,,
236,pairwise,random,,,3.58,,,,
237,pairwise,random,,,0.17,,,,
238,pairwise,random,,,4.17,,,,
239,pairwise,random,,,8.39,,,,
240,pairwise,random,,,9.79,,,,
241,pairwise,random,,,7.95,,,,
242,pairwise,random,,,0.25,,,,
243,pairwise,random,,,0.34,,,,
244,pairwise,random,,,0.23,,,,
245,pairwise,random,,,0.26,,,,
246,pairwise,random,,,0.32,,,,
247,pairwise,random,,,5.47,,,,
248,pairwise,random,,,1.00,,,,
249,pairwise,random,,,0.93,,,,
0,allyes,random,47.71,47.71,0.00,27.52,0.02,20.42,20.42
1,allyes,random,71.65,71.65,0.00,65.69,0.00,5.97,5.97
2,allyes,random,73.33,73.33,0.00,67.23,0.01,6.14,6.14
3,allyes,random,43.30,43.30,0.00,21.61,0.02,21.82,21.82
4,allyes,random,40.70,40.70,0.00,23.58,0.02,17.85,17.85
5,allyes,random,43.72,43.72,0.00,27.75,0.42,16.45,16.45
6,allyes,random,40.26,40.26,0.00,25.78,0.54,15.38,15.38
7,allyes,random,44.14,44.14,0.00,26.49,0.40,18.04,18.04
8,allyes,random,45.40,45.40,0.00,26.03,0.40,19.87,19.87
9,allyes,random,42.31,42.31,0.00,28.36,0.40,14.61,14.61
10,allyes,random,40.69,40.69,0.00,26.77,0.44,15.12,15.12
11,allyes,random,40.54,40.54,0.00,25.89,0.46,15.11,15.11
12,allyes,random,68.24,68.24,0.00,67.31,0.00,2.72,2.72
13,allyes,random,43.66,43.66,0.00,26.12,0.39,17.94,17.94
14,allyes,random,24.78,24.78,0.00,26.15,0.03,9.85,9.85
15,allyes,random,31.53,31.53,0.00,22.27,0.00,12.57,12.57
16,allyes,random,42.19,42.19,0.00,25.98,0.02,16.46,16.46
17,allyes,random,67.17,67.17,0.00,66.69,0.00,2.30,2.30
18,allyes,random,72.13,72.13,0.00,66.86,0.00,5.32,5.32
19,allyes,random,70.07,70.07,0.00,65.99,0.00,4.23,4.23
20,allyes,random,66.51,66.51,0.00,66.20,0.00,3.02,3.02
21,allyes,random,66.06,66.06,0.00,65.96,0.00,2.45,2.45
22,allyes,random,39.97,39.97,0.00,24.61,0.04,15.53,15.53
23,allyes,random,66.23,66.23,0.00,65.79,0.00,2.89,2.89
24,allyes,random,69.98,69.98,0.00,65.99,0.00,4.22,4.22
75,allyes,random,16.56,16.56,0.00,13.32,0.04,12.88,12.88
76,allyes,random,62.09,62.09,0.00,52.01,0.00,23.20,23.20
77,allyes,random,63.31,63.31,0.00,63.09,0.01,0.85,0.85
78,allyes,random,12.28,12.28,0.00,8.88,0.04,13.88,13.88
79,allyes,random,14.00,14.00,0.00,11.13,0.04,12.09,12.09
80,allyes,random,13.17,13.17,0.00,10.80,0.72,13.32,13.32
81,allyes,random,12.13,12.13,0.00,10.17,0.81,12.12,12.12
82,allyes,random,13.93,13.93,0.00,10.92,0.70,13.64,13.64
83,allyes,random,13.87,13.87,0.00,11.48,0.69,11.27,11.27
84,allyes,random,14.34,14.34,0.00,11.60,0.68,13.55,13.55
85,allyes,random,13.92,13.92,0.00,11.06,0.67,12.77,12.77
86,allyes,random,13.80,13.80,0.00,10.65,0.68,12.44,12.44
87,allyes,random,62.32,62.32,0.00,59.77,0.00,4.87,4.87
88,allyes,random,13.64,13.64,0.00,10.89,0.68,12.53,12.53
89,allyes,random,13.62,13.62,0.00,10.89,0.02,12.69,12.69
90,allyes,random,50.58,50.58,0.00,7.24,0.00,56.76,56.76
91,allyes,random,14.85,14.85,0.00,11.85,0.02,12.20,12.20
92,allyes,random,62.46,62.46,0.00,53.45,0.00,22.72,22.72
93,allyes,random,62.16,62.16,0.00,53.10,0.00,22.38,22.38
94,allyes,random,62.43,62.43,0.00,52.54,0.00,22.44,22.44
95,allyes,random,63.22,63.22,0.00,52.62,0.00,24.41,24.41
96,allyes,random,63.23,63.23,0.00,52.53,0.00,23.61,23.61
97,allyes,random,11.36,11.36,0.00,9.21,0.06,13.57,13.57
98,allyes,random,58.27,58.27,0.00,49.45,0.00,24.70,24.70
99,allyes,random,58.27,58.27,0.00,49.54,0.00,25.78,25.78
100,allyes,random,150.70,150.70,0.00,0.09,0.06,150.73,150.73
101,allyes,random,45.58,45.58,0.00,45.90,0.00,2.80,2.80
102,allyes,random,57.75,57.75,0.00,47.29,0.01,26.91,26.91
103,allyes,random,53.73,53.73,0.00,9.30,0.01,58.47,58.47
104,allyes,random,39.60,39.60,0.00,8.47,0.01,45.65,45.65
105,allyes,random,39.28,39.28,0.00,10.32,0.76,45.27,45.27
106,allyes,random,29.97,29.97,0.00,10.68,0.85,32.43,32.43
107,allyes,random,24.97,24.97,0.00,8.98,0.55,30.52,30.52
108,allyes,random,60.83,60.83,0.00,8.61,0.65,66.80,66.80
109,allyes,random,12.14,12.14,0.00,11.43,0.42,2.39,2.39
110,allyes,random,63.02,63.02,0.00,8.09,0.53,69.33,69.33
111,allyes,random,58.84,58.84,0.00,7.81,0.54,64.18,64.18
112,allyes,random,57.99,57.99,0.00,46.30,0.01,26.69,26.69
113,allyes,random,56.94,56.94,0.00,9.10,0.65,63.64,63.64
114,allyes,random,58.47,58.47,0.00,9.47,0.00,65.87,65.87
115,allyes,random,10.78,10.78,0.00,11.09,0.00,6.91,6.91
116,allyes,random,59.45,59.45,0.00,10.14,0.01,67.12,67.12
117,allyes,random,47.74,47.74,0.00,47.99,0.00,3.34,3.34
118,allyes,random,51.47,51.47,0.00,52.83,0.00,3.55,3.55
119,allyes,random,46.98,46.98,0.00,47.89,0.00,3.89,3.89
120,allyes,random,47.44,47.44,0.00,48.13,0.00,3.22,3.22
121,allyes,random,45.96,45.96,0.00,47.92,0.00,6.25,6.25
122,allyes,random,40.52,40.52,0.00,10.49,0.01,48.33,48.33
123,allyes,random,40.77,40.77,0.00,41.73,0.00,3.54,3.54
124,allyes,random,41.05,41.05,0.00,41.85,0.00,3.44,3.44
125,allyes,random,12.60,12.60,0.00,7.64,0.01,5.31,5.31
126,allyes,random,55.57,55.57,0.00,53.43,0.00,2.17,2.17
127,allyes,random,56.65,56.65,0.00,54.39,0.01,2.42,2.42
128,allyes,random,7.86,7.86,0.00,4.34,0.01,4.26,4.26
129,allyes,random,8.44,8.44,0.00,4.60,0.01,4.48,4.48
130,allyes,random,5.45,5.45,0.00,5.62,0.51,2.58,2.58
131,allyes,random,11.43,11.43,0.00,7.22,0.52,4.81,4.81
132,allyes,random,9.78,9.78,0.00,6.33,0.47,4.40,4.40
133,allyes,random,5.37,5.37,0.00,5.23,0.49,3.28,3.28
134,allyes,random,11.39,11.39,0.00,6.73,0.45,5.15,5.15
135,allyes,random,4.42,4.42,0.00,5.58,0.47,2.82,2.82
136,allyes,random,11.55,11.55,0.00,5.45,0.44,6.50,6.50
137,allyes,random,57.81,57.81,0.00,54.69,0.00,3.13,3.13
138,allyes,random,6.33,6.33,0.00,5.62,0.48,2.10,2.10
139,allyes,random,6.04,6.04,0.00,5.85,0.01,2.17,2.17
140,allyes,random,6.90,6.90,0.00,4.55,0.00,3.45,3.45
141,allyes,random,13.51,13.51,0.00,8.08,0.01,5.74,5.74
142,allyes,random,55.36,55.36,0.00,54.64,0.00,1.06,1.06
143,allyes,random,57.12,57.12,0.00,55.52,0.00,1.65,1.65
144,allyes,random,55.35,55.35,0.00,53.84,0.00,1.69,1.69
145,allyes,random,56.34,56.34,0.00,54.08,0.00,2.36,2.36
146,allyes,random,55.95,55.95,0.00,53.81,0.00,2.26,2.26
147,allyes,random,5.81,5.81,0.00,5.22,0.02,2.29,2.29
148,allyes,random,51.37,51.37,0.00,51.44,0.00,1.24,1.24
149,allyes,random,52.33,52.33,0.00,51.60,0.00,1.74,1.74
150,allyes,random,39.76,39.76,0.00,31.13,0.03,21.86,21.86
151,allyes,random,74.13,74.13,0.00,69.18,0.00,6.86,6.86
152,allyes,random,77.26,77.26,0.00,70.79,0.01,6.86,6.86
153,allyes,random,47.44,47.44,0.00,31.12,0.27,23.64,23.64
154,allyes,random,24.89,24.89,0.00,24.53,0.03,4.37,4.37
155,allyes,random,25.05,25.05,0.00,24.91,0.43,5.26,5.26
156,allyes,random,25.95,25.95,0.00,25.24,0.53,2.70,2.70
157,allyes,random,25.54,25.54,0.00,25.00,0.42,2.94,2.94
158,allyes,random,24.38,24.38,0.00,23.38,0.52,8.83,8.83
159,allyes,random,32.53,32.53,0.00,28.03,0.37,7.22,7.22
160,allyes,random,23.35,23.35,0.00,23.48,0.43,3.55,3.55
161,allyes,random,24.32,24.32,0.00,23.57,0.44,3.52,3.52
162,allyes,random,76.72,76.72,0.00,70.76,0.00,6.94,6.94
163,allyes,random,24.47,24.47,0.00,24.01,0.44,3.61,3.61
164,allyes,random,35.45,35.45,0.00,28.61,0.04,11.25,11.25
165,allyes,random,66.86,66.86,0.00,30.10,0.06,56.68,56.68
166,allyes,random,40.71,40.71,0.00,27.43,0.03,16.38,16.38
167,allyes,random,75.55,75.55,0.00,70.16,0.00,6.40,6.40
168,allyes,random,76.36,76.36,0.00,70.82,0.00,5.82,5.82
169,allyes,random,75.01,75.01,0.00,69.35,0.00,6.87,6.87
170,allyes,random,75.68,75.68,0.00,69.60,0.00,6.62,6.62
171,allyes,random,75.20,75.20,0.00,69.33,0.00,6.55,6.55
172,allyes,random,23.13,23.13,0.00,22.67,0.04,4.09,4.09
173,allyes,random,75.10,75.10,0.00,68.47,0.00,7.18,7.18
174,allyes,random,73.69,73.69,0.00,68.42,0.00,6.73,6.73
225,allyes,random,,,0.00,,,,
226,allyes,random,,,0.00,,,,
227,allyes,random,,,0.00,,,,
228,allyes,random,,,0.00,,,,
229,allyes,random,,,0.00,,,,
230,allyes,random,,,0.00,,,,
231,allyes,random,,,0.00,,,,
232,allyes,random,,,0.00,,,,
233,allyes,random,,,0.00,,,,
234,allyes,random,,,0.00,,,,
235,allyes,random,,,0.00,,,,
236,allyes,random,,,0.00,,,,
237,allyes,random,,,0.00,,,,
238,allyes,random,,,0.00,,,,
239,allyes,random,,,0.00,,,,
240,allyes,random,,,0.00,,,,
241,allyes,random,,,0.00,,,,
242,allyes,random,,,0.00,,,,
243,allyes,random,,,0.00,,,,
244,allyes,random,,,0.00,,,,
245,allyes,random,,,0.00,,,,
246,allyes,random,,,0.00,,,,
247,allyes,random,,,0.00,,,,
248,allyes,random,,,0.00,,,,
249,allyes,random,,,0.00,,,,
0,featurewise,allyes,40.76,28.64,8.61,0.11,0.11,40.78,29.17
1,featurewise,allyes,6.75,4.10,2.48,0.07,0.07,6.75,5.44
2,featurewise,allyes,9.17,5.83,3.06,0.12,0.07,9.23,6.79
3,featurewise,allyes,2.03,0.78,1.28,0.17,0.01,,
4,featurewise,allyes,23.79,16.87,5.59,0.13,0.13,23.81,17.19
5,featurewise,allyes,36.29,26.69,7.04,0.25,0.11,36.44,26.89
6,featurewise,allyes,0.92,0.00,2.40,0.27,0.09,1.10,0.78
7,featurewise,allyes,46.73,40.40,4.31,0.15,0.15,46.74,40.43
8,featurewise,allyes,29.12,20.41,6.75,0.15,0.17,29.11,20.44
9,featurewise,allyes,38.37,30.17,5.92,0.13,0.11,38.40,30.27
10,featurewise,allyes,37.82,28.11,7.04,0.16,0.16,37.83,28.26
11,featurewise,allyes,3.39,0.79,2.52,0.16,0.13,3.43,2.86
12,featurewise,allyes,17.30,14.41,3.50,0.12,0.05,,
13,featurewise,allyes,50.23,42.95,4.85,0.15,0.17,50.22,42.95
14,featurewise,allyes,15.29,8.95,7.47,0.17,0.09,,
15,featurewise,allyes,24.90,15.84,7.26,0.10,0.24,24.78,17.76
16,featurewise,allyes,1.97,0.70,1.29,0.13,0.11,,
17,featurewise,allyes,11.79,8.31,3.95,0.07,0.06,,
18,featurewise,allyes,4.44,1.04,3.25,0.07,0.07,4.44,3.99
19,featurewise,allyes,4.24,1.20,2.92,0.07,0.07,4.24,4.42
20,featurewise,allyes,13.85,11.05,3.25,0.08,0.06,,
21,featurewise,allyes,16.73,14.59,2.57,0.08,0.06,,
22,featurewise,allyes,33.95,28.60,4.00,0.29,0.12,34.13,29.23
23,featurewise,allyes,15.22,11.24,4.69,0.07,0.06,,
24,featurewise,allyes,4.70,0.00,4.78,0.07,0.07,4.70,2.26
75,featurewise,allyes,3.63,0.00,5.97,0.09,0.00,3.72,4.77
76,featurewise,allyes,41.08,37.74,5.67,0.00,0.01,,
77,featurewise,allyes,3.73,0.90,2.73,0.06,0.03,3.77,2.70
78,featurewise,allyes,8.24,0.40,7.24,0.09,0.02,8.33,10.04
79,featurewise,allyes,3.80,0.00,6.11,0.09,0.00,3.89,5.38
80,featurewise,allyes,0.11,0.00,5.50,0.11,0.01,,4.56
81,featurewise,allyes,1.49,0.00,5.03,0.13,0.01,1.61,5.00
82,featurewise,allyes,0.59,0.00,5.88,0.07,0.02,0.64,5.00
83,featurewise,allyes,1.56,0.00,5.61,0.06,0.00,1.62,4.60
84,featurewise,allyes,1.04,0.00,5.63,0.07,0.02,1.11,5.33
85,featurewise,allyes,0.55,0.00,5.50,0.07,0.00,0.62,4.52
86,featurewise,allyes,3.50,0.00,6.29,0.07,0.00,3.57,6.21
87,featurewise,allyes,13.45,5.20,7.27,0.04,0.02,13.48,11.99
88,featurewise,allyes,1.47,0.00,5.48,0.07,0.02,1.53,5.04
89,featurewise,allyes,0.28,0.00,5.96,0.07,0.02,,4.05
90,featurewise,allyes,45.61,42.46,5.78,0.00,0.00,,
91,featurewise,allyes,1.38,0.00,6.77,0.06,0.02,1.43,4.33
92,featurewise,allyes,41.14,37.49,6.20,0.00,0.01,,
93,featurewise,allyes,41.10,37.73,5.73,0.00,0.01,,
94,featurewise,allyes,41.02,37.64,5.73,0.00,0.01,,
95,featurewise,allyes,41.98,38.72,5.63,0.00,0.01,,
96,featurewise,allyes,40.60,37.39,5.41,0.00,0.01,,
97,featurewise,allyes,3.56,0.00,5.58,0.14,0.01,,1.71
98,featurewise,allyes,40.40,36.76,6.12,0.00,0.01,,
99,featurewise,allyes,41.85,38.28,6.14,0.00,0.01,,
100,featurewise,allyes,71.26,52.94,63.73,0.00,0.00,,
101,featurewise,allyes,5.55,3.24,2.45,0.00,0.00,,
102,featurewise,allyes,19.55,13.96,6.95,0.03,0.00,,
103,featurewise,allyes,27.24,19.34,10.86,0.02,0.00,,
104,featurewise,allyes,22.49,15.26,9.32,0.02,0.00,,
105,featurewise,allyes,21.56,16.50,6.46,0.02,0.00,,
106,featurewise,allyes,11.73,0.00,16.58,0.03,0.00,,
107,featurewise,allyes,31.09,25.53,8.06,0.01,0.00,,
108,featurewise,allyes,33.55,25.72,11.78,0.01,0.00,,
109,featurewise,allyes,0.59,0.00,0.86,0.07,0.01,,
110,featurewise,allyes,33.17,25.75,11.10,0.01,0.00,,
111,featurewise,allyes,32.09,24.13,11.71,0.01,0.00,,
112,featurewise,allyes,24.82,16.50,11.07,0.02,0.00,,
113,featurewise,allyes,34.26,28.28,9.10,0.01,0.00,,
114,featurewise,allyes,31.45,25.07,9.30,0.01,0.00,,
115,featurewise,allyes,4.13,1.69,2.54,0.00,0.00,,
116,featurewise,allyes,32.92,26.81,9.11,0.01,0.00,,
117,featurewise,allyes,6.25,4.66,1.70,0.00,0.00,,
118,featurewise,allyes,6.77,4.58,2.35,0.00,0.00,,
119,featurewise,allyes,3.62,0.61,3.12,0.00,0.00,,
120,featurewise,allyes,3.35,0.98,2.46,0.00,0.00,,
121,featurewise,allyes,8.74,6.07,2.92,0.00,0.00,,
122,featurewise,allyes,22.73,17.78,6.41,0.03,0.00,,
123,featurewise,allyes,5.46,2.60,3.02,0.00,0.00,,
124,featurewise,allyes,6.33,4.47,1.98,0.00,0.00,,
125,featurewise,allyes,2.98,0.82,2.22,0.04,0.00,,
126,featurewise,allyes,4.22,2.58,1.58,0.00,0.00,4.22,3.12
127,featurewise,allyes,4.58,2.67,1.82,0.04,0.00,4.62,3.31
128,featurewise,allyes,2.94,2.05,0.92,0.04,0.00,,
129,featurewise,allyes,0.16,0.00,2.86,0.04,0.00,0.20,
130,featurewise,allyes,5.07,1.41,3.85,0.05,0.00,,
131,featurewise,allyes,4.81,3.15,1.58,0.05,0.00,4.86,3.69
132,featurewise,allyes,3.77,0.96,2.71,0.04,0.00,3.81,2.23
133,featurewise,allyes,1.09,0.00,2.50,0.04,0.00,,
134,featurewise,allyes,0.95,0.00,3.67,0.04,0.00,0.98,1.39
135,featurewise,allyes,2.54,0.09,2.52,0.04,0.00,,
136,featurewise,allyes,3.66,1.10,2.47,0.04,0.00,3.70,1.56
137,featurewise,allyes,7.71,5.94,1.64,0.02,0.00,7.73,6.11
138,featurewise,allyes,6.48,5.93,0.59,0.04,0.00,,
139,featurewise,allyes,5.60,1.63,4.21,0.04,0.00,,
140,featurewise,allyes,1.62,0.00,1.70,0.00,0.00,1.62,0.66
141,featurewise,allyes,2.01,0.00,2.23,0.03,0.00,2.04,0.94
142,featurewise,allyes,0.73,0.00,1.08,0.00,0.00,,
143,featurewise,allyes,0.55,0.00,1.20,0.00,0.00,0.55,0.25
144,featurewise,allyes,5.62,4.24,1.30,0.00,0.00,5.62,5.08
145,featurewise,allyes,8.44,6.59,1.70,0.00,0.00,8.44,7.28
146,featurewise,allyes,6.10,4.87,1.15,0.00,0.00,6.10,4.93
147,featurewise,allyes,6.58,5.71,0.93,0.06,0.00,,
148,featurewise,allyes,4.55,2.49,2.16,0.00,0.03,,
149,featurewise,allyes,0.01,0.00,2.28,0.00,0.04,,
150,featurewise,allyes,2.13,0.00,5.36,1.89,0.00,,0.47
151,featurewise,allyes,7.16,0.00,15.18,1.77,0.00,8.96,4.00
152,featurewise,allyes,16.30,0.00,16.70,2.22,0.00,18.55,11.59
153,featurewise,allyes,18.33,17.75,0.71,18.68,0.00,0.59,0.40
154,featurewise,allyes,4.74,3.83,0.95,2.93,0.00,,
155,featurewise,allyes,7.59,6.68,0.99,2.64,0.00,,
156,featurewise,allyes,2.65,1.94,0.73,2.53,0.00,,0.27
157,featurewise,allyes,3.54,2.32,1.27,2.59,0.00,,
158,featurewise,allyes,11.60,10.65,1.08,2.64,0.00,,
159,featurewise,allyes,2.54,1.32,1.25,2.13,0.00,,0.25
160,featurewise,allyes,4.79,3.82,1.02,2.72,0.00,,
161,featurewise,allyes,3.42,2.72,0.72,2.80,0.00,,
162,featurewise,allyes,13.64,0.00,17.07,2.22,0.00,15.89,8.72
163,featurewise,allyes,4.08,3.36,0.75,2.81,0.00,,
164,featurewise,allyes,4.64,0.66,4.17,1.95,0.00,,
165,featurewise,allyes,13.17,7.74,6.26,10.15,0.00,,
166,featurewise,allyes,3.02,1.37,1.70,2.03,0.00,,0.19
167,featurewise,allyes,10.41,0.00,14.96,1.99,0.00,12.43,6.28
168,featurewise,allyes,12.04,0.00,14.35,1.81,0.00,13.88,7.62
169,featurewise,allyes,11.65,0.00,16.27,2.10,0.00,13.78,7.21
170,featurewise,allyes,14.81,0.00,15.93,2.06,0.00,16.89,9.90
171,featurewise,allyes,13.23,0.00,16.41,2.12,0.00,15.37,8.25
172,featurewise,allyes,5.83,4.82,1.08,2.62,0.00,,
173,featurewise,allyes,9.22,0.00,18.81,2.04,0.00,11.28,4.34
174,featurewise,allyes,8.43,0.00,16.93,1.84,0.00,10.29,4.14
225,featurewise,allyes,5.30,3.74,1.65,0.32,0.02,,
226,featurewise,allyes,4.88,2.59,2.41,0.05,0.00,,
227,featurewise,allyes,0.90,0.00,2.59,0.09,0.00,,
228,featurewise,allyes,18.30,12.15,7.52,0.12,0.01,,
229,featurewise,allyes,3.70,0.67,3.14,0.33,0.02,,
230,featurewise,allyes,5.00,3.54,1.54,0.67,0.01,,
231,featurewise,allyes,5.02,3.85,1.23,0.73,0.01,,
232,featurewise,allyes,2.50,0.52,2.03,0.44,0.15,,
233,featurewise,allyes,17.04,12.56,3.83,0.15,0.04,17.16,12.97
234,featurewise,allyes,1.89,0.17,1.75,0.42,0.13,,
235,featurewise,allyes,3.32,1.31,2.08,0.47,0.16,,
236,featurewise,allyes,0.62,0.00,1.26,0.48,0.16,,0.71
237,featurewise,allyes,0.73,0.00,2.31,0.09,0.00,,
238,featurewise,allyes,1.64,0.45,1.21,0.50,0.17,,
239,featurewise,allyes,6.00,4.29,1.83,0.51,0.17,,
240,featurewise,allyes,3.16,0.00,4.27,0.05,0.00,,
241,featurewise,allyes,4.20,2.20,2.08,0.47,0.15,,
242,featurewise,allyes,4.97,2.49,2.61,0.05,0.00,,
243,featurewise,allyes,8.61,5.95,2.45,0.05,0.00,8.67,6.39
244,featurewise,allyes,3.45,1.07,2.46,0.06,0.00,,
245,featurewise,allyes,7.06,4.42,2.46,0.06,0.00,7.12,5.55
246,featurewise,allyes,5.13,2.36,2.64,0.06,0.00,5.20,4.06
247,featurewise,allyes,6.35,4.81,1.65,0.84,0.01,,
248,featurewise,allyes,2.48,0.00,4.10,0.05,0.47,2.07,0.12
249,featurewise,allyes,6.92,2.75,3.90,0.05,0.51,6.47,3.39
0,pairwise,allyes,35.42,16.82,13.73,1.46,0.11,36.78,23.42
1,pairwise,allyes,8.08,0.00,8.38,0.01,0.08,8.02,1.73
2,pairwise,allyes,19.74,6.64,10.94,1.35,0.08,21.01,9.24
3,pairwise,allyes,37.86,19.45,13.35,1.85,0.02,39.70,22.03
4,pairwise,allyes,26.09,5.81,16.08,1.64,0.12,27.63,8.49
5,pairwise,allyes,33.21,21.34,8.91,1.63,0.11,34.74,22.91
6,pairwise,allyes,24.37,12.42,9.60,1.61,0.10,25.88,14.47
7,pairwise,allyes,38.48,25.40,9.45,1.60,0.15,39.94,26.90
8,pairwise,allyes,29.84,10.90,14.59,1.62,0.18,31.28,12.55
9,pairwise,allyes,11.88,0.00,16.59,1.51,0.12,13.28,2.85
10,pairwise,allyes,18.14,0.00,15.36,1.61,0.15,19.61,3.78
11,pairwise,allyes,39.11,26.84,8.83,1.49,0.19,40.43,28.20
12,pairwise,allyes,8.79,0.00,12.36,1.59,0.05,,
13,pairwise,allyes,32.54,17.32,11.48,1.62,0.15,34.01,19.18
14,pairwise,allyes,2.02,0.00,9.61,1.86,0.12,,0.19
15,pairwise,allyes,25.62,18.39,5.75,2.12,0.21,27.54,20.47
16,pairwise,allyes,20.84,0.00,19.34,1.42,0.16,22.10,11.28
17,pairwise,allyes,8.61,0.50,8.87,0.01,0.07,,
18,pairwise,allyes,11.45,0.86,9.50,0.01,0.08,11.39,3.09
19,pairwise,allyes,10.67,0.00,10.88,0.01,0.08,10.61,2.27
20,pairwise,allyes,8.04,0.00,9.25,0.01,0.07,,
21,pairwise,allyes,5.63,0.00,11.57,0.01,0.07,,0.17
22,pairwise,allyes,21.99,8.40,11.14,1.60,0.11,23.48,11.48
23,pairwise,allyes,7.52,0.00,13.19,1.36,0.06,,
24,pairwise,allyes,12.81,0.00,14.12,1.28,0.08,14.02,4.38
75,pairwise,allyes,2.33,0.00,23.10,0.19,0.00,2.53,
76,pairwise,allyes,32.90,16.42,24.57,0.00,0.01,,
77,pairwise,allyes,2.07,0.00,5.58,0.47,0.03,2.52,0.77
78,pairwise,allyes,7.28,0.00,27.90,0.18,0.02,7.45,
79,pairwise,allyes,4.20,0.00,24.24,0.20,0.00,4.40,
80,pairwise,allyes,1.92,0.00,21.25,0.16,0.01,,
81,pairwise,allyes,1.64,0.00,18.30,0.14,0.01,,
82,pairwise,allyes,1.72,0.00,21.12,0.18,0.02,,0.04
83,pairwise,allyes,2.60,0.00,21.90,0.18,0.00,2.78,0.44
84,pairwise,allyes,0.83,0.00,23.81,0.17,0.02,0.98,0.04
85,pairwise,allyes,0.91,0.00,20.11,0.15,0.00,,0.08
86,pairwise,allyes,0.12,0.00,20.89,0.16,0.00,0.04,0.05
87,pairwise,allyes,12.28,0.00,27.17,0.28,0.06,12.52,0.89
88,pairwise,allyes,0.48,0.00,21.01,0.18,0.02,,0.01
89,pairwise,allyes,0.88,0.00,21.22,0.19,0.02,1.06,
90,pairwise,allyes,36.69,20.64,25.35,0.07,0.00,,
91,pairwise,allyes,1.43,0.00,24.82,0.17,0.02,,
92,pairwise,allyes,32.57,16.17,24.32,0.00,0.01,,
93,pairwise,allyes,32.21,15.73,24.31,0.00,0.01,,
94,pairwise,allyes,32.06,15.17,24.85,0.00,0.01,,
95,pairwise,allyes,33.30,17.47,23.73,0.00,0.01,,
96,pairwise,allyes,32.86,16.33,24.63,0.00,0.01,,
97,pairwise,allyes,2.73,0.00,19.19,0.14,0.01,,
98,pairwise,allyes,32.69,15.10,26.15,0.09,0.01,,
99,pairwise,allyes,33.74,16.23,26.44,0.08,0.01,,
100,pairwise,allyes,54.14,20.82,72.65,0.00,0.00,,
101,pairwise,allyes,2.00,0.00,4.79,0.00,0.00,,
102,pairwise,allyes,30.30,3.40,38.60,0.01,0.00,,
103,pairwise,allyes,35.10,8.03,41.71,0.01,0.00,,
104,pairwise,allyes,30.07,4.86,36.04,0.01,0.00,,
105,pairwise,allyes,30.23,7.94,31.94,0.01,0.00,,
106,pairwise,allyes,25.04,3.07,29.31,0.01,0.00,,
107,pairwise,allyes,20.77,7.95,16.18,0.01,0.00,,
108,pairwise,allyes,36.12,9.11,42.27,0.01,0.00,,
109,pairwise,allyes,1.45,0.00,8.61,0.09,0.01,,0.63
110,pairwise,allyes,37.61,10.26,43.82,0.01,0.00,,
111,pairwise,allyes,35.52,8.34,42.17,0.01,0.00,,
112,pairwise,allyes,30.89,9.00,31.67,0.01,0.00,,
113,pairwise,allyes,36.64,11.98,38.92,0.01,0.00,,
114,pairwise,allyes,36.89,11.04,40.96,0.01,0.00,,
115,pairwise,allyes,2.64,0.00,4.24,0.01,0.00,,0.40
116,pairwise,allyes,36.58,8.81,43.79,0.01,0.00,,
117,pairwise,allyes,0.86,0.00,7.00,0.00,0.00,,
118,pairwise,allyes,4.32,0.00,4.90,0.00,0.00,,
119,pairwise,allyes,0.86,0.00,6.50,0.00,0.00,,
120,pairwise,allyes,0.23,0.00,7.19,0.00,0.00,0.23,0.06
121,pairwise,allyes,6.29,2.05,4.52,0.00,0.00,,
122,pairwise,allyes,32.60,12.01,30.54,0.01,0.00,,
123,pairwise,allyes,3.94,0.00,5.53,0.01,0.00,,
124,pairwise,allyes,4.06,0.00,5.44,0.01,0.00,,
125,pairwise,allyes,1.36,0.00,7.27,0.03,0.00,1.39,0.22
126,pairwise,allyes,4.84,0.35,4.28,0.00,0.00,4.84,0.79
127,pairwise,allyes,5.11,0.00,5.06,0.03,0.00,5.14,0.77
128,pairwise,allyes,5.44,2.72,2.59,0.04,0.00,5.48,3.96
129,pairwise,allyes,2.74,0.00,3.64,0.04,0.00,2.78,1.13
130,pairwise,allyes,0.66,0.00,3.19,0.05,0.00,,
131,pairwise,allyes,4.84,1.92,2.79,0.03,0.00,4.87,2.63
