id,InputMode,PredictMode,PercentageError,PercentageErrorInclVariance,VariancePercentage,MPTimePrediction,MPTimeResult,MPSharedFeatureDeviation,MPSharedFeatureDeviationInclVariance
169,pairwise,random,19.82,1.57,20.63,0.00,0.00,19.82,3.18
170,pairwise,random,19.69,1.94,19.59,0.00,0.00,19.69,3.67
171,pairwise,random,20.39,2.14,20.23,0.00,0.00,20.39,4.29
172,pairwise,random,3.44,0.07,5.92,0.22,0.09,3.34,0.69
173,pairwise,random,40.64,6.59,51.27,0.00,0.12,40.76,10.74
174,pairwise,random,39.99,6.47,49.80,0.00,0.13,40.12,10.65
225,pairwise,random,,,6.99,,,,
226,pairwise,random,,,0.22,,,,
227,pairwise,random,,,0.18,,,,
228,pairwise,random,,,7.12,,,,
229,pairwise,random,,,6.96,,,,
230,pairwise,random,,,4.97,,,,
231,pairwise,random,,,3.80,,,,
232,pairwise,random,,,6.59,,,,
233,pairwise,random,,,11.63,,,,
234,pairwise,random,,,11.54,,,,
235,pairwise,random,,,7.28,,,,
236,pairwise,random,,,3.96,,,,
237,pairwise,random,,,1.23,,,,
238,pairwise,random,,,4.20,,,,
239,pairwise,random,,,8.50,,,,
240,pairwise,random,,,12.84,,,,
241,pairwise,random,,,8.58,,,,
242,pairwise,random,,,0.46,,,,
243,pairwise,random,,,0.25,,,,
244,pairwise,random,,,0.19,,,,
245,pairwise,random,,,0.33,,,,
246,pairwise,random,,,0.49,,,,
247,pairwise,random,,,6.05,,,,
248,pairwise,random,,,0.88,,,,
249,pairwise,random,,,1.08,,,,
0,allyes,random,31.02,31.02,0.00,27.47,0.02,8.36,8.36
1,allyes,random,66.11,66.11,0.00,65.79,0.00,2.56,2.56
2,allyes,random,68.27,68.27,0.00,67.07,0.01,2.27,2.27
3,allyes,random,42.90,42.90,0.00,21.64,0.02,22.49,22.49
4,allyes,random,25.84,25.84,0.00,23.64,0.02,7.81,7.81
5,allyes,random,40.73,40.73,0.00,27.83,0.44,13.79,13.79
6,allyes,random,31.04,31.04,0.00,25.73,0.64,8.92,8.92
7,allyes,random,29.35,29.35,0.00,26.50,0.53,8.90,8.90
8,allyes,random,33.31,33.31,0.00,26.10,0.49,10.46,10.46
9,allyes,random,31.06,31.06,0.00,28.28,0.49,7.55,7.55
10,allyes,random,32.84,32.84,0.00,26.92,0.50,9.26,9.26
11,allyes,random,30.25,30.25,0.00,25.91,0.53,7.52,7.52
12,allyes,random,67.80,67.80,0.00,67.47,0.00,3.38,3.38
13,allyes,random,30.02,30.02,0.00,26.10,0.51,6.69,6.69
14,allyes,random,41.37,41.37,0.00,26.24,0.02,15.52,15.52
15,allyes,random,23.05,23.05,0.00,22.22,0.00,14.40,14.40
16,allyes,random,27.94,27.94,0.00,26.07,0.02,5.79,5.79
17,allyes,random,73.04,73.04,0.00,66.37,0.00,6.82,6.82
18,allyes,random,67.40,67.40,0.00,67.02,0.00,3.29,3.29
19,allyes,random,67.25,67.25,0.00,65.89,0.00,2.96,2.96
20,allyes,random,72.05,72.05,0.00,66.04,0.00,6.08,6.08
21,allyes,random,67.63,67.63,0.00,65.88,0.00,2.70,2.70
22,allyes,random,28.52,28.52,0.00,24.60,0.05,6.62,6.62
23,allyes,random,70.91,70.91,0.00,65.77,0.00,5.36,5.36
24,allyes,random,71.31,71.31,0.00,65.89,0.00,5.60,5.60
75,allyes,random,16.02,16.02,0.00,13.35,0.04,14.19,14.19
76,allyes,random,62.09,62.09,0.00,51.99,0.00,23.23,23.23
77,allyes,random,64.53,64.53,0.00,63.07,0.01,1.53,1.53
78,allyes,random,12.80,12.80,0.00,8.87,0.04,12.92,12.92
79,allyes,random,13.74,13.74,0.00,11.10,0.04,12.90,12.90
80,allyes,random,12.93,12.93,0.00,10.82,0.72,12.64,12.64
81,allyes,random,12.08,12.08,0.00,10.14,0.80,12.12,12.12
82,allyes,random,13.63,13.63,0.00,10.94,0.69,13.23,13.23
83,allyes,random,13.70,13.70,0.00,11.50,0.69,10.83,10.83
84,allyes,random,14.62,14.62,0.00,11.50,0.68,12.95,12.95
85,allyes,random,14.13,14.13,0.00,11.10,0.70,14.75,14.75
86,allyes,random,13.50,13.50,0.00,10.74,0.75,13.04,13.04
87,allyes,random,61.96,61.96,0.00,59.80,0.00,5.43,5.43
88,allyes,random,13.40,13.40,0.00,10.90,0.67,10.94,10.94
89,allyes,random,13.33,13.33,0.00,10.91,0.02,12.58,12.58
90,allyes,random,46.14,46.14,0.00,7.27,0.00,51.83,51.83
91,allyes,random,14.80,14.80,0.00,11.84,0.02,11.88,11.88
92,allyes,random,62.23,62.23,0.00,53.36,0.00,22.50,22.50
93,allyes,random,62.16,62.16,0.00,53.10,0.00,22.31,22.31
94,allyes,random,63.11,63.11,0.00,52.54,0.00,23.93,23.93
95,allyes,random,62.84,62.84,0.00,52.58,0.00,22.78,22.78
96,allyes,random,62.48,62.48,0.00,52.56,0.00,22.76,22.76
97,allyes,random,11.90,11.90,0.00,9.21,0.06,14.15,14.15
98,allyes,random,58.00,58.00,0.00,49.19,0.00,25.00,25.00
99,allyes,random,57.77,57.77,0.00,49.53,0.00,24.51,24.51
100,allyes,random,198.54,198.54,0.00,0.11,0.07,198.58,198.58
101,allyes,random,44.84,44.84,0.00,45.95,0.00,3.50,3.50
102,allyes,random,57.45,57.45,0.00,47.28,0.01,25.52,25.52
103,allyes,random,52.35,52.35,0.00,9.32,0.01,56.72,56.72
104,allyes,random,39.80,39.80,0.00,8.46,0.01,45.85,45.85
105,allyes,random,40.67,40.67,0.00,10.34,0.75,47.25,47.25
106,allyes,random,30.29,30.29,0.00,10.76,0.87,33.69,33.69
107,allyes,random,23.30,23.30,0.00,8.99,0.55,27.69,27.69
108,allyes,random,61.89,61.89,0.00,8.57,0.65,67.80,67.80
109,allyes,random,12.91,12.91,0.00,11.45,0.41,3.00,3.00
110,allyes,random,64.04,64.04,0.00,8.12,0.61,70.41,70.41
111,allyes,random,57.71,57.71,0.00,7.85,0.53,62.84,62.84
112,allyes,random,58.39,58.39,0.00,46.38,0.01,28.49,28.49
113,allyes,random,51.97,51.97,0.00,9.11,0.64,57.15,57.15
114,allyes,random,63.76,63.76,0.00,9.46,0.00,72.05,72.05
115,allyes,random,10.15,10.15,0.00,11.06,0.00,6.36,6.36
116,allyes,random,59.40,59.40,0.00,10.20,0.01,67.09,67.09
117,allyes,random,47.76,47.76,0.00,48.07,0.00,3.07,3.07
118,allyes,random,52.18,52.18,0.00,52.87,0.00,2.69,2.69
119,allyes,random,46.85,46.85,0.00,47.76,0.00,3.56,3.56
120,allyes,random,47.08,47.08,0.00,48.18,0.00,3.91,3.91
121,allyes,random,45.84,45.84,0.00,47.92,0.00,6.12,6.12
122,allyes,random,39.81,39.81,0.00,10.51,0.01,47.48,47.48
123,allyes,random,39.77,39.77,0.00,41.82,0.00,4.66,4.66
124,allyes,random,40.88,40.88,0.00,41.86,0.00,3.21,3.21
125,allyes,random,9.83,9.83,0.00,7.64,0.01,3.52,3.52
126,allyes,random,55.47,55.47,0.00,53.40,0.00,2.11,2.11
127,allyes,random,54.60,54.60,0.00,54.38,0.01,1.03,1.03
128,allyes,random,5.78,5.78,0.00,4.31,0.01,1.98,1.98
129,allyes,random,9.41,9.41,0.00,4.59,0.01,4.90,4.90
130,allyes,random,9.09,9.09,0.00,5.64,0.49,4.41,4.41
131,allyes,random,7.74,7.74,0.00,7.19,0.55,1.85,1.85
132,allyes,random,9.97,9.97,0.00,6.35,0.46,4.29,4.29
133,allyes,random,10.50,10.50,0.00,5.22,0.45,5.83,5.83
134,allyes,random,9.85,9.85,0.00,6.70,0.44,3.71,3.71
135,allyes,random,10.19,10.19,0.00,5.58,0.46,5.15,5.15
136,allyes,random,8.41,8.41,0.00,5.49,0.46,3.59,3.59
137,allyes,random,55.14,55.14,0.00,54.72,0.00,1.58,1.58
138,allyes,random,5.88,5.88,0.00,5.63,0.46,2.07,2.07
139,allyes,random,10.98,10.98,0.00,5.83,0.01,5.28,5.28
140,allyes,random,5.04,5.04,0.00,4.54,0.00,2.83,2.83
141,allyes,random,14.16,14.16,0.00,8.04,0.01,6.17,6.17
142,allyes,random,54.90,54.90,0.00,54.63,0.00,0.67,0.67
143,allyes,random,55.68,55.68,0.00,55.38,0.00,0.99,0.99
144,allyes,random,53.65,53.65,0.00,53.82,0.00,1.65,1.65
145,allyes,random,56.37,56.37,0.00,54.07,0.00,2.46,2.46
146,allyes,random,56.50,56.50,0.00,53.81,0.00,2.68,2.68
147,allyes,random,5.55,5.55,0.00,5.20,0.02,2.02,2.02
148,allyes,random,52.29,52.29,0.00,51.41,0.00,1.36,1.36
149,allyes,random,51.49,51.49,0.00,51.62,0.00,1.10,1.10
150,allyes,random,39.57,39.57,0.00,31.14,0.03,22.08,22.08
151,allyes,random,74.63,74.63,0.00,69.20,0.00,6.28,6.28
152,allyes,random,76.99,76.99,0.00,70.80,0.01,6.74,6.74
153,allyes,random,47.75,47.75,0.00,31.07,0.29,23.43,23.43
154,allyes,random,25.13,25.13,0.00,24.56,0.03,4.18,4.18
155,allyes,random,25.03,25.03,0.00,24.97,0.42,3.14,3.14
156,allyes,random,25.47,25.47,0.00,25.22,0.55,3.00,3.00
157,allyes,random,25.14,25.14,0.00,25.02,0.42,2.36,2.36
158,allyes,random,23.74,23.74,0.00,23.35,0.51,3.27,3.27
159,allyes,random,32.18,32.18,0.00,28.08,0.37,6.90,6.90
160,allyes,random,23.22,23.22,0.00,23.46,0.43,3.25,3.25
161,allyes,random,23.76,23.76,0.00,23.59,0.44,3.73,3.73
162,allyes,random,77.23,77.23,0.00,70.82,0.00,6.83,6.83
163,allyes,random,24.83,24.83,0.00,24.07,0.44,3.61,3.61
164,allyes,random,35.13,35.13,0.00,28.63,0.04,10.67,10.67
165,allyes,random,66.60,66.60,0.00,29.96,0.06,57.74,57.74
166,allyes,random,40.48,40.48,0.00,27.45,0.03,16.23,16.23
167,allyes,random,75.74,75.74,0.00,70.18,0.00,6.20,6.20
168,allyes,random,76.36,76.36,0.00,70.82,0.00,5.80,5.80
169,allyes,random,75.41,75.41,0.00,69.35,0.00,6.47,6.47
170,allyes,random,75.61,75.61,0.00,69.56,0.00,6.41,6.41
171,allyes,random,75.42,75.42,0.00,69.33,0.00,6.57,6.57
172,allyes,random,22.90,22.90,0.00,22.68,0.04,4.61,4.61
173,allyes,random,75.20,75.20,0.00,68.55,0.00,7.24,7.24
174,allyes,random,74.21,74.21,0.00,68.41,0.00,6.58,6.58
225,allyes,random,,,0.00,,,,
226,allyes,random,,,0.00,,,,
227,allyes,random,,,0.00,,,,
228,allyes,random,,,0.00,,,,
229,allyes,random,,,0.00,,,,
230,allyes,random,,,0.00,,,,
231,allyes,random,,,0.00,,,,
232,allyes,random,,,0.00,,,,
233,allyes,random,,,0.00,,,,
234,allyes,random,,,0.00,,,,
235,allyes,random,,,0.00,,,,
236,allyes,random,,,0.00,,,,
237,allyes,random,,,0.00,,,,
238,allyes,random,,,0.00,,,,
239,allyes,random,,,0.00,,,,
240,allyes,random,,,0.00,,,,
241,allyes,random,,,0.00,,,,
242,allyes,random,,,0.00,,,,
243,allyes,random,,,0.00,,,,
244,allyes,random,,,0.00,,,,
245,allyes,random,,,0.00,,,,
246,allyes,random,,,0.00,,,,
247,allyes,random,,,0.00,,,,
248,allyes,random,,,0.00,,,,
249,allyes,random,,,0.00,,,,
0,featurewise,allyes,4.34,0.00,8.09,0.12,0.08,4.38,2.09
1,featurewise,allyes,13.34,9.92,3.95,0.08,0.06,,
2,featurewise,allyes,17.20,14.79,2.92,0.12,0.05,,
3,featurewise,allyes,42.58,33.12,6.63,0.18,0.02,42.76,33.79
4,featurewise,allyes,31.33,30.53,1.18,0.13,0.06,,
5,featurewise,allyes,13.47,4.23,8.15,0.26,0.10,13.65,4.62
6,featurewise,allyes,13.55,7.35,5.46,0.27,0.10,13.73,8.81
7,featurewise,allyes,5.17,0.00,8.04,0.15,0.09,5.24,5.19
8,featurewise,allyes,16.13,13.53,3.10,0.15,0.10,,
9,featurewise,allyes,15.13,8.79,5.50,0.14,0.10,15.18,11.53
10,featurewise,allyes,19.31,17.40,2.36,0.17,0.10,,
11,featurewise,allyes,8.39,0.69,7.11,0.16,0.11,8.46,6.51
12,featurewise,allyes,17.87,15.62,2.74,0.12,0.05,,
13,featurewise,allyes,20.89,18.83,2.61,0.16,0.09,,
14,featurewise,allyes,28.81,20.30,6.61,0.16,0.14,28.84,21.16
15,featurewise,allyes,0.18,0.00,5.60,0.10,0.19,0.11,0.26
16,featurewise,allyes,25.56,24.60,1.29,0.14,0.08,,
17,featurewise,allyes,5.72,2.15,3.37,0.07,0.07,5.72,3.97
18,featurewise,allyes,15.02,12.82,2.60,0.07,0.06,,
19,featurewise,allyes,15.60,12.42,3.77,0.08,0.06,,
20,featurewise,allyes,3.32,0.52,2.71,0.07,0.07,3.33,1.93
21,featurewise,allyes,12.01,9.68,2.65,0.08,0.06,,
22,featurewise,allyes,9.53,2.68,7.58,0.31,0.07,,
23,featurewise,allyes,3.51,0.00,5.82,0.06,0.07,3.51,2.06
24,featurewise,allyes,0.05,0.00,4.43,0.07,0.07,0.05,
75,featurewise,allyes,3.36,0.00,5.96,0.09,0.00,3.45,5.59
76,featurewise,allyes,41.07,37.56,5.96,0.00,0.01,,
77,featurewise,allyes,8.14,6.26,1.74,0.06,0.03,8.18,6.85
78,featurewise,allyes,5.73,0.00,7.25,0.09,0.02,5.81,7.83
79,featurewise,allyes,2.41,0.00,6.13,0.08,0.00,2.50,4.93
80,featurewise,allyes,1.15,0.00,5.67,0.11,0.01,,3.39
81,featurewise,allyes,1.57,0.00,4.95,0.13,0.01,1.69,5.13
82,featurewise,allyes,0.71,0.00,5.67,0.07,0.01,0.77,5.38
83,featurewise,allyes,0.55,0.00,5.99,0.06,0.00,0.61,3.81
84,featurewise,allyes,1.04,0.00,5.78,0.07,0.01,,3.42
85,featurewise,allyes,1.27,0.00,5.56,0.07,0.00,,2.77
86,featurewise,allyes,0.91,0.00,5.59,0.07,0.00,,3.54
87,featurewise,allyes,9.96,2.06,7.19,0.04,0.02,9.99,8.60
88,featurewise,allyes,1.61,0.00,5.87,0.07,0.02,1.67,5.05
89,featurewise,allyes,0.07,0.00,5.92,0.07,0.02,0.13,4.34
90,featurewise,allyes,43.79,40.49,5.87,0.00,0.00,,
91,featurewise,allyes,1.48,0.00,5.81,0.07,0.02,1.54,4.87
92,featurewise,allyes,40.82,37.42,5.74,0.00,0.01,,
93,featurewise,allyes,40.66,37.24,5.76,0.00,0.01,,
94,featurewise,allyes,41.63,38.30,5.70,0.00,0.01,,
95,featurewise,allyes,41.04,37.70,5.67,0.00,0.01,,
96,featurewise,allyes,40.77,37.35,5.77,0.00,0.01,,
97,featurewise,allyes,6.51,1.13,5.76,0.14,0.01,,
98,featurewise,allyes,41.89,38.16,6.43,0.00,0.01,,
99,featurewise,allyes,41.51,37.85,6.27,0.00,0.01,,
100,featurewise,allyes,71.00,49.83,73.01,0.00,0.00,,
101,featurewise,allyes,5.59,3.58,2.13,0.00,0.00,,
102,featurewise,allyes,19.74,14.11,7.02,0.03,0.00,,
103,featurewise,allyes,28.25,20.39,10.95,0.02,0.00,,
104,featurewise,allyes,22.85,15.69,9.28,0.02,0.00,,
105,featurewise,allyes,22.57,17.60,6.42,0.02,0.00,,
106,featurewise,allyes,12.55,0.00,16.56,0.03,0.00,,
107,featurewise,allyes,29.81,24.34,7.79,0.01,0.00,,
108,featurewise,allyes,34.26,26.09,12.43,0.01,0.00,,
109,featurewise,allyes,1.35,0.24,1.10,0.07,0.01,1.41,1.68
110,featurewise,allyes,34.93,27.94,10.73,0.01,0.00,,
111,featurewise,allyes,32.94,25.37,11.29,0.01,0.00,,
112,featurewise,allyes,27.80,20.23,10.48,0.02,0.00,,
113,featurewise,allyes,31.51,25.16,9.27,0.01,0.00,,
114,featurewise,allyes,36.96,31.32,8.95,0.01,0.00,,
115,featurewise,allyes,5.57,3.68,1.99,0.00,0.00,,
116,featurewise,allyes,32.97,26.79,9.23,0.01,0.00,,
117,featurewise,allyes,4.54,2.65,1.98,0.00,0.00,,
118,featurewise,allyes,4.61,2.09,2.64,0.00,0.00,,
119,featurewise,allyes,6.92,4.56,2.54,0.00,0.00,,
120,featurewise,allyes,5.89,3.43,2.61,0.00,0.00,,
121,featurewise,allyes,9.35,7.08,2.50,0.00,0.00,,
122,featurewise,allyes,24.14,19.46,6.17,0.03,0.00,,
123,featurewise,allyes,8.18,5.57,2.85,0.00,0.00,,
124,featurewise,allyes,6.34,4.47,1.99,0.00,0.00,,
125,featurewise,allyes,1.59,0.00,3.58,0.04,0.00,,0.16
126,featurewise,allyes,2.94,1.74,1.16,0.00,0.00,2.94,1.89
127,featurewise,allyes,0.80,0.00,1.40,0.04,0.00,,
128,featurewise,allyes,1.05,0.00,2.86,0.04,0.00,,
129,featurewise,allyes,2.43,0.00,2.74,0.04,0.00,2.48,0.82
130,featurewise,allyes,3.60,1.37,2.16,0.05,0.00,3.65,2.22
131,featurewise,allyes,1.57,0.00,1.79,0.05,0.00,,
132,featurewise,allyes,1.13,0.37,0.75,0.04,0.00,1.17,1.58
133,featurewise,allyes,0.61,0.00,0.70,0.04,0.00,0.65,1.27
134,featurewise,allyes,3.87,1.83,1.96,0.04,0.00,3.91,2.56
135,featurewise,allyes,0.83,0.20,0.63,0.04,0.00,0.87,1.27
136,featurewise,allyes,4.67,2.05,2.50,0.04,0.00,4.71,2.56
137,featurewise,allyes,1.16,0.00,1.53,0.02,0.00,1.19,0.43
138,featurewise,allyes,0.38,0.00,1.81,0.04,0.00,,
139,featurewise,allyes,4.85,2.01,2.70,0.04,0.00,4.89,3.00
140,featurewise,allyes,5.88,5.41,0.50,0.00,0.00,,
141,featurewise,allyes,3.62,1.46,2.08,0.03,0.00,3.65,2.51
142,featurewise,allyes,0.49,0.00,1.25,0.00,0.00,,
143,featurewise,allyes,0.14,0.00,1.42,0.00,0.00,0.15,
144,featurewise,allyes,3.67,2.45,1.27,0.00,0.00,,
145,featurewise,allyes,3.44,1.70,1.68,0.00,0.00,3.44,2.38
146,featurewise,allyes,3.68,2.35,1.28,0.00,0.00,3.68,2.81
147,featurewise,allyes,1.81,0.00,1.94,0.05,0.00,,
148,featurewise,allyes,0.47,0.00,2.35,0.00,0.04,0.44,0.11
149,featurewise,allyes,2.16,0.19,2.01,0.00,0.03,,
150,featurewise,allyes,2.50,0.00,5.35,1.90,0.00,,0.07
151,featurewise,allyes,11.44,0.00,15.07,1.90,0.00,13.36,7.21
152,featurewise,allyes,14.22,0.00,16.78,2.23,0.00,16.48,9.57
153,featurewise,allyes,20.52,19.56,1.21,18.60,0.00,,
154,featurewise,allyes,4.35,3.66,0.72,2.92,0.00,,
155,featurewise,allyes,4.40,3.46,0.98,2.68,0.00,,
156,featurewise,allyes,1.55,0.70,0.86,2.51,0.00,1.00,1.55
157,featurewise,allyes,3.34,2.19,1.19,2.60,0.00,,0.03
158,featurewise,allyes,4.98,4.01,1.02,2.75,0.00,,
159,featurewise,allyes,2.23,1.07,1.19,2.13,0.00,,0.29
160,featurewise,allyes,3.98,3.04,0.98,2.68,0.00,,
161,featurewise,allyes,6.00,5.30,0.75,2.80,0.00,,
162,featurewise,allyes,17.87,0.00,17.02,2.26,0.00,20.16,12.07
163,featurewise,allyes,3.58,2.71,0.90,2.77,0.00,,
164,featurewise,allyes,4.71,0.69,4.21,1.98,0.00,,
165,featurewise,allyes,13.07,7.61,6.28,9.86,0.00,,
166,featurewise,allyes,3.53,1.90,1.69,2.02,0.00,,
167,featurewise,allyes,11.63,0.00,14.84,1.94,0.00,13.59,7.41
168,featurewise,allyes,12.61,0.00,14.27,1.80,0.00,14.43,8.13
169,featurewise,allyes,14.94,0.00,16.36,2.09,0.00,17.06,9.84
170,featurewise,allyes,15.77,0.00,16.61,2.06,0.00,17.86,10.48
171,featurewise,allyes,13.69,0.00,16.45,2.11,0.00,15.83,8.91
172,featurewise,allyes,7.10,6.11,1.06,2.60,0.00,,
173,featurewise,allyes,9.82,0.00,18.22,2.03,0.00,11.87,4.84
174,featurewise,allyes,3.06,0.00,16.67,1.86,0.00,,
225,featurewise,allyes,5.98,4.39,1.69,0.33,0.02,,
226,featurewise,allyes,5.99,3.67,2.47,0.05,0.00,,
227,featurewise,allyes,7.58,5.03,2.76,0.09,0.00,,
228,featurewise,allyes,29.56,28.72,1.20,0.11,0.00,,
229,featurewise,allyes,7.00,5.57,1.55,0.32,0.02,,
230,featurewise,allyes,4.77,3.40,1.44,0.68,0.01,,
231,featurewise,allyes,5.38,4.14,1.31,0.73,0.01,,
232,featurewise,allyes,3.02,0.94,2.14,0.45,0.14,,
233,featurewise,allyes,10.91,9.36,1.75,0.15,0.04,,
234,featurewise,allyes,3.22,1.34,1.95,0.43,0.13,,
235,featurewise,allyes,2.10,0.20,1.94,0.47,0.16,,
236,featurewise,allyes,3.27,2.07,1.24,0.49,0.17,,
237,featurewise,allyes,8.70,6.22,2.29,0.09,0.00,8.80,6.98
238,featurewise,allyes,3.92,2.75,1.22,0.50,0.17,,
239,featurewise,allyes,5.03,3.10,2.03,0.51,0.17,,
240,featurewise,allyes,22.72,17.61,4.16,0.06,0.00,22.78,17.74
241,featurewise,allyes,5.07,3.27,1.89,0.47,0.16,,
242,featurewise,allyes,9.09,6.57,2.31,0.05,0.00,9.15,7.23
243,featurewise,allyes,2.89,0.36,2.61,0.05,0.00,,
244,featurewise,allyes,4.25,1.89,2.47,0.06,0.00,,
245,featurewise,allyes,4.11,1.68,2.53,0.05,0.00,,
246,featurewise,allyes,8.63,5.86,2.56,0.05,0.00,8.69,6.18
247,featurewise,allyes,8.42,6.97,1.59,0.84,0.01,,
248,featurewise,allyes,1.47,0.00,4.55,0.05,0.45,,
249,featurewise,allyes,7.00,2.63,4.09,0.05,0.52,6.54,3.57
0,pairwise,allyes,5.84,0.00,16.01,1.63,0.08,,0.43
1,pairwise,allyes,5.51,0.00,9.14,0.01,0.07,,
2,pairwise,allyes,5.26,0.00,11.97,1.58,0.06,,
3,pairwise,allyes,15.86,0.00,19.70,1.97,0.02,17.83,0.89
4,pairwise,allyes,0.75,0.00,9.33,1.90,0.09,1.07,0.17
5,pairwise,allyes,18.52,5.50,10.98,1.70,0.11,20.12,7.32
6,pairwise,allyes,1.80,0.00,12.84,1.77,0.09,3.50,1.34
7,pairwise,allyes,0.10,0.00,12.79,1.83,0.13,1.80,1.90
8,pairwise,allyes,1.88,0.00,13.95,1.82,0.14,3.57,1.76
9,pairwise,allyes,2.44,0.00,13.59,1.71,0.10,,0.28
10,pairwise,allyes,8.12,0.00,9.65,1.71,0.13,9.70,3.44
11,pairwise,allyes,4.77,0.00,8.66,1.70,0.15,6.33,2.98
12,pairwise,allyes,9.26,0.00,12.79,1.60,0.05,,
13,pairwise,allyes,5.58,0.00,7.88,1.88,0.14,7.32,2.48
14,pairwise,allyes,29.79,22.22,5.84,1.74,0.17,31.38,24.84
15,pairwise,allyes,1.86,0.00,9.54,2.11,0.18,0.08,
16,pairwise,allyes,11.12,0.00,17.59,1.70,0.11,,
17,pairwise,allyes,13.34,2.70,9.39,0.01,0.08,13.28,4.07
18,pairwise,allyes,7.22,0.00,8.88,0.01,0.07,,
19,pairwise,allyes,7.42,0.00,10.22,0.01,0.07,,
20,pairwise,allyes,15.22,4.75,9.09,0.01,0.08,15.16,6.44
21,pairwise,allyes,0.41,0.00,10.06,0.01,0.07,0.35,0.77
22,pairwise,allyes,6.29,0.00,13.70,1.84,0.09,,
23,pairwise,allyes,6.29,0.00,13.36,1.23,0.08,7.45,2.17
24,pairwise,allyes,3.21,0.00,14.64,1.28,0.08,4.42,
75,pairwise,allyes,1.10,0.00,22.92,0.20,0.00,1.31,
76,pairwise,allyes,32.19,15.43,24.72,0.00,0.01,,
77,pairwise,allyes,5.42,0.05,5.09,0.44,0.04,5.83,1.77
78,pairwise,allyes,7.92,0.00,28.53,0.19,0.02,8.10,
79,pairwise,allyes,3.43,0.00,25.92,0.20,0.00,3.64,
80,pairwise,allyes,0.15,0.00,19.57,0.17,0.01,0.31,0.05
81,pairwise,allyes,2.00,0.00,18.75,0.14,0.01,,
82,pairwise,allyes,1.06,0.00,20.77,0.17,0.02,,
83,pairwise,allyes,2.28,0.00,22.06,0.17,0.00,2.46,0.29
84,pairwise,allyes,0.30,0.00,21.83,0.18,0.02,,0.07
85,pairwise,allyes,3.65,0.00,20.47,0.16,0.00,,
86,pairwise,allyes,0.41,0.00,22.00,0.17,0.00,,
87,pairwise,allyes,9.36,0.00,27.21,0.29,0.06,9.60,0.43
88,pairwise,allyes,6.23,0.00,24.01,0.17,0.02,6.39,0.12
89,pairwise,allyes,0.74,0.00,20.90,0.18,0.02,0.91,
90,pairwise,allyes,33.87,16.41,26.40,0.07,0.00,,
91,pairwise,allyes,1.47,0.00,24.41,0.17,0.02,,
92,pairwise,allyes,31.85,15.13,24.54,0.00,0.01,,
93,pairwise,allyes,31.15,13.57,25.54,0.00,0.01,,
94,pairwise,allyes,33.23,16.15,25.57,0.00,0.01,,
95,pairwise,allyes,32.24,15.54,24.66,0.00,0.01,,
96,pairwise,allyes,31.99,15.30,24.54,0.00,0.01,,
97,pairwise,allyes,4.66,0.00,19.13,0.15,0.01,,
98,pairwise,allyes,32.82,14.71,26.95,0.09,0.01,,
99,pairwise,allyes,32.03,13.90,26.68,0.09,0.01,,
100,pairwise,allyes,57.76,29.90,65.96,0.00,0.00,,
101,pairwise,allyes,2.79,0.00,4.48,0.00,0.00,,
102,pairwise,allyes,27.41,0.00,39.47,0.01,0.00,,
103,pairwise,allyes,34.07,6.35,42.04,0.01,0.00,,
104,pairwise,allyes,28.89,3.30,35.99,0.01,0.00,,
105,pairwise,allyes,30.95,7.66,33.74,0.01,0.00,,
106,pairwise,allyes,24.39,2.57,28.87,0.01,0.00,,
107,pairwise,allyes,17.46,4.43,15.79,0.01,0.00,,
108,pairwise,allyes,36.50,10.07,41.61,0.01,0.00,,
109,pairwise,allyes,1.20,0.00,8.60,0.09,0.01,,0.88
110,pairwise,allyes,37.41,9.87,44.01,0.01,0.00,,
111,pairwise,allyes,34.90,6.86,43.06,0.01,0.00,,
112,pairwise,allyes,32.44,11.12,31.57,0.01,0.00,,
113,pairwise,allyes,33.58,7.81,38.79,0.01,0.00,,
114,pairwise,allyes,38.88,13.63,41.32,0.01,0.00,,
115,pairwise,allyes,2.89,0.00,4.90,0.01,0.00,,0.13
116,pairwise,allyes,37.17,10.29,42.78,0.01,0.00,,
117,pairwise,allyes,0.74,0.00,6.82,0.00,0.00,,
118,pairwise,allyes,1.73,0.00,6.33,0.00,0.00,,
119,pairwise,allyes,1.16,0.00,6.78,0.00,0.00,,
120,pairwise,allyes,0.70,0.00,6.69,0.00,0.00,,0.29
121,pairwise,allyes,6.99,3.06,4.23,0.00,0.00,,
122,pairwise,allyes,32.25,11.34,30.86,0.01,0.00,,
123,pairwise,allyes,5.33,0.00,6.17,0.01,0.00,,
124,pairwise,allyes,2.49,0.00,5.54,0.01,0.00,,0.19
125,pairwise,allyes,4.65,0.00,7.37,0.05,0.00,,
126,pairwise,allyes,3.41,0.06,3.24,0.00,0.00,3.41,0.58
127,pairwise,allyes,0.33,0.00,5.04,0.04,0.00,0.37,
128,pairwise,allyes,1.51,0.00,4.65,0.05,0.00,,0.07
129,pairwise,allyes,2.69,0.00,4.03,0.03,0.00,2.72,0.41
130,pairwise,allyes,4.46,0.00,4.29,0.04,0.00,4.50,1.18
131,pairwise,allyes,0.50,0.00,2.88,0.04,0.00,,0.10
132,pairwise,allyes,4.54,0.77,3.61,0.03,0.00,4.57,1.81
133,pairwise,allyes,4.81,0.24,4.36,0.04,0.00,4.84,1.17
