id,InputMode,PredictMode,PercentageError,PercentageErrorInclVariance,VariancePercentage,MPTimePrediction,MPTimeResult,MPSharedFeatureDeviation,MPSharedFeatureDeviationInclVariance
169,pairwise,random,20.10,1.83,20.18,0.00,0.00,20.10,3.56
170,pairwise,random,19.76,1.76,19.96,0.00,0.00,19.76,3.49
171,pairwise,random,20.19,1.98,20.42,0.00,0.00,20.19,4.04
172,pairwise,random,3.61,0.23,5.70,0.21,0.09,3.48,0.82
173,pairwise,random,40.36,6.56,51.28,0.00,0.12,40.49,10.44
174,pairwise,random,39.74,6.44,49.74,0.00,0.13,39.87,10.61
225,pairwise,random,,,7.24,,,,
226,pairwise,random,,,1.27,,,,
227,pairwise,random,,,0.28,,,,
228,pairwise,random,,,7.60,,,,
229,pairwise,random,,,7.11,,,,
230,pairwise,random,,,5.27,,,,
231,pairwise,random,,,4.16,,,,
232,pairwise,random,,,7.76,,,,
233,pairwise,random,,,6.47,,,,
234,pairwise,random,,,11.50,,,,
235,pairwise,random,,,7.44,,,,
236,pairwise,random,,,4.07,,,,
237,pairwise,random,,,0.22,,,,
238,pairwise,random,,,4.38,,,,
239,pairwise,random,,,8.63,,,,
240,pairwise,random,,,5.11,,,,
241,pairwise,random,,,8.45,,,,
242,pairwise,random,,,0.23,,,,
243,pairwise,random,,,0.41,,,,
244,pairwise,random,,,0.37,,,,
245,pairwise,random,,,0.33,,,,
246,pairwise,random,,,0.34,,,,
247,pairwise,random,,,6.38,,,,
248,pairwise,random,,,0.90,,,,
249,pairwise,random,,,1.24,,,,
0,allyes,random,30.30,30.30,0.00,27.33,0.03,7.41,7.41
1,allyes,random,66.42,66.42,0.00,66.34,0.00,0.77,0.77
2,allyes,random,68.20,68.20,0.00,67.52,0.01,1.31,1.31
3,allyes,random,21.35,21.35,0.00,21.43,0.03,3.29,3.29
4,allyes,random,22.54,22.54,0.00,23.56,0.02,3.91,3.91
5,allyes,random,27.34,27.34,0.00,27.62,0.57,2.92,2.92
6,allyes,random,27.76,27.76,0.00,25.79,0.67,3.78,3.78
7,allyes,random,26.30,26.30,0.00,26.44,0.52,2.82,2.82
8,allyes,random,27.28,27.28,0.00,26.10,0.55,3.27,3.27
9,allyes,random,26.54,26.54,0.00,28.16,0.53,3.93,3.93
10,allyes,random,27.22,27.22,0.00,26.87,0.54,2.37,2.37
11,allyes,random,27.32,27.32,0.00,25.99,0.55,3.34,3.34
12,allyes,random,68.21,68.21,0.00,67.99,0.00,1.80,1.80
13,allyes,random,27.17,27.17,0.00,26.06,0.53,3.31,3.31
14,allyes,random,23.90,23.90,0.00,25.89,0.03,3.68,3.68
15,allyes,random,22.23,22.23,0.00,21.93,0.00,2.83,2.83
16,allyes,random,26.08,26.08,0.00,25.80,0.02,3.96,3.96
17,allyes,random,67.24,67.24,0.00,67.05,0.00,0.86,0.86
18,allyes,random,66.93,66.93,0.00,67.31,0.00,0.88,0.88
19,allyes,random,66.06,66.06,0.00,66.36,0.00,1.23,1.23
20,allyes,random,66.56,66.56,0.00,66.63,0.00,1.66,1.66
21,allyes,random,66.72,66.72,0.00,66.48,0.00,1.82,1.82
22,allyes,random,24.04,24.04,0.00,24.45,0.06,3.09,3.09
23,allyes,random,66.33,66.33,0.00,66.09,0.00,1.25,1.25
24,allyes,random,67.09,67.09,0.00,66.07,0.00,1.30,1.30
75,allyes,random,16.21,16.21,0.00,13.54,0.04,14.85,14.85
76,allyes,random,62.27,62.27,0.00,52.10,0.00,22.83,22.83
77,allyes,random,62.86,62.86,0.00,63.13,0.01,0.77,0.77
78,allyes,random,12.69,12.69,0.00,9.02,0.04,15.31,15.31
79,allyes,random,13.82,13.82,0.00,11.27,0.04,13.42,13.42
80,allyes,random,12.98,12.98,0.00,10.91,0.75,17.90,17.90
81,allyes,random,11.90,11.90,0.00,10.25,0.81,13.31,13.31
82,allyes,random,13.79,13.79,0.00,11.04,0.69,12.87,12.87
83,allyes,random,13.69,13.69,0.00,11.61,0.70,12.18,12.18
84,allyes,random,14.60,14.60,0.00,11.62,0.69,14.46,14.46
85,allyes,random,13.84,13.84,0.00,11.19,0.69,13.63,13.63
86,allyes,random,13.44,13.44,0.00,10.81,0.70,13.47,13.47
87,allyes,random,61.90,61.90,0.00,60.04,0.00,6.33,6.33
88,allyes,random,13.36,13.36,0.00,10.97,0.69,13.79,13.79
89,allyes,random,13.56,13.56,0.00,11.03,0.02,13.82,13.82
90,allyes,random,50.30,50.30,0.00,7.33,0.00,56.72,56.72
91,allyes,random,14.78,14.78,0.00,11.97,0.02,13.32,13.32
92,allyes,random,62.47,62.47,0.00,53.45,0.00,22.31,22.31
93,allyes,random,62.73,62.73,0.00,53.21,0.00,23.19,23.19
94,allyes,random,63.63,63.63,0.00,52.61,0.00,24.68,24.68
95,allyes,random,62.90,62.90,0.00,52.71,0.00,22.86,22.86
96,allyes,random,63.17,63.17,0.00,52.52,0.00,23.90,23.90
97,allyes,random,11.96,11.96,0.00,9.27,0.06,15.80,15.80
98,allyes,random,58.66,58.66,0.00,49.40,0.00,25.20,25.20
99,allyes,random,57.27,57.27,0.00,49.58,0.00,23.02,23.02
100,allyes,random,69.18,69.18,0.00,0.11,0.04,69.21,69.21
101,allyes,random,44.73,44.73,0.00,46.15,0.00,3.88,3.88
102,allyes,random,57.91,57.91,0.00,47.25,0.01,28.79,28.79
103,allyes,random,51.15,51.15,0.00,9.35,0.01,54.57,54.57
104,allyes,random,39.04,39.04,0.00,8.47,0.01,44.97,44.97
105,allyes,random,40.57,40.57,0.00,10.36,0.78,47.34,47.34
106,allyes,random,31.00,31.00,0.00,10.69,0.89,34.07,34.07
107,allyes,random,24.69,24.69,0.00,9.01,0.56,30.01,30.01
108,allyes,random,63.71,63.71,0.00,8.59,0.65,70.22,70.22
109,allyes,random,11.73,11.73,0.00,11.48,0.42,2.98,2.98
110,allyes,random,61.05,61.05,0.00,8.12,0.54,66.71,66.71
111,allyes,random,58.33,58.33,0.00,7.82,0.53,63.54,63.54
112,allyes,random,58.11,58.11,0.00,46.15,0.01,27.18,27.18
113,allyes,random,56.02,56.02,0.00,9.11,0.64,62.57,62.57
114,allyes,random,61.19,61.19,0.00,9.50,0.00,69.49,69.49
115,allyes,random,9.89,9.89,0.00,11.02,0.00,7.06,7.06
116,allyes,random,60.66,60.66,0.00,10.19,0.01,68.64,68.64
117,allyes,random,47.30,47.30,0.00,48.08,0.00,3.95,3.95
118,allyes,random,52.13,52.13,0.00,52.82,0.00,2.73,2.73
119,allyes,random,47.28,47.28,0.00,48.12,0.00,3.37,3.37
120,allyes,random,47.17,47.17,0.00,48.20,0.00,4.25,4.25
121,allyes,random,45.38,45.38,0.00,47.78,0.00,7.34,7.34
122,allyes,random,40.33,40.33,0.00,10.51,0.01,48.27,48.27
123,allyes,random,41.33,41.33,0.00,41.86,0.00,3.15,3.15
124,allyes,random,41.07,41.07,0.00,41.62,0.00,3.17,3.17
125,allyes,random,9.96,9.96,0.00,7.72,0.01,3.21,3.21
126,allyes,random,54.18,54.18,0.00,53.50,0.00,0.69,0.69
127,allyes,random,55.51,55.51,0.00,54.65,0.01,1.79,1.79
128,allyes,random,9.29,9.29,0.00,4.33,0.01,5.19,5.19
129,allyes,random,6.22,6.22,0.00,4.64,0.01,2.12,2.12
130,allyes,random,5.26,5.26,0.00,5.62,0.52,2.55,2.55
131,allyes,random,9.79,9.79,0.00,7.30,0.54,3.14,3.14
132,allyes,random,6.68,6.68,0.00,6.36,0.49,1.83,1.83
133,allyes,random,4.95,4.95,0.00,5.23,0.49,2.44,2.44
134,allyes,random,11.67,11.67,0.00,6.76,0.44,5.43,5.43
135,allyes,random,5.29,5.29,0.00,5.55,0.48,1.56,1.56
136,allyes,random,5.87,5.87,0.00,5.50,0.48,1.41,1.41
137,allyes,random,55.05,55.05,0.00,54.79,0.00,0.77,0.77
138,allyes,random,6.06,6.06,0.00,5.66,0.47,1.30,1.30
139,allyes,random,7.58,7.58,0.00,5.88,0.01,2.65,2.65
140,allyes,random,4.50,4.50,0.00,4.50,0.00,1.31,1.31
141,allyes,random,10.97,10.97,0.00,8.11,0.01,3.89,3.89
142,allyes,random,54.96,54.96,0.00,54.81,0.00,0.40,0.40
143,allyes,random,55.58,55.58,0.00,55.61,0.00,0.50,0.50
144,allyes,random,53.71,53.71,0.00,53.92,0.00,0.95,0.95
145,allyes,random,54.02,54.02,0.00,54.15,0.00,0.86,0.86
146,allyes,random,54.63,54.63,0.00,53.86,0.00,1.13,1.13
147,allyes,random,5.43,5.43,0.00,5.22,0.02,1.29,1.29
148,allyes,random,52.69,52.69,0.00,51.41,0.00,1.64,1.64
149,allyes,random,52.03,52.03,0.00,51.72,0.00,0.77,0.77
150,allyes,random,39.41,39.41,0.00,31.11,0.03,22.53,22.53
151,allyes,random,74.50,74.50,0.00,69.20,0.00,6.36,6.36
152,allyes,random,76.99,76.99,0.00,70.82,0.01,6.74,6.74
153,allyes,random,51.60,51.60,0.00,30.86,0.29,32.60,32.60
154,allyes,random,25.30,25.30,0.00,24.48,0.03,4.00,4.00
155,allyes,random,25.00,25.00,0.00,24.94,0.42,3.26,3.26
156,allyes,random,25.37,25.37,0.00,25.23,0.53,2.98,2.98
157,allyes,random,24.83,24.83,0.00,24.97,0.42,2.79,2.79
158,allyes,random,23.97,23.97,0.00,23.35,0.49,3.49,3.49
159,allyes,random,32.12,32.12,0.00,28.09,0.36,6.90,6.90
160,allyes,random,23.03,23.03,0.00,23.45,0.43,3.39,3.39
161,allyes,random,24.33,24.33,0.00,23.54,0.44,3.76,3.76
162,allyes,random,77.19,77.19,0.00,70.83,0.00,6.83,6.83
163,allyes,random,24.74,24.74,0.00,24.05,0.44,3.95,3.95
164,allyes,random,35.46,35.46,0.00,28.60,0.04,11.28,11.28
165,allyes,random,70.95,70.95,0.00,29.99,0.06,62.59,62.59
166,allyes,random,40.63,40.63,0.00,27.43,0.03,16.20,16.20
167,allyes,random,75.67,75.67,0.00,70.16,0.00,6.21,6.21
168,allyes,random,76.16,76.16,0.00,70.84,0.00,5.96,5.96
169,allyes,random,75.25,75.25,0.00,69.38,0.00,6.62,6.62
170,allyes,random,75.28,75.28,0.00,69.61,0.00,6.63,6.63
171,allyes,random,75.08,75.08,0.00,69.31,0.00,6.78,6.78
172,allyes,random,23.28,23.28,0.00,22.65,0.04,4.08,4.08
173,allyes,random,75.45,75.45,0.00,68.46,0.00,7.28,7.28
174,allyes,random,74.31,74.31,0.00,68.43,0.00,6.62,6.62
225,allyes,random,,,0.00,,,,
226,allyes,random,,,0.00,,,,
227,allyes,random,,,0.00,,,,
228,allyes,random,,,0.00,,,,
229,allyes,random,,,0.00,,,,
230,allyes,random,,,0.00,,,,
231,allyes,random,,,0.00,,,,
232,allyes,random,,,0.00,,,,
233,allyes,random,,,0.00,,,,
234,allyes,random,,,0.00,,,,
235,allyes,random,,,0.00,,,,
236,allyes,random,,,0.00,,,,
237,allyes,random,,,0.00,,,,
238,allyes,random,,,0.00,,,,
239,allyes,random,,,0.00,,,,
240,allyes,random,,,0.00,,,,
241,allyes,random,,,0.00,,,,
242,allyes,random,,,0.00,,,,
243,allyes,random,,,0.00,,,,
244,allyes,random,,,0.00,,,,
245,allyes,random,,,0.00,,,,
246,allyes,random,,,0.00,,,,
247,allyes,random,,,0.00,,,,
248,allyes,random,,,0.00,,,,
249,allyes,random,,,0.00,,,,
0,featurewise,allyes,0.10,0.00,3.63,0.11,0.07,,0.85
1,featurewise,allyes,10.37,6.13,3.85,0.07,0.08,10.37,7.18
2,featurewise,allyes,7.99,4.13,3.57,0.12,0.07,8.05,5.48
3,featurewise,allyes,0.85,0.00,1.22,0.17,0.01,,0.03
4,featurewise,allyes,3.11,1.92,1.23,0.13,0.08,,
5,featurewise,allyes,3.06,1.03,1.97,0.26,0.08,3.26,2.78
6,featurewise,allyes,3.14,0.62,2.45,0.26,0.09,3.32,2.57
7,featurewise,allyes,1.04,0.00,2.61,0.14,0.11,1.08,0.56
8,featurewise,allyes,3.84,0.85,2.88,0.14,0.12,3.87,2.86
9,featurewise,allyes,1.52,0.00,1.98,0.13,0.10,1.56,1.13
10,featurewise,allyes,34.75,25.47,6.89,0.15,0.17,34.75,25.54
11,featurewise,allyes,4.83,2.17,2.54,0.16,0.13,4.87,4.41
12,featurewise,allyes,8.14,5.17,2.74,0.11,0.07,8.19,6.41
13,featurewise,allyes,3.84,1.34,2.40,0.15,0.12,3.88,3.42
14,featurewise,allyes,2.96,1.83,1.16,0.15,0.12,,
15,featurewise,allyes,2.26,1.04,1.25,0.11,0.15,,
16,featurewise,allyes,34.69,25.92,6.51,0.13,0.11,34.72,27.30
17,featurewise,allyes,6.96,4.37,2.42,0.07,0.08,6.95,4.63
18,featurewise,allyes,4.47,1.68,2.66,0.06,0.07,4.46,4.48
19,featurewise,allyes,6.39,3.62,2.61,0.07,0.08,6.39,4.44
20,featurewise,allyes,5.90,3.13,2.62,0.07,0.08,5.90,5.46
21,featurewise,allyes,4.71,0.72,3.81,0.07,0.07,4.71,4.74
22,featurewise,allyes,4.32,2.78,1.60,0.30,0.09,,
23,featurewise,allyes,6.54,1.41,4.81,0.07,0.08,6.53,2.77
24,featurewise,allyes,8.06,3.04,4.65,0.06,0.08,8.06,3.54
75,featurewise,allyes,3.84,0.00,6.01,0.09,0.00,3.94,6.24
76,featurewise,allyes,38.44,33.70,7.70,0.00,0.01,,
77,featurewise,allyes,6.67,4.58,1.96,0.06,0.03,6.71,5.36
78,featurewise,allyes,8.98,1.17,7.17,0.09,0.02,9.07,10.06
79,featurewise,allyes,2.94,0.00,6.16,0.09,0.00,3.03,5.44
80,featurewise,allyes,4.17,0.00,5.60,0.11,0.01,,0.59
81,featurewise,allyes,0.89,0.00,5.15,0.13,0.01,,2.92
82,featurewise,allyes,3.42,0.00,5.72,0.07,0.02,3.48,6.42
83,featurewise,allyes,0.20,0.00,6.03,0.06,0.00,0.26,3.86
84,featurewise,allyes,1.74,0.00,5.72,0.07,0.01,,2.51
85,featurewise,allyes,0.08,0.00,5.43,0.07,0.00,,4.32
86,featurewise,allyes,2.10,0.00,5.82,0.07,0.00,2.18,5.93
87,featurewise,allyes,12.16,4.10,7.19,0.05,0.02,12.19,11.21
88,featurewise,allyes,0.93,0.00,5.54,0.07,0.02,0.99,5.58
89,featurewise,allyes,1.07,0.00,6.00,0.07,0.02,,3.67
90,featurewise,allyes,43.52,40.24,5.82,0.00,0.00,,
91,featurewise,allyes,1.45,0.00,6.08,0.07,0.02,1.51,5.41
92,featurewise,allyes,40.31,36.81,5.87,0.00,0.01,,
93,featurewise,allyes,41.26,38.02,5.51,0.00,0.01,,
94,featurewise,allyes,41.63,38.30,5.71,0.00,0.01,,
95,featurewise,allyes,40.63,37.21,5.76,0.00,0.01,,
96,featurewise,allyes,42.30,39.00,5.72,0.00,0.01,,
97,featurewise,allyes,5.82,0.60,5.53,0.15,0.01,,
98,featurewise,allyes,35.84,31.05,7.47,0.00,0.01,,
99,featurewise,allyes,38.86,35.12,6.11,0.00,0.01,,
100,featurewise,allyes,55.94,29.16,60.80,0.00,0.00,,
101,featurewise,allyes,6.20,3.75,2.60,0.00,0.00,,
102,featurewise,allyes,23.30,17.92,7.01,0.03,0.00,,
103,featurewise,allyes,27.89,19.99,10.96,0.02,0.00,,
104,featurewise,allyes,23.27,16.19,9.22,0.02,0.00,,
105,featurewise,allyes,23.89,18.84,6.63,0.02,0.00,,
106,featurewise,allyes,13.30,0.00,16.06,0.03,0.00,,
107,featurewise,allyes,31.14,25.73,7.85,0.01,0.00,,
108,featurewise,allyes,35.87,27.97,12.32,0.01,0.00,,
109,featurewise,allyes,0.54,0.00,0.97,0.07,0.01,,
110,featurewise,allyes,32.89,25.67,10.75,0.01,0.00,,
111,featurewise,allyes,31.96,23.74,12.08,0.01,0.00,,
112,featurewise,allyes,26.10,18.27,10.60,0.02,0.00,,
113,featurewise,allyes,34.08,28.03,9.18,0.01,0.00,,
114,featurewise,allyes,35.92,30.18,8.96,0.01,0.00,,
115,featurewise,allyes,4.82,2.92,2.00,0.00,0.00,,
116,featurewise,allyes,32.81,26.61,9.22,0.01,0.00,,
117,featurewise,allyes,1.90,0.00,2.54,0.00,0.00,,
118,featurewise,allyes,4.15,1.98,2.27,0.00,0.00,,
119,featurewise,allyes,6.59,4.37,2.37,0.00,0.00,,
120,featurewise,allyes,6.45,4.26,2.33,0.00,0.00,,
121,featurewise,allyes,11.59,9.27,2.63,0.00,0.00,,
122,featurewise,allyes,25.21,20.49,6.30,0.03,0.00,,
123,featurewise,allyes,0.93,0.00,3.12,0.00,0.00,0.93,1.36
124,featurewise,allyes,5.51,3.43,2.21,0.00,0.00,,
125,featurewise,allyes,3.37,0.00,3.93,0.04,0.00,3.41,2.53
126,featurewise,allyes,4.87,2.84,1.94,0.00,0.00,4.87,2.91
127,featurewise,allyes,4.34,2.82,1.46,0.04,0.00,4.38,3.31
128,featurewise,allyes,0.65,0.00,0.86,0.05,0.00,0.69,1.22
129,featurewise,allyes,4.32,2.36,1.88,0.04,0.00,4.36,3.55
130,featurewise,allyes,1.97,1.33,0.65,0.05,0.00,,
131,featurewise,allyes,5.00,2.54,2.35,0.05,0.00,5.06,3.41
132,featurewise,allyes,1.68,0.82,0.85,0.04,0.00,1.72,2.18
133,featurewise,allyes,2.90,2.25,0.68,0.04,0.00,,
134,featurewise,allyes,0.47,0.00,0.81,0.04,0.00,0.51,1.18
135,featurewise,allyes,5.02,2.89,2.02,0.04,0.00,5.06,3.36
136,featurewise,allyes,0.69,0.09,0.61,0.04,0.00,,
137,featurewise,allyes,6.18,4.36,1.72,0.02,0.00,6.21,4.83
138,featurewise,allyes,0.64,0.00,0.67,0.04,0.00,0.68,1.01
139,featurewise,allyes,2.45,0.00,2.78,0.04,0.00,2.49,0.75
140,featurewise,allyes,0.95,0.45,0.51,0.00,0.00,,
141,featurewise,allyes,0.30,0.00,1.04,0.03,0.00,,0.18
142,featurewise,allyes,4.27,3.14,1.09,0.00,0.00,4.27,3.31
143,featurewise,allyes,5.42,3.55,1.78,0.00,0.00,5.43,4.03
144,featurewise,allyes,5.58,2.81,2.63,0.00,0.00,5.58,4.11
145,featurewise,allyes,2.59,1.31,1.24,0.00,0.00,2.59,2.15
146,featurewise,allyes,3.92,2.64,1.23,0.00,0.00,3.92,3.29
147,featurewise,allyes,1.19,0.25,0.93,0.06,0.00,1.25,1.89
148,featurewise,allyes,4.44,1.82,2.51,0.00,0.04,4.40,2.90
149,featurewise,allyes,3.90,0.00,3.81,0.00,0.03,3.87,1.61
150,featurewise,allyes,3.44,0.00,5.41,1.90,0.00,,
151,featurewise,allyes,11.92,0.00,14.92,1.89,0.00,13.84,7.65
152,featurewise,allyes,14.18,0.00,16.67,2.23,0.00,16.44,9.71
153,featurewise,allyes,21.35,20.92,0.55,18.66,0.00,,
154,featurewise,allyes,2.82,2.03,0.82,2.94,0.00,0.16,0.87
155,featurewise,allyes,5.04,4.08,1.01,2.68,0.00,,
156,featurewise,allyes,3.49,2.69,0.83,2.52,0.00,,
157,featurewise,allyes,4.55,3.39,1.22,2.59,0.00,,
158,featurewise,allyes,4.13,3.24,0.93,2.74,0.00,,
159,featurewise,allyes,3.66,2.49,1.22,2.15,0.00,,
160,featurewise,allyes,5.74,4.70,1.10,2.75,0.00,,
161,featurewise,allyes,5.67,4.88,0.83,2.78,0.00,,
162,featurewise,allyes,19.01,0.00,17.05,2.27,0.00,21.31,13.04
163,featurewise,allyes,5.09,4.32,0.81,2.76,0.00,,
164,featurewise,allyes,6.09,2.19,4.16,1.96,0.00,,
165,featurewise,allyes,13.45,7.92,6.39,9.99,0.00,,
166,featurewise,allyes,1.19,0.00,1.63,2.02,0.00,3.24,4.38
167,featurewise,allyes,10.76,0.00,15.20,1.95,0.00,12.73,6.28
168,featurewise,allyes,10.29,0.00,14.47,1.84,0.00,12.15,6.16
169,featurewise,allyes,16.88,0.00,16.19,2.11,0.00,19.01,11.32
170,featurewise,allyes,14.06,0.00,16.01,2.09,0.00,16.17,9.14
171,featurewise,allyes,14.30,0.00,16.42,2.06,0.00,16.39,9.08
172,featurewise,allyes,5.69,4.52,1.24,2.62,0.00,,
173,featurewise,allyes,10.61,0.00,18.21,2.05,0.00,12.68,5.47
174,featurewise,allyes,8.94,0.00,16.97,1.86,0.00,10.82,4.41
225,featurewise,allyes,6.97,5.18,1.92,0.32,0.02,,
226,featurewise,allyes,8.11,5.13,2.76,0.05,0.00,8.17,6.58
227,featurewise,allyes,8.35,5.26,2.85,0.10,0.00,8.45,6.90
228,featurewise,allyes,5.40,4.23,1.24,0.12,0.00,,
229,featurewise,allyes,6.06,4.49,1.68,0.33,0.02,,
230,featurewise,allyes,5.83,4.34,1.58,0.66,0.01,,
231,featurewise,allyes,6.15,4.83,1.40,0.72,0.00,,
232,featurewise,allyes,4.82,2.69,2.23,0.45,0.15,,
233,featurewise,allyes,0.20,0.00,1.77,0.15,0.04,,0.44
234,featurewise,allyes,4.47,2.78,1.77,0.42,0.14,,
235,featurewise,allyes,4.63,2.68,2.04,0.47,0.15,,
236,featurewise,allyes,3.02,1.79,1.27,0.48,0.17,,
237,featurewise,allyes,8.98,5.97,2.76,0.09,0.00,9.07,6.76
238,featurewise,allyes,3.21,1.99,1.26,0.49,0.16,,
239,featurewise,allyes,4.57,2.56,2.11,0.51,0.17,,
240,featurewise,allyes,3.89,2.93,1.00,0.06,0.00,,
241,featurewise,allyes,3.94,0.41,3.67,0.45,0.15,,
242,featurewise,allyes,8.41,5.71,2.49,0.06,0.00,8.47,6.72
243,featurewise,allyes,6.00,3.27,2.58,0.05,0.00,6.06,4.44
244,featurewise,allyes,6.77,3.89,2.70,0.06,0.00,6.83,5.26
245,featurewise,allyes,1.12,0.00,3.42,0.05,0.00,,
246,featurewise,allyes,6.15,3.42,2.58,0.05,0.00,6.21,4.92
247,featurewise,allyes,7.93,6.47,1.59,0.83,0.01,,
248,featurewise,allyes,7.03,2.64,4.10,0.05,0.51,6.58,3.70
249,featurewise,allyes,6.92,1.96,4.64,0.05,0.54,6.44,2.81
0,pairwise,allyes,4.16,0.00,7.68,1.45,0.08,,0.08
1,pairwise,allyes,4.04,0.00,5.09,0.01,0.08,3.97,0.66
2,pairwise,allyes,4.94,0.00,5.57,1.37,0.08,6.24,1.45
3,pairwise,allyes,0.99,0.00,4.69,1.86,0.01,0.88,0.06
4,pairwise,allyes,2.47,0.00,4.02,1.66,0.09,,
5,pairwise,allyes,0.10,0.00,4.80,1.60,0.09,1.63,0.81
6,pairwise,allyes,1.03,0.00,5.27,1.63,0.10,2.57,0.81
7,pairwise,allyes,0.81,0.00,4.76,1.65,0.12,0.73,0.47
8,pairwise,allyes,0.12,0.00,6.43,1.64,0.13,1.63,1.03
9,pairwise,allyes,4.51,0.00,7.38,1.52,0.11,,
10,pairwise,allyes,0.56,0.00,4.49,1.52,0.13,1.95,1.75
11,pairwise,allyes,0.66,0.00,5.22,1.50,0.13,2.04,0.92
12,pairwise,allyes,3.25,0.00,5.67,1.43,0.07,4.62,1.19
13,pairwise,allyes,1.13,0.00,5.21,1.64,0.13,2.65,1.23
14,pairwise,allyes,2.42,0.00,4.50,1.64,0.13,,0.03
15,pairwise,allyes,1.49,0.00,3.94,1.85,0.15,0.22,
16,pairwise,allyes,7.67,0.00,11.15,1.46,0.12,,0.14
17,pairwise,allyes,2.62,0.00,4.43,0.01,0.08,2.56,0.05
18,pairwise,allyes,0.92,0.00,4.71,0.01,0.08,0.86,0.08
19,pairwise,allyes,1.90,0.00,4.82,0.01,0.08,1.84,
20,pairwise,allyes,1.67,0.00,5.09,0.01,0.08,1.61,0.28
21,pairwise,allyes,1.58,0.00,4.33,0.01,0.08,,
22,pairwise,allyes,2.06,0.00,4.39,1.61,0.10,,
23,pairwise,allyes,3.79,0.00,9.16,1.24,0.08,4.96,1.97
24,pairwise,allyes,2.85,0.00,8.73,1.20,0.08,3.98,1.30
75,pairwise,allyes,1.17,0.00,23.23,0.20,0.00,1.37,
76,pairwise,allyes,32.48,15.99,24.42,0.00,0.01,,
77,pairwise,allyes,3.00,0.00,5.74,0.45,0.04,3.43,1.12
78,pairwise,allyes,6.26,0.00,29.11,0.19,0.02,6.44,
79,pairwise,allyes,3.05,0.00,24.33,0.19,0.00,3.25,
80,pairwise,allyes,6.20,0.00,21.16,0.16,0.01,,
81,pairwise,allyes,4.35,0.00,19.54,0.14,0.01,,
82,pairwise,allyes,0.38,0.00,21.03,0.17,0.02,,0.01
83,pairwise,allyes,2.12,0.00,22.79,0.17,0.00,2.29,0.21
84,pairwise,allyes,3.06,0.00,22.00,0.17,0.02,,
85,pairwise,allyes,1.45,0.00,21.10,0.16,0.00,,
86,pairwise,allyes,0.13,0.00,20.84,0.16,0.00,0.03,0.01
87,pairwise,allyes,8.61,0.00,27.88,0.29,0.06,8.84,
88,pairwise,allyes,1.14,0.00,21.49,0.17,0.02,,
89,pairwise,allyes,0.39,0.00,21.84,0.18,0.02,,
90,pairwise,allyes,34.04,15.39,28.28,0.07,0.00,,
91,pairwise,allyes,0.70,0.00,26.15,0.17,0.02,,
92,pairwise,allyes,32.30,15.64,24.61,0.00,0.01,,
93,pairwise,allyes,32.41,15.55,24.96,0.00,0.01,,
94,pairwise,allyes,33.07,16.24,25.15,0.00,0.01,,
95,pairwise,allyes,31.57,14.58,24.82,0.00,0.01,,
96,pairwise,allyes,33.53,16.90,25.02,0.00,0.01,,
97,pairwise,allyes,5.03,0.00,19.12,0.14,0.01,,
98,pairwise,allyes,33.57,16.19,26.16,0.09,0.01,,
99,pairwise,allyes,31.85,14.06,26.11,0.09,0.01,,
100,pairwise,allyes,2.96,0.00,50.81,0.00,0.00,,1.77
101,pairwise,allyes,4.31,0.00,5.21,0.00,0.00,,
102,pairwise,allyes,32.51,6.64,38.33,0.01,0.00,,
103,pairwise,allyes,33.83,6.48,41.34,0.01,0.00,,
104,pairwise,allyes,30.04,5.25,35.43,0.01,0.00,,
105,pairwise,allyes,31.60,9.02,33.02,0.01,0.00,,
106,pairwise,allyes,25.98,3.97,29.74,0.01,0.00,,
107,pairwise,allyes,19.84,7.23,15.74,0.01,0.00,,
108,pairwise,allyes,37.33,11.24,41.63,0.01,0.00,,
109,pairwise,allyes,4.46,0.00,7.24,0.09,0.01,,0.24
110,pairwise,allyes,36.78,8.82,44.23,0.01,0.00,,
111,pairwise,allyes,35.40,7.60,43.02,0.01,0.00,,
112,pairwise,allyes,30.72,8.87,31.54,0.01,0.00,,
113,pairwise,allyes,37.13,12.72,38.82,0.01,0.00,,
114,pairwise,allyes,38.19,12.89,40.92,0.01,0.00,,
115,pairwise,allyes,3.33,0.00,4.51,0.01,0.00,,
116,pairwise,allyes,37.61,10.74,43.06,0.01,0.00,,
117,pairwise,allyes,2.43,0.00,6.73,0.00,0.00,,
118,pairwise,allyes,1.76,0.00,6.08,0.00,0.00,,
119,pairwise,allyes,0.79,0.00,7.23,0.00,0.00,,
120,pairwise,allyes,3.99,0.00,6.82,0.00,0.00,,
121,pairwise,allyes,9.52,5.41,4.54,0.00,0.00,,
122,pairwise,allyes,33.81,13.96,30.00,0.01,0.00,,
123,pairwise,allyes,0.87,0.00,6.38,0.01,0.00,,0.25
124,pairwise,allyes,2.57,0.00,4.91,0.01,0.00,,
125,pairwise,allyes,1.90,0.00,5.74,0.03,0.00,,0.04
126,pairwise,allyes,3.02,0.36,2.58,0.00,0.00,3.02,0.83
127,pairwise,allyes,2.95,0.00,4.04,0.03,0.00,2.98,0.35
128,pairwise,allyes,0.49,0.00,2.52,0.03,0.00,0.52,0.22
129,pairwise,allyes,1.72,0.00,2.61,0.03,0.00,,
130,pairwise,allyes,1.14,0.00,2.42,0.03,0.00,,
