id,InputMode,PredictMode,PercentageError,PercentageErrorInclVariance,VariancePercentage,MPTimePrediction,MPTimeResult,MPSharedFeatureDeviation,MPSharedFeatureDeviationInclVariance
169,pairwise,random,19.93,1.82,20.20,0.00,0.00,19.93,3.38
170,pairwise,random,19.69,1.71,20.36,0.00,0.00,19.69,3.61
171,pairwise,random,20.56,2.26,20.36,0.00,0.00,20.56,4.22
172,pairwise,random,3.32,0.16,5.66,0.22,0.09,3.20,0.66
173,pairwise,random,40.46,6.59,51.15,0.00,0.12,40.59,10.79
174,pairwise,random,39.49,6.41,49.70,0.00,0.13,39.61,10.45
225,pairwise,random,,,7.85,,,,
226,pairwise,random,,,0.27,,,,
227,pairwise,random,,,0.27,,,,
228,pairwise,random,,,7.42,,,,
229,pairwise,random,,,7.07,,,,
230,pairwise,random,,,5.40,,,,
231,pairwise,random,,,3.93,,,,
232,pairwise,random,,,7.18,,,,
233,pairwise,random,,,6.44,,,,
234,pairwise,random,,,11.45,,,,
235,pairwise,random,,,7.79,,,,
236,pairwise,random,,,3.51,,,,
237,pairwise,random,,,0.79,,,,
238,pairwise,random,,,3.45,,,,
239,pairwise,random,,,8.20,,,,
240,pairwise,random,,,5.05,,,,
241,pairwise,random,,,8.60,,,,
242,pairwise,random,,,0.25,,,,
243,pairwise,random,,,0.24,,,,
244,pairwise,random,,,0.25,,,,
245,pairwise,random,,,0.18,,,,
246,pairwise,random,,,0.26,,,,
247,pairwise,random,,,6.18,,,,
248,pairwise,random,,,0.95,,,,
249,pairwise,random,,,1.32,,,,
0,allyes,random,34.00,34.00,0.00,27.35,0.03,32.25,32.25
1,allyes,random,66.07,66.07,0.00,66.29,0.00,8.77,8.77
2,allyes,random,66.96,66.96,0.00,67.66,0.01,2.93,2.93
3,allyes,random,28.28,28.28,0.00,21.50,0.04,45.47,45.47
4,allyes,random,23.92,23.92,0.00,23.61,0.03,27.74,27.74
5,allyes,random,26.21,26.21,0.00,27.63,0.57,3.35,3.35
6,allyes,random,25.96,25.96,0.00,25.94,0.70,3.03,3.03
7,allyes,random,24.58,24.58,0.00,26.85,0.67,19.03,19.03
8,allyes,random,28.05,28.05,0.00,26.17,0.54,3.62,3.62
9,allyes,random,27.69,27.69,0.00,28.26,0.69,23.99,23.99
10,allyes,random,26.21,26.21,0.00,26.93,0.57,2.86,2.86
11,allyes,random,25.50,25.50,0.00,26.00,0.77,24.21,24.21
12,allyes,random,67.87,67.87,0.00,67.97,0.00,1.52,1.52
13,allyes,random,25.26,25.26,0.00,26.07,0.71,20.34,20.34
14,allyes,random,24.59,24.59,0.00,25.96,0.02,3.54,3.54
15,allyes,random,19.60,19.60,0.00,21.89,0.00,11.64,11.64
16,allyes,random,26.98,26.98,0.00,25.89,0.02,3.62,3.62
17,allyes,random,67.06,67.06,0.00,66.98,0.00,6.62,6.62
18,allyes,random,67.29,67.29,0.00,67.18,0.00,1.09,1.09
19,allyes,random,66.62,66.62,0.00,66.46,0.00,0.89,0.89
20,allyes,random,67.97,67.97,0.00,66.49,0.00,2.37,2.37
21,allyes,random,65.33,65.33,0.00,66.43,0.00,2.76,2.76
22,allyes,random,24.06,24.06,0.00,24.49,0.06,3.15,3.15
23,allyes,random,64.55,64.55,0.00,66.05,0.00,3.58,3.58
24,allyes,random,66.14,66.14,0.00,66.22,0.00,1.42,1.42
75,allyes,random,16.04,16.04,0.00,13.53,0.04,14.53,14.53
76,allyes,random,62.04,62.04,0.00,51.99,0.00,22.99,22.99
77,allyes,random,62.52,62.52,0.00,63.09,0.01,1.03,1.03
78,allyes,random,12.60,12.60,0.00,9.01,0.04,15.48,15.48
79,allyes,random,13.93,13.93,0.00,11.25,0.04,13.12,13.12
80,allyes,random,13.08,13.08,0.00,10.86,0.72,13.92,13.92
81,allyes,random,12.10,12.10,0.00,10.25,0.80,12.16,12.16
82,allyes,random,13.96,13.96,0.00,10.96,0.67,11.69,11.69
83,allyes,random,13.76,13.76,0.00,11.61,0.70,11.59,11.59
84,allyes,random,13.86,13.86,0.00,11.61,0.70,12.50,12.50
85,allyes,random,14.02,14.02,0.00,11.17,0.72,14.14,14.14
86,allyes,random,13.56,13.56,0.00,10.78,0.70,13.02,13.02
87,allyes,random,62.20,62.20,0.00,60.00,0.00,5.64,5.64
88,allyes,random,13.53,13.53,0.00,10.95,0.69,12.87,12.87
89,allyes,random,13.43,13.43,0.00,10.95,0.02,13.12,13.12
90,allyes,random,48.25,48.25,0.00,7.31,0.00,53.85,53.85
91,allyes,random,14.78,14.78,0.00,11.97,0.02,14.20,14.20
92,allyes,random,62.59,62.59,0.00,53.36,0.00,22.62,22.62
93,allyes,random,62.41,62.41,0.00,53.13,0.00,23.16,23.16
94,allyes,random,62.61,62.61,0.00,52.44,0.00,22.47,22.47
95,allyes,random,62.58,62.58,0.00,52.61,0.00,22.18,22.18
96,allyes,random,62.53,62.53,0.00,52.48,0.00,23.00,23.00
97,allyes,random,11.60,11.60,0.00,9.22,0.06,13.19,13.19
98,allyes,random,58.74,58.74,0.00,49.35,0.00,26.14,26.14
99,allyes,random,58.30,58.30,0.00,49.56,0.00,25.20,25.20
100,allyes,random,435.40,435.40,0.00,0.16,0.12,435.44,435.44
101,allyes,random,45.04,45.04,0.00,46.05,0.00,3.00,3.00
102,allyes,random,57.85,57.85,0.00,47.18,0.01,25.37,25.37
103,allyes,random,54.14,54.14,0.00,9.08,0.01,56.06,56.06
104,allyes,random,34.75,34.75,0.00,8.25,0.01,40.12,40.12
105,allyes,random,41.24,41.24,0.00,10.28,0.75,47.91,47.91
106,allyes,random,30.69,30.69,0.00,10.68,0.86,32.92,32.92
107,allyes,random,20.64,20.64,0.00,8.80,0.54,23.68,23.68
108,allyes,random,60.39,60.39,0.00,8.54,0.65,65.82,65.82
109,allyes,random,12.78,12.78,0.00,11.49,0.42,3.04,3.04
110,allyes,random,56.01,56.01,0.00,7.92,0.52,61.35,61.35
111,allyes,random,52.30,52.30,0.00,7.63,0.52,56.64,56.64
112,allyes,random,58.89,58.89,0.00,45.82,0.01,26.74,26.74
113,allyes,random,50.91,50.91,0.00,9.03,0.65,55.08,55.08
114,allyes,random,55.53,55.53,0.00,9.37,0.00,61.46,61.46
115,allyes,random,10.44,10.44,0.00,11.07,0.00,6.31,6.31
116,allyes,random,57.26,57.26,0.00,10.11,0.00,63.60,63.60
117,allyes,random,47.91,47.91,0.00,48.01,0.00,3.19,3.19
118,allyes,random,52.25,52.25,0.00,52.82,0.00,2.40,2.40
119,allyes,random,46.92,46.92,0.00,47.96,0.00,3.77,3.77
120,allyes,random,47.57,47.57,0.00,48.13,0.00,3.61,3.61
121,allyes,random,45.48,45.48,0.00,47.86,0.00,6.19,6.19
122,allyes,random,41.03,41.03,0.00,10.44,0.01,48.44,48.44
123,allyes,random,42.05,42.05,0.00,41.88,0.00,3.53,3.53
124,allyes,random,40.58,40.58,0.00,41.78,0.00,3.63,3.63
125,allyes,random,9.97,9.97,0.00,7.65,0.01,3.93,3.93
126,allyes,random,53.35,53.35,0.00,53.41,0.00,0.80,0.80
127,allyes,random,55.19,55.19,0.00,54.45,0.01,1.12,1.12
128,allyes,random,5.11,5.11,0.00,4.31,0.01,1.79,1.79
129,allyes,random,3.93,3.93,0.00,4.57,0.01,6.04,6.04
130,allyes,random,5.99,5.99,0.00,5.67,0.52,3.30,3.30
131,allyes,random,8.45,8.45,0.00,7.26,0.55,1.70,1.70
132,allyes,random,5.29,5.29,0.00,6.40,0.50,6.03,6.03
133,allyes,random,4.16,4.16,0.00,5.23,0.50,6.99,6.99
134,allyes,random,8.24,8.24,0.00,6.76,0.45,3.17,3.17
135,allyes,random,10.21,10.21,0.00,5.64,0.45,5.14,5.14
136,allyes,random,4.78,4.78,0.00,5.47,0.50,6.13,6.13
137,allyes,random,53.81,53.81,0.00,54.79,0.00,3.37,3.37
138,allyes,random,4.89,4.89,0.00,5.65,0.49,6.35,6.35
139,allyes,random,11.35,11.35,0.00,5.84,0.01,5.68,5.68
140,allyes,random,3.64,3.64,0.00,4.49,0.00,6.77,6.77
141,allyes,random,10.87,10.87,0.00,8.13,0.01,4.59,4.59
142,allyes,random,54.13,54.13,0.00,54.78,0.00,2.80,2.80
143,allyes,random,57.61,57.61,0.00,55.54,0.00,2.10,2.10
144,allyes,random,53.31,53.31,0.00,53.89,0.00,3.02,3.02
145,allyes,random,55.17,55.17,0.00,54.05,0.00,1.47,1.47
146,allyes,random,53.72,53.72,0.00,53.87,0.00,0.74,0.74
147,allyes,random,6.29,6.29,0.00,5.19,0.02,2.08,2.08
148,allyes,random,50.57,50.57,0.00,51.36,0.00,2.01,2.01
149,allyes,random,50.87,50.87,0.00,51.60,0.00,2.90,2.90
150,allyes,random,39.48,39.48,0.00,31.08,0.03,21.64,21.64
151,allyes,random,74.81,74.81,0.00,69.18,0.00,6.30,6.30
152,allyes,random,77.11,77.11,0.00,70.82,0.01,6.78,6.78
153,allyes,random,51.28,51.28,0.00,30.82,0.29,32.75,32.75
154,allyes,random,25.40,25.40,0.00,24.47,0.03,4.24,4.24
155,allyes,random,25.12,25.12,0.00,24.94,0.41,2.99,2.99
156,allyes,random,25.94,25.94,0.00,25.18,0.53,2.85,2.85
157,allyes,random,25.27,25.27,0.00,24.94,0.42,2.45,2.45
158,allyes,random,24.28,24.28,0.00,23.35,0.49,3.59,3.59
159,allyes,random,32.72,32.72,0.00,28.12,0.36,6.89,6.89
160,allyes,random,24.03,24.03,0.00,23.44,0.42,3.29,3.29
161,allyes,random,24.68,24.68,0.00,23.56,0.43,3.40,3.40
162,allyes,random,77.60,77.60,0.00,70.84,0.00,7.09,7.09
163,allyes,random,25.23,25.23,0.00,24.01,0.44,3.71,3.71
164,allyes,random,35.27,35.27,0.00,28.66,0.04,10.87,10.87
165,allyes,random,66.43,66.43,0.00,30.12,0.06,55.59,55.59
166,allyes,random,40.83,40.83,0.00,27.38,0.03,16.11,16.11
167,allyes,random,76.08,76.08,0.00,70.17,0.00,6.33,6.33
168,allyes,random,76.32,76.32,0.00,70.83,0.00,5.91,5.91
169,allyes,random,75.41,75.41,0.00,69.34,0.00,6.49,6.49
170,allyes,random,75.74,75.74,0.00,69.58,0.00,6.36,6.36
171,allyes,random,75.34,75.34,0.00,69.31,0.00,6.51,6.51
172,allyes,random,23.40,23.40,0.00,22.66,0.04,3.87,3.87
173,allyes,random,75.27,75.27,0.00,68.50,0.00,7.23,7.23
174,allyes,random,74.34,74.34,0.00,68.48,0.00,6.56,6.56
225,allyes,random,,,0.00,,,,
226,allyes,random,,,0.00,,,,
227,allyes,random,,,0.00,,,,
228,allyes,random,,,0.00,,,,
229,allyes,random,,,0.00,,,,
230,allyes,random,,,0.00,,,,
231,allyes,random,,,0.00,,,,
232,allyes,random,,,0.00,,,,
233,allyes,random,,,0.00,,,,
234,allyes,random,,,0.00,,,,
235,allyes,random,,,0.00,,,,
236,allyes,random,,,0.00,,,,
237,allyes,random,,,0.00,,,,
238,allyes,random,,,0.00,,,,
239,allyes,random,,,0.00,,,,
240,allyes,random,,,0.00,,,,
241,allyes,random,,,0.00,,,,
242,allyes,random,,,0.00,,,,
243,allyes,random,,,0.00,,,,
244,allyes,random,,,0.00,,,,
245,allyes,random,,,0.00,,,,
246,allyes,random,,,0.00,,,,
247,allyes,random,,,0.00,,,,
248,allyes,random,,,0.00,,,,
249,allyes,random,,,0.00,,,,
0,featurewise,allyes,12.15,4.90,6.47,0.11,0.08,12.20,7.71
1,featurewise,allyes,14.90,12.60,2.71,0.07,0.06,,
2,featurewise,allyes,2.90,0.00,3.59,0.12,0.06,,
3,featurewise,allyes,0.27,0.00,5.53,0.18,0.01,,0.94
4,featurewise,allyes,7.88,0.26,7.07,0.13,0.09,7.93,8.95
5,featurewise,allyes,23.60,18.09,4.45,0.25,0.11,23.75,18.27
6,featurewise,allyes,0.88,0.00,2.40,0.27,0.09,,
7,featurewise,allyes,13.05,5.43,6.73,0.15,0.10,13.11,9.36
8,featurewise,allyes,45.25,34.59,7.34,0.15,0.12,45.28,34.70
9,featurewise,allyes,7.92,2.80,4.74,0.15,0.12,7.95,5.08
10,featurewise,allyes,35.36,26.45,6.58,0.16,0.16,35.36,26.53
11,featurewise,allyes,4.19,0.00,9.17,0.17,0.09,,
12,featurewise,allyes,9.47,5.52,3.61,0.10,0.06,9.52,8.75
13,featurewise,allyes,5.34,0.00,6.13,0.16,0.11,5.40,3.06
14,featurewise,allyes,15.78,6.42,8.08,0.15,0.13,15.81,7.08
15,featurewise,allyes,15.02,14.08,1.10,0.10,0.13,,
16,featurewise,allyes,26.50,20.59,4.67,0.13,0.13,26.51,21.17
17,featurewise,allyes,9.28,5.86,3.77,0.08,0.07,,
18,featurewise,allyes,7.13,3.66,3.24,0.07,0.07,7.13,6.12
19,featurewise,allyes,5.56,2.74,2.67,0.07,0.08,5.56,4.47
20,featurewise,allyes,8.93,5.98,2.71,0.07,0.08,8.93,6.27
21,featurewise,allyes,1.08,0.00,3.99,0.08,0.07,1.09,0.47
22,featurewise,allyes,32.85,26.33,4.91,0.29,0.12,33.04,27.17
23,featurewise,allyes,4.74,0.15,4.82,0.07,0.07,,
24,featurewise,allyes,6.61,1.50,4.79,0.06,0.07,6.60,5.08
75,featurewise,allyes,4.39,0.00,5.89,0.09,0.00,4.48,5.98
76,featurewise,allyes,40.38,36.76,6.06,0.00,0.01,,
77,featurewise,allyes,3.80,1.58,2.14,0.06,0.03,3.84,2.80
78,featurewise,allyes,7.35,0.00,7.04,0.09,0.02,7.43,9.03
79,featurewise,allyes,4.01,0.00,6.10,0.09,0.00,4.10,5.68
80,featurewise,allyes,3.74,0.00,5.69,0.11,0.01,,0.59
81,featurewise,allyes,1.10,0.00,4.81,0.13,0.01,1.22,4.83
82,featurewise,allyes,0.99,0.00,5.66,0.07,0.02,1.05,4.35
83,featurewise,allyes,0.51,0.00,5.91,0.06,0.00,0.57,3.67
84,featurewise,allyes,0.49,0.00,5.69,0.07,0.02,0.55,4.68
85,featurewise,allyes,0.06,0.00,5.70,0.07,0.00,0.01,4.34
86,featurewise,allyes,0.69,0.00,5.58,0.07,0.00,0.77,4.40
87,featurewise,allyes,12.96,4.71,7.30,0.04,0.02,12.99,11.40
88,featurewise,allyes,1.00,0.00,5.74,0.07,0.02,,3.21
89,featurewise,allyes,1.05,0.00,5.89,0.07,0.02,,3.88
90,featurewise,allyes,43.76,40.49,5.82,0.00,0.00,,
91,featurewise,allyes,1.84,0.00,5.93,0.07,0.02,,3.23
92,featurewise,allyes,41.15,37.79,5.71,0.00,0.01,,
93,featurewise,allyes,41.46,38.14,5.68,0.00,0.01,,
94,featurewise,allyes,40.94,37.31,6.14,0.00,0.01,,
95,featurewise,allyes,40.76,37.41,5.65,0.00,0.01,,
96,featurewise,allyes,41.25,37.88,5.74,0.00,0.01,,
97,featurewise,allyes,5.07,0.00,5.68,0.15,0.01,,0.18
98,featurewise,allyes,41.87,38.12,6.45,0.00,0.01,,
99,featurewise,allyes,42.21,38.50,6.41,0.00,0.01,,
100,featurewise,allyes,48.94,12.66,71.05,0.00,0.00,,
101,featurewise,allyes,4.20,1.76,2.54,0.00,0.00,,
102,featurewise,allyes,20.71,15.18,6.97,0.03,0.00,,
103,featurewise,allyes,27.99,20.23,10.77,0.02,0.00,,
104,featurewise,allyes,23.26,16.29,9.09,0.02,0.00,,
105,featurewise,allyes,25.66,20.72,6.64,0.02,0.00,,
106,featurewise,allyes,12.64,0.00,15.78,0.03,0.00,,
107,featurewise,allyes,28.86,23.08,8.13,0.01,0.00,,
108,featurewise,allyes,34.44,26.74,11.75,0.01,0.00,,
109,featurewise,allyes,0.42,0.00,0.73,0.07,0.01,0.48,0.73
110,featurewise,allyes,33.60,25.77,11.79,0.01,0.00,,
111,featurewise,allyes,31.40,23.30,11.80,0.01,0.00,,
112,featurewise,allyes,27.06,19.30,10.65,0.02,0.00,,
113,featurewise,allyes,31.57,25.27,9.20,0.01,0.00,,
114,featurewise,allyes,33.30,27.29,9.00,0.01,0.00,,
115,featurewise,allyes,5.48,3.76,1.81,0.00,0.00,,
116,featurewise,allyes,31.95,25.74,9.12,0.01,0.00,,
117,featurewise,allyes,4.27,2.48,1.87,0.00,0.00,,
118,featurewise,allyes,4.36,2.32,2.13,0.00,0.00,,
119,featurewise,allyes,5.53,3.35,2.30,0.00,0.00,,
120,featurewise,allyes,4.91,2.44,2.59,0.00,0.00,,
121,featurewise,allyes,7.31,4.47,3.06,0.00,0.00,,
122,featurewise,allyes,27.33,22.76,6.30,0.03,0.00,,
123,featurewise,allyes,3.91,1.08,2.95,0.00,0.00,,
124,featurewise,allyes,7.27,5.58,1.83,0.00,0.00,,
125,featurewise,allyes,2.13,0.00,3.82,0.04,0.00,,0.36
126,featurewise,allyes,0.99,0.00,1.28,0.00,0.00,,
127,featurewise,allyes,6.42,4.37,1.93,0.04,0.00,6.46,5.09
128,featurewise,allyes,7.15,4.67,2.31,0.04,0.00,7.19,5.19
129,featurewise,allyes,1.50,0.00,2.35,0.04,0.00,,
130,featurewise,allyes,4.39,2.50,1.81,0.05,0.00,4.44,3.23
131,featurewise,allyes,5.06,2.54,2.40,0.05,0.00,5.12,3.31
132,featurewise,allyes,0.34,0.00,2.36,0.04,0.00,0.38,1.60
133,featurewise,allyes,0.77,0.00,1.68,0.04,0.00,,0.43
134,featurewise,allyes,1.81,0.00,2.05,0.04,0.00,1.85,2.17
135,featurewise,allyes,5.16,2.93,2.12,0.04,0.00,5.20,3.24
136,featurewise,allyes,5.40,4.67,0.78,0.04,0.00,,
137,featurewise,allyes,0.11,0.00,2.15,0.02,0.00,,
138,featurewise,allyes,1.27,0.00,2.53,0.04,0.00,,0.48
139,featurewise,allyes,5.36,2.96,2.29,0.04,0.00,5.40,3.86
140,featurewise,allyes,5.84,5.40,0.47,0.00,0.00,,
141,featurewise,allyes,3.00,0.61,2.32,0.03,0.00,3.03,1.80
142,featurewise,allyes,0.68,0.00,1.69,0.00,0.00,,
143,featurewise,allyes,2.73,1.24,1.45,0.00,0.00,2.73,2.30
144,featurewise,allyes,0.66,0.00,1.21,0.00,0.00,,
145,featurewise,allyes,2.28,0.97,1.28,0.00,0.00,2.28,1.77
146,featurewise,allyes,4.02,2.34,1.61,0.00,0.00,4.02,2.98
147,featurewise,allyes,0.66,0.00,0.87,0.06,0.00,,0.15
148,featurewise,allyes,3.09,0.88,2.28,0.00,0.04,,
149,featurewise,allyes,1.51,0.00,2.18,0.00,0.03,,
150,featurewise,allyes,3.97,0.00,5.37,1.90,0.00,,
151,featurewise,allyes,13.18,0.00,14.96,1.87,0.00,15.07,8.72
152,featurewise,allyes,13.67,0.00,16.87,2.22,0.00,15.91,9.05
153,featurewise,allyes,18.89,18.35,0.65,18.39,0.00,,
154,featurewise,allyes,5.20,4.45,0.79,2.94,0.00,,
155,featurewise,allyes,4.87,3.96,0.95,2.67,0.00,,
156,featurewise,allyes,3.60,2.83,0.80,2.54,0.00,,
157,featurewise,allyes,3.77,2.64,1.17,2.59,0.00,,
158,featurewise,allyes,4.91,3.98,0.98,2.75,0.00,,
159,featurewise,allyes,2.66,1.50,1.19,2.12,0.00,,
160,featurewise,allyes,1.89,0.96,0.96,2.72,0.00,0.85,1.53
161,featurewise,allyes,5.17,4.43,0.78,2.81,0.00,,
162,featurewise,allyes,18.25,0.00,17.35,2.26,0.00,20.54,12.38
163,featurewise,allyes,4.84,4.12,0.75,2.79,0.00,,
164,featurewise,allyes,4.42,0.47,4.13,1.95,0.00,,
165,featurewise,allyes,14.88,9.56,6.25,9.93,0.00,,
166,featurewise,allyes,3.17,1.54,1.68,2.03,0.00,,0.01
167,featurewise,allyes,13.05,0.00,15.32,1.91,0.00,14.99,8.36
168,featurewise,allyes,12.26,0.00,14.36,1.84,0.00,14.11,7.84
169,featurewise,allyes,14.56,0.00,16.35,2.12,0.00,16.71,9.36
170,featurewise,allyes,14.78,0.00,16.03,2.07,0.00,16.88,9.90
171,featurewise,allyes,14.49,0.00,16.25,2.10,0.00,16.62,9.53
172,featurewise,allyes,4.66,3.75,0.96,2.65,0.00,,
173,featurewise,allyes,10.84,0.00,18.00,2.05,0.00,12.91,5.91
174,featurewise,allyes,8.06,0.00,16.97,1.90,0.00,9.97,3.57
225,featurewise,allyes,6.86,5.32,1.66,0.32,0.02,,
226,featurewise,allyes,6.76,4.11,2.47,0.05,0.00,6.81,5.55
227,featurewise,allyes,8.46,5.85,2.85,0.10,0.00,,
228,featurewise,allyes,21.12,20.18,1.19,0.12,0.00,,
229,featurewise,allyes,6.99,5.47,1.63,0.33,0.02,,
230,featurewise,allyes,4.83,3.46,1.44,0.68,0.01,,
231,featurewise,allyes,5.27,3.97,1.37,0.72,0.01,,
232,featurewise,allyes,2.44,0.25,2.25,0.45,0.15,,
233,featurewise,allyes,6.81,5.32,1.60,0.15,0.04,,
234,featurewise,allyes,5.11,3.40,1.81,0.42,0.13,,
235,featurewise,allyes,2.63,0.47,2.21,0.47,0.16,,
236,featurewise,allyes,3.31,2.14,1.22,0.49,0.16,,
237,featurewise,allyes,7.55,4.65,2.70,0.09,0.00,7.65,5.99
238,featurewise,allyes,5.82,4.68,1.21,0.48,0.16,,
239,featurewise,allyes,4.43,2.39,2.14,0.51,0.17,,
240,featurewise,allyes,11.17,4.37,6.11,0.05,0.00,11.22,6.75
241,featurewise,allyes,6.48,4.69,1.92,0.46,0.15,,
242,featurewise,allyes,2.28,0.04,2.29,0.05,0.00,,
243,featurewise,allyes,5.42,2.89,2.67,0.05,0.00,,
244,featurewise,allyes,8.05,5.42,2.44,0.06,0.00,8.11,6.77
245,featurewise,allyes,3.51,0.85,2.57,0.06,0.00,3.57,2.72
246,featurewise,allyes,6.98,4.65,2.18,0.05,0.00,7.04,5.25
247,featurewise,allyes,7.50,5.90,1.73,0.84,0.01,,
248,featurewise,allyes,8.13,3.82,3.99,0.05,0.50,7.69,4.71
249,featurewise,allyes,4.92,0.63,4.09,0.05,0.52,4.46,2.73
0,pairwise,allyes,26.68,21.09,7.63,1.69,0.06,,
1,pairwise,allyes,17.05,13.69,4.05,0.01,0.07,,
2,pairwise,allyes,4.88,0.00,5.91,1.37,0.07,,
3,pairwise,allyes,35.24,32.42,4.36,2.17,0.01,,
4,pairwise,allyes,24.67,21.82,3.78,1.86,0.07,,
5,pairwise,allyes,0.91,0.00,5.27,1.64,0.09,0.65,0.40
6,pairwise,allyes,0.39,0.00,4.81,1.63,0.09,1.15,0.42
7,pairwise,allyes,19.07,15.08,4.92,1.79,0.09,,
8,pairwise,allyes,3.24,0.00,6.63,1.61,0.13,4.73,2.21
9,pairwise,allyes,25.04,19.76,7.04,1.68,0.09,,
10,pairwise,allyes,0.08,0.00,4.49,1.61,0.13,1.57,1.21
11,pairwise,allyes,24.22,19.86,5.75,1.72,0.10,,
12,pairwise,allyes,2.62,0.00,5.32,1.34,0.07,3.90,1.15
13,pairwise,allyes,21.60,16.94,5.94,1.86,0.10,,
14,pairwise,allyes,0.64,0.00,4.42,1.61,0.13,0.85,1.04
15,pairwise,allyes,13.30,9.71,4.14,1.94,0.13,,
16,pairwise,allyes,5.50,0.00,10.47,1.44,0.12,,1.22
17,pairwise,allyes,12.93,9.15,4.34,0.01,0.07,,
18,pairwise,allyes,4.19,0.00,4.20,0.01,0.09,4.12,0.68
19,pairwise,allyes,3.34,0.00,4.68,0.01,0.08,3.27,0.68
20,pairwise,allyes,5.39,0.27,4.85,0.01,0.08,5.32,1.18
21,pairwise,allyes,1.84,0.00,5.01,0.01,0.08,,
22,pairwise,allyes,1.68,0.00,4.33,1.60,0.10,,0.27
23,pairwise,allyes,8.23,0.31,8.63,1.40,0.07,,
24,pairwise,allyes,0.65,0.00,9.19,1.17,0.08,0.45,1.46
75,pairwise,allyes,2.43,0.00,23.55,0.20,0.00,2.63,
76,pairwise,allyes,31.52,14.61,24.69,0.00,0.01,,
77,pairwise,allyes,1.79,0.00,5.50,0.48,0.03,2.24,0.29
78,pairwise,allyes,5.00,0.00,29.50,0.19,0.02,5.19,
79,pairwise,allyes,3.54,0.00,23.96,0.19,0.00,3.74,
80,pairwise,allyes,2.71,0.00,22.23,0.17,0.01,,
81,pairwise,allyes,1.09,0.00,19.42,0.14,0.01,,
82,pairwise,allyes,0.53,0.00,21.30,0.17,0.02,0.69,0.08
83,pairwise,allyes,2.34,0.00,22.16,0.17,0.00,2.52,0.24
84,pairwise,allyes,0.44,0.00,21.76,0.17,0.02,0.60,0.06
85,pairwise,allyes,2.49,0.00,20.87,0.16,0.00,,
86,pairwise,allyes,0.45,0.00,21.57,0.17,0.00,,
87,pairwise,allyes,11.61,0.00,27.43,0.29,0.06,11.85,0.62
88,pairwise,allyes,0.28,0.00,20.53,0.18,0.02,,0.01
89,pairwise,allyes,0.78,0.00,21.12,0.18,0.02,,
90,pairwise,allyes,33.35,15.61,26.62,0.07,0.00,,
91,pairwise,allyes,1.94,0.00,24.50,0.18,0.02,,
92,pairwise,allyes,31.93,15.31,24.43,0.00,0.01,,
93,pairwise,allyes,32.41,16.14,24.06,0.00,0.01,,
94,pairwise,allyes,31.85,14.73,25.11,0.00,0.01,,
95,pairwise,allyes,31.39,13.52,26.05,0.00,0.01,,
96,pairwise,allyes,31.69,14.65,24.94,0.00,0.01,,
97,pairwise,allyes,3.39,0.00,19.23,0.15,0.01,,
98,pairwise,allyes,32.53,14.77,26.32,0.09,0.01,,
99,pairwise,allyes,33.06,15.28,26.56,0.09,0.01,,
100,pairwise,allyes,81.41,78.48,15.76,0.00,0.00,,
101,pairwise,allyes,1.25,0.00,4.74,0.00,0.00,,
102,pairwise,allyes,28.07,0.00,39.10,0.01,0.00,,
103,pairwise,allyes,32.70,2.62,44.69,0.01,0.00,,
104,pairwise,allyes,27.21,2.14,34.45,0.01,0.00,,
105,pairwise,allyes,31.56,9.27,32.57,0.01,0.00,,
106,pairwise,allyes,25.24,3.14,29.56,0.01,0.00,,
107,pairwise,allyes,14.65,0.54,16.53,0.01,0.00,,
108,pairwise,allyes,35.99,8.36,43.16,0.01,0.00,,
109,pairwise,allyes,1.36,0.00,7.57,0.08,0.01,,1.50
110,pairwise,allyes,35.00,7.07,42.97,0.01,0.00,,
111,pairwise,allyes,32.46,3.54,42.83,0.01,0.00,,
112,pairwise,allyes,29.42,6.21,32.88,0.01,0.00,,
113,pairwise,allyes,32.80,6.25,39.50,0.01,0.00,,
114,pairwise,allyes,34.99,8.04,41.45,0.01,0.00,,
115,pairwise,allyes,1.95,0.00,4.65,0.01,0.00,,0.23
116,pairwise,allyes,35.70,7.74,43.49,0.01,0.00,,
117,pairwise,allyes,0.29,0.00,7.43,0.00,0.00,,0.30
118,pairwise,allyes,0.64,0.00,5.54,0.00,0.00,0.64,0.84
119,pairwise,allyes,1.16,0.00,6.95,0.00,0.00,,
120,pairwise,allyes,0.09,0.00,7.18,0.00,0.00,0.09,0.04
121,pairwise,allyes,6.47,2.42,4.33,0.00,0.00,,
122,pairwise,allyes,33.77,13.18,31.09,0.01,0.00,,
123,pairwise,allyes,1.17,0.00,5.84,0.01,0.00,,0.47
124,pairwise,allyes,3.23,0.00,4.80,0.01,0.00,,
125,pairwise,allyes,7.23,2.40,5.20,0.05,0.00,,
126,pairwise,allyes,1.66,0.00,2.72,0.00,0.00,,
127,pairwise,allyes,4.49,0.53,3.79,0.04,0.00,4.53,2.06
128,pairwise,allyes,2.64,0.00,3.20,0.03,0.00,2.67,1.13
129,pairwise,allyes,4.45,1.64,2.94,0.05,0.00,,
130,pairwise,allyes,0.95,0.00,1.67,0.05,0.00,,
131,pairwise,allyes,1.98,0.00,2.10,0.03,0.00,2.01,1.25
132,pairwise,allyes,3.69,1.74,2.02,0.04,0.00,,
