id,InputMode,PredictMode,PercentageError,PercentageErrorInclVariance,VariancePercentage,MPTimePrediction,MPTimeResult,MPSharedFeatureDeviation,MPSharedFeatureDeviationInclVariance
169,pairwise,random,19.82,1.86,20.17,0.00,0.00,19.82,3.46
170,pairwise,random,19.63,1.83,19.77,0.00,0.00,19.63,3.56
171,pairwise,random,20.94,2.30,20.01,0.00,0.00,20.95,4.31
172,pairwise,random,3.13,0.08,6.31,0.22,0.09,3.06,0.59
173,pairwise,random,40.88,6.54,51.16,0.00,0.12,41.01,10.64
174,pairwise,random,39.18,6.52,49.80,0.00,0.12,39.30,10.64
225,pairwise,random,,,7.60,,,,
226,pairwise,random,,,0.38,,,,
227,pairwise,random,,,0.21,,,,
228,pairwise,random,,,5.14,,,,
229,pairwise,random,,,6.60,,,,
230,pairwise,random,,,5.08,,,,
231,pairwise,random,,,3.91,,,,
232,pairwise,random,,,7.00,,,,
233,pairwise,random,,,7.58,,,,
234,pairwise,random,,,11.52,,,,
235,pairwise,random,,,7.45,,,,
236,pairwise,random,,,3.90,,,,
237,pairwise,random,,,1.06,,,,
238,pairwise,random,,,3.99,,,,
239,pairwise,random,,,7.98,,,,
240,pairwise,random,,,10.99,,,,
241,pairwise,random,,,8.34,,,,
242,pairwise,random,,,0.37,,,,
243,pairwise,random,,,1.15,,,,
244,pairwise,random,,,0.29,,,,
245,pairwise,random,,,0.25,,,,
246,pairwise,random,,,0.33,,,,
247,pairwise,random,,,6.35,,,,
248,pairwise,random,,,1.21,,,,
249,pairwise,random,,,1.04,,,,
0,allyes,random,33.10,33.10,0.00,27.35,0.03,28.84,28.84
1,allyes,random,67.35,67.35,0.00,65.98,0.00,5.98,5.98
2,allyes,random,68.91,68.91,0.00,67.12,0.01,2.96,2.96
3,allyes,random,26.02,26.02,0.00,21.65,0.02,12.40,12.40
4,allyes,random,36.85,36.85,0.00,23.67,0.02,14.94,14.94
5,allyes,random,25.40,25.40,0.00,27.58,0.72,20.64,20.64
6,allyes,random,35.94,35.94,0.00,25.69,0.62,11.63,11.63
7,allyes,random,34.33,34.33,0.00,26.45,0.44,10.54,10.54
8,allyes,random,30.96,30.96,0.00,26.17,0.54,8.84,8.84
9,allyes,random,27.37,27.37,0.00,28.12,0.72,25.05,25.05
10,allyes,random,37.56,37.56,0.00,26.87,0.43,12.50,12.50
11,allyes,random,27.77,27.77,0.00,25.85,0.59,9.48,9.48
12,allyes,random,70.88,70.88,0.00,67.54,0.00,4.51,4.51
13,allyes,random,34.95,34.95,0.00,26.10,0.49,10.83,10.83
14,allyes,random,25.85,25.85,0.00,25.88,0.03,27.43,27.43
15,allyes,random,41.56,41.56,0.00,22.32,0.00,19.73,19.73
16,allyes,random,28.19,28.19,0.00,25.90,0.02,9.83,9.83
17,allyes,random,69.77,69.77,0.00,66.67,0.00,3.66,3.66
18,allyes,random,68.21,68.21,0.00,67.35,0.00,8.66,8.66
19,allyes,random,65.60,65.60,0.00,65.95,0.00,1.83,1.83
20,allyes,random,71.34,71.34,0.00,66.02,0.00,5.49,5.49
21,allyes,random,70.42,70.42,0.00,66.11,0.00,4.67,4.67
22,allyes,random,35.31,35.31,0.00,24.63,0.05,11.76,11.76
23,allyes,random,65.35,65.35,0.00,66.07,0.00,1.14,1.14
24,allyes,random,68.83,68.83,0.00,65.89,0.00,3.65,3.65
75,allyes,random,15.79,15.79,0.00,13.34,0.04,13.19,13.19
76,allyes,random,62.19,62.19,0.00,52.03,0.00,23.07,23.07
77,allyes,random,64.21,64.21,0.00,63.07,0.01,1.23,1.23
78,allyes,random,12.79,12.79,0.00,9.00,0.04,17.06,17.06
79,allyes,random,13.58,13.58,0.00,11.11,0.04,13.35,13.35
80,allyes,random,12.92,12.92,0.00,10.85,0.72,13.11,13.11
81,allyes,random,12.18,12.18,0.00,10.18,0.80,12.15,12.15
82,allyes,random,13.67,13.67,0.00,11.03,0.69,13.85,13.85
83,allyes,random,13.67,13.67,0.00,11.51,0.68,9.79,9.79
84,allyes,random,14.46,14.46,0.00,11.58,0.67,12.81,12.81
85,allyes,random,14.00,14.00,0.00,11.12,0.71,13.99,13.99
86,allyes,random,13.59,13.59,0.00,10.71,0.69,12.51,12.51
87,allyes,random,61.82,61.82,0.00,59.82,0.00,5.51,5.51
88,allyes,random,13.72,13.72,0.00,10.97,0.70,15.55,15.55
89,allyes,random,13.74,13.74,0.00,10.94,0.02,13.70,13.70
90,allyes,random,49.08,49.08,0.00,7.29,0.00,55.21,55.21
91,allyes,random,15.00,15.00,0.00,11.83,0.02,12.28,12.28
92,allyes,random,62.45,62.45,0.00,53.38,0.00,22.82,22.82
93,allyes,random,62.32,62.32,0.00,53.11,0.00,22.69,22.69
94,allyes,random,62.69,62.69,0.00,52.55,0.00,23.05,23.05
95,allyes,random,62.55,62.55,0.00,52.72,0.00,22.93,22.93
96,allyes,random,62.72,62.72,0.00,52.41,0.00,23.16,23.16
97,allyes,random,11.87,11.87,0.00,9.24,0.06,13.14,13.14
98,allyes,random,57.89,57.89,0.00,49.38,0.00,24.45,24.45
99,allyes,random,58.03,58.03,0.00,49.49,0.00,25.09,25.09
100,allyes,random,136.96,136.96,0.00,0.10,0.04,137.01,137.01
101,allyes,random,45.24,45.24,0.00,45.93,0.00,2.75,2.75
102,allyes,random,56.15,56.15,0.00,47.03,0.01,24.82,24.82
103,allyes,random,53.09,53.09,0.00,9.29,0.01,57.67,57.67
104,allyes,random,39.64,39.64,0.00,8.48,0.01,45.61,45.61
105,allyes,random,38.91,38.91,0.00,10.33,0.75,44.85,44.85
106,allyes,random,30.66,30.66,0.00,10.72,0.87,33.80,33.80
107,allyes,random,23.20,23.20,0.00,9.00,0.56,27.89,27.89
108,allyes,random,61.01,61.01,0.00,8.59,0.64,66.94,66.94
109,allyes,random,12.53,12.53,0.00,11.43,0.41,2.86,2.86
110,allyes,random,62.81,62.81,0.00,8.10,0.54,68.90,68.90
111,allyes,random,59.28,59.28,0.00,7.80,0.54,64.63,64.63
112,allyes,random,58.44,58.44,0.00,46.39,0.01,26.99,26.99
113,allyes,random,53.44,53.44,0.00,9.11,0.63,59.03,59.03
114,allyes,random,60.93,60.93,0.00,9.48,0.00,68.96,68.96
115,allyes,random,10.10,10.10,0.00,11.11,0.00,6.94,6.94
116,allyes,random,58.91,58.91,0.00,10.17,0.01,66.03,66.03
117,allyes,random,46.80,46.80,0.00,47.94,0.00,4.60,4.60
118,allyes,random,52.33,52.33,0.00,52.54,0.00,2.60,2.60
119,allyes,random,47.35,47.35,0.00,47.97,0.00,3.49,3.49
120,allyes,random,47.06,47.06,0.00,48.17,0.00,3.64,3.64
121,allyes,random,45.66,45.66,0.00,47.85,0.00,6.05,6.05
122,allyes,random,40.82,40.82,0.00,10.50,0.01,48.61,48.61
123,allyes,random,40.68,40.68,0.00,41.81,0.00,3.36,3.36
124,allyes,random,41.18,41.18,0.00,41.97,0.00,3.04,3.04
125,allyes,random,9.48,9.48,0.00,7.72,0.01,10.67,10.67
126,allyes,random,53.12,53.12,0.00,53.41,0.00,0.96,0.96
127,allyes,random,53.89,53.89,0.00,54.37,0.01,4.01,4.01
128,allyes,random,4.88,4.88,0.00,4.32,0.01,1.88,1.88
129,allyes,random,4.18,4.18,0.00,4.59,0.01,7.43,7.43
130,allyes,random,6.94,6.94,0.00,5.64,0.50,2.32,2.32
131,allyes,random,7.69,7.69,0.00,7.18,0.53,2.15,2.15
132,allyes,random,5.84,5.84,0.00,6.34,0.47,3.33,3.33
133,allyes,random,8.05,8.05,0.00,5.21,0.45,3.95,3.95
134,allyes,random,11.31,11.31,0.00,6.75,0.44,4.99,4.99
135,allyes,random,9.31,9.31,0.00,5.53,0.47,4.42,4.42
136,allyes,random,5.00,5.00,0.00,5.47,0.50,7.93,7.93
137,allyes,random,54.55,54.55,0.00,54.74,0.00,1.55,1.55
138,allyes,random,9.90,9.90,0.00,5.67,0.45,4.61,4.61
139,allyes,random,7.32,7.32,0.00,5.84,0.01,3.03,3.03
140,allyes,random,7.22,7.22,0.00,4.53,0.00,3.48,3.48
141,allyes,random,10.42,10.42,0.00,8.07,0.01,4.79,4.79
142,allyes,random,55.13,55.13,0.00,54.57,0.00,0.84,0.84
143,allyes,random,54.80,54.80,0.00,55.46,0.00,3.71,3.71
144,allyes,random,53.46,53.46,0.00,53.92,0.00,2.48,2.48
145,allyes,random,55.17,55.17,0.00,54.08,0.00,1.36,1.36
146,allyes,random,56.45,56.45,0.00,53.81,0.00,2.68,2.68
147,allyes,random,5.42,5.42,0.00,5.23,0.02,2.92,2.92
148,allyes,random,53.20,53.20,0.00,51.43,0.00,1.85,1.85
149,allyes,random,53.85,53.85,0.00,51.51,0.00,2.46,2.46
150,allyes,random,39.54,39.54,0.00,31.16,0.03,22.04,22.04
151,allyes,random,74.87,74.87,0.00,69.20,0.00,6.25,6.25
152,allyes,random,77.11,77.11,0.00,70.81,0.01,6.75,6.75
153,allyes,random,52.30,52.30,0.00,30.78,0.29,31.23,31.23
154,allyes,random,25.14,25.14,0.00,24.55,0.03,4.18,4.18
155,allyes,random,24.71,24.71,0.00,24.99,0.41,2.68,2.68
156,allyes,random,25.17,25.17,0.00,25.24,0.53,2.82,2.82
157,allyes,random,24.64,24.64,0.00,24.98,0.42,2.33,2.33
158,allyes,random,23.60,23.60,0.00,23.33,0.49,4.07,4.07
159,allyes,random,32.49,32.49,0.00,28.09,0.37,6.92,6.92
160,allyes,random,23.23,23.23,0.00,23.49,0.42,3.39,3.39
161,allyes,random,24.19,24.19,0.00,23.57,0.44,3.21,3.21
162,allyes,random,77.13,77.13,0.00,70.78,0.00,6.81,6.81
163,allyes,random,24.68,24.68,0.00,23.99,0.44,3.97,3.97
164,allyes,random,35.45,35.45,0.00,28.65,0.04,11.94,11.94
165,allyes,random,65.27,65.27,0.00,30.07,0.06,55.01,55.01
166,allyes,random,40.67,40.67,0.00,27.45,0.03,16.19,16.19
167,allyes,random,75.55,75.55,0.00,70.18,0.00,6.55,6.55
168,allyes,random,76.28,76.28,0.00,70.83,0.00,5.97,5.97
169,allyes,random,75.24,75.24,0.00,69.34,0.00,6.60,6.60
170,allyes,random,75.45,75.45,0.00,69.54,0.00,6.51,6.51
171,allyes,random,75.31,75.31,0.00,69.34,0.00,6.61,6.61
172,allyes,random,23.25,23.25,0.00,22.65,0.04,3.35,3.35
173,allyes,random,75.23,75.23,0.00,68.48,0.00,7.17,7.17
174,allyes,random,74.52,74.52,0.00,68.39,0.00,6.58,6.58
225,allyes,random,,,0.00,,,,
226,allyes,random,,,0.00,,,,
227,allyes,random,,,0.00,,,,
228,allyes,random,,,0.00,,,,
229,allyes,random,,,0.00,,,,
230,allyes,random,,,0.00,,,,
231,allyes,random,,,0.00,,,,
232,allyes,random,,,0.00,,,,
233,allyes,random,,,0.00,,,,
234,allyes,random,,,0.00,,,,
235,allyes,random,,,0.00,,,,
236,allyes,random,,,0.00,,,,
237,allyes,random,,,0.00,,,,
238,allyes,random,,,0.00,,,,
239,allyes,random,,,0.00,,,,
240,allyes,random,,,0.00,,,,
241,allyes,random,,,0.00,,,,
242,allyes,random,,,0.00,,,,
243,allyes,random,,,0.00,,,,
244,allyes,random,,,0.00,,,,
245,allyes,random,,,0.00,,,,
246,allyes,random,,,0.00,,,,
247,allyes,random,,,0.00,,,,
248,allyes,random,,,0.00,,,,
249,allyes,random,,,0.00,,,,
0,featurewise,allyes,5.36,0.00,7.99,0.12,0.08,5.40,0.71
1,featurewise,allyes,14.93,11.86,3.61,0.08,0.06,,
2,featurewise,allyes,13.37,9.83,4.09,0.13,0.06,,
3,featurewise,allyes,10.11,2.44,6.96,0.18,0.01,10.29,10.02
4,featurewise,allyes,33.61,28.87,3.55,0.13,0.11,33.65,29.39
5,featurewise,allyes,5.41,0.00,5.35,0.27,0.09,5.60,2.14
6,featurewise,allyes,22.55,14.22,6.80,0.26,0.11,22.71,15.39
7,featurewise,allyes,22.68,12.58,8.23,0.15,0.14,22.69,13.88
8,featurewise,allyes,7.95,0.00,9.06,0.16,0.12,,
9,featurewise,allyes,5.43,0.00,8.21,0.14,0.08,,
10,featurewise,allyes,27.70,20.07,5.97,0.16,0.16,27.71,20.26
11,featurewise,allyes,4.32,0.00,6.76,0.17,0.13,4.36,2.30
12,featurewise,allyes,7.08,4.96,2.28,0.11,0.06,,
13,featurewise,allyes,13.13,5.43,6.81,0.16,0.14,13.16,9.16
14,featurewise,allyes,7.78,1.21,7.13,0.16,0.12,,
15,featurewise,allyes,19.11,11.28,6.58,0.10,0.26,18.97,11.42
16,featurewise,allyes,7.58,2.21,4.99,0.14,0.11,7.62,7.03
17,featurewise,allyes,1.16,0.00,2.54,0.07,0.07,,
18,featurewise,allyes,13.46,11.19,2.62,0.07,0.06,,
19,featurewise,allyes,14.58,11.16,4.00,0.08,0.06,,
20,featurewise,allyes,4.14,0.00,3.97,0.07,0.07,4.14,4.13
21,featurewise,allyes,2.29,0.00,4.06,0.07,0.07,2.30,2.28
22,featurewise,allyes,4.46,0.00,6.03,0.30,0.11,4.65,
23,featurewise,allyes,7.37,1.49,5.48,0.07,0.07,7.38,3.59
24,featurewise,allyes,5.52,0.00,6.32,0.08,0.07,,
75,featurewise,allyes,3.75,0.00,5.93,0.09,0.00,3.84,5.76
76,featurewise,allyes,40.73,37.30,5.78,0.00,0.01,,
77,featurewise,allyes,6.15,4.24,1.79,0.06,0.03,6.19,4.87
78,featurewise,allyes,4.20,0.00,6.61,0.09,0.02,4.28,6.26
79,featurewise,allyes,1.44,0.00,6.03,0.09,0.00,1.53,4.13
80,featurewise,allyes,0.11,0.00,5.60,0.11,0.01,0.21,4.66
81,featurewise,allyes,0.95,0.00,4.94,0.13,0.01,1.07,4.13
82,featurewise,allyes,1.53,0.00,5.64,0.07,0.02,1.59,5.46
83,featurewise,allyes,2.14,0.00,5.79,0.06,0.00,2.20,4.57
84,featurewise,allyes,0.40,0.00,5.49,0.07,0.02,0.46,4.55
85,featurewise,allyes,2.25,0.00,5.34,0.07,0.00,2.33,6.70
86,featurewise,allyes,2.03,0.00,5.78,0.07,0.00,2.10,5.55
87,featurewise,allyes,11.51,3.56,7.13,0.04,0.02,11.55,10.84
88,featurewise,allyes,0.39,0.00,5.54,0.07,0.02,,3.59
89,featurewise,allyes,1.19,0.00,5.83,0.07,0.02,,3.58
90,featurewise,allyes,43.83,40.57,5.81,0.00,0.00,,
91,featurewise,allyes,1.10,0.00,5.99,0.07,0.02,1.16,4.73
92,featurewise,allyes,41.17,37.66,5.96,0.00,0.01,,
93,featurewise,allyes,37.81,34.63,5.12,0.00,0.01,,
94,featurewise,allyes,40.66,37.27,5.71,0.00,0.01,,
95,featurewise,allyes,40.96,37.41,6.00,0.00,0.01,,
96,featurewise,allyes,41.43,38.18,5.56,0.00,0.01,,
97,featurewise,allyes,2.82,0.00,5.50,0.15,0.01,,2.29
98,featurewise,allyes,41.13,37.52,6.14,0.00,0.01,,
99,featurewise,allyes,41.19,37.63,6.05,0.00,0.01,,
100,featurewise,allyes,65.03,41.59,67.00,0.00,0.00,,
101,featurewise,allyes,4.50,2.30,2.30,0.00,0.00,,
102,featurewise,allyes,20.25,14.67,6.99,0.03,0.00,,
103,featurewise,allyes,30.01,22.36,10.92,0.02,0.00,,
104,featurewise,allyes,22.71,15.62,9.18,0.02,0.00,,
105,featurewise,allyes,22.94,17.88,6.57,0.02,0.00,,
106,featurewise,allyes,12.92,0.00,16.51,0.03,0.00,,
107,featurewise,allyes,30.48,24.96,7.94,0.01,0.00,,
108,featurewise,allyes,33.80,26.12,11.61,0.01,0.00,,
109,featurewise,allyes,2.69,1.85,0.82,0.07,0.01,2.75,3.04
110,featurewise,allyes,32.89,25.40,11.16,0.01,0.00,,
111,featurewise,allyes,31.73,23.69,11.78,0.01,0.00,,
112,featurewise,allyes,25.59,17.78,10.50,0.02,0.00,,
113,featurewise,allyes,31.56,25.44,8.95,0.01,0.00,,
114,featurewise,allyes,36.15,30.49,8.87,0.01,0.00,,
115,featurewise,allyes,4.94,2.85,2.19,0.00,0.00,,
116,featurewise,allyes,33.14,27.05,9.10,0.01,0.00,,
117,featurewise,allyes,8.07,6.53,1.68,0.00,0.00,,
118,featurewise,allyes,3.29,1.09,2.28,0.00,0.00,,
119,featurewise,allyes,5.34,3.07,2.40,0.00,0.00,,
120,featurewise,allyes,6.63,4.31,2.49,0.00,0.00,,
121,featurewise,allyes,9.28,6.85,2.68,0.00,0.00,,
122,featurewise,allyes,25.17,20.39,6.39,0.03,0.00,,
123,featurewise,allyes,6.54,4.02,2.70,0.00,0.00,,
124,featurewise,allyes,5.51,3.76,1.86,0.00,0.00,,
125,featurewise,allyes,0.39,0.00,3.19,0.04,0.00,,1.14
126,featurewise,allyes,1.10,0.00,1.61,0.00,0.00,,
127,featurewise,allyes,1.39,0.00,1.86,0.04,0.00,,
128,featurewise,allyes,0.66,0.00,2.52,0.04,0.00,0.70,1.09
129,featurewise,allyes,1.44,0.00,2.44,0.04,0.00,,
130,featurewise,allyes,2.51,0.53,1.93,0.05,0.00,2.56,1.81
131,featurewise,allyes,0.06,0.00,2.08,0.05,0.00,0.12,1.24
132,featurewise,allyes,0.28,0.00,2.43,0.04,0.00,0.31,1.14
133,featurewise,allyes,2.54,0.48,2.00,0.04,0.00,2.58,1.22
134,featurewise,allyes,5.98,3.35,2.48,0.04,0.00,6.02,3.89
135,featurewise,allyes,2.37,0.00,2.79,0.04,0.00,2.41,0.80
136,featurewise,allyes,0.05,0.00,2.31,0.04,0.00,0.09,1.57
137,featurewise,allyes,1.59,0.00,1.87,0.03,0.00,1.62,1.11
138,featurewise,allyes,5.97,3.12,2.69,0.04,0.00,6.01,3.64
139,featurewise,allyes,1.36,0.00,2.54,0.04,0.00,,0.49
140,featurewise,allyes,2.78,0.00,4.82,0.00,0.00,2.78,0.29
141,featurewise,allyes,0.73,0.00,1.86,0.03,0.00,0.76,1.32
142,featurewise,allyes,0.15,0.00,1.46,0.00,0.00,,
143,featurewise,allyes,2.11,0.55,1.60,0.00,0.00,,
144,featurewise,allyes,0.69,0.00,1.82,0.00,0.00,0.69,0.44
145,featurewise,allyes,5.17,3.42,1.66,0.00,0.00,5.17,3.83
146,featurewise,allyes,5.75,3.52,2.11,0.00,0.00,5.75,4.03
147,featurewise,allyes,0.56,0.00,1.32,0.06,0.00,0.62,0.54
148,featurewise,allyes,2.69,0.31,2.32,0.00,0.04,2.65,1.55
149,featurewise,allyes,2.88,0.07,2.73,0.00,0.04,2.84,1.93
150,featurewise,allyes,2.85,0.00,5.33,1.88,0.00,,
151,featurewise,allyes,13.09,0.00,14.97,1.88,0.00,14.99,8.68
152,featurewise,allyes,15.31,0.00,16.68,2.21,0.00,17.55,10.45
153,featurewise,allyes,19.21,18.45,0.94,18.72,0.00,,
154,featurewise,allyes,5.75,4.71,1.11,2.90,0.00,,
155,featurewise,allyes,4.38,3.42,1.01,2.68,0.00,,
156,featurewise,allyes,3.72,2.97,0.77,2.52,0.00,,
157,featurewise,allyes,3.65,2.49,1.20,2.61,0.00,,
158,featurewise,allyes,5.59,4.63,1.02,2.71,0.00,,
159,featurewise,allyes,0.54,0.00,1.28,2.14,0.00,1.62,2.22
160,featurewise,allyes,5.29,4.32,1.03,2.72,0.00,,
161,featurewise,allyes,3.43,2.71,0.74,2.78,0.00,,
162,featurewise,allyes,17.99,0.00,17.67,2.24,0.00,20.26,11.92
163,featurewise,allyes,4.79,4.04,0.78,2.76,0.00,,
164,featurewise,allyes,4.61,0.68,4.12,1.95,0.00,,
165,featurewise,allyes,13.56,8.10,6.33,10.08,0.00,,
166,featurewise,allyes,2.32,0.65,1.71,2.02,0.00,,0.93
167,featurewise,allyes,9.66,0.00,15.24,1.98,0.00,11.67,5.43
168,featurewise,allyes,13.06,0.00,14.28,1.80,0.00,14.88,8.85
169,featurewise,allyes,13.90,0.00,16.28,2.08,0.00,16.01,9.20
170,featurewise,allyes,13.20,0.00,16.20,2.06,0.00,15.29,8.56
171,featurewise,allyes,13.56,0.00,17.03,2.14,0.00,15.72,8.35
172,featurewise,allyes,4.12,3.21,0.94,2.62,0.00,,
173,featurewise,allyes,10.18,0.00,18.21,2.04,0.00,12.25,5.15
174,featurewise,allyes,9.93,0.00,16.80,1.85,0.00,11.80,5.42
225,featurewise,allyes,4.91,3.22,1.78,0.32,0.02,,
226,featurewise,allyes,0.40,0.00,2.38,0.05,0.00,,0.00
227,featurewise,allyes,6.82,4.28,2.72,0.09,0.00,,
228,featurewise,allyes,2.75,0.00,5.25,0.12,0.00,,
229,featurewise,allyes,6.30,4.79,1.61,0.32,0.02,,
230,featurewise,allyes,3.60,2.12,1.53,0.68,0.01,,
231,featurewise,allyes,4.33,3.06,1.33,0.72,0.01,,
232,featurewise,allyes,3.91,1.92,2.07,0.44,0.14,,
233,featurewise,allyes,1.21,0.00,4.30,0.14,0.04,1.33,2.66
234,featurewise,allyes,2.77,0.82,2.01,0.42,0.13,,
235,featurewise,allyes,4.12,2.07,2.14,0.47,0.16,,
236,featurewise,allyes,2.41,1.23,1.20,0.48,0.17,,
237,featurewise,allyes,4.93,2.84,2.20,0.09,0.00,,
238,featurewise,allyes,1.19,0.00,1.32,0.49,0.17,,0.20
239,featurewise,allyes,2.82,0.99,1.89,0.50,0.17,,
240,featurewise,allyes,6.97,0.14,7.34,0.06,0.00,,
241,featurewise,allyes,5.16,3.31,1.95,0.45,0.16,,
242,featurewise,allyes,5.43,2.93,2.64,0.05,0.00,,
243,featurewise,allyes,7.95,5.40,2.36,0.05,0.00,8.00,6.27
244,featurewise,allyes,4.06,1.78,2.38,0.06,0.00,,
245,featurewise,allyes,7.24,4.80,2.62,0.05,0.00,,
246,featurewise,allyes,5.06,2.79,2.39,0.05,0.00,,
247,featurewise,allyes,8.17,6.58,1.73,0.84,0.01,,
248,featurewise,allyes,6.80,2.42,4.10,0.05,0.49,6.36,4.25
249,featurewise,allyes,1.23,0.00,4.22,0.05,0.48,,
0,pairwise,allyes,24.59,18.13,8.57,1.66,0.06,,
1,pairwise,allyes,14.51,8.42,7.13,0.01,0.07,,
2,pairwise,allyes,6.72,0.00,14.45,1.56,0.06,,
3,pairwise,allyes,3.44,0.00,16.91,2.09,0.01,5.52,0.83
4,pairwise,allyes,12.01,8.58,3.90,1.90,0.08,,
5,pairwise,allyes,2.01,0.00,10.41,1.81,0.08,,0.10
6,pairwise,allyes,25.91,18.00,6.28,1.74,0.10,27.55,19.69
7,pairwise,allyes,18.48,4.26,12.00,1.72,0.13,20.08,6.28
8,pairwise,allyes,22.20,17.54,6.00,1.79,0.10,,
9,pairwise,allyes,15.22,3.00,14.41,1.72,0.11,,
10,pairwise,allyes,21.12,11.51,7.93,1.61,0.16,22.58,13.51
11,pairwise,allyes,2.15,0.00,13.28,1.72,0.14,,1.08
12,pairwise,allyes,11.46,6.66,5.42,1.60,0.06,,
13,pairwise,allyes,2.97,0.00,11.90,1.86,0.14,4.70,0.90
14,pairwise,allyes,1.39,0.00,5.93,1.89,0.13,3.15,1.69
15,pairwise,allyes,33.65,22.50,8.34,1.92,0.22,35.36,24.45
16,pairwise,allyes,28.46,20.89,10.59,1.66,0.09,,
17,pairwise,allyes,9.33,0.00,11.48,0.01,0.08,9.27,1.25
18,pairwise,allyes,8.57,0.87,8.42,0.01,0.06,,
19,pairwise,allyes,11.62,1.51,11.44,0.01,0.07,,
20,pairwise,allyes,12.01,1.76,9.15,0.01,0.08,11.95,4.68
21,pairwise,allyes,2.72,0.00,4.77,0.01,0.08,,
22,pairwise,allyes,8.32,0.00,10.63,1.84,0.10,10.07,4.46
23,pairwise,allyes,6.82,0.00,11.26,1.34,0.08,8.09,2.69
24,pairwise,allyes,2.02,0.00,14.50,1.33,0.07,3.29,
75,pairwise,allyes,1.32,0.00,22.64,0.21,0.00,1.53,
76,pairwise,allyes,32.39,15.70,24.68,0.00,0.01,,
77,pairwise,allyes,5.78,0.00,5.71,0.45,0.04,6.21,1.58
78,pairwise,allyes,3.08,0.00,28.82,0.19,0.02,3.27,
79,pairwise,allyes,2.63,0.00,23.74,0.20,0.00,2.84,
80,pairwise,allyes,0.81,0.00,20.88,0.17,0.01,,
81,pairwise,allyes,2.89,0.00,19.41,0.14,0.01,,
82,pairwise,allyes,1.80,0.00,22.67,0.17,0.02,1.96,
83,pairwise,allyes,4.79,0.00,21.63,0.18,0.00,4.97,0.38
84,pairwise,allyes,0.22,0.00,22.01,0.17,0.02,,0.08
85,pairwise,allyes,3.42,0.00,20.74,0.16,0.00,,
86,pairwise,allyes,0.42,0.00,20.43,0.16,0.00,0.58,0.10
87,pairwise,allyes,11.72,0.00,27.06,0.30,0.06,11.97,0.45
88,pairwise,allyes,2.63,0.00,21.27,0.18,0.02,,0.04
89,pairwise,allyes,0.05,0.00,21.36,0.18,0.02,0.22,
90,pairwise,allyes,35.17,17.94,26.57,0.07,0.00,,
91,pairwise,allyes,0.35,0.00,24.50,0.18,0.02,,
92,pairwise,allyes,32.71,16.36,24.30,0.00,0.01,,
93,pairwise,allyes,31.69,14.96,24.50,0.00,0.01,,
94,pairwise,allyes,32.42,15.72,24.72,0.00,0.01,,
95,pairwise,allyes,31.81,14.69,25.12,0.00,0.01,,
96,pairwise,allyes,32.52,15.76,24.85,0.00,0.01,,
97,pairwise,allyes,2.51,0.00,18.98,0.15,0.01,,
98,pairwise,allyes,32.48,14.77,26.23,0.09,0.01,,
99,pairwise,allyes,33.27,15.70,26.33,0.09,0.01,,
100,pairwise,allyes,42.29,5.93,62.99,0.00,0.00,,
101,pairwise,allyes,2.31,0.00,4.67,0.00,0.00,,0.11
102,pairwise,allyes,28.93,1.67,38.36,0.01,0.00,,
103,pairwise,allyes,34.92,7.52,42.09,0.01,0.00,,
104,pairwise,allyes,29.45,4.27,35.69,0.01,0.00,,
105,pairwise,allyes,29.15,5.95,32.75,0.01,0.00,,
106,pairwise,allyes,25.41,2.92,30.15,0.01,0.00,,
107,pairwise,allyes,17.84,3.78,17.11,0.01,0.00,,
108,pairwise,allyes,36.39,10.26,41.07,0.01,0.00,,
109,pairwise,allyes,1.65,0.00,6.74,0.09,0.01,,2.08
110,pairwise,allyes,36.79,9.28,43.52,0.01,0.00,,
111,pairwise,allyes,36.09,8.93,42.49,0.01,0.00,,
112,pairwise,allyes,30.23,7.54,32.53,0.01,0.00,,
113,pairwise,allyes,34.87,9.95,38.28,0.01,0.00,,
114,pairwise,allyes,38.67,13.45,41.12,0.01,0.00,,
115,pairwise,allyes,3.78,0.00,4.67,0.01,0.00,,
116,pairwise,allyes,37.41,10.89,42.37,0.01,0.00,,
117,pairwise,allyes,5.11,0.00,6.70,0.00,0.00,,
118,pairwise,allyes,0.51,0.00,5.10,0.00,0.00,,0.08
119,pairwise,allyes,0.70,0.00,6.78,0.00,0.00,,
120,pairwise,allyes,2.26,0.00,7.01,0.00,0.00,,
121,pairwise,allyes,6.99,3.08,4.20,0.00,0.00,,
122,pairwise,allyes,33.14,12.65,30.65,0.01,0.00,,
123,pairwise,allyes,3.90,0.00,5.52,0.01,0.00,,
124,pairwise,allyes,3.59,0.00,4.97,0.01,0.00,,
125,pairwise,allyes,2.43,0.00,6.72,0.03,0.00,,0.28
126,pairwise,allyes,0.29,0.00,4.96,0.00,0.00,,
127,pairwise,allyes,2.05,0.00,9.52,0.03,0.00,2.07,
128,pairwise,allyes,1.90,0.00,3.11,0.05,0.00,1.95,0.04
129,pairwise,allyes,1.54,0.00,3.57,0.05,0.00,,
130,pairwise,allyes,1.57,0.00,3.17,0.04,0.00,1.61,0.63
131,pairwise,allyes,0.65,0.00,4.30,0.04,0.00,,0.13
132,pairwise,allyes,0.07,0.00,3.84,0.05,0.00,,0.49
