id,InputMode,PredictMode,PercentageError,PercentageErrorInclVariance,VariancePercentage,MPTimePrediction,MPTimeResult,MPSharedFeatureDeviation,MPSharedFeatureDeviationInclVariance
169,pairwise,random,20.03,1.72,20.38,0.00,0.00,20.03,3.36
170,pairwise,random,20.25,2.57,19.89,0.00,0.00,20.25,4.40
171,pairwise,random,20.02,1.92,20.31,0.00,0.00,20.02,3.79
172,pairwise,random,3.81,0.42,5.37,0.22,0.09,3.67,1.15
173,pairwise,random,40.66,6.55,51.21,0.00,0.14,40.80,10.63
174,pairwise,random,39.49,6.40,49.95,0.00,0.13,39.62,10.49
225,pairwise,random,,,7.29,,,,
226,pairwise,random,,,0.64,,,,
227,pairwise,random,,,0.21,,,,
228,pairwise,random,,,7.22,,,,
229,pairwise,random,,,7.16,,,,
230,pairwise,random,,,5.80,,,,
231,pairwise,random,,,4.14,,,,
232,pairwise,random,,,7.09,,,,
233,pairwise,random,,,6.66,,,,
234,pairwise,random,,,12.13,,,,
235,pairwise,random,,,7.48,,,,
236,pairwise,random,,,3.95,,,,
237,pairwise,random,,,5.30,,,,
238,pairwise,random,,,3.93,,,,
239,pairwise,random,,,8.68,,,,
240,pairwise,random,,,4.45,,,,
241,pairwise,random,,,8.30,,,,
242,pairwise,random,,,0.25,,,,
243,pairwise,random,,,0.84,,,,
244,pairwise,random,,,0.21,,,,
245,pairwise,random,,,0.42,,,,
246,pairwise,random,,,0.22,,,,
247,pairwise,random,,,6.00,,,,
248,pairwise,random,,,0.85,,,,
249,pairwise,random,,,0.99,,,,
0,allyes,random,30.20,30.20,0.00,27.22,0.03,6.72,6.72
1,allyes,random,66.16,66.16,0.00,66.20,0.00,0.81,0.81
2,allyes,random,67.00,67.00,0.00,67.59,0.01,1.30,1.30
3,allyes,random,22.14,22.14,0.00,21.40,0.03,3.96,3.96
4,allyes,random,23.06,23.06,0.00,23.48,0.02,3.51,3.51
5,allyes,random,27.40,27.40,0.00,27.60,0.55,2.89,2.89
6,allyes,random,26.13,26.13,0.00,25.71,0.68,3.37,3.37
7,allyes,random,27.62,27.62,0.00,26.39,0.53,2.94,2.94
8,allyes,random,27.29,27.29,0.00,26.13,0.54,3.50,3.50
9,allyes,random,26.99,26.99,0.00,28.11,0.53,3.75,3.75
10,allyes,random,28.65,28.65,0.00,26.73,0.54,3.36,3.36
11,allyes,random,27.01,27.01,0.00,25.92,0.55,3.19,3.19
12,allyes,random,67.78,67.78,0.00,67.90,0.00,1.70,1.70
13,allyes,random,27.98,27.98,0.00,26.02,0.54,3.74,3.74
14,allyes,random,24.04,24.04,0.00,25.90,0.03,3.62,3.62
15,allyes,random,21.55,21.55,0.00,21.89,0.00,3.34,3.34
16,allyes,random,26.38,26.38,0.00,25.86,0.02,3.66,3.66
17,allyes,random,67.11,67.11,0.00,66.90,0.00,0.78,0.78
18,allyes,random,67.06,67.06,0.00,67.28,0.00,1.09,1.09
19,allyes,random,66.17,66.17,0.00,66.38,0.00,0.91,0.91
20,allyes,random,66.39,66.39,0.00,66.62,0.00,1.60,1.60
21,allyes,random,66.67,66.67,0.00,66.48,0.00,0.90,0.90
22,allyes,random,23.84,23.84,0.00,24.41,0.06,3.43,3.43
23,allyes,random,66.24,66.24,0.00,65.97,0.00,1.12,1.12
24,allyes,random,66.50,66.50,0.00,66.24,0.00,1.21,1.21
75,allyes,random,16.49,16.49,0.00,13.50,0.04,14.63,14.63
76,allyes,random,62.36,62.36,0.00,51.98,0.00,23.90,23.90
77,allyes,random,63.87,63.87,0.00,63.09,0.01,1.02,1.02
78,allyes,random,12.62,12.62,0.00,9.01,0.04,15.03,15.03
79,allyes,random,13.79,13.79,0.00,11.28,0.04,13.76,13.76
80,allyes,random,13.19,13.19,0.00,10.92,0.72,13.37,13.37
81,allyes,random,11.79,11.79,0.00,10.24,0.81,12.62,12.62
82,allyes,random,13.62,13.62,0.00,11.03,0.69,13.41,13.41
83,allyes,random,13.99,13.99,0.00,11.59,0.71,12.51,12.51
84,allyes,random,14.47,14.47,0.00,11.55,0.68,13.25,13.25
85,allyes,random,13.90,13.90,0.00,11.17,0.70,13.88,13.88
86,allyes,random,13.76,13.76,0.00,10.80,0.69,13.95,13.95
87,allyes,random,62.05,62.05,0.00,60.01,0.00,5.83,5.83
88,allyes,random,13.60,13.60,0.00,10.97,0.69,13.40,13.40
89,allyes,random,13.53,13.53,0.00,11.01,0.02,14.02,14.02
90,allyes,random,48.86,48.86,0.00,7.31,0.00,54.69,54.69
91,allyes,random,14.93,14.93,0.00,12.00,0.02,12.82,12.82
92,allyes,random,62.63,62.63,0.00,53.36,0.00,22.60,22.60
93,allyes,random,62.51,62.51,0.00,53.06,0.00,23.28,23.28
94,allyes,random,62.98,62.98,0.00,52.59,0.00,23.06,23.06
95,allyes,random,64.16,64.16,0.00,52.62,0.00,25.61,25.61
96,allyes,random,63.54,63.54,0.00,52.53,0.00,24.50,24.50
97,allyes,random,11.94,11.94,0.00,9.28,0.06,14.08,14.08
98,allyes,random,57.89,57.89,0.00,49.25,0.00,23.88,23.88
99,allyes,random,58.40,58.40,0.00,49.54,0.00,25.44,25.44
100,allyes,random,67.42,67.42,0.00,0.10,0.04,67.44,67.44
101,allyes,random,45.19,45.19,0.00,45.99,0.00,3.09,3.09
102,allyes,random,57.47,57.47,0.00,47.16,0.01,25.95,25.95
103,allyes,random,54.00,54.00,0.00,9.33,0.01,58.95,58.95
104,allyes,random,40.26,40.26,0.00,8.45,0.01,46.28,46.28
105,allyes,random,40.24,40.24,0.00,10.36,0.77,46.60,46.60
106,allyes,random,29.88,29.88,0.00,10.73,0.85,32.86,32.86
107,allyes,random,22.98,22.98,0.00,9.00,0.56,27.50,27.50
108,allyes,random,60.67,60.67,0.00,8.64,0.64,66.57,66.57
109,allyes,random,11.82,11.82,0.00,11.47,0.43,3.19,3.19
110,allyes,random,61.27,61.27,0.00,8.08,0.55,67.07,67.07
111,allyes,random,63.29,63.29,0.00,7.85,0.53,69.06,69.06
112,allyes,random,58.43,58.43,0.00,46.16,0.01,27.77,27.77
113,allyes,random,52.96,52.96,0.00,9.14,0.64,58.60,58.60
114,allyes,random,60.72,60.72,0.00,9.51,0.00,68.76,68.76
115,allyes,random,9.21,9.21,0.00,11.06,0.00,8.88,8.88
116,allyes,random,61.99,61.99,0.00,10.19,0.00,70.46,70.46
117,allyes,random,47.94,47.94,0.00,47.95,0.00,3.29,3.29
118,allyes,random,52.05,52.05,0.00,52.86,0.00,2.67,2.67
119,allyes,random,46.70,46.70,0.00,47.99,0.00,4.35,4.35
120,allyes,random,45.80,45.80,0.00,48.20,0.00,6.01,6.01
121,allyes,random,45.97,45.97,0.00,47.94,0.00,5.90,5.90
122,allyes,random,42.45,42.45,0.00,10.53,0.01,51.03,51.03
123,allyes,random,40.82,40.82,0.00,41.88,0.00,3.70,3.70
124,allyes,random,40.34,40.34,0.00,41.72,0.00,3.96,3.96
125,allyes,random,10.31,10.31,0.00,7.71,0.01,4.37,4.37
126,allyes,random,54.34,54.34,0.00,53.39,0.00,1.34,1.34
127,allyes,random,54.83,54.83,0.00,54.42,0.01,1.09,1.09
128,allyes,random,4.77,4.77,0.00,4.30,0.01,1.86,1.86
129,allyes,random,4.56,4.56,0.00,4.57,0.01,1.38,1.38
130,allyes,random,5.67,5.67,0.00,5.62,0.54,1.55,1.55
131,allyes,random,9.11,9.11,0.00,7.24,0.55,2.72,2.72
132,allyes,random,6.47,6.47,0.00,6.32,0.48,1.21,1.21
133,allyes,random,4.96,4.96,0.00,5.22,0.49,1.34,1.34
134,allyes,random,7.39,7.39,0.00,6.77,0.47,2.08,2.08
135,allyes,random,6.21,6.21,0.00,5.53,0.48,1.49,1.49
136,allyes,random,5.94,5.94,0.00,5.47,0.48,1.14,1.14
137,allyes,random,55.68,55.68,0.00,54.78,0.00,1.28,1.28
138,allyes,random,5.80,5.80,0.00,5.65,0.49,1.42,1.42
139,allyes,random,6.01,6.01,0.00,5.84,0.01,1.57,1.57
140,allyes,random,4.37,4.37,0.00,4.49,0.00,0.89,0.89
141,allyes,random,10.49,10.49,0.00,8.11,0.01,4.61,4.61
142,allyes,random,54.69,54.69,0.00,54.74,0.00,0.60,0.60
143,allyes,random,55.67,55.67,0.00,55.59,0.00,0.37,0.37
144,allyes,random,54.04,54.04,0.00,53.87,0.00,0.53,0.53
145,allyes,random,54.07,54.07,0.00,54.11,0.00,0.87,0.87
146,allyes,random,53.89,53.89,0.00,53.88,0.00,0.66,0.66
147,allyes,random,5.18,5.18,0.00,5.20,0.02,1.57,1.57
148,allyes,random,51.81,51.81,0.00,51.52,0.00,1.10,1.10
149,allyes,random,52.08,52.08,0.00,51.54,0.00,1.28,1.28
150,allyes,random,39.66,39.66,0.00,31.06,0.03,21.61,21.61
151,allyes,random,74.73,74.73,0.00,69.15,0.00,6.21,6.21
152,allyes,random,77.17,77.17,0.00,70.86,0.01,6.76,6.76
153,allyes,random,51.36,51.36,0.00,30.87,0.29,32.04,32.04
154,allyes,random,25.20,25.20,0.00,24.53,0.03,4.01,4.01
155,allyes,random,25.22,25.22,0.00,24.89,0.42,3.60,3.60
156,allyes,random,25.10,25.10,0.00,25.22,0.53,3.07,3.07
157,allyes,random,25.28,25.28,0.00,24.96,0.42,2.63,2.63
158,allyes,random,24.13,24.13,0.00,23.29,0.49,3.41,3.41
159,allyes,random,32.68,32.68,0.00,28.03,0.36,6.92,6.92
160,allyes,random,23.45,23.45,0.00,23.45,0.43,2.92,2.92
161,allyes,random,23.97,23.97,0.00,23.54,0.45,4.32,4.32
162,allyes,random,77.35,77.35,0.00,70.78,0.00,6.93,6.93
163,allyes,random,24.89,24.89,0.00,23.96,0.45,3.99,3.99
164,allyes,random,35.32,35.32,0.00,28.62,0.04,11.86,11.86
165,allyes,random,70.79,70.79,0.00,29.92,0.06,61.88,61.88
166,allyes,random,40.38,40.38,0.00,27.37,0.03,15.97,15.97
167,allyes,random,75.56,75.56,0.00,70.20,0.00,6.31,6.31
168,allyes,random,76.16,76.16,0.00,70.85,0.00,6.01,6.01
169,allyes,random,75.30,75.30,0.00,69.34,0.00,6.52,6.52
170,allyes,random,75.44,75.44,0.00,69.50,0.00,6.55,6.55
171,allyes,random,75.39,75.39,0.00,69.33,0.00,6.52,6.52
172,allyes,random,23.11,23.11,0.00,22.65,0.04,4.30,4.30
173,allyes,random,74.98,74.98,0.00,68.49,0.00,7.22,7.22
174,allyes,random,74.39,74.39,0.00,68.47,0.00,6.49,6.49
225,allyes,random,,,0.00,,,,
226,allyes,random,,,0.00,,,,
227,allyes,random,,,0.00,,,,
228,allyes,random,,,0.00,,,,
229,allyes,random,,,0.00,,,,
230,allyes,random,,,0.00,,,,
231,allyes,random,,,0.00,,,,
232,allyes,random,,,0.00,,,,
233,allyes,random,,,0.00,,,,
234,allyes,random,,,0.00,,,,
235,allyes,random,,,0.00,,,,
236,allyes,random,,,0.00,,,,
237,allyes,random,,,0.00,,,,
238,allyes,random,,,0.00,,,,
239,allyes,random,,,0.00,,,,
240,allyes,random,,,0.00,,,,
241,allyes,random,,,0.00,,,,
242,allyes,random,,,0.00,,,,
243,allyes,random,,,0.00,,,,
244,allyes,random,,,0.00,,,,
245,allyes,random,,,0.00,,,,
246,allyes,random,,,0.00,,,,
247,allyes,random,,,0.00,,,,
248,allyes,random,,,0.00,,,,
249,allyes,random,,,0.00,,,,
0,featurewise,allyes,3.10,0.00,5.40,0.11,0.07,3.15,2.94
1,featurewise,allyes,5.86,2.86,2.84,0.07,0.08,5.86,4.53
2,featurewise,allyes,1.19,0.00,3.18,0.12,0.07,1.25,1.96
3,featurewise,allyes,1.26,0.00,1.38,0.18,0.01,,
4,featurewise,allyes,3.69,2.57,1.17,0.12,0.08,,
5,featurewise,allyes,3.87,1.80,2.00,0.26,0.08,4.06,3.54
6,featurewise,allyes,0.52,0.00,2.38,0.25,0.09,,
7,featurewise,allyes,5.62,3.00,2.48,0.15,0.12,5.67,5.14
8,featurewise,allyes,2.91,0.00,2.94,0.15,0.12,2.94,2.07
9,featurewise,allyes,1.37,0.00,2.17,0.14,0.10,1.41,1.05
10,featurewise,allyes,3.87,1.43,2.35,0.15,0.12,3.90,3.51
11,featurewise,allyes,3.57,0.96,2.52,0.15,0.12,3.61,3.19
12,featurewise,allyes,6.60,3.97,2.47,0.11,0.07,6.65,5.66
13,featurewise,allyes,2.82,0.25,2.50,0.15,0.12,2.86,2.41
14,featurewise,allyes,2.49,1.41,1.10,0.16,0.12,,
15,featurewise,allyes,3.53,2.38,1.20,0.09,0.15,,
16,featurewise,allyes,2.93,1.69,1.28,0.13,0.11,,
17,featurewise,allyes,6.65,3.96,2.52,0.06,0.08,6.64,4.37
18,featurewise,allyes,5.79,3.28,2.38,0.07,0.08,5.78,4.11
19,featurewise,allyes,4.93,1.95,2.84,0.07,0.08,4.93,5.26
20,featurewise,allyes,2.46,0.00,2.71,0.07,0.07,2.47,3.27
21,featurewise,allyes,6.43,3.31,2.93,0.07,0.08,6.42,5.50
22,featurewise,allyes,4.62,3.20,1.49,0.30,0.09,,
23,featurewise,allyes,4.60,0.00,4.56,0.07,0.07,4.59,2.63
24,featurewise,allyes,7.08,2.21,4.55,0.06,0.07,7.08,2.90
75,featurewise,allyes,2.80,0.00,6.02,0.09,0.00,2.89,5.12
76,featurewise,allyes,41.32,37.91,5.82,0.00,0.01,,
77,featurewise,allyes,8.71,6.63,1.91,0.06,0.03,8.75,7.14
78,featurewise,allyes,6.79,0.00,6.98,0.09,0.02,6.87,9.20
79,featurewise,allyes,1.48,0.00,6.31,0.08,0.00,1.57,4.11
80,featurewise,allyes,0.99,0.00,5.77,0.11,0.01,,3.38
81,featurewise,allyes,1.28,0.00,4.99,0.13,0.01,1.40,4.92
82,featurewise,allyes,1.41,0.00,5.54,0.07,0.02,1.47,5.49
83,featurewise,allyes,1.21,0.00,5.92,0.06,0.00,,2.61
84,featurewise,allyes,0.28,0.00,5.62,0.07,0.02,,4.10
85,featurewise,allyes,0.25,0.00,5.64,0.07,0.00,,4.41
86,featurewise,allyes,1.59,0.00,5.47,0.07,0.00,,2.42
87,featurewise,allyes,12.65,4.54,7.20,0.04,0.02,12.68,11.20
88,featurewise,allyes,2.01,0.00,5.74,0.07,0.02,2.07,5.92
89,featurewise,allyes,0.28,0.00,5.81,0.07,0.02,,4.87
90,featurewise,allyes,44.09,40.76,5.94,0.00,0.00,,
91,featurewise,allyes,0.22,0.00,5.95,0.07,0.02,,3.68
92,featurewise,allyes,41.06,37.63,5.81,0.00,0.01,,
93,featurewise,allyes,40.67,37.36,5.58,0.00,0.01,,
94,featurewise,allyes,40.12,36.76,5.62,0.00,0.01,,
95,featurewise,allyes,42.92,39.65,5.72,0.00,0.01,,
96,featurewise,allyes,42.39,39.15,5.64,0.00,0.01,,
97,featurewise,allyes,5.37,0.19,5.46,0.14,0.01,,
98,featurewise,allyes,40.51,36.82,6.21,0.00,0.01,,
99,featurewise,allyes,40.76,37.06,6.24,0.00,0.01,,
100,featurewise,allyes,53.00,27.82,53.58,0.00,0.00,,
101,featurewise,allyes,3.09,0.51,2.66,0.00,0.00,,
102,featurewise,allyes,19.46,13.83,6.99,0.03,0.00,,
103,featurewise,allyes,30.46,22.70,11.15,0.02,0.00,,
104,featurewise,allyes,23.19,16.03,9.33,0.02,0.00,,
105,featurewise,allyes,24.90,19.95,6.59,0.02,0.00,,
106,featurewise,allyes,12.24,0.00,15.93,0.03,0.00,,
107,featurewise,allyes,29.06,23.50,7.84,0.01,0.00,,
108,featurewise,allyes,33.87,25.76,12.27,0.01,0.00,,
109,featurewise,allyes,0.50,0.00,1.41,0.07,0.01,0.56,1.10
110,featurewise,allyes,32.57,24.67,11.71,0.01,0.00,,
111,featurewise,allyes,34.24,26.69,11.47,0.01,0.00,,
112,featurewise,allyes,27.59,19.77,10.81,0.02,0.00,,
113,featurewise,allyes,31.42,25.15,9.15,0.01,0.00,,
114,featurewise,allyes,35.70,30.00,8.86,0.01,0.00,,
115,featurewise,allyes,10.69,9.07,1.82,0.00,0.00,,
116,featurewise,allyes,34.78,28.70,9.32,0.01,0.00,,
117,featurewise,allyes,4.26,2.28,2.07,0.00,0.00,,
118,featurewise,allyes,4.12,1.80,2.41,0.00,0.00,,
119,featurewise,allyes,7.09,4.81,2.46,0.00,0.00,,
120,featurewise,allyes,10.28,7.99,2.56,0.00,0.00,,
121,featurewise,allyes,8.41,5.80,2.84,0.00,0.00,,
122,featurewise,allyes,25.05,20.31,6.32,0.03,0.00,,
123,featurewise,allyes,5.11,2.26,3.00,0.00,0.00,,
124,featurewise,allyes,6.50,4.42,2.22,0.00,0.00,,
125,featurewise,allyes,2.48,0.35,2.18,0.04,0.00,,
126,featurewise,allyes,3.42,2.17,1.20,0.00,0.00,3.42,2.62
127,featurewise,allyes,3.85,2.22,1.57,0.04,0.00,3.89,2.97
128,featurewise,allyes,2.01,1.10,0.93,0.05,0.00,,
129,featurewise,allyes,1.53,0.52,1.02,0.04,0.00,,
130,featurewise,allyes,0.70,0.08,0.61,0.05,0.00,0.75,1.23
131,featurewise,allyes,0.81,0.05,0.77,0.05,0.00,,
132,featurewise,allyes,0.94,0.00,3.90,0.04,0.00,0.98,1.11
133,featurewise,allyes,1.41,0.78,0.64,0.04,0.00,,
134,featurewise,allyes,0.01,0.00,0.91,0.04,0.00,0.03,0.68
135,featurewise,allyes,0.85,0.13,0.71,0.04,0.00,0.89,1.10
136,featurewise,allyes,3.34,0.00,5.43,0.04,0.00,3.38,1.37
137,featurewise,allyes,7.49,5.69,1.68,0.02,0.00,7.51,5.97
138,featurewise,allyes,1.69,1.05,0.63,0.04,0.00,1.73,2.20
139,featurewise,allyes,1.40,0.35,1.07,0.04,0.00,,
140,featurewise,allyes,1.95,1.31,0.66,0.00,0.00,,
141,featurewise,allyes,0.06,0.00,3.28,0.03,0.00,,0.98
142,featurewise,allyes,1.86,0.71,1.13,0.00,0.00,1.86,1.09
143,featurewise,allyes,5.32,3.89,1.36,0.00,0.00,5.33,4.30
144,featurewise,allyes,3.65,2.54,1.07,0.00,0.00,3.65,2.90
145,featurewise,allyes,3.02,1.82,1.16,0.00,0.00,3.02,2.59
146,featurewise,allyes,3.32,2.15,1.14,0.00,0.00,3.32,2.65
147,featurewise,allyes,1.46,0.40,1.08,0.06,0.00,,
148,featurewise,allyes,0.60,0.00,2.31,0.00,0.03,0.57,
149,featurewise,allyes,1.52,0.00,2.07,0.00,0.03,1.49,0.87
150,featurewise,allyes,2.79,0.00,5.42,1.93,0.00,,
151,featurewise,allyes,14.90,0.00,14.88,1.88,0.00,16.81,10.66
152,featurewise,allyes,17.75,0.00,16.39,2.22,0.00,19.99,12.98
153,featurewise,allyes,21.76,21.37,0.50,18.87,0.00,,
154,featurewise,allyes,5.55,4.77,0.82,2.93,0.00,,
155,featurewise,allyes,4.86,3.92,0.99,2.68,0.00,,
156,featurewise,allyes,5.15,4.36,0.83,2.52,0.00,,
157,featurewise,allyes,3.44,2.33,1.15,2.59,0.00,,
158,featurewise,allyes,4.29,3.35,0.99,2.75,0.00,,
159,featurewise,allyes,2.54,1.39,1.18,2.13,0.00,,0.11
160,featurewise,allyes,3.95,2.84,1.16,2.72,0.00,,
161,featurewise,allyes,5.45,4.64,0.85,2.78,0.00,,
162,featurewise,allyes,18.61,0.00,16.93,2.27,0.00,20.90,12.83
163,featurewise,allyes,4.68,3.92,0.80,2.77,0.00,,
164,featurewise,allyes,4.77,0.79,4.18,1.95,0.00,,
165,featurewise,allyes,13.48,7.79,6.58,10.04,0.00,,
166,featurewise,allyes,3.30,1.67,1.68,2.08,0.00,,
167,featurewise,allyes,10.06,0.00,14.95,1.97,0.00,12.06,5.82
168,featurewise,allyes,11.21,0.00,14.18,1.84,0.00,13.07,7.07
169,featurewise,allyes,14.28,0.00,16.31,2.10,0.00,16.41,9.32
170,featurewise,allyes,13.32,0.00,16.03,2.05,0.00,15.39,8.65
171,featurewise,allyes,15.07,0.00,16.20,2.14,0.00,17.24,10.10
172,featurewise,allyes,7.01,6.01,1.08,2.65,0.00,,
173,featurewise,allyes,8.92,0.00,18.26,2.04,0.00,10.98,4.14
174,featurewise,allyes,9.49,0.00,16.98,1.87,0.00,11.38,4.74
225,featurewise,allyes,6.57,4.85,1.84,0.32,0.02,,
226,featurewise,allyes,6.69,4.00,2.51,0.05,0.00,6.74,4.96
227,featurewise,allyes,7.49,4.64,2.66,0.10,0.00,7.59,6.16
228,featurewise,allyes,6.75,5.60,1.23,0.13,0.00,,
229,featurewise,allyes,6.72,5.30,1.52,0.34,0.02,,
230,featurewise,allyes,3.10,1.69,1.46,0.67,0.01,,
231,featurewise,allyes,4.01,2.56,1.52,0.74,0.01,,
232,featurewise,allyes,2.71,0.63,2.14,0.45,0.14,,
233,featurewise,allyes,0.28,0.00,1.79,0.15,0.04,0.39,0.76
234,featurewise,allyes,1.69,0.00,1.99,0.43,0.14,,
235,featurewise,allyes,5.10,3.05,2.16,0.47,0.16,,
236,featurewise,allyes,3.29,2.12,1.21,0.48,0.16,,
237,featurewise,allyes,8.30,5.29,2.77,0.09,0.00,8.39,6.72
238,featurewise,allyes,2.30,0.11,2.23,0.49,0.17,,
239,featurewise,allyes,5.81,4.01,1.91,0.50,0.17,,
240,featurewise,allyes,3.59,2.64,0.99,0.06,0.00,,
241,featurewise,allyes,6.15,4.26,2.02,0.47,0.15,,
242,featurewise,allyes,6.82,4.14,2.51,0.06,0.00,6.89,4.72
243,featurewise,allyes,5.39,2.58,2.67,0.05,0.00,5.44,4.04
244,featurewise,allyes,8.19,5.41,2.57,0.06,0.00,8.25,6.89
245,featurewise,allyes,6.56,3.82,2.57,0.06,0.00,6.63,5.07
246,featurewise,allyes,7.62,4.70,2.71,0.06,0.00,7.68,6.10
247,featurewise,allyes,7.33,5.82,1.62,0.86,0.01,,
248,featurewise,allyes,6.56,2.21,4.08,0.06,0.49,6.13,3.68
249,featurewise,allyes,3.74,0.00,4.11,0.05,0.51,3.29,0.60
0,pairwise,allyes,4.34,0.00,7.74,1.46,0.08,,0.03
1,pairwise,allyes,3.32,0.00,5.06,0.01,0.08,3.26,0.73
2,pairwise,allyes,1.56,0.00,5.47,1.32,0.08,,
3,pairwise,allyes,1.00,0.00,4.13,1.88,0.01,0.88,0.25
4,pairwise,allyes,1.48,0.00,5.17,1.65,0.09,0.09,
5,pairwise,allyes,0.36,0.00,4.77,1.61,0.09,1.18,0.66
6,pairwise,allyes,1.69,0.00,4.86,1.62,0.09,,
7,pairwise,allyes,2.49,0.00,5.66,1.62,0.12,4.00,2.04
8,pairwise,allyes,0.20,0.00,6.04,1.63,0.13,1.31,0.93
9,pairwise,allyes,2.57,0.00,7.67,1.53,0.12,,0.97
10,pairwise,allyes,3.24,0.00,5.76,1.49,0.13,4.61,2.28
11,pairwise,allyes,0.63,0.00,5.02,1.48,0.14,1.99,1.00
12,pairwise,allyes,3.76,0.00,4.42,1.41,0.07,5.11,1.86
13,pairwise,allyes,0.47,0.00,5.19,1.62,0.12,1.98,0.93
14,pairwise,allyes,1.60,0.00,4.59,1.64,0.13,,0.00
15,pairwise,allyes,2.15,0.00,4.25,1.78,0.14,,
16,pairwise,allyes,7.01,0.00,11.01,1.46,0.12,,0.16
17,pairwise,allyes,5.30,0.76,4.32,0.01,0.08,5.24,1.48
18,pairwise,allyes,3.46,0.00,5.20,0.01,0.08,3.40,0.38
19,pairwise,allyes,1.55,0.00,5.04,0.01,0.08,1.48,0.24
20,pairwise,allyes,0.88,0.00,5.18,0.01,0.08,,
21,pairwise,allyes,4.21,0.00,7.34,0.01,0.08,4.15,0.39
22,pairwise,allyes,2.52,0.00,4.51,1.63,0.10,,
23,pairwise,allyes,0.93,0.00,8.06,1.22,0.08,0.22,0.18
24,pairwise,allyes,2.25,0.00,9.01,1.21,0.08,3.39,1.04
75,pairwise,allyes,0.05,0.00,23.11,0.20,0.00,0.25,
76,pairwise,allyes,32.12,15.28,24.80,0.00,0.01,,
77,pairwise,allyes,5.00,0.00,5.55,0.44,0.04,5.41,1.59
78,pairwise,allyes,5.39,0.00,28.60,0.19,0.02,5.57,
79,pairwise,allyes,1.93,0.00,24.44,0.20,0.00,2.14,
80,pairwise,allyes,1.47,0.00,20.49,0.17,0.01,,
81,pairwise,allyes,1.03,0.00,19.12,0.14,0.01,,
82,pairwise,allyes,0.24,0.00,21.23,0.17,0.02,,0.01
83,pairwise,allyes,1.24,0.00,21.98,0.17,0.00,1.42,0.27
84,pairwise,allyes,1.71,0.00,21.82,0.17,0.02,,0.03
85,pairwise,allyes,1.75,0.00,21.46,0.15,0.00,,
86,pairwise,allyes,2.30,0.00,22.80,0.16,0.00,,
87,pairwise,allyes,12.00,0.00,29.78,0.29,0.06,12.24,0.14
88,pairwise,allyes,0.42,0.00,21.58,0.17,0.02,,0.00
89,pairwise,allyes,0.76,0.00,21.25,0.17,0.02,,
90,pairwise,allyes,34.23,16.73,26.61,0.07,0.00,,
91,pairwise,allyes,0.83,0.00,24.71,0.17,0.02,,
92,pairwise,allyes,32.00,14.93,25.10,0.00,0.01,,
93,pairwise,allyes,32.51,16.01,24.44,0.00,0.01,,
94,pairwise,allyes,31.94,15.12,24.71,0.00,0.01,,
95,pairwise,allyes,34.92,18.54,25.16,0.00,0.01,,
96,pairwise,allyes,33.50,16.99,24.84,0.00,0.01,,
97,pairwise,allyes,3.77,0.00,18.90,0.15,0.01,,
98,pairwise,allyes,32.32,14.33,26.58,0.09,0.01,,
99,pairwise,allyes,32.46,14.29,26.90,0.08,0.01,,
100,pairwise,allyes,11.93,0.00,50.46,0.00,0.00,,0.00
101,pairwise,allyes,2.29,0.00,4.80,0.00,0.00,,
102,pairwise,allyes,28.90,1.67,38.30,0.01,0.00,,
103,pairwise,allyes,35.22,8.32,41.51,0.01,0.00,,
104,pairwise,allyes,30.34,5.09,36.25,0.01,0.00,,
105,pairwise,allyes,31.31,8.55,33.14,0.01,0.00,,
106,pairwise,allyes,25.60,3.98,29.05,0.01,0.00,,
107,pairwise,allyes,17.15,3.39,16.61,0.01,0.00,,
108,pairwise,allyes,36.83,10.54,41.61,0.01,0.00,,
109,pairwise,allyes,3.01,0.00,7.25,0.08,0.01,,0.44
110,pairwise,allyes,36.71,9.00,43.79,0.01,0.00,,
111,pairwise,allyes,36.89,9.72,43.05,0.01,0.00,,
112,pairwise,allyes,31.73,10.31,31.36,0.01,0.00,,
113,pairwise,allyes,34.52,9.22,38.63,0.01,0.00,,
114,pairwise,allyes,38.25,12.70,41.37,0.01,0.00,,
115,pairwise,allyes,6.30,1.94,4.65,0.01,0.00,,
116,pairwise,allyes,39.21,13.38,42.51,0.01,0.00,,
117,pairwise,allyes,1.10,0.00,6.13,0.00,0.00,,
118,pairwise,allyes,1.30,0.00,5.21,0.00,0.00,,
119,pairwise,allyes,3.68,0.00,7.26,0.00,0.00,,
120,pairwise,allyes,6.33,0.24,6.50,0.00,0.00,,
121,pairwise,allyes,6.40,2.04,4.66,0.00,0.00,,
122,pairwise,allyes,34.28,14.31,30.39,0.01,0.00,,
123,pairwise,allyes,1.83,0.00,6.64,0.01,0.00,,0.22
124,pairwise,allyes,4.62,0.00,4.91,0.01,0.00,,
125,pairwise,allyes,2.41,0.00,5.38,0.03,0.00,,0.11
126,pairwise,allyes,2.64,0.00,2.67,0.00,0.00,2.64,0.39
127,pairwise,allyes,2.18,0.00,4.16,0.03,0.00,2.21,0.11
128,pairwise,allyes,0.81,0.00,2.67,0.03,0.00,,
129,pairwise,allyes,0.35,0.00,2.40,0.03,0.00,,0.01
130,pairwise,allyes,0.15,0.00,1.70,0.03,0.00,0.18,0.22
131,pairwise,allyes,1.09,0.00,2.35,0.03,0.00,1.11,0.37
